,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
161,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],4.70329104093e-05,-8.63634176354e-05,-0.000315946133908,-0.0014157642166,0.000116697193074
162,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-2.5491460975e-08,1.5390318646e-08,1.89614588358e-07,2.56314021374e-07,1.71768507582e-07
163,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.00328054453277,0.0141411560037,0.0200697306379,0.0282478542161,0.0154055124948
164,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-6.82477332445e-05,0.000205379338472,0.000456915386096,5.75467783508e-05,3.27932726617e-05
165,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00263379229465,-0.00708303520831,-0.0177505622278,-0.0158699258836,-0.0100624202861
166,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.00308126064672,-0.00863244136861,-0.02070021497,-0.0142643963041,-0.00407873268509
167,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CCC[Pt])CC,-2.2008788153e-06,6.63468442417e-06,1.46426842057e-05,8.26193943189e-06,-4.07773469611e-07
168,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-0.00644621184388,0.0194758408074,0.0428714287248,0.0242163504174,-0.00126296173275
169,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.00128971036983,0.00348352117765,0.00864326403958,0.0109282653744,0.00686575451491
170,C=CC=CCC + 2 [Pt] <=> C[Pt] + C=CC=CC[Pt],-0.000425325345217,0.000850335163461,0.002957021605,0.003699472676,0.0029601919298
171,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.000796094243611,0.00232639911365,0.00530811048563,0.00407835406803,0.000477514783516
172,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000266570087334,0.000778974059025,0.00177741011701,0.00136578420214,0.000160123985171
173,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-5.79263698025e-08,1.62756468594e-07,3.88061971569e-07,3.35401725418e-07,7.97169290835e-08
174,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.0211232669135,-0.0627589000874,-0.13995559685,-0.145734461186,-0.0481680855894
175,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],0.00274544493656,-0.00810779000549,-0.0181416033559,-0.0237904377287,-0.0105779709668
176,C=CC=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=CC=C[Pt],0.0163875464739,-0.0448077931007,-0.110506031237,-0.0748544277707,-0.0183680620426
177,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=CC=C[Pt],0.000990223375028,-0.00237902401951,-0.00678236315855,-0.00552765370163,-0.00315588823564
178,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=CC=C[Pt],0.00300559351763,-0.00725394778848,-0.0205365866943,-0.0195306546936,-0.0104759698379
179,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=CC=C[Pt],0.000794486189475,-0.00212002037904,-0.00538297277292,-0.00314784292396,-0.000617470469939
180,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-0.000235979098345,0.00068106630982,0.00157876734649,0.00104511128602,8.46515035889e-05
181,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.000888597642326,0.00211290945098,0.00629994080922,-0.0100270314441,2.79227350996e-05
182,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],2.76677234652e-05,-6.85919318146e-05,-0.000189226348135,-0.00011892102761,-9.19802040843e-06
183,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.00107876044448,0.00321265239481,0.00737344310186,-0.00921859913584,-0.000428178282958
184,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)[Pt])CC,-0.000253548094372,0.000819861297326,0.00163880691493,0.0029917258742,-0.000779221797158
185,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-0.00710665988178,0.0216192632667,0.0471998850458,0.0274567682371,-0.00236858504856
186,C=C(C=CCC[Pt])CC <=> C=C(C=CC(C)[Pt])CC,-3.83627743627e-08,2.07989801435e-08,2.85657817668e-07,4.25967197938e-07,2.68231729136e-07
187,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])CC)CC,-0.000126974602855,0.000410623469276,0.000820674023412,0.00149893619738,-0.000390537991465
188,C=C(C=CC(C)[Pt])CC <=> C=C(C=C([Pt])CC)CC,9.31285693432e-10,5.51433172438e-09,-9.08416997953e-09,-1.23233510128e-08,-1.00764785037e-08
189,C=CC(=CC(=C)CC)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C([Pt])CC)CC,1.29430358912e-05,-1.60010839528e-05,-9.00707161445e-05,-0.000366489658793,-0.000231817762339
190,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,2.08746619259e-05,-6.92152588037e-05,-0.000152614385397,0.00108784169198,-0.000199717972828
191,C=C(C=C([Pt])CC)CC <=> C=C(CC)C(=C[Pt])CC,1.79081711071e-05,-3.17979745424e-05,-0.000126129326686,-0.000142884783201,-9.71481829218e-05
192,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.000500778848081,-0.00139966957889,-0.00363116345411,0.0170390479022,-0.00123119532611
193,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,0.00069527808961,-0.0017141482125,-0.00447055102276,-0.0239771189801,-0.00145896751277
194,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00924933499043,0.0301859675324,0.060446883851,0.0534526041723,0.0174578891059
195,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.00316323157521,0.00971466289521,0.0209264267955,0.0158236776891,0.00229667947103
196,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.00574816518075,-0.0170914637916,-0.0381031243622,-0.0380179671282,-0.0115406309924
197,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.00173458609873,0.00417353830626,0.0116545437139,0.0260009742169,0.00397775340823
198,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.00038513079869,-0.000984964600337,-0.00262118990709,-0.00179402685798,-0.00077577155936
199,C=CC(=C)[Pt] + C=CC(=C)C=C <=> C=CC(=C)CC([Pt])C(=C)C=C,-7.39543640931e-06,2.01592552643e-05,4.98062952232e-05,4.00202522565e-05,1.1931155597e-05
200,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C(=C)C=C,0.000120610101733,-0.000364463856478,-0.000804237131135,-0.000298132342362,0.000249489409217
201,C=CC(=C)[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C[Pt])C(=C)C=C,-7.42980383195e-06,2.02749150143e-05,5.00315253135e-05,4.00807995127e-05,1.17676871897e-05
202,C=CC(=C)CC([Pt])C(=C)C=C <=> C=CC(=C)C(C[Pt])C(=C)C=C,5.58431707457e-06,-1.68582616529e-05,-3.72350478285e-05,-1.43578083143e-05,1.10717645575e-05
203,C=CC(=C)CC([Pt])C(=C)C=C <=> C=CC(=C)CC(C=C)C(=C)[Pt],-1.78019344519e-08,1.49100250284e-08,1.30749527798e-07,1.90841185673e-07,1.15232550303e-07
204,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C[Pt],0.00276811641549,-0.00754611099709,-0.0186374531648,-0.0153363919535,-0.00479987174548
205,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],-0.000165495596769,0.000717139277708,0.00103288129364,-0.000160960354989,-0.00159255902265
206,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.00238034154089,-0.00701240943919,-0.0158387735,-0.0130838411267,-0.00125177389042
207,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000122848184708,0.000291137581258,0.000835542814027,0.00122005936691,0.000748363067302
208,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],0.0004748210798,-0.00126068956711,-0.00320712727815,-0.00277536233521,-0.00103844007017
209,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],6.2825200447e-05,-0.00021336237772,-0.000409271833397,-0.000238968765346,4.87456839822e-05
210,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-0.000381486435684,0.00106144683473,0.00256355975222,0.0019082771051,0.000373108985392
211,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.000651752674414,0.00225545059387,0.00423205155766,0.00237476433012,-0.000461960915755
212,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-1.04143815794e-08,7.84537645745e-09,7.68766553444e-08,1.06603739534e-07,6.31713470693e-08
213,C=CC(=C)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)C(C)[Pt],0.000182577221809,-0.000441527214283,-0.00124524548904,-0.00132832418576,-0.000751081959195
214,C=CC(=C)C(C)C(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C(C[Pt])C(=C)C=C,0.000169776556567,-0.000513234461794,-0.00113206259383,-0.000415923106174,0.000354598621835
215,C=CC(=C)C(C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)[Pt],8.68466385272e-06,-2.71706489972e-05,-5.38984277075e-05,-0.000289320271976,-0.000246849803918
216,C=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)[Pt],-6.9932808673e-05,0.000197947535117,0.000469047398655,0.000326385974326,4.7887876001e-05
217,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-1.05203039834e-05,2.46574359021e-05,7.22881338363e-05,5.81604438655e-05,3.58944826587e-05
218,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)[Pt],-8.20180522957e-07,2.33522675239e-05,-2.69190625443e-06,4.66976897938e-05,8.49572067155e-05
219,C=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C(C=C)C[Pt],7.07318095974e-05,-0.000268709400572,-0.000445080948456,-0.000662075833729,-0.000361052440135
220,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)[Pt],-3.58962363964e-05,6.52722159025e-05,0.000251773874487,0.000322300880813,0.000188842407782
221,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C(=C)[Pt],-4.60789651461e-05,9.19888183587e-05,0.00032064113754,0.000383740110628,0.000218014093274
222,C=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C=C[Pt],-6.29144077214e-05,0.000194408660914,0.000417244506111,0.000208090928439,-0.000101072141237
223,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.18358411821e-05,-5.70585898431e-05,-0.000147776891442,-0.000130738803393,-6.05150722999e-05
224,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-0.000193359741843,0.000541819277366,0.0012981741588,0.000953299920526,0.000157425518289
225,C=CC(C=C)C[Pt] <=> C=CC(C)([Pt])C=C,-2.14526809491e-08,1.48512333168e-08,1.58910299478e-07,2.13919459362e-07,1.1290968009e-07
226,C=CC(C)C=C + 2 [Pt] <=> C=CC(C)([Pt])C=C + [Pt],-3.59884075186e-05,0.000102188936093,0.000241267793448,0.000167528569881,2.178271468e-05
227,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,8.7878592466e-06,-2.48389241209e-05,-5.89505970906e-05,-4.12623163595e-05,-4.93607064433e-06
228,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],0.000228744330647,-0.000653486766791,-0.0015326584953,-0.00102243411067,-7.78474132735e-05
229,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],-0.000303156778345,0.000848223196073,0.00203645016096,0.00144602587912,0.000208228029948
230,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C=C[Pt],0.000258380232333,-0.00064631324762,-0.0017604134659,-0.00144801001643,-0.000715040013556
231,C=C + C=CC=C([Pt])C=C <=> C=CC=C(C=C)CC[Pt],-7.61312509974e-07,2.16713479607e-06,5.10020197382e-06,3.66924279525e-06,3.88086584195e-07
232,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)CC[Pt],5.93310585691e-05,-0.000159791719405,-0.00039944505147,-0.000381905138615,-0.000162563104695
233,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],2.1607204471e-06,-5.82947296603e-06,-1.45818244078e-05,-1.11032103687e-05,-3.11055710117e-06
234,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.03970494412e-08,2.19529236575e-08,7.21060891605e-08,7.26580924402e-08,2.30810055495e-08
235,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-6.52467514707e-05,0.00023984460583,0.000421405799079,3.24486660996e-05,-0.000427066294341
236,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)C(=C)[Pt],0.000164571811072,-0.000411377493742,-0.00112140302879,-0.000920175689885,-0.000397606873847
237,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],7.42787262426e-09,-2.67193811696e-08,-4.82315859964e-08,-3.5344761895e-10,9.98785731713e-09
238,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00150971236295,-0.00440333750842,-0.0100842442688,-0.00664892585167,-8.03599035063e-06
239,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,3.03815827884e-05,-0.000262248608288,-9.61082847678e-05,-0.00334267599391,0.00188372165118
240,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00700484757433,0.0193131829057,0.0471587910695,0.0333846616218,0.00721652218335
241,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000882328077592,0.00214177689147,0.00601271490417,0.00657873083109,-0.00137614139741
242,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.0013950643228,-0.00596179082176,-0.00900691321547,0.0210254784551,0.00317914431828
243,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00700485300715,0.0193131903414,0.047158830307,0.033384692285,0.00721654186688
244,C=CC=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C([Pt])C=C,-0.000470925351641,-0.000184960228312,0.00326913365345,0.0341309800173,0.0045061359873
245,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.3794161582e-08,2.19937839851e-08,9.82378144687e-08,9.69205033013e-08,8.10974617593e-08
246,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.007004866282,0.0193132404989,0.0471589154964,0.0333847030064,0.00721649505428
247,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,-0.000165011778348,-0.00127230219052,0.00119153528183,0.0404169366388,0.00527696992717
248,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-2.31652581576e-08,4.56479894977e-08,1.60543149737e-07,2.5620454055e-07,7.51287567739e-08
249,C=CC=CC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C=C)=C[Pt],0.00200270468869,-0.0055222887328,-0.0134787513654,-0.00982578738605,-0.00277514117383
250,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-2.63608107234e-08,-7.89526406667e-09,2.03720343323e-07,3.35740816084e-07,2.26558750662e-07
251,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-1.06349320579e-08,2.61786945096e-08,7.2149280938e-08,9.32744166492e-08,3.99488036957e-08
252,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],0.00121402555135,-0.00337505753127,-0.00815000516188,-0.00674182289021,-0.00181342225448
253,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00134334097526,-0.00380981819619,-0.00898762066571,-0.00769990425424,-0.00175603989743
254,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.000351465371596,-0.00100346500318,-0.00234862686155,-0.00204628986422,-0.000478040140299
255,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],1.42771694809e-06,-1.87877466602e-06,-1.0238322905e-05,-1.53669558837e-05,-1.75577930129e-05
256,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.000171413393312,-0.000475262587152,-0.00115113218569,-0.000956486183908,-0.000282885812084
257,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-2.4066255058e-08,5.29288704997e-08,1.65935428089e-07,1.83191175086e-07,5.59061925675e-08
258,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.000366501202005,0.00140455125023,0.00236449687106,-0.00113765279142,-0.00240905035838
259,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-1.51619376486e-08,3.10501183671e-08,1.0521751154e-07,1.26564656509e-07,5.69264545125e-08
260,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C([Pt])=CCC,0.000148982269905,-0.000386710872484,-0.00102666042787,0.000380603543542,-0.000464829503484
261,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,0.000352616735307,-0.00102041532305,-0.0023572999433,-0.00162169414038,-0.000113379326464
262,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,1.97474892037e-05,-5.33689745186e-05,-0.000133191703611,-0.000104604567292,-2.68819523742e-05
263,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-5.41693970207e-09,-3.70526975713e-08,5.31472531371e-08,1.80240190978e-07,1.34079041719e-07
264,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-2.09357992343e-08,1.76725139953e-08,1.53818009274e-07,2.17076467924e-07,1.51492829356e-07
265,C=CC=CC(=CCC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C[Pt])CC,-0.00130912367881,0.00307899685929,0.00869197570288,0.0290613839554,0.00309225319627
266,C=CC=CC(=CCC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CCC,0.00640774229641,-0.0162944878302,-0.0426542979267,-0.102001905383,-0.0126330268731
267,C=CC=CC(=CCC)CC + 2 [Pt] <=> C=C[Pt] + CCC=C(C=C[Pt])CC,0.00652386869249,-0.0176460245265,-0.0441837547044,-0.0209109168829,-0.0121648727507
268,C=CC(=C)C(C)CC + 2 [Pt] <=> [Pt] + C=CC(=C)C(C)CC[Pt],-8.91352551597e-09,1.306541528e-08,6.37609897966e-08,7.2324101318e-08,1.539250174e-08
269,C=C + C=CC(=C)C(C)[Pt] <=> C=CC(=C)C(C)CC[Pt],5.09999798042e-09,-2.79245672649e-09,-3.78953253287e-08,-6.17796796828e-08,-6.93935332833e-08
270,C=CC(=C)C(C)C=C + [Pt] <=> C=CC(=C)C(C)CC[Pt],-1.16738512044e-05,0.000121907975298,6.43985332017e-05,-0.00127397850726,-0.00142986768075
271,CCC=CC=C(C)C + 2 [Pt] <=> CCC=C[Pt] + CC(C)=C[Pt],-0.000296469890977,0.000882505100986,0.00197583943017,0.00116133419905,7.37223554311e-05
272,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,-0.00018740210932,0.000526759206176,0.00125736812742,0.000939736163327,0.000194881372643
273,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,4.57675309823e-05,-0.000112734834385,-0.000308208764742,-0.000566121897794,-0.000398289546444
274,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,-1.69438042263e-08,2.30012849298e-08,1.21600646508e-07,1.56895944225e-07,5.27956829211e-08
275,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,4.57657158229e-05,-0.000112715922265,-0.000308201149881,-0.000566144103553,-0.000398328711353
276,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,-1.06201860262e-08,9.32849020712e-09,7.79195700613e-08,1.084287966e-07,3.98122252869e-08
277,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,2.29143860112e-05,-5.64659139595e-05,-0.000154303509999,-0.000283347552026,-0.000199317315488
278,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,-4.12291338536e-08,9.04322634669e-08,2.85128368431e-07,2.57887158095e-07,6.72818271966e-08
279,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.000187403234028,0.000526754810259,0.00125737864979,0.000939724078799,0.000194889649356
280,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-1.05188184872e-08,1.01663380864e-09,8.00333328926e-08,1.15823496805e-07,2.55701134193e-08
281,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-1.66031695894e-08,-2.40078180373e-09,1.27735991415e-07,1.85663671349e-07,1.88855605889e-07
282,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-2.34195063878e-08,3.21608611472e-08,1.67605552572e-07,2.41355742048e-07,1.55885639599e-07
283,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],0.00385544951715,-0.0109790407487,-0.0257948224112,-0.0209258351006,-0.0041933977631
284,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C(C=C)CC[Pt],0.000797284540111,-0.00215626067895,-0.00536462584732,-0.00511902082999,-0.00204153551079
285,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,0.00130335445246,-0.0036791511925,-0.00872538139429,-0.00754002068755,-0.00197973543987
286,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CCC(C=C)C(=C)[Pt],-1.09230217123e-08,1.59033955498e-08,7.79207026683e-08,1.07101625927e-07,4.76927848866e-08
287,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C=C)=C[Pt],-0.00187112421439,0.00559434958226,0.0124725114323,0.00651482950866,-0.00171464822764
288,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC(C=C)=C[Pt],-0.000550353636584,0.00157183882014,0.00368372367489,0.00274957334962,0.000406391068921
289,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(C=C)=C[Pt],0.00159149569944,-0.00449891288312,-0.0106551910413,-0.00897809044882,-0.00220122085073
290,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C([Pt])C=C,-9.17544421647e-06,4.59594237469e-05,5.60591842872e-05,-8.43823852184e-05,-0.000210477401673
291,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC=C([Pt])C=C,-4.74098591802e-05,0.000150480829529,0.000310898188971,0.000308444824417,4.55903871038e-06
292,C=CC(=C)CCC(C=C)=C[Pt] <=> C=CC(=C)CCC=C([Pt])C=C,-4.10238440027e-05,0.000118851079964,0.000273875133742,0.000212507030682,2.63663003569e-05
293,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC(=C)[Pt],-9.15371329396e-06,4.59060102363e-05,5.5910847765e-05,-8.4508790717e-05,-0.00021058732141
294,C=CC(=C)CCC=C([Pt])C=C <=> C=CC(=C)CCC=CC(=C)[Pt],-8.91737855347e-09,1.78732258368e-08,6.20431303824e-08,7.30090337494e-08,3.77474715736e-09
295,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC=C[Pt],-1.82607249523e-05,9.16276179551e-05,0.000111523802235,-0.000168977668278,-0.000420625946558
296,C=CC(=C)CCC=CC(=C)[Pt] <=> C=CC(=C)CCC=CC=C[Pt],-3.5302326271e-08,6.16760424809e-08,2.4890530554e-07,2.88744654952e-07,1.78538449876e-07
297,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=CC=C[Pt] + C=CC(=C)CC[Pt],2.76299359689e-09,-4.61340373476e-08,-5.58722674288e-09,5.33346039104e-08,6.9624308169e-08
298,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC=CCC[Pt],0.00257281533308,-0.00711483633073,-0.017291506563,-0.0138489093946,-0.00379216293153
299,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC=C[Pt],-0.000177067618945,0.000532867184806,0.00117364810334,0.00100949301169,0.000126118616117
300,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=CC=C[Pt],0.00253256476487,-0.00702562946381,-0.0170250437748,-0.0127545217327,-0.0029994094625
