,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)C=C,C=C(CC)CC,CCC=CCC
132,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-7.25783473958e-06,-1.78120388601e-05,-1.79995261059e-05,-1.94606121565e-05,-2.59984875994e-05,-1.77854382217e-07,2.1205110781e-07
133,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-0.000218266719838,-0.00019330770772,-2.52094998795e-05,-0.000124559017836,-9.78033409178e-05,-1.92150405582e-06,2.1607828532e-06
134,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000648068543967,-0.000666547047048,-0.000715834664019,-0.000812729690835,-0.00087403799156,-1.0106183589e-05,1.16661094615e-05
135,C=CC(=C)CCC=C[Pt] <=> C=CC(=C)CCC(=C)[Pt],-0.00117648326136,-0.0010062144682,-0.000499452270098,-0.000515249425638,-0.000711384737188,-6.41224810871e-06,7.64686946168e-06
136,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],8.598423356e-05,0.00023381178282,0.000260011849249,0.000255384100978,0.000396581883898,-3.58592568603e-07,-1.99026471857e-08
137,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],2.61985181139e-07,2.93364986217e-07,2.54198909547e-07,2.76100414559e-07,2.92652545012e-07,4.71000636782e-10,-9.21706405056e-10
138,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],0.00189740710035,0.00287733353882,0.00453658938039,0.00431070354653,0.00447935459386,1.40385735937e-05,-2.09520847452e-05
139,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],0.00285225108235,0.000550673433834,0.000938818295498,-0.00279840396443,-0.00676664186761,-2.59142884386e-05,2.86196607493e-05
140,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],-0.00102507403012,0.00367407752229,0.000782087778222,0.00660716699874,0.00968375203566,1.60297875814e-05,-2.29910010828e-05
141,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],0.00145973516359,0.00217564659947,0.00335163170612,0.00319414641075,0.00338689489262,1.06610945786e-05,-1.58112054811e-05
142,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],7.37806535321e-08,9.50292720236e-08,7.23116923922e-08,1.02005560208e-07,1.00808768547e-07,1.65266989195e-09,-1.84959913796e-09
143,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.0230854979257,-0.0232207280314,-0.0177381918545,-0.0592862171581,-0.0253618086729,-7.96175949983e-05,0.000145026761507
144,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-8.22731865969e-08,-6.30844092107e-08,-3.94582230152e-08,-4.01648939144e-07,-6.56246229427e-08,-5.2834155689e-11,4.09494263561e-10
145,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0322523289968,0.00222342295263,0.000159555552661,0.000400532275924,0.00522402180888,5.40514974285e-05,-6.5413216896e-05
146,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.000638247749017,0.00260819181385,-0.00297101626088,0.00131585467605,0.00180962467871,3.14691092586e-05,-3.25495248048e-05
147,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.00644457832031,0.0137200017736,-0.0448966470106,-6.71448704684e-05,0.00231437631528,6.9980478491e-05,-5.38179734682e-05
148,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.00174996114409,0.0015274353355,-0.00128596796059,4.52971369075e-05,0.000383440928158,1.32331449809e-05,-1.3624578724e-05
149,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.000638301042249,0.00260826557477,-0.00297095269875,0.00131596655711,0.00180974523498,3.14715865351e-05,-3.25522262094e-05
150,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.62382042241e-07,1.95472929942e-07,1.92267773459e-07,2.14012602478e-07,2.22759010171e-07,5.25322462279e-10,-8.66255232795e-10
151,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.000638580447545,0.00260848944393,-0.00297066736686,0.00131614935866,0.00180997146132,3.14721964579e-05,-3.25532296927e-05
152,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.04961803367e-06,-7.55745198978e-07,-8.92016471372e-07,-4.80990415636e-07,-7.05347728186e-07,-8.23394610354e-09,9.64434965115e-09
153,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.000638671345864,0.00260849447414,-0.00297061013537,0.00131610181453,0.00180995872666,3.14738983302e-05,-3.25549981358e-05
154,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-6.71689297086e-07,-4.04237380994e-07,-5.58865465929e-07,-2.06328093197e-07,-3.98371798481e-07,-7.22983461548e-09,8.10499259708e-09
155,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.00127680538335,0.00521208891704,-0.00593533308062,0.00262982356978,0.00361666123298,6.28820889541e-05,-6.50424516187e-05
156,C=CC=CC=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=CC=CC=C[Pt],0.00448591898833,0.00895293577412,-0.00277814076011,0.00264955152538,0.00464881869324,8.8036782771e-05,-9.34456707736e-05
157,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-1.46542161451e-08,3.36547612796e-09,-4.36849837376e-09,2.35024816199e-08,1.04276052238e-08,8.9107046013e-11,-1.05472374275e-10
158,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],9.26806989332e-08,1.19348654765e-07,1.05343301854e-07,1.18863693622e-07,1.1466032348e-07,-5.74874993391e-10,4.14472677032e-10
159,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-2.42805237173e-08,-3.51654901091e-09,-1.46223562448e-08,2.92934533023e-08,2.4247451873e-08,8.90195360243e-11,-1.04456371526e-10
160,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.0260928750423,-0.0256444690868,-0.0195672722815,-0.0606218682791,-0.0273514325527,-9.83491266138e-05,0.000167277391983
161,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.000360913995754,-0.000328896653395,-0.00200571529414,-0.00285501799307,-0.002972495439,9.18354256592e-06,-6.07902887214e-06
162,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],2.01651506803e-07,2.35335244662e-07,2.17313970796e-07,2.23118230037e-07,2.26628288701e-07,-7.42106581833e-10,4.12463249373e-10
163,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.0103794366412,-0.0700120894253,-0.00379318532342,-0.272953316558,-0.30337299457,0.000310808825524,-6.66595381211e-05
164,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-0.000555844891321,-0.000570269379039,-0.000779232077592,-0.000847694930953,-0.00100598276435,-2.2813109349e-06,3.63969812951e-06
165,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00333825344901,-0.00414046098821,0.0101979257429,-0.00327822071557,0.00026630703503,0.000120512550102,-0.000127417402187
166,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.0151695706525,0.0126253069534,-0.00337031700418,0.00632769225136,0.0105373727509,0.000112731950108,-0.000125103269444
167,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CCC[Pt])CC,-2.1685386083e-05,-1.81280159439e-05,-1.36276142302e-05,-1.06551717321e-05,-1.40321971477e-05,-1.28003507676e-07,1.54090465203e-07
168,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-0.0636733369128,-0.0533749703617,-0.0398319707608,-0.0316199666125,-0.0415395242218,-0.000385308250087,0.000462426831838
169,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.00357151222912,0.00748918217658,0.00692551647673,0.0119888410608,0.0106029652685,7.36882478784e-05,-9.07350362186e-05
170,C=CC=CCC + 2 [Pt] <=> C[Pt] + C=CC=CC[Pt],0.00296112239313,0.0040985052995,-0.0391402558127,0.00400292045652,0.00360289520802,1.98231254829e-05,-7.01591872708e-06
171,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.00598246990308,-0.00477704595506,-0.00297222069573,-0.00222293326716,-0.00312811416503,-2.95660843152e-05,3.55732591321e-05
172,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.00200284530432,-0.00159910920267,-0.000994863335349,-0.000743766439123,-0.00104687368822,-9.89576927778e-06,1.19063297987e-05
173,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-3.85809790613e-07,-2.79223802326e-07,-1.17762467266e-07,-3.94507072309e-08,-1.27238299345e-07,-1.16298587258e-09,1.40355135327e-09
174,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.133980398794,0.0710261043871,-0.00755991271955,-0.07371160852,-0.0369712225839,-0.000456925656298,0.000500695609685
175,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],0.0100651408951,-0.000762661399604,-0.0106445350037,-0.0242269961189,-0.0194672975336,-0.000191238124713,0.000220661682555
176,C=CC=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=CC=C[Pt],0.0524378648976,0.0326493617002,0.0441647843199,0.0373577048978,0.05496569311,0.00065683504356,-0.000747825114042
177,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=CC=C[Pt],-0.0112332898653,-0.00982710365741,-0.00556970554562,-0.00174238470509,-0.00233519480886,1.19731637806e-05,-5.19542657774e-06
178,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=CC=C[Pt],-0.000325354028676,-0.00424807359308,-0.00660155102035,-0.00467778297162,-0.00141492677036,9.34187243048e-05,-8.95606233218e-05
179,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=CC=C[Pt],0.00300624777931,0.00212506519309,0.00326096244423,0.00308837661338,0.00399004893643,4.6926296625e-05,-5.360720249e-05
180,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-0.00175928690134,-0.0014073487731,-0.00111882917749,-0.000822002417654,-0.00114366007088,-1.05631778802e-05,1.2659588265e-05
181,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00724951870609,-0.00592281986391,-0.0277624322398,-0.00560142368778,-0.00683281045922,9.51207857532e-05,-7.84287757225e-05
182,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.000203793795818,0.0001657884834,0.000122603506042,0.000105898414406,0.000149195427962,3.86066338312e-06,-4.19517480638e-06
183,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.0115187578805,-0.00981420701096,-0.0311694621884,-0.0090648552027,-0.0109330212729,5.91935063723e-05,-3.54690916553e-05
184,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)[Pt])CC,-0.00394895330738,-0.00359142436197,-0.00253689421566,-0.00256213484018,-0.00310213333735,1.34250190102e-05,-9.27626045731e-06
185,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-0.0721213900967,-0.0608248126704,-0.0452971942209,-0.0362830418447,-0.0472992026304,-0.000410769730013,0.000497771733369
186,C=C(C=CCC[Pt])CC <=> C=C(C=CC(C)[Pt])CC,3.31818144653e-07,3.83323591582e-07,3.52428539847e-07,3.83354708831e-07,4.03268578804e-07,5.81285100065e-11,-6.55694307505e-10
187,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])CC)CC,-0.00197831159372,-0.00179926183504,-0.00127100328883,-0.00128367994498,-0.00155417903737,6.73343917067e-06,-4.65513303466e-06
188,C=C(C=CC(C)[Pt])CC <=> C=C(C=C([Pt])CC)CC,-1.47993502764e-08,-1.30438956396e-08,-2.70207774887e-08,-8.56535624673e-09,-1.47536162529e-08,3.84497012933e-10,-3.72060206717e-10
189,C=CC(=CC(=C)CC)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C([Pt])CC)CC,-0.000308667778938,-0.000355584456872,-0.000415628313124,-0.000412803446545,-0.000397707737683,-2.01106982919e-06,2.7153569471e-06
190,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000169940506987,-0.000234886778814,-0.000114696726402,-0.000395220090631,-0.000428847660004,-3.67485772082e-05,3.83822126683e-05
191,C=C(C=C([Pt])CC)CC <=> C=C(CC)C(=C[Pt])CC,-7.0825403219e-05,-0.000104731076931,-0.000149682883534,-0.0001017091621,-8.16114820162e-05,-5.2104300068e-06,5.55275914727e-06
192,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00202667445454,0.00102974105698,-0.00620985052514,-0.00048444089524,0.000321276087324,-0.000202613321824,0.000211707280401
193,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,0.00280773177142,0.00151540082974,-0.00610663789422,-0.000565407742697,0.000456237748335,-0.000201190233293,0.000210027788289
194,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.0434852608234,-0.023236927181,-0.0362818612117,0.0131057349068,-0.0078508173973,-1.24216892051e-05,3.19109430768e-05
195,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.0265549380675,-0.0205937143775,-0.0129975791315,-0.00627351949558,-0.0123080273339,-9.26811263688e-05,0.000115066537308
196,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.0389188712428,0.0227130334076,0.00139326232354,-0.0149514152504,-0.0049588153918,-7.81866709328e-05,8.18073826057e-05
197,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],0.000301641520948,-0.00233572772381,0.0172898674051,0.00347870720734,0.00290569426944,-2.30503815915e-05,1.28100110506e-05
198,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.000952006328957,0.000706317838691,-0.00133972045341,0.000187392806076,0.000645191483676,9.89506753518e-06,-1.00872030555e-05
199,C=CC(=C)[Pt] + C=CC(=C)C=C <=> C=CC(=C)CC([Pt])C(=C)C=C,-3.61058958181e-05,-2.58930711603e-05,-9.53392487948e-06,-9.05102571729e-06,-1.90157235852e-05,-2.67177577902e-07,2.99143879465e-07
200,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C(=C)C=C,0.00198110671704,0.00178507966405,0.00122798964407,0.00120928587774,0.00148950917984,1.22751425934e-05,-1.48775858907e-05
201,C=CC(=C)[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C[Pt])C(=C)C=C,-3.69564235772e-05,-2.66675501947e-05,-9.9918602833e-06,-9.49182534306e-06,-1.95577501979e-05,-2.69752515565e-07,3.02645341028e-07
202,C=CC(=C)CC([Pt])C(=C)C=C <=> C=CC(=C)C(C[Pt])C(=C)C=C,9.12607249995e-05,8.21056592648e-05,5.56460863186e-05,5.48658588288e-05,6.77825206988e-05,5.60829574569e-07,-6.79390867001e-07
203,C=CC(=C)CC([Pt])C(=C)C=C <=> C=CC(=C)CC(C=C)C(=C)[Pt],1.33134308084e-07,1.6226837503e-07,1.46853850132e-07,1.76120727191e-07,1.80610203581e-07,4.61483925509e-10,-7.37324483935e-10
204,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C[Pt],0.0155509106884,0.0107347614581,0.00433668971696,0.00265740482066,0.00678526563812,9.70381784585e-05,-0.000109194952682
205,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],-0.00667962088885,-0.00639149343965,-0.00380494236601,-0.00372708492409,-0.0043094246858,-2.39910810884e-05,3.16924611909e-05
206,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.0324245546522,0.0272298162211,0.00801625551783,0.00763931903914,0.0130534646055,0.000116997341369,-0.000140603232214
207,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],4.68618199819e-05,0.000319390419705,0.00121895842025,0.00109766419253,0.000916689398247,3.76953837865e-06,-5.41865442699e-06
208,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],0.00215520454864,0.00130340928446,0.000430984522498,8.15627459094e-05,0.000761441915349,1.54824814942e-05,-1.69119225846e-05
209,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.000654293939099,0.000583888319634,0.000388551032079,0.000387879247762,0.000480167042839,3.78009555743e-05,-3.9722646578e-05
210,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-0.00281344266582,-0.0846455668652,-0.00106712431059,-0.00102031326955,-0.00161234048677,-1.79205282445e-05,2.08130917986e-05
211,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.00753206623209,-0.00632909091873,-0.00391141504735,0.0678849128049,-0.0242805231654,-7.64320940401e-05,3.42090231567e-05
212,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],6.81288139533e-08,9.46999957782e-08,7.58698451631e-08,3.70758686855e-07,1.89327721108e-08,2.67146118061e-10,-6.13586638015e-10
213,C=CC(=C)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)C(C)[Pt],0.000283043383587,0.000861560998141,-0.00081704989403,0.0150579563364,0.0258120244676,-1.73656076288e-05,3.21032361598e-06
214,C=CC(=C)C(C)C(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C(C[Pt])C(=C)C=C,0.00279488111778,0.00251956504616,0.00173704102752,0.00171114836911,0.00210615301573,1.73474407083e-05,-2.10265162148e-05
215,C=CC(=C)C(C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)[Pt],-0.000403688020349,-0.000503214426517,-0.000507395477164,-0.000685762012556,-0.000681523878884,-6.1330328099e-06,7.28314483502e-06
216,C=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)[Pt],-0.000510987926993,-0.000402521001595,-0.000247967727781,-0.00020980433879,-0.000325090352021,-3.13722283502e-06,3.69032838001e-06
217,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],1.92199321667e-05,2.89081475309e-05,5.79476858812e-06,2.78401514051e-05,-0.000732088023761,-2.30829407111e-07,3.09207533451e-07
218,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)[Pt],0.000358623625657,0.000294273805012,0.000185030356292,-7.01048487541e-06,-0.000451008985024,2.87964770631e-06,-3.08417731296e-06
219,C=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C(C=C)C[Pt],0.000162719343374,-0.000280864015578,-0.000528008724677,-0.000428357803627,-0.000399055375374,-1.0446010625e-05,1.13585289887e-05
220,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)[Pt],0.000125282369818,0.000169182481302,0.000241591084985,0.000474048930034,0.000326869634116,-8.90322927929e-07,3.69668637846e-07
221,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C(=C)[Pt],0.000116233345205,0.000182499620807,0.000254442946424,0.000474663333574,0.0011188358168,-1.14212567902e-06,5.17464390284e-07
222,C=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C=C[Pt],-0.000921110530503,-0.000813530454837,-0.000535326522641,-0.000479096533457,-0.000671318763987,-4.61292663678e-06,5.70539160338e-06
223,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.2493810847e-05,-1.00390231022e-05,-2.07425421602e-05,-2.93706552795e-05,4.47519390307e-05,3.81939227228e-07,-3.74405807108e-07
224,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-0.00153782106127,-0.0424622295454,-0.00059518526911,-0.000580897489602,-0.000862443736846,-9.47565941861e-06,1.10629034816e-05
225,C=CC(C=C)C[Pt] <=> C=CC(C)([Pt])C=C,9.40502695529e-08,1.26574359242e-07,1.2810250629e-07,1.72717876736e-07,-6.31022299657e-08,2.67321138039e-10,-4.8216103796e-10
226,C=CC(C)C=C + 2 [Pt] <=> C=CC(C)([Pt])C=C + [Pt],-0.000278874764252,-0.000222914712044,-0.000131436224912,-0.000114783188803,-0.000162116662713,-1.66671622963e-06,1.96348226522e-06
227,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,7.10154042865e-05,5.76029161352e-05,3.04991799684e-05,3.13255863381e-05,3.21057176944e-05,4.49828513866e-07,-5.25209842086e-07
228,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],0.00171275681555,0.00132798108175,0.0011164397793,0.000729530672214,0.000762783027047,1.07912700624e-05,-1.27589749861e-05
229,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],-0.00188160862163,-0.00144764136033,-0.00113662487389,-0.00099228000072,-0.00155450389087,-1.39679016863e-05,1.63997478094e-05
230,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C=C[Pt],0.000334554307124,-7.28034267718e-05,-1.50818088618e-05,-0.00017096003961,-3.32750152605e-06,8.29690560247e-06,-8.51332982542e-06
231,C=C + C=CC=C([Pt])C=C <=> C=CC=C(C=C)CC[Pt],-7.02807110553e-06,-5.75403328419e-06,-2.98142520497e-06,-2.73138256508e-06,-4.0366372538e-06,-3.63884472641e-08,4.34077917635e-08
232,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)CC[Pt],0.000211479141944,0.000107130872091,-9.91348374885e-05,-0.000104794982844,-1.79567321554e-05,6.1140369729e-07,-5.59696994245e-07
233,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],9.95415445561e-06,7.94422266837e-06,4.41628019103e-06,4.74215763554e-06,9.13649724743e-06,9.75780785535e-08,-1.10214409062e-07
234,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-3.21699068183e-08,-1.35706658162e-08,-8.6429985997e-09,1.37243342552e-08,2.24543494262e-09,6.82577912007e-11,-6.87833861135e-11
235,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-0.00179643373265,-0.0056239174621,-0.000947137259371,-0.00116430163856,-0.00133072019731,-8.70496754582e-06,1.0964856078e-05
236,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)C(=C)[Pt],0.000276113683084,8.84785578362e-05,0.000101378206619,0.000244655356057,0.000837505614669,7.78653638764e-06,-8.45593692515e-06
237,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],6.63163655948e-08,6.320128971e-08,5.28794203352e-08,1.08079087078e-07,1.76559757925e-07,1.10124757554e-09,-1.28469032055e-09
238,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00851261676321,0.00809783986294,0.00559907436667,0.00621482915334,0.00787487556955,6.6598659418e-05,-7.93495844665e-05
239,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.00747776488297,0.00394591908509,0.00462877946105,0.00558184864648,0.00445375212388,4.03274425008e-07,-5.40727544456e-06
240,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.048183026481,-0.0335507022878,-0.0309527616779,-0.0188226646356,-0.029896716846,-0.000336730068929,0.00039279158444
241,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.0126069422922,-0.0123075326165,-0.0165421868133,-0.00745461921973,-0.00950184740107,-0.000122450126592,0.000144214325328
242,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.0425645095079,0.0165146369722,0.0126858983163,0.016277013855,0.0229149002361,0.000135025286112,-0.000171934373115
243,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.0481830081817,-0.0335506932267,-0.0309527506949,-0.0188226761101,-0.0298967192531,-0.000336732274027,0.000392793859327
244,C=CC=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C([Pt])C=C,0.00431045928801,0.00716955731179,0.00756261212672,0.0110889494893,0.0113044942189,1.69554116669e-05,-3.20802819483e-05
245,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,7.81001951015e-08,8.12760539887e-08,7.32336365193e-08,5.31601351565e-08,5.42882756595e-08,-4.86754622501e-09,4.92141571632e-09
246,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.0481832476186,-0.0335509009114,-0.0309529855167,-0.0188228369663,-0.0298969196432,-0.00033673352507,0.000392795470718
247,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00773036590294,0.0105789026955,0.0135249899111,0.0149474642682,0.0158362373272,7.55210801848e-05,-9.96983059095e-05
248,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,6.9559811501e-08,-4.47685826425e-08,-2.32370971369e-08,9.11227251455e-08,9.01767448003e-08,-1.89852920526e-10,1.06319043233e-10
249,C=CC=CC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C=C)=C[Pt],0.000599148534453,0.0307372008588,0.000463238508491,0.00211247642335,0.00344936636407,4.83559134006e-05,-5.23878092889e-05
250,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],3.41218338663e-07,3.29027801953e-07,3.38412267734e-07,3.72841293387e-07,3.95313311469e-07,1.78577258479e-09,-2.42558238534e-09
251,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],6.81064295643e-09,6.91552330143e-08,2.40148638362e-08,4.17490145694e-08,3.24444368457e-08,2.29582455404e-10,-2.86027351708e-10
252,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],0.00850481326232,0.00633624979296,0.00213349475149,0.00158740655145,0.00355233344663,4.35735037184e-05,-4.98909371967e-05
253,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.0127108591801,0.010048271883,0.00247051960304,0.00212412459739,0.00485637010174,5.01724661581e-05,-5.85589384941e-05
