,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
160,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00558684512648,0.00445569686067,-0.0286179919752,8.8575608527e-05,-0.00458128610765
161,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],6.95497619597e-05,0.000226040240857,-0.00103428739277,-3.3930280025e-06,0.000104358623937
162,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],1.97076694515e-07,1.17497517609e-07,2.91972227776e-07,-5.42391825283e-09,2.10552135452e-07
163,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,0.0186692677082,0.0172234742729,-0.12152873269,-0.000515524510572,0.0188650252631
164,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,0.000100882884963,0.000363489281081,-0.000797239457636,-4.68598570587e-06,0.000133910421177
165,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.0126830698607,-0.0157223708184,0.0206631719444,0.000379310027168,-0.0133181941828
166,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-0.0071511545614,-0.0143110993873,-0.00847818600663,0.000255128176275,-0.00828217554724
167,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CCC[Pt])CC,1.78970585702e-06,8.15732145541e-06,-1.82011398628e-05,-1.00705720736e-07,2.82512748915e-06
168,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,0.00517368377496,0.0241683645743,-0.0533810866023,-0.000293274701539,0.00814888555132
169,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.00814878470427,0.0043414385488,0.0108393156861,-0.000200825535743,0.00776599964992
170,C=CC=CCC + 2 [Pt] <=> C[Pt] + C=CC=CC[Pt],0.00338248437157,0.00237291510176,0.00475461100719,-9.01953336631e-05,0.00341627025057
171,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00127204797523,0.00255073003015,-0.00402605377834,-4.65284680974e-05,0.00152397552913
172,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.000426168946057,0.000854099156693,-0.00134752636498,-1.55846441576e-05,0.000510500802249
173,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],1.37491095084e-07,2.05586399524e-07,-9.8777090834e-08,-4.50566909785e-09,1.5502115447e-07
174,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],-0.0692164565026,-0.0629884323446,-0.0423411982079,0.00178515272799,-0.064435571271
175,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.0133130223587,-0.00646719322684,-0.0204862589907,0.000296838643612,-0.0114213432093
176,C=CC=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=CC=C[Pt],-0.0347081876922,-0.0749633632166,0.0757530676232,0.00123599366246,-0.0390489323368
177,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=CC=C[Pt],-0.00414205160354,-0.0044637898257,-0.00707111228291,0.000118960750288,-0.0042591594349
178,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=CC=C[Pt],-0.0134676044422,-0.0160933379369,-0.00972921221703,0.000401276484627,-0.0141871884795
179,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=CC=C[Pt],-0.00140999988555,-0.00415990853557,0.00570801278946,5.7618810775e-05,-0.00169957539968
180,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],0.000320187766025,0.000912399566233,-0.00157201095693,-1.31379800668e-05,0.000394616428933
181,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000914801576455,0.00522658742181,-0.0085234178948,-5.11554525069e-05,0.00122502977067
182,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-3.68066286308e-05,-0.000138704901485,0.000165385740426,1.75037962447e-06,-4.94649404527e-05
183,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],0.000648611384556,0.00720815782523,-0.0137290760565,-5.86001875968e-05,0.00118230413136
184,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)[Pt])CC,-0.000525533754373,0.0010062881698,-0.00419825200178,4.16791125785e-06,-0.000359652735232
185,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,0.00472832825742,0.0262204021639,-0.0611134177108,-0.000298715760903,0.00801065253628
186,C=C(C=CCC[Pt])CC <=> C=C(C=CC(C)[Pt])CC,3.06312678392e-07,1.62837938055e-07,4.88354650713e-07,-8.341660762e-09,3.27151286552e-07
187,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])CC)CC,-0.000263492745663,0.0005039254887,-0.00210341072103,2.09391204171e-06,-0.000180391864446
188,C=C(C=CC(C)[Pt])CC <=> C=C(C=C([Pt])CC)CC,-1.09978824837e-08,-1.90894295278e-08,-1.3462910113e-08,2.9221582657e-10,-8.85843621836e-09
189,C=CC(=CC(=C)CC)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C([Pt])CC)CC,-0.000244560098242,-9.68460138898e-05,-0.000678714900422,5.93839697426e-06,-0.000235556894833
190,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000220417871756,4.86017754218e-05,-0.000570135097791,5.17048787578e-06,-0.000230564908688
191,C=C(C=C([Pt])CC)CC <=> C=C(CC)C(=C[Pt])CC,-0.000114946499019,-0.000123661474537,-0.000127139288172,3.25119324078e-06,-0.000116025479515
192,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00173013893302,-0.00280207317134,0.000337431672398,5.40774594274e-05,-0.0017926776947
193,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,-0.00215197296662,-0.00335719839299,0.000445883414368,6.68407153252e-05,-0.00223585570949
194,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0266825560231,0.0375767204592,2.04763079301e-05,-0.000803218929306,0.0273724599614
195,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.00545331230179,0.0122300980967,-0.0112193237457,-0.000200496719137,0.00632718598176
196,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-0.0172722369742,-0.0177271222003,-0.00617015709677,0.000460871975258,-0.0163744211918
197,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],0.00570730292894,0.00462017821166,0.0323858450893,-0.000151918509765,0.00562921516225
198,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],-0.00115962135859,-0.00179034707882,-0.00250275508445,3.7783144021e-05,-0.00128634355669
199,C=CC(=C)[Pt] + C=CC(=C)C=C <=> C=CC(=C)CC([Pt])C(=C)C=C,1.93049865561e-05,3.26445004556e-05,-1.12286713834e-05,-6.39708846531e-07,2.13480793801e-05
200,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C(=C)C=C,0.00012892693773,-0.000598792851857,0.00175057492188,1.42082897575e-06,4.78594542899e-05
201,C=CC(=C)[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C[Pt])C(=C)C=C,1.91759533535e-05,3.27736584901e-05,-1.18674521201e-05,-6.37704264217e-07,2.12390095747e-05
202,C=CC(=C)CC([Pt])C(=C)C=C <=> C=CC(=C)C(C[Pt])C(=C)C=C,5.48999288749e-06,-2.76226675277e-05,7.890664622e-05,7.56424913802e-08,1.7769536561e-06
203,C=CC(=C)CC([Pt])C(=C)C=C <=> C=CC(=C)CC(C=C)C(=C)[Pt],1.32913530343e-07,6.21507470856e-08,2.07545753592e-07,-3.58040265535e-09,1.41866254145e-07
204,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C[Pt],-0.00755942590017,-0.0124125675248,0.00535621278805,0.000247320507303,-0.00829040104403
205,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],-0.00142609776613,0.000150193584664,-0.00480331868158,2.86417281466e-05,-0.00124627834765
206,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.00362702389116,-0.00943347610457,0.0061852931647,0.000148202079375,-0.00461540143713
207,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000870453088277,0.000519129196511,0.00212762174934,-2.24693795874e-05,0.000863824155176
208,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],-0.00151165102656,-0.00219526905442,0.00058850536237,4.74575896551e-05,-0.0016246094509
209,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-1.40162851996e-05,-0.000231034204451,0.000539512128454,1.8735864659e-06,-3.79555225768e-05
210,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],0.000753652198095,0.00170315795853,-0.00137083416779,-2.80138323845e-05,0.000885421257126
211,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00018909851792,0.0023049037172,-0.00493218183967,-2.05771976176e-05,0.000460423565656
212,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],7.35164697673e-08,4.12799291244e-08,1.0397499038e-07,-2.05007487543e-09,8.02256303519e-08
213,C=CC(=C)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)C(C)[Pt],-0.000932796274112,-0.000836489777263,-0.00171808708218,2.54900089158e-05,-0.000934143093044
214,C=CC(=C)C(C)C(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C(C[Pt])C(=C)C=C,0.000184886793913,-0.000844108303306,0.00247791992627,1.93426354761e-06,7.03948588386e-05
215,C=CC(=C)C(C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)[Pt],-0.000255371057668,8.16524793543e-05,-0.000820663377807,4.83421439177e-06,-0.000220707094739
216,C=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)[Pt],0.000117666145559,0.000304351554274,-0.000349530384237,-4.57877299704e-06,0.000139913082331
217,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],4.6367340225e-05,6.43620776e-05,-7.20099237847e-06,-1.40481422486e-06,4.81493351257e-05
218,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)[Pt],8.57264283395e-05,-9.18565238028e-05,0.000400341105522,-1.50724732794e-06,8.14236563743e-05
219,C=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C(C=C)C[Pt],-0.000431466195383,0.000111197158388,-0.00129634615634,9.40241569113e-06,-0.000422517242087
220,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)[Pt],0.000224534390536,0.000220285904538,0.000274833462329,-6.04831689556e-06,0.000217334724146
221,C=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C(=C)[Pt],0.000263849433943,0.000269018956339,0.000296890039153,-7.21501772485e-06,0.000258202568522
222,C=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C=C[Pt],-3.81870263232e-05,0.000243948066818,-0.000757106333524,-8.69155709454e-07,-7.14181887265e-06
223,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-8.22682684472e-05,-0.000102354510312,-3.27914921598e-05,2.4460517269e-06,-8.56541720489e-05
224,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,0.00035033071747,0.000853337545126,-0.000760033824043,-1.34793844545e-05,0.000419957830012
225,C=CC(C=C)C[Pt] <=> C=CC(C)([Pt])C=C,1.34235365556e-07,7.23643811716e-08,1.86297775898e-07,-3.75855047653e-09,1.47746415512e-07
226,C=CC(C)C=C + 2 [Pt] <=> C=CC(C)([Pt])C=C + [Pt],5.76935786595e-05,0.000156015266718,-0.000181869763369,-2.29691996744e-06,6.95906682394e-05
227,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.37049291201e-05,-3.86746279939e-05,4.00765374092e-05,5.62621341612e-07,-1.69721613423e-05
228,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],-0.000306154976541,-0.000959623226639,0.00174609390434,1.29158529308e-05,-0.000376162693259
229,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],0.000510728938249,0.00126817169953,-0.00187408075931,-1.9469330925e-05,0.00059962327625
230,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C=C[Pt],-0.000972397808499,-0.00142101045789,8.46149195867e-05,3.01952766672e-05,-0.00102853523196
231,C=C + C=CC=C([Pt])C=C <=> C=CC=C(C=C)CC[Pt],1.14778713414e-06,3.30627980731e-06,-4.01342364728e-06,-4.77358228916e-08,1.43583646813e-06
232,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)CC[Pt],-0.00022167438189,-0.000257327528343,-0.000221525727667,6.50194217886e-06,-0.000230404054537
233,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-5.2651373141e-06,-9.923402795e-06,6.90580782462e-06,1.81801078106e-07,-5.95066025327e-06
234,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],3.34418598446e-08,3.19782915725e-08,-5.05154293117e-09,-1.07144281713e-09,4.01082901006e-08
235,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-0.000361607795916,0.000167804465796,-0.00116249608395,6.27167955341e-06,-0.000297176806691
236,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)C(=C)[Pt],-0.000561565544494,-0.000846197247105,0.000260590931063,1.81255801206e-05,-0.000619580844358
237,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],2.56781029232e-09,-7.15196207154e-08,1.2733354338e-07,2.32608818448e-10,3.41412188072e-09
238,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0015152439427,-0.00578269880252,0.00798254398311,7.3493569247e-05,-0.00208614358843
239,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.00185274495344,1.57493902856e-05,0.00724531752551,-1.75759010191e-05,0.000706892495416
240,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.0142045892794,0.033596405916,-0.0486527499418,-0.000526374046288,0.0163300348683
241,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000494487726662,0.00601252504735,-0.0282457588957,-1.99359281035e-05,-0.000257057554279
242,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00178486012974,-0.0065731421009,0.0139889385788,2.38812619437e-05,0.000144854799888
243,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.0142046143728,0.0335964273532,-0.0486527356572,-0.000526374800435,0.0163300632462
244,C=CC=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C([Pt])C=C,0.00497398532569,0.00176335277135,0.0088720454168,-9.17232316245e-05,0.00354236327586
245,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,9.48032040462e-08,5.68399138873e-08,1.24995547638e-07,-2.61667234908e-09,1.01559161346e-07
246,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.0142045808485,0.0335965022458,-0.0486531250696,-0.000526374392599,0.0163300319504
247,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00543925171635,0.000180546239586,0.0151855168525,-8.10291952001e-05,0.00335611400926
248,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,9.82008701606e-08,6.46459367613e-08,-1.54774074819e-08,-2.75724630391e-09,1.06181842248e-07
249,C=CC=CC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C=C)=C[Pt],-0.00477252405081,-0.00792757107299,0.00122605715233,0.000154730617165,-0.0051534143359
250,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],2.52690505453e-07,1.26398169159e-07,4.42740846518e-07,-6.77953268889e-09,2.66892361289e-07
251,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],5.05363999281e-08,2.59038019477e-08,4.49371142413e-08,-1.40045661483e-09,5.52404743095e-08
252,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],-0.00302399095223,-0.00521952383799,0.00213716231264,0.000101262245492,-0.00337043128585
253,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-0.00309574887119,-0.00556345715498,0.00148254156237,0.000106300906605,-0.00352463406467
254,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],-0.000828564044876,-0.00139910991431,0.000446252177015,2.77875127329e-05,-0.00093133666266
255,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-1.89699068338e-05,-1.0066369102e-05,-3.32952629704e-05,4.6180453094e-07,-1.78321605976e-05
256,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],-0.000453796897258,-0.00073698667251,0.000317122100984,1.48489035374e-05,-0.000499348319721
257,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],7.98920621112e-08,5.72058930129e-08,3.45932937719e-08,-2.37965918432e-09,9.15393946022e-08
258,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00204152723346,0.00181999062836,-0.0107890625219,3.04383134716e-05,-0.00162559190159
259,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],7.20195133185e-08,2.48327222387e-08,8.37345095381e-08,-2.03794580774e-09,8.29311823928e-08
260,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C([Pt])=CCC,-0.000613237889775,-0.000575342416559,-0.000380378544538,1.69614578307e-05,-0.000618362350297
261,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-0.000465341454222,-0.00135636331247,0.00217002155268,1.9338640677e-05,-0.00057847629163
262,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-4.65763342018e-05,-8.46240325783e-05,6.52303667623e-05,1.57219476571e-06,-5.16536400492e-05
263,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,1.39378440374e-07,8.5177204359e-09,3.59819159059e-07,-3.47881743458e-09,1.47481366344e-07
264,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,1.72270337542e-07,1.08729888106e-07,2.67906137637e-07,-4.68476396759e-09,1.80377429978e-07
265,C=CC=CC(=CCC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C[Pt])CC,0.00439778377409,0.00351606731094,-0.00300595185952,-0.000108084983152,0.00395218528832
266,C=CC=CC(=CCC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CCC,-0.0190221708679,-0.0189928416063,-0.00431690889331,0.000514565370484,-0.018447099731
267,C=CC=CC(=CCC)CC + 2 [Pt] <=> C=C[Pt] + CCC=C(C=C[Pt])CC,-0.0186695707627,-0.0207422814084,0.00974423843281,0.000531586603955,-0.0188788531741
268,C=CC(=C)C(C)CC + 2 [Pt] <=> [Pt] + C=CC(=C)C(C)CC[Pt],2.42779183947e-08,2.03562944871e-08,-1.65293386735e-08,-8.31485814675e-10,3.20534661262e-08
269,C=C + C=CC(=C)C(C)[Pt] <=> C=CC(=C)C(C)CC[Pt],-7.44293737338e-08,-3.56584864868e-08,-1.56310825482e-07,1.89932300114e-09,-7.45829879743e-08
270,C=CC(=C)C(C)C=C + [Pt] <=> C=CC(=C)C(C)CC[Pt],-0.00141723560802,0.000388611718147,-0.00549855085873,2.83540575256e-05,-0.00127990849639
271,CCC=CC=C(C)C + 2 [Pt] <=> CCC=C[Pt] + CC(C)=C[Pt],0.000369634834623,0.00129881432462,-0.00361641396279,-1.65472299842e-05,0.000469539426449
272,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,0.000381822732486,0.000801277295581,-0.000612542457346,-1.36637422443e-05,0.0004370279543
273,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,-0.000443694069299,-0.000159130493391,-0.000989252220755,1.07373758082e-05,-0.000428992853087
274,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,6.96704448372e-08,5.33388585964e-08,5.22464824959e-08,-2.04354822753e-09,7.77519014016e-08
275,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,-0.000443731387254,-0.000159150346253,-0.000989353510167,1.07383170604e-05,-0.000429029372993
276,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,5.0383841059e-08,2.18676969803e-08,6.08327082975e-08,-1.43711766328e-09,5.76521496042e-08
277,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,-0.000222050077093,-7.96860192047e-05,-0.000495005654587,5.3737384171e-06,-0.000214689540312
278,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,1.08386933404e-07,1.64810536744e-07,-5.10769448611e-08,-3.67070316498e-09,1.26941574702e-07
279,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.000381832121106,0.000801290447444,-0.000612539121669,-1.36641225927e-05,0.000437041934979
280,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,3.605326409e-08,6.63353759774e-10,4.34268926536e-08,-1.0554799143e-09,4.53602096264e-08
281,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,2.05273049873e-07,1.052291596e-07,3.74611103876e-07,-5.49654432609e-09,2.15833657831e-07
282,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,1.79142275328e-07,9.45057200027e-08,2.74034304398e-07,-4.82051139784e-09,1.88899428427e-07
283,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],-0.00803894566348,-0.0158322614726,0.00980428648746,0.000284006902103,-0.00923887097317
284,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C(C=C)CC[Pt],-0.00283598639722,-0.00332944544968,-0.00184643081525,8.32158326294e-05,-0.0029420741452
285,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,-0.00327945142971,-0.00519212430566,0.00115252886874,0.00010645703533,-0.00359660218889
286,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CCC(C=C)C(=C)[Pt],5.85624260579e-08,2.42496351212e-08,7.80266263647e-08,-1.57960853568e-09,6.32072017122e-08
287,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C=C)=C[Pt],0.000154610144367,0.00773660155282,-0.0171535082555,-5.53848216138e-05,0.000956169714735
288,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC(C=C)=C[Pt],0.000955501981062,0.00235364875426,-0.0019997099516,-3.69532654961e-05,0.00114870901172
289,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(C=C)=C[Pt],-0.00378838704382,-0.00646918568723,0.00218051890369,0.000126400049525,-0.00421545732952
290,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C([Pt])C=C,-0.000201169014551,3.69603226622e-05,-0.000505782779903,3.93454125198e-06,-0.000174193084344
291,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC=C([Pt])C=C,5.18842848377e-05,0.000164977604101,6.21123088615e-05,-2.50547032941e-06,7.72866965375e-05
292,C=CC(=C)CCC(C=C)=C[Pt] <=> C=CC(=C)CCC=C([Pt])C=C,6.72999854353e-05,0.000171590986255,-0.000126515949852,-2.67040539691e-06,8.27812600489e-05
293,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC(=C)[Pt],-0.000201300536869,3.68197042872e-05,-0.000505897328169,3.93833859721e-06,-0.000174329446746
294,C=CC(=C)CCC=C([Pt])C=C <=> C=CC(=C)CCC=CC(=C)[Pt],1.26761631551e-08,1.17669672196e-08,-1.72298154549e-08,-4.72143642626e-10,1.82032863922e-08
295,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC=C[Pt],-0.000402099447397,7.35309123582e-05,-0.00101032664849,7.86687880183e-06,-0.000348221961156
296,C=CC(=C)CCC=CC(=C)[Pt] <=> C=CC(=C)CCC=CC=C[Pt],2.13637152101e-07,1.66454614074e-07,2.51186442302e-07,-6.02718818515e-09,2.27230993578e-07
297,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=CC=C[Pt] + C=CC(=C)CC[Pt],6.6802135769e-08,2.13076278033e-09,1.63883102084e-07,-1.75113842716e-09,7.47834677983e-08
298,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC=CCC[Pt],-0.00635776481533,-0.0107713126428,0.00557001537174,0.000208738244016,-0.00694092934847
299,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC=C[Pt],0.000302864322387,0.000478841760355,0.000549767943927,-9.54412418732e-06,0.000319426796432
300,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=CC=C[Pt],-0.00552535934137,-0.010922766687,0.0108293447306,0.000191733994355,-0.00618881149085
