,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
163,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],1.40972869692e-08,2.59309457587e-08,-4.91019624013e-06,2.40649098083e-08
164,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.88035829753e-09,-1.73225914376e-09,3.53000662454e-07,-1.73324439862e-09
165,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-7.23584166082e-05,-7.71147526991e-05,0.0153397829177,-7.51804065e-05
166,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-7.41199368781e-07,-7.67737017664e-07,0.000154008652159,-7.5591228291e-07
167,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],3.88214555136e-06,4.03606014178e-06,-0.000815857386356,4.01371365889e-06
168,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],2.8808646866e-06,3.04358457106e-06,-0.000615080665836,3.02735475832e-06
169,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,1.7918519033e-07,1.87606055293e-07,-3.81743902163e-05,1.8819957553e-07
170,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,2.63318673414e-07,2.74917174478e-07,-5.56133101923e-05,2.73692535211e-07
171,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,1.16773434739e-05,1.37887173701e-05,-0.0027530051494,1.35502921143e-05
172,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,1.11879249687e-07,1.16660171798e-07,-2.35893345534e-05,1.16072524203e-07
173,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,1.88169300812e-07,1.96766778706e-07,-4.00236242951e-05,1.97287617536e-07
174,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-4.02881684283e-09,-4.02056764438e-09,8.15377690052e-07,-4.00951882076e-09
175,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],3.62818908486e-07,3.79452806758e-07,-7.72019579773e-05,3.80578108779e-07
176,C=C([Pt])C=CC <=> CC=CC=C[Pt],-3.31380911024e-09,-3.55824332076e-09,7.20384353742e-07,-3.54933068744e-09
177,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-1.11817296317e-07,7.04913922649e-09,-8.81167155792e-07,7.65494896733e-09
178,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],1.38337837109e-06,1.09079736933e-06,-0.000255686714773,1.29570440679e-06
179,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],4.45074674847e-07,8.89071397923e-07,-0.000146521265852,6.88415362287e-07
180,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],2.29671076028e-06,2.48366038217e-06,-0.00050510102865,2.49235648537e-06
181,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],9.49403837675e-09,1.00791428183e-08,-2.03699333663e-06,1.00275665012e-08
182,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],5.01520401857e-09,5.39047105994e-09,-1.08634389543e-06,5.34562378415e-09
183,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],1.3923775893e-08,1.45911761832e-08,-2.9450496549e-06,1.44861370974e-08
184,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-5.43904002159e-10,-2.90497482704e-10,6.48385919545e-08,-3.18453972041e-10
185,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,2.48458908456e-09,2.81470093712e-09,-5.64783849252e-07,2.78030569424e-09
186,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],4.03623464824e-05,4.21693579026e-05,-0.00851696257711,4.18969776917e-05
187,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-2.56295053314e-07,-1.38208695387e-07,3.21633877298e-05,-1.59908611386e-07
188,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-6.43814058578e-09,-6.51971092949e-09,1.3200738621e-06,-6.49157937776e-09
189,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],1.4594553526e-08,1.55502360229e-08,-3.13016203654e-06,1.53932127976e-08
190,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,1.08886203141e-08,1.14607314328e-08,-2.3079827293e-06,1.13468307689e-08
191,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,6.78516293996e-05,7.30040080259e-05,-0.0146875779259,7.22413649804e-05
192,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-3.73099563374e-10,-1.90815289216e-10,4.13133580562e-08,-2.00569102333e-10
193,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,1.68326974794e-05,1.38014053768e-05,-0.00292541748956,1.44595309338e-05
194,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,7.11668582583e-06,6.48721470625e-06,-0.0013255965803,6.51124287501e-06
195,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-1.34995168217e-05,-9.05813645959e-06,0.00209232634342,-1.0494938947e-05
196,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],6.96968077994e-05,6.17569076056e-05,-0.0128746885861,6.35323700282e-05
197,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,9.09795829022e-07,9.93877021307e-07,-0.000199645690003,9.82007623128e-07
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],1.6065230103e-06,1.66068254592e-06,-0.000336337384183,1.65524083312e-06
199,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],1.08871355673e-07,1.14267727553e-07,-2.3182003836e-05,1.14199838844e-07
200,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-3.21641063121e-07,1.97379505574e-06,-1.84437774953e-06,-4.71146925798e-07
201,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.00920842496e-07,2.10208526548e-06,-9.33275382899e-06,-4.56624685115e-07
202,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-9.5226709575e-07,5.68126760354e-06,-5.36529789644e-07,-1.385379635e-06
203,CC=C(C)[Pt] <=> CC=CC[Pt],-5.23991999094e-09,1.09157801509e-07,-2.44326323104e-06,-1.16883170797e-08
204,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],1.65784667316e-08,1.75268819378e-08,-3.53782669345e-06,1.7407274005e-08
205,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-2.03386367941e-08,-2.05968672398e-08,4.18107722143e-06,-2.05758616451e-08
206,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-1.10942206594e-09,2.3986162059e-10,-3.72194460779e-08,2.13439693579e-10
207,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-6.31988134917e-09,-6.13239527264e-09,1.24454892258e-06,-6.11513608258e-09
208,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,2.56059614893e-09,2.58364617603e-09,-5.18794877574e-07,2.54480827246e-09
209,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00022592061582,0.000232068381814,-0.0470492275591,0.000231565682239
210,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],1.11888072544e-05,1.144007813e-05,-0.00232225792644,1.14319222464e-05
