,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
149,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,7.07771448536e-09,-7.26984208951e-06,-1.36234484539e-07,-8.51960111917e-07,4.93602325041e-08
150,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],5.26915379098e-08,-7.71205588284e-05,-0.000150593385544,0.000469106428589,5.00663125476e-07
151,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-3.28193187078e-07,0.000582007593719,0.00018278460647,-0.00147221943166,-2.31903802552e-06
152,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],5.691708338e-07,-0.000549602442895,5.37961042706e-05,-0.000383757878372,3.72562075162e-06
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],8.40326379018e-07,-0.000238250696397,-0.000365636579615,-0.00195325661599,1.00614827976e-06
154,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,8.39171361476e-08,-7.23546993841e-05,3.81148562054e-06,-8.4135941249e-05,5.04459986238e-07
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,7.0407637995e-08,-5.73904439294e-05,2.7552714147e-06,-8.3959961318e-05,4.10642715853e-07
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],2.06501464643e-08,-1.59952001272e-05,3.38517617513e-06,-3.47411326066e-05,1.24008829649e-07
157,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],1.32025358848e-08,-1.3423265601e-05,2.43594853091e-07,-3.4381874607e-06,9.31975665128e-08
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],4.11356351742e-08,-2.41548012339e-05,1.60846693846e-05,-0.000126280272148,2.09791883232e-07
159,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-2.27335797365e-10,1.48449267142e-07,1.01594518655e-07,1.54938004859e-07,-7.35509819625e-10
160,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-8.10014972732e-07,0.000374751982352,0.000521893047376,0.000824459879781,4.82235722378e-07
161,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],4.08995224491e-06,-0.00250688553818,-0.00220050160634,-0.00256897000213,1.9474068485e-05
162,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],3.48677257302e-05,-0.023965071586,-0.0183382422279,-0.0116352004609,6.00186461284e-05
163,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],2.7488058494e-08,-2.01690074735e-05,-1.31663747146e-05,-6.83717247545e-06,4.07213772906e-08
164,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-6.0562825814e-10,3.09927547065e-07,4.02761322293e-07,4.55073992229e-07,-2.42387087075e-09
165,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-7.90711854702e-05,0.0475511932209,0.0481876585014,0.0395045385596,-0.00014873038578
166,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-6.58391982561e-07,0.000397170072068,0.000397261432134,0.000333530594766,-1.37249224932e-06
167,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],9.09782347238e-07,-0.000556960784873,-0.000486319197668,-0.000582356788819,4.6483710121e-06
168,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],8.07017136208e-07,-0.000487479799219,-0.000446724216255,-0.00050680143893,3.57965325852e-06
169,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,2.99422664205e-08,-1.80971629946e-05,-1.50759250304e-05,-2.25151268388e-05,2.02410381384e-07
170,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,6.6064458872e-08,-4.09692992526e-05,-3.48155766535e-05,-4.12458037239e-05,3.19597503093e-07
171,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,8.60722178962e-06,-0.00352490227632,-0.00836249470542,-0.00369431477605,1.98001519162e-05
172,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,2.47984520339e-08,-1.50801572895e-05,-1.33452722275e-05,-1.60914850079e-05,1.32526965698e-07
173,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,3.2409374725e-08,-1.95212264258e-05,-1.64883008672e-05,-2.42364020309e-05,2.13536210372e-07
174,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.64319675548e-09,9.91924130548e-07,8.96032616831e-07,1.06872076915e-06,-5.52854152652e-09
175,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],6.12682540646e-08,-3.69550238978e-05,-3.10324347325e-05,-4.59400012173e-05,4.10502852087e-07
176,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.60054766131e-09,9.91928563637e-07,8.41845507553e-07,1.00610335454e-06,-4.78758416177e-09
177,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-8.10995045579e-08,1.55987373258e-05,-0.000296524322726,0.00105273543435,-1.93071829399e-07
178,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],3.64039390401e-06,0.000201632688343,-6.03369665999e-05,-0.0176686211579,4.97878212687e-06
179,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],4.42215106605e-06,-0.000482335331757,-0.000261984125681,-0.0178144758345,4.84144411868e-06
180,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],1.29901267144e-07,-0.000360571989132,-0.000418228586572,0.00201843456447,2.33773530365e-06
181,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],1.88183150452e-09,-1.37946094626e-06,-1.30920137619e-06,5.48689332247e-07,1.1017464543e-08
182,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],8.31195814052e-10,-4.36465787834e-07,-4.86758495927e-07,-7.41630406788e-07,5.65528166147e-09
183,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],3.16335059627e-09,-1.74486695621e-06,-1.92751513886e-06,-2.26877583632e-06,1.65689431017e-08
184,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-4.77814427834e-10,3.27242535822e-07,1.9167126508e-07,3.14017094036e-07,-1.01029807107e-09
185,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,3.5420434136e-10,-1.76784118334e-07,-2.13197251158e-07,-3.41757438046e-07,2.73945054866e-09
186,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],1.07468806916e-05,-0.00657935203716,-0.00585040739775,-0.00661316875309,4.96106000102e-05
187,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],1.3935897902e-07,0.000107893574328,-0.000334385574131,-0.000281143990598,-1.11276652532e-07
188,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-1.85967844179e-09,1.07181903313e-06,1.08687641132e-06,1.24874316405e-06,-8.06550760458e-09
189,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],3.49406735304e-09,-1.9571143456e-06,-2.05670058338e-06,-2.55703558173e-06,1.75378632881e-08
190,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,2.65932393507e-09,-1.4994143936e-06,-1.55746315212e-06,-1.92287195717e-06,1.31418507555e-08
191,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,2.68134203538e-05,-0.0118995592858,-0.0126237027498,-0.0411634726155,9.20806634631e-05
192,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-2.18483469085e-10,1.05932348425e-07,1.65394226428e-07,1.39506665229e-07,-5.84307861206e-10
193,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,3.02523690407e-06,-0.00259879108718,-0.000621268764495,-0.00117291101957,1.93431831462e-05
194,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,3.23329948125e-06,-0.00180035021059,-0.00226818380215,-0.00149785841609,1.01167357361e-05
195,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-3.07104511172e-06,0.00250840326598,0.000888378153878,0.00111099078976,-1.62023992411e-05
196,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],2.64760172311e-05,-0.0149613635342,-0.0164518599164,-0.0166271910525,9.39074322743e-05
197,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,4.42160852731e-07,-0.000168894087036,-0.000169782328642,-0.000894379255051,1.31682736953e-06
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],1.80105100629e-07,-0.000102116752045,-9.02734068015e-05,-0.00016588047667,1.72744675738e-06
199,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-1.96897689351e-08,1.24465770044e-05,1.35774734672e-05,3.23585867341e-06,8.51025274793e-08
200,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.88636887881e-09,-1.04221578584e-06,-1.12593510321e-06,-1.40422320214e-06,-3.20079219865e-07
201,CC(C)=C[Pt] <=> CC=C(C)[Pt],8.63909393033e-09,-5.23757007805e-06,-4.70158422878e-06,-5.5438901824e-06,-2.93923913604e-07
202,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],6.31429013932e-10,-3.5092428639e-07,-3.92156621753e-07,-4.22758298045e-07,-9.51730092826e-07
203,CC=C(C)[Pt] <=> CC=CC[Pt],2.35999068383e-09,-1.37705431097e-06,-1.27759771985e-06,-1.76596164522e-06,-3.30982676933e-09
204,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],3.36210538398e-09,-2.27654911081e-06,-2.16669755452e-06,-2.72558886286e-07,1.93181027918e-08
205,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-2.89181988359e-09,3.35046571301e-06,-1.05220220097e-08,-1.14573764767e-06,-2.24947253534e-08
206,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-1.74966935718e-10,1.07615961829e-07,1.18923007287e-07,4.61384321233e-08,-1.29092483979e-09
207,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-1.74879079696e-09,1.0176898847e-06,9.80662436416e-07,1.23545480318e-06,-7.84965188683e-09
208,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,3.04037440767e-10,-1.28946010378e-07,-2.24572543006e-07,-2.88708856127e-07,2.77338693029e-09
209,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],5.68076502194e-05,-0.0333694343276,-0.031480007054,-0.0397164920779,0.000274449666732
210,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],2.81678290051e-06,-0.00163822339265,-0.0015752505548,-0.00200494200441,1.35969697451e-05
