,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,0.0109015723227,-0.206176179505,0.328894669896,-0.196917297298
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00288090506873,0.0250396455042,-0.0397150353937,0.0238229652004
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.0158331731403,-0.230017217371,0.366625308272,-0.219648975897
179,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.00149804410835,0.0258280613384,-0.0419133786341,0.0250570157553
180,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,0.00365435140037,-0.0585616312265,0.0933272675179,-0.0558919233343
181,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],0.00367295582351,-0.0754773891252,0.1204543693,-0.0721106815548
182,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.00115065127827,-0.0200344601655,0.0319439837353,-0.0191279846778
183,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],0.000138574361819,-0.002222322918,0.0035416125176,-0.00212099719165
184,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],0.00265623673605,-0.0425545383255,0.0678171916563,-0.0406144284089
185,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,0.00800430003616,-0.127601008218,0.203348541569,-0.121783099118
186,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,0.00540651660637,-0.0862256865723,0.137411273857,-0.0822938490901
187,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,0.0217137568545,-0.341989665466,0.544983960484,-0.32639483476
188,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(=CC=C[Pt])CC,0.000308528158898,-0.00495070666148,0.00788973958961,-0.00472499439364
189,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C(C)[Pt],0.00716547180527,-0.11430958259,0.182167336546,-0.109097719189
190,C=CC=C(C=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C=C,0.00364542144835,-0.0582568902369,0.0928402114536,-0.0556005356982
191,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.00046063380155,-0.018921600978,0.0303772576902,-0.0181425305302
192,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.000469171980076,-0.00462494796376,0.00734437444644,-0.00440362619718
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00107038719776,-0.0172423762594,0.0274794948957,-0.0164568186305
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.000332972898711,-0.0026907850528,0.00426164576537,-0.00255659711348
195,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.000394615313838,-0.00641526190628,0.0102248704057,-0.00612336113763
196,CC=CC=C[Pt] <=> C=C([Pt])C=CC,0.00190884661446,-0.0304222852597,0.0484810109319,-0.0290346225662
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,4.40439557847e-06,-7.2945926344e-05,0.000116276334135,-6.96320226337e-05
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.00505919633375,0.364987567918,-0.584249209957,0.349385263412
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],0.00302895757766,-0.041546038263,0.0661452640232,-0.0396255132546
200,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],0.000822895324041,-0.013195579383,0.0210291989873,-0.0125939514088
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],0.00239760176558,-0.0384038823729,0.0612023532718,-0.0366529302113
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],0.0010131955484,-0.0162263199518,0.0258589857372,-0.0154864513269
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,0.0201212342145,-0.317838863175,0.506504406371,-0.303347109916
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,0.0373641474014,-0.581667328452,0.92689665771,-0.555142604771
205,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],6.10320917379e-05,-0.000979803180333,0.0015614777676,-0.000935134582185
206,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],0.0368693365806,-0.574975923367,0.916241722017,-0.548758977829
