,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
160,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-0.0014828010884,0.0103558993251,0.0115526214396,0.014115647129,-0.000765484903948
161,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-0.0011229040125,0.00784475657265,0.00874614191042,0.0106844633896,-0.000580436057762
162,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-0.0234791760244,0.164038654783,0.182859315024,0.223398177117,-0.012094304534
163,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00205692760408,0.0140778286936,0.0161241878579,0.0206759484563,-0.000843645122166
164,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0300374646931,-0.214556213632,-0.228957144626,-0.275865598872,0.0201795422729
165,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.00935720787783,-0.0669526825928,-0.0711576130818,-0.0858012235104,0.00649497278426
166,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-0.00429980259811,0.0298038319278,0.0337425353417,0.0414035485245,-0.00197359594886
167,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000137329999038,0.000436477716728,0.001641500289,0.00237094087794,0.00047852710568
168,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-0.00411164867679,0.0287180875182,0.0320313304408,0.039137349146,-0.00212226326958
169,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.0451124703192,0.315087601485,0.351409694073,0.429505713722,-0.0231183848463
170,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-0.000245418545314,0.00171417813156,0.00191191612864,0.00233586296364,-0.000126815146284
171,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-0.0104315787714,0.0728829809095,0.0812434699964,0.0992420252696,-0.00538625267564
172,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-0.000921310353959,0.00643740748811,0.00717513121942,0.00876357793525,-0.0004766931496
173,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-9.78873906647e-05,0.000683871688706,0.000762465144247,0.00093124113551,-5.05786447144e-05
174,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.000597327179699,0.000233252506981,-0.00182471850815,-0.032659162557,-0.0014893333802
175,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-0.0065046586299,0.0454515258826,0.0506554011497,0.061869931112,-0.00336268398055
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.0361240040681,0.249554888005,0.285366337354,0.347262858031,-0.0208353594592
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,0.00399745419815,-0.0279883399809,-0.0298533585177,-0.0407717814302,0.000586092453821
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-0.0394689188335,0.277873419553,0.304003973964,0.373729065427,-0.0187471476726
179,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.00527139960149,-0.0345398122996,-0.0458392997118,-0.049441395818,0.00620979373727
180,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-0.0101449976213,0.0708977978993,0.0790192062174,0.096418676281,-0.00524482800583
181,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.0127713904408,0.0891997728681,0.0992343636859,0.122191244584,-0.00749052561014
182,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-0.00344013525878,0.0240485134251,0.0267562203751,0.0327532703038,-0.00186296456509
183,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-0.000384906514649,0.00268896575429,0.00299807194315,0.0036623815244,-0.00019903952952
184,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-0.00737181124611,0.0515072664322,0.0574111649087,0.0701276827799,-0.00381020167658
185,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-0.0220938177039,0.15433785434,0.172089488577,0.210271844848,-0.0113761614467
186,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-0.0149141582995,0.104140648362,0.116212177399,0.142033956356,-0.00767365466049
187,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-0.0591250559253,0.412745480311,0.460758943178,0.563435592435,-0.0301488376163
188,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(=CC=C[Pt])CC,-0.000857675627907,0.00599274528072,0.00667958826965,0.00815832679497,-0.000443794214232
189,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C(C)[Pt],-0.0197899567948,0.138241540647,0.154146966703,0.188351699139,-0.0101935625956
190,C=CC=C(C=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C=C,-0.010081152648,0.0704075081532,0.0785398440655,0.0959730607226,-0.00519641275804
191,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.00280728651005,0.0220529270633,0.0158647899931,0.0295901268846,-0.00286227346617
192,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-0.000871630410041,0.005926890044,0.00695479572214,0.00865206873887,-0.000304389033388
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00299071594531,0.0207834116882,0.0233803179051,0.0287618439809,-0.00155341647918
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.000519604985381,0.00354226287221,0.00415662223573,0.00509084938987,-0.000129725609114
195,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.00111611687659,0.00768778571968,0.0087789241936,0.0109232955505,-0.000584968011644
196,CC=CC=C[Pt] <=> C=C([Pt])C=CC,-0.00526631884499,0.0367577865491,0.0410498445634,0.050189703686,-0.00271019463129
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.2500024214e-05,8.72964808377e-05,9.7460314488e-05,0.000118843961932,-6.54292251524e-06
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.0622196414639,-0.439369355206,-0.47701078914,-0.588296987803,0.049351621037
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-0.00721728830357,0.0503083862938,0.0563945909435,0.0687673595177,-0.00330530161845
200,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-0.00228622797303,0.0159742548996,0.0178051392527,0.0217472697775,-0.00118253942616
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],-0.00665553105195,0.0465065720798,0.0518295265108,0.0633030832137,-0.00344084568619
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],-0.00280852849631,0.0196163676499,0.0218798373892,0.0267326077223,-0.00145005604932
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,-0.0550446961897,0.384502159378,0.428733866265,0.5239740409,-0.0281727896428
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,-0.100511300247,0.70147815907,0.783374662996,0.958435954217,-0.0508135970498
205,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-0.000169704647011,0.00118572573275,0.00132171607931,0.00161427998664,-8.78213391342e-05
206,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],-0.0994503652768,0.69435615227,0.774823659106,0.947682013142,-0.0503887417903
