,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
169,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-6.67081352144e-06,7.45840964523e-05,-2.29172139868e-06,4.36820466715e-05
170,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-5.31835013541e-05,0.000192038901545,-3.16475059805e-06,9.83950538745e-05
171,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.000676591565578,-9.60545978702e-05,5.61633758512e-05,-0.000345757112083
172,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.44389079639e-05,5.91632657256e-05,-1.11091792867e-06,3.08498585752e-05
173,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-6.92815240766e-06,7.49003050151e-05,-2.283990665e-06,4.37768960574e-05
174,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.73296704101e-06,3.7495875019e-06,-9.67256947198e-09,1.66195230727e-06
175,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-1.45288094477e-05,0.00015081948684,-4.55546955327e-06,8.79299336277e-05
176,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.52230044646e-06,3.04310122744e-06,9.97303181278e-10,1.30268281908e-06
177,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-0.00139920472591,0.00148098572193,-4.93912762799e-06,0.00141961932891
178,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],-0.000178931115628,0.00274751974576,-0.000156245701068,0.00289085471495
179,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],0.00010035091338,-0.0026433757,0.000154920882222,-0.00279321137454
180,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],-0.000100774551981,0.000120376528083,-1.19992006829e-06,0.000116956733089
181,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-1.72469539848e-06,3.59713035877e-06,-4.53606950625e-09,1.56972918075e-06
182,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-1.42527868998e-06,2.70454857401e-06,6.36293687964e-09,1.12984891067e-06
183,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],-6.27295957752e-07,1.21307905628e-06,1.97188450037e-09,5.1091939891e-07
184,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-2.27407331233e-06,4.69005719922e-06,-4.02887405063e-09,2.03753033238e-06
185,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-1.3147680058e-06,2.63089479843e-06,7.4193860937e-10,1.12711042149e-06
186,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.0576398897401,0.0883637812591,-0.0077087608975,0.077630052053
187,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-0.00175990782989,0.00427478273896,-2.66333575096e-05,0.00196423188496
188,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-1.18875895969e-06,1.48132600547e-06,3.45330790626e-08,4.58560537351e-07
189,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-1.00210545241e-06,2.30374445825e-06,-1.06515740791e-08,1.04464823962e-06
190,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-1.0579898776e-06,2.01277218902e-06,4.56064470141e-09,8.4130870634e-07
191,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00179379746955,-0.00114808521769,0.00018125935255,-0.00144924184526
192,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-1.56694932833e-06,3.2007986929e-06,-1.59908039604e-09,1.38444952754e-06
193,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.00264694477704,-0.00334194341716,0.000326620306084,-0.00311084113978
194,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.000164950787628,0.000344332669244,1.18625994174e-06,0.000119628604155
195,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-0.00297590138435,-0.00356707175966,0.000360295258907,-0.00338354379227
196,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.0057988228489,0.00657676806816,-0.000689394675787,0.00638659760154
197,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-5.81757436992e-07,8.26827197479e-07,1.31801256698e-08,2.85702370103e-07
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],4.96912403235e-05,0.000281846240384,-1.43604861314e-05,0.00019452533553
199,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-8.55815272541e-06,4.42147747404e-05,-1.01260200013e-06,2.41676197736e-05
200,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-2.86219902797e-05,0.0285574768077,-1.19603731101e-08,-0.00240301247529
201,CC(C)=C[Pt] <=> CC=C(C)[Pt],-0.000420591769407,0.431938366213,-4.59354062026e-07,-0.0363536702914
202,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-4.55998214717e-05,0.0451440854875,-8.76033427394e-10,-0.00379868983959
203,CC=C(C)[Pt] <=> CC=CC[Pt],-1.79757562383e-05,0.016883780418,-2.2182183985e-08,-0.00141933295981
204,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-7.62963208877e-07,1.20929986127e-06,1.2540194507e-08,4.5331300114e-07
205,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],3.99911998897e-06,1.39264618661e-05,-8.28901860325e-07,1.02534505467e-05
206,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-1.52907111978e-06,3.34056390288e-06,-9.66539089562e-09,1.48494664789e-06
207,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-2.09396847784e-06,4.64669625575e-06,-1.60043950689e-08,2.07948199082e-06
208,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-6.65336277477e-07,1.14290123132e-06,7.51552465254e-09,4.5211644464e-07
209,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00459585516129,0.00567395007874,-0.000562848819977,0.0053321788891
210,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],1.25600448601e-05,1.65659794364e-05,-1.57811184862e-06,1.52326033559e-05
