,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
151,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.000398639592627,0.000534465226725,6.46831754386e-05,-0.00390515573923,0.00197403998383
152,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],9.68870657337e-05,0.000169303430976,0.000981457283271,-0.00278455798271,0.000432372887761
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.000438412069212,0.000247006933016,0.000123387617843,-0.00329884627296,-0.000452914630977
154,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-4.92720965327e-07,9.50954184237e-06,9.43011360261e-05,-0.000194732067061,0.000303165379147
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,1.00775774301e-06,7.81618073742e-06,7.38818066618e-05,-0.000161019434359,0.0002394681924
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],1.75916558059e-06,2.69364561227e-06,2.36666222305e-05,-5.96935126303e-05,7.17231792188e-05
157,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],8.88151529968e-07,2.93877648743e-06,2.07874703804e-05,-5.08270277997e-05,6.36671353521e-05
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],4.81003157903e-06,7.40609955255e-06,4.00875019784e-05,-0.000119759757268,0.000128362038223
159,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],2.74432787439e-07,-9.17682244826e-07,2.69097140012e-07,1.02021024564e-06,-1.07055458023e-06
160,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.007058307407,-0.00522138885314,-0.00707020485135,-0.00770006117167,-0.00394140618245
161,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00768403296404,0.00615907381914,0.00737370339508,0.00743848463651,0.00465380954139
162,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.0126333052861,-0.0401569535164,0.0216131693175,0.0239649542259,-0.0796429432138
163,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],2.74402682026e-07,-9.84020565222e-07,3.23033318138e-07,1.13676642278e-06,-1.00234904164e-06
164,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],2.47783935028e-07,-8.89590212841e-07,2.89553257439e-07,1.03356406281e-06,-9.01103655205e-07
165,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00219880225992,-0.0075019265912,0.0020614476405,0.00881842005003,0.00196225830192
166,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],4.54970172142e-06,-2.56516928264e-05,1.28495229593e-05,3.54018664856e-05,-3.06414850494e-05
167,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.000179545401269,-0.00071590870281,0.000243234720421,0.000917507821732,-0.000348042542784
168,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.000102373602337,-0.000412546865618,0.000142073118165,0.000531042900898,-0.000203723575346
169,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,4.95739245087e-06,-2.14972480135e-05,9.43583661867e-06,2.60450590559e-05,-1.78987636935e-06
170,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,1.60661019037e-05,-6.21407752029e-05,2.01167293182e-05,7.88855506331e-05,-3.72229883855e-05
171,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000407795394145,-0.000315537133614,-0.000979919583208,0.000611002718536,-0.000266925248463
172,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,4.8281017319e-06,-1.96032514466e-05,6.84788127989e-06,2.52528792469e-05,-9.64786867097e-06
173,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,5.010549743e-06,-2.16004945008e-05,9.43254481191e-06,2.61028014558e-05,-1.99380007132e-06
174,C=CC([Pt])=CC <=> C=C([Pt])C=CC,4.02921119315e-07,-1.43576206982e-06,4.45664937412e-07,1.6907544603e-06,-1.33036863337e-06
175,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],1.01321109068e-05,-4.37120058628e-05,1.9081220076e-05,5.28749021325e-05,-4.54867671468e-06
176,C=C([Pt])C=CC <=> CC=CC=C[Pt],3.34314152582e-07,-1.18759675517e-06,3.74086064027e-07,1.38344660566e-06,-1.18795305684e-06
177,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-6.18792048888e-05,-0.000109073242036,-0.000477827355942,0.00151766668606,-0.00146124783863
178,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],0.000601280435019,0.000715505353565,0.000529978991592,-0.00636623110256,0.000417135651292
179,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],0.000591848382349,0.000469277385068,0.000643759577599,-0.00573192113298,0.000697368298397
180,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],-6.70019859815e-06,-1.00334437416e-05,-3.31682350459e-05,0.0001257821143,-0.000107514774773
181,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],3.97279783366e-07,-1.37323847612e-06,4.04717048307e-07,1.59303361988e-06,-1.32756693464e-06
182,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],3.01367670983e-07,-1.08329757935e-06,3.52038454555e-07,1.26156030111e-06,-1.12369875447e-06
183,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],1.48252814514e-07,-4.35818778906e-07,8.9568495731e-08,4.58513742634e-07,-4.78977380525e-07
184,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,5.0769264965e-07,-1.83238388857e-06,5.87625705015e-07,2.15859964549e-06,-1.76651509734e-06
185,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,2.9449244099e-07,-1.01211957986e-06,3.01201915199e-07,1.16015276411e-06,-1.02025084388e-06
186,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.00417006410429,-0.00211415463715,-0.0125477133129,0.00716855121232,0.0615550243445
187,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],0.00054422811702,-0.0014152964803,0.000142258200819,0.00142390185585,-0.00121657780528
188,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],1.86648981933e-07,-7.21912077989e-07,2.86492396175e-07,8.22976801341e-07,-1.00095790968e-06
189,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],2.3778706019e-07,-8.76407546522e-07,2.79611880306e-07,1.06131025833e-06,-7.64673751914e-07
190,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,2.24623851855e-07,-8.02415265364e-07,2.56939531861e-07,9.33923393736e-07,-8.33213870583e-07
191,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.00122861482342,0.000413672614793,0.00125619067722,-0.00996673993834,-0.000559157658689
192,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,3.50053507096e-07,-1.24814692262e-06,3.91877763171e-07,1.46307566714e-06,-1.21694916112e-06
193,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.000391756387624,0.000541305234136,0.000310209268439,-0.000230374726536,-0.0030277946245
194,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.000162339218541,0.000330779822645,-0.000263823483662,0.000259069574862,-0.000327250163293
195,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-0.000283424199867,0.000600158404398,7.75904983246e-05,-0.000572790808277,-0.00324729759704
196,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.000839891385113,-0.00147592528631,-0.000124604714447,0.00054457198118,0.00661576226614
197,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,1.40688951437e-07,-3.13253642806e-07,9.80108853499e-08,9.1642604788e-08,-4.40628773238e-07
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],4.08621872152e-06,-7.02509895084e-05,5.78989986364e-05,0.000100522222995,5.3298375354e-05
199,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],1.73780858937e-06,-1.32144174172e-05,7.7455792811e-06,1.94108661492e-05,-6.85412605542e-06
200,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],3.19145517296e-07,-1.14530931926e-06,3.62804915262e-07,1.34763873258e-06,-2.83032438756e-05
201,CC(C)=C[Pt] <=> CC=C(C)[Pt],2.37924223444e-06,-9.94425627281e-06,3.54907391725e-06,1.30424115794e-05,-0.000418227861809
202,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],5.56299139638e-07,-1.97763704689e-06,6.34424435585e-07,2.28562157243e-06,-4.50435518055e-05
203,CC=C(C)[Pt] <=> CC=CC[Pt],4.35401495915e-07,-1.65197830194e-06,5.54959445567e-07,2.01808193632e-06,-1.75410948518e-05
204,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],1.52893136582e-07,-4.66861944788e-07,1.18874131505e-07,4.81530502662e-07,-6.09651726778e-07
205,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],1.73968106759e-06,8.74491576419e-08,-3.46501717913e-06,-3.23843734671e-06,5.71114783052e-06
206,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,3.59605848717e-07,-1.25823008824e-06,3.73162229407e-07,1.47848251876e-06,-1.16978774706e-06
207,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,4.91045509385e-07,-1.76833136606e-06,5.57543694425e-07,2.09428594497e-06,-1.60345691846e-06
208,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,1.31328355028e-07,-4.71968209533e-07,1.57955243359e-07,5.41372280293e-07,-5.33757194244e-07
209,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.000513853738799,-0.000561555451401,-0.000517982705959,2.46770247686e-05,0.00509095415298
210,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],1.58497181278e-06,-1.80853163043e-06,-1.50848375639e-06,1.6226268522e-07,1.40923688801e-05
