,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
118,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],8.62000993146e-08,-1.38140954687e-07,-7.18428153276e-07,2.70867219634e-09,6.23167679168e-11,2.87965595394e-09,-2.95297832084e-08,-7.4499383029e-10
119,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.000166792649144,-0.000203449057326,-0.00135598253617,4.61494608287e-06,2.17606025475e-06,4.57710005075e-06,-0.00174222305653,-1.50818602163e-06
120,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-2.03995294941e-07,-1.18149798944e-07,-1.13584322466e-07,-1.18562100517e-09,2.6612739517e-09,1.30793486525e-08,-1.61422094879e-07,-3.1422095932e-09
121,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000239316099932,0.000123895641015,0.000249258081026,4.41089561923e-06,6.13028234902e-07,3.82807289615e-07,-0.000493282140874,-4.7539507751e-07
122,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.0129451988287,0.00516145606264,0.000624828624402,0.00015902697585,5.38524468299e-05,0.000100800469451,-0.0106989881966,-4.17842441266e-05
123,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.000361009937784,0.000113910968343,1.17356052307e-05,4.59917589579e-06,6.00974507307e-07,-3.19903056749e-08,-6.84055383475e-05,-4.19589475849e-07
124,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00431537803589,0.00172013945604,0.000205555966326,5.30873559719e-05,1.79836341335e-05,3.36725923192e-05,-0.00357385870841,-1.39542565559e-05
125,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],9.66864057124e-08,5.13637267974e-08,5.65262639841e-08,-1.69247935248e-09,7.73186598886e-10,2.82691149095e-09,7.13098501477e-09,-6.35524276964e-10
126,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.0121949647908,0.000624305243735,0.000491355240123,4.0037519744e-06,-4.12489890393e-07,1.25508093903e-06,0.095646940662,-7.20751249373e-06
127,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.0038501787695,-0.000406164438703,-0.000347043085197,-1.14794858689e-05,-2.80131139383e-06,-3.66490561316e-06,0.000626523391249,2.07822260088e-06
128,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.0132378328816,0.000465505509574,0.000194391802705,7.06352561554e-06,-3.30820290375e-06,-1.99123223356e-06,0.116692767433,-7.59947697975e-06
129,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-0.026331346934,0.000327267118036,0.000680230422028,2.28552563932e-05,1.84455112289e-05,2.31197970499e-05,-0.267885605525,8.71990063254e-06
130,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.000799324698452,-0.000148354565253,-0.000116731174698,-6.6716918291e-06,-1.75058315056e-06,-2.70572418711e-06,0.000246334895068,1.35053481031e-06
131,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-7.68535591451e-07,-3.97078776622e-07,-3.93350679008e-07,-5.7809465359e-09,-9.41078094175e-11,9.91699755523e-10,3.57026140407e-07,2.00913076425e-10
132,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.000843186415836,-0.00041516123001,-0.000371445299567,-1.22038881888e-05,-3.83549831139e-06,-4.57609664776e-06,0.021797508385,1.03537065291e-06
133,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0237526948731,0.0178079942717,-0.0058973689393,0.000262827497739,7.15940148592e-05,0.000115863772699,-0.0224894292955,-5.47097770708e-05
134,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],2.20181543482e-06,1.65484967283e-06,-5.22149337372e-07,2.14949344236e-08,7.37093486098e-09,2.19016339797e-08,-2.06129266824e-06,-7.33267060353e-09
135,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00431420566498,0.00171943410787,0.000205522724159,5.30733174595e-05,1.79770043964e-05,3.36561180925e-05,-0.00357277135411,-1.39486239633e-05
136,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,1.87012365984e-06,1.43256689083e-06,2.19475907444e-07,2.02718263995e-08,7.61096908664e-09,1.54871204067e-08,-1.30864015644e-06,-6.06019375759e-09
137,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,1.01235015511e-08,2.42801160962e-08,1.83375028888e-08,-3.31929373447e-11,-4.30958409597e-10,-4.71564657391e-10,2.66560436107e-08,1.85037692792e-10
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00431402597657,0.00171934714008,0.000205444869565,5.30714276561e-05,1.79780915987e-05,3.36616002813e-05,-0.00357281875642,-1.39498426575e-05
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.14738452857e-08,-1.82599231308e-08,-1.18954716526e-08,-3.38174597966e-09,1.08241774323e-09,7.28980004758e-09,-8.47277691845e-08,-1.49432178807e-09
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00862796802716,0.00343913980983,0.000413694826202,0.000106067505981,3.59218916362e-05,6.72435367516e-05,-0.0071380593387,-2.78719271493e-05
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.57049390278e-07,-5.62650745083e-08,-4.30716551996e-08,-2.23408214837e-09,1.02203848904e-09,8.48702546333e-09,-8.30528546028e-08,-1.80017328454e-09
142,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.00342746775636,-0.000845723124497,-0.000589394852544,0.000357437530944,3.1651508682e-06,-3.42612179299e-05,0.00147192406762,-1.70611941167e-05
143,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,-5.89392311563e-08,-2.77617549333e-08,-1.78326065707e-08,-2.02643039208e-09,1.74131080299e-09,7.90695619881e-09,-3.36812150691e-08,-1.84958890474e-09
144,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-1.02365586317e-06,-3.0347926209e-07,-2.33428735275e-07,-8.98646277975e-09,-2.18583180866e-09,-1.76465278513e-09,2.94703727399e-07,1.40630944923e-09
145,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-1.09943180538e-06,-1.69266371601e-07,-2.11810209955e-07,4.79850470327e-07,1.9453468145e-08,2.80542226635e-09,5.45252283572e-07,-3.60533409911e-08
146,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-9.58688351146e-07,-2.74755175821e-07,-1.94445319706e-07,-7.96433031207e-09,-1.78789021455e-09,-4.59452004303e-09,3.08565546163e-07,1.83463288148e-09
147,C=CC([Pt])CCC <=> C=CCC([Pt])CC,-5.72003708113e-08,-8.33866673613e-09,1.2573007955e-09,-2.2168744783e-09,1.34024546227e-10,3.51099179798e-09,1.87701618823e-08,-6.0521821886e-10
148,C=C([Pt])CCCC <=> CCCCC=C[Pt],-2.73994076182e-07,-1.05510635561e-07,-9.55953377271e-08,-2.38531531427e-09,-3.4145713791e-10,2.94072849004e-09,4.67399023687e-08,-3.72373786523e-10
149,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-1.01275491072e-06,-3.37693631165e-07,-2.50838900975e-07,-9.96065511744e-09,3.80642364436e-10,9.4362859974e-09,1.42544704973e-07,-1.3520179356e-09
150,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-1.01407686961e-06,-2.89260940731e-07,-2.15435602355e-07,-8.16199911222e-09,-3.4106765811e-09,-5.667064019e-09,3.89659292632e-07,2.40067978147e-09
151,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.00243648285766,-0.000971338955131,0.035379353912,-2.1477459157e-05,-5.98975890727e-06,-8.25756595952e-06,0.000791371668144,2.82917222828e-06
152,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.000194890095175,2.66568753115e-06,2.3013725789e-05,0.000977064132844,3.57799915909e-05,-2.20630202533e-05,0.000904853231736,-6.69285143607e-05
153,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-6.65704258004e-07,-1.82776773408e-07,1.26943097622e-08,6.76638059116e-07,2.30376312865e-08,-1.95283128876e-08,8.87308677558e-07,-4.51256548487e-08
154,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-3.30659829426e-07,-1.49559928666e-07,-1.48739876562e-07,-3.37806309946e-09,2.2001654561e-09,9.09066097788e-09,-9.63511440275e-08,-2.08497799526e-09
155,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.000554169232258,0.0248379675593,-0.000368690215643,-9.99732906614e-06,-1.14750120167e-06,5.16806237498e-06,-6.12611027095e-05,-1.00051587876e-06
156,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.0150131080357,0.21335607289,0.000180758822721,-1.96200270793e-05,-5.2652680385e-06,-4.46685617448e-06,-0.000195871532569,-4.04651325943e-06
157,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.00203905957855,-0.000221376171292,-6.0558189168e-05,-1.60977784675e-05,-3.93558932135e-06,-5.55601659352e-06,0.00054672403734,2.98842072974e-06
158,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.00760920586107,-0.149684753137,0.00224442271884,2.47056170432e-05,9.71415245148e-06,9.40488908191e-06,-0.00099509417164,-4.42494650094e-07
159,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.00380915820016,-0.07492208505,0.00112301283137,1.23600675725e-05,4.86508323845e-06,4.72980315982e-06,-0.00049816671529,-2.26254506414e-07
160,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],-0.00740479389391,-0.124048370012,-0.000504332621634,1.39065276674e-05,6.49401261089e-06,8.34841325424e-06,-0.000721516758754,3.67549278779e-07
161,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,0.000874281524751,0.0365112313156,-0.000559007416295,-1.47817868725e-05,-4.34073990976e-06,-4.99269943777e-06,0.000578494984118,1.62378266859e-06
162,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,0.000874087955317,0.0365111234937,-0.000559102316393,-1.47838833873e-05,-4.33756527375e-06,-4.97342086722e-06,0.000578402297072,1.61931357572e-06
163,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000530912007003,0.000112075041281,0.000331462261841,1.85804722845e-06,0.00115352177679,-0.000648381289778,-0.000402042757911,-0.000106331179288
164,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.13538355036e-06,1.27886912726e-07,-2.58206567582e-07,-3.78875909382e-09,1.32320324973e-09,1.02112561382e-08,2.62198891613e-07,-2.1348368785e-09
165,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.00992789724497,-0.0019357016982,-0.00274070363004,-5.36313046058e-05,-1.11740474526e-05,-8.62556771261e-06,0.00265389347418,7.61876443809e-06
166,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],0.000313913781025,0.000286452790618,-3.57403824911e-05,1.92491957243e-06,4.51550859024e-07,4.90347198322e-07,0.00014538424739,-3.39636939585e-07
167,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-2.6253712147e-07,-1.10420087883e-07,-1.09972792792e-07,-1.06137473167e-08,2.46194728477e-09,3.07023102538e-08,-1.08318962999e-07,-6.10923178335e-09
168,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.00992768809786,-0.00193560209017,-0.00274059298639,-5.3631795902e-05,-1.11734532685e-05,-8.63391174286e-06,0.00265394738587,7.6203757649e-06
169,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],0.000313884733816,0.000286454664828,-3.57446403098e-05,1.92394171289e-06,4.50341455049e-07,4.86759296669e-07,0.000145504213416,-3.38592759621e-07
170,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-1.02799640649e-07,-3.1832562512e-08,-2.98438845765e-08,-8.91633133754e-10,1.49742132044e-10,2.43095854764e-09,-4.34018461421e-09,-4.69431974775e-10
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,0.000157043920054,0.000143309236931,-1.78966673031e-05,9.66097727447e-07,2.25055109359e-07,2.44482069522e-07,7.28150314554e-05,-1.69775522529e-07
172,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-1.4819346698e-07,-6.44989800152e-08,-6.58731685942e-08,-1.30787695617e-09,3.10694164915e-10,3.15334399667e-09,-3.46551398435e-08,-6.19205630293e-10
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-9.47779713577e-08,-2.51173005494e-08,-4.03085763584e-08,-1.09398781128e-09,6.04108870706e-10,4.46187001532e-09,-2.37356837544e-08,-9.66346257928e-10
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-1.05610763401e-06,1.68213400044e-07,-2.2454653335e-07,-2.55704723467e-09,6.27339264837e-10,5.72470147458e-09,2.94432478362e-07,-1.15424053474e-09
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-8.38736942629e-08,-3.02229428792e-08,-1.74367093338e-08,-2.71563048915e-09,2.29401624839e-09,1.49176160119e-08,-4.11885482997e-08,-3.3593099791e-09
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-2.57884094178e-07,-9.54272285269e-08,-8.4000402411e-08,-2.78775225387e-09,8.55254144452e-10,6.51910378599e-09,-2.76209529443e-08,-1.32553707335e-09
177,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],0.000157990131751,0.000143727673753,-1.62535802207e-05,9.71067562715e-07,2.26172857072e-07,2.43301220653e-07,7.35867448664e-05,-1.70230162652e-07
178,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-3.59316980839e-05,-7.90315632303e-05,-0.000411278044355,7.63507878433e-07,8.2464202074e-08,-3.35680701088e-07,-0.000247159652718,3.9425472764e-08
179,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-3.34392313764e-06,-1.44105111931e-06,-5.26954092029e-06,-2.04983940554e-08,-5.0477965951e-09,-1.0524607378e-08,-2.26748184131e-06,4.99097764046e-09
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],0.000315632772576,0.000287202123158,-3.2544128798e-05,1.93784514985e-06,4.54666776502e-07,4.99600546311e-07,0.000146892378118,-3.43301887638e-07
181,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],1.50474980862e-07,7.61547838814e-08,7.0490047268e-08,-4.1729383507e-10,2.15815304118e-10,2.18287383757e-09,8.70468662956e-10,-4.72025884407e-10
182,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.000473794137723,0.000299852522891,-0.00313536375162,4.05328071086e-06,1.26753351805e-06,1.38710282632e-06,-0.00294492524578,-4.8351976066e-07
183,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],2.01550421978e-07,9.56414239143e-08,-5.20395507531e-08,3.65764855849e-10,1.02966992065e-09,4.99432746622e-09,-1.99303690937e-07,-1.25159423169e-09
184,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,0.000156284960533,0.000143030274206,-1.83578886597e-05,9.58820309145e-07,2.24303729675e-07,2.4385275079e-07,7.27405753594e-05,-1.68977960986e-07
185,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-5.02664377641e-07,-2.16631575192e-07,-1.0639829066e-06,-2.6347481711e-09,-2.47408640137e-10,1.8702615395e-09,-4.30004875792e-07,-7.68815114314e-11
186,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,5.70815019365e-08,4.93758335543e-08,-1.97388791258e-08,1.24042539699e-10,-2.54051544331e-10,7.33948888663e-11,-5.40853577174e-09,2.89270175405e-11
187,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],0.000156527265621,0.000143140956956,-1.8257468656e-05,9.62989360881e-07,2.22840827731e-07,2.34539668348e-07,7.2795892332e-05,-1.67045711733e-07
188,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],3.20723761453e-09,2.60625026793e-08,3.1535397151e-08,-1.10549093498e-10,-8.28227805067e-10,-2.33437686531e-09,6.85097056929e-08,6.51859340785e-10
189,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],0.000312375560816,0.00028588847561,-3.67026396387e-05,1.91796745432e-06,4.49118211691e-07,4.87263274906e-07,0.000145310827755,-3.37974785277e-07
190,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-4.013833349e-07,-1.57465429478e-07,-1.49154753797e-07,-3.17506587688e-09,-2.98535277774e-11,4.70370367771e-09,2.38960900192e-08,-7.41776068974e-10
191,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-1.50089504889e-07,-5.04384284249e-08,-5.45172205292e-08,-1.77950502815e-09,-3.29397103509e-10,9.77639891098e-10,4.58137551439e-08,-1.49231889582e-11
192,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,1.22720642312e-05,2.96738112101e-06,-2.53574033364e-06,1.24552861521e-07,3.43885554345e-08,5.64439049047e-08,-7.16524290372e-06,-2.64081835336e-08
193,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.00268072391562,-0.000921210482079,-0.000714590077882,-2.04419949137e-05,-1.646897677e-06,7.28093470392e-06,0.00078655817052,1.95743660786e-07
194,C=C + C[Pt] <=> CCC[Pt],-4.20038664556e-07,-1.56036506172e-07,-1.21734104457e-07,-4.17116743383e-09,7.92482653927e-10,7.94244537364e-09,2.16263563751e-08,-1.51389103035e-09
195,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],0.00448037369118,0.00125914252251,0.00058309686308,2.57438535706e-06,-0.000161591758068,-0.000675938206889,-0.00307611637056,0.000172427563449
196,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],0.000578235549226,-0.000375316102696,-0.000668748633903,7.59924232258e-06,2.99071484697e-06,8.62677977677e-06,-0.000376421792652,-2.82473260419e-06
197,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],3.44436619909e-05,-3.87058541748e-07,-9.41092092978e-06,6.58140362306e-07,1.60360310249e-06,6.2353542127e-06,-1.40764803798e-05,-1.65607359291e-06
198,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.110928658452,-0.0342973784086,-0.0292733504661,-0.000477257274965,-0.000617477751874,-0.00223569252315,0.0355295776228,0.000619020216286
199,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-2.24923212037e-06,9.07044578236e-06,1.09814293852e-05,4.32029922665e-06,-8.29267775443e-07,-3.73987322967e-06,4.19449139158e-05,6.54153112089e-07
200,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],0.001503294902,0.00103880836762,0.000939545497205,0.000155007303521,1.25313964951e-06,-1.56707554971e-05,0.000868813815803,-7.32759289409e-06
201,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],0.00224812774635,0.00135922984346,0.00123370121432,0.000171268106984,1.16854908544e-06,-2.0991730561e-05,0.000799236914972,-7.30114117227e-06
202,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-1.74618460571e-06,1.28590042526e-07,2.63084698959e-07,-1.5853059713e-08,-2.83507684089e-09,1.62347497032e-10,3.68906376729e-07,1.55495032142e-09
203,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.00201124664665,-0.000832621087073,0.0355995549566,-1.70629926955e-05,-1.1953209324e-05,-5.55017104511e-06,0.000606873229497,3.21979131248e-06
204,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-8.29134693206e-07,-4.42835119931e-07,2.83470836208e-07,-8.96475729429e-10,-2.73857679515e-08,9.4087454391e-09,5.16143982933e-08,3.81138902678e-09
205,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.000456656522786,-0.000166161367797,-0.000125121946022,-1.43802543856e-05,-1.17928587705e-05,6.33315260853e-05,0.000149454587276,-9.6241125269e-06
206,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-8.79466997024e-05,-4.5598785078e-05,-3.8303709614e-05,2.53914890389e-05,3.35745326101e-05,1.41665548303e-06,5.30093812116e-05,-8.92387969374e-06
207,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],0.000898021258683,-0.000385592087301,-0.000341662296361,-1.19457122213e-05,-3.95973993565e-06,-4.40407430637e-06,0.0217598263419,1.00917019557e-06
208,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],1.38526228109e-07,8.74987281421e-08,1.36901545814e-07,1.11213030604e-07,1.4757883866e-07,1.93305361299e-08,-1.81509882711e-07,-4.18870930047e-08
209,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000749232161808,-0.000375460784729,-0.0002641241514,0.000386772306822,0.00050660603102,2.34245227427e-05,0.00038929178762,-0.000135308053167
210,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-1.75422826115e-07,-5.56543372784e-08,-3.33721315305e-08,-1.76268915385e-09,8.24431859813e-11,3.49597330644e-09,5.3024850422e-08,-6.20223493566e-10
211,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-6.50104975112e-05,-3.15156797413e-05,-1.70335186248e-05,4.98475131532e-05,6.50268059256e-05,3.11084949439e-06,2.99302067801e-05,-1.74024208274e-05
212,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.00048645623043,0.000283727181125,0.000271346809319,0.000327128729993,-3.13395967304e-05,-5.91360773597e-07,-7.27397509109e-05,-1.48074347887e-05
213,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-4.39916931898e-07,-2.17162653583e-07,-1.83906740658e-07,9.98222112362e-08,1.37945026164e-07,1.04926331693e-08,1.37655778628e-07,-3.73223538185e-08
214,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.000975579754111,0.000569092608669,0.000544514009336,0.000653425012196,-6.25865853662e-05,-1.16249521396e-06,-0.000146552979265,-2.95838120735e-05
215,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],3.69547084298e-06,2.34760278092e-06,2.51570832817e-06,1.90718578334e-07,-1.03610721114e-08,7.43257557425e-09,-9.40159277084e-07,-1.19915293082e-08
216,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-8.58611684836e-08,-1.99365262815e-08,-6.81186938459e-09,1.68660241598e-10,2.29575605663e-10,3.9822568844e-09,8.28924769132e-09,-8.76560866936e-10
217,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-3.26006092095e-05,-1.57922822933e-05,-8.53046967841e-06,2.49502586609e-05,3.25507042143e-05,1.56183844194e-06,1.49651217995e-05,-8.71200528056e-06
218,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-1.5479076471e-07,-6.12746297335e-08,-4.25531797919e-08,8.73453810184e-10,3.89942430308e-09,9.41126183529e-09,-1.73066743876e-08,-2.79538089141e-09
219,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00174222853335,-0.000685450550769,0.0356373979385,-1.63153697533e-05,-5.8095609377e-06,-4.73893462236e-06,0.000537999086843,1.72640237968e-06
220,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.000816503277975,0.000451977917273,0.000426162767765,0.000253733365471,-0.000992686887579,-5.11861160299e-05,-3.99868660748e-05,0.000199952207158
221,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],3.59337820065e-06,2.01190840406e-06,1.60069423993e-06,1.08938681254e-06,-4.26387686215e-06,-2.17929696013e-07,-1.51362348931e-07,8.58492529714e-07
222,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],1.0474806941e-06,5.37735650937e-07,4.45639983375e-07,1.44758223687e-07,-5.48420633795e-07,-2.83633599382e-08,-1.32264173597e-07,1.10171123796e-07
223,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.00174185265538,-0.000685254245194,0.035637494217,-1.63147129782e-05,-5.80762279132e-06,-4.74820808155e-06,0.000538076445954,1.72784585756e-06
224,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-3.11004347248e-07,-1.27213543644e-07,-1.10784205446e-07,-3.16020898141e-09,6.44480330124e-10,6.91481707252e-09,-4.50752319565e-08,-1.33515752299e-09
225,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.000486281671746,0.000283575322202,0.000271188521097,0.000327036047665,-3.13290047581e-05,-5.85427730495e-07,-7.28175657801e-05,-1.48047670839e-05
226,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-8.74055633592e-07,-3.84069750901e-07,-3.56615955964e-07,-1.10656915693e-08,-9.53895340571e-09,-5.79184531577e-09,3.24215422576e-07,3.90222511535e-09
227,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,6.52293075601e-07,3.70482099735e-07,3.93868658053e-07,1.46538872759e-07,-1.27011537371e-08,3.27467024153e-09,-1.68768678943e-07,-7.64930816726e-09
228,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-4.78602343578e-08,-1.67463906025e-08,-1.57367822146e-08,-6.25117981495e-10,3.30029761052e-10,3.37328900649e-09,-2.63902381284e-08,-7.17642859108e-10
229,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-3.66936220933e-07,-1.41230052877e-07,-1.23313722496e-07,-3.13441314814e-09,-1.8212628999e-10,4.38374190505e-09,3.31101990563e-08,-6.49446019799e-10
230,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.000971714843731,0.000566654153121,0.000541903161344,0.00065339196532,-6.25930447008e-05,-1.16884715715e-06,-0.000145499949156,-2.95788743531e-05
231,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],8.64516201733e-08,3.91145339506e-08,3.02545663576e-08,8.42249628151e-09,-2.12159729756e-09,-5.13057234563e-09,7.05324505511e-08,9.35596936786e-10
232,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-5.59113393582e-07,-1.8304435701e-07,-1.44482956038e-07,-4.70631343549e-09,6.00550172031e-10,7.68717096017e-09,1.65910112718e-08,-1.38401496011e-09
233,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-2.31249998291e-07,-9.34636199122e-08,-7.27339652471e-08,-3.83273425066e-09,1.26624430037e-09,1.32339871898e-08,5.83990532237e-09,-2.72534533135e-09
234,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-1.55846701233e-08,-7.71442182058e-09,-9.64363549239e-10,-8.2184647181e-09,7.32281334667e-10,8.98015923092e-09,-2.88447668761e-08,-1.45708769284e-09
