,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
145,C=C([Pt])CCCC <=> C=CC([Pt])CCC,6.80176017283e-07,6.60680554582e-07,2.92588956545e-07,-1.95271106563e-08,6.65262965819e-07,-3.52903199551e-09
146,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,5.19767155882e-07,5.33077563641e-07,1.35186654782e-07,-3.23451672327e-08,5.34497495566e-07,2.80588522303e-09
147,C=CC([Pt])CCC <=> C=CCC([Pt])CC,3.00295365366e-08,2.57297049648e-08,1.00398078234e-07,-2.13743369832e-08,2.9951813226e-08,6.78952716349e-09
148,C=C([Pt])CCCC <=> CCCCC=C[Pt],6.6596101496e-08,6.05678763637e-08,-8.35057790568e-08,-1.38469035781e-08,6.76314356037e-08,3.67640563167e-09
149,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],3.24757355857e-07,3.32950726062e-07,-4.10282262325e-08,-3.44290836569e-09,3.36374134174e-07,-3.94949622341e-09
150,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],6.03849995746e-07,6.14242044871e-07,5.55401866752e-07,-5.42148881522e-08,6.19364507338e-07,8.92423563584e-09
151,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],0.00140846859585,0.00146266295927,0.000395014537188,-3.6796541651e-05,0.00145021263331,-9.68249574766e-06
152,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],0.000932277956468,0.000889458407837,0.000975169691855,-4.98759233231e-05,0.000884689639589,3.35435976031e-06
153,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],1.00989572123e-06,9.85405329544e-07,7.85620111617e-07,-6.61703802914e-08,9.85043585778e-07,7.36106214304e-09
154,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-8.34385455004e-08,-7.68102848219e-08,-3.98868528414e-07,1.69088874308e-08,-8.11458931331e-08,-4.49678954733e-09
155,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],0.000128880545056,0.000143071884777,-0.00248970449357,3.48682050693e-06,0.000142426805735,-3.34687525058e-06
156,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.000231225258241,-0.00019712329642,0.000754857136492,1.16856519729e-05,-0.000203590926958,-8.58629643609e-07
157,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.00114539897989,0.00118653787639,0.000486227517308,-2.50239622202e-05,0.0011778615275,-9.50605967276e-06
158,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.00156629800554,-0.00161934687182,-0.00101121677837,3.69079466396e-05,-0.0016078806737,1.20467218259e-05
159,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.000784012528888,-0.000810556641197,-0.000506346122105,1.8566011843e-05,-0.000804823917279,5.99890876973e-06
160,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],-0.00107387034157,-0.00110334800126,-0.0011442298655,2.58399255301e-05,-0.00109678818671,7.99155630076e-06
161,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,0.00096451900166,0.00100110416293,0.000327947103047,-2.46319493756e-05,0.000992672187783,-6.81555933516e-06
162,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,0.000964474232197,0.00100107985484,0.000327817029159,-2.45111834713e-05,0.000992630135346,-6.85584101652e-06
163,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.000304286370291,-0.000229744801951,0.000297623758193,-1.32156137866e-07,-0.000281751901789,4.1956734826e-06
164,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-5.04718006303e-08,-5.33984165524e-08,-1.9102231851e-07,1.11218589588e-08,-5.00412090776e-08,-2.99062076613e-09
165,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,0.00286397432521,0.00298744690322,-0.00146193351209,-5.98522336956e-05,0.00296331414423,-2.49642689373e-05
166,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.000170869789145,-0.000176255604738,-0.000190886768657,2.71632878406e-06,-0.000175152263174,1.75339384199e-06
167,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-7.17726110367e-08,-6.42182124988e-08,-1.49288618726e-07,3.3587923465e-08,-7.20394222554e-08,-1.0292003049e-08
168,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,0.0028640904109,0.00298758032382,-0.00146148682883,-5.98812936221e-05,0.00296343684688,-2.4956334732e-05
169,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-0.000170698011789,-0.000176072124291,-0.000190794073128,2.71352835831e-06,-0.000174976527532,1.75164020694e-06
170,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-1.61994166542e-08,-2.14875307495e-08,-9.85933980834e-08,-9.13819167049e-09,-1.69906363677e-08,3.36490110825e-09
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-8.54137015304e-05,-8.81061971201e-05,-9.55672024267e-05,1.41634899054e-06,-8.7557507468e-05,8.56711396739e-07
172,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-4.79632590968e-08,-5.36671395103e-08,-1.89691248018e-07,-1.44064114357e-08,-4.88240865544e-08,5.63437394889e-09
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-4.82603194152e-08,-5.33298883482e-08,-1.14137204056e-07,-8.67604648425e-10,-4.97259840966e-08,1.06213919928e-09
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-2.1398895336e-08,-2.3776246413e-08,-1.54207226108e-07,3.1341010605e-09,-2.10624687613e-08,-7.31187247231e-10
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-2.41505224214e-08,-2.31816640458e-08,4.37528998982e-08,3.29207060706e-08,-2.52395014341e-08,-1.07632049268e-08
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-5.2550824655e-09,-3.75838997015e-09,-1.36505220988e-07,1.36830634067e-08,-3.60124017063e-09,-4.57468446434e-09
177,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-8.54775240855e-05,-8.81925407423e-05,-9.45474275276e-05,1.38459854604e-06,-8.7633548477e-05,8.68641477442e-07
178,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-0.000117865379719,-0.000119426655229,-0.000297898574958,-7.94008682522e-09,-0.000119039950692,1.81887985676e-06
179,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],4.89120927772e-07,5.33131442486e-07,-2.75148106409e-06,-7.3897557047e-08,5.30283450911e-07,1.69327889441e-08
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-0.000171001879462,-0.000176402333238,-0.000189240121368,2.84611775451e-06,-0.000175305633549,1.71177816321e-06
181,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-2.40148614972e-08,-2.84461740341e-08,1.80226708231e-07,-1.4420621723e-08,-2.55619072541e-08,5.27809825862e-09
182,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.000446147826515,-0.000452467414537,-0.00067026718613,6.75303811633e-06,-0.000450154542922,4.58496007083e-06
183,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-8.87630059942e-08,-9.82166912871e-08,2.8946781487e-07,2.12648067534e-09,-9.26549184127e-08,7.08087789881e-10
184,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-8.5120319605e-05,-8.77940031547e-05,-9.56584627086e-05,1.40027324781e-06,-8.7250742445e-05,8.57463248758e-07
185,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-9.77663844077e-08,-9.97689903515e-08,-7.33141010031e-07,-1.14982317392e-08,-9.5553662849e-08,5.36248567113e-09
186,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-6.60208050568e-09,-1.56406001265e-08,4.34400676628e-08,-1.91871739406e-08,-9.05179363591e-09,6.65022405992e-09
187,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-8.50964758446e-05,-8.77747530274e-05,-9.54815157922e-05,1.39447969149e-06,-8.72289698842e-05,8.59098485945e-07
188,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],6.95586500955e-08,6.15411900881e-08,1.38770837688e-07,-2.91479636153e-08,6.85130368904e-08,8.84008868613e-09
189,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-0.000170248004702,-0.000175593400709,-0.000191294937706,2.81554991676e-06,-0.000174507426787,1.70993832225e-06
190,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],2.13898633412e-08,4.3035356842e-09,-2.86787677169e-07,-3.14392614193e-08,1.94012024494e-08,1.03885638905e-08
191,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],8.13572046514e-08,7.48219600044e-08,4.81420616538e-08,-1.8987386183e-08,8.15732618491e-08,5.20215710183e-09
192,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,-9.8519732778e-06,-1.0184781919e-05,-6.50963027391e-06,2.16190558929e-07,-1.01092535094e-05,8.11215820689e-08
193,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.00130574154737,0.00136916076012,-2.53607166134e-05,-3.06092948705e-05,0.00135347199458,-1.03081399662e-05
194,C=C + C[Pt] <=> CCC[Pt],8.91149460887e-08,8.77862682138e-08,1.84571469081e-08,8.51327208431e-09,9.1918852751e-08,-4.26950711824e-09
195,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],-0.00277570847728,-0.00349182571854,-0.000102384654522,7.3131542697e-05,-0.0032195661509,2.49769996388e-05
196,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],-0.000615021079613,-0.00063357872824,-0.00028539353334,2.34758272476e-05,-0.000628838551908,1.65326725278e-06
197,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],-3.69910965356e-05,-3.35382160249e-05,-3.22075208696e-05,1.24081981421e-06,-3.53066630616e-05,1.13925997638e-07
198,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.0615150743636,0.0641989593287,0.0103931671135,-0.00547919257751,0.0634631493091,0.00088514769281
199,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-7.79721429365e-05,3.3990437277e-05,3.39607817102e-05,-7.0058625738e-07,3.24394998163e-05,-2.17460741208e-07
200,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],0.000580394507046,0.000260755463456,0.00208010605688,-5.27696637469e-06,0.000267525033112,-2.40182154973e-06
201,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],0.000206544725097,-7.27209383735e-06,0.00218426894527,-3.08555714274e-06,2.38460091988e-07,9.77923086463e-07
202,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],1.05730196508e-06,1.09096670041e-06,5.45651315352e-07,-1.98728647084e-08,1.08615031203e-06,-9.84081969886e-09
203,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],0.00113791241512,0.00118208649573,0.000348237395351,-2.69875283022e-05,0.00117188201936,-8.75417962505e-06
204,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],1.71697823207e-07,1.80939789364e-07,-2.05340569451e-07,1.52358703443e-08,1.80678215507e-07,-7.9086259876e-09
205,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.000260631096566,0.000270930151946,1.32424366403e-05,-8.48176150501e-06,0.00026865106709,-1.22987161807e-06
206,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],6.28099629921e-05,6.17325513174e-05,4.25950403777e-05,-1.3604436777e-06,6.21004816678e-05,-4.85815914135e-07
207,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],0.000788045122892,0.000816835535811,0.000161960100544,-1.93096643964e-05,0.000810464209853,-5.83427170828e-06
208,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-2.29962497743e-07,-2.57628239687e-07,-2.42063044602e-08,-1.14329754357e-08,-2.4642657007e-07,7.65391577083e-09
209,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.000654263797341,0.000626043081464,0.000673513112853,-1.17825922657e-05,0.000634131237182,-5.6672431241e-06
210,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,8.61078167212e-08,8.00891550505e-08,1.59857542405e-07,-2.56748805927e-09,8.68305063395e-08,-4.34967140289e-10
211,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,6.77135472793e-05,6.34371281857e-05,8.61502325766e-05,-1.06010716916e-06,6.46135575088e-05,-6.24376829279e-07
212,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.000174547689182,-0.000204081109429,0.0001453149641,7.51407484693e-06,-0.000202281668238,5.35734051874e-07
213,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,2.70310554399e-07,2.66874808912e-07,1.85954706416e-07,-4.52457322895e-08,2.68513564529e-07,1.12219929129e-08
214,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.000350610269984,-0.000409672209822,0.000290281733215,1.51660565129e-05,-0.000406068782321,1.04777082583e-06
215,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-1.53375511287e-06,-1.61654501596e-06,6.27251862246e-07,5.75136953236e-09,-1.59492825818e-06,2.24148898274e-08
216,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],1.3763873187e-08,1.14403601969e-08,7.30530180512e-08,3.56019208352e-08,1.34872771639e-08,-1.22486788786e-08
217,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],3.38801308307e-05,3.17360677085e-05,4.3197886047e-05,-5.32249173879e-07,3.23282780773e-05,-3.11762149247e-07
218,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],3.13985806082e-09,3.7896432537e-09,2.38612942302e-08,5.53759796399e-08,2.9595738569e-09,-1.87888611515e-08
219,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],0.00101438799646,0.00105308419906,0.00036388223469,-2.41006229822e-05,0.00104409659864,-7.78063243546e-06
220,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-0.000310628943775,-0.000282699257002,0.000159080550138,5.34943331107e-06,-0.000305501495031,2.7825606925e-06
221,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-1.31895221207e-06,-1.20522410493e-06,8.95706321118e-07,9.49282715212e-09,-1.29838546597e-06,1.63181059216e-08
222,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-3.94083436611e-07,-3.97099521918e-07,2.44095086652e-07,-1.37221639002e-08,-4.01447054676e-07,1.07499494152e-08
223,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,0.001014461139,0.00105316342445,0.000364210923563,-2.41103268099e-05,0.00104417006028,-7.77848582408e-06
224,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-3.24019284409e-08,-3.9785311499e-08,-1.73270453818e-07,-1.22181604179e-08,-3.24145838087e-08,4.65140712522e-09
225,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.000174598458314,-0.000204115317658,0.000145160794432,7.56518574207e-06,-0.000202323922272,5.19060316506e-07
226,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,5.31500821257e-07,5.45601088017e-07,2.27443362723e-07,-5.52213983587e-08,5.46282419359e-07,1.03660505612e-08
227,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-2.98419859878e-07,-3.27954623142e-07,1.78164919263e-07,-4.41047350362e-09,-3.19372103417e-07,6.37992884819e-09
228,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-4.34134686351e-08,-5.12293636504e-08,-5.40161382554e-08,-1.09866169904e-08,-4.56923703828e-08,4.43063222055e-09
229,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],6.01518546472e-08,5.23231298593e-08,-1.37376863099e-07,-1.66131580306e-08,6.0807937389e-08,4.72076561297e-09
230,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.000348885139879,-0.000407864310368,0.000290042550872,1.51111569332e-05,-0.000404281664211,1.03906117318e-06
231,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],5.71871883255e-08,4.74382988955e-08,7.26911703675e-08,-3.09129701082e-08,5.43741628863e-08,9.65226680887e-09
232,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],8.82219370143e-08,8.77700788945e-08,-1.86129575077e-07,-1.5445916153e-09,9.19997608258e-08,-8.65996702293e-10
233,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],7.16464165119e-08,8.20385070433e-08,5.63714571642e-08,6.09190574459e-08,7.42519119182e-08,-2.17715616743e-08
234,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],1.22333211199e-08,1.22572495589e-08,1.27275583939e-07,-9.85163468528e-08,1.41608517233e-08,3.31317756081e-08
235,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.0578964183453,-0.058415762455,-0.153648348089,0.00137074018195,-0.0582055325932,0.000424311160894
236,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.00382217174955,0.00426911600967,-0.0643520288375,7.80044875573e-05,0.00423462992692,-9.08708233755e-05
237,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],0.0296841230324,0.0328948286657,0.0845029174855,-0.000480708148511,0.0322780096649,-0.000330379453915
238,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],0.0229675870301,0.0243821989251,0.0251981028712,-0.000397588460781,0.0241116041126,-0.000233494968445
239,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,0.0231622621787,0.024589993683,0.0244907698395,-0.000404949631938,0.024316952697,-0.000234137702159
240,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00412430032618,0.00248435219222,0.019101574754,-0.000189595463829,0.00251498962133,2.52392243931e-05
241,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.00154628099728,-0.00166719607432,0.000621576391615,2.16674135892e-05,-0.00165373993899,1.78821603799e-05
242,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00462803607416,-0.0049898406127,0.00186333935992,6.48129404908e-05,-0.00494957719996,5.35330274862e-05
243,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00308889850405,-0.00333045302014,0.00124292539224,4.31968159582e-05,-0.00330354839318,3.57511604715e-05
244,C=CC + C[Pt] <=> CCC(C)[Pt],-1.1498017191e-07,-1.20426285422e-07,-4.98630328729e-07,7.43591027367e-09,-1.15400611423e-07,-7.41647378861e-10
245,C=CC + C[Pt] <=> CC(C)C[Pt],1.32071185824e-07,1.02532467676e-07,5.08573261542e-08,-3.4122794237e-07,1.30957018637e-07,1.13570398249e-07
246,C=CC + [Pt] <=> CCC[Pt],0.0195290211622,0.0200150480409,0.00539358850788,-0.000514084264802,0.0199183402135,-0.000129898820686
247,C=C(C)[Pt] + C=CC <=> C=C(C)CC(C)[Pt],1.71702170872e-06,1.77686525901e-06,2.98873468589e-07,-2.05052668989e-08,1.7658807692e-06,-2.00025820859e-08
248,C=C(C)[Pt] + C=CC <=> C=C(C)C(C)C[Pt],1.64261532094e-06,1.69620509482e-06,2.45852822271e-07,-4.55291387062e-08,1.68899894921e-06,-1.03509314629e-08
249,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],1.6103561668e-07,1.58453594786e-07,4.55454809427e-08,-1.7729087449e-08,1.64386711946e-07,3.51225971549e-09
250,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],0.000899260125495,0.000934371777231,0.000285501903165,-2.11113464419e-05,0.000926154538968,-6.99252131722e-06
251,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],2.91841671623e-08,2.95553595825e-08,-1.94306421075e-07,2.27147223298e-08,3.01685242186e-08,-8.14516623433e-09
252,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00412063334711,-0.00426640199117,-0.00214183061545,9.36844476745e-05,-0.00423547197213,3.2930579515e-05
253,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-3.81892940541e-07,-4.12930307061e-07,-3.17765136602e-07,-1.92037600102e-07,-3.93697287587e-07,7.10485955404e-08
254,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000115436956396,-0.000127995158189,-0.00112090497508,2.15340133185e-06,-0.000127395434955,1.21161105368e-06
255,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-4.40438041321e-07,-4.86207904716e-07,-3.00711558029e-06,-6.24741957588e-10,-4.78218926723e-07,7.51450746479e-09
