,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
165,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.000589569331548,0.00663784527098,0.0138805974594,0.0296609636471,0.00227554715426
166,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],3.38820778936e-05,-0.000380975356149,-0.000798461059252,0.00095202749644,-0.000137056276005
167,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-6.10576776152e-09,8.49046717388e-08,1.19215882311e-07,-3.91426789985e-08,-7.79059339568e-08
168,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.00058958327291,0.00663800373811,0.0138809234057,0.0296609967615,0.00227564934625
169,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],3.3869304212e-05,-0.000380827036943,-0.000798167156208,0.000952218027374,-0.000136897202995
170,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-2.44724956637e-09,2.5511554555e-08,6.07174562769e-08,2.599434158e-08,-1.86536091765e-08
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,1.69536558597e-05,-0.000190628585173,-0.000399529314294,0.000476499082632,-6.84943060614e-05
172,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,7.81585717335e-10,-1.03756282221e-08,-1.60086818169e-08,-1.34732368213e-07,-4.72011171668e-08
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],1.82677725549e-09,-2.07959103726e-08,-4.2661614777e-08,1.29402058735e-07,-4.64532187995e-08
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-9.2121026213e-09,1.03442402973e-07,2.17301582686e-07,7.70771899131e-06,-3.06194058172e-08
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-8.43777968174e-09,1.01624786909e-07,1.88597357603e-07,-6.47462811267e-08,-3.25979706094e-08
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-1.28977854918e-08,1.45884660151e-07,3.02642869204e-07,-1.88261814712e-07,-1.81542605221e-08
177,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],1.6964049213e-05,-0.000190749711577,-0.000399767781813,0.000510606940593,-6.85477656273e-05
178,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],2.38079221863e-05,-0.000267390703247,-0.000561515917535,-0.0303296078796,-9.41040412592e-05
179,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-1.01298394835e-07,1.14186015857e-06,2.38289545814e-06,-0.000108896761814,3.8802953383e-07
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],3.39158666349e-05,-0.000381354645157,-0.000799258305465,0.00102025524836,-0.000137154636822
181,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],9.73754572939e-10,-1.27326219277e-08,-2.02386230602e-08,1.2840646693e-07,-2.30512889968e-08
182,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],8.65889474613e-05,-0.000973341719587,-0.00204094692365,-0.0716057688725,-0.000359735371565
183,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],5.85562637613e-09,-6.82392891885e-08,-1.34350358504e-07,-3.88348093367e-06,-8.29439472651e-08
184,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,1.68869507593e-05,-0.000189876654162,-0.000397960215844,0.000468051818822,-6.82675089767e-05
185,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,1.32415766238e-08,-1.49021835302e-07,-3.11843626247e-07,-1.90422640118e-05,-8.45625160529e-08
186,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,1.50759232029e-09,-1.9127719291e-08,-3.22231321763e-08,-1.20623036874e-06,-5.09848371974e-09
187,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],1.68957539887e-05,-0.000189980298494,-0.000398160597092,0.000468298475185,-6.82348536209e-05
188,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-1.04269790585e-08,1.1410680247e-07,2.50482317909e-07,5.92436990366e-08,5.91579766071e-08
189,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],3.37635856623e-05,-0.000379638575775,-0.000795675414865,0.000935287643303,-0.00013655273027
190,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-1.72716872984e-08,1.90597029165e-07,4.12502204493e-07,-1.77070798409e-07,4.12460754431e-09
191,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-1.92716157787e-08,2.15111424419e-07,4.56553995916e-07,-5.67707136129e-07,6.21169861185e-08
192,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,1.91732281307e-06,-2.15662404586e-05,-4.51718837179e-05,-7.52898233347e-05,-7.93860529709e-06
193,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.000261851201835,0.00293778203217,0.00618064170924,0.000925733822741,0.00104441665768
194,C=C + C[Pt] <=> CCC[Pt],-3.88261851352e-08,4.35703014032e-07,9.16286346972e-07,-4.85688249131e-07,5.03243601755e-08
195,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],0.000564764119121,-0.00576000764256,-0.0142053667802,-0.00110035061512,-0.00221223456771
196,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],0.000111413268705,-0.00126038862768,-0.00261395038453,-0.0020084385616,-0.00050385451376
197,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],6.64157422863e-06,-7.85142610656e-05,-0.000150691431215,-6.41524358894e-05,-3.03632087072e-05
198,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.0121624178947,0.136823141986,0.2865162672,-0.0292376275242,0.049370028804
199,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-6.21037412763e-06,7.07332348949e-05,0.000144982169057,6.55625305317e-05,-8.41708607228e-05
200,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],-5.62266449146e-05,0.00064433917344,0.00130663127936,0.00207129555902,0.000524274906076
201,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],-1.02710783458e-06,2.45325751819e-05,4.49144298097e-06,0.00311868539213,0.00020551935109
202,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-2.2110517711e-07,2.48575287417e-06,5.21113004002e-06,-1.22017964238e-05,8.3662143872e-07
203,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.000225560477466,0.00253696076851,0.00531443180778,-0.00204302039303,0.000912807860639
204,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-6.07775772715e-08,6.85005738399e-07,1.4298284371e-06,-5.9622512944e-07,1.10990792892e-07
205,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-5.03068934691e-05,0.000572127372462,0.00117570449234,0.00048277651348,0.000210429169693
206,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-1.21283557544e-05,0.00013609353061,0.000286239803295,-1.46818392503e-05,5.07058533714e-05
207,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.000154737609678,0.0017408879325,0.00364501812401,-0.00148640574858,0.000633623337004
208,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],1.9506465244e-08,-2.21360804811e-07,-4.56609065166e-07,-5.6089242558e-07,-2.105530164e-07
209,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000125756430308,0.00140914026255,0.00297097646683,-0.000406538361766,0.00052875402097
210,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-2.8584454071e-08,3.17090444788e-07,6.80173734417e-07,-1.86795745315e-07,5.75568045078e-08
211,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-1.29590321431e-05,0.000145056425123,0.000306388357857,-5.30475124731e-05,5.47797070125e-05
212,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,3.56612625318e-05,-0.000400246239347,-0.000841504003414,-0.000251827766905,-0.000138965398074
213,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-5.6592071449e-08,6.4027023376e-07,1.32766006605e-06,-1.85222420356e-07,2.13823374883e-07
214,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],7.16048044647e-05,-0.000803671830545,-0.00168965203373,-0.000503848613152,-0.000279164123629
215,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],2.94971918784e-07,-3.32804383088e-06,-6.934063496e-06,-5.60560902349e-07,-1.23940758417e-06
216,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-1.37160623852e-08,1.5086461851e-07,3.28334396075e-07,-3.83002582271e-08,5.29464432041e-11
217,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-6.49646523728e-06,7.2716210886e-05,0.000153597519327,-2.66354899589e-05,2.73962718592e-05
218,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-1.47828300327e-08,1.67042358072e-07,3.4712301195e-07,-1.59745666515e-07,-1.16417484846e-08
219,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.000200690942282,0.0022569954425,0.00472885801903,-0.00191043215346,0.000814103512208
220,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],5.94830028602e-05,-0.000662457481331,-0.00141145355142,0.000518367316942,-0.000251263845879
221,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],2.49042925623e-07,-2.77533490147e-06,-5.90678327939e-06,2.19531988439e-06,-1.07040984248e-06
222,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],8.01154069463e-08,-9.0027534502e-07,-1.88883124787e-06,1.64890482275e-07,-3.14124499844e-07
223,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.000200682190659,0.00225689739561,0.00472865123679,-0.00191009676418,0.000814185435483
224,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-1.51414650563e-08,1.67942103171e-07,3.60330738168e-07,-2.89033301616e-07,-4.7556614714e-08
225,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,3.56586380044e-05,-0.000400213090077,-0.00084144767928,-0.000251735409936,-0.000139018807759
226,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-1.03397314034e-07,1.16588527378e-06,2.43168462744e-06,1.55768542607e-07,4.28316860653e-07
227,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,5.35409384164e-08,-6.04622434697e-07,-1.25779063348e-06,-6.72650399861e-07,-2.45004172236e-07
228,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],3.25009305699e-10,-5.4269710053e-09,-4.96722237366e-09,-1.2810409385e-07,-4.31067050188e-08
229,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-2.44858893578e-08,2.73144076047e-07,5.80339892301e-07,-2.24900753284e-07,3.56891073727e-08
230,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],7.12566061824e-05,-0.00079974783292,-0.0016814598005,-0.000502946166233,-0.00027778648992
231,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],7.76232955789e-10,-1.10780992085e-08,-1.47235829293e-08,3.28971397432e-08,5.79841977516e-08
232,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-3.89164392974e-08,4.36373454109e-07,9.18936169072e-07,-6.22414654907e-07,4.93411088967e-08
233,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-2.43623631844e-08,2.80830764621e-07,5.63650316193e-07,-2.04058753938e-07,4.73136582156e-08
234,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-9.51939122082e-09,1.13298021999e-07,2.14828092981e-07,-1.90018363501e-07,2.71933728483e-09
235,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0106321084228,-0.119290060969,-0.250948195375,0.0047640232707,-0.0472932231799
236,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.00126304306275,0.0143345456335,0.0295632583903,-0.0192890253849,0.00256073187004
237,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.00684639638298,0.0760197658878,0.162802162392,-0.0350837320169,0.02284833645
238,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.00491188463968,0.0552649198083,0.115699839324,-0.0206249356191,0.0180640099279
239,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.00498032034008,0.0556882406468,0.117838176816,-0.0214811993958,0.0181903043055
240,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.000338366814366,0.0038720892707,0.00787151136356,0.0274089797951,0.00378691763111
241,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000333916462072,-0.00375615978549,-0.00786667948231,0.00359433015402,-0.0012130159707
242,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000999418207771,-0.0112425445735,-0.0235446810948,0.010759466096,-0.00363059833978
243,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000667060116815,-0.00750371458571,-0.0157150186683,0.00718104728378,-0.00242314998641
244,C=CC + C[Pt] <=> CCC(C)[Pt],-7.73672119208e-09,8.65074598051e-08,1.83059933424e-07,-3.23917735627e-07,-1.22762379591e-07
245,C=CC + C[Pt] <=> CC(C)C[Pt],-2.68788803149e-08,3.08467601596e-07,6.23954693206e-07,-2.91160625456e-08,1.05241346587e-07
246,C=CC + [Pt] <=> CCC[Pt],-0.00359893725415,0.0405204184567,0.0847310216655,-0.0146033850083,0.015937171224
247,C=C(C)[Pt] + C=CC <=> C=C(C)CC(C)[Pt],-3.5027920956e-07,3.9379135558e-06,8.25566985242e-06,-1.44960353004e-06,1.36743307908e-06
248,C=C(C)[Pt] + C=CC <=> C=C(C)C(C)C[Pt],-3.32993975294e-07,3.74184787995e-06,7.85092127253e-06,-1.47885836111e-06,1.31028161343e-06
249,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-4.01935445352e-08,4.50375044431e-07,9.49576487037e-07,-7.49208558332e-07,1.20905870283e-07
250,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.000178391031193,0.0020065234523,0.00420292828291,-0.000624561554785,0.000721229851622
251,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-1.2130041497e-08,1.37167459895e-07,2.84678300718e-07,-8.26304826461e-08,1.70658727347e-08
252,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.000810604138909,-0.00912659661609,-0.0190843184541,-0.00412689658426,-0.0033117192931
253,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,8.94149340761e-08,-1.01125812789e-06,-2.09823910727e-06,-3.57068253365e-07,-2.92633220073e-07
254,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],2.60412887596e-05,-0.000287799587135,-0.000621296137224,-0.000676361017294,-8.9445450284e-05
255,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],8.46449397054e-08,-9.40711883433e-07,-2.01150602706e-06,-1.68382540242e-06,-3.5598029538e-07
