,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC
133,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-3.25330212005e-06,8.62356983078e-07,-2.60863717316e-05,-9.19924159844e-06,-3.251432332e-06,-3.25252643654e-06,1.09615232591e-05
134,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.77872597474e-08,-4.0261826106e-09,-9.32388997713e-08,7.94725234351e-08,1.16970974409e-08,1.12704964718e-08,-3.85600986647e-08
135,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],1.18217670822e-08,-1.70969153003e-08,-5.34269232105e-08,9.22016676839e-08,1.23171921343e-08,1.23372458811e-08,-2.10186459426e-08
136,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-1.85639989728e-08,-4.03396537242e-09,1.0766121573e-07,8.54361959337e-08,-1.05829427448e-08,-1.01095469824e-08,3.99453254277e-08
137,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],3.26282141734e-07,-5.4416887289e-07,3.86602465062e-07,2.84654473119e-07,3.05676562294e-07,3.04692438532e-07,-2.28565649319e-07
138,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-1.80818870554e-08,1.27550937218e-08,5.45537451665e-08,5.78844278465e-08,-1.80185307301e-08,-1.80481330668e-08,4.20423982071e-08
139,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],9.79846880477e-09,-9.20574920067e-09,2.12859601669e-08,6.38511450485e-08,7.58288413068e-09,7.3904351264e-09,-1.50279585044e-08
140,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],0.000112427668567,9.33240118838e-05,-0.000967576911869,-0.000317438285922,0.000113101796466,0.000113155063728,-0.000551657168815
141,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.000136916609122,0.000113568366409,0.000917114430499,0.000302587866739,-0.000129286167149,-0.000128686541429,0.000267065955004
142,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],4.49007100548e-08,1.26053875006e-08,1.44119312353e-07,2.02415169041e-08,2.83477840362e-08,2.71493794519e-08,-1.22725571432e-07
143,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],5.79846128876e-09,-1.07156049943e-08,1.53719589012e-07,1.03591236066e-08,3.35178299946e-09,3.22395350979e-09,4.99635050384e-09
144,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],3.37646602741e-08,-2.23572946775e-08,1.18424756523e-08,7.35916083203e-08,2.88688115344e-08,2.86139159146e-08,-7.14485048271e-08
145,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],1.96542671145e-08,-3.23948398746e-09,-1.50687512306e-07,2.1970159039e-08,-7.35137370087e-09,-8.66025548849e-09,3.47619845945e-08
146,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.83560409796e-08,-3.08442578479e-08,-2.23101182839e-08,6.28988437597e-08,2.53857752537e-08,2.57878666371e-08,-4.57151688589e-08
147,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-1.29039264742e-07,2.81542155225e-07,-2.03314749866e-05,-2.5441541223e-05,-1.24772093105e-07,-1.29291443922e-07,1.24659976936e-06
148,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.71957468621e-09,3.96343009541e-09,-3.69694429473e-07,1.0491513171e-07,-1.23634856182e-08,-1.34186074933e-08,3.72824050344e-08
149,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,2.67587932647e-08,6.61357350597e-08,8.02199480751e-08,-1.68857897742e-06,2.52246441092e-08,2.45004225755e-08,-1.2032270241e-07
150,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-5.46634511928e-07,2.40585616344e-07,-3.86484987672e-06,-1.49216195629e-06,-5.4788584777e-07,-5.4804385656e-07,1.68520096774e-06
151,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,1.02428540792e-07,-2.84970408501e-08,1.1800165117e-08,9.43950603906e-09,4.32637051177e-08,3.98090195122e-08,-1.02761266124e-07
152,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],1.52980106293e-08,-2.14368604868e-08,-3.59716600184e-07,8.66888220937e-08,1.15031350551e-08,1.1347729054e-08,-9.52355546994e-09
153,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-3.77740581413e-08,-7.19969436496e-09,1.77852253866e-08,6.34337279061e-08,-3.34284688038e-08,-3.31436871302e-08,1.30489336405e-07
154,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.23125828569e-08,-3.42381816816e-08,-3.11257857835e-08,8.72586032267e-08,2.82787667456e-08,2.87025499993e-08,-5.19012923769e-08
155,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-2.04357015154e-08,1.35285190046e-07,-0.000218620449107,-3.5177538266e-06,-3.17260184069e-08,-3.24254745024e-08,5.24950038999e-07
156,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-8.43259586923e-09,-2.86431222234e-09,7.14480663057e-09,4.16871437888e-09,-8.40717767552e-09,-8.38624445784e-09,3.52374556107e-08
157,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],4.11770932205e-09,1.19704633943e-08,-7.17934222401e-06,-3.35793676493e-07,4.46988031183e-09,4.52685346217e-09,-5.24134794381e-09
158,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-9.36563003518e-08,1.81404450636e-09,0.000225168524791,3.64701889276e-06,-9.62744323015e-08,-9.62455659806e-08,-3.02160982644e-07
159,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-8.24787194253e-09,-3.55989922556e-09,7.81573175872e-08,1.20427392606e-08,-7.78696828775e-09,-7.70989983426e-09,3.34409314e-08
160,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],6.68288728889e-09,-9.79935004006e-09,1.15072205882e-06,6.43700093703e-08,8.45761449073e-09,8.61254025941e-09,-2.06122427898e-08
161,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-5.50725964538e-10,-6.15699618445e-09,-8.86143258467e-08,2.89699675669e-08,-5.45008641081e-09,-5.70493449998e-09,2.96045640876e-08
162,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.00365673893773,-0.00111845166222,-0.00228583734059,-0.00186551151187,0.00359686158155,0.00359141541415,-0.011200895099
163,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00129121574193,0.00198494058268,-0.00214774960716,-0.000256928509311,0.00150342736744,0.0015189401292,-0.00881544899122
164,CC + 2 [Pt] <=> 2 C[Pt],-0.00160985924719,0.000320564440152,-0.00143626981316,-0.00159678120833,-0.00153196240944,-0.00152620677248,0.00513781240635
