,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
176,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00145163136473,-0.00236966223781,5.73294348349e-05,-0.00190538981141
177,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-4.76806810284e-07,-1.24853077498e-06,2.62515851201e-08,-8.47803483671e-07
178,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.000474386043681,0.000748430109799,-5.20284215483e-06,9.2042872897e-05
179,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-4.43955461282e-05,-9.96667203892e-05,2.14300349482e-06,-6.94244917751e-05
180,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000463879182437,0.00104910035246,-2.25378131237e-05,0.000730080350472
181,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-7.26419310381e-05,-0.000165403823772,3.54955982104e-06,-0.000114965369628
182,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-7.18026454176e-05,-0.000163570463737,3.50956103426e-06,-0.000113664627927
183,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],3.44904381223e-05,7.76071015547e-05,-1.66676804647e-06,5.39802116003e-05
184,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-3.21983650052e-06,-7.61900563019e-06,1.62899600087e-07,-5.27538571599e-06
185,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],2.52042792074e-07,5.8053478404e-07,-1.24673739421e-08,4.04021266963e-07
186,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.000392692529814,-0.00069915010529,1.61962834366e-05,-0.000533085033625
187,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C(C=C[Pt])CC,-5.35871155181e-07,-1.45721699977e-06,3.01130751704e-08,-9.67960548145e-07
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-1.48258065282e-06,-3.69910288637e-06,7.80851447628e-08,-2.52193333385e-06
189,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00106737270067,-0.00388929236077,7.46796019869e-05,-0.00235651604368
190,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0116832785895,-0.0188901016358,0.00045832182613,-0.0152401988451
191,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-1.03182013791e-06,-2.70160926165e-06,5.64392163567e-08,-1.8189442366e-06
192,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-3.42003380658e-07,-8.89245479258e-07,1.84906357001e-08,-5.9491844326e-07
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.00140651203613,-0.00243581934656,5.76278248599e-05,-0.00190677679182
194,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],1.4962586752e-06,3.44211186274e-06,-7.39905141798e-08,2.3983825242e-06
195,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-2.22149472934e-06,-5.40733910117e-06,1.1485547677e-07,-3.71450935096e-06
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000468932838629,-0.000811516550842,1.92043808722e-05,-0.000635464482461
197,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],7.23965433144e-08,-2.01020852631e-08,-5.14145488374e-10,2.28207131851e-08
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00308719317178,-0.00541777162018,0.00012754528977,-0.00421594920566
199,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.12671530692e-06,-1.97380226985e-06,4.67251836573e-08,-1.5468656852e-06
200,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000469662447795,-0.000813716142469,1.92482761018e-05,-0.000636862534278
201,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-3.60523378882e-06,-8.19098979519e-06,1.77304483375e-07,-5.75795605857e-06
202,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.22217119931e-06,-3.04684299122e-06,6.41615223107e-08,-2.070592573e-06
203,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000471059491514,-0.000817268309655,1.93231712753e-05,-0.000639281683742
204,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-2.31690415402e-06,-5.53697724093e-06,1.17943663303e-07,-3.81600013177e-06
205,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.000936827781265,-0.00162206132639,3.83784832062e-05,-0.00126987818253
206,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.99569082931e-07,-6.45395718586e-07,1.291147672e-08,-4.12202221039e-07
207,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-4.21528060208e-07,-1.19369431165e-06,2.43718924327e-08,-7.81070055904e-07
208,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,0.000115288799729,0.000328586615242,-6.6656911676e-06,0.000213197082742
209,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,7.8323847738e-06,2.3615412399e-05,-4.71483261826e-07,1.50189538229e-05
210,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],8.47413616277e-06,2.51859623446e-05,-5.05007725505e-07,1.61050094399e-05
211,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,2.29908165984e-05,6.80364964541e-05,-1.36591984227e-06,4.35741072356e-05
212,C=C([Pt])CC + C=CC(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-1.70434582846e-06,-4.3251096868e-06,9.07593446596e-08,-2.92694979283e-06
213,C=C[Pt] + C=C(CC)C(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-3.04039093263e-06,-7.14951325214e-06,1.53082582893e-07,-4.95891233964e-06
214,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)(C[Pt])C(=C)CC,-1.5857613784e-07,-4.45769325822e-07,9.20110981631e-09,-2.95883204012e-07
215,C=C + C=CC(C)(CC)C(=C)[Pt] <=> C=CC(C)(CC)C(=C)CC[Pt],6.99495052196e-07,1.39185202259e-06,-3.10054398692e-08,1.01204467061e-06
216,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC)C(=C)CC[Pt],2.28900870275e-07,2.85221217721e-07,-7.45718343982e-09,2.50729567603e-07
217,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.000275149199253,-0.000622801011,1.33772271974e-05,-0.000433321763239
218,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,-1.24441932445e-06,-3.19561732708e-06,6.68706326672e-08,-2.15524920224e-06
