,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
158,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-4.38677340524e-08,-7.57682523046e-07,3.07009856629e-06,8.60538383227e-06,-4.37609770801e-07
159,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.65080932934e-08,-1.88646345397e-07,9.70436212082e-07,2.48725940353e-06,-3.16735094289e-07
160,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00433370633818,-0.00182695912341,0.170151559391,-0.00403392528153,0.0393115254154
161,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00374191210983,0.000526351771931,-0.144237889693,-0.0162617299649,-0.0258388856876
162,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0010337555966,0.00385352613889,-0.0481113110086,0.015321040337,-0.00700770359477
163,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00424264591321,0.00257958069105,-0.167653137468,-0.0206687025289,0.0807770255842
164,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,4.10374927319e-06,-1.98907328389e-05,-0.000365042629511,0.0104892917468,-9.45568813268e-05
165,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,4.02244855235e-06,-2.0259242516e-05,-0.000361418782406,0.0105005944416,-9.56748326766e-05
166,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,1.03770872189e-05,-1.24515713879e-05,-0.000368917494503,-0.000122888759727,-0.000100701321966
167,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,1.0448596335e-05,-1.23061956675e-05,-0.000371817256073,-0.000129129938271,-9.90967165176e-05
168,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],1.19686589845e-06,-2.22157766314e-05,4.4193716467e-06,-0.000153028890108,-0.000110762000922
169,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,4.49932452191e-06,-1.85551798862e-05,-0.000130326195178,-0.00013665178862,-0.000105245348112
170,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00351171684734,-0.0034657100876,0.1421573492,-0.00777221414214,0.0289070937798
171,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],2.69561978268e-07,-9.32639677971e-08,-1.04050553688e-05,1.10246191252e-05,-1.63131670523e-06
172,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.91271164318e-08,-7.90089362312e-07,2.23350438985e-06,6.74616679364e-06,-2.19903702026e-07
173,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-3.06648806906e-08,-7.07850811591e-07,2.49313312412e-06,7.16979956761e-06,-3.57793272302e-07
174,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.000141117734427,0.000463213222381,0.00429864618285,0.00590443637987,0.000519202301689
175,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000183277226447,-0.00285872517418,-0.001004376072,-0.000742225407354,-0.0062715364731
176,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],3.24693985712e-05,-0.000574737805447,-3.38082631992e-05,-0.000157898924443,-0.00141708869363
177,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-2.94231419147e-08,-5.07280770167e-07,2.02823533619e-06,6.9925786032e-06,-5.05280353968e-07
178,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.00220675209145,-0.00418756040209,0.0936369844782,-0.00835039788306,-0.00268131586355
179,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],0.000257195735405,0.000265033698978,-0.0104306614134,0.0003843241004,0.000212877593976
180,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000442277747799,0.000360728086105,-0.0176985993385,-0.000955146980701,0.000905343715895
181,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,0.000312909171053,0.00032499438133,-0.0126973083581,0.000543771838416,0.000240395410985
182,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],0.000312946472168,0.000324177924957,-0.0126970698169,0.000545728710135,0.000241270553409
183,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-0.000212273783107,-0.00022038653084,0.00861197218651,-0.000303813226894,-0.00017784370997
184,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-5.09799415061e-07,-1.18399064674e-06,2.09542167282e-05,4.57039432122e-05,-3.72374335402e-06
185,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],1.52066803598e-08,-1.94340736794e-07,-1.79926051355e-07,2.13595224187e-07,2.66798507667e-07
186,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.00103587583855,0.00107708507849,-0.0380263383324,-0.166831521673,0.00064376511163
187,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C(C=C[Pt])CC,1.86292022239e-07,-1.04376603603e-07,-5.62592829886e-06,-5.46586712417e-05,-3.48489834344e-07
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-8.32924809226e-08,-5.33607020406e-07,4.09165045832e-06,9.43279645377e-06,-1.56304855423e-06
189,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000167460190613,-0.000325600268969,0.00687309231104,0.00983814692288,-0.00123212975763
190,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.000300105642302,-0.00510069443253,-0.000797877782282,0.000266851202788,-0.0113666310537
191,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-6.7430429426e-08,-6.42049238509e-07,3.69833709837e-06,9.97188748414e-06,-1.09720896868e-06
192,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-1.2354483752e-08,-2.26137976311e-07,8.93094376238e-07,2.35350779401e-06,-3.536889694e-07
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],2.15160821846e-05,-0.000602622781616,0.000423131445978,0.000757372372649,-0.00138291171852
194,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],7.07599232405e-08,-2.44951267124e-07,-2.11263812658e-06,-3.63993080042e-06,1.56434216407e-06
195,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.16273031111e-07,-6.22388482421e-07,5.46748087722e-06,1.26153585164e-05,-2.33361308804e-06
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],7.23515373663e-06,-0.000201272725457,0.000139540054475,0.000249091050615,-0.000461003043416
197,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-7.56886844815e-09,-4.55819980495e-07,1.15795448017e-06,3.79395031991e-06,6.48090809421e-08
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],4.20513405821e-05,-0.00135165299043,0.00117623972432,0.00215848802889,-0.00304052958375
199,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],3.11150543716e-08,-1.27850431594e-06,1.39379072463e-06,4.18465742971e-06,-1.09391007781e-06
200,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,7.15129068911e-06,-0.000201108446338,0.000142262014582,0.00025537032973,-0.00046181492749
201,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.34081048486e-07,-8.95648691876e-07,6.67570740174e-06,1.4677067587e-05,-3.732901213e-06
202,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-7.06680586569e-08,-3.58732427432e-07,3.27757677033e-06,7.85099259752e-06,-1.29051833001e-06
203,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,7.04832587167e-06,-0.000201106516445,0.000146011214451,0.00026360759414,-0.000463312226491
204,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.17981801217e-07,-1.8472414599e-07,4.67745271791e-06,9.91744884593e-06,-2.43061956838e-06
205,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],1.43653678014e-05,-0.00040151206677,0.000280828355932,0.00050259933138,-0.00092107429893
206,C=C([Pt])C=CC <=> CC=CC=C[Pt],-2.11726793196e-08,-3.30611358736e-07,1.415320083e-06,3.84777595725e-06,-2.20274698053e-07
207,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-3.46470320887e-08,-2.69831190324e-07,1.78533786376e-06,4.64910910276e-06,-4.55293461249e-07
208,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,-0.00036434508646,-0.000453506072964,-0.000722298679093,0.658069783971,-0.00024929782372
209,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,0.000244315840206,0.000234684730993,0.000219429988068,-0.424002196313,0.000252131189128
210,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],0.00024435201037,0.000235020355689,0.000217452502245,-0.424007036042,0.00025280789959
211,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,-0.000105367393632,-0.000129171285602,-0.000178767948344,0.188870040658,-8.24260105361e-05
212,C=C([Pt])CC + C=CC(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-1.05236589811e-07,-5.65955376007e-07,4.94140008013e-06,1.19507545213e-05,-1.80629938417e-06
213,C=C[Pt] + C=C(CC)C(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-1.54795749657e-07,1.15957916811e-07,5.26150034152e-06,1.81618830686e-05,-3.18964924586e-06
214,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)(C[Pt])C(=C)CC,-5.57601573193e-09,-4.33535033631e-07,1.05306924143e-06,3.02102455974e-06,-1.63819321703e-07
215,C=C + C=CC(C)(CC)C(=C)[Pt] <=> C=CC(C)(CC)C(=C)CC[Pt],1.36893838537e-08,-3.98983418976e-07,2.65523418934e-07,2.01296783247e-06,7.12062888386e-07
216,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC)C(=C)CC[Pt],-2.41143631502e-09,-6.64253171117e-07,1.37047384659e-06,4.95790558504e-06,2.26219712453e-07
217,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,0.00133801328054,0.00138530505623,-0.0542815000007,0.00217675474704,0.00106334429833
218,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,-7.95205098325e-08,-5.1771773475e-07,3.90556240745e-06,9.77030486454e-06,-1.3215209139e-06
