,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
157,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],5.03233724057e-08,-1.39759230314e-05,-1.62186684842e-05,-2.00543824982e-05,2.19228037836e-07
158,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000384478626643,-0.0499497222718,0.171886268832,-0.0653134800763,0.000281901569146
159,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000289656772917,-0.00382438637247,-0.116600448366,-0.0130690498237,0.000416213906283
160,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-2.00698791541e-07,-1.30498716115e-05,8.57648229532e-05,-1.65065564887e-05,-7.04238324149e-08
161,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-3.84757530476e-08,1.19570573194e-05,1.19050144793e-05,1.94164623522e-05,-2.80707201767e-07
162,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],3.24411105884e-08,-9.51839662555e-06,-1.03039272905e-05,-1.35450651416e-05,1.66963962997e-07
163,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-6.14537243101e-06,-0.000351195061921,0.00265023793973,-0.0012859474333,2.0048772669e-06
164,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],3.06258541944e-08,-8.69703286669e-06,-9.80253491956e-06,-1.26723398113e-05,1.49330464489e-07
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-3.2323578726e-08,9.39853751077e-06,1.02204014837e-05,1.49518647449e-05,-1.86153122912e-07
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],4.84187837774e-08,-1.31319020584e-05,-1.57208360116e-05,-1.84304359852e-05,1.86117620839e-07
167,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],2.15949455597e-08,-5.88208608584e-06,-7.04272541243e-06,-7.40825515616e-06,5.643237327e-08
168,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-1.15551723748e-05,-0.000717888179422,0.00491342518571,-0.000594092837856,-3.46883726545e-06
169,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-6.37501644796e-06,-0.000412930283456,0.0027160310848,-0.000353874116543,-1.61255643795e-06
170,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-5.61636412433e-07,-5.0788089107e-05,0.000243750671333,-5.25505651364e-05,7.98895266975e-08
171,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-6.40005400902e-06,-0.000405701052441,0.0027239703369,-0.000342517224126,-1.75904755181e-06
172,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-4.66019013385e-08,1.22077068926e-05,1.51653253893e-05,1.92635539839e-05,-1.70369690041e-07
173,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-6.37878008482e-06,-0.000411507584355,0.00271713894171,-0.000352074696267,-1.64957464706e-06
174,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,1.3259694576e-08,-3.71593211838e-06,-4.27170018858e-06,-5.14619089098e-06,6.82123293732e-08
175,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-4.51292615165e-08,1.32228829001e-05,1.42080573959e-05,2.16799378344e-05,-2.68132617221e-07
176,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,2.39425200525e-08,-6.73082080683e-06,-7.70783634797e-06,-9.29881706808e-06,1.10250505349e-07
177,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-6.82636989503e-06,-0.000417793254469,0.00294736660987,-0.00135752526481,2.12495173504e-06
178,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-6.38484211389e-06,-0.000424244393508,0.00272354074578,-0.000370508985541,-1.49718057717e-06
179,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-9.50693885021e-09,2.11459442088e-06,3.21025564932e-06,3.37427726125e-06,-4.044561871e-08
180,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-3.17396949564e-08,-5.94652992568e-06,1.46823758178e-05,-6.51173668239e-06,4.52104440151e-08
181,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,1.23230258852e-08,-5.00982685916e-06,-3.45473595783e-06,-7.79796199881e-06,1.1470531866e-07
182,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-1.58632374943e-08,4.46338036243e-06,5.04939291075e-06,7.3921970481e-06,-8.59594213674e-08
183,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],4.18187343192e-08,-1.19378950531e-05,-1.33669010859e-05,-1.73710598374e-05,1.96813488261e-07
184,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,8.38211671639e-08,1.71369985036e-05,-3.96407628525e-05,2.85060260099e-05,-1.97219881809e-07
185,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-5.01450754678e-08,1.48807215307e-05,1.57405656744e-05,2.41129304026e-05,-2.94623922473e-07
186,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-2.31227818102e-08,6.10006551659e-06,7.50915449562e-06,9.67023625944e-06,-8.06042097316e-08
187,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-4.48933179454e-10,-7.82661899138e-07,4.42249103913e-07,-1.51819361476e-06,7.12931992975e-08
188,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-3.74491507086e-08,8.58200609255e-06,1.24462567661e-05,1.63038071533e-05,-2.4883641198e-07
189,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-1.37975813217e-08,4.9884731934e-06,4.03140841328e-06,8.44789367993e-06,-7.72032294461e-08
190,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,1.09589431823e-05,0.00200354903942,-0.00523810384114,0.00618230909151,-4.59139538236e-05
191,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],5.36879772903e-06,0.0010254363843,-0.00258673849122,0.00324562111596,-2.43992915395e-05
192,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-9.07213666925e-08,1.57871066287e-05,2.69610194889e-05,0.000135339379105,-1.20205159168e-06
193,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-4.23259996323e-06,0.0010297433878,0.00137794752396,0.00215386135849,-2.10567500466e-05
194,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-3.81877604473e-07,9.40257418461e-05,0.000121314772537,0.000253923511529,-2.4763615394e-06
195,C=CC(C)(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-2.32143738015e-07,5.84729264504e-05,7.5743942785e-05,0.000103953443966,-1.03772127768e-06
196,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,5.51907046232e-06,0.000983454255396,-0.0026337249651,0.00315558183438,-2.33638794613e-05
197,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.96854865927e-07,4.97763652425e-05,-9.6769539399e-05,9.66924542781e-05,-7.88894175128e-07
198,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.33006931822e-07,3.2414174868e-05,4.28609751924e-05,7.69789328455e-05,-7.60763804894e-07
199,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],4.21275583368e-06,-0.00132453950297,-0.00132914511953,-0.00148645446503,1.30355100952e-05
200,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],2.66555021414e-06,-0.000837549231913,-0.000841107142352,-0.00094086632195,8.28666713975e-06
201,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],4.37865772082e-07,-0.000138566518538,-0.000138251810768,-0.000147531061548,1.19073961865e-06
202,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-6.59512677428e-08,1.07200681965e-05,2.35751254667e-05,1.58067394224e-05,-1.41607435497e-07
203,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],3.33749058574e-09,-1.71385066208e-06,-8.33542717723e-07,-2.45386683492e-06,6.04640544629e-08
204,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.14207714324e-08,3.5213472581e-06,3.52352869489e-06,6.1333578366e-06,-8.12468761525e-08
205,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-1.2834652362e-05,0.0047816410704,0.00405500568132,0.000472788448864,2.15279180877e-05
206,C=CC(C=C)CC + 2 [Pt] <=> C=CC(C=C)C[Pt] + C[Pt],6.19720942848e-06,0.000403226781855,-0.00243880659057,-0.00405279386898,4.95675780659e-05
207,C=CC(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C=C,2.30248608624e-05,-0.00676523926984,-0.00731719437027,-0.0094745527727,0.000108704651048
208,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)CC[Pt],3.87095468982e-06,-0.000173041052799,-0.00119756174434,-0.00738609471666,0.000120342359113
209,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C[Pt])CC,-4.45195088203e-06,0.000769898005738,0.00155074400075,0.00170867933571,-1.54695331768e-05
210,C=CC(CC)C(=C)C + 2 [Pt] <=> C[Pt] + C=CC(CC)C(=C)[Pt],1.51153069655e-05,-0.00432871100962,-0.00490005987729,-0.00471186068472,5.59357378035e-05
211,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)[Pt],-2.40358887762e-06,0.000414137374541,0.000837561791857,0.000923549454507,-8.37469492506e-06
212,C=CC(C=C[Pt])CC <=> C=CC(CC)C(=C)[Pt],-8.59876158462e-08,3.85957755164e-06,3.28121893474e-05,2.87571107173e-05,-1.51668262869e-07
213,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])(C=C)CC,-1.16312607183e-06,0.000195251443642,0.000406568808144,0.000446597658752,-4.03577999925e-06
214,C=CC(CC)C(=C)[Pt] <=> C=CC([Pt])(C=C)CC,-2.42809935511e-08,5.77305571876e-07,9.46761875345e-06,6.41930485365e-06,2.4464978396e-08
215,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000212945837694,-0.0682768275346,-0.0672545642571,-0.0666523130534,0.00046531853626
216,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00024748237962,-0.0814749144989,-0.0773286257759,-0.0844154988217,0.000923873175353
217,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-6.29940489197e-08,1.78637854895e-05,2.00445460979e-05,2.87716133185e-05,-3.25582243232e-07
218,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-3.78740273333e-08,1.15639049038e-05,1.17612208993e-05,1.92760935512e-05,-2.73030851428e-07
219,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],3.97695244104e-05,-0.0127945248922,-0.0125210161874,-0.0130774148565,0.000106177459927
220,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],2.98679613451e-08,-7.77931859354e-06,-9.84077020617e-06,-9.94663972314e-06,6.51946794373e-08
221,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.6254878422e-08,-7.65288648988e-06,-8.35981660091e-06,-1.07759708608e-05,1.23807182435e-07
222,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],1.32870144024e-05,-0.00427438105069,-0.00418342516515,-0.00436738482744,3.54349342363e-05
223,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-1.34754239586e-08,3.6675798151e-06,4.34442020778e-06,5.73317604656e-06,-5.80998925058e-08
224,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.000104007367857,-0.0338115977348,-0.0323897469496,-0.0401018956084,0.000415794053293
225,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],3.66500075502e-07,-0.000116254110458,-0.000115238114852,-0.000132519806512,1.2614929629e-06
226,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,1.32163120765e-05,-0.00425154916839,-0.0041609547745,-0.00434917169154,3.53873538316e-05
227,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,1.32999124579e-07,-4.21523491647e-05,-4.20050315398e-05,-4.42182511753e-05,3.74820187085e-07
228,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,2.4882396284e-08,-7.1485531335e-06,-7.95098355749e-06,-1.01486362187e-05,1.17569086831e-07
229,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,1.3185905705e-05,-0.00424129713658,-0.00415180421372,-0.00433244769683,3.51048597711e-05
230,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.71958886455e-08,1.07127332789e-05,1.17340700563e-05,1.8331776648e-05,-2.15420059152e-07
231,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],2.63051611322e-05,-0.00846389139099,-0.0082819938229,-0.00864226710414,7.00588152576e-05
232,C=C([Pt])C=CC <=> CC=CC=C[Pt],-3.01888936059e-08,8.97407444421e-06,9.41484119463e-06,1.57737996522e-05,-2.11618628629e-07
233,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,5.80380265775e-05,-0.0158060756773,-0.0293831501522,0.207751984833,0.000430213109298
234,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,7.29393165082e-05,0.00678030253429,-0.013827141951,-0.382383369159,0.000276564051822
235,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,5.07191900709e-05,-0.0124191240917,-0.00259406681823,-0.328465081595,8.99841788144e-05
236,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,1.52847136922e-05,-0.00733617721595,-0.0212215223678,0.36505288899,0.000326966324841
237,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],3.59606068309e-08,-1.00861124978e-05,-1.15418086995e-05,-1.48514825267e-05,1.64472296001e-07
238,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.000691664344115,-0.0882042124168,0.308666822618,-0.114217255929,0.000496036339505
239,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],2.71626636549e-07,-8.5467149106e-05,-8.43123518174e-05,-0.000125709384323,1.63889069255e-06
240,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000855234274197,-0.0280085172876,-0.338978248272,-0.0657473667932,0.00153126838468
241,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,3.0495128637e-05,0.000857842766237,-0.0126930544548,0.00106785455667,1.66018163175e-05
242,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],3.0486578982e-05,0.000859685601513,-0.0126901311196,0.00107040818984,1.65885414874e-05
243,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],1.80216319084e-06,0.000110585712166,-0.000768348521651,0.000144400732754,6.81473868768e-08
244,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-6.93109082566e-05,0.0355925925438,0.0238429231853,-0.0912949645203,-0.000915901801824
245,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-1.46003441006e-06,0.000442692750003,0.000559212729751,-0.00154494952073,-9.59057750651e-06
246,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-2.34362075349e-10,-7.30435983307e-07,2.97441497121e-07,-5.45826941269e-07,4.31967795643e-08
247,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-1.62786567745e-06,0.000492910806264,0.000620358170428,-0.00165071891647,-1.06124197587e-05
248,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-9.50627172631e-08,2.91934930273e-05,3.35395144964e-05,-4.00267866606e-05,-6.74002233903e-07
249,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.77495052742e-08,-5.48179602836e-06,-5.55326903862e-06,-7.80295400724e-06,1.06664677601e-07
250,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-2.71680808346e-08,7.62641353021e-06,8.67045666154e-06,1.22606820643e-05,-1.3972048715e-07
251,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-5.53805725412e-08,1.55888510022e-05,1.76670681664e-05,2.49226534643e-05,-2.77095036741e-07
252,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],8.11719390661e-09,-2.26272913354e-06,-2.68163089308e-06,-1.76293143133e-06,7.06739773939e-09
253,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-2.01896863657e-08,5.84709796209e-06,6.34453645487e-06,1.0316617212e-05,-1.24902921057e-07
254,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],3.61096015486e-08,-1.07207943019e-05,-1.14216285963e-05,-1.5446292858e-05,1.93825791555e-07
255,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],-8.32347886406e-09,2.35470271265e-06,2.76055568276e-06,1.39159023445e-06,-4.33315954006e-09
256,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)C(C)[Pt],-2.46086152047e-06,0.000427516026137,0.000856636248611,0.000946277966738,-8.5858317248e-06
257,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],-8.93277793825e-09,2.83776476949e-06,2.71624269394e-06,5.22093814922e-06,-7.28514904876e-08
258,C=C[Pt] + C=CC=CC <=> C=CC(C=C)C(C)[Pt],5.4312506057e-08,-1.53751106738e-05,-1.73968539093e-05,-2.24489033995e-05,2.55186667838e-07
259,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.000158606221993,0.00199155611776,0.0636615547162,0.0117229884342,-0.000258346959568
260,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,5.75943992717e-09,-1.40870164569e-06,-1.95628498927e-06,-1.12152754026e-06,-2.99621720273e-09
