,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
174,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,5.69916988772e-08,5.80270901268e-08,-4.57583159106e-06,5.73075962278e-08
175,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-2.31270103367e-07,-2.34481324065e-07,1.85514605587e-05,-2.32524178058e-07
176,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,8.94908276655e-08,9.00577981102e-08,-7.14258671495e-06,8.95651363336e-08
177,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,9.2821443834e-06,9.36476195451e-06,-0.000742397194702,9.30897786235e-06
178,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,5.06810469767e-06,5.11119659562e-06,-0.00040493133678,5.07645844856e-06
179,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-3.20282804811e-08,-2.95235626794e-08,2.44521681785e-06,-3.09411492511e-08
180,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,7.98004873048e-08,8.09450408596e-08,-6.39639976516e-06,8.01460302226e-08
181,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,1.06141647765e-07,1.05962324819e-07,-8.43628257023e-06,1.05874196018e-07
182,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-7.27062906334e-08,-7.41662581276e-08,5.85736690472e-06,-7.33940611443e-08
183,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],1.60740001067e-07,1.63167513874e-07,-1.2892855628e-05,1.61546701253e-07
184,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-2.91453423615e-07,-2.95272249363e-07,2.33664184832e-05,-2.92886408749e-07
185,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-2.53525757153e-07,-2.56233528493e-07,2.03022252022e-05,-2.54547702053e-07
186,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-5.96620117311e-08,-6.32532519656e-08,4.89350918724e-06,-6.10307803712e-08
187,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],7.43802635015e-08,7.44532936466e-08,-5.9202233435e-06,7.42782449925e-08
188,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-2.19168504581e-07,-2.20134281057e-07,1.74619710668e-05,-2.18961767979e-07
189,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-6.57599733236e-08,-6.67693216355e-08,5.28343945737e-06,-6.62289761638e-08
190,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-5.89730809154e-05,-5.94616145903e-05,0.00471303517361,-5.90929422699e-05
191,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-3.08673875225e-05,-3.11247741031e-05,0.00246693733405,-3.09307465054e-05
192,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-1.15239222287e-06,-1.16305023208e-06,9.21471452445e-05,-1.15525911783e-06
193,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-1.7445673845e-05,-1.75769985531e-05,0.00139475887069,-1.74929516605e-05
194,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-2.1716201493e-06,-2.17559042016e-06,0.000173101268568,-2.17226617649e-06
195,C=CC(C)(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-8.35432999171e-07,-8.47010648354e-07,6.69986222708e-05,-8.39709199862e-07
196,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,-2.99496427358e-05,-3.02045399752e-05,0.00239376747469,-3.00126766257e-05
197,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.02218235335e-06,-1.03188945847e-06,8.17600099313e-05,-1.02505950452e-06
198,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-6.50853001267e-07,-6.50846156313e-07,5.18299809473e-05,-6.50540760976e-07
199,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],9.15113533326e-06,9.36197044319e-06,-0.000736919985939,9.22586265996e-06
200,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],5.83030040692e-06,5.96277073644e-06,-0.00046942850853,5.87720939062e-06
201,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],7.80994248575e-07,8.04016531279e-07,-6.31049227089e-05,7.89552233096e-07
202,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-7.84870793856e-08,-8.06912369312e-08,6.35289785137e-06,-7.95532095528e-08
203,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],5.92292315083e-08,5.94513155822e-08,-4.71850082656e-06,5.91748708634e-08
204,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-7.23963563678e-08,-7.25184156686e-08,5.76791285635e-06,-7.23745210774e-08
205,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],3.56207930841e-05,3.51750999744e-05,-0.00282356392543,3.55045286232e-05
206,C=CC(C=C)CC + 2 [Pt] <=> C=CC(C=C)C[Pt] + C[Pt],4.49739342874e-05,4.52461513073e-05,-0.00359856283304,4.51600671877e-05
207,C=CC(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C=C,8.88545523539e-05,8.9986103457e-05,-0.00712451541796,8.93135401567e-05
208,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)CC[Pt],0.000120797419698,0.000122077895433,-0.00970800079407,0.00012184471361
209,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C[Pt])CC,-1.14277224618e-05,-1.16403960277e-05,0.00092039381064,-1.15360490252e-05
210,C=CC(CC)C(=C)C + 2 [Pt] <=> C[Pt] + C=CC(CC)C(=C)[Pt],4.23304136412e-05,4.29887500934e-05,-0.00338856176081,4.24294857652e-05
211,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)[Pt],-6.19344992036e-06,-6.31177895841e-06,0.000498961194159,-6.25361737368e-06
212,C=CC(C=C[Pt])CC <=> C=CC(CC)C(=C)[Pt],-6.81876365625e-08,-7.12388046296e-08,5.62595090829e-06,-7.05503241757e-08
213,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])(C=C)CC,-2.97962458886e-06,-3.03602624151e-06,0.000240052616748,-3.00879806493e-06
214,C=CC(CC)C(=C)[Pt] <=> C=CC([Pt])(C=C)CC,5.05178559313e-08,5.00121441714e-08,-3.97623712098e-06,4.9867004372e-08
215,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00026169547995,0.000268306412835,-0.02092238784,0.000261246344767
216,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00070207628268,0.000731253862453,-0.057644115363,0.000722415422989
217,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-2.72309058756e-07,-2.75519409227e-07,2.18145926706e-05,-2.73463563948e-07
218,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-2.43837029736e-07,-2.45581353521e-07,1.94793126214e-05,-2.44276485727e-07
219,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],6.88839977883e-05,7.08546550034e-05,-0.00555658184139,6.9503887602e-05
220,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],3.66551591128e-08,3.81965316459e-08,-2.98110858377e-06,3.72534741679e-08
221,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],1.01206552718e-07,1.04629655787e-07,-8.20047046596e-06,1.0257490082e-07
222,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],2.29737614606e-05,2.36331223397e-05,-0.00185327567835,2.31812492302e-05
223,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-4.61482745378e-08,-3.84199322041e-08,3.41964171419e-06,-4.394236462e-08
224,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.000323356868672,0.000329094514848,-0.0259652713193,0.000325233823637
225,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],9.28226282327e-07,9.46137582742e-07,-7.45789593508e-05,9.33950530362e-07
226,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,2.29976406402e-05,2.36514866535e-05,-0.00185497494103,2.32032340377e-05
227,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,2.50824142709e-07,2.57240201826e-07,-2.02037602284e-05,2.52801068178e-07
228,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,9.61326920942e-08,9.79949824321e-08,-7.73311542127e-06,9.68731879807e-08
229,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,2.2736275559e-05,2.33897214432e-05,-0.00183415557325,2.29420009544e-05
230,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.8479685354e-07,-1.85821054852e-07,1.47497830726e-05,-1.84994620921e-07
231,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],4.53851326602e-05,4.66889293263e-05,-0.00366122180807,4.57953381556e-05
232,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.88139868653e-07,-1.89916722133e-07,1.5058234238e-05,-1.8882872698e-07
233,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.000385883803965,0.00038597588426,-0.0307640835579,0.000386233222911
234,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.000210942181048,0.000200973950368,-0.0164213648407,0.000207258571454
235,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,4.08504557812e-05,4.81258419045e-05,-0.00355798657966,4.39271739928e-05
236,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000323105586112,0.000319613654948,-0.0256365459029,0.000322313727219
237,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],1.33280480805e-07,1.35471890693e-07,-1.07015767888e-05,1.34085808341e-07
238,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.00123185639796,0.00125062105205,-0.0990701364877,0.00124225046114
239,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],1.41784551207e-06,1.43319251599e-06,-0.000113509715837,1.42301494701e-06
240,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000701004431076,0.00070656380959,-0.056048441067,0.000702898806727
241,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-1.44051793204e-05,-1.44665675739e-05,0.00114868947535,-1.44078412238e-05
242,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-1.44100905491e-05,-1.44722026156e-05,0.0011491069515,-1.44129943345e-05
243,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-1.79790032347e-06,-1.80743083108e-06,0.000143363262905,-1.79770268005e-06
244,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.000877537122757,-0.000868086840152,0.06944564097,-0.000872446190396
245,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-8.43040261301e-06,-8.46000718238e-06,0.00067291401334,-8.44421275773e-06
246,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],4.50456769952e-08,4.60101833377e-08,-3.62316259112e-06,4.53631211413e-08
247,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-9.31593277841e-06,-9.35004375086e-06,0.000743646035078,-9.33163552294e-06
248,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-6.00142024882e-07,-5.9488479265e-07,4.75805618529e-05,-5.97763720649e-07
249,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,9.22299856598e-08,9.47041026028e-08,-7.43874698046e-06,9.30840803188e-08
250,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.16746435177e-07,-1.19428377149e-07,9.41186997252e-06,-1.17871770946e-07
251,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-2.29956223367e-07,-2.34174664159e-07,1.84953326839e-05,-2.31741038429e-07
252,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-1.0838454376e-09,-7.78770709789e-10,7.65146733775e-08,-1.00166201309e-09
253,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-1.08595301683e-07,-1.100922482e-07,8.71177462501e-06,-1.09198849747e-07
254,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],1.63584892083e-07,1.6705249316e-07,-1.31698812676e-05,1.64943921396e-07
255,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],4.18059164798e-09,5.31529407294e-09,-4.26931397091e-07,5.41072512929e-09
256,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)C(C)[Pt],-6.35299754982e-06,-6.47246502627e-06,0.000511715499263,-6.41359174486e-06
257,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],-6.63528807864e-08,-7.07052377492e-08,5.46257916535e-06,-6.81125403348e-08
258,C=C[Pt] + C=CC=CC <=> C=CC(C=C)C(C)[Pt],2.08316949959e-07,2.11253293588e-07,-1.67023082664e-05,2.09307387834e-07
259,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.000103438435562,-0.000104730789358,0.00829764980991,-0.000104039831067
260,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,-9.07545490633e-09,-8.81725149983e-09,7.17676406544e-07,-9.05444002356e-09
