,Reaction,C=CC=CC=C,C=CC(=C)CC
231,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00271139965456,-0.00100108928173
232,C=C([Pt])C=CC <=> CC=CC=C[Pt],3.66907980076e-06,-1.35467908405e-06
233,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0111427268762,0.00411406132115
234,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.021478427829,0.00793015660818
235,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.0103517192776,-0.00382200949195
236,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.0143266214453,0.00528960278803
237,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],1.26599420704e-06,-4.67423984977e-07
238,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.00713081329489,-0.00263280285791
239,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-6.7881941276e-06,2.50630273239e-06
240,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],-0.0179933736869,0.00664342252526
241,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,8.29543146681e-05,-3.06279729464e-05
242,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],8.1600865326e-05,-3.01282592183e-05
243,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],7.40975853261e-06,-2.73579360169e-06
244,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0246445764474,-0.0090991460048
245,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,0.000116340719987,-4.29547328334e-05
246,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-1.52527646308e-06,5.63154861986e-07
247,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.000125005599886,-4.61539360199e-05
248,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,1.015161915e-05,-3.74812951861e-06
249,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-3.16168207745e-07,1.16734035897e-07
250,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,3.5159231792e-07,-1.29813131682e-07
251,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,5.81078663661e-07,-2.14542920829e-07
252,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],2.44100403074e-06,-9.01255168014e-07
253,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],1.9111832836e-06,-7.05637428552e-07
254,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],3.51700723951e-07,-1.29853156809e-07
255,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],-1.00960795246e-06,3.72762354994e-07
256,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)C(C)[Pt],0.000117345981714,-4.33258904894e-05
257,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],2.04019241022e-06,-7.53269518893e-07
258,C=C[Pt] + C=CC=CC <=> C=CC(C=C)C(C)[Pt],1.92846167339e-06,-7.12016853134e-07
259,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,0.00506981433654,-0.00187185123526
260,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,2.03062307675e-06,-7.49736393139e-07
