,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
159,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00171496943643,-0.00843422449494,-0.00726468514706,-0.0890085512247,0.00391838589538
160,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00171383521859,-0.00842358871315,-0.00725424290234,-0.0889970350496,0.00391486769284
161,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.00015354595296,0.000821479039359,0.000473618378413,0.00834363594331,-0.000180362793688
162,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-2.16067926892e-07,2.05366311805e-06,1.92868114322e-06,2.29824303387e-06,-6.54198631832e-07
163,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],2.8707121864e-07,-2.72700282783e-06,-2.67726875102e-06,-2.60527376608e-06,9.10292534716e-07
164,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-7.84992744059e-07,7.45050597535e-06,7.26419434552e-06,7.3812921651e-06,-2.45439987435e-06
165,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,0.000403378325156,0.00346890553336,0.00313799748456,-0.0670966034577,-0.000262420330307
166,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,9.18791665184e-07,-8.66628195344e-06,-8.5681187673e-06,-8.64552877193e-06,2.88031699223e-06
167,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],5.47682803466e-07,-5.32045416008e-06,-5.04885345593e-06,-4.62278322344e-06,1.76489033904e-06
168,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,2.3617661862e-08,-1.90327878024e-07,-2.64531230796e-07,-2.06558917745e-07,8.79383146275e-08
169,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-9.51431222526e-07,5.76206406275e-06,3.53135989535e-06,4.60149505539e-05,-1.38255627073e-06
170,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,2.408442914e-07,-2.36303186216e-06,-2.2266552695e-06,-1.89211407414e-06,7.89919186829e-07
171,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,2.83415676964e-07,-2.7462966778e-06,-2.61214171054e-06,-2.42863355944e-06,9.04137863935e-07
172,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(CC)C(=C)CC,0.000156965129075,0.00664966751604,0.00587221979451,-0.0707386355461,-0.00123983816932
173,C=C(CC)C(=CC=C[Pt])CC <=> C=C([Pt])C=C(CC)C(=C)CC,5.5329891562e-05,0.0030187687771,0.00266618973387,-0.0306335891953,-0.000582021859295
174,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(CC)C(=C)CC,0.000157413404973,0.00664551431878,0.00586800724683,-0.0707430964313,-0.00123845018885
175,C=C([Pt])C=C(CC)C(=C)CC <=> C=CC([Pt])=C(CC)C(=C)CC,3.76765483932e-07,-3.55608050632e-06,-3.5210176231e-06,-3.50387497826e-06,1.18698697575e-06
176,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(CC)=C([Pt])C(=C)CC,4.30874141972e-08,-4.12792757373e-07,-4.29833290963e-07,-2.62675175536e-07,1.58158003113e-07
177,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-2.49881235924e-07,2.33799863071e-06,2.33773454938e-06,2.4151097073e-06,-7.80976270574e-07
178,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,2.42156666279e-07,-2.29734838733e-06,-2.27391263313e-06,-2.15080374648e-06,7.76880885169e-07
179,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(CC)=C(CC)C(=C)[Pt],2.32075305846e-07,-2.22703591994e-06,-2.14565334227e-06,-2.06958474865e-06,7.39337523685e-07
180,C=CC(CC)=C(CC)C(=C)[Pt] <=> C=CC(CC)=C(C=C[Pt])CC,4.90304485797e-07,-4.63757077543e-06,-4.57522654412e-06,-4.5383281464e-06,1.54809899516e-06
181,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00219071753802,-0.0216536458024,-0.0211897795753,-0.0127064621382,0.0072160989533
182,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-0.000605499548938,0.00650473969577,0.00610425460314,-3.7008106027e-05,-0.00199677287266
183,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)C(=C)[Pt],0.00178359331931,-0.0162851279239,-0.0164956196683,-0.019984382301,0.00544706945604
184,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000882319045252,0.00818494723295,0.0088243217428,0.00661272770327,-0.00273067451702
185,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.000476283555042,-0.00534502515884,-0.00527010997103,0.00301689418219,0.00178957001266
186,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,-0.00123844401546,0.0138933173883,0.0136397947856,-0.00756739370789,-0.00424809008963
187,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-3.90524548061e-07,3.73514669468e-06,3.60114474336e-06,3.58131206444e-06,-1.22853228267e-06
188,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-7.77579228931e-07,7.31727346527e-06,7.24642099816e-06,7.42014996445e-06,-2.43343892492e-06
189,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-4.6816542625e-08,3.98697529334e-07,4.50565802379e-07,5.96746578714e-07,-1.37952692031e-07
190,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.00134295297329,0.0150635508231,0.0147891625976,-0.00818861126198,-0.0046062253771
191,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-5.13937952103e-05,0.00057448059174,0.000564410075412,-0.000297353870135,-0.00017595416088
192,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,1.57770966465e-07,-1.55263737036e-06,-1.44072335018e-06,-1.28746873234e-06,5.07463980443e-07
193,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,-2.70840352176e-07,2.59003511812e-06,2.48175326111e-06,2.54824030202e-06,-8.44499755642e-07
194,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,2.3784739415e-07,-2.27361426897e-06,-2.20900792743e-06,-2.12490331315e-06,7.52045849545e-07
195,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,2.46838761571e-07,-2.35439159867e-06,-2.31934635517e-06,-2.1242403955e-06,7.97290842797e-07
196,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-2.28331976035e-07,2.17532079635e-06,2.09569317763e-06,2.17511712967e-06,-7.06183876881e-07
197,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],5.45160030941e-07,-5.17632410195e-06,-5.07010648109e-06,-5.01532724463e-06,1.7185176846e-06
198,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0045939718569,-0.0460838222738,-0.0467943929012,-0.0139437933046,0.0152413762433
199,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-4.17294744996e-08,3.87575300004e-07,3.53786307077e-07,5.62796879856e-07,-1.20679458641e-07
200,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-4.30516355568e-07,4.0720298695e-06,3.95748171345e-06,4.22263946259e-06,-1.33578423549e-06
201,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-5.86974443471e-07,5.49187889982e-06,5.46758601484e-06,5.76810181801e-06,-1.81828902165e-06
202,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],8.40366698041e-05,-0.000843028974193,-0.000856095001792,-0.000254568978562,0.000278807254741
203,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-1.55194779048e-07,1.44229883209e-06,1.44041749148e-06,1.5938133405e-06,-4.74813954082e-07
204,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],2.03299654938e-07,-1.91581266578e-06,-1.8886731488e-06,-1.95019819913e-06,6.29919893453e-07
205,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],0.00017224386813,-0.00172736023813,-0.001753557714,-0.000528852451563,0.000571232693436
206,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],-0.00127370622916,0.0133660429314,0.0132303840333,-5.96548622213e-05,-0.00407261098819
207,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC(=C)[Pt],0.00279955586241,-0.0252766993579,-0.0253225209894,-0.0350332902971,0.00850775964562
208,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],-0.00111205110115,0.0116411338562,0.0118074473026,-0.000928492415677,-0.00386558098886
209,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],4.74593310964e-05,-0.000717187045813,-0.000769172250106,0.00218068958581,0.000232412651197
