,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
175,C=C([Pt])C=C(CC)C(=C)CC <=> C=CC([Pt])=C(CC)C(=C)CC,8.3574943029e-07,9.80338841206e-07,-2.66251825447e-06,9.54970483307e-07
176,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(CC)=C([Pt])C(=C)CC,1.18590420061e-07,1.34766451415e-07,-3.67113558532e-07,1.3165608402e-07
177,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-5.47867020659e-07,-6.4434417037e-07,1.74928508087e-06,-6.27398314433e-07
178,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,5.51511887234e-07,6.44400494595e-07,-1.75092420504e-06,6.28012349885e-07
179,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(CC)=C(CC)C(=C)[Pt],5.23206544366e-07,6.11941470453e-07,-1.66296542793e-06,5.9650653907e-07
180,C=CC(CC)=C(CC)C(=C)[Pt] <=> C=CC(CC)=C(C=C[Pt])CC,1.09111496514e-06,1.2795130194e-06,-3.47526588563e-06,1.24649123111e-06
181,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00518222419365,0.00601821446252,-0.0163690686278,0.00587178491481
182,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-0.00143568822511,-0.00170957101287,0.0046315771349,-0.00166080251921
183,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)C(=C)[Pt],0.00377911814834,0.00444575159751,-0.012067618795,0.00432801517991
184,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.00190667415558,-0.00223976497037,0.00608094133629,-0.00218094661173
185,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00135347986412,0.00153546028323,-0.00419269460736,0.00150454978579
186,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,-0.00310106759555,-0.00348222094254,0.00953149340788,-0.0034216295321
187,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-8.64448036666e-07,-1.01532515706e-06,2.75767238536e-06,-9.89153056172e-07
188,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-1.70812385667e-06,-2.00752188246e-06,5.45105220473e-06,-1.95513147222e-06
189,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-9.40549391678e-08,-1.1245802962e-07,3.04424057623e-07,-1.09149292473e-07
190,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.00336240403763,-0.003775799214,0.0103350108265,-0.0037100748849
191,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.000128345207079,-0.000144237196701,0.000394745711093,-0.000141704059467
192,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,3.60670697463e-07,4.21068850982e-07,-1.14495451692e-06,4.10743422961e-07
193,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,-5.91790380369e-07,-6.96270201234e-07,1.8910259857e-06,-6.78322214023e-07
194,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,5.30386940993e-07,6.21519021494e-07,-1.68843159056e-06,6.05619094921e-07
195,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,5.67711125799e-07,6.62371698058e-07,-1.80008984472e-06,6.4565249336e-07
196,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-4.92970404983e-07,-5.8070182491e-07,1.57682766656e-06,-5.65605249035e-07
197,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],1.21032838116e-06,1.41966162613e-06,-3.85597844776e-06,1.3830597344e-06
198,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0109808444904,0.0127988011935,-0.0348244867801,0.0124946871209
199,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-8.14796369952e-08,-9.73417870695e-08,2.63835420945e-07,-9.4628178574e-08
200,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-9.3388179316e-07,-1.09917526817e-06,2.98437405923e-06,-1.07043104559e-06
201,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.27025897299e-06,-1.49635935863e-06,4.0618263308e-06,-1.45683109342e-06
202,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],0.0002008785722,0.000234137102461,-0.000637067504218,0.000228573640922
203,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-3.29759917111e-07,-3.89766108294e-07,1.05765650118e-06,-3.79346265436e-07
204,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],4.40103086882e-07,5.17925089757e-07,-1.40623692463e-06,5.04386552016e-07
205,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],0.000411501262279,0.000479656218991,-0.00130509029907,0.00046825302365
206,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],-0.00288770047614,-0.00342506863728,0.0092577684475,-0.00331707116687
207,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC(=C)[Pt],0.00588758582412,0.00689821384853,-0.0187248101182,0.00671478138592
208,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],-0.00283950632811,-0.00328931269289,0.00896423540653,-0.00321713365263
209,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],0.000190644724891,0.000216220071439,-0.00059361095841,0.000213344244717
