,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
175,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-2.3056400339e-06,-9.08733023138e-06,5.7136294663e-07,-6.12744217406e-06
176,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-7.87597543068e-07,-2.20764909224e-06,1.61554860518e-07,-1.6378685404e-06
177,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],4.16758165472e-07,2.8187079002e-06,-1.40727233771e-07,1.6053881109e-06
178,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,2.36657360089e-06,0.00015112595002,-1.03676500888e-05,0.000144956878289
179,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],-6.35275729751e-06,-2.37154265536e-05,1.43813650563e-06,-1.4918842382e-05
180,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],-3.32601459878e-06,-1.33385415658e-05,8.3655309888e-07,-9.01132416059e-06
181,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],-1.86197916579e-06,-7.35305149428e-06,4.6856098059e-07,-5.05429108358e-06
182,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],8.53180166779e-05,-0.00258458862401,5.02190390904e-05,-0.00068631677479
183,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-4.61193529922e-08,3.54746326163e-07,-6.41166383398e-09,1.15828017967e-07
184,C=CCC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CCC[Pt],-9.04817745336e-08,3.83498108631e-07,5.44974166295e-09,-2.567794948e-08
185,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],2.41503026384e-07,1.3106733236e-06,-7.15472310312e-08,7.97793871897e-07
186,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.111017625349,0.560372973055,-0.03046918309,0.332791888234
187,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],-4.84563124553e-06,-2.06889816807e-05,1.25520017302e-06,-1.3606974151e-05
188,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],1.86052690203e-06,8.23106838657e-06,-4.91043839874e-07,5.34537712844e-06
189,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,-3.06017377776e-06,-1.296345879e-05,7.86454664864e-07,-8.5053260596e-06
190,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],-1.5856452341e-05,-7.9733714508e-05,4.34428751166e-06,-4.74348507431e-05
191,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],0.000162283944155,0.000738013685442,-4.37054423735e-05,0.000478257428221
192,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,-2.22555831206e-06,-0.000159284189121,1.11967583621e-05,-0.000157031110258
193,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,-0.00139415098794,-0.00586648538757,0.00034086793813,-0.00361667568691
194,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],-2.09260456698e-06,-8.55380427026e-06,5.29103357227e-07,-5.70258390255e-06
195,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],-0.000114799763871,-0.000499259899549,2.96491510549e-05,-0.00032057323435
196,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],1.10042058345e-05,6.06260901005e-05,-3.2724553612e-06,3.64893308492e-05
197,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-0.000510333793443,-0.00222976514046,0.000126454058563,-0.0013446557262
198,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,-8.29397087908e-06,-4.47584556224e-05,2.77898902482e-06,-3.22186191067e-05
199,C=C(C)C([Pt])C(=C)CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(=C)CC,-2.87320385697e-06,-1.22254267199e-05,7.48476442699e-07,-8.13327706513e-06
200,C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C[Pt] + C=C(C)C(=[Pt])C(=C)CC,1.23585545954e-05,5.31678079028e-05,-3.23060514935e-06,3.51201904716e-05
201,C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C#[Pt] + C=C(C)C([Pt])C(=C)CC,9.6230331275e-06,4.31092760942e-05,-2.57648656665e-06,2.81675494018e-05
202,C=C[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,-8.19241239485e-05,-0.00033797342303,2.03160904907e-05,-0.000217146899518
203,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(=C)CC,-1.50144747721e-06,-5.12025190423e-06,3.30500041342e-07,-3.41100412991e-06
204,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(=C)CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(=C)CC,3.47785431133e-06,1.5207950192e-05,-8.98370359143e-07,9.70966670383e-06
205,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.48531630353e-06,6.41721954359e-06,-3.87116060567e-07,4.20225414631e-06
206,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],-5.04929978063e-06,-2.09947236239e-05,1.29033193802e-06,-1.39451323466e-05
207,C=C(C)C([Pt])C(=C)CC + [Pt] <=> C=C(C)C=[Pt] + C=C([Pt])CC,1.04961790954e-06,4.36118540926e-06,-2.6311140931e-07,2.82259773326e-06
208,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-3.86035877548e-05,-8.72937659566e-05,8.66703421267e-06,-9.25518585814e-05
209,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],3.75740563872e-07,1.70727480927e-06,-9.35391299216e-08,9.93097208485e-07
210,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-2.36815759965e-06,-1.10766633784e-05,6.88694763886e-07,-7.72342116435e-06
211,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.0295821997583,-0.598124559024,0.0435018910992,-0.643196815321
212,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],1.18556186774e-06,5.53895576452e-06,-3.25575253967e-07,3.58007382393e-06
213,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-3.24760543329e-06,-7.47435544005e-05,5.67999573396e-06,-7.82029876394e-05
214,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-5.12520259319e-06,-2.14837986746e-05,1.31711428712e-06,-1.42559939976e-05
215,C=C(C)C=[Pt] + C=C([Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,4.24225751514e-07,2.15743825294e-06,-1.24800055872e-07,1.39584014672e-06
216,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,0.000396130805036,0.00203312329588,-0.000120489715842,0.00136149176072
217,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.000167350162772,0.00089302588836,-5.59205713452e-05,0.000648342593866
218,C=C(C)C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(=C)CC,4.54778902232e-05,0.000230269186601,-1.3557010738e-05,0.000152351116625
219,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.84847728605e-06,1.68009550572e-05,-1.00724188636e-06,1.09420143076e-05
220,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.07883165599e-06,3.84207516388e-06,-2.1077693242e-07,2.0436627414e-06
221,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.000253864517308,0.000119914105207,-1.82998380224e-05,0.000479618715591
222,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-4.68780957315e-06,-1.94015458556e-05,1.19907116199e-06,-1.29681632079e-05
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],-0.000163910349011,-0.0106005030838,0.000743583697322,-0.0104138757569
224,C=C(C)C(=[Pt])C(=C)CC + [Pt] <=> C=C([Pt])CC + C=C(C)C#[Pt],-1.15183461151e-05,0.000194749751295,-1.01974852425e-05,0.000151761297524
225,C=C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C([Pt])C(=C)CC + C=C(C)C#[Pt],-0.00044131350299,-0.00206626264854,0.000122922919404,-0.00135826380663
226,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],8.58361365992e-07,4.72460461583e-06,-2.59197771469e-07,2.90529831094e-06
227,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-1.12621458594e-06,-4.13264937247e-06,2.64714250226e-07,-2.79434621697e-06
228,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.5920315714e-06,1.20351902152e-05,-7.02091285155e-07,7.68590933026e-06
229,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.000766878632882,-0.00337196554871,0.000195936319022,-0.00210782324582
230,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-1.74788254282e-06,-6.6340013804e-06,4.28834686784e-07,-4.59411946742e-06
231,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-2.96888013694e-06,-1.19974279232e-05,7.48434044132e-07,-8.06444873449e-06
232,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-2.43826002893e-06,-1.00408704379e-05,6.17283620997e-07,-6.65235410682e-06
233,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],-6.86314751515e-06,-2.82376452059e-05,1.74956608442e-06,-1.89061900642e-05
234,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],8.55364600277e-07,3.26235163775e-06,-2.12301729958e-07,2.28387624537e-06
235,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.16834428806e-06,-4.88117663567e-06,2.94120457757e-07,-3.15910924492e-06
236,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-3.88863103281e-06,-1.65087668261e-05,9.99483223819e-07,-1.08077934777e-05
237,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,0.000371027398747,0.00161345599976,-9.19440637513e-05,0.000978127578249
238,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],9.85477378004e-08,1.01049983355e-06,-4.7608287403e-08,5.75669223287e-07
239,C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.000402926098721,0.00166833284813,-9.96685804163e-05,0.00106391254094
240,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,1.14770898736e-08,9.75422206833e-07,-3.34847370244e-08,4.39479213958e-07
241,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],-2.79834547198e-06,-1.20253399724e-05,7.25249619893e-07,-7.85953137868e-06
242,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,-2.25821105456e-06,-9.64596487039e-06,5.83884519072e-07,-6.32495672526e-06
243,C=C + C=C(C=C(C)C[Pt])CC <=> C=C(C=C(C)CCC[Pt])CC,-7.40409803713e-06,-3.18274537865e-05,1.93173271421e-06,-2.09861590873e-05
244,C=C(C=C(C)CCC)CC + 2 [Pt] <=> CC[Pt] + C=C(C=C(C)C[Pt])CC,-1.62448965844e-06,-6.65048333747e-06,4.1714227522e-07,-4.52195801729e-06
245,C=C(C=C(C)CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)CCC[Pt])CC,7.87195604219e-07,3.74270916944e-06,-2.17661796776e-07,2.39589438186e-06
246,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-1.27734594924e-06,-4.77417430021e-06,3.06953816e-07,-3.2650951829e-06
247,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],3.1015978632e-07,1.96371122982e-06,-1.07350994554e-07,1.24088467646e-06
248,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],6.05681804632e-07,3.55507207157e-06,-1.85667500692e-07,2.07986624102e-06
249,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],-3.357704849e-07,-1.59061974881e-06,8.90342134266e-08,-9.65386220148e-07
250,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],-5.66517722493e-07,-2.49953523487e-06,1.45668492801e-07,-1.57047023891e-06
251,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],-1.02876821357e-06,-4.19763907839e-06,2.61001449018e-07,-2.81709660638e-06
252,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],-7.20842833608e-07,-2.71538176802e-06,1.79323399412e-07,-1.93259117091e-06
253,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],-1.77953813401e-06,-7.80551165626e-06,4.68296433546e-07,-5.09571549946e-06
254,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],-1.60707732594e-05,-3.62322126695e-06,1.44592485968e-06,-7.9481302487e-06
255,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],-1.44986568743e-06,-5.57728211604e-06,3.60124082452e-07,-3.87273476643e-06
256,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.00648133161478,0.0355383990958,-0.00223751925739,0.0261317440593
257,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],1.4228771737e-06,6.54680237094e-06,-3.85679186901e-07,4.22630364736e-06
258,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],-2.17477011101e-06,-8.82082936134e-06,5.47239350366e-07,-5.89067881445e-06
259,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-4.73415327578e-06,-2.02579726219e-05,1.231348678e-06,-1.3366638357e-05
260,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],0.0134113297652,0.0621445729315,-0.00373893736607,0.0413611709247
261,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.15708719802e-06,5.40426260533e-06,-3.10327828898e-07,3.3832402212e-06
262,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,-4.18834453581e-06,-1.68469069773e-05,1.0583176261e-06,-1.1417830904e-05
263,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],1.55425092129e-06,7.11751505261e-06,-4.22011681811e-07,4.62907762801e-06
264,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,1.33720602024e-06,5.91422959746e-06,-3.57526926359e-07,3.91066565562e-06
265,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],0.000566399523013,0.00261780322944,-0.000157778307223,0.00174524500539
266,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],0.000222140460866,0.00103890410623,-6.40689761349e-05,0.000716530914026
267,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],-6.04571391053e-07,-1.9311377744e-06,1.35866669595e-07,-1.42193594882e-06
268,C=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(=[Pt])C(=C)CC + C=CC[Pt],5.5894042513e-05,0.000257367608596,-1.5416091307e-05,0.000169977267674
269,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,2.61207956458e-07,1.50229224361e-06,-7.38159920904e-08,8.05157823868e-07
270,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],4.99687715374e-06,2.15399781656e-05,-1.29988847489e-06,1.41032454807e-05
271,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-5.1484373494e-06,-2.11349471002e-05,1.31143800704e-06,-1.41700039279e-05
272,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],3.30064118772e-06,1.4135024114e-05,-8.60689627333e-07,9.35140270141e-06
273,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-2.46788251778e-06,-1.03569193219e-05,6.3135603045e-07,-6.82119416402e-06
274,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-2.31537332539e-06,-9.70446654559e-06,5.97176194564e-07,-6.47254251138e-06
275,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],3.90927359016e-05,0.0035152968965,-0.000247290588289,0.00347673748988
276,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],1.66903959568e-06,8.20838283558e-06,-4.68622564821e-07,5.1720486579e-06
277,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],1.78488801955e-07,2.94562407396e-05,-2.03507050307e-06,2.8704071548e-05
278,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],-0.000982133943406,-0.00789197117289,0.000505250400305,-0.00631083130829
279,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],-0.0011669340308,0.00344338251016,-0.000307684888569,0.00539238862708
280,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],2.7849928766e-06,1.22088709048e-05,-7.32592026067e-07,7.97077466894e-06
281,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-1.15493644178e-06,-4.71164587122e-06,2.92063789587e-07,-3.14848492876e-06
282,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.13436234509e-06,-4.26326966016e-06,2.7436415149e-07,-2.92481491892e-06
283,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],-9.77029426443e-07,-8.66691795443e-05,6.10815005507e-06,-8.58752169311e-05
284,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-2.41973632226e-06,-9.50848179143e-06,5.9777850435e-07,-6.40439497744e-06
285,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],1.40691813804e-06,6.73030242322e-06,-3.88407891113e-07,4.27082520666e-06
286,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],-2.13578230757e-06,-8.92503883276e-06,5.54481675911e-07,-6.02604161755e-06
287,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-0.000246723622032,-0.00109875117752,6.2279704093e-05,-0.000666093278585
288,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],4.71459630883e-08,6.06622213462e-07,-2.49109464024e-08,3.00845703091e-07
289,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],1.78650724896e-06,7.82389104008e-06,-4.66502811586e-07,5.06213049001e-06
290,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.47691624166e-06,-6.01998330785e-06,3.73003516306e-07,-4.01928890301e-06
291,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.42049626809e-06,-5.61295169615e-06,3.50248293132e-07,-3.74796786383e-06
292,C=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=CC#[Pt],-1.59374986882e-06,-6.61222092283e-06,4.09881827101e-07,-4.44126492306e-06
293,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-2.92839659956e-06,-1.25810698788e-05,7.61751508959e-07,-8.26672658609e-06
294,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],3.120958336e-06,1.92721147911e-05,-1.19107136542e-06,1.41675014236e-05
295,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-2.76614082926e-06,-1.07679270765e-05,6.80723082938e-07,-7.28724497309e-06
296,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],1.53762729933e-06,7.00236570434e-06,-4.06342197147e-07,4.41499504294e-06
297,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,1.65725382848e-05,7.40796131069e-05,-4.11096444729e-06,4.36461863316e-05
298,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],4.00062827466e-07,2.63159306982e-06,-1.36636359916e-07,1.5680553048e-06
299,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,0.000241238538855,0.00104134587707,-6.04327424601e-05,0.000646103707524
300,C=C + C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(CC)CC[Pt],-4.02899988743e-08,2.62313213557e-07,2.57518137868e-11,1.9637053489e-08
301,C=CC=CC(C)(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)([Pt])CC,1.93798740539e-07,1.06024708162e-06,-5.52062981514e-08,6.06783261179e-07
302,C=CC=CC(C)(CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)(CC)CC[Pt],-1.12684504299e-06,-4.59449426036e-06,2.82415939464e-07,-3.03404323073e-06
303,C=C(C)CC(=C)[Pt] <=> C=C(C)C(=C)C[Pt],-4.42814844692e-07,-1.8916056503e-06,1.18401336733e-07,-1.29860965243e-06
304,C=C + C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(CC)CC[Pt],-5.82063548852e-06,-2.47773900935e-05,1.51178294098e-06,-1.64088100657e-05
305,C=CC=C(C)C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C([Pt])CC,-9.96259377167e-07,-3.56002635667e-06,2.3693194532e-07,-2.51818137025e-06
306,C=CC=C(C)C(CC)CC + 2 [Pt] <=> [Pt] + C=CC=C(C)C(CC)CC[Pt],2.79561574534e-07,1.49266132861e-06,-8.38794232083e-08,9.40589903273e-07
307,CC=CC[Pt] + [Pt] <=> CC=CC=[Pt] + [Pt],-4.74148773265e-06,-1.99606996225e-05,1.21870381203e-06,-1.31871898959e-05
308,CC=CC[Pt] + C=[Pt] <=> CC=CC=[Pt] + C[Pt],-9.2891600505e-06,-0.000429490762187,4.8601891434e-06,-4.23502717305e-05
309,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],2.13661058322e-06,8.90904531887e-06,-5.60288541076e-07,6.11290977078e-06
310,CC=CC[Pt] + C#[Pt] <=> CC=CC=[Pt] + C=[Pt],0.00790583492063,-0.488539498976,0.00298979079001,-0.0257268894259
311,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],-4.43443814161e-06,-1.84035805953e-05,1.13258614472e-06,-1.22395599722e-05
312,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],-1.36686638866e-06,-3.03271323394e-05,5.88487440041e-07,-6.05867079148e-06
313,CC=CC=[Pt] + C=CC([Pt])C=C <=> CC=CC[Pt] + C=CC(=[Pt])C=C,6.30829945209e-05,0.000283636638311,-1.81851271495e-05,0.000203939371669
314,CC=CC=[Pt] + C=CC([Pt])C(=C)C <=> CC=CC[Pt] + C=CC(=[Pt])C(=C)C,1.90106309298e-05,9.66804871279e-05,-6.17229302055e-06,7.12087481107e-05
315,CC=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> CC=CC[Pt] + C=C(C)C(=[Pt])C(=C)CC,6.94601328044e-06,3.24377242117e-05,-1.96642344657e-06,2.18559445574e-05
316,CC=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],-6.92307782438e-07,-2.89408667971e-06,1.774827263e-07,-1.91965104857e-06
317,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],-4.67753166358e-06,-1.97952879589e-05,1.20379024753e-06,-1.30266602866e-05
318,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],-2.86803193706e-06,-1.25856556966e-05,7.59590070053e-07,-8.28475378857e-06
319,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],2.33887988874e-06,1.01874085395e-05,-6.16100826057e-07,6.71024518714e-06
320,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],1.76747674801e-06,7.39918114554e-06,-4.54207389847e-07,4.91664211577e-06
321,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],3.04920179522e-08,5.08774740911e-08,-1.16521516861e-08,1.45831195041e-07
322,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],-4.53624665886e-06,-1.84017667665e-05,1.14808020688e-06,-1.23858066499e-05
323,CC=CC=[Pt] + C=[Pt] <=> C[Pt] + CC=CC#[Pt],-1.0052674639e-06,-3.33472655592e-06,2.28506624722e-07,-2.3965868647e-06
324,CC=CC=[Pt] + C#[Pt] <=> C=[Pt] + CC=CC#[Pt],1.6666395063e-07,7.82711420129e-07,-4.69774117396e-08,5.21119329501e-07
325,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],-4.89761999317e-07,-0.000286898510953,2.59269637664e-06,-2.33098455663e-05
