,Reaction,C=CC(=C)CC
288,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],0.0
289,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],0.0
290,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
291,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
292,C=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=CC#[Pt],0.0
293,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],0.0
294,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],0.0
295,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],0.0
296,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
297,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,0.0
298,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],0.0
299,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,0.0
300,C=C + C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(CC)CC[Pt],0.0
301,C=CC=CC(C)(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)([Pt])CC,0.0
302,C=CC=CC(C)(CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)(CC)CC[Pt],0.0
303,C=C(C)CC(=C)[Pt] <=> C=C(C)C(=C)C[Pt],0.0
304,C=C + C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(CC)CC[Pt],0.0
305,C=CC=C(C)C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C([Pt])CC,0.0
306,C=CC=C(C)C(CC)CC + 2 [Pt] <=> [Pt] + C=CC=C(C)C(CC)CC[Pt],0.0
307,CC=CC[Pt] + [Pt] <=> CC=CC=[Pt] + [Pt],0.0
308,CC=CC[Pt] + C=[Pt] <=> CC=CC=[Pt] + C[Pt],0.0
309,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],0.0
310,CC=CC[Pt] + C#[Pt] <=> CC=CC=[Pt] + C=[Pt],0.0
311,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],0.0
312,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],0.0
313,CC=CC=[Pt] + C=CC([Pt])C=C <=> CC=CC[Pt] + C=CC(=[Pt])C=C,0.0
314,CC=CC=[Pt] + C=CC([Pt])C(=C)C <=> CC=CC[Pt] + C=CC(=[Pt])C(=C)C,0.0
315,CC=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> CC=CC[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.0
316,CC=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],0.0
317,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],0.0
318,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],0.0
319,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],0.0
320,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],0.0
321,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],0.0
322,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],0.0
323,CC=CC=[Pt] + C=[Pt] <=> C[Pt] + CC=CC#[Pt],0.0
324,CC=CC=[Pt] + C#[Pt] <=> C=[Pt] + CC=CC#[Pt],0.0
325,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],0.0
326,CC=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + CC=CC#[Pt],0.0
327,CC=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + CC=CC#[Pt],0.0
328,CC=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + CC=CC#[Pt],0.0
329,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],0.0
330,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],0.0
331,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],0.0
332,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],0.0
333,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],0.0
334,C=CC=CC(C)[Pt] + [Pt] <=> C=CC=CC(C)=[Pt] + [Pt],0.0
335,C=CC=CC(C)([Pt])CC + [Pt] <=> CC[Pt] + C=CC=CC(C)=[Pt],0.0
336,C=CC=CC(C)=[Pt] + C[Pt] <=> C=CC=CC(C)[Pt] + C=[Pt],0.0
337,C=CC=CC(C)=[Pt] + C=[Pt] <=> C=CC=CC(C)[Pt] + C#[Pt],0.0
338,C=C[Pt] + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],0.0
339,C=C([Pt])CC + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)([Pt])CC,0.0
340,C=CC([Pt])C=C + C=CC=CC(C)=[Pt] <=> C=CC(=[Pt])C=C + C=CC=CC(C)[Pt],0.0
341,C=CC=CC(C)=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC=CC(C)[Pt],0.0
342,C=CC=CC(C)=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=CC=CC(C)[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.0
343,C=C(C)C[Pt] + C=CC=CC(C)=[Pt] <=> C=C(C)C=[Pt] + C=CC=CC(C)[Pt],0.0
344,C=C(C)C=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=C(C)C#[Pt],0.0
345,C=CC=CC(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=CC=CC(C)[Pt],0.0
346,C=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=CC#[Pt],0.0
347,CC=CC[Pt] + C=CC=CC(C)=[Pt] <=> CC=CC=[Pt] + C=CC=CC(C)[Pt],0.0
348,CC=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + CC=CC#[Pt],0.0
349,C=C + C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)C(C)CC[Pt],0.0
350,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(C)CC,0.0
351,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(C)[Pt],0.0
352,C=CC=C(CC)C(C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(C)CC[Pt],0.0
