,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
158,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],0.00224765011545,0.00225131988479,-0.00477435236345,-0.00180146598246,0.00224625182833
159,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],4.76275776481e-07,6.31834120025e-07,-1.19420902426e-06,-9.10412446714e-07,9.73368121701e-07
160,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,-1.08810073343e-06,-5.65200176288e-07,1.58099156583e-06,1.16344216824e-05,4.22587768035e-07
161,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],1.39918780195e-06,9.22395256589e-07,-2.34947547228e-06,-5.9729562037e-06,-1.17850879661e-06
162,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.015355435421,0.012587754526,-0.0292278605054,-0.0135765104839,0.0141697257183
163,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],3.46435361126e-07,1.97480135085e-07,-5.39090412035e-07,-2.07005037467e-06,-9.3800921243e-07
164,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],1.38043231152e-06,5.03730738534e-07,-1.81279218189e-06,-7.43710083192e-06,-3.08973024588e-06
165,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],7.58569254114e-07,6.59446804629e-07,-1.47882106485e-06,-1.85678556242e-06,7.07683513041e-07
166,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],-6.41950509684e-07,-5.55120284174e-07,1.25155220222e-06,1.16153007083e-06,-4.19473789801e-07
167,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],2.90698158983e-06,1.35381465922e-06,-4.20124115169e-06,-1.23625025772e-05,-4.2225720555e-06
168,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],1.47583016984e-07,-2.77930941534e-07,2.41376405796e-07,-4.60423520125e-06,-3.51513629565e-06
169,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],-4.61641281564e-07,-4.95535879223e-07,1.01895535008e-06,5.64542590998e-07,-8.98211113645e-07
170,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],1.99710632634e-06,7.35069988641e-07,-2.63803592541e-06,-9.88276158379e-06,-4.11283839486e-06
171,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00164409900704,-0.00135281362646,0.00309620012118,0.00587808856411,-0.000246176259527
172,2 C=[Pt] <=> C[Pt] + C#[Pt],1.95407069375e-06,9.01078817732e-07,-2.81554211482e-06,-8.05097774748e-06,-2.76015000054e-06
173,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],6.20465633015e-07,2.53433738449e-07,-8.4030089233e-07,-4.15105990661e-06,-1.57196452955e-06
174,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-3.63833583592e-06,8.44031019722e-07,2.29701195136e-06,3.16943734858e-06,-3.0737637746e-06
175,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.31364999204e-06,8.84939558315e-07,-2.23204748742e-06,-5.23626188871e-06,-9.73166976233e-07
176,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],2.28648046005e-07,3.03307740183e-07,-5.60371762329e-07,-1.89019733482e-06,-5.53627189534e-07
177,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-3.03794663111e-08,6.44500621631e-08,-5.0723114373e-08,7.91153983141e-08,3.81742526901e-07
178,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,-3.97314162579e-05,-4.73485502434e-05,9.29527331241e-05,9.69048477154e-05,-3.77063976009e-05
179,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],2.7061099272e-06,1.17381047328e-06,-3.80727964654e-06,-1.14045547613e-05,-3.59926925037e-06
180,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],1.27847842556e-06,6.53464687811e-07,-1.90979318454e-06,-6.35163585736e-06,-2.01997663566e-06
181,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],6.83546023284e-07,3.85986526077e-07,-1.06014195781e-06,-3.98348914883e-06,-1.16299676211e-06
182,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-0.000512665853293,-0.000405891030576,0.00095868480101,0.000425191749922,-0.000425693853998
183,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-2.86967665684e-07,-2.7295858245e-07,5.92856825123e-07,1.39307943612e-07,-3.33298247182e-07
184,C=CCC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CCC[Pt],8.89765838819e-07,6.89483446418e-07,-1.63474252699e-06,-1.97729831301e-06,7.99463610857e-07
185,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],-1.33455496837e-07,3.61273759e-08,8.18165801081e-08,-3.12764920603e-07,1.05690475553e-07
186,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.00618043894368,0.0292501980751,-0.0421450127758,0.121470857135,0.11619997581
187,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],1.17736526723e-06,2.11338820207e-07,-1.27437472147e-06,-7.20958557454e-06,-3.62691443245e-06
188,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],-1.11548218222e-06,-5.59314089715e-07,1.67826861279e-06,2.72082124322e-06,7.28867642485e-07
189,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,5.77903372606e-07,-3.69221889134e-08,-4.48244817553e-07,-4.34162736592e-06,-2.45636129025e-06
190,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],4.66582336474e-05,4.41782341294e-05,-9.57440611226e-05,-6.81343003327e-05,3.09448931311e-05
191,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],-1.33816034223e-05,2.47306802607e-05,-1.90332443664e-05,0.000160410908633,0.000147462475189
192,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,0.000197540156753,-8.46425471658e-05,-7.85488148e-05,-8.34383350071e-05,0.000195683463267
193,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,-0.0010296510209,-0.0012229717054,0.00242417894154,0.000236414629421,-0.0024125582966
194,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],2.92402192769e-07,-1.49747213202e-07,-6.11190933012e-08,-3.00026296932e-06,-1.78277148495e-06
195,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],7.73452273879e-05,5.08808664927e-05,-0.000130810732125,-0.000210292785063,-3.64778574787e-05
196,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],4.12363631262e-06,6.87238709206e-06,-1.20606065521e-05,-5.03903185181e-06,1.50200341058e-05
197,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-0.000251907192478,-0.000340244714355,0.000645037360734,-0.00020219954616,-0.000758073801644
198,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,1.09409628734e-05,-6.41201258323e-06,-2.16298188593e-06,-1.61159048763e-05,2.73854275176e-06
199,C=C(C)C([Pt])C(=C)CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(=C)CC,6.94694732807e-07,1.64622136804e-07,-7.95003234824e-07,-4.84166979033e-06,-2.15385118353e-06
200,C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C[Pt] + C=C(C)C(=[Pt])C(=C)CC,-1.24689036473e-06,1.66226400675e-06,-1.00973248105e-06,1.640430487e-05,1.10052342882e-05
201,C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C#[Pt] + C=C(C)C([Pt])C(=C)CC,-1.352495454e-06,9.75730638825e-07,-4.06720253282e-08,1.17349116917e-05,8.18565717761e-06
202,C=C[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,-8.21284894362e-05,-9.01390613304e-05,0.00018420230785,4.09180673428e-05,-0.000163383249465
203,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(=C)CC,-8.99999046426e-06,-7.5217898791e-06,1.7253436552e-05,1.37502343214e-05,-1.04905497363e-05
204,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(=C)CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(=C)CC,-5.94716618354e-07,6.98632127431e-08,4.21127079617e-07,4.64936065112e-06,2.85354154182e-06
205,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-5.96643823325e-07,-3.41722905607e-07,9.44229202876e-07,2.00845304874e-06,8.75919221881e-07
206,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],1.62110464742e-06,5.5412348793e-07,-2.0866173637e-06,-8.3906142854e-06,-3.38568624573e-06
207,C=C(C)C([Pt])C(=C)CC + [Pt] <=> C=C(C)C=[Pt] + C=C([Pt])CC,4.50378069426e-07,4.08060117616e-07,-9.09961558655e-07,2.43013526885e-07,1.49132798275e-06
208,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],5.82981067114e-05,5.17914078324e-05,-0.000114825901533,-0.000161777194432,1.9980025215e-05
209,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],6.87311198847e-07,5.10492604233e-07,-1.24130297308e-06,-9.34748751227e-07,1.05997020324e-06
210,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.24322779639e-06,8.86373214404e-07,-2.17167285665e-06,-4.93721727815e-06,-1.10224129747e-06
211,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-0.0618696325078,-0.00231700776292,0.0590105512296,0.0779603069867,-0.0308730417409
212,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],-1.00254294002e-06,-6.8152980045e-07,1.72324122229e-06,2.60744417486e-06,1.72293113432e-07
213,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],3.53665029711e-06,7.0728039409e-06,-1.15918786411e-05,-2.43158048076e-05,4.76167762456e-07
214,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,1.60423900891e-06,5.7475341423e-07,-2.09533974348e-06,-8.47171539696e-06,-3.4775723738e-06
215,C=C(C)C=[Pt] + C=C([Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,8.20630485873e-09,7.27912711064e-08,-9.9482544418e-08,4.37273646504e-07,4.28320598084e-07
216,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,-0.000883101739923,-0.000793757315641,0.00175686533221,0.00173868101771,-0.000490943853315
217,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,-0.000511891795955,-0.000473220531284,0.00103420601187,0.00101139875347,-0.000346384743043
218,C=C(C)C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(=C)CC,-7.24742055161e-05,-6.34331227832e-05,0.000142075502066,0.000147143419434,-2.74429732785e-05
219,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.42876571207e-06,-6.07811624338e-07,1.9951929925e-06,6.08100682109e-06,2.38652871902e-06
220,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.55620854306e-07,1.55191240933e-07,-5.11555593909e-08,7.37779026772e-07,9.16266907191e-07
221,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.00140993911784,0.000652095274185,0.000504505953636,0.000384083112195,-0.00166440291967
222,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],1.38133622868e-06,4.88967600589e-07,-1.79161810666e-06,-7.90382338503e-06,-3.26697095062e-06
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],0.0131966442458,-0.00540377473152,-0.00554955178281,-0.00571065071331,0.0130572122495
224,C=C(C)C(=[Pt])C(=C)CC + [Pt] <=> C=C([Pt])CC + C=C(C)C#[Pt],-0.000334255528905,-0.000303810678816,0.000668797910582,0.000687087236756,-0.000346109783532
225,C=C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C([Pt])C(=C)CC + C=C(C)C#[Pt],-0.000490863192545,-0.000478824501722,0.00102735006912,0.000369428269929,-0.000928124967221
226,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],1.76299174177e-07,3.59781113727e-07,-6.01063437915e-07,4.1940763325e-07,1.02612148539e-06
227,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-2.96140130158e-07,-3.08188562339e-07,6.55982561558e-07,-1.21945893304e-06,-1.41363389364e-06
228,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-7.91467796895e-07,-1.85532967411e-07,9.20651646883e-07,3.56412926557e-06,1.77743387638e-06
229,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.000582472511772,-0.000687410295983,0.00136642731203,8.61906922202e-05,-0.00134289179536
230,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],1.02268625139e-06,6.09939483468e-07,-1.6458092974e-06,-3.66077749925e-06,-7.11068698e-07
231,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.2414760295e-06,5.68317285195e-07,-1.78178438988e-06,-5.33697689571e-06,-1.70274757405e-06
232,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],5.40909102545e-07,2.41441896837e-08,-4.95769016415e-07,-3.47737458962e-06,-1.87701501027e-06
233,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],2.88664526246e-06,1.38256807022e-06,-4.21654152469e-06,-1.24499425068e-05,-3.91886436758e-06
234,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],-7.18920266026e-07,-5.80503001904e-07,1.34546828872e-06,2.01393573618e-06,1.29450222626e-07
235,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-5.17322378373e-07,-6.78846368621e-07,1.30091796812e-06,-4.50263280721e-07,-1.6759771157e-06
236,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.05626612735e-06,3.69120227842e-07,-1.36324849628e-06,-6.15269472321e-06,-2.79943774019e-06
237,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,0.000171957585215,0.00023747121662,-0.000446857411278,0.000164491633901,0.000539956580165
238,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],-1.45955602399e-07,-1.12839267527e-07,2.69013690954e-07,1.92611749749e-07,-4.89762732125e-08
239,C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.000347958196087,0.000397925993833,-0.000800121285545,-0.000138187421374,0.000747602168643
240,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,-2.12593661838e-07,-1.70985451065e-07,4.58226050631e-07,-6.28789194148e-06,-2.02219690397e-07
241,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],7.12071020776e-07,9.90468588273e-08,-6.84115162103e-07,-1.01920071407e-05,-2.06238169254e-06
242,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,4.71965004009e-08,-2.51430093605e-07,2.61764853987e-07,-1.16752370454e-07,-2.19177892882e-06
243,C=C + C=C(C=C(C)C[Pt])CC <=> C=C(C=C(C)CCC[Pt])CC,-0.00208189794951,-0.00208335248153,-0.00208856420431,0.734033683381,-0.00208923825528
244,C=C(C=C(C)CCC)CC + 2 [Pt] <=> CC[Pt] + C=C(C=C(C)C[Pt])CC,0.00214797045644,0.00214741119695,0.00214387570432,-0.755814398897,0.00214635967464
245,C=C(C=C(C)CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)CCC[Pt])CC,-7.99573465983e-05,-7.97711300119e-05,-7.83497206954e-05,0.0279486319988,-7.9177322333e-05
246,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,4.60104067385e-07,2.39219361218e-07,-6.90221496893e-07,-2.50853816941e-06,-8.07129532901e-07
247,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],-5.37410834566e-07,-3.80116151711e-07,9.47604883598e-07,7.24493014929e-07,-2.30787654652e-07
248,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],1.59368433024e-07,2.60932162462e-07,-4.61944252057e-07,-2.83552512711e-08,7.58933570543e-07
249,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],-1.0672272761e-06,-1.0099057982e-06,2.19116519737e-06,1.3441807421e-06,-1.40006461118e-06
250,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],-3.50325211e-07,-3.01688187514e-07,6.92163214045e-07,-5.67971692223e-07,-9.12044003746e-07
251,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],3.35847894362e-07,1.09824352774e-07,-4.27873720122e-07,-1.55804754412e-06,-6.84321819838e-07
252,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],2.55401747712e-07,9.77980624001e-08,-3.41154766717e-07,-1.35398264376e-06,-4.59533423748e-07
253,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],-8.97353867441e-09,-3.2055349326e-07,4.13484000659e-07,-1.96753217024e-06,-1.77308399914e-06
254,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],2.62827519215e-05,2.14095843635e-05,-4.94979418395e-05,-6.42841311141e-05,1.02596093055e-05
255,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],1.12417392513e-06,6.98417369931e-07,-1.8438783833e-06,-3.91866473259e-06,-3.13827791921e-07
256,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-0.0141876664344,0.000876628234696,0.011831179095,0.0176271583175,-0.00778096195984
257,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-1.14752982567e-06,-7.78225516866e-07,1.97010917811e-06,2.99443169781e-06,2.62641428564e-07
258,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],9.83614644397e-07,4.65736735149e-07,-1.4299356676e-06,-4.28082929325e-06,-1.17312712487e-06
259,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.19743284967e-06,2.50840950646e-07,-1.3398516251e-06,-7.29525538556e-06,-3.4961546918e-06
260,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.0104923084966,-0.00743731866095,0.018421445451,0.0252591491496,0.00279443429427
261,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-5.42337174612e-07,-3.39639072341e-07,8.95536893789e-07,1.58385117286e-06,6.04526526252e-07
262,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,2.43631358128e-06,1.47945141141e-06,-3.95168102356e-06,-8.83650666614e-06,-1.71716563972e-06
263,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-1.55862713378e-06,-1.25368421976e-06,2.92126718703e-06,3.22444820898e-06,-1.82790799826e-08
264,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,-5.92441132229e-07,-3.26770054643e-07,9.17328105539e-07,2.5653210167e-06,7.32986426956e-07
265,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],-0.000571430278505,-0.000444670608932,0.00105224383606,0.00125721642797,-1.02318747536e-05
266,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],-0.000328189816128,-0.000277197606052,0.000631553994655,0.000627879184804,-0.000108160784433
267,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],2.44525097918e-07,1.45830711555e-07,-3.88972465162e-07,-1.38550697477e-06,-3.55570266189e-07
268,C=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(=[Pt])C(=C)CC + C=CC[Pt],-4.64411904461e-05,-3.4178584099e-05,8.30855653459e-05,0.000108999956739,8.94495497458e-06
269,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,4.73262908669e-07,3.82720273617e-07,-8.88186704698e-07,-1.12645874912e-06,7.32039051377e-07
270,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-1.68217590984e-06,-7.59660658475e-07,2.40264046207e-06,7.12627038292e-06,3.27187732264e-06
271,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],2.19314671735e-06,1.11080844006e-06,-3.2756346263e-06,-9.56718207883e-06,-2.91208643273e-06
272,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-1.48805899228e-06,-7.216197921e-07,2.19427756814e-06,5.30577052017e-06,1.78422735443e-06
273,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.65428964562e-07,-2.15611806054e-07,1.39259037155e-07,-3.44269238893e-06,-2.28165401671e-06
274,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.09383966067e-07,7.15547592921e-08,-5.22477670144e-07,-3.66265147937e-06,-1.78631588224e-06
275,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],-0.00444059462236,0.00184625402603,0.00183391806903,0.0018887087496,-0.00440965005863
276,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-2.82188673172e-07,7.27082167541e-08,1.56414913543e-07,1.70603688809e-06,1.37141252736e-06
277,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],-3.62504243465e-05,1.54116056618e-05,1.45689902907e-05,1.43990799376e-05,-3.61389793849e-05
278,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],0.00586445046397,-0.000460050616222,-0.00479159907993,-0.00510593402534,0.00489890481943
279,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],-0.0111353399362,0.00543137453787,0.00365072028253,0.00230021439968,-0.0123122792155
280,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-8.08678666943e-07,-2.48339368533e-07,1.01219013939e-06,3.5935592437e-06,1.9521795253e-06
281,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],3.56307115516e-07,2.70711578417e-07,-6.33428491292e-07,-2.44391959266e-06,-7.89007558236e-07
282,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],2.59307110844e-07,3.12531785064e-08,-2.59403687465e-07,-1.89963363822e-06,-8.66016543815e-07
283,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],0.00011002938284,-4.54606476086e-05,-4.57846228932e-05,-4.70517636216e-05,0.000109253580817
284,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],7.12854430809e-07,1.80051696997e-07,-8.38726624532e-07,-3.90116146914e-06,-1.68718854036e-06
285,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],8.03039323187e-08,3.24967068077e-07,-4.75353793008e-07,9.46856542174e-07,1.47442628291e-06
286,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],4.21815169579e-07,-4.29434206304e-08,-3.07084983861e-07,-3.25286036819e-06,-1.69570017144e-06
287,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-0.000146235005259,-0.000180254135824,0.000353418043755,-0.000100118282386,-0.000390906518283
288,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-2.77659313408e-07,-2.44315099292e-07,5.48502536738e-07,2.68256805432e-07,-2.31334017324e-07
289,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-7.35051894471e-07,-5.09867629953e-07,1.26967926817e-06,2.59721189546e-06,1.0360867638e-06
290,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],9.55086654115e-07,6.00074089624e-07,-1.57311580205e-06,-3.50208200554e-06,-5.09541295728e-07
291,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],5.35610520086e-07,3.36587534175e-07,-8.72997177966e-07,-3.00865895709e-06,-8.73347092923e-07
292,C=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=CC#[Pt],2.07832304055e-07,-1.26708595473e-07,-1.87527907592e-08,-2.1514078629e-06,-1.3724143285e-06
293,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],3.46789381618e-07,-2.10357548949e-07,-2.95657627746e-08,-3.92942789748e-06,-2.55651192948e-06
294,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],2.19000017792e-06,2.58028792858e-06,-5.11263134326e-06,-2.54698647779e-06,5.27171966543e-06
295,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],3.32658319372e-07,1.87973155263e-08,-2.90948569078e-07,-4.24560043334e-06,-2.41105661841e-06
