,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C
192,C=CCCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CCC[Pt],-0.0021544508355,0.000916819784405,-0.00369649040322
193,C=CCCC=CC + 2 [Pt] <=> C=CCCC=C[Pt] + C[Pt],0.00799522609165,-0.00305770210033,-0.0295205924901
194,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.81556203554e-06,1.75836195284e-06,-0.000314417928988
195,C=C([Pt])CC <=> CCC=C[Pt],2.69423644161e-07,-5.14624927741e-09,-1.32762748965e-05
196,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],2.36176418462e-06,-9.53723964027e-07,-2.38604251799e-06
197,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.0114127883612,0.00498636026658,-0.0358514842881
198,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-0.000193967580659,8.72363785555e-05,-0.000921714509597
199,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + C=CC[Pt],0.000790479403549,-0.000350186142844,0.00308761159477
200,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])C=C,-0.00306915973112,0.00128332368699,-0.00241200654098
201,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)CC[Pt],-0.00393099390168,0.00169613369546,-0.00966923751916
202,C=CC=C + C=CC[Pt] <=> C=CCCC([Pt])C=C,-2.51360711623e-06,1.0677542096e-06,-4.0739115919e-06
203,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])C=C,0.000603057044119,-0.000245419772594,-0.000371610350095
204,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCC([Pt])C=C,-0.00164511784249,0.00070920473857,-0.0039680468067
205,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])C=C,0.00127857381823,-0.000501957157867,-0.00309262457957
206,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])CC=C,1.10716130555e-06,-4.40164343368e-07,-1.98770047202e-06
207,C=CCCC([Pt])C=C <=> C=CCC([Pt])CC=C,2.65440095501e-06,-1.06384802058e-06,-3.69138996825e-06
208,C=CCCCC=C[Pt] <=> C=CCCCC(=C)[Pt],0.00192370643455,-0.00082978979493,0.00470103668642
209,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC(=C)[Pt],-0.00209807868297,0.000904450471815,-0.00505756431795
210,C=CCCC([Pt])C=C <=> C=CCCCC(=C)[Pt],0.000115682548273,-4.98221706639e-05,0.00027298268629
211,C=CC=C + C=CC[Pt] <=> C=CCC(C=C)C[Pt],-2.3098071473e-06,9.61279997478e-07,-1.24670526537e-06
212,C=CCCC([Pt])C=C <=> C=CCC(C=C)C[Pt],-7.828895633e-07,3.2357131395e-07,-1.40727879052e-07
213,C=CCC([Pt])CC=C <=> C=CCC(C=C)C[Pt],1.32888394914e-06,-5.2654099458e-07,-2.60803256458e-06
214,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.09298139274e-06,-4.42164956681e-07,-1.00398889469e-06
215,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-7.89100434537e-07,3.33806276055e-07,-1.10386434624e-06
216,C=CCCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC[Pt],0.020189015082,-0.00827447512138,-0.00511835801833
217,CC=C(C)[Pt] <=> CC=CC[Pt],2.01204633494e-06,-8.11196687015e-07,-2.19642225477e-06
218,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],1.67909207183e-06,-6.57801515418e-07,-4.23650032461e-06
219,CC=C(C)[Pt] <=> CC(C)=C[Pt],1.03166840764e-06,-3.88632034446e-07,-4.55195445601e-06
220,C=CCC(=C)CC + 2 [Pt] <=> C=CCC(=C)C[Pt] + C[Pt],0.00852664765247,-0.00201816922942,-0.187399547334
221,C=CCC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCC(=C)[Pt],0.00090017675496,-0.000109614467092,-0.0327626744719
222,C=CCC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC[Pt],0.00337328575092,-0.00090209742197,-0.0611313794586
223,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C[Pt],0.0022181656348,-0.000956154192856,0.00533901596752
224,C=CCCCC(=C)[Pt] <=> C=CCCC(=C)C[Pt],0.00247328365368,-0.00106615125754,0.00595644041376
225,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],-0.000159067599696,6.52216075755e-05,3.68526091907e-05
226,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],6.89189548184e-07,-2.67020660068e-07,-2.11230613431e-06
227,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-9.09293659301e-07,3.87304108936e-07,-1.60491237375e-06
