,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
169,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C[Pt],-0.000205469219546,-2.07804656411e-06,6.50493362338e-06,-2.53884277175e-06
170,C=C + C=CC[Pt] <=> C=CCCC[Pt],0.00149300863729,0.00150648430676,-0.00123150761075,0.00150714428835
171,C=CC=CCCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC[Pt],-0.000117259235875,1.73604443218e-05,-1.40717038393e-05,2.18714606672e-05
172,C=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC[Pt],8.21971518226e-07,1.06370458471e-06,-8.64625262643e-07,1.06453280572e-06
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],1.39434955901e-05,1.414531202e-05,-1.15598163048e-05,1.41485228281e-05
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-4.46757216483e-07,-5.07580115503e-07,4.20139719296e-07,-5.17955357657e-07
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-6.08641377961e-06,-6.31935689468e-06,5.16961440535e-06,-6.33413386712e-06
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-6.81199484753e-06,-7.02784330611e-06,5.74933396181e-06,-7.04298146679e-06
177,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CC=CC(C=C)C[Pt] + C=CC[Pt],0.00114048214706,0.001199264438,-0.000971427535713,0.00118741375405
178,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,2.53582162886e-05,2.59631364067e-05,-2.1185653011e-05,2.59270294136e-05
179,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-7.43698138413e-06,-7.59078158218e-06,6.20784315113e-06,-7.60118898104e-06
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-4.4973435279e-06,-4.52450714467e-06,3.74077965863e-06,-4.59226673247e-06
181,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-1.38432361543e-05,-1.423751391e-05,1.16461262297e-05,-1.42646514105e-05
182,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],3.58405908244e-05,3.6712125984e-05,-3.00154728324e-05,3.67540262693e-05
183,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-1.24163715717e-05,-1.27692132497e-05,1.04415807165e-05,-1.27880337671e-05
184,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-2.65061009373e-05,-2.4162161963e-05,2.03711836886e-05,-2.50572821908e-05
185,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-3.37181981275e-05,-3.44048711387e-05,2.81290761706e-05,-3.44395865416e-05
186,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.00212843689309,0.0021466926753,-0.0017428316209,0.00212868617191
187,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],1.72992666999e-05,1.76395016588e-05,-1.44177792136e-05,1.76504409235e-05
188,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00152314190112,-1.22267890474e-05,7.86358335404e-06,-6.24523026773e-05
189,C=CC=C + [Pt] <=> C=CC(C)[Pt],2.23213995996e-05,2.29367719252e-05,-1.87521755037e-05,2.29643165539e-05
190,C=CCC[Pt] <=> C=CC(C)[Pt],0.000189035258885,-3.02841237498e-06,-3.21019796673e-06,-7.89746647152e-07
191,C=C([Pt])CC <=> C=CC(C)[Pt],0.00055391849445,1.36772724185e-06,-1.88244885173e-06,-1.67110303976e-05
192,C=CCCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CCC[Pt],4.67119623243e-06,-2.53927120754e-05,-1.1496663874e-05,2.42752228042e-05
193,C=CCCC=CC + 2 [Pt] <=> C=CCCC=C[Pt] + C[Pt],-0.000695165460004,0.000395993245818,-5.2098993778e-05,7.00497687788e-06
194,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000285861299455,7.02526248493e-06,-6.13166525538e-06,-2.09240213869e-06
195,C=C([Pt])CC <=> CCC=C[Pt],2.51440949187e-05,1.45692995756e-05,-1.19215919004e-05,1.42203881527e-05
196,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],3.4980693383e-06,4.34397270403e-06,-3.54096249724e-06,4.35813866494e-06
197,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.00206350320074,0.00190682545513,-0.00156042742427,0.00190419692389
198,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.00129373225167,0.00130286732247,-0.00106525773882,0.0013036665167
199,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + C=CC[Pt],0.000740167538224,0.000753880208434,-0.000614082910356,0.000751005974597
200,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])C=C,0.000714850701448,0.000754565683546,-0.000616005089199,0.000754740337436
201,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)CC[Pt],0.0114109679834,0.0114324633992,-0.00934786851647,0.0114380475249
202,C=CC=C + C=CC[Pt] <=> C=CCCC([Pt])C=C,-8.33822448218e-06,-8.69732424812e-06,7.11073651407e-06,-8.7124033275e-06
203,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])C=C,0.00124802559621,0.00115347829852,-0.000949217553432,0.00116020319809
204,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCC([Pt])C=C,-0.000224071491777,3.31137746989e-05,-2.03556498476e-05,3.15346322134e-05
205,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])C=C,0.00148554972397,0.00143915687845,-0.00118001588044,0.00144329619132
206,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])CC=C,5.77208379386e-06,5.86864336549e-06,-4.79343056819e-06,5.86643575707e-06
207,C=CCCC([Pt])C=C <=> C=CCC([Pt])CC=C,-5.13611472997e-06,-5.38410064634e-06,4.40577681926e-06,-5.40039726973e-06
208,C=CCCCC=C[Pt] <=> C=CCCCC(=C)[Pt],0.000328064115844,2.31002670426e-05,-2.76664264396e-05,2.62723408593e-05
209,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC(=C)[Pt],-0.000291948705124,3.5559809083e-05,-2.05119215693e-05,3.35362823201e-05
210,C=CCCC([Pt])C=C <=> C=CCCCC(=C)[Pt],1.14710985149e-05,-6.48148501313e-06,4.8348406659e-06,-6.37975434331e-06
211,C=CC=C + C=CC[Pt] <=> C=CCC(C=C)C[Pt],3.79136993565e-05,3.84599006449e-05,-3.14391570124e-05,3.84826940937e-05
212,C=CCCC([Pt])C=C <=> C=CCC(C=C)C[Pt],1.2687628495e-05,1.28888856507e-05,-1.05345967007e-05,1.28948636936e-05
213,C=CCC([Pt])CC=C <=> C=CCC(C=C)C[Pt],6.96489414904e-07,6.73292328636e-07,-5.46007545092e-07,6.65665030443e-07
214,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],3.73032131543e-06,0.000173062710568,-4.09784674751e-06,-3.70305474851e-05
215,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],3.512968389e-06,2.01008913089e-05,-2.95039845842e-06,-5.17427030522e-07
216,C=CCCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC[Pt],-0.000570013524912,0.000615208340294,-6.10604353475e-05,-3.81735416058e-05
217,CC=C(C)[Pt] <=> CC=CC[Pt],1.055935273e-06,-1.75434175076e-06,-8.62279392871e-07,1.75847088134e-06
218,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-1.80676647562e-05,-0.00019377402147,1.61361328163e-05,2.37878542926e-05
219,CC=C(C)[Pt] <=> CC(C)=C[Pt],-1.9289784237e-05,-3.77657666061e-05,1.62667331999e-05,-1.54477614139e-05
220,C=CCC(=C)CC + 2 [Pt] <=> C=CCC(=C)C[Pt] + C[Pt],0.000896426316979,-9.5819017463e-05,2.89352627148e-05,-5.27826925615e-05
221,C=CCC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCC(=C)[Pt],-0.00127614284816,-0.000112992600875,0.000126499188647,-0.000126090460095
222,C=CCC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC[Pt],0.00175442741125,9.45238725052e-05,-0.00013615848846,0.00012921585242
223,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C[Pt],0.00033748973007,-7.79050219555e-06,-2.6962477498e-06,-5.58547282083e-06
224,C=CCCCC(=C)[Pt] <=> C=CCCC(=C)C[Pt],0.000349071746932,-3.68563224017e-05,2.00143892125e-05,-3.44224671115e-05
225,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],0.000355901349767,0.000329770444693,-0.00027034266468,0.000330102820741
226,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],1.61680306711e-06,1.59546443737e-06,-1.29980504907e-06,1.58793689886e-06
227,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-7.26307790238e-06,-7.49973520809e-06,6.13462079626e-06,-7.51491787e-06
