,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
152,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C([Pt])C=C,-7.24897611518e-08,3.95543228851e-06,4.2441900487e-06,4.22073115414e-06,1.7925863227e-06
153,C=CC=C([Pt])CCCC=C <=> C=CCCCC=C([Pt])C=C,-1.18942654429e-07,7.14334147164e-06,6.73022137576e-06,5.88370242938e-06,-2.18186819586e-06
154,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC(=C)[Pt],-9.40465747109e-08,5.00115169634e-06,5.5940700499e-06,5.669807982e-06,1.30770352663e-07
155,C=CCCCC=C([Pt])C=C <=> C=CCCCC=CC(=C)[Pt],-4.21804378406e-07,2.64913757708e-05,2.344170457e-05,1.90204684797e-05,-1.99064157907e-05
156,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC=C[Pt],-7.2340427138e-07,4.70014547998e-05,3.95173246997e-05,3.01628631924e-05,-4.58384535672e-05
157,C=CCCCC=CC(=C)[Pt] <=> C=CCCCC=CC=C[Pt],-4.38290850374e-07,2.85999858379e-05,2.38147067605e-05,1.81076370837e-05,-2.10844383571e-05
158,C=CC=C([Pt])CCCC=C <=> C=CCCCC(C=C)=C[Pt],-3.98195113423e-07,2.50304239136e-05,2.20819943766e-05,1.79348804695e-05,-1.94788182234e-05
159,C=CCCCC=C([Pt])C=C <=> C=CCCCC(C=C)=C[Pt],1.29600877142e-07,-8.22659476973e-06,-7.2299023489e-06,-5.684974954e-06,1.5610418129e-05
160,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC=C[Pt],2.02639645461e-05,-0.00205960318618,0.000207518441669,-2.4373113547e-05,0.000435634992714
161,C=CC=CCC(=C)[Pt] <=> C=CC=CCC=C[Pt],3.38948605896e-07,-2.18036884727e-05,-1.86094360356e-05,-1.44760973854e-05,2.43932280853e-05
162,C=CC=CCC(=C)[Pt] <=> C=CC=CC([Pt])C=C,-8.67092158364e-05,0.00599838141526,0.0105641233596,0.000963089424002,-0.00154448583777
163,C=CC=CC([Pt])C=C <=> C=CC=C([Pt])CC=C,1.44732193528e-07,-8.79319555867e-06,-8.01287895552e-06,-7.04714012692e-06,4.63690629791e-06
164,C=C + C=CC=CC([Pt])C=C <=> C=CC=CC(C=C)CC[Pt],7.84420099449e-06,-0.000450452244938,-0.000583020809032,-0.000375155919146,0.00216188089434
165,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC([Pt])CCC=C,6.76140715215e-05,0.000506609521033,-0.00826092415282,-0.00965554327893,0.00118620146283
166,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])C=C,-7.25801206769e-06,0.00394898522317,-0.00375741490594,-0.00423219180121,0.000511950115994
167,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C=C)CC[Pt],-1.24274257944e-05,0.000526846241897,-0.000349980175736,0.00135816861854,0.0156866164583
168,C=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC[Pt],-9.25507462558e-06,0.000954409962896,-0.000106595585123,-8.3770509262e-06,-0.00015025510893
169,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C[Pt],-1.31445743133e-05,0.00134656860288,-0.000133136402358,-2.87651346278e-06,-0.000218482574389
170,C=C + C=CC[Pt] <=> C=CCCC[Pt],-9.7254934477e-07,0.0010028502598,-0.00116053422535,-0.00115314297535,0.00146719842673
171,C=CC=CCCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC[Pt],-8.77292511083e-06,0.000936809823171,-0.000130267082268,-5.30065220607e-05,-0.000126315951186
172,C=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC[Pt],-8.15153178944e-08,6.37392649837e-06,3.20627049965e-06,1.97935654631e-06,7.23018254155e-07
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],6.15191683429e-08,-4.30012284589e-06,-3.26626021662e-06,-2.07683115792e-06,1.37718741356e-05
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-1.22957543523e-07,8.04422772151e-06,6.69378368814e-06,5.03963003665e-06,-5.61241315277e-07
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-2.11046498221e-07,1.28961491797e-05,1.17922531051e-05,1.0111236428e-05,-6.19319851456e-06
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-1.98934303674e-07,1.25502462556e-05,1.10074779279e-05,8.8907185491e-06,-6.89497548005e-06
177,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CC=CC(C=C)C[Pt] + C=CC[Pt],5.36972927027e-05,-0.00386359402146,0.0202687496037,-0.00965870696308,0.00117458788471
178,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,3.17412877658e-07,-2.21680476513e-05,2.66739443859e-05,-2.58757670055e-05,2.52483528162e-05
179,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-1.37692442325e-07,9.34732290025e-06,6.88977325964e-06,5.27125217095e-06,-7.44947287257e-06
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-1.11543616597e-07,5.54468506626e-06,5.02288099873e-05,-7.76152430361e-06,-4.53344239304e-06
181,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-3.48304499326e-07,2.22829818928e-05,1.91570782417e-05,1.5074566799e-05,-1.39566593569e-05
182,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],6.00707808419e-07,-3.80946840726e-05,-3.28880017483e-05,-2.66287592692e-05,3.58359408164e-05
183,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-2.60162458436e-07,1.6251407238e-05,1.44761335461e-05,1.18768053426e-05,-1.24659462207e-05
184,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-5.00291093976e-07,-6.76096379946e-05,0.00050030678067,2.85957521802e-05,-2.65955420668e-05
185,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-5.16215426328e-07,3.42016748036e-05,2.74872188493e-05,2.06336183211e-05,-3.36671009501e-05
186,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.000169253114512,-0.0050262714685,0.0300430837634,-0.0309770767325,0.00226254305152
187,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],1.58757683163e-07,-1.02691940557e-05,-8.63208070554e-06,-6.71211758463e-06,1.71672438088e-05
188,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-1.56224133881e-07,5.18727769592e-06,1.48668840136e-05,1.2845499687e-05,0.00152314427127
189,C=CC=C + [Pt] <=> C=CC(C)[Pt],4.12344041451e-07,-2.49535353612e-05,-2.32952050372e-05,-2.00844800454e-05,2.23555461673e-05
190,C=CCC[Pt] <=> C=CC(C)[Pt],9.74267905737e-06,-0.000974351038195,-3.41921934633e-05,7.53643305155e-06,0.000198713212323
191,C=C([Pt])CC <=> C=CC(C)[Pt],-5.43195709748e-08,1.36367058826e-06,5.46604721597e-06,5.11966876791e-06,0.000553826208777
192,C=CCCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CCC[Pt],-2.01812641677e-05,0.00213365510335,-0.000458442529748,-2.99864832309e-05,-1.57419357779e-05
193,C=CCCC=CC + 2 [Pt] <=> C=CCCC=C[Pt] + C[Pt],9.91247958051e-05,-0.00795234605304,-0.0100099585083,6.33882141506e-05,-0.000597092089532
194,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.26528296218e-07,-9.23030334813e-06,-5.66751577998e-06,-3.97269968991e-06,0.000285864163138
195,C=C([Pt])CC <=> CCC=C[Pt],6.9647322094e-08,-4.85180589187e-06,-3.67260611898e-06,-2.38830373025e-06,2.49733052576e-05
196,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-6.49549908061e-09,1.1205347587e-06,4.48647482239e-07,-9.62674515579e-07,3.42015901027e-06
197,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-4.77050505709e-05,0.00820708445368,-0.00359135798811,-0.00463814419897,0.00198432554095
198,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],8.43708380997e-06,-0.000248556110561,-0.000814959140353,-0.000743858144076,0.00128068484659
199,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + C=CC[Pt],1.02627615948e-05,-0.000849892082805,-4.27757236437e-05,-0.000293110836136,0.000738045342158
200,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])C=C,-1.55252653616e-05,0.00232857193303,-0.000972761791806,-0.00098896905057,0.000686901530683
201,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)CC[Pt],5.00533815507e-05,0.000694136523399,-0.00742581401175,-0.00724098584887,0.0112724762149
202,C=CC=C + C=CC[Pt] <=> C=CCCC([Pt])C=C,-2.318769078e-07,1.58241607564e-05,1.12671786e-05,8.85062035384e-06,-8.42669070447e-06
203,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])C=C,7.51848057062e-05,-0.00027619237307,-0.00816245355548,-0.0096490229833,0.00130406708844
204,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCC([Pt])C=C,-1.55675114623e-05,0.00162239138391,-0.000208066076279,-3.33622865082e-05,-0.000240049504044
205,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])C=C,1.84259689228e-05,-0.00134388856069,-0.000883104090186,-0.000558966589551,0.00148017682718
206,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])CC=C,-1.01364796781e-08,8.65430765923e-07,4.69617064328e-07,9.62775578811e-08,5.66527246345e-06
207,C=CCCC([Pt])C=C <=> C=CCC([Pt])CC=C,-1.4715275668e-07,1.02578336249e-05,7.84904511934e-06,5.0032810727e-06,-5.19441093347e-06
208,C=CCCCC=C[Pt] <=> C=CCCCC(=C)[Pt],1.89503552385e-05,-0.00194365805259,0.000206284385275,3.16477978057e-06,0.000346456549514
209,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC(=C)[Pt],-2.00289276652e-05,0.00207889581577,-0.000254285805536,-3.30583654944e-05,-0.000312391261418
210,C=CCCC([Pt])C=C <=> C=CCCCC(=C)[Pt],9.79141999041e-07,-0.000105472638601,1.97149325403e-05,5.69150401006e-06,1.2547750639e-05
211,C=CC=C + C=CC[Pt] <=> C=CCC(C=C)C[Pt],3.73408415218e-07,-2.30897820497e-05,-2.21008742558e-05,-1.69918886916e-05,3.76530367042e-05
212,C=CCCC([Pt])C=C <=> C=CCC(C=C)C[Pt],7.81745601692e-08,-5.5743386166e-06,-4.1073498994e-06,-2.46496564691e-06,1.25533392589e-05
213,C=CCC([Pt])CC=C <=> C=CCC(C=C)C[Pt],-8.6515770575e-08,5.83921409136e-06,4.62262657012e-06,3.26839844618e-06,5.98961675561e-07
214,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],2.6687326282e-08,-1.50150082897e-06,-1.51782806788e-06,-1.49152944183e-06,3.67436247176e-06
215,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-7.80823542662e-08,4.27691123448e-06,4.5631668812e-06,4.52124884351e-06,3.37538181588e-06
216,C=CCCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC[Pt],0.000213163777355,-0.0201422024876,-0.00657059996151,0.000166714613402,-0.000358082436815
217,CC=C(C)[Pt] <=> CC=CC[Pt],-3.09588664394e-08,2.66896361665e-06,1.40010789764e-06,2.61640288035e-07,1.00758578186e-06
218,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-3.90857094203e-07,2.52194876495e-05,2.15004342507e-05,1.65469900398e-05,-1.81330852239e-05
219,CC=C(C)[Pt] <=> CC(C)=C[Pt],-3.73689846618e-07,2.43432154923e-05,2.03624088017e-05,1.54896623436e-05,-1.9335403494e-05
220,C=CCC(=C)CC + 2 [Pt] <=> C=CCC(=C)C[Pt] + C[Pt],9.22111562313e-05,-0.00868056519632,-0.00281259431674,5.69746865819e-06,0.000989221877519
221,C=CCC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCC(=C)[Pt],1.33418747307e-05,-0.00117247747145,-0.00067914777619,-4.81262155832e-05,-0.00126024991589
222,C=CCC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC[Pt],3.32137614826e-05,-0.00319886255182,-0.000749863637871,3.46812954899e-05,0.00178489563586
223,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C[Pt],2.1464065178e-05,-0.00221471951483,0.000251044911748,2.03022300376e-05,0.000358899489054
224,C=CCCCC(=C)[Pt] <=> C=CCCC(=C)C[Pt],2.35577941221e-05,-0.00244548172664,0.000300915175978,3.87780590543e-05,0.0003730332788
225,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],1.69155036619e-06,1.88435165756e-05,-0.000228755178626,-0.000244490281421,0.000352140564129
226,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],-8.66035582786e-08,5.48793127736e-06,4.7823985656e-06,3.83194458588e-06,1.50398479564e-06
227,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-2.14145723939e-07,1.30103267343e-05,1.20650656333e-05,1.03543822512e-05,-7.35349943548e-06
