,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
161,C=C([Pt])CCCCCC + [Pt] <=> C=C=[Pt] + CCCCCC[Pt],2.61624466416e-06,-5.45340577903e-08,-3.66160777606e-08,-7.71602731087e-08,8.25540571332e-06
162,C=CC([Pt])CCCCC <=> C=C([Pt])CCCCCC,-9.84572340443e-05,2.15721759598e-05,4.46350863802e-05,-0.000280434053862,-0.000145556729807
163,C=CC=C + CCCC[Pt] <=> C=CC(C[Pt])CCCC,2.57931542237e-06,-1.88999530015e-08,-7.72861440974e-08,-7.86299657071e-08,8.07180751106e-06
164,C=C[Pt] + C=CCCCC <=> C=CC(C[Pt])CCCC,2.86207426594e-06,-3.40611357273e-08,-5.52505936108e-08,-1.50244144273e-07,8.62125063477e-06
165,C=CC(=C)CCCC + [Pt] <=> C=CC(C[Pt])CCCC,-0.0464556388099,0.0390699945844,-0.00256923871684,-0.17907862494,-0.0851468666265
166,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C[Pt])CCCC,0.000627222274549,0.00203007275956,-0.00185058779044,-0.00259934981923,0.000129798163127
167,C=CCC([Pt])CCCC <=> C=CC(C[Pt])CCCC,4.35211722338e-06,-3.52475716791e-06,3.33178903213e-06,2.94666993644e-06,1.07223605601e-05
168,C=CC([Pt])CCCCC <=> C=CC(C[Pt])CCCC,-6.1109645793e-05,5.46678873748e-05,-4.09781368718e-06,-0.00024919426973,-0.000109280631635
169,C=CCCCCCC + 2 [Pt] <=> [Pt] + CCCCCCC=C[Pt],-0.000104641113879,0.00161668393928,-0.001254503306,-0.00288409689909,0.000627093414757
170,C=C([Pt])CCCCCC <=> CCCCCCC=C[Pt],2.7332940801e-06,-2.84446884733e-09,-9.16122982245e-08,-1.29591997255e-07,8.39991740697e-06
171,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCCCC,-0.000103239644491,0.000343749424326,-0.000362294055639,-0.000191238479621,-0.000131736922273
172,C=C([Pt])CCCCCC <=> C=C(C[Pt])CCCCC,-0.000302171662042,5.67697349312e-05,0.000140432530847,-0.000827231320391,-0.000460101469325
173,C=C(C[Pt])CCCCC + [Pt] <=> [Pt] + C=C(C=[Pt])CCCCC,1.4806686616e-06,-1.03296581047e-08,-5.49561077224e-08,-2.77200130492e-09,4.6167523637e-06
174,C=[Pt] + C=C(C[Pt])CCCCC <=> C[Pt] + C=C(C=[Pt])CCCCC,-6.6357617131e-06,4.82428099786e-06,-3.63548400214e-06,-7.83123310001e-06,8.39751869514e-06
175,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,1.44146193894e-06,3.70154886901e-09,-6.89644296296e-08,-7.06276054425e-09,5.63599506304e-06
176,C#[Pt] + C=C(C[Pt])CCCCC <=> C=[Pt] + C=C(C=[Pt])CCCCC,0.000809077593053,0.00700361574715,-0.00501070405993,-0.0145425745429,-0.00353326002481
177,C=C[Pt] + C=C(C=[Pt])CCCCC <=> C=C=[Pt] + C=C(C[Pt])CCCCC,-1.33971466199e-06,1.22799229127e-06,-9.82670818799e-07,-1.81810089699e-06,8.09118066318e-06
178,C=C(C)C[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C=[Pt] + C=C(C[Pt])CCCCC,2.61159742504e-06,1.20710296262e-07,-2.092435046e-07,-2.35332989467e-07,7.78829859066e-06
179,C=C(C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=C(C)C#[Pt],2.84768566371e-06,-3.74930734453e-08,-5.48319151507e-08,-1.31729089602e-07,8.72503350428e-06
180,C=CCC(=C)C[Pt] + C=C(C=[Pt])CCCCC <=> C=CCC(=C)C=[Pt] + C=C(C[Pt])CCCCC,2.61223034487e-06,-1.34404098822e-07,2.36179802437e-08,7.45261199435e-08,7.93172385458e-06
181,C=CCC(=C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=CCC(=C)C#[Pt],1.55661203331e-06,-2.79670462954e-09,-7.05339473237e-08,1.02424254498e-08,4.39946620878e-06
182,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,3.75449416279e-06,-2.56443891816e-08,-8.51985957245e-08,-2.40016900436e-07,1.00319366251e-05
183,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,2.87223276031e-06,-3.38161818919e-08,-5.81540733256e-08,-1.41132766979e-07,8.74173570502e-06
184,C=C(C=[Pt])CCCCC + [Pt] <=> [Pt] + C=C(C#[Pt])CCCCC,0.000163556981178,-6.90449869192e-05,4.8240931843e-05,0.000114803857099,1.76855148116e-05
185,C=[Pt] + C=C(C=[Pt])CCCCC <=> C[Pt] + C=C(C#[Pt])CCCCC,2.85021818616e-06,-2.61025420887e-08,-8.39592028646e-08,-6.64434762669e-08,8.50584585495e-06
186,C#[Pt] + C=C(C=[Pt])CCCCC <=> C=[Pt] + C=C(C#[Pt])CCCCC,8.17714785758e-05,-3.49715499591e-05,8.61262516018e-06,0.000125613292923,4.31378226769e-05
187,C=C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C[Pt] + C=C(C#[Pt])CCCCC,-0.000218733872281,9.885735264e-05,-5.37250977095e-05,-0.000232620038718,-3.29337196484e-05
188,C=C(C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C[Pt] + C=C(C#[Pt])CCCCC,1.98028167006e-06,8.66614489962e-09,-8.63254003509e-08,-6.37323019348e-08,6.36523096675e-06
189,C=C(C)C#[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C=[Pt] + C=C(C#[Pt])CCCCC,-9.9944139327e-07,1.76603725528e-06,-1.21452605749e-06,-3.64035662147e-06,8.07499685826e-06
190,C=CCC(=C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=CCC(=C)C[Pt] + C=C(C#[Pt])CCCCC,2.2568809746e-06,-5.56319342425e-09,-8.57683370622e-08,-4.75893529144e-08,7.46543736687e-06
191,C=CCC(=C)C=[Pt] + C=C(C#[Pt])CCCCC <=> C=CCC(=C)C#[Pt] + C=C(C=[Pt])CCCCC,6.57735344326e-06,-6.00093427738e-07,2.01037461844e-07,9.19137792961e-07,1.29625425781e-05
192,2 C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=C(C#[Pt])CCCCC,2.94971953455e-06,-6.76261391611e-08,-3.78547823443e-08,-7.0280271432e-08,8.54800186452e-06
193,C=C + C=CC(=C)CC[Pt] <=> C=CC(=C)CCCC[Pt],2.2567203651e-06,-3.72420787399e-08,-4.99465301268e-08,-3.84234098171e-08,7.53387270609e-06
194,C=CCCC(=C)C=C + [Pt] <=> C=CC(=C)CCCC[Pt],0.000291818787614,0.00255747442276,-0.00311285537763,0.000144670542158,-0.000922575331962
195,C=CC(=C)CCCC + 2 [Pt] <=> [Pt] + C=CC(=C)CCCC[Pt],0.0068275201831,0.05331895691,-0.0642890419056,0.000283665231372,-0.0156867445488
196,C=CCCC(=C)C=C + [Pt] <=> C=CC(=C)CCC(C)[Pt],0.00579519758405,0.00520595726277,-0.00252301096182,-0.016931352799,0.0174709223203
197,C=CC(=C)CCCC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C)[Pt],0.00684440637782,0.0435002034495,-0.0514302717517,-0.00435259286088,-0.00692506417641
198,C=CC(=C)CCCC[Pt] <=> C=CC(=C)CCC(C)[Pt],0.000187528351733,0.000299018220025,-0.000250594675431,-0.000494902174,0.000499549070036
199,[Pt] + C=CC(=C)CC=CC <=> C=CC(=C)CCC(C)[Pt],0.000555185867972,0.000764287794732,-0.000581898858298,-0.00152895520223,0.00155282817914
200,[Pt] + C=CCC=CC <=> C=CCCC(C)[Pt],0.000855841625799,-8.61903250433e-05,0.000232719264472,-0.000717161879974,0.000402097011057
201,C=CC=CCCCC + [Pt] <=> CCCCC=CCC[Pt],2.75904930785e-06,-8.13192067107e-08,2.78526551084e-08,-2.42608951623e-07,8.19582964229e-06
202,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=CCC[Pt],5.33631482319e-06,-6.87052287372e-06,2.258799975e-05,-6.20540746952e-05,1.16950204294e-05
203,C=CC=CCCCC + [Pt] <=> CCCCC=CC(C)[Pt],6.18254627527e-05,-0.00164452465755,0.00182602689003,0.000604828593688,-0.000403342119411
204,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=CC(C)[Pt],-1.57101066519e-05,1.14976404158e-05,-1.1762194906e-06,-5.05158750645e-05,6.38333664603e-06
205,CCCCC=CCC[Pt] <=> CCCCC=CC(C)[Pt],3.05351606275e-06,-2.34658405832e-06,2.51044567166e-06,6.88597085366e-07,8.28769693639e-06
206,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=C([Pt])CC,-6.21888457268e-06,5.75649474281e-06,-6.36249887449e-07,-2.54117701022e-05,7.9009628003e-06
207,CCCCC=CC(C)[Pt] <=> CCCCC=C([Pt])CC,2.26882820757e-06,-8.61596605648e-07,8.95660005399e-07,1.39772279131e-07,7.13484545232e-06
208,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + CCCCC(=C[Pt])CC,-0.000158276046952,0.000317623348535,-0.000274230851938,-0.000421725389766,-0.000164590008881
209,CCCCC=C([Pt])CC <=> CCCCC(=C[Pt])CC,3.06924674355e-06,-4.08559775704e-08,-6.58234120057e-08,-1.11118122941e-07,9.48786239999e-06
210,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=C([Pt])CCCC,-5.56211689681e-06,5.73125820424e-06,-6.31289769387e-07,-2.54324667064e-05,9.39076384798e-06
211,CCCCC=C([Pt])CC <=> CCC=C([Pt])CCCC,5.1318895324e-06,-7.26776961576e-08,-5.70415710803e-08,-3.8892387533e-07,1.20523842713e-05
212,CCCCC(=C[Pt])CC <=> CCC=C([Pt])CCCC,2.97686780423e-06,-3.90289014921e-08,-7.7353526345e-08,-5.33825734918e-08,8.74718215004e-06
213,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=CC([Pt])CCC,-1.55943745262e-05,1.14873312691e-05,-1.15031061029e-06,-5.05960738921e-05,6.56904852606e-06
214,CCC=C([Pt])CCCC <=> CCC=CC([Pt])CCC,2.04637637458e-06,-3.1863820925e-08,-5.86618009706e-08,1.22787539226e-08,6.74945911114e-06
215,CCC=C[Pt] + C=CCC <=> CCC=CCC([Pt])CC,3.2633565279e-06,-3.77334334632e-08,-7.03185030831e-08,-1.4580852965e-07,9.74860080117e-06
216,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=CCC([Pt])CC,-2.02085903512e-05,1.1463360109e-05,-1.04990632595e-06,-5.0000084249e-05,-1.95225141013e-06
217,CCC=CC([Pt])CCC <=> CCC=CCC([Pt])CC,2.58530307251e-06,-5.21871223508e-08,-4.0378085774e-08,-6.70870016479e-08,8.12957843614e-06
218,CCCCC=C([Pt])CC <=> CCCCC=C(C)C[Pt],2.90429052425e-06,-1.818012706e-07,1.2081910938e-07,-1.54175924896e-07,8.38186655582e-06
219,CCC=C([Pt])CCCC <=> CCC=C(C[Pt])CCC,-1.21116156659e-05,-3.07647615647e-08,3.16503254689e-07,1.1754277665e-06,-2.16954996792e-05
220,CCC=C[Pt] + C=CCC <=> CCC=CC(CC)C[Pt],2.86442631818e-06,-5.04832180051e-08,-5.47491155144e-08,-6.91618480186e-08,8.60006032166e-06
221,CCC=CC([Pt])CCC <=> CCC=CC(CC)C[Pt],3.38474393661e-07,-4.50787639457e-08,-4.46948719987e-09,1.82615226408e-07,3.60858352146e-06
222,CCC=CCC([Pt])CC <=> CCC=CC(CC)C[Pt],1.83198141611e-06,-7.23488017914e-08,5.10867561406e-09,-1.06763479289e-08,6.52488640376e-06
223,CCCCC=C(C)C[Pt] + [Pt] <=> [Pt] + CCCCC=C(C)C=[Pt],2.92766061105e-06,-2.49386869322e-08,-7.20081800499e-08,-1.38292170754e-07,8.73322340918e-06
224,C=[Pt] + CCCCC=C(C)C[Pt] <=> C[Pt] + CCCCC=C(C)C=[Pt],1.84158656468e-06,4.58902790398e-07,-4.11375697395e-07,-9.48938401539e-07,8.76641216727e-06
225,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],2.6706556462e-06,5.71855633321e-09,-1.1287934695e-07,-7.05917207469e-08,8.23359533281e-06
226,C#[Pt] + CCCCC=C(C)C[Pt] <=> C=[Pt] + CCCCC=C(C)C=[Pt],1.74427192244e-05,1.09418104068e-05,-1.21319165497e-06,-5.39978434859e-05,2.11654360383e-05
227,C=C[Pt] + CCCCC=C(C)C=[Pt] <=> C=C=[Pt] + CCCCC=C(C)C[Pt],2.66422671342e-06,1.73531686999e-08,-9.26141669408e-08,-2.14762032852e-07,8.84648434054e-06
228,C=C(C)C[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C=[Pt] + CCCCC=C(C)C[Pt],3.04173110683e-06,-4.73944729105e-08,-4.94477776045e-08,-1.42043547763e-07,8.81611533404e-06
229,C=C(C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C#[Pt] + CCCCC=C(C)C[Pt],3.07015021881e-06,-6.62225900903e-08,-4.02646578433e-08,-9.06946402838e-08,8.98689375295e-06
230,C=CCC(=C)C[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C=[Pt] + CCCCC=C(C)C[Pt],2.88975870002e-06,-2.36202498157e-08,-6.98136386674e-08,-1.46940309251e-07,8.65631828303e-06
231,C=CCC(=C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C#[Pt] + CCCCC=C(C)C[Pt],2.99308291789e-06,-4.23539295915e-08,-5.85745550696e-08,-1.19433205235e-07,9.06122944721e-06
232,C=C(C[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C=[Pt])CCCCC + CCCCC=C(C)C[Pt],2.613922759e-06,1.07947557154e-07,-1.38786754344e-07,-4.70261972558e-07,8.0562380512e-06
233,C=C(C=[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C#[Pt])CCCCC + CCCCC=C(C)C[Pt],2.79299324032e-06,-1.56857737191e-08,-7.50095877135e-08,-1.46392442257e-07,8.594447282e-06
234,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],2.0963330475e-06,2.63874621366e-09,-9.38833346326e-08,-2.35459631868e-08,6.9045032816e-06
235,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],3.27196092117e-06,-5.57037126414e-09,-1.13063392027e-07,-1.29660577545e-07,9.22289238477e-06
236,CCCCC=C(C)C=[Pt] + [Pt] <=> [Pt] + CCCCC=C(C)C#[Pt],2.98240654409e-05,-5.46400712699e-06,1.42715003103e-06,1.59519268129e-05,1.36127879855e-05
237,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C[Pt] + CCCCC=C(C)C#[Pt],4.52451467246e-06,-1.0341419426e-07,-4.61980260941e-08,-1.59856049435e-07,1.34749475677e-05
238,C#[Pt] + CCCCC=C(C)C=[Pt] <=> C=[Pt] + CCCCC=C(C)C#[Pt],2.20664998208e-05,-3.28096353558e-06,-4.97634851154e-06,3.35636922922e-05,2.00619207489e-05
239,C=C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C[Pt] + CCCCC=C(C)C#[Pt],-4.15289766255e-05,8.57366074096e-06,3.06013676427e-06,-4.85863267041e-05,-6.2365636721e-06
240,C=C(C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C[Pt] + CCCCC=C(C)C#[Pt],4.84280460083e-06,-7.81200721808e-08,-9.16402560069e-08,-1.57691937507e-07,1.56905177803e-05
241,C=C(C)C=[Pt] + CCCCC=C(C)C#[Pt] <=> C=C(C)C#[Pt] + CCCCC=C(C)C=[Pt],2.18753578271e-06,1.24701933223e-08,-8.85697041083e-08,-1.14028572171e-07,7.6314986842e-06
242,C=CCC(=C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C[Pt] + CCCCC=C(C)C#[Pt],2.44548656736e-06,-4.9814013636e-08,-3.18484705735e-08,-8.81455834392e-08,7.41334860597e-06
243,C=CCC(=C)C=[Pt] + CCCCC=C(C)C#[Pt] <=> C=CCC(=C)C#[Pt] + CCCCC=C(C)C=[Pt],2.75060992716e-06,3.13673440951e-08,-1.12013811999e-07,-2.20562275302e-07,8.51366312245e-06
244,C=C(C=[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C[Pt])CCCCC + CCCCC=C(C)C#[Pt],2.17173768789e-06,-3.0854306553e-08,-4.78137271265e-08,-6.34484280994e-08,6.50701041709e-06
245,C=C(C=[Pt])CCCCC + CCCCC=C(C)C#[Pt] <=> C=C(C#[Pt])CCCCC + CCCCC=C(C)C=[Pt],9.76333149403e-07,8.20287769545e-07,-6.60054307971e-07,-1.56425917254e-06,7.90958049391e-06
246,2 CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C[Pt] + CCCCC=C(C)C#[Pt],2.63654570812e-06,-1.4801739473e-08,-7.17039344038e-08,-1.34411342595e-07,8.23836865033e-06
247,CCC=C(C[Pt])CCC + [Pt] <=> [Pt] + CCC=C(C=[Pt])CCC,2.4464054253e-06,-5.75709042313e-08,-3.97313125552e-08,-1.52933170448e-08,7.74860979006e-06
248,C=[Pt] + CCC=C(C[Pt])CCC <=> C[Pt] + CCC=C(C=[Pt])CCC,1.19828805227e-06,4.12961112282e-07,-3.54579070077e-07,-8.30726870504e-07,7.66392317538e-06
249,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,2.1324098336e-06,-6.28750637695e-08,-2.55067204757e-08,1.2554596491e-08,7.32357957161e-06
250,C#[Pt] + CCC=C(C[Pt])CCC <=> C=[Pt] + CCC=C(C=[Pt])CCC,1.43370344358e-05,6.23716712918e-06,-8.21123001944e-07,-3.10873569755e-05,1.90987028013e-05
251,C=C[Pt] + CCC=C(C=[Pt])CCC <=> C=C=[Pt] + CCC=C(C[Pt])CCC,2.30328900583e-06,2.17933115519e-08,-1.05159392432e-07,-1.13604641232e-07,8.05415490532e-06
252,C=C(C)C[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C=[Pt] + CCC=C(C[Pt])CCC,2.55601492302e-06,-1.46039756282e-08,-6.5180465603e-08,-1.47430538372e-07,7.93909276331e-06
253,C=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C#[Pt] + CCC=C(C[Pt])CCC,3.98661338709e-06,-7.28365848216e-09,-1.06270999918e-07,-2.89299504823e-07,1.07187419794e-05
254,C=CCC(=C)C[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C=[Pt] + CCC=C(C[Pt])CCC,2.83254257909e-06,-2.24078494924e-08,-5.86601491075e-08,-1.8936157844e-07,8.57538773769e-06
255,C=CCC(=C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C#[Pt] + CCC=C(C[Pt])CCC,4.65957624095e-06,-2.93831020344e-08,-1.34943956461e-07,-1.86171117405e-07,1.48889703366e-05
256,C=C(C[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C=[Pt])CCCCC + CCC=C(C[Pt])CCC,2.19876906038e-06,8.45069715423e-08,-1.25951310277e-07,-3.24355560927e-07,7.30533184107e-06
257,C=C(C=[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C#[Pt])CCCCC + CCC=C(C[Pt])CCC,1.14651277472e-06,2.89496638657e-09,-5.26540575852e-08,-1.47146415845e-08,4.48901973284e-06
258,CCCCC=C(C)C[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCCCC=C(C)C=[Pt],2.66645349324e-06,-6.67637762493e-08,-1.9436343949e-08,-9.7677439252e-08,8.34289512165e-06
259,CCCCC=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCCCC=C(C)C#[Pt],2.47933374441e-06,-5.09401076124e-08,-3.97806894954e-08,-5.52958436443e-08,7.53115363751e-06
260,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,2.85407558706e-06,-2.72612981078e-08,-6.89027876061e-08,-1.2529531331e-07,8.65734855385e-06
261,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,2.49193686819e-06,-8.28921068649e-09,-7.88217573021e-08,-1.09110174538e-07,7.73895846066e-06
262,CCC=C(C=[Pt])CCC + [Pt] <=> [Pt] + CCC=C(C#[Pt])CCC,2.48827786462e-05,-5.48750363084e-06,2.35311211539e-06,1.30999919901e-05,1.12362574491e-05
263,C=[Pt] + CCC=C(C=[Pt])CCC <=> C[Pt] + CCC=C(C#[Pt])CCC,2.78998683368e-06,-2.68291117543e-08,-6.65904546213e-08,-1.24817153033e-07,8.47673371306e-06
264,C#[Pt] + CCC=C(C=[Pt])CCC <=> C=[Pt] + CCC=C(C#[Pt])CCC,1.462493891e-05,-3.53749295279e-06,-2.07572265178e-06,2.39930719968e-05,8.49003120838e-06
265,C=C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C[Pt] + CCC=C(C#[Pt])CCC,-3.36720816584e-05,8.86930505593e-06,-5.44207733158e-07,-3.63046492101e-05,-1.73080360218e-06
266,C=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C[Pt] + CCC=C(C#[Pt])CCC,2.93152867303e-06,-4.38899873291e-08,-5.31276604923e-08,-1.22745890743e-07,8.79862668038e-06
267,C=C(C)C=[Pt] + CCC=C(C#[Pt])CCC <=> C=C(C)C#[Pt] + CCC=C(C=[Pt])CCC,1.19943510235e-06,-2.69329779687e-09,-5.63233547838e-08,1.90261007196e-08,5.08706086761e-06
268,C=CCC(=C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C[Pt] + CCC=C(C#[Pt])CCC,2.91228888461e-06,-5.1772013514e-08,-5.30882360271e-08,-7.89978240666e-08,8.75364686985e-06
269,C=CCC(=C)C=[Pt] + CCC=C(C#[Pt])CCC <=> C=CCC(=C)C#[Pt] + CCC=C(C=[Pt])CCC,5.27209515771e-06,-4.33400844013e-08,-8.11469059912e-08,-4.63301833759e-07,1.35654214401e-05
270,C=C(C=[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C[Pt])CCCCC + CCC=C(C#[Pt])CCC,2.17830051189e-06,-7.16735910058e-08,-1.64496516321e-08,9.92660209337e-09,7.39855615048e-06
271,C=C(C=[Pt])CCCCC + CCC=C(C#[Pt])CCC <=> C=C(C#[Pt])CCCCC + CCC=C(C=[Pt])CCC,1.41621936126e-06,5.40185602589e-07,-4.6520051293e-07,-1.05125623078e-06,8.05331227447e-06
272,CCCCC=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> CCCCC=C(C)C[Pt] + CCC=C(C#[Pt])CCC,2.86439148697e-06,-6.25379464698e-08,-3.86020301342e-08,-7.637367707e-08,8.66458489788e-06
273,CCCCC=C(C)C=[Pt] + CCC=C(C#[Pt])CCC <=> CCC=C(C=[Pt])CCC + CCCCC=C(C)C#[Pt],9.05536637506e-06,-1.38730464298e-07,-1.45213300079e-07,-4.43399315545e-07,2.72985784138e-05
274,2 CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCC=C(C#[Pt])CCC,2.53196964678e-06,2.23496917624e-08,-1.20442553428e-07,-9.6109264888e-08,8.2222175826e-06
275,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0546631988493,-0.0205468241745,0.0164086700737,0.0242682553901,0.0153789828581
276,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],1.84697839332e-06,-2.17608792001e-08,-5.88818841934e-08,6.59090532339e-10,6.40008852288e-06
277,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00445225193835,-0.000774535171742,0.000838636734814,-0.00048760811089,0.00131276619595
278,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],2.76916759364e-06,-3.14913427149e-08,-6.09383573544e-08,-1.21025019904e-07,8.41885900616e-06
279,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],2.82320738638e-06,-2.96406199608e-08,-6.28830131513e-08,-1.32736347992e-07,8.55736971878e-06
280,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],2.73623616426e-06,-1.79755390993e-08,-6.73475585275e-08,-1.56217505145e-07,8.31218798297e-06
281,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],2.06400083094e-06,-4.20374500171e-08,-4.11939684743e-08,-1.35789414383e-08,7.16178135076e-06
282,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],2.91209934592e-06,-3.43607789605e-08,-5.73457891953e-08,-1.49575661986e-07,8.77852287305e-06
283,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],1.71191165355e-06,-2.58826015898e-08,-5.06554546936e-08,1.3054231996e-08,6.39193308518e-06
284,C=CC[Pt] <=> C=C(C)[Pt],4.39852562934e-06,-1.55757078034e-06,2.00175240254e-06,-1.43169414362e-06,6.37211741072e-06
285,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0725816832961,-0.0831806397819,0.0600140961964,0.154538653008,-0.0231029987078
286,C=CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC[Pt],0.00175238115656,0.000306953987421,-0.000222488166962,-0.000960260815713,0.00113963049734
287,C=C(C)[Pt] <=> CC=C[Pt],1.11858093606e-05,-4.38208288991e-06,5.92984075228e-06,-5.06300899211e-06,5.96792562815e-06
288,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00307655901446,0.00147734852882,-0.00017912196001,-0.00616538275537,-0.00245788771339
289,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000732212965918,0.000108417624575,-0.000451658957075,0.00151046533994,-0.00148590337059
290,C=C(C)CCCC + 2 [Pt] <=> C=C(C)[Pt] + CCCC[Pt],0.00492068242853,0.000304130895777,-0.00108844536465,0.00211677599496,0.00371806792048
291,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],2.97110308126e-06,-7.54112357961e-08,-2.46336144856e-08,-9.09894711665e-08,8.87937127774e-06
292,C=CCC([Pt])C=C + [Pt] <=> C=CC=[Pt] + C=CC[Pt],2.44581475634e-06,-1.65711631413e-08,-7.07616428822e-08,-9.2172100829e-08,7.75927083923e-06
293,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],1.68268065046e-06,-7.56820298551e-08,-9.72768395265e-09,9.85170065433e-08,6.66391383922e-06
294,C=CC=[Pt] + C=CCC[Pt] <=> C=CCC([Pt])C=C + C=[Pt],2.70435394283e-06,-4.30203661856e-08,-5.85000973418e-08,-5.99965778508e-08,8.04567559381e-06
295,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],3.4219101205e-06,-7.25401457762e-08,-4.81999877739e-08,-9.34343994896e-08,9.97827307627e-06
296,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-0.0124617838216,0.00459588386678,-0.00379019152221,-0.00487267483031,-0.00633913642888
297,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],2.76194187137e-06,-1.74946123418e-08,-7.51510009577e-08,-1.3051408618e-07,8.46147143522e-06
