,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
179,C=C(C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=C(C)C#[Pt],5.90668430058e-06,-3.16920010694e-06,1.16964496964e-05,1.50731916392e-06
180,C=CCC(=C)C[Pt] + C=C(C=[Pt])CCCCC <=> C=CCC(=C)C=[Pt] + C=C(C[Pt])CCCCC,5.35490799561e-06,-3.52863976863e-06,1.07862675103e-05,1.81781583151e-06
181,C=CCC(=C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=CCC(=C)C#[Pt],2.8617247039e-06,-1.88159475069e-06,5.74389426033e-06,9.68614109276e-07
182,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,6.29399557971e-06,-2.28251376014e-06,1.13221916076e-05,8.53050272842e-07
183,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,5.89960822729e-06,-3.22519788385e-06,1.17215178279e-05,1.54666955979e-06
184,C=C(C=[Pt])CCCCC + [Pt] <=> [Pt] + C=C(C#[Pt])CCCCC,-0.000143613004884,-0.000143399422551,-0.000493296153605,0.000115278698282
185,C=[Pt] + C=C(C=[Pt])CCCCC <=> C[Pt] + C=C(C#[Pt])CCCCC,5.68591201548e-06,-3.20262933121e-06,1.12512406281e-05,1.55557871942e-06
186,C#[Pt] + C=C(C=[Pt])CCCCC <=> C=[Pt] + C=C(C#[Pt])CCCCC,-3.77346695548e-05,-6.03875595877e-05,-0.000127598701311,4.59271345773e-05
187,C=C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C[Pt] + C=C(C#[Pt])CCCCC,0.000182949330614,0.000180818759446,0.000603236240104,-0.000145560741274
188,C=C(C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C[Pt] + C=C(C#[Pt])CCCCC,4.41466659442e-06,-2.94805761383e-06,9.07454119569e-06,1.52538980023e-06
189,C=C(C)C#[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C=[Pt] + C=C(C#[Pt])CCCCC,9.04825984815e-06,4.23405094617e-07,2.16523881161e-05,-1.32780340761e-06
190,C=CCC(=C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=CCC(=C)C[Pt] + C=C(C#[Pt])CCCCC,5.24289003455e-06,-3.43005543543e-06,1.08802411231e-05,1.7625601556e-06
191,C=CCC(=C)C=[Pt] + C=C(C#[Pt])CCCCC <=> C=CCC(=C)C#[Pt] + C=C(C=[Pt])CCCCC,6.41415756806e-06,-3.2207301116e-06,8.75723734588e-06,1.48692096324e-06
192,2 C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=C(C#[Pt])CCCCC,5.62556369042e-06,-2.96938637942e-06,1.11228048961e-05,1.40185965635e-06
193,C=C + C=CC(=C)CC[Pt] <=> C=CC(=C)CCCC[Pt],5.31355394785e-06,-3.59590387109e-06,1.12507861437e-05,1.86857000213e-06
194,C=CCCC(=C)C=C + [Pt] <=> C=CC(=C)CCCC[Pt],-0.00120302504071,-0.000635156816028,-0.00735698579772,0.00057757844594
195,C=CC(=C)CCCC + 2 [Pt] <=> [Pt] + C=CC(=C)CCCC[Pt],-0.0223133572082,-0.0109197183634,-0.145794896556,0.0101248638777
196,C=CCCC(=C)C=C + [Pt] <=> C=CC(=C)CCC(C)[Pt],0.0115156263817,0.0099268844785,0.0147873404626,-0.00814803575321
197,C=CC(=C)CCCC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C)[Pt],-0.0136642911151,-0.00533242296373,-0.106651168062,0.00527677057922
198,C=CC(=C)CCCC[Pt] <=> C=CC(=C)CCC(C)[Pt],0.000307612518505,0.000276612505391,0.000183759104068,-0.000225419515471
199,[Pt] + C=CC(=C)CC=CC <=> C=CC(=C)CCC(C)[Pt],0.000983626218871,0.000877864064092,0.000869364602336,-0.000716386267742
200,[Pt] + C=CCC=CC <=> C=CCCC(C)[Pt],-0.000447384736408,-0.000394676845653,-0.00256558883296,0.00032383164778
201,C=CC=CCCCC + [Pt] <=> CCCCC=CCC[Pt],5.46883634978e-06,-3.29808020586e-06,1.09394298335e-05,1.64605890995e-06
202,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=CCC[Pt],6.33606284118e-06,6.65163204446e-07,-1.58234117261e-05,-1.1670248497e-06
203,C=CC=CCCCC + [Pt] <=> CCCCC=CC(C)[Pt],-0.000457074192513,-0.000528277101603,0.00135897374497,0.000414822288916
204,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=CC(C)[Pt],2.18274576492e-05,1.61714377244e-05,1.39315476124e-06,-1.36087879678e-05
205,CCCCC=CCC[Pt] <=> CCCCC=CC(C)[Pt],5.27413624874e-06,-3.8569548782e-06,1.34856090061e-05,2.05160374948e-06
206,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=C([Pt])CC,1.40070419128e-05,6.06872043077e-06,6.06973373031e-06,-5.76855952928e-06
207,CCCCC=CC(C)[Pt] <=> CCCCC=C([Pt])CC,4.90506845843e-06,-3.72584366822e-06,1.14079715768e-05,2.00422319147e-06
208,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + CCCCC(=C[Pt])CC,-6.36343465718e-06,4.67016601191e-06,3.28155738989e-05,-2.51316085592e-06
209,CCCCC=C([Pt])CC <=> CCCCC(=C[Pt])CC,6.45425905727e-06,-3.73003030139e-06,1.30986269696e-05,1.83077347035e-06
210,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=C([Pt])CCCC,1.48264185825e-05,6.94637259465e-06,7.54069545255e-06,-6.46652431679e-06
211,CCCCC=C([Pt])CC <=> CCC=C([Pt])CCCC,6.92134161363e-06,-1.21765846046e-06,1.06430350324e-05,4.90694554447e-08
212,CCCCC(=C[Pt])CC <=> CCC=C([Pt])CCCC,5.80012002666e-06,-3.18614300111e-06,1.14441298929e-05,1.53118935066e-06
213,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=CC([Pt])CCC,2.18921980914e-05,1.65501305462e-05,1.35273997672e-06,-1.38768823017e-05
214,CCC=C([Pt])CCCC <=> CCC=CC([Pt])CCC,4.74058465624e-06,-3.5818642356e-06,1.02422025155e-05,1.92432454904e-06
215,CCC=C[Pt] + C=CCC <=> CCC=CCC([Pt])CC,6.51703699645e-06,-3.45374688808e-06,1.27767500845e-05,1.63357648926e-06
216,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=CCC([Pt])CC,1.80382856533e-05,1.32363979399e-05,-6.65298733762e-07,-1.11574092331e-05
217,CCC=CC([Pt])CCC <=> CCC=CCC([Pt])CC,5.57455506992e-06,-3.18427761785e-06,1.14488024405e-05,1.5554443064e-06
218,CCCCC=C([Pt])CC <=> CCCCC=C(C)C[Pt],5.50749722988e-06,-3.14579217615e-06,1.09206142852e-05,1.53681876866e-06
219,CCC=C([Pt])CCCC <=> CCC=C(C[Pt])CCC,-9.40750054429e-06,-1.15544613677e-05,-2.47426873197e-06,9.0235245871e-06
220,CCC=C[Pt] + C=CCC <=> CCC=CC(CC)C[Pt],5.76502643011e-06,-3.14979809573e-06,1.15271384974e-05,1.51008980899e-06
221,CCC=CC([Pt])CCC <=> CCC=CC(CC)C[Pt],3.32701833903e-06,-4.79041711688e-06,9.63349523286e-06,2.9169827195e-06
222,CCC=CCC([Pt])CC <=> CCC=CC(CC)C[Pt],4.73178445112e-06,-3.68327376234e-06,1.05663860662e-05,1.99498197147e-06
223,CCCCC=C(C)C[Pt] + [Pt] <=> [Pt] + CCCCC=C(C)C=[Pt],5.83495382494e-06,-3.16111210596e-06,1.14757256247e-05,1.50999053506e-06
224,C=[Pt] + CCCCC=C(C)C[Pt] <=> C[Pt] + CCCCC=C(C)C=[Pt],6.93680220599e-06,-2.0534909748e-06,1.47286707276e-05,6.20714763854e-07
225,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],5.59623449628e-06,-3.41155609136e-06,1.12514647351e-05,1.70960979197e-06
226,C#[Pt] + CCCCC=C(C)C[Pt] <=> C=[Pt] + CCCCC=C(C)C=[Pt],3.71167870831e-06,3.02546830918e-07,-5.94357269078e-05,-5.9669115378e-07
227,C=C[Pt] + CCCCC=C(C)C=[Pt] <=> C=C=[Pt] + CCCCC=C(C)C[Pt],6.20716364785e-06,-2.89104780885e-06,1.2733140713e-05,1.28118848552e-06
228,C=C(C)C[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C=[Pt] + CCCCC=C(C)C[Pt],5.80175038724e-06,-3.00481635506e-06,1.12247848513e-05,1.40625290284e-06
229,C=C(C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C#[Pt] + CCCCC=C(C)C[Pt],5.94487502115e-06,-3.08594992759e-06,1.16956579065e-05,1.44566519234e-06
230,C=CCC(=C)C[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C=[Pt] + CCCCC=C(C)C[Pt],5.79636294745e-06,-3.18538145562e-06,1.14614559027e-05,1.53108105183e-06
231,C=CCC(=C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C#[Pt] + CCCCC=C(C)C[Pt],6.09816706485e-06,-3.25221927278e-06,1.21493040278e-05,1.54256380947e-06
232,C=C(C[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C=[Pt])CCCCC + CCCCC=C(C)C[Pt],5.47478840514e-06,-3.33031641243e-06,1.11124865989e-05,1.66749125239e-06
233,C=C(C=[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C#[Pt])CCCCC + CCCCC=C(C)C[Pt],5.8310717174e-06,-3.17737105484e-06,1.15124300492e-05,1.52160704537e-06
234,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],4.84446744802e-06,-3.50928640102e-06,1.01463192501e-05,1.86263245674e-06
235,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],5.9765083151e-06,-2.90070867768e-06,1.12885970711e-05,1.3147364494e-06
236,CCCCC=C(C)C=[Pt] + [Pt] <=> [Pt] + CCCCC=C(C)C#[Pt],-1.58520675866e-05,-2.39643300851e-05,-7.53874251794e-05,1.83384778437e-05
237,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C[Pt] + CCCCC=C(C)C#[Pt],9.00317995617e-06,-5.4260808403e-06,1.70209291045e-05,2.7080132834e-06
238,C#[Pt] + CCCCC=C(C)C=[Pt] <=> C=[Pt] + CCCCC=C(C)C#[Pt],-1.79455471932e-06,-1.52682201379e-05,-2.64462703922e-05,1.07318163031e-05
239,C=C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C[Pt] + CCCCC=C(C)C#[Pt],3.48158097098e-05,2.9475052489e-05,0.000136030292359,-2.43133882266e-05
240,C=C(C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C[Pt] + CCCCC=C(C)C#[Pt],1.09044487404e-05,-6.04486283727e-06,2.32956356069e-05,2.91546971761e-06
241,C=C(C)C=[Pt] + CCCCC=C(C)C#[Pt] <=> C=C(C)C#[Pt] + CCCCC=C(C)C=[Pt],5.47831358551e-06,-3.47117983601e-06,1.16149614929e-05,1.76382692373e-06
242,C=CCC(=C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C[Pt] + CCCCC=C(C)C#[Pt],4.9958488998e-06,-2.91614184769e-06,9.7700426177e-06,1.43722658833e-06
243,C=CCC(=C)C=[Pt] + CCCCC=C(C)C#[Pt] <=> C=CCC(=C)C#[Pt] + CCCCC=C(C)C=[Pt],5.79083183553e-06,-3.03408669684e-06,1.14933328314e-05,1.42750178563e-06
244,C=C(C=[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C[Pt])CCCCC + CCCCC=C(C)C#[Pt],4.35831493465e-06,-2.44186307379e-06,8.44889764576e-06,1.18351854938e-06
245,C=C(C=[Pt])CCCCC + CCCCC=C(C)C#[Pt] <=> C=C(C#[Pt])CCCCC + CCCCC=C(C)C=[Pt],6.93866106357e-06,-1.5667207918e-06,1.50762190517e-05,2.85105294521e-07
246,2 CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C[Pt] + CCCCC=C(C)C#[Pt],5.63244937163e-06,-3.21928411231e-06,1.12727894448e-05,1.57309029203e-06
247,CCC=C(C[Pt])CCC + [Pt] <=> [Pt] + CCC=C(C=[Pt])CCC,5.33455075488e-06,-3.2976337105e-06,1.09802235096e-05,1.66093549118e-06
248,C=[Pt] + CCC=C(C[Pt])CCC <=> C[Pt] + CCC=C(C=[Pt])CCC,6.48299381459e-06,-2.3783055468e-06,1.44430431463e-05,8.95937770131e-07
249,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,5.2268113251e-06,-3.52506673059e-06,1.11838912632e-05,1.82964667825e-06
250,C#[Pt] + CCC=C(C[Pt])CCC <=> C=[Pt] + CCC=C(C=[Pt])CCC,4.77178638155e-06,-1.48085751546e-06,-3.56057293179e-05,4.98589523142e-07
251,C=C[Pt] + CCC=C(C=[Pt])CCC <=> C=C=[Pt] + CCC=C(C[Pt])CCC,5.77998876469e-06,-3.13368862276e-06,1.24639516926e-05,1.49679822876e-06
252,C=C(C)C[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C=[Pt] + CCC=C(C[Pt])CCC,5.41346059577e-06,-3.16431151234e-06,1.07213880654e-05,1.56032745902e-06
253,C=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C#[Pt] + CCC=C(C[Pt])CCC,6.74955487579e-06,-2.42301611976e-06,1.17805368132e-05,8.97974556552e-07
254,C=CCC(=C)C[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C=[Pt] + CCC=C(C[Pt])CCC,5.77122586926e-06,-3.07535314894e-06,1.13372729675e-05,1.45822371436e-06
255,C=CCC(=C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C#[Pt] + CCC=C(C[Pt])CCC,1.02941592877e-05,-6.53752560831e-06,2.1006466034e-05,3.32507702395e-06
256,C=C(C[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C=[Pt])CCCCC + CCC=C(C[Pt])CCC,5.1425004371e-06,-3.53267551656e-06,1.08473916103e-05,1.84461432896e-06
257,C=C(C=[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C#[Pt])CCCCC + CCC=C(C[Pt])CCC,3.38257812325e-06,-3.54512307667e-06,7.46883148725e-06,2.05428886808e-06
258,CCCCC=C(C)C[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCCCC=C(C)C=[Pt],5.70775627601e-06,-3.28326464102e-06,1.15690517084e-05,1.60846348741e-06
259,CCCCC=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCCCC=C(C)C#[Pt],5.08114099512e-06,-3.02984735191e-06,1.01221717018e-05,1.50568195456e-06
260,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,5.83336150302e-06,-3.21294107697e-06,1.16466900894e-05,1.54577073153e-06
261,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,5.27844119944e-06,-3.21906264445e-06,1.06682623652e-05,1.6133491614e-06
262,CCC=C(C=[Pt])CCC + [Pt] <=> [Pt] + CCC=C(C#[Pt])CCC,-1.33299019329e-05,-2.12380762297e-05,-6.04275580254e-05,1.6167413581e-05
263,C=[Pt] + CCC=C(C=[Pt])CCC <=> C[Pt] + CCC=C(C#[Pt])CCC,5.71562261229e-06,-3.10294992133e-06,1.13120811865e-05,1.48353796553e-06
264,C#[Pt] + CCC=C(C=[Pt])CCC <=> C=[Pt] + CCC=C(C#[Pt])CCC,-5.9368226224e-06,-1.36999148695e-05,-2.64923069161e-05,1.01208879554e-05
265,C=C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C[Pt] + CCC=C(C#[Pt])CCC,3.15410892851e-05,2.43702638022e-05,0.000113895695503,-2.04152834633e-05
266,C=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C[Pt] + CCC=C(C#[Pt])CCC,5.89590705739e-06,-3.12813462207e-06,1.16298040235e-05,1.48029582434e-06
267,C=C(C)C=[Pt] + CCC=C(C#[Pt])CCC <=> C=C(C)C#[Pt] + CCC=C(C=[Pt])CCC,3.93140671969e-06,-3.91414769237e-06,9.4839572803e-06,2.24518564678e-06
268,C=CCC(=C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C[Pt] + CCC=C(C#[Pt])CCC,5.86991516979e-06,-3.10521953464e-06,1.16752041783e-05,1.46743423769e-06
269,C=CCC(=C)C=[Pt] + CCC=C(C#[Pt])CCC <=> C=CCC(=C)C#[Pt] + CCC=C(C=[Pt])CCC,8.29626311003e-06,-1.60387361971e-06,1.37468088238e-05,1.57675832457e-07
270,C=C(C=[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C[Pt])CCCCC + CCC=C(C#[Pt])CCC,5.25463763895e-06,-3.43617094425e-06,1.12566024726e-05,1.76523893076e-06
271,C=C(C=[Pt])CCCCC + CCC=C(C#[Pt])CCC <=> C=C(C#[Pt])CCCCC + CCC=C(C=[Pt])CCC,6.65329638222e-06,-2.32044234304e-06,1.44205383037e-05,8.36818255307e-07
272,CCCCC=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> CCCCC=C(C)C[Pt] + CCC=C(C#[Pt])CCC,5.82778519534e-06,-3.02642081131e-06,1.15842885982e-05,1.41798933829e-06
273,CCCCC=C(C)C=[Pt] + CCC=C(C#[Pt])CCC <=> CCC=C(C=[Pt])CCC + CCCCC=C(C)C#[Pt],1.83257921627e-05,-9.20574830299e-06,3.62748651148e-05,4.2448597471e-06
274,2 CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCC=C(C#[Pt])CCC,5.72488692434e-06,-3.53338183674e-06,1.17636506746e-05,1.77866114195e-06
275,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0387008666104,-0.0351755755298,-0.144025446874,0.028683253672
276,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],4.5946080952e-06,-3.85456702665e-06,1.01165431647e-05,2.12871743907e-06
277,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],-0.00309724476961,-0.00259178087299,-0.0173653699061,0.00214487274854
278,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],5.67582607292e-06,-2.89319922752e-06,1.16022410895e-05,1.34344448414e-06
279,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],5.76458498733e-06,-3.2261287666e-06,1.14374957282e-05,1.56275279651e-06
280,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],5.60501981287e-06,-3.0987733278e-06,1.11372535401e-05,1.49327993755e-06
281,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],5.1366798382e-06,-3.75225322004e-06,1.1159220508e-05,1.9963170367e-06
282,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],5.89484827066e-06,-3.09926957097e-06,1.15399033224e-05,1.46058625774e-06
283,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],4.72136071116e-06,-3.86444946504e-06,1.06483838085e-05,2.12088408385e-06
284,C=CC[Pt] <=> C=C(C)[Pt],2.04787600939e-06,-5.83615254695e-06,-1.27094490125e-05,3.79397966062e-06
285,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.0939873148232,-0.105396897227,-0.141487947731,0.0832998964672
286,C=CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC[Pt],-0.00060154956804,-0.000718726019414,-0.00883787230127,0.000567815505448
287,C=C(C)[Pt] <=> CC=C[Pt],-5.06290941271e-06,-1.06038023088e-05,-5.0026294249e-05,7.90245702226e-06
288,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000600593406424,0.00126001388921,-0.00909075408972,-0.000930824610535
289,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000736633995515,-0.00114852979379,0.00125563434796,0.000873668272364
290,C=C(C)CCCC + 2 [Pt] <=> C=C(C)[Pt] + CCCC[Pt],-0.00118081913828,-0.00141941782778,-0.000907577302874,0.00111167469112
291,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],5.93559071783e-06,-3.02438007572e-06,1.1735275721e-05,1.40429537948e-06
292,C=CCC([Pt])C=C + [Pt] <=> C=CC=[Pt] + C=CC[Pt],5.34709723729e-06,-3.39581897149e-06,1.09287936426e-05,1.72715724408e-06
293,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],5.02100791317e-06,-3.79852075143e-06,1.13174676409e-05,2.04119207366e-06
294,C=CC=[Pt] + C=CCC[Pt] <=> C=CCC([Pt])C=C + C=[Pt],5.36993807964e-06,-3.02571729525e-06,1.05923927567e-05,1.4698828078e-06
295,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],6.5844332303e-06,-3.18856796011e-06,1.29766402823e-05,1.44322306573e-06
296,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.00602976986964,0.00593361253052,0.0204236605574,-0.00477992121965
297,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],5.72985923031e-06,-3.21348837559e-06,1.14205608605e-05,1.5579893289e-06
298,C=CC=[Pt] + CCCCCC[Pt] <=> C=[Pt] + C=CC([Pt])CCCCC,5.69122987237e-06,-3.15685901645e-06,1.12884043719e-05,1.52343705947e-06
299,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],5.60464806345e-06,-3.22771779086e-06,1.11844990964e-05,1.58209366283e-06
300,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],7.07236777289e-06,-2.39655943538e-06,1.52678840166e-05,8.41326504272e-07
301,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.56192027244e-06,-3.3142651723e-06,1.10003567448e-05,1.64663146097e-06
302,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.000134193038618,-0.00116033801834,0.0116411298826,0.000807998987902
303,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],4.74864301924e-06,-4.03556837953e-06,8.23188955042e-06,2.23693408438e-06
304,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],1.13850157347e-05,1.87145796498e-06,3.74934406558e-05,-2.59811896675e-06
305,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-1.22016914169e-05,-2.24524603569e-07,-2.03511876243e-05,1.54722734279e-06
306,C=CC=[Pt] + C=CCC(=C)C[Pt] <=> C=CCC(=C)C=[Pt] + C=CC[Pt],4.66872824658e-06,-3.95967484725e-06,6.15223890302e-06,2.19483755676e-06
307,C=CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C#[Pt] + C=CC[Pt],5.02073616431e-06,-3.92830916933e-06,1.14405837508e-05,2.13053488635e-06
308,C=CC=[Pt] + C=C(C[Pt])CCCCC <=> C=C(C=[Pt])CCCCC + C=CC[Pt],6.67693568287e-06,-2.45450339216e-06,1.50487641361e-05,9.26124268001e-07
309,C=CC=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C#[Pt])CCCCC + C=CC[Pt],3.93976249991e-06,-4.53965064244e-06,1.02800007926e-05,2.67456135168e-06
310,CCCCC=C(C)C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CCCCC=C(C)C[Pt],5.60437443696e-06,-2.85341761114e-06,1.16711969721e-05,1.3241028574e-06
311,C=CC=[Pt] + CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C#[Pt] + C=CC[Pt],6.02518794056e-06,-2.85700121187e-06,1.13689946027e-05,1.27908200123e-06
312,CCC=C(C=[Pt])CCC + C=CC[Pt] <=> C=CC=[Pt] + CCC=C(C[Pt])CCC,5.63001105413e-06,-2.69715546616e-06,1.1167016539e-05,1.21386169234e-06
313,C=CC=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C#[Pt])CCC + C=CC[Pt],5.35040701992e-06,-3.33470346072e-06,1.1013969032e-05,1.6846497332e-06
314,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.72588178315e-06,-3.2139115226e-06,1.13162041177e-05,1.55878724235e-06
315,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.98514582876e-06,-3.03112831456e-06,1.15965117314e-05,1.4034057162e-06
316,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-7.62265957631e-06,-1.81992011749e-05,-4.85762119672e-05,1.34220703793e-05
317,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],5.84073448546e-06,-3.04330603927e-06,1.15374737889e-05,1.42817615196e-06
318,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],-4.91692434709e-06,-1.32744133926e-05,-1.9451805647e-05,9.70859434979e-06
319,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],4.13018273765e-05,3.23544919706e-05,0.00016951639388,-2.70487526076e-05
320,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],5.5791770315e-06,-3.2369529846e-06,1.09918600207e-05,1.5914412206e-06
321,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],6.52591420665e-06,-2.48421889262e-06,1.43744965087e-05,9.64051210625e-07
322,C=CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CC#[Pt],5.33245277509e-06,-3.66574130426e-06,1.1449215557e-05,1.91441656684e-06
323,C=CCC(=C)C=[Pt] + C=CC#[Pt] <=> C=CC=[Pt] + C=CCC(=C)C#[Pt],5.27017642924e-06,-3.21565157739e-06,1.01279757258e-05,1.61222647153e-06
324,C=CC=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=CC#[Pt],5.51620467989e-06,-3.14355560213e-06,1.09847584122e-05,1.53425809766e-06
325,C=CC=[Pt] + C=C(C#[Pt])CCCCC <=> C=C(C=[Pt])CCCCC + C=CC#[Pt],5.71972515405e-06,-3.13812350102e-06,1.14785720189e-05,1.50720604247e-06
326,C=CC=[Pt] + CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C[Pt] + C=CC#[Pt],5.82952041625e-06,-3.118152659e-06,1.16247761038e-05,1.48094183527e-06
327,C=CC=[Pt] + CCCCC=C(C)C#[Pt] <=> CCCCC=C(C)C=[Pt] + C=CC#[Pt],5.89055825268e-06,-2.89774938006e-06,1.18204250464e-05,1.322145254e-06
328,C=CC=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + C=CC#[Pt],5.92992211892e-06,-3.10438538698e-06,1.16920209764e-05,1.46005584961e-06
329,C=CC=[Pt] + CCC=C(C#[Pt])CCC <=> CCC=C(C=[Pt])CCC + C=CC#[Pt],5.90046175549e-06,-3.1077208298e-06,1.18242561115e-05,1.46561769091e-06
