,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC,CC=CCCC,C=CCC=CC,CC=C(C)CC
96,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],4.88383673825e-06,1.05670466663e-07,6.34007168496e-07,-4.44516536675e-06,-3.24532378124e-08,1.07780355765e-07,-4.14675045511e-07,1.87083970825e-07,5.569818352e-07,-5.83999637736e-07,-4.08094660471e-06,-5.67289676363e-08
97,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],4.87190573507e-06,1.1905616977e-07,5.48165025893e-07,-4.88629036924e-06,-7.09518723613e-09,-2.55976741335e-07,-4.75783030088e-07,-1.50998436255e-07,4.84219008518e-07,-6.42780137418e-07,-4.55129479668e-06,-4.15413430561e-08
98,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],5.40386654312e-06,2.18463945864e-07,5.77420965063e-07,-4.40944014861e-06,-2.54964423104e-09,2.347761491e-07,-4.0555745537e-07,2.12494780547e-07,4.65518503997e-07,-5.68992077033e-07,-4.12762445964e-06,-4.55152579856e-08
99,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],5.04761613718e-06,1.58410849532e-07,5.86768097862e-07,-4.31397390966e-06,-1.72688860369e-08,2.33499953434e-07,-4.02277641307e-07,2.49132782499e-07,4.94591910323e-07,-5.68998917784e-07,-3.97296926377e-06,-4.93354357637e-08
100,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],5.40295922689e-06,1.50081929328e-07,5.49927170328e-07,-4.32171317575e-06,-4.81881981826e-09,2.54707010512e-07,-4.67240708324e-07,3.39143033871e-07,4.821224812e-07,-6.29193285331e-07,-4.04395278499e-06,-4.4824025173e-08
101,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.202252818935,-0.0675242487525,0.268674382822,-0.362814970071,-0.0398875312543,0.546809975426,-0.0598653856066,0.375148297475,0.286014667508,-0.0609636818451,-0.375307187502,-0.039852166553
102,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],2.50445338874e-06,-5.91969170155e-07,3.58526351299e-07,-3.29761878155e-06,-1.67564910558e-07,2.03006346889e-07,-1.97706075022e-07,2.59183340248e-07,4.01941410108e-07,-4.23297695999e-07,-2.3271496938e-06,-3.72981784262e-08
103,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],5.42104759591e-06,3.87616205861e-07,-6.87998164425e-08,-3.65054748921e-06,8.32437438086e-08,-2.4356272539e-06,-1.69555725418e-07,-1.66937764305e-06,-2.46596669491e-07,-3.30643038131e-07,-3.27680275333e-06,5.47469119955e-08
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.8437125344e-06,-4.34102555841e-08,4.51709344205e-07,-4.83411484113e-06,1.49572225423e-08,-1.08147437785e-06,-6.96442521091e-07,-1.56349581224e-06,4.91446044139e-07,-8.58003722337e-07,-4.5303158312e-06,-2.51225562775e-08
105,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.000468315061446,0.00138851220842,0.00213636335218,0.00731697343251,0.00346293617679,-0.543031845873,0.00112377565958,-0.973108683423,0.00323550912741,0.00118272062345,0.00716395148902,0.00349954141722
106,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],3.501672203e-06,2.0047187562e-06,4.96298436645e-07,3.02953779416e-07,-4.16853372595e-07,3.26860578373e-05,1.5567876805e-06,0.000134410528117,-9.31574789868e-07,1.39546174682e-06,5.59455547779e-07,-4.63799521196e-07
107,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.26846949103e-06,1.41865163307e-07,5.8140732448e-07,-4.58276439586e-06,-1.42973593289e-08,8.09788238502e-08,-4.42119587409e-07,1.30055260045e-07,5.07117721036e-07,-6.08695177474e-07,-4.27396188669e-06,-4.82402596512e-08
108,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.87649434487e-06,-1.09485268234e-07,7.11348734956e-07,-6.35506691511e-06,-6.43668715511e-08,-5.58147142898e-07,-5.54718353554e-07,-1.22373255639e-06,6.22343111819e-07,-8.41585243289e-07,-5.37507789403e-06,-4.87083460341e-08
109,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-0.000742067683708,0.000209361060934,0.000183337062388,0.000133625633856,-2.80222594581e-05,0.00123645447192,0.000257142432174,0.000995446093996,3.46986423859e-05,0.000256414193613,0.000119813967263,-2.41444220693e-05
110,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],5.09673361113e-06,1.78308582044e-07,6.13275223847e-07,-4.68457219115e-06,-6.75279744049e-10,-3.71096944828e-08,-4.93914996557e-07,8.29833952759e-08,5.40917026826e-07,-6.56464181483e-07,-4.39746632213e-06,-5.09354928764e-08
111,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-0.000152322965182,-2.4937434138e-05,2.54618341343e-05,-0.000591449605106,-4.24374215469e-06,0.000339965681863,-2.23462035015e-05,0.00019374247637,3.42610631797e-05,-2.28531980747e-05,-0.000590883156474,-4.2760443605e-06
112,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.000900595131612,-0.000188161524239,-0.000190285827347,0.000357555727584,3.34233974047e-05,-0.00189058050361,-0.000241665356807,-0.00209792776656,-4.56231034691e-05,-0.000240955619136,0.000371938845115,2.90428910391e-05
113,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],5.17766892821e-06,1.74260849335e-07,5.90723783333e-07,-4.30746728506e-06,-1.56586045512e-08,3.22436258315e-07,-3.98021181768e-07,4.84046142479e-07,4.94225601772e-07,-5.66701011594e-07,-3.96193223561e-06,-5.05443644433e-08
114,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],0.161727109853,-0.293886152959,-0.389971629668,-0.0761971172103,0.00470971532333,-0.107083920452,-0.287173675338,-0.0949310689042,0.0926120454922,-0.287006751726,-0.0687358762286,0.00770639357594
115,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.00662189644829,0.00891960554899,0.00752045885364,0.0293375584459,-0.000649986179609,0.00561255963104,0.0088710297544,0.00608929698523,0.00168676360213,0.00886803701805,0.0314485640652,-0.00081154079133
116,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(C)[Pt],-0.00194758348365,-0.00368465289294,0.00224154422127,-0.0939992900899,-0.000405419053733,0.0255144307,-0.00291961125433,0.0214882618024,0.00346383219592,-0.00294363185752,-0.101664122357,-0.000354306754596
117,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)CC[Pt],-5.89457350296e-06,0.00078394342145,0.00068612349467,-0.0138656076063,-4.95360602369e-05,-0.00079915751309,0.000990954545723,-0.0011992920829,9.81302601318e-05,0.000989291576577,-0.0150342437675,-5.09135629819e-05
118,C=CC=CC(C)CCCC + 2 [Pt] <=> CCCC[Pt] + C=CC=CC(C)[Pt],-0.06710388932,-0.0710889222882,-0.0198108607341,-0.0179755682822,0.00078011183849,-0.00798093525334,-0.0765604860084,-0.0185674007354,0.0237999302306,-0.0767678020788,-0.0167196793194,0.000920257384192
119,C=CC=CC(C)CCCC + 2 [Pt] <=> C=CC=C[Pt] + CCCCC(C)[Pt],0.0235424143692,-0.0145098243333,0.00115623795628,-0.00791804778397,-0.000783251566586,0.00286126265731,-0.0161168301806,-0.00996764961761,0.0124044314119,-0.0161075064572,-0.00809020859073,-0.00083474440766
120,C=CC=CC(C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)CC[Pt],0.00212003583695,0.00714909686898,0.00384637699246,-0.0262702772311,-0.000284838349338,-0.00273712972908,0.00802155838418,-0.00263471951456,-0.000698863405317,0.00803433970168,-0.0286618839786,-0.000307783451692
121,C=CCC(=C)C[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C=[Pt],5.23576803146e-06,1.84623032502e-07,5.49598870628e-07,-4.6476675512e-06,4.43659442166e-09,5.67102215155e-08,-4.6195404458e-07,9.35068304351e-08,4.60179850797e-07,-6.26339021701e-07,-4.35594608385e-06,-4.09764439299e-08
122,C=CCC(=C)C[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C=[Pt],5.21291546398e-06,9.91371421598e-08,5.49235177915e-07,-4.4474148822e-06,-1.59214634111e-08,2.94152507312e-07,-4.68544436294e-07,4.38180963905e-07,4.71802576307e-07,-6.39345671443e-07,-4.11685710944e-06,-4.30264376142e-08
123,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.23499495748e-06,3.08351765745e-07,7.13179291138e-07,-4.65461937928e-06,7.61113732778e-09,1.79181678644e-07,-4.77577059478e-07,2.30688800161e-07,5.99104824606e-07,-6.27543011752e-07,-4.46548289707e-06,-6.25163374596e-08
124,C=CCC(=C)C[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C=[Pt],-0.0356340682914,-0.000438269932033,0.00278733071513,0.00363013438626,-0.000362067965151,0.0129538989037,-0.000544982936744,0.00953941876876,0.00228038945752,-0.000557054605193,0.00325350312774,-0.000359624727964
125,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],4.36399072252e-06,1.35908980185e-06,4.5954404503e-07,-5.86179127852e-06,2.69948653265e-07,-1.51269202285e-06,-4.67493317146e-07,-1.36472753734e-06,1.19621984101e-07,-5.59952423568e-07,-6.24593815319e-06,3.46321773971e-09
126,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-8.05135310535e-07,-1.44455665461e-06,4.22688886555e-06,4.84597396969e-07,-1.17600350608e-06,5.86655523856e-05,-1.43376390748e-06,0.000163551861001,3.33705345558e-06,-1.58218757788e-06,5.45969899843e-07,-1.05695967731e-06
127,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],5.32725215834e-06,1.37631383587e-07,5.21135690732e-07,-4.58849537027e-06,1.05637663531e-08,1.21544755079e-07,-5.34993395423e-07,1.71630604861e-07,4.59858064742e-07,-6.9744371287e-07,-4.30778308478e-06,-3.76098464355e-08
128,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],4.69024729823e-06,1.19536647696e-07,6.13811044586e-07,-4.45147247087e-06,-2.31415895775e-08,-6.53410656996e-09,-4.21951135786e-07,1.15867936523e-07,5.43369136068e-07,-5.85902006337e-07,-4.10065753044e-06,-5.42805168451e-08
129,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.08999628441e-06,1.28911680875e-07,5.78282770209e-07,-4.46506314877e-06,-1.31693512952e-08,2.72589827903e-07,-4.61235469447e-07,2.92846177579e-07,5.00363534938e-07,-6.27426328075e-07,-4.15834361236e-06,-4.73039768866e-08
130,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-0.000211576665743,4.47332932384e-05,2.20427777933e-05,-0.000156497137329,-3.72151789212e-06,0.000181721409529,5.69158904894e-05,0.000182755018133,-8.81748423756e-06,5.66840506247e-05,-0.000149864966216,-2.51056915278e-06
131,C=[Pt] + C=CCC(=C)C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],5.10666253095e-06,1.81654193254e-07,6.30334155231e-07,-4.5507863861e-06,-1.4755711018e-08,1.51340662879e-07,-4.21285671716e-07,1.85318929442e-07,5.31422728575e-07,-5.86976750603e-07,-4.23026462983e-06,-5.36025663944e-08
132,C#[Pt] + C=CCC(=C)C=[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],-2.21747850606e-05,-3.3778654524e-06,-1.6029974028e-06,-0.000103501761328,1.66414306915e-07,2.0382694497e-05,-3.22661676111e-06,8.37936631861e-06,7.75799088284e-08,-3.41524856252e-06,-0.000101689326524,2.13858552564e-07
133,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],0.00023598461792,-4.16735709332e-05,-1.34043268948e-05,0.000225510129885,2.6533731011e-06,-0.000178968330936,-5.54683220747e-05,-0.000154078166858,1.51496100382e-05,-5.55595011737e-05,0.00021807607478,1.32768840854e-06
134,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],5.41999406888e-06,1.65012097253e-07,5.79041758648e-07,-4.46561548956e-06,-5.5481658069e-10,2.67552718803e-07,-4.89293671537e-07,3.05045156497e-07,4.97821477273e-07,-6.53413455021e-07,-4.18873464927e-06,-4.61730511459e-08
135,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],9.4959649925e-06,-9.44168823207e-07,7.25117487509e-07,1.07024175137e-06,-9.80284134213e-08,9.93029412165e-07,-1.51913370963e-06,3.26973860098e-06,1.14141288996e-06,-1.69374152669e-06,1.14311995397e-06,-9.7648198411e-08
136,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],6.25036019788e-06,1.23869664902e-07,7.42223329384e-07,-6.19982274088e-06,-3.78127838339e-08,7.11358498005e-08,-4.88929092561e-07,6.30993066584e-08,6.06477592194e-07,-7.40344944645e-07,-5.50986379713e-06,-5.75117882466e-08
137,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],9.19247787569e-05,4.75804416707e-05,2.30549672659e-05,-2.62854814736e-06,-1.15459472689e-06,-1.92002888658e-05,3.47646575924e-05,1.13306795769e-05,5.48769604155e-08,3.47016394871e-05,-2.68210507086e-06,-2.05469581917e-06
138,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],0.0192181471106,-0.0226769909634,-0.022157720313,-0.0225061452053,0.00211106978469,-0.0244168449208,-0.025396597765,-0.0120012472957,-0.00308748922852,-0.0253433826904,-0.0232297701028,0.0020098609887
139,CC[Pt] + C=CCC <=> CCCC([Pt])CC,5.20733039642e-06,2.33698716314e-06,1.86417380892e-06,-3.24926564795e-06,-9.00105296147e-08,2.83549382126e-07,1.85239613903e-06,5.55635499479e-07,4.09108195938e-07,1.72470109825e-06,-3.23923784438e-06,-1.67922370205e-07
140,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.00132603245707,-0.00217905059099,-0.00196772071136,-0.000153708299995,0.000163761988628,0.00338159198421,-0.00155483812,0.00248556547048,-0.00063305394885,-0.00233039633605,-0.000180213854518,0.000192115890484
141,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,-0.0125769370412,-0.0102821436468,-0.130101676823,-0.0181717968163,0.00182849484562,-0.00405640510726,0.00145344483141,-0.00260364171465,-0.00138533539995,0.000828078426201,-0.0182315732673,0.00201010092365
142,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.000520155443002,-0.00048246153263,-0.000420836379625,-0.000304859216327,3.60281530676e-05,-1.80138995249e-05,-0.000454525022306,-2.4906752724e-05,-0.000123279272997,-0.000477729472334,-0.000288353869228,4.50066598077e-05
143,[Pt] + CC=CCCC <=> CCCC([Pt])CC,-0.000221364379764,-0.000304940685222,-0.000222362574078,-0.000130648733448,1.78886750693e-05,-0.000379636134571,0.000144040265174,-0.000510102166723,-9.16486153064e-05,-0.000347647896332,-0.000125370558446,2.27415472288e-05
144,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.0119840279442,0.00617808172259,-0.0317981691609,0.0376344620358,0.00392111696145,-0.0194104381748,0.00698011087041,0.0633936919207,-0.0332073931822,0.00708547066702,0.0400546206627,0.00422776383432
145,C=CCCCC + 2 [Pt] <=> [Pt] + C=CCCC(C)[Pt],0.0172623388626,-0.0187587005755,-0.01487327494,0.0930809331523,0.00159387242838,0.00790749957962,-0.0229860225054,0.00250276128096,-0.00218963574362,-0.0229678610375,0.109218594766,0.00146653077202
146,C=CCCC=C + [Pt] <=> C=CCCC(C)[Pt],0.00388739985686,-0.00244622940196,-0.00108070711109,0.0274343555907,0.000136408910012,-0.000673400912166,-0.00302338169659,-0.000265603364169,0.000396779215504,-0.00302394629579,0.0443869243075,6.73413679205e-05
147,C=CCCCC[Pt] <=> C=CCCC(C)[Pt],0.000166591380767,-0.000167011688894,-9.71262573903e-05,0.00063150112379,1.05837715267e-05,-4.87306130116e-05,-0.0001849281885,-2.61020188941e-05,4.82862701101e-06,-0.000185052084428,0.00146415861977,8.3494179321e-06
148,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(C)[Pt],0.00928683183142,0.00498039063458,0.00596168810353,-0.0124095154852,-0.000754922882708,0.015613329631,0.00525897719329,0.0149600560913,0.0027485256404,0.00525000900184,-0.0134616586455,-0.000752198265265
149,C=CCCC(C)CC + 2 [Pt] <=> C=CCC[Pt] + CCC(C)[Pt],6.46348712929e-06,-1.10696604406e-06,2.85977891144e-06,-3.56004936854e-05,-4.41874707781e-07,1.28110428341e-05,-1.68234919895e-06,1.08749343196e-05,3.91036440933e-06,-1.86771863099e-06,-3.78378741138e-05,-4.87757505833e-07
150,C=CCCC(C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(C)[Pt],-0.0034197966714,-0.00612259339915,-0.00688345603449,0.0323662364466,0.000827087362979,-0.0100744686845,-0.0067849679082,-0.00929624590511,-0.00281427214165,-0.00676986350682,0.0360344791465,0.0007983802026
151,CCCCC(C)CC + 2 [Pt] <=> CCC(C)[Pt] + CCCC[Pt],0.00019209507038,0.000383039577305,0.000200635332275,9.84894845808e-05,-1.47834189482e-05,6.61283881527e-05,0.000414756868206,0.000132116627104,-5.33000706235e-05,0.000415359945455,9.68003497384e-05,-1.63235872923e-05
152,CCCCC(C)CC + 2 [Pt] <=> CC[Pt] + CCCCC(C)[Pt],0.0243844065287,-0.0481247550273,-0.0561820636488,-0.00949335930674,0.00503312120169,-0.0505577245089,-0.052878477693,-0.0331367282374,-0.011333633994,-0.0523478285843,-0.00935712440015,0.00495673982227
153,C=C[Pt] + C=CCCCC <=> C=CCC([Pt])CCCC,5.2118494146e-06,3.16750052114e-07,6.2880995508e-07,-5.14237668752e-06,5.78304793552e-08,4.32091776797e-08,-6.1755567087e-07,8.98476642711e-08,5.38925602628e-07,-7.62747304531e-07,-5.02343687442e-06,-4.70436233438e-08
154,C=CC=CCCCC + [Pt] <=> C=CCC([Pt])CCCC,5.92869592094e-06,-5.19631734579e-07,6.0845165743e-07,2.83967491165e-05,-2.50913535231e-08,-3.13814224018e-06,-1.21600153005e-06,-9.64118420103e-06,7.55898423191e-07,-1.38658970065e-06,2.55294334289e-05,-3.30420339313e-08
155,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=CCC([Pt])CCCC,-0.00321497136408,-0.00284329824194,-0.0034038252957,0.00146358130499,0.00032875635788,-0.00372417367861,-0.002412975797,-0.00399620907636,-0.00150654600706,-0.00240886614078,0.00119733589441,0.000379359364636
156,C=CC=C + CCCC[Pt] <=> C=CC([Pt])CCCCC,5.17137034694e-06,1.44840670364e-07,5.8147911331e-07,-4.58317477873e-06,-3.51834811524e-09,9.10296027954e-08,-4.97092886085e-07,1.68603869643e-07,5.14935268233e-07,-6.6224795701e-07,-4.28289863633e-06,-4.71854668689e-08
157,C=CC=CCCCC + [Pt] <=> C=CC([Pt])CCCCC,0.00266321711501,0.00411173086839,0.00372640319169,0.00348575611271,-0.000331831845854,0.00302460438006,0.00405890836081,0.00389998178679,0.00112829379743,0.00405626069236,0.00344784049762,-0.00041682046395
158,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=CC([Pt])CCCCC,-0.00334706991038,-0.00274382526432,-0.00346657971578,-0.00535493747023,0.000333779388722,-0.00304553605132,-0.00226578326853,-0.00197023879189,-0.00159343196743,-0.00226077290307,-0.00495714618748,0.000382359649453
159,C=CCC([Pt])CCCC <=> C=CC([Pt])CCCCC,1.34901317766e-05,1.38040738213e-05,1.24639109449e-05,-1.532089375e-05,-1.05881453839e-06,1.21398705223e-05,1.31200076833e-05,1.9374386365e-05,3.90603902146e-06,1.29502860711e-05,-1.30103878915e-05,-1.3902097097e-06
160,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=C([Pt])CCCCCC,-0.00167452526232,-0.00137452156618,-0.00173616727489,-0.00268658191892,0.000167063891357,-0.00151632244666,-0.00113486247729,-0.000979301173496,-0.000798101575396,-0.00113244308139,-0.00248639930773,0.000191481961466
161,C=C([Pt])CCCCCC + [Pt] <=> C=C=[Pt] + CCCCCC[Pt],5.49675548949e-06,2.25460735488e-07,6.34482039515e-07,-4.52937642841e-06,-9.15270112667e-09,1.99418314758e-07,-4.08234496472e-07,2.03387302701e-07,5.16836069619e-07,-5.72444986385e-07,-4.25908544328e-06,-5.27254905141e-08
162,C=CC([Pt])CCCCC <=> C=C([Pt])CCCCCC,-0.000129419618328,-7.80667504953e-05,-7.08923527029e-05,0.000133890953915,3.69354538158e-06,0.000251584251245,-6.86205095827e-05,0.000135132009004,-3.62040532125e-05,-6.87716280644e-05,0.00013289291933,8.29595606799e-06
163,C=CC=C + CCCC[Pt] <=> C=CC(C[Pt])CCCC,5.05242460461e-06,1.18931459623e-07,6.17800353421e-07,-4.62387463141e-06,-1.45795494215e-08,5.29890158806e-08,-4.91682308465e-07,1.43597734433e-07,5.51719184535e-07,-6.55542314689e-07,-4.32306644917e-06,-5.2390530247e-08
164,C=C[Pt] + C=CCCCC <=> C=CC(C[Pt])CCCC,5.43464861428e-06,2.08283864879e-07,5.88366121942e-07,-4.66373832439e-06,2.32936253875e-09,2.59386065961e-07,-4.32820800085e-07,2.00229003436e-07,5.02448266784e-07,-5.95574278296e-07,-4.38531005239e-06,-4.92647752484e-08
165,C=CC(=C)CCCC + [Pt] <=> C=CC(C[Pt])CCCC,-0.10443833607,-0.0734991541206,-0.0486104852322,0.0416139540346,0.00246831774032,0.0895777301406,-0.0676309228994,0.0396467036689,-0.0137700022126,-0.0677644780147,0.0428626041639,0.00554916273938
166,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C[Pt])CCCC,-0.00160350065959,-0.0050829055359,-0.00225782839423,-0.000961282901879,0.000204088533207,-0.00114592775087,-0.00552870947633,-0.00197219764121,0.000530740201088,-0.00554300705622,-0.000929719238945,0.000236358170866
167,C=CCC([Pt])CCCC <=> C=CC(C[Pt])CCCC,9.27129944355e-06,7.05642801366e-06,6.57481701584e-06,-9.81538177008e-06,-5.23555082772e-07,6.01050721782e-06,6.34557922414e-06,9.72948060802e-06,2.24179233832e-06,6.18565403016e-06,-8.55162359675e-06,-7.25673701997e-07
168,C=CC([Pt])CCCCC <=> C=CC(C[Pt])CCCC,-0.000139545244063,-0.000102337968672,-6.6640777269e-05,5.31896126355e-05,3.40280194529e-06,0.000125361986531,-9.49408215169e-05,5.5692773563e-05,-1.82394182388e-05,-9.5297566047e-05,5.52274134625e-05,7.62898777933e-06
169,C=CCCCCCC + 2 [Pt] <=> [Pt] + CCCCCCC=C[Pt],-0.00334934428118,-0.00274451369531,-0.00346681945154,-0.00536343729741,0.000333615929493,-0.00303041761398,-0.00226566181906,-0.00195681701822,-0.00159383622434,-0.0022606681394,-0.00496401967523,0.00038235900189
170,C=C([Pt])CCCCCC <=> CCCCCCC=C[Pt],5.15836779043e-06,1.0122726187e-07,5.93007222625e-07,-4.63360444928e-06,-3.33802953865e-09,2.66276086173e-08,-5.52043138929e-07,1.19020153715e-07,5.43625417176e-07,-7.13934064231e-07,-4.35940504619e-06,-4.8290102883e-08
171,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCCCC,-0.000436685154659,-0.000187481928776,-0.000157869441172,7.25343296975e-05,1.28284753672e-05,-0.000306298853096,-0.000169348032887,-0.000510315922524,-6.42646057833e-05,-0.000169342132425,7.34853671462e-05,2.10880517917e-05
172,C=C([Pt])CCCCCC <=> C=C(C[Pt])CCCCC,-0.000389675121232,-0.00022765789394,-0.000205940985182,0.000358106831183,9.95052571201e-06,0.000788903001237,-0.000196166524425,0.000446328957019,-0.000106635537789,-0.000196352694465,0.000360966202959,2.39276754967e-05
173,C=C(C[Pt])CCCCC + [Pt] <=> [Pt] + C=C(C=[Pt])CCCCC,2.50804566298e-06,-3.65666824456e-07,4.0461598956e-07,-3.48112710427e-06,-1.13501777327e-07,9.49253255517e-08,-2.44818900571e-07,1.43848593777e-07,3.93634535356e-07,-4.42131226887e-07,-2.71729274028e-06,-3.64525072194e-08
174,C=[Pt] + C=C(C[Pt])CCCCC <=> C[Pt] + C=C(C=[Pt])CCCCC,7.81322971998e-06,4.95381182748e-06,-1.59690122305e-05,6.19289338334e-06,2.26810719232e-06,-8.80935342954e-06,4.69332270689e-06,5.13905871758e-06,-1.80606467633e-05,4.57777943e-06,7.54957773855e-06,2.35124451318e-06
175,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,5.04480360494e-06,-1.5646096328e-07,3.91808290062e-07,-4.1435466355e-06,-4.47170177652e-08,5.31254386125e-08,-5.15598886231e-07,1.51205241668e-07,4.55797725063e-07,-6.78046752804e-07,-3.77129047282e-06,-3.42287290921e-08
176,C#[Pt] + C=C(C[Pt])CCCCC <=> C=[Pt] + C=C(C=[Pt])CCCCC,-0.00971912160601,-0.00739373497281,-0.000950083473325,-0.00272853629381,-8.61688561375e-05,0.00215432701769,-0.00722537071928,0.000447587652452,0.00198223292304,-0.00726872980235,-0.0022534735186,0.000105370478338
177,C=C[Pt] + C=C(C=[Pt])CCCCC <=> C=C=[Pt] + C=C(C[Pt])CCCCC,1.11950011597e-05,2.75486027079e-06,-4.58729718138e-06,2.29447396087e-06,8.58155182206e-07,-4.80977337853e-06,1.56341615961e-06,-2.7843226024e-06,-5.42673834391e-06,1.49413255255e-06,2.318359157e-06,7.0686583631e-07
178,C=C(C)C[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C=[Pt] + C=C(C[Pt])CCCCC,4.54065549006e-06,-6.55808034576e-08,4.479200059e-07,-4.78503669843e-06,-2.14227382271e-07,2.77811364716e-05,-7.01218577297e-07,6.35700964379e-05,3.32359339774e-07,-8.45275819897e-07,-4.48589882881e-06,-2.64735856046e-07
179,C=C(C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=C(C)C#[Pt],5.36669551054e-06,2.10214306262e-07,5.63533247741e-07,-4.63225771023e-06,7.69556482906e-09,1.02234764993e-07,-4.63773769984e-07,1.20324661157e-07,4.68385923258e-07,-6.27759836926e-07,-4.35606295954e-06,-4.25110929727e-08
180,C=CCC(=C)C[Pt] + C=C(C=[Pt])CCCCC <=> C=CCC(=C)C=[Pt] + C=C(C[Pt])CCCCC,4.71519819481e-06,5.05962224833e-08,8.19819976245e-07,-3.96934793752e-06,-4.53710408041e-08,1.73852108831e-06,-5.67710186229e-07,1.77617188935e-06,7.09093395152e-07,-7.32182115622e-07,-3.72571882248e-06,-8.02249158271e-08
