,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
160,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,0.0120560492908,-0.0277041737776,-0.0257419593892,-0.0438928830025,0.0125003346263
161,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,0.0103268271877,-0.02375947057,-0.02207199616,-0.0372634743433,0.0107409142537
162,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],0.00853405987599,-0.0195980573423,-0.0182064582237,-0.0312368504575,0.00883786511459
163,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],0.0108978581364,-0.0250252832127,-0.0232507657975,-0.0398939723589,0.0112859073587
164,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,0.00947181504184,-0.0217491335451,-0.0202135143598,-0.0346682522335,0.00980539248095
165,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.0123068011103,-0.0282612022134,-0.0262554048655,-0.0450521019562,0.0127479437249
166,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.111777024252,-0.25833490811,-0.235874324263,-0.403625030533,0.117100091996
167,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.228998265457,-0.52819448569,-0.48202256553,-0.840502279055,0.253858017218
168,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.123166015466,-0.282792862942,-0.261009987863,-0.45738802083,0.130821053793
169,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],0.0135324045366,-0.0310353094368,-0.028889287984,-0.0498287264085,0.0139462240953
170,C=CC=CC(C)=C[Pt] <=> C=CC=CC=C(C)[Pt],0.0146761903441,-0.0337237618688,-0.0312747269685,-0.0536595478722,0.0151914186277
171,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],0.0129638645629,-0.0297570497484,-0.0276621919843,-0.047555185433,0.0134063554443
172,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],0.0120959494755,-0.0277770555785,-0.0258054556114,-0.0442801870521,0.012530101039
173,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.0301537342618,-0.0666832981919,-0.0645601670078,-0.132235752197,0.0260684495589
174,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.033246803197,0.0721911563148,0.0795593335862,0.128353923269,-0.0282195271321
175,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,0.0250906052107,-0.0570912362249,-0.0543423640483,-0.0936672628356,0.0237602210547
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.0254254887214,-0.0558126636026,-0.0602122766707,-0.0950133057703,0.0286051880137
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.00387774294774,-0.00668021443149,-0.013258307595,-0.0164739622495,0.00818822716625
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,0.0120035077067,-0.0275527340425,-0.0256005030396,-0.0440752519884,0.0124107463514
179,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],0.0121895044575,-0.0279919736256,-0.0260057742283,-0.0446194262656,0.012624943134
180,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],0.0121146230756,-0.0278198680031,-0.0258466879977,-0.0443442963057,0.0125463053068
181,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,0.010056692821,-0.0230906669396,-0.0214688444344,-0.0367969206395,0.0103998772166
182,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.0211171477782,-0.0456599187023,-0.043630056287,-0.10732161784,0.0206574242768
183,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.0157517288299,-0.0348105035578,-0.032473292365,-0.0736533029392,0.0155247091099
184,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0519960487031,-0.106952941219,-0.143661718772,-0.186239809876,0.0701517200581
185,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.0466110172565,-0.109301901678,-0.0893896150977,-0.185669932095,0.0480752750981
186,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.0823108950932,-0.193562745962,-0.155563986306,-0.331044234347,0.0849305123081
187,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0104542854542,-0.0241575476549,-0.0218395224879,-0.0385580226369,0.0108651447017
188,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.020009546807,-0.044031775959,-0.0479379416666,-0.0718953132375,0.0176087660195
189,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],0.0121685235184,-0.0279437525033,-0.0259601544109,-0.0445459776239,0.0126046379948
190,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.254254944838,-0.578361353223,-0.554422928091,-0.937616529176,0.247619317826
191,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.0815108910487,-0.190552522445,-0.167580222876,-0.290607409622,0.0937875727247
192,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],0.00784451197024,-0.017464089181,-0.017736314789,-0.0300886381403,0.00654509888484
193,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],0.115847754248,-0.266524264328,-0.245645065448,-0.424983700048,0.123141420754
194,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],0.21919014596,-0.504558314701,-0.464629721565,-0.802116229887,0.234033788601
195,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],0.0454772312523,-0.0877815666832,-0.141174066677,-0.159689153755,0.021880439056
196,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],0.0267763198649,-0.0626083156804,-0.0551023381246,-0.0951775600712,0.0303508530264
197,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,0.0124278223528,-0.0285393015813,-0.0265130938847,-0.0454952110158,0.0128745292438
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.235013477455,-0.545982637315,-0.48896614132,-0.847917958956,0.280749782385
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],0.0113822594222,-0.0263376554274,-0.023875116514,-0.0413258256524,0.013379397059
200,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,0.0123119436409,-0.0282730776242,-0.0262660150805,-0.0450716015934,0.012754111846
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],0.0122944760165,-0.0282328803119,-0.0262291472475,-0.0450070197551,0.0127357021155
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],0.0123445718332,-0.0283479657207,-0.0263362362628,-0.0451892540187,0.0127867971619
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,0.00989608051005,-0.0227251420354,-0.0211139018735,-0.0362226313669,0.010251287938
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,0.0121214832681,-0.0278357686583,-0.0258599575263,-0.0443728763179,0.0125557573301
205,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],0.0119990448961,-0.0275647911962,-0.0256097433776,-0.0437961814778,0.0124376296681
206,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.0118658942343,-0.0272713220576,-0.0253331992003,-0.0431737592684,0.0123104823859
207,C=CC=CC(=C)CCC=C[Pt] <=> C=CC=CC(=C)CCC(=C)[Pt],0.00587010901074,-0.0134858691515,-0.0125623358875,-0.0213014443489,0.00597519350997
208,C=CC=CC(C)=C[Pt] <=> C=CC=CC([Pt])=CC,0.0166526560661,-0.0382698197446,-0.0354475632967,-0.0609828371772,0.0173080658175
209,C=CC=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC([Pt])=CC,0.0148102524088,-0.0321927472222,-0.0326088038319,-0.0667563269787,0.0131155450006
210,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,0.049365638429,-0.113687704196,-0.10425953189,-0.181530539839,0.053092492532
211,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,0.0305348572128,-0.0701017105787,-0.0649007385044,-0.11278756837,0.0321675290856
212,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,0.0500875023861,-0.115346002625,-0.105798967,-0.184169708683,0.0538437548292
213,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,0.0108481377377,-0.0249117511527,-0.0231432410585,-0.0397113140318,0.0112367440539
214,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,0.0500190351379,-0.115188720324,-0.105652773896,-0.183919987537,0.0537726132739
215,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,0.0100743054817,-0.0231328057568,-0.0214992734242,-0.0368713548358,0.0104302990616
216,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,0.0458046137054,-0.105506914662,-0.0966631685122,-0.168521023981,0.049395383606
217,CC=CC=CC=C[Pt] <=> C=C([Pt])C=CC=CC,0.0137882114091,-0.0316645634861,-0.0293893421061,-0.0505547074584,0.0143354744047
218,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,0.0121420939242,-0.0278833265006,-0.0259042399664,-0.0444452253936,0.0125759460702
219,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],-0.00524795504979,0.0123090972914,0.0105023245698,0.0193523779908,-0.00586516448701
220,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],0.011526127847,-0.0264686065306,-0.0245901509688,-0.0421922357097,0.011938870712
221,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],0.0105940211987,-0.0243281381818,-0.0226009972049,-0.0387819946458,0.0109742947942
222,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,0.0145778731513,-0.0327465391534,-0.0330174699432,-0.0531326687366,0.0157074800903
223,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.0163660276868,-0.0365855235195,-0.0373482882896,-0.0602424601823,0.0173112406777
224,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.0169925894577,-0.0384463235455,-0.0378297040583,-0.061788590806,0.0180214857028
