,Reaction,C=CCC,CC=CC,C=CC=C
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.0653590255389,1.32599422607,-1.109551318
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],0.00295965033754,0.064796195064,-0.0541651260273
200,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,0.00147670392838,0.0701121328865,-0.0582084236761
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],0.00147428049874,0.0700118209168,-0.0581250706878
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],0.00147944382168,0.0702942554275,-0.0583593709483
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,0.0011868403234,0.056360614751,-0.0467915992024
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,0.00145275986571,0.0690246355071,-0.0573053215735
205,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],0.00144698596515,0.0683387937299,-0.0567379348675
206,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.00144198070589,0.0675897541049,-0.0561185673422
207,C=CC=CC(=C)CCC=C[Pt] <=> C=CC=CC(=C)CCC(=C)[Pt],0.000590927944206,0.0329540110187,-0.0273351097287
208,C=CC=CC(C)=C[Pt] <=> C=CC=CC([Pt])=CC,0.00206020668204,0.0951920598887,-0.0790430800917
209,C=CC=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC([Pt])=CC,-0.000498500234214,0.081669432839,-0.0672886875748
210,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,0.00795165268013,0.285881926108,-0.237792545911
211,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,0.00422573842098,0.175611385819,-0.145918196509
212,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,0.00804160524459,0.289987190277,-0.241201623389
213,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,0.00130011842943,0.0617745400716,-0.0512861687053
214,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,0.00803317412312,0.289596877082,-0.240877529157
215,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,0.00120231824218,0.0573578399018,-0.0476182322365
216,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,0.00751729960445,0.265659004143,-0.221001138996
217,CC=CC=CC=C[Pt] <=> C=C([Pt])C=CC=CC,0.00170843642934,0.0786811370325,-0.0653344664459
218,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,0.00145395743073,0.0691347006559,-0.05739643971
219,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],-0.00106672098806,-0.0303411021295,0.0252889999858
220,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],0.00138121767957,0.0656352030128,-0.0544913146731
221,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],0.00127051824219,0.0603329502102,-0.050089510401
222,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,0.00234796617918,0.08240524023,-0.0685564876629
223,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.00230599554639,0.0921253665248,-0.0765690758233
224,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00245161582896,0.0963079005586,-0.0800548441082
