,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
162,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],2.14523118751e-05,-0.00395806847841,-0.00663609953594,0.153924258925,-0.0033477327262
163,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],6.29118611081e-07,-0.000119508670156,-0.000179742406071,-0.000253994673358,-0.00013309064759
164,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],3.98926374362e-06,-0.00101222187736,-0.000212708238802,0.00308861225925,-0.000812074709768
165,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],1.11062103659e-09,-3.1281974754e-07,5.3889333318e-08,1.22298207045e-06,-6.51978999981e-08
166,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],3.59877574101e-05,-0.00663041974946,-0.011025485729,-0.0318966808688,-0.00115112582704
167,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],1.30050407016e-08,-2.76566379647e-06,-2.63623986142e-06,-7.34818647543e-06,1.03261142994e-06
168,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,2.20491498574e-06,-0.000543787574415,-0.000174708007591,0.00143053782391,-0.000459195464597
169,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,9.57151353989e-08,-1.98006795321e-05,-2.1442140519e-05,-2.27358267899e-05,-1.07259523088e-05
170,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,5.13766109966e-09,-9.772148302e-07,-1.46336686217e-06,-1.90581019001e-06,-1.10677905048e-06
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],2.20401904186e-06,-0.00054351194115,-0.000174836604078,0.00142968482153,-0.000459415439636
172,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],5.11622127129e-10,-2.0311389086e-07,2.40161291399e-07,9.87509740392e-07,2.74214516887e-07
173,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],4.40503716589e-06,-0.00108628172007,-0.00034944286591,0.00285728333435,-0.00091819904379
174,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-4.32466548494e-10,1.18441802026e-07,-8.81307998449e-09,-2.32354361206e-07,-6.75468277505e-08
175,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],4.09169419691e-09,-1.08244946372e-06,-5.60472138549e-08,2.05327732146e-06,-2.15398021786e-08
176,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,1.10345421063e-06,-0.000268097121065,-0.000102119355473,0.000551531264936,4.67456590244e-05
177,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.000180957978352,0.0339157914689,0.0533390625908,0.153960521207,0.0801433242546
178,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.28459464663e-07,2.58868636042e-05,3.12634922924e-05,8.3666843884e-05,4.63659767299e-05
179,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-1.16367983749e-05,0.00111715945165,0.00730893441877,0.024724601096,0.0105591665644
180,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-2.32028504475e-07,5.03677793087e-05,4.33041054114e-05,0.000107417070886,6.29419351237e-05
181,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,1.72240352739e-08,-4.63339599171e-06,4.62577348213e-08,5.48100581041e-06,5.05372622959e-07
182,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-1.16371215898e-05,0.0011172962467,0.00730875170961,0.0247239872397,0.0105589889962
183,C=CC([Pt])=CC <=> C=C([Pt])C=CC,4.38557155305e-10,-1.52725231413e-07,1.27868313491e-07,6.23387341381e-07,1.49103172691e-07
184,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-2.32517906931e-05,0.00223254732302,0.0146029977073,0.0494014727186,0.0210972271378
185,C=C([Pt])C=CC <=> CC=CC=C[Pt],6.9490923431e-10,-2.3224503421e-07,1.6706271197e-07,8.61159879864e-07,2.4631595805e-07
186,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],6.35888354017e-10,-2.68328205928e-07,3.56637720508e-07,9.73983202057e-07,2.79466345409e-07
187,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-4.12229014606e-05,0.0117233757473,-0.0024133835669,-0.0410483191027,-0.00745028224158
188,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-1.36546831183e-08,5.50811806516e-06,-6.73192085841e-06,-1.96004966898e-05,-3.88067039771e-06
189,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,0.000105982893834,-0.00182322803219,-0.0969579200428,-0.461026869775,-0.0201144116828
190,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-2.30003065372e-08,3.56969425301e-06,9.47333184876e-06,4.69704787995e-05,-8.89717128372e-07
191,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-6.08949131581e-10,1.85815915418e-07,-8.18147431789e-08,-5.89254400472e-07,-1.61034613983e-07
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],4.86706434403e-05,-0.0080015288218,-0.0184412743946,-0.0371162470953,-0.018268156218
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-3.74567939475e-06,0.00429982497588,-0.0120308928962,-0.0118864164042,-0.00106949142367
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-5.22808281171e-05,0.0110728113257,0.010767066495,0.0217097673147,0.0132727013473
195,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-4.10999135026e-06,0.00139984880159,-0.00108386220601,-0.00533011327818,-0.00134497671418
196,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-2.41716774725e-10,6.65564779596e-08,-6.24014606408e-09,-1.10111066751e-07,-7.17940087468e-09
197,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-1.96228730499e-05,0.00669583621948,-0.00521926156976,-0.0268623492838,-0.00671053699675
198,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.00011528152763,-0.0316953015088,0.00282179891272,0.00667293351331,0.000486335982822
199,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],8.82691859652e-06,-0.00281604444614,0.00163365225848,0.00882354660719,0.00290416936334
200,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-8.91358075881e-09,2.8156227637e-06,-1.54610563975e-06,-1.10580404551e-05,-2.29046315924e-06
201,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-1.32413604848e-05,0.00463028283265,-0.00393142016588,-0.0172375036,-0.00371092886463
202,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],2.91445575395e-10,-3.02905783507e-08,-1.74717023875e-07,-4.00636584402e-07,-7.05636240783e-08
203,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-1.47829100243e-07,0.000466122103223,-0.00155534599274,-0.00511377730058,-0.00125463047914
204,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-4.35600845593e-05,0.00910449551348,0.00943808155294,-0.0308150657231,-0.00479885178971
205,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-4.4321020043e-06,-0.00179218840779,0.0108855940554,0.00754866552977,0.00194837508804
206,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-5.38737597893e-09,-2.5831306249e-06,1.47091295024e-05,1.09696622561e-05,2.84764664622e-06
207,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-2.21744556147e-06,-0.000897084944429,0.00544778053781,0.0037783512537,0.000975225285301
208,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,1.1442643885e-09,-3.72299324112e-07,2.38162746277e-07,1.31175651447e-06,3.15856703316e-07
209,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,5.19935153642e-05,-0.0181003003724,0.0151488112132,0.0524350993647,0.0108768382006
210,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-1.03801879472e-06,5.89930191477e-05,0.000801570842477,-4.76539559966e-06,2.75544983688e-05
211,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,6.72070355625e-06,-0.00142134358515,-0.00139497160702,0.00398964055903,0.000794406887262
212,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.000102346745849,-0.00550101512948,-0.0801863365975,0.000710423167689,-0.00258278262493
213,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,5.11174899225e-06,-0.000283611608753,-0.00397257789998,5.26164354196e-05,-0.000125702898349
214,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,6.72142928663e-06,-0.00142157162635,-0.00139485002464,0.00399039223694,0.000794658186669
215,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,6.22569334725e-10,-2.21785785091e-07,1.99720750799e-07,8.64754084815e-07,2.41860416891e-07
216,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,6.72183376539e-06,-0.0014217241201,-0.00139468959563,0.00399098923864,0.000794758160503
217,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,1.04115911605e-09,-3.54580808037e-07,2.74447074689e-07,1.32216182118e-06,3.55152361324e-07
218,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,6.72121222231e-06,-0.00142154321562,-0.00139474125038,0.00399061180353,0.000794649363598
219,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-4.28640398061e-10,1.00274741223e-07,5.37261127157e-08,-7.2222531189e-08,-4.8825877018e-08
220,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],1.34301639527e-05,-0.00284040311319,-0.00278726733167,0.00797298449461,0.00158760920319
221,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],1.30269825031e-09,-4.22151382548e-07,2.64938674085e-07,1.48929085866e-06,3.79469408353e-07
222,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],6.78444516995e-11,-2.12276302581e-08,1.10134841206e-08,9.17363544864e-08,-1.12989446847e-08
223,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],1.02299884519e-09,-3.35438898493e-07,2.22366552684e-07,1.22801381237e-06,2.77006303142e-07
224,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],3.36917287313e-06,-0.0119525331802,0.0403394956408,0.0420883850366,0.0103292135311
225,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],3.23257990616e-05,-0.00133254173989,-0.0268051569345,-0.000870488034948,-0.00110468929089
226,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,1.78021147337e-06,-0.000674197832087,0.000717038283057,0.00297903514346,0.000906707295573
227,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,1.28796255141e-09,-4.38322134711e-07,3.38348516868e-07,1.70394332012e-06,4.67330943049e-07
228,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-1.3515011895e-09,4.24329367172e-07,-2.25165745454e-07,-1.31624286241e-06,-3.1003468811e-07
229,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-2.05314124041e-05,0.00705691197147,-0.00564879342784,-0.0253043536068,-0.00625186507702
230,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-1.49342404092e-07,4.96190364634e-05,-3.48487118067e-05,-0.000156377187836,-4.65268229782e-05
231,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-1.48695583879e-10,2.57079465725e-08,5.17011184265e-08,1.71646712257e-07,7.43639658619e-08
232,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-2.05312225244e-05,0.00705685004786,-0.00564875338944,-0.0253040968465,-0.0062518376409
233,C=CC([Pt])CCC <=> C=CCC([Pt])CC,4.64035078304e-10,-1.75052466553e-07,1.84382390355e-07,7.81102761532e-07,2.16617791229e-07
234,C=C([Pt])CCCC <=> CCCCC=C[Pt],7.29969265828e-10,-2.22353218658e-07,9.66669854489e-08,6.6162085596e-07,1.77079219043e-07
235,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-9.68830371425e-10,3.11770365361e-07,-1.89111945328e-07,-9.96208513087e-07,-2.23108147606e-07
236,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-5.98597330993e-10,2.05549732894e-07,-1.63980071233e-07,-7.5258069311e-07,-1.87793326577e-07
237,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-2.04130524037e-05,0.00702118785268,-0.00563464294653,-0.0245370294055,-0.00584289650198
238,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-3.48121388678e-05,0.0114066567533,-0.00754085840021,-0.0347651781034,-0.0104519391273
239,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-1.81692896425e-07,5.99796220937e-05,-4.09827721429e-05,-0.00018616494932,-5.56435765186e-05
240,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],2.27527668746e-10,-9.39030848751e-08,1.19829645459e-07,4.86778230963e-07,1.29953741271e-07
241,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-1.96049382542e-07,7.01714630631e-05,-6.41210422002e-05,-0.000236704205237,-6.63495093291e-05
242,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-1.94619655093e-05,0.00663470112619,-0.00515371555946,-0.0266285215929,-0.00664534816223
243,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],3.57884502446e-10,-1.38340090966e-07,1.54381393369e-07,6.2220658208e-07,1.5069258466e-07
244,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-2.99960847982e-05,0.00340840493113,0.0169247994288,0.031123464484,0.0107167524148
245,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-2.29447883135e-08,2.47882459129e-06,1.34145197852e-05,2.49540623849e-05,8.58055915439e-06
246,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-6.37812632157e-06,0.00192365543456,-0.000773271613377,-0.00870592352288,-0.00222592843193
247,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.000157584012641,-0.00846699192669,0.185230215156,0.207502966633,0.0674960942586
248,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],4.27654627659e-05,-0.00794544220594,-0.0128828441309,0.00924022183363,0.000171136153234
249,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-5.17894559748e-09,1.51228306155e-06,-4.46485389325e-07,-6.78291377851e-06,-1.72705133383e-06
250,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],2.10415963895e-10,-5.81715188341e-08,6.26431108132e-09,1.24928573421e-07,8.29000616882e-08
251,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-1.19272374943e-05,0.00435705475239,-0.0042204031346,-0.0183418638573,-0.00416760258869
252,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],2.45464840455e-10,-8.71834460849e-08,7.77585425687e-08,3.99645556098e-07,9.67070898078e-08
253,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-1.8542277344e-05,0.00536806061872,-0.00143682865072,-0.00845447495772,-0.0024824525406
254,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-5.34445170236e-10,1.5327089051e-07,-3.60648152747e-08,-3.07354787042e-07,-7.69352680571e-08
255,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-4.88173670173e-07,0.000130542813292,1.51063416957e-06,-0.00010243737482,-3.27414042232e-05
256,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,9.52873974369e-07,-0.000598488485796,0.00125115488069,0.00289938668846,0.000672846178418
257,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-2.50846438166e-08,7.40234600332e-06,-2.45529929959e-06,-1.30597692705e-05,-3.82120688278e-06
258,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],1.96193871591e-06,-0.00122412695679,0.00254637185375,0.00591591392557,0.00137776203158
259,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-8.15428286972e-05,0.041825489035,-0.0728899761747,0.00599600128613,0.0142269023174
260,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],8.58429533648e-08,-4.67062154935e-05,8.63993733283e-05,0.000210912513369,5.61811808938e-05
261,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],1.60687163224e-10,-5.85717342909e-08,5.63479103503e-08,3.28498202759e-07,1.02177057588e-07
262,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-2.44515988613e-07,6.53732527783e-05,8.03751848573e-07,-5.12123172295e-05,-1.6398641659e-05
263,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],2.06400179184e-10,-6.35709094562e-08,2.98726363429e-08,2.25322692094e-07,7.15841580894e-08
264,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-1.48534776912e-05,0.00501999897034,-0.00377532107245,-0.017473746886,-0.00383907094313
265,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],1.9551772098e-05,-0.00585203969396,0.00221667334928,0.00632667723831,0.00116971723404
266,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],1.27174658965e-08,-3.84655670701e-06,1.58813428308e-06,4.42101795538e-06,8.02369541474e-07
267,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],6.77438228276e-08,-2.08211519472e-05,9.66856787549e-06,2.55396651301e-05,4.69936183067e-06
268,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-1.48602455936e-05,0.00502182451647,-0.00377535705582,-0.0174763099258,-0.00384001144892
269,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,3.32440044319e-10,-1.18925129804e-07,1.08404993143e-07,5.70888324944e-07,1.39486523203e-07
270,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,9.49521106475e-07,-0.000596790802369,0.00124824220753,0.00289199872817,0.000671076567825
271,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,4.61592142605e-11,-5.32993438777e-08,1.49212235745e-07,5.0941883045e-07,1.26320080347e-07
272,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,7.11125196072e-09,-3.40983556269e-06,5.48081284736e-06,1.47931432864e-05,3.81446554174e-06
273,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],7.02037252172e-10,-2.30444052967e-07,1.53502422887e-07,8.70336210827e-07,2.02701866159e-07
274,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],6.61288192313e-10,-2.19912853426e-07,1.54932172176e-07,9.19172738773e-07,2.53398713109e-07
275,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],1.8970151006e-06,-0.00119233768422,0.00249392961085,0.00577812560933,0.00134083581614
276,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],1.65757091422e-09,-5.77612272795e-07,4.84831813441e-07,2.07321880188e-06,5.28722575641e-07
277,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],9.61222690389e-11,-6.23491431359e-08,1.3334598068e-07,4.53090753779e-07,1.25841795345e-07
278,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],4.58011401238e-10,-1.6712735431e-07,1.61340085793e-07,7.7402345175e-07,2.07556496191e-07
279,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],7.66736005847e-10,-2.62705916264e-07,2.07879795626e-07,1.01029055358e-06,2.73775221029e-07
280,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-6.93388002187e-05,0.0144006172101,0.0153519131757,-0.0342102559371,-0.0078373873821
281,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-3.36543593001e-05,0.0193202762619,-0.0375727780396,-0.0552749694641,-0.0130754599674
282,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,0.000278414186472,-0.0405127740051,-0.124510170154,-0.603305680231,0.00265628511922
283,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],1.16704281178e-09,-3.96084303321e-07,3.02609438341e-07,1.53480727545e-06,3.97658725302e-07
284,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],5.6278991732e-10,-1.93977052162e-07,1.56744228261e-07,8.17526613047e-07,2.36275226649e-07
285,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-3.25880929291e-10,6.81429637275e-08,7.04153018925e-08,-4.45306984774e-08,5.1526197833e-09
286,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-5.86346703415e-05,0.0172035930283,-0.00536959207476,-0.0454133780086,-0.00966157410999
287,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-5.50880773111e-08,1.61624478036e-05,-5.04278066711e-06,-4.25970077899e-05,-9.06218209961e-06
288,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-3.0275550942e-05,0.0108137891379,-0.00981463737289,-0.0461138917347,-0.0157801602636
289,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-2.28542658332e-07,7.23702954739e-05,-4.0319747898e-05,-0.000228624722678,-7.69702373561e-05
290,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,9.70280515903e-10,-3.20895492831e-07,2.20900470481e-07,1.21948549262e-06,3.31011519776e-07
291,CC=C([Pt])CCC <=> CC=CC([Pt])CC,6.60206161433e-10,-2.24275858761e-07,1.71941163582e-07,8.92211403448e-07,2.36297347762e-07
292,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-1.54082993323e-07,4.87758455988e-05,-2.71249439423e-05,-0.000153938862452,-5.19039120392e-05
293,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-2.52521466589e-08,8.01860950286e-06,-4.53628211923e-06,-2.54227405945e-05,-8.48641229713e-06
294,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-5.31935304791e-10,1.41599634428e-07,4.0355151847e-09,-1.77669546458e-07,-9.58354416117e-08
295,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],5.97716089348e-10,-2.04429569078e-07,1.60712990788e-07,8.2037059473e-07,2.27287838305e-07
296,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-1.69035109552e-07,5.35089516098e-05,-2.97568578601e-05,-0.000168891201005,-5.68499630694e-05
297,C=CC=CC + C[Pt] <=> CC=CC(C)C[Pt],-2.80391012482e-10,7.11329502394e-08,1.48106152527e-08,1.51291798682e-07,6.41255804069e-08
298,CC=CC([Pt])CC <=> CC=CC(C)C[Pt],-6.73982533983e-10,2.22483526529e-07,-1.51976675293e-07,-7.20805325625e-07,-1.75113839036e-07
299,CC=CCC(C)[Pt] <=> CC=CC(C)C[Pt],6.54996796266e-10,-2.34131570536e-07,2.12986277904e-07,1.00441757211e-06,2.60272580879e-07
300,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],6.30335054737e-06,-0.00209719072053,0.0014816396928,0.00625590121997,0.00210749702908
