,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
148,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,2.19966787844e-07,8.18197246157e-08,5.2368363102e-07,-1.7186332967e-07,9.31479541284e-08,4.20783655245e-08
149,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.0038832083258,0.000503435531994,-0.0223635101872,0.00428529031073,0.000182735069552,-0.0010731855518
150,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.000894461270441,-0.000770826199839,-0.00150579569012,0.000309476814827,-0.00078789666764,-6.96885328152e-05
151,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,7.651654397e-08,3.98876840056e-08,1.93999568227e-07,-1.18181681607e-07,4.5171229927e-08,2.91448145623e-08
152,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.00388306776818,0.00050351304932,-0.0223632448953,0.00428505493606,0.000182823282823,-0.0010731274796
153,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-0.000894447436701,-0.000770788051906,-0.00150591451659,0.000309405924492,-0.000787856802769,-6.96711518584e-05
154,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,1.19581653645e-07,4.98859877693e-08,3.7542129383e-07,-1.63578494226e-07,5.91532519527e-08,4.03659433789e-08
155,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-0.000447313714511,-0.000385609226617,-0.000752611546898,0.00015467338841,-0.000394138153304,-3.48261559703e-05
156,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,8.25254360786e-08,1.77874642346e-08,3.06757900909e-07,-7.73328591929e-08,2.29207194228e-08,1.91169563362e-08
157,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],8.4608445077e-08,8.89231703515e-09,4.57395762265e-07,5.68470492449e-09,1.28112807905e-08,-1.58906383311e-09
158,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],2.25991366367e-07,6.17821760203e-08,6.6580856017e-07,-1.66250233332e-07,7.54986831346e-08,4.08355892953e-08
159,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],2.79265099708e-07,9.86876521621e-08,9.28547633768e-07,-4.30779793963e-07,1.23695436235e-07,1.06623265755e-07
160,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],1.31876500453e-07,5.22762615786e-08,4.1156878099e-07,-1.15008794137e-07,5.93278315054e-08,2.81892633875e-08
161,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-0.000408452546904,-0.000356876327118,-0.000686530044317,0.000137787674348,-0.000364085644603,-3.08963314141e-05
162,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-0.00336835850038,-0.00290104923162,-0.00517477113616,0.00151265210066,-0.00301433720378,-0.000349061897296
163,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-0.00013369124196,-9.8450498424e-05,-0.000232459701407,5.90688020637e-05,-0.000103073967092,-1.37673747261e-05
164,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-0.000815863725578,-0.00071287931546,-0.00137121047085,0.000275385114084,-0.000727283622316,-6.17538583834e-05
165,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-6.62790104871e-08,-1.15417435091e-07,2.35769944964e-08,-9.50322613228e-08,-1.09927763738e-07,2.48752260923e-08
166,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.00118633811525,-0.00290774250678,0.00131986191312,0.000755653950643,-0.00295095586498,-0.000161049687464
167,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],1.01967421695e-06,-3.88611997048e-07,4.68387011868e-06,-7.05407589832e-07,-3.31854593781e-07,1.79327725069e-07
168,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-0.000461289493211,-0.000393187691534,-0.000788103620466,0.000162633584968,-0.000402351601502,-3.67365341774e-05
169,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-1.08185134207e-05,-1.14062431242e-05,-9.83967783236e-06,3.58489189027e-06,-1.16430403621e-05,-7.83679001665e-07
170,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-1.11167770556e-06,-8.27149870882e-07,-1.97002914956e-06,4.23028370554e-07,-8.63372638654e-07,-9.7347087264e-08
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-0.000461508550763,-0.000393241188308,-0.000788969044559,0.000162899675112,-0.000402421252547,-3.68024299183e-05
172,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],2.73669259868e-07,9.85913673046e-08,9.27503238396e-07,-2.11752161265e-07,1.12909361649e-07,5.18504259613e-08
173,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-0.000922382399553,-0.000785939400077,-0.00157689244918,0.000325494952015,-0.000804283447893,-7.35341630703e-05
174,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-6.71104253462e-08,-9.05704445289e-09,-2.40813823361e-07,-4.20135827833e-09,-1.05451686063e-08,1.18508494942e-09
175,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-2.55730291207e-08,-2.4475899712e-07,1.08961341063e-06,-2.26747351116e-07,-2.30211278274e-07,5.89586268873e-08
176,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,4.56536108024e-05,-5.27966792772e-05,0.000356794114744,-5.69998115744e-05,-4.78175476925e-05,1.47047955732e-05
177,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.080310806986,0.0452952910385,0.163970164513,-0.0357458656865,0.0481770461745,0.00846500681418
178,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],4.64862490795e-05,2.75179948753e-05,8.8574503774e-05,-1.96300269955e-05,2.91168343907e-05,4.62262788457e-06
179,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.0105692083968,0.00513397575156,0.0253520574698,-0.00531599058699,0.00556897807017,0.00127446990648
180,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,6.31620608453e-05,4.05464716684e-05,0.000106229540954,-2.41874464178e-05,4.26665406934e-05,5.62979078641e-06
181,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,4.88303505548e-07,-7.3078224222e-07,6.02138235328e-06,-1.10386174294e-06,-6.51743615445e-07,2.82341053094e-07
182,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0105690311711,0.00513391464732,0.0253514992883,-0.00531603902966,0.00556891620473,0.00127448271415
183,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.4864938165e-07,3.9038382809e-08,5.77393742122e-07,-1.55740028744e-07,4.96114484844e-08,3.84758018679e-08
184,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0211172942795,0.0102577608662,0.0506554571397,-0.0106213626299,0.0111268908295,0.00254639345515
185,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.45593723727e-07,7.59092153687e-08,8.5943846363e-07,-2.29996456268e-07,9.03852348638e-08,5.66466519999e-08
186,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],2.78798891809e-07,9.09002105343e-08,1.03875304483e-06,-2.01172722474e-07,1.03388751581e-07,4.92808062683e-08
187,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.00740875373414,-0.000141444179636,-0.0315878582194,0.00639321661232,-0.000725454065182,-0.00159128861382
188,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-3.86675170663e-06,-5.34166770337e-07,-1.6864150076e-05,3.31234835538e-06,-7.54607564385e-07,-8.20691574693e-07
189,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-0.0202160425966,-0.0142872001444,-0.0582564777581,0.0139748255512,-0.0155747458974,-0.00334509356334
190,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-8.66947712803e-07,9.59347957771e-07,-4.21531941087e-06,5.13267493652e-08,9.59690026905e-07,-2.14125319561e-08
191,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-1.60408951428e-07,-4.34905276428e-08,-5.64841645602e-07,1.89203194406e-07,-5.50081018832e-08,-4.68035793767e-08
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.0183135075504,-0.0111861570992,-0.0377792950477,0.00824584546813,-0.0117655936392,-0.00194647192201
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.00106606936942,0.00127255620465,-0.000853746931202,0.000732862261671,0.00130136239569,-0.000195341285943
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.0133218910842,0.0107558761595,0.0320645544117,-0.00623632614262,0.011167720666,0.00145069287895
195,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.00134073343032,-0.000356908316554,-0.00491260965431,0.000977534351214,-0.000429670822331,-0.00024018443319
196,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-6.94251321069e-09,2.01812201833e-08,-9.06811124563e-08,-2.42049730207e-08,1.95274318117e-08,5.88301333093e-09
197,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.00669027663671,-0.00167778957832,-0.0238999268597,0.00483752013938,-0.00204861829795,-0.00118934836488
198,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000371234521448,-0.000932196488498,0.00648571759263,-0.00155837726309,-0.000723998142166,0.000397126102693
199,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],0.00289500162513,0.000994964838151,0.00994423987871,-0.00192577696402,0.00113179637152,0.000470354199671
200,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-2.28132713801e-06,-5.93189550959e-07,-8.7942046296e-06,1.75428627164e-06,-7.08584673229e-07,-4.31647918091e-07
201,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.00369743639305,-0.00053431988119,-0.0143188703774,0.00260275018522,-0.00073099702887,-0.000643314757557
202,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-7.08546220552e-08,6.84744181428e-09,-2.29622913998e-07,-1.71018398638e-09,2.18050465196e-09,4.36063798661e-10
203,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.00125438639802,-0.000210218245353,-0.0047966792382,0.000969717932126,-0.000293677164603,-0.000239569689297
204,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.00475533137043,0.000954518411147,-0.0199119193204,0.00419316546637,0.000403308755826,-0.00105237857193
205,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.00195252830842,0.000910490171724,0.00891381773926,-0.00166127252,0.00091737036799,0.000406303055555
206,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],2.85263245401e-06,1.30458060374e-06,1.2703377652e-05,-2.40319545539e-06,1.32125709147e-06,5.87821654519e-07
207,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.000977303130148,0.000455691217733,0.00446148770088,-0.000831482562128,0.000459142433587,0.000203358601251
208,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,3.14683030331e-07,7.30767987675e-08,1.22211384291e-06,-2.99476743353e-07,9.37818294505e-08,7.39863587108e-08
209,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.010824123849,0.00144243458516,0.0497049482572,-0.00967744091146,0.00198466471709,0.002399811676
210,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,2.85779638644e-05,5.99593055421e-05,0.000166367839205,-2.54964166737e-05,5.17661840614e-05,5.86375314686e-06
211,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.000787667150834,-4.85116347392e-05,0.00315681665074,-0.000644738226415,2.85519549008e-05,0.000160917303846
212,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00268368152576,-0.00605131971143,-0.0162192065822,0.00224716918573,-0.00512769446382,-0.000510973332167
213,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000130743132612,-0.000299045949461,-0.000790126333664,0.000110741180025,-0.000254058748291,-2.51699659851e-05
214,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.000787917695385,-4.84327464128e-05,0.00315758115184,-0.000645139768718,2.86509347206e-05,0.000161016846602
215,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,2.41211921468e-07,7.3968626517e-08,8.74737512224e-07,-1.36794522691e-07,8.42773372932e-08,3.33545988775e-08
216,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.0007880172599,-4.84227948883e-05,0.00315812903392,-0.000645002166193,2.86606422899e-05,0.000160982229805
217,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,3.54073990645e-07,9.98994811092e-08,1.29224752529e-06,-3.53590794421e-07,1.21692803733e-07,8.72597467119e-08
218,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.000787909089588,-4.84282571943e-05,0.00315764200425,-0.000644930821359,2.86485841512e-05,0.000160964524557
219,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-4.83953460415e-08,-4.90224468453e-09,-1.31880868864e-07,-5.20974879247e-08,-3.86985154407e-09,1.31109345066e-08
220,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.00157414088381,-9.68920354847e-05,0.00630883603742,-0.0012884218055,5.71071287109e-05,0.000321570855879
221,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],3.78128424699e-07,1.01751682892e-07,1.39642822062e-06,-3.20054972652e-07,1.24045803106e-07,7.88255278825e-08
222,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-1.13647892121e-08,-8.84807163897e-09,5.03741850418e-08,-1.25800796038e-08,-7.33086026317e-09,3.22526856397e-09
223,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],2.75956349457e-07,6.57884292057e-08,1.14377371742e-06,-3.17834519878e-07,8.65294163986e-08,7.86710921186e-08
224,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.0103247517911,0.00315689239365,0.0467834107228,-0.00878257154812,0.00342664135559,0.00216187176422
225,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.00113651761512,-0.00208566285663,-0.00604812201016,0.000763366995132,-0.00174695696798,-0.000173374944315
226,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,0.000904795686865,0.000402064397828,0.00334297130128,-0.000673524510957,0.000448332604594,0.000164051152384
227,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,4.65990245939e-07,1.45946625099e-07,1.63558730451e-06,-4.46338885714e-07,1.75357281451e-07,1.09938744283e-07
228,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-3.0865967458e-07,-5.28356116993e-08,-1.29482389881e-06,1.64358772217e-07,-6.98723674729e-08,-4.03635086754e-08
229,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.00623081352818,-0.00127536654351,-0.0231959035076,0.00440102511722,-0.00161638078848,-0.00108426117844
230,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-4.63734742114e-05,-1.04441301107e-05,-0.000149983869641,2.85083636453e-05,-1.263832653e-05,-7.00063064446e-06
231,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,7.44943765959e-08,5.91265335572e-08,1.09463787324e-07,-2.35314263213e-07,6.8077182985e-08,5.82761822849e-08
232,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.00623078628331,-0.00127536651082,-0.0231957518866,0.00440096503569,-0.0016163769339,-0.00108424617666
233,C=CC([Pt])CCC <=> C=CCC([Pt])CC,2.16127546841e-07,7.48234398661e-08,7.64057242741e-07,-2.2008109039e-07,8.78728105138e-08,5.41997469621e-08
234,C=C([Pt])CCCC <=> CCCCC=C[Pt],1.7633504578e-07,3.47631306544e-08,6.7976594361e-07,-1.15729922067e-07,4.32492301159e-08,2.84962599137e-08
235,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-2.22123023397e-07,-3.20520554963e-08,-1.01056361036e-06,1.79951552268e-07,-4.79371555201e-08,-4.45192257812e-08
236,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-1.87180331717e-07,-3.33701267377e-08,-7.25616419266e-07,9.48323522747e-08,-4.33859519876e-08,-2.32577293996e-08
237,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.00582201397627,-0.0011289943732,-0.0219571245102,0.00410891078518,-0.00144347941421,-0.00101289300738
238,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.0104162613221,-0.00225894382004,-0.0327499912893,0.00616017954021,-0.0027239469774,-0.00151259959418
239,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-5.54571520697e-05,-1.23309942494e-05,-0.000177438551778,3.34778900743e-05,-1.48882919316e-05,-8.22004555739e-06
240,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],1.29710692345e-07,4.36479055238e-08,4.52270142113e-07,-1.36139179126e-07,5.21111337895e-08,3.35515440055e-08
241,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-6.61472747975e-05,-1.58677339459e-05,-0.000234430542536,4.63234897613e-05,-1.98235338732e-05,-1.13868118195e-05
242,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.00662525483662,-0.00166202913574,-0.0236667706335,0.00479116173858,-0.00202886056002,-0.00117795161975
243,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],1.50318377631e-07,4.59415092177e-08,5.71303450301e-07,-8.23526252532e-08,5.30875830221e-08,2.00557584298e-08
244,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.010745386264,0.00380974719138,0.0307284195498,-0.00695824680463,0.00472187624582,0.00169438407231
245,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,8.60240666985e-06,3.06418095073e-06,2.46042773971e-05,-6.00146058079e-06,3.79691276195e-06,1.4642412004e-06
246,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00221938303965,-0.000389650031679,-0.0066575284702,0.0014559602983,-0.000520829407345,-0.000358842800674
247,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0676459141448,0.0220221390022,0.203037258054,-0.0412304493664,0.0266135588777,0.0100489191991
248,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.000128574768632,-0.00103148181215,0.0262918725429,-0.0011184710279,-0.00100985167199,0.000288603110601
249,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-1.72174911062e-06,-2.78949041726e-07,-5.06154842387e-06,1.07431045641e-06,-3.79308025048e-07,-2.64794466546e-07
250,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],8.26767802743e-08,3.93966579043e-08,2.5900903247e-07,-1.30610778412e-07,4.4874019094e-08,3.22559459036e-08
251,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00415537958887,-0.000645831715163,-0.0156832542618,0.00291905867605,-0.000879356817408,-0.00072096916476
252,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],9.64498706839e-08,3.18920252623e-08,3.80931384883e-07,-1.2417101982e-07,3.93280773164e-08,3.06887664172e-08
253,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.00246370464837,-0.000536441638373,-0.0077893502809,0.00146534041704,-0.000645435716983,-0.000359832945138
254,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-7.63970267738e-08,-4.69672437473e-09,-3.43916283766e-07,8.50562229863e-08,-9.3726157236e-09,-2.11793881038e-08
255,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-3.2251063039e-05,-5.83053056644e-06,-8.14955914578e-05,1.33917262475e-05,-6.42238933497e-06,-3.2785924893e-06
256,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.000671781415746,0.000304691142257,0.00371259135837,-0.000820852634648,0.000386863621661,0.000201673891279
257,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-3.79579396999e-06,-8.60669477712e-07,-1.22760378318e-05,2.22683545011e-06,-1.03456962984e-06,-5.46297561848e-07
258,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.00137557360807,0.00061582179723,0.00753536539991,-0.00166375792638,0.000782214221245,0.000408777695686
259,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],0.0143056018175,0.00972060637773,-0.0430982184636,-0.00334883001639,0.0110017716879,0.000733304317506
260,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],5.60902159491e-05,1.23977903209e-05,0.000204964082116,-4.1090763817e-05,1.64132864812e-05,1.01136794408e-05
261,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],1.02002232257e-07,4.1181172825e-08,3.39798266699e-07,-1.2527928385e-07,4.88003624074e-08,3.08766723585e-08
262,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-1.61530445807e-05,-2.90373257845e-06,-4.08147572449e-05,6.6614344992e-06,-3.19897332237e-06,-1.63077405467e-06
263,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],7.13691643716e-08,2.07869198014e-08,2.35714267952e-07,-2.0255304885e-07,2.98131897534e-08,5.04286570447e-08
264,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00382394145375,-0.000621868521308,-0.0147672388647,0.0026879834292,-0.000817871598994,-0.000663772629552
265,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.00115013538762,-0.000105053492633,0.00626703210248,-0.00136633128079,4.26647235391e-05,0.000341376293763
266,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],7.89632751341e-07,-7.88366425126e-08,4.30791459319e-06,-1.00722265311e-06,2.53521947626e-08,2.51737669212e-07
267,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],4.63151990275e-06,-5.1296350521e-07,2.45329767917e-05,-5.49800411985e-06,9.54218880287e-08,1.37444239373e-06
268,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.0038248750442,-0.000622343301851,-0.0147707614694,0.0026886730808,-0.000818377666095,-0.000663940128312
269,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,1.39138733518e-07,4.01519265208e-08,5.30433932283e-07,-1.49689738734e-07,5.07817008623e-08,3.6955119622e-08
270,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.000670015403524,0.000304038274113,0.00370367645936,-0.000819198580479,0.000386034184299,0.000201268179502
271,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,1.26260432476e-07,3.71414614666e-08,4.85840809663e-07,-1.07574350805e-07,4.38912003389e-08,2.64717479541e-08
272,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,3.80685257717e-06,1.3477656959e-06,1.7186017456e-05,-3.68540693622e-06,1.69278380305e-06,9.05504094539e-07
273,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],2.01980445515e-07,4.80807578238e-08,7.79238798183e-07,-2.02771729487e-07,6.22583869682e-08,5.01134608847e-08
274,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],2.52708176102e-07,8.12444011068e-08,8.93377054049e-07,-2.23007028104e-07,9.76363682599e-08,5.48269769659e-08
275,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.00133871573438,0.000607437922579,0.00739968143527,-0.00163662896715,0.000771254464591,0.000402101689283
276,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],5.27007128441e-07,1.52292920381e-07,2.16707731563e-06,-4.79180591648e-07,1.89570274152e-07,1.17999222127e-07
277,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],1.25728456929e-07,5.04309648042e-08,4.39289517415e-07,-1.30335587468e-07,5.89658183298e-08,3.20354513157e-08
278,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],2.07073568988e-07,6.94109061817e-08,7.57184881155e-07,-2.06981607609e-07,8.35941592792e-08,5.09652013381e-08
279,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],2.72979022732e-07,8.1206631008e-08,9.80368422703e-07,-2.26263507809e-07,9.66912777824e-08,5.56384328705e-08
280,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.00776752481963,-0.00102406518064,-0.0442889350166,0.00637175232367,-0.00141220183555,-0.00157841254106
281,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.0130408904013,-0.00182932932927,-0.0638525601388,0.0103504619864,-0.00260471087738,-0.00256151164506
282,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,0.0023817204237,-0.0148672713783,0.028467761647,0.00350255804325,-0.0152421126237,-0.000736013849061
283,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],3.96449334824e-07,1.15013136486e-07,1.46946530727e-06,-3.37374766872e-07,1.38440808865e-07,8.30194026695e-08
284,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],2.35684993545e-07,7.52716282447e-08,7.93901289231e-07,-2.93518090544e-07,9.23227199473e-08,7.25491280275e-08
285,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],5.4742089961e-09,1.44592058074e-08,-1.08435493888e-08,-5.84378576543e-08,1.69344179053e-08,1.44791119603e-08
286,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.00960238788006,-0.000908944405761,-0.043192350532,0.00846083968964,-0.00149138300712,-0.00210057810794
287,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-9.00657328348e-06,-8.46212627906e-07,-4.05168514152e-05,7.90740946566e-06,-1.39116951648e-06,-1.96318524771e-06
288,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-0.015747688344,-0.00686270604357,-0.0483983617845,0.0094645873572,-0.00753251098957,-0.00229245041364
289,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-7.67318011654e-05,-2.99947968099e-05,-0.000255161471297,4.89825377637e-05,-3.33524997742e-05,-1.19189025504e-05
290,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,3.30005809143e-07,9.46601801531e-08,1.2312315324e-06,-2.97048336563e-07,1.16355891567e-07,7.31603505552e-08
