,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-5.05851337098e-08,-4.24721097307e-08,-3.83759042768e-08,-6.02258467997e-09,2.32743803649e-09,4.46196201359e-09,-5.88211632295e-08,1.53042689031e-10
124,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.334061360727,-0.247455686941,-0.248011640442,-0.00849988882259,0.00374220494298,0.016240721866,-0.247924156533,0.00233979860035
125,CCC(C)[Pt] <=> CC(C)C[Pt],0.00525969103366,0.0238546685084,0.0232863405722,0.0159778279505,-0.000662587091361,-0.0111793860179,0.0184416584445,0.000286093310162
126,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-8.25311536324e-05,-9.26688003124e-05,-0.00010269643957,-3.11547166488e-07,1.12486010747e-06,6.56560424177e-06,-4.30989478694e-05,4.78350077714e-07
127,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.333324856312,-0.246978509944,-0.247542060086,-0.00850894697456,0.00373529394266,0.0162280233313,-0.247386371882,0.00233390112452
128,CC(C)C[Pt] <=> CC(C)(C)[Pt],9.53848672274e-07,7.52406582535e-07,7.46795399458e-07,8.34964003304e-08,-1.45859313046e-08,-9.68600106623e-08,8.16499555422e-07,-3.14469298688e-09
129,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-0.000459792498228,-0.000338899937689,-0.000339756649752,-1.01266453213e-05,5.08178908167e-06,2.12079953948e-05,-0.000339600645447,3.26911391704e-06
130,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00430313518501,0.000695068208166,-0.00176835393461,0.00128585301737,-1.39358370985e-05,-0.000551258951093,-0.020266157256,5.45203369792e-05
131,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.025644362763,0.0127424590763,-0.0745829696039,0.00278998832914,-1.36451949611e-05,-0.000765426035602,0.0276941948326,0.000341593388278
132,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.135158836618,0.118557341467,0.159383060697,0.00579417471372,-0.00213939582671,-0.0115329342555,0.253888331599,-0.00126967899325
133,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.00429114567529,0.00104656157185,0.00209863574565,0.000918450407707,-7.53861048705e-05,-0.000570872088591,0.00565937134375,-1.2838093068e-05
134,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],0.0300421269273,0.0221411259391,0.0240485851174,0.00237063168738,-0.000608523744878,-0.00297064998318,0.108123132657,-0.000301225627448
135,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],8.98084920772e-06,7.99781974346e-06,1.03563675782e-05,3.01685335173e-07,-1.43586629485e-07,-7.43588123384e-07,1.90805422176e-05,-8.64253271151e-08
136,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],1.6595125694e-06,1.28558424276e-06,1.27972088746e-06,1.35894437334e-07,-1.98612237511e-08,-1.39608478114e-07,1.37424735926e-06,-1.03051919675e-08
137,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.0155184840461,0.0140439501459,0.0187407289658,0.000519529016673,-0.000229306662157,-0.00126465287124,0.0262142074865,-0.000145247711363
138,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.00288402735017,-0.010838379993,-0.00913855220309,0.00124252505903,0.000118660822254,-1.78971639578e-05,-0.0393927172127,0.000153547396585
139,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.0478349962895,0.0266157162768,0.0206278684577,0.00838757972345,-0.000733244803962,-0.00588277148932,0.0197078825325,-4.33773771766e-05
140,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.0212917642424,-0.0283265150699,0.00720498216058,0.00269985561165,-3.8983947167e-05,-0.00170839846838,0.0138001399287,0.000135468582293
141,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.000683086345657,-0.00685574462341,-0.00734037545369,0.00175756389572,-8.79633774664e-07,-0.000504477073713,-0.0125690092582,9.10080943449e-05
142,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.0159752548839,0.0088913203218,0.00689148531856,0.00280179379285,-0.000244933777908,-0.001965156139,0.00658383600392,-1.44860254023e-05
143,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],5.08311145125e-07,3.52134150802e-07,3.45246065269e-07,2.31659029773e-08,-7.01512245925e-09,-3.77934748565e-08,3.94124674329e-07,-1.49663824468e-09
144,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.00311322910688,-0.00333212523183,-0.00346959719033,-0.000378116077678,5.3774412052e-05,0.000405473491021,-0.00255344843245,1.7324452586e-05
145,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-0.0148119825681,-0.0153763844198,-0.0191173883049,-0.0015085380282,0.000333231433645,0.00153748862244,-0.0410750279923,0.000215828677129
146,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-0.0223775325189,-0.0209636256753,-0.0290782647036,-0.00192978803919,0.000496612178953,0.00252873421971,-0.0779677911427,0.000296388699595
147,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],-0.00238129915781,-0.000796188664702,-0.00341686513683,0.000395404151461,3.42782380223e-05,0.000215429352323,-0.0189292965382,1.8962154369e-05
148,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,2.38877207887e-07,6.58755533991e-07,5.44501227155e-08,2.3696612357e-08,-2.09773323723e-08,-4.16503957053e-08,4.58501493113e-06,-9.74624202412e-09
149,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.0290763551116,-0.0177396631599,-0.0243694746427,-0.00231703693592,0.000231096528591,0.00244226667054,0.026654886541,3.13711848911e-05
150,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],0.000995744625231,0.00372078190845,0.00151748380516,-0.000213856902104,-6.08072881008e-05,-4.71031764641e-05,0.0177920771784,-5.58432349115e-05
151,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,1.67092886376e-07,1.48879013298e-07,1.28432923325e-07,-1.08894803403e-08,-2.83060687991e-09,-5.16175930434e-09,3.11433723412e-07,-9.93701564121e-10
152,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.0290760788614,-0.0177394426223,-0.0243692611451,-0.00231706500001,0.000231087471894,0.00244223979291,0.0266551162385,3.13754496358e-05
153,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],0.000995523112259,0.00372065409193,0.00151735990857,-0.000213892242137,-6.08073815885e-05,-4.70925656421e-05,0.0177919350604,-5.5839325005e-05
154,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,3.62089321376e-07,2.96537922704e-07,2.95926179884e-07,2.82850090509e-09,-7.44701173685e-09,-3.12048053964e-08,3.25255401013e-07,4.20690813434e-10
155,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,0.000499125381436,0.00186230789667,0.000760020638263,-0.000106932533713,-3.04352639741e-05,-2.36469884189e-05,0.00890222964527,-2.79436043943e-05
156,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,3.65118860377e-07,2.69603947268e-07,2.65570193932e-07,1.66989434743e-08,-4.94440774446e-09,-2.72085703393e-08,2.68311303087e-07,-1.31503043423e-09
157,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],4.86705378312e-07,3.89672085637e-07,3.67231623152e-07,6.64012613347e-08,-7.06088889802e-09,-5.07415589177e-08,5.74604532161e-07,-3.8367278145e-09
158,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],4.2893691509e-07,8.39821438551e-07,2.47451401211e-07,5.15923051341e-08,-2.55482730787e-08,-6.96977310206e-08,4.71266743678e-06,-9.97177343127e-09
159,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],1.0853676663e-06,7.87896930623e-07,7.79814670818e-07,1.57906862478e-08,-2.50587878161e-08,-1.00180944022e-07,8.64228394422e-07,4.3269670604e-09
160,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],4.15037436666e-07,3.47387225656e-07,3.50070512609e-07,2.20772743369e-08,-6.0261764222e-09,-3.50397877525e-08,3.31894165958e-07,-1.75356007564e-09
161,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],0.000484451127067,0.00181205795834,0.000732094644733,-0.000100591837996,-3.02404119403e-05,-2.51288485602e-05,0.00881927694346,-2.73903646828e-05
162,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.00318100441371,0.00719341301199,0.00392899171373,-0.000344060914287,-5.0540717978e-05,-8.10393963042e-05,0.00917663979765,-6.43601232547e-05
163,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],3.99380839631e-05,0.00016302146765,8.55312385027e-05,-2.17805460646e-05,-5.29054691845e-07,5.66237767694e-06,0.000264421480745,-1.79086324963e-06
164,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],0.000967992277248,0.00362025212341,0.00146271638593,-0.000200877150406,-6.04122863915e-05,-5.02275852008e-05,0.0176190834445,-5.47257884693e-05
165,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],6.41425173737e-07,1.22611646238e-06,6.76549993013e-07,-4.69689471214e-08,-2.40423738547e-08,-4.81024872941e-08,4.79021630754e-06,-1.27885835035e-08
166,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],0.0130279614088,0.016404485259,0.0123494591352,0.000698236692423,-0.000215386281701,-0.0010905978985,0.0260523037161,-0.000148954519716
167,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],8.19625760698e-06,8.0280185299e-06,6.82830657005e-06,6.23249509146e-07,-1.26158846178e-07,-7.30372893963e-07,1.14085357464e-05,-6.41842180544e-08
168,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,0.000476338232427,0.00185103534263,0.000745137838863,-0.000110078197081,-3.00775188263e-05,-2.11199155728e-05,0.00888131139699,-2.7879390642e-05
169,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,2.65101511139e-05,4.17369378837e-05,2.66485660604e-05,-5.08211267425e-07,-4.82455086234e-07,-1.57283231939e-06,8.10590605879e-05,-3.99711349733e-07
170,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,2.76511073876e-07,1.44429132762e-06,6.26160245345e-07,-2.13423594074e-07,-7.15538420028e-09,5.76705139962e-08,2.97360214628e-06,-1.5554866656e-08
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],0.000475301002635,0.00185029617289,0.000744409876659,-0.000110132023766,-3.0063211645e-05,-2.10393910403e-05,0.00888050611264,-2.78760192349e-05
172,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],9.94700346462e-07,7.79936312612e-07,7.74702005101e-07,6.69495987862e-08,-1.43543583641e-08,-8.78851477492e-08,8.37176932722e-07,-3.9158034295e-09
173,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],0.000949967723198,0.00369818570957,0.00148768876852,-0.000220140892724,-6.00917194923e-05,-4.20469542267e-05,0.0177501806419,-5.5714673205e-05
174,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-3.78445505698e-07,-2.74092273704e-07,-2.63261035092e-07,-3.93986914395e-08,4.47199169081e-09,3.12076492751e-08,-3.13346383759e-07,2.78860632671e-09
175,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],2.55528468703e-06,2.34176652218e-06,2.15979212242e-06,5.78949734643e-08,-3.26838070182e-08,-1.61948746362e-07,2.79269189058e-06,-1.81204055021e-08
176,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,0.00070860964393,0.000747341087898,0.000599259000695,3.82991337754e-05,-1.15489804804e-05,-5.80859745844e-05,0.0013003718143,-6.37630942469e-06
177,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0614352070903,0.0158184672264,-0.0203937385157,0.0191546617793,-0.000919122963989,-0.0099760089027,-0.0700216987868,0.000479946709373
178,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],2.007940874e-05,-1.95693875577e-06,-2.3961938112e-05,1.05746788966e-05,-3.61077452458e-07,-4.84629005237e-06,-5.32631226994e-05,3.7357142191e-07
179,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.0160754842221,0.00897408185689,0.00699078802053,0.00279943684549,-0.000245942859022,-0.00196905390951,0.00669519019795,-1.53570619453e-05
180,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.2481759464e-05,-1.4108277632e-05,-3.48630556435e-05,1.26213302476e-05,-2.98304217122e-07,-5.39803601054e-06,-5.28462012104e-05,5.16047693484e-07
181,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,1.23054632819e-05,9.66737108976e-06,1.06045356669e-05,4.68272456778e-07,-1.50018698397e-07,-8.33628728043e-07,1.13971496612e-05,-7.97447517413e-08
182,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0160748516606,0.00897352973311,0.0069902406274,0.00279934423892,-0.000245939282065,-0.00196899822501,0.00669460780578,-1.53482019448e-05
183,C=CC([Pt])=CC <=> C=C([Pt])C=CC,6.33933992964e-07,4.85955598979e-07,4.81414363937e-07,4.03472045485e-08,-8.56473256201e-09,-5.03858948459e-08,5.26395577954e-07,-3.1799764146e-09
184,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0321197291369,0.0179279835123,0.0139652688102,0.00559289463338,-0.000491352846096,-0.00393380446994,0.0133749534573,-3.0682115202e-05
185,C=C([Pt])C=CC <=> CC=CC=C[Pt],9.91304175863e-07,7.39720187283e-07,7.26922798717e-07,5.73201140565e-08,-1.33674074294e-08,-7.83472924491e-08,7.88408615584e-07,-4.09954664293e-09
186,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],1.06082944712e-06,8.3565078923e-07,8.27010104299e-07,8.62552365697e-08,-1.30862793708e-08,-8.75684854424e-08,8.87821693696e-07,-6.94792782693e-09
187,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.0411011683382,-0.0350499909764,-0.0345108466397,-0.00323046681865,0.000592350845683,0.00376780174309,-0.0404024159776,0.000236369849188
188,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-1.99579466474e-05,-1.6936290303e-05,-1.6797633475e-05,-1.52025379764e-06,2.80257972239e-07,1.80545329123e-06,-1.87639174467e-05,1.13586388218e-07
189,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-0.0369037805032,-0.0210792656843,-0.0383176573316,-0.00117562322367,0.000711668194192,0.00267840447645,-0.147260115268,0.000476360885068
190,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-9.92560792207e-06,-9.70421855375e-06,-7.48340332254e-06,-1.04710750454e-06,1.03029080505e-07,9.5386359329e-07,7.2143055344e-06,3.03979213675e-08
191,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-7.19641509174e-07,-5.21893593007e-07,-5.11583959007e-07,-3.47760827734e-08,1.18262210921e-08,6.00587746383e-08,-5.8572175792e-07,1.21854307184e-09
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.0082184159623,-0.0102405840102,-0.00580911807095,-0.00374837094095,0.00027553474537,0.00244392547316,-0.00193035509598,-2.13243540819e-05
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.00570631999726,-0.00880069887968,-0.0115614742422,-0.00113007882409,0.000205760758539,0.00119762670421,-0.0187944313447,7.50400934589e-05
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.00149190415123,0.00256211343263,-0.0033458920036,0.00140637728519,-2.0672277152e-05,-0.000722785978216,-0.0108829395914,5.24687485816e-05
195,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.0056606116523,-0.00412518338879,-0.00402002222577,-0.000458465895204,7.66668102821e-05,0.000477385625422,-0.00484629414494,2.83388536881e-05
196,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-1.72995877264e-07,-1.84945692235e-07,-1.98679589069e-07,-2.92724758992e-08,-2.9465444943e-09,1.93404541976e-08,-4.96647293452e-07,4.52301348024e-09
197,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.0279166619682,-0.0212474457396,-0.0211882413556,-0.00228843550793,0.000442696990605,0.00216978386669,-0.113491954197,0.000447111937561
198,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.038613348817,0.0448867266727,0.0469026065492,0.00746816504426,-0.0459981224926,0.0284479940473,0.0359101319718,0.00296614646722
199,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],0.0116631760751,0.00857856069355,0.00842549451442,0.000883016504933,-0.000153295990133,-0.00093890878917,0.00875546278756,-5.99932471388e-05
200,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-1.00404003576e-05,-4.17535143746e-06,-3.22727576481e-06,-8.59239258655e-07,1.27888982815e-07,6.5774900296e-07,-9.94181128506e-06,3.60832182641e-08
201,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.0171824149444,-0.0167817019189,-0.0694292605658,-0.00146311198938,0.00264042263919,0.000999563603906,-0.0154589224203,0.000212183925591
202,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-2.40400213039e-07,-7.16073913209e-07,-1.339730317e-06,-1.8249635203e-07,8.98582470844e-07,1.56544098309e-07,-2.28346212422e-07,-1.76934481022e-07
203,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.00457580974134,-0.00489715971491,-0.00518481871977,0.000314098446591,0.000854957214239,-0.00528456789688,-0.00377771773674,0.000805957101052
204,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.0302141325376,-0.0260439410139,-0.0254079033138,-0.0024746242474,0.000450002611454,0.00282279353281,-0.0315514865416,0.000177852355806
205,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.00773568004043,0.006336295044,0.00640145299852,0.00051132569853,-9.84620461284e-05,-0.000658473146099,0.00626282249904,-4.11065486961e-05
206,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],1.12368196924e-05,9.23856927217e-06,9.33468512035e-06,7.4168321233e-07,-1.44646512495e-07,-9.60696346405e-07,9.13945575561e-06,-5.92524720174e-08
207,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.0038719577223,0.00317154231112,0.00320414924344,0.000255958088475,-4.9284079869e-05,-0.000329596471274,0.00313480689379,-2.05758099045e-05
208,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,1.45465772914e-06,1.10385525142e-06,1.09759709616e-06,9.6287820637e-08,-1.92655950129e-08,-1.16730119341e-07,1.19546104117e-06,-7.31654765998e-09
209,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0566313190964,0.0429579011755,0.0418778716706,0.00445573640863,-0.000798062766192,-0.00476283544759,0.0527971758751,-0.000307767791815
210,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-4.1049159151e-05,-8.99644647899e-05,-9.80406026456e-05,-1.0329043533e-05,1.92627883674e-06,8.66630979479e-06,-0.000103037740223,8.44501105674e-07
211,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.00428255338315,0.00400697996843,0.00410679367629,0.000367014170755,-6.70163767359e-05,-0.000428259744127,0.00410895852931,-2.66207268141e-05
212,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.00330086824062,0.00781544856207,0.00855807354465,0.00107100951636,-0.000184194025916,-0.000957019860207,0.00943923635524,-5.07610985038e-05
213,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.000193161649711,0.000415744479137,0.000452847050282,5.43874906786e-05,-9.5244747342e-06,-4.83559591901e-05,0.000496676060205,-2.9694863754e-06
214,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.00428352663886,0.00400770088206,0.0041075021692,0.000367013175672,-6.70314721639e-05,-0.000428325876733,0.004109704581,-2.66212507599e-05
215,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,9.71171980278e-07,7.42380476342e-07,7.34580478246e-07,8.03629644933e-08,-9.64690429073e-09,-7.56152212129e-08,7.94462151722e-07,-7.32446507719e-09
216,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.00428408989921,0.00400818405688,0.00410799105206,0.000367132485251,-6.7037711111e-05,-0.000428394748413,0.00411022312671,-2.66282364843e-05
217,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,1.49255775778e-06,1.12504389316e-06,1.11299495394e-06,8.4928450836e-08,-1.92797622548e-08,-1.16535146364e-07,1.21039347272e-06,-6.78649136157e-09
218,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.0042834554521,0.00400770585581,0.00410752019658,0.000367080770323,-6.70298096189e-05,-0.000428342531156,0.00410975028795,-2.66245923206e-05
219,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-2.99721481863e-07,-2.0746320376e-07,-1.9288480799e-07,-3.57298413087e-08,3.37799041583e-09,2.35818244279e-08,-2.32793535609e-07,2.56498035607e-09
220,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.00855867170369,0.0080076980466,0.00820713504546,0.000733460304965,-0.000133929406807,-0.000855850843228,0.0082115155259,-5.32000953732e-05
221,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],1.67673258653e-06,1.25227201883e-06,1.23766069922e-06,1.12818836765e-07,-2.25137224029e-08,-1.3434404045e-07,1.38086889458e-06,-8.18656011297e-09
222,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],2.33432591555e-08,1.53143663497e-08,1.79832570146e-08,6.53276687639e-09,-1.46517092245e-09,-5.08138985881e-09,2.66870250281e-08,2.43698758663e-10
223,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],1.29601684289e-06,9.58664850936e-07,9.53885597018e-07,7.99890773889e-08,-1.80423352886e-08,-1.05511328604e-07,1.06314404186e-06,-5.20568538709e-09
224,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.0491881498953,0.0406328601393,0.0414805630782,0.00337759219915,-0.000633357075387,-0.00426722017169,0.0385292567407,-0.000261989781844
225,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.000282710803759,0.00114615824856,0.00137022150478,0.000238853933672,-4.34134966828e-05,-0.000226985311859,0.00167707404339,3.29301347861e-06
226,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,0.0034791901832,0.00199900449653,0.00184540032492,-0.00372749065407,-0.000384921375074,-0.000462562472501,0.00268691533252,0.000425655557065
227,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,1.89885117392e-06,1.41629572002e-06,1.39348041595e-06,-1.12296615885e-07,-4.89718427639e-08,-1.7199149767e-07,1.56731903343e-06,1.90599828137e-08
228,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-1.54903705632e-06,-1.20459403957e-06,-1.19586613519e-06,-1.50195840193e-07,2.03711235459e-08,1.3807425336e-07,-1.29238902378e-06,9.93642429884e-09
229,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.0282221523227,-0.0841493877057,-0.0253232631146,-0.00211752510528,0.000424136504665,0.00136911420072,-0.0226864188637,0.000779136340824
230,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-0.000188102387005,-0.000174787697087,-0.000180514763321,-0.000206768901711,-1.36847991131e-05,7.97956234638e-06,-0.000144369645334,2.22363547666e-05
231,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,8.8861100336e-08,5.39203162394e-08,5.79106907639e-08,-5.83157622957e-08,-5.30533989704e-09,2.24274486631e-09,6.81825525607e-08,4.33795617267e-09
232,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.0282219638231,-0.0841492399654,-0.0253231182361,-0.00211751292733,0.000424133557335,0.00136909804569,-0.0226862321227,0.000779135534989
233,C=CC([Pt])CCC <=> C=CCC([Pt])CC,8.12189219421e-07,6.19429729959e-07,6.17176524063e-07,4.55077458043e-08,-1.05449421792e-08,-6.50370918184e-08,6.65110641713e-07,-3.51492258526e-09
234,C=C([Pt])CCCC <=> CCCCC=C[Pt],8.4165137763e-07,6.03818559274e-07,5.91132890086e-07,5.66790664599e-08,-6.96893281694e-09,-5.17708876638e-08,6.69281669357e-07,-7.17907698654e-09
235,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-1.13103598588e-06,-8.67371491159e-07,-8.57154776965e-07,-1.13313258114e-07,1.61146835192e-08,1.08193691709e-07,-9.30670925812e-07,5.775000248e-09
236,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-8.42662551542e-07,-7.25016157174e-07,-7.27085043274e-07,-8.52388154598e-08,1.07630330645e-08,8.01860870514e-08,-7.22095177838e-07,6.10925651923e-09
237,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.0264307787016,-0.0248757836958,-0.0776741775009,-0.00202768145433,0.00014900244225,0.00152078524382,-0.022631576835,0.000842676278445
238,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.0417759859889,-0.0385122520582,-0.0397862398439,-0.0570933253686,-0.00398669366748,0.00117895088153,-0.0320659836004,0.00616234512485
239,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-0.000224076289075,-0.000206923078344,-0.000214094849042,-0.000269741181332,-1.82992357915e-05,8.2304010856e-06,-0.000171997928166,2.9055823912e-05
240,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],4.77900756199e-07,3.85732669306e-07,3.86837267167e-07,2.19075289036e-08,-7.14176107716e-09,-4.05433382581e-08,3.9980520184e-07,-1.46097701489e-09
241,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.000282968573151,-0.000300572340871,-0.000317683070653,-6.73624448753e-05,-7.09425952205e-05,1.82652057964e-05,-0.00022249673534,2.29541476956e-05
