,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
158,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-9.47828272651e-06,-1.2877766712e-05,0.0335066482771,-0.00351409125588,-1.08710511708e-05
159,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-1.40646599073e-08,3.50618163711e-06,6.1853473914e-06,7.40417180104e-06,1.56736483981e-06
160,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,-1.18196112591e-06,-2.88508439878e-06,-5.82100187963e-06,0.0871725777598,-1.56187391847e-06
161,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],-1.6042004005e-08,4.07512593272e-06,6.22956952667e-06,6.3523211128e-06,2.08831511143e-06
162,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000327831155093,-0.0809012630392,-0.154459570711,-0.167286861319,0.0291840849641
163,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],-1.07006463283e-08,2.81103577422e-06,3.13308730144e-06,1.99707537053e-06,1.42376259456e-06
164,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-8.67851379815e-09,2.16892350437e-06,3.75736281757e-06,4.42083947678e-06,1.0500707852e-06
165,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],-1.14246721222e-08,2.9071320429e-06,4.38850112948e-06,4.27442951402e-06,1.45161928771e-06
166,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],-1.15520277344e-08,2.92099059388e-06,4.62988149569e-06,5.01657429492e-06,1.26838149286e-06
167,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],4.74952406632e-09,-1.10945571607e-06,-2.91656663007e-06,-4.17039430636e-06,-5.09379699722e-07
168,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],-2.14408433275e-08,5.42698752314e-06,8.53059725535e-06,9.2040531913e-06,2.65175423254e-06
169,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],-5.19143957126e-08,1.30085112541e-05,2.21187393252e-05,2.52266583511e-05,6.27366336916e-06
170,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],1.54726927688e-08,-3.72227785317e-06,-8.29318750097e-06,-1.13635239331e-05,-1.62196466023e-06
171,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.90517276883e-05,0.00455441189818,0.0104261905236,0.0168504648575,0.00784533062869
172,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.83652682911e-09,1.68500269281e-06,3.21591544891e-06,4.12836978869e-06,6.05803788549e-07
173,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-1.30673566962e-08,3.30313920898e-06,5.25518328231e-06,5.55661068186e-06,1.61967638219e-06
174,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-3.05905216278e-08,7.72653566918e-06,1.23644379122e-05,1.32540671936e-05,3.32565881572e-06
175,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-6.87205445353e-10,3.10670158943e-07,-1.22784674804e-06,-3.12208379417e-06,2.36309275956e-07
176,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-1.61289842775e-08,4.10543927057e-06,6.17848651962e-06,6.07150993623e-06,2.03486312696e-06
177,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-2.17409113373e-08,5.37002809007e-06,1.01207977991e-05,1.24137865878e-05,2.51305410899e-06
178,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,-2.81891083043e-08,7.06597420623e-06,1.20075115165e-05,1.31326085586e-05,4.04296006478e-06
179,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],-1.1111587718e-08,2.95762346222e-06,2.82823448465e-06,1.12986460723e-06,1.5839118126e-06
180,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],4.53074165647e-09,-1.15994630944e-06,-1.66338566518e-06,-1.50987912319e-06,-7.13338972192e-07
181,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],-3.36225279965e-09,9.04560694803e-07,7.613962376e-07,-1.30971971738e-07,4.86275372769e-07
182,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-1.08239985523e-05,0.00267344214167,0.00508206913162,0.00530215243383,-0.000954595458435
183,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-2.36213011275e-09,7.08016314969e-07,-2.59614678685e-07,-1.94009169228e-06,4.8067516278e-07
184,C=CCC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CCC[Pt],1.27553978536e-08,-3.11604282012e-06,-6.31735714333e-06,-8.14426571285e-06,-1.51980559321e-06
185,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],-3.1001752766e-09,8.5871962377e-07,4.24548046708e-07,-5.98787470835e-07,4.26699667847e-07
186,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.00137643636861,-0.348571166514,-0.54025353803,-0.700406647077,0.183038934989
187,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],-3.60960775537e-08,8.92829305232e-06,1.666211517e-05,2.03783356685e-05,4.19929665582e-06
188,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],3.72929729082e-09,-9.15355709965e-07,-1.7992784586e-06,-2.28161456456e-06,-4.48758065341e-07
189,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,-3.11725483657e-08,7.91019614396e-06,1.21984438894e-05,1.2566369226e-05,3.86665531556e-06
190,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],3.99005879844e-07,3.34258260966e-06,-0.00143982478828,4.77423029271e-05,-0.000231320035065
191,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],1.25530987904e-06,-0.000233378532113,-0.00152849882338,-0.00050204051083,0.000161482985393
192,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,-1.52081969602e-08,1.23298003052e-05,-9.72268211143e-05,6.6670793655e-06,3.84075806037e-06
193,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,-4.97979880233e-05,0.0188264930909,-0.0564469580719,0.031638170246,0.00314892617945
194,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],-5.67650754398e-10,2.25257965338e-07,-6.69057591161e-07,-1.81143672934e-06,1.42997155593e-07
195,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],1.87495294921e-06,-0.000302483660728,-0.00285732320132,-0.000478516822515,-0.000423630803473
196,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],5.20816931563e-07,-8.30344711768e-05,-0.000802135026306,-0.000207918635303,9.01691733436e-05
197,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-1.64083568776e-05,0.00774383757829,-0.0374968317543,0.0132939599343,0.00162915410749
198,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,7.36403627135e-09,6.3434180192e-06,-0.000103339340924,6.50285493098e-06,2.51120647123e-06
199,C=C(C)C([Pt])C(=C)CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(=C)CC,1.92746277811e-09,-4.06820589911e-07,-1.6667283307e-06,-2.64441059481e-06,-1.47468800666e-07
200,C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C[Pt] + C=C(C)C(=[Pt])C(=C)CC,-1.20902132946e-08,6.66801702247e-06,-3.93599666805e-05,1.01071315061e-05,-6.54355681696e-06
201,C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C#[Pt] + C=C(C)C([Pt])C(=C)CC,2.68813284256e-08,-5.32698242148e-06,-2.86644424909e-05,-1.19149363989e-05,2.88435580422e-06
202,C=C[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,-1.19450417155e-06,0.000407878329261,-0.000817706941729,0.000676108802203,5.93038126844e-05
203,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(=C)CC,5.14815671665e-08,-1.95429609505e-05,5.9371647343e-05,-3.35900589545e-05,-1.63668363014e-06
204,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(=C)CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(=C)CC,4.85821764599e-08,-2.03539950195e-05,7.965313062e-05,-3.89083619941e-05,-4.73585278789e-06
205,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-1.11710641708e-08,2.82400610368e-06,4.51112248947e-06,4.30887173843e-06,1.45036928705e-06
206,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],-2.06894920208e-08,5.16495774217e-06,9.03387185362e-06,1.03999826392e-05,2.39828598143e-06
207,C=C(C)C([Pt])C(=C)CC + [Pt] <=> C=C(C)C=[Pt] + C=C([Pt])CC,-3.2423192068e-09,8.50887541226e-07,9.42728159942e-07,9.63320767154e-07,3.142766104e-07
208,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],9.07773764688e-07,-0.000219919361876,-0.00046933044952,-0.00063601012057,-0.000151567613779
209,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],3.6799620357e-09,-8.47440026298e-07,-2.39696796086e-06,-3.46276617362e-06,-4.12114421608e-07
210,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-7.51955320948e-09,1.8721295417e-06,3.33017181098e-06,4.08920789666e-06,7.73526092649e-07
211,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-0.000430339065305,0.110835248085,0.147759485651,0.188827889571,0.0422312979131
212,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],1.10753022898e-09,-1.2411689472e-07,-2.15338328664e-06,-4.42961092317e-06,6.40564339095e-08
213,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],9.61995238297e-08,-2.11581852674e-05,-7.36070700068e-05,-0.000114935874372,-2.23006497745e-06
214,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,4.53213467813e-09,-1.06571539857e-06,-2.69617137519e-06,-4.00464342131e-06,-4.53973828564e-07
215,C=C(C)C=[Pt] + C=C([Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,-1.22026691472e-08,3.14899282786e-06,4.18845534361e-06,3.8204126469e-06,1.58698816132e-06
216,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,-1.56435884543e-05,0.00366011050231,0.00989857100051,0.00614773350922,0.000262564298743
217,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,-2.12714623469e-05,0.00486718894652,0.014780010317,0.00867499434464,0.000332626865718
218,C=C(C)C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(=C)CC,-6.30280194711e-07,0.000150365108668,0.000363919157818,0.000239102611634,1.37633086546e-05
219,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],7.15121599421e-10,-1.85922288548e-07,-2.25099937582e-07,-2.9744276652e-07,-1.47711531319e-07
220,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.42164881241e-08,3.62602425355e-06,5.35070299771e-06,5.45937002818e-06,1.72282693387e-06
221,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.14713986377e-06,0.000592275621374,-0.0112681836814,0.00082997526519,0.000231174761637
222,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-2.58245487617e-08,6.65318116e-06,9.00905641066e-06,7.86359527453e-06,3.37448069126e-06
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],9.79732917421e-07,-0.000106936325979,-0.00211396210009,-0.000284446412566,-1.38470957622e-05
224,C=C(C)C(=[Pt])C(=C)CC + [Pt] <=> C=C([Pt])CC + C=C(C)C#[Pt],-1.30272933933e-08,3.58235928522e-06,1.74785562828e-06,4.8644499967e-06,8.34522057084e-07
225,C=C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C([Pt])C(=C)CC + C=C(C)C#[Pt],-3.49530809932e-07,9.75824001639e-05,3.26321109418e-05,5.58142191219e-05,3.30671223412e-06
226,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-4.75927521794e-09,1.4442356908e-06,-8.84134046928e-07,-8.77939356755e-07,2.41411586483e-06
227,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],5.59581258525e-09,-1.31683325493e-06,-3.31427050466e-06,-4.99518671339e-06,-5.10617177725e-07
228,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],1.7163364153e-09,-1.6049071513e-07,-3.92832331975e-06,-2.62515015647e-06,3.02448369853e-06
229,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-2.22161945921e-05,0.00894209351483,-0.0318550382343,0.0153434334786,0.00163499006094
230,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],4.87879647637e-09,-1.13833656894e-06,-2.99565458795e-06,-4.62533775098e-06,-5.35464583519e-07
231,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],7.32087488823e-09,-1.75273273798e-06,-4.00114903506e-06,-5.91363025958e-06,-8.09513030372e-07
232,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-3.00848101885e-09,8.71538754333e-07,-3.29302262511e-09,-1.62646612602e-06,5.10204798508e-07
233,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],-1.90792815676e-08,4.85360775136e-06,7.33923343839e-06,7.25296439393e-06,2.37046126975e-06
234,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],-2.84624414423e-08,7.29470341378e-06,1.03437858947e-05,9.69507240754e-06,3.67266839759e-06
235,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.22828180415e-08,3.09749697836e-06,5.02161365099e-06,5.37442404575e-06,1.48270846965e-06
236,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-4.33893929014e-09,1.14358626903e-06,1.2288638748e-06,7.2326329143e-07,5.24140697412e-07
237,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,1.20290175745e-05,-0.0056595955393,0.0272738819521,-0.00968672168664,-0.0011840357543
238,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],-6.92785332914e-09,1.74011665344e-06,2.89456425865e-06,3.50199999329e-06,6.6114937021e-07
239,C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC,8.36009214853e-06,-0.00285312352097,0.00570438851587,-0.00473414264152,-0.000411286748376
240,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,7.47126093755e-07,7.29080130103e-06,1.25625630365e-05,-0.0566765727002,3.92150876968e-06
241,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],7.71848171742e-07,1.17359683367e-06,1.18816541299e-06,-0.0566907401422,9.87220199901e-07
242,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,-3.66605499898e-07,2.41964291498e-06,3.19618529681e-06,0.0260917225023,1.11148517306e-06
243,C=C + C=C(C=C(C)C[Pt])CC <=> C=C(C=C(C)CCC[Pt])CC,-7.74950412034e-06,-1.27064745368e-05,-1.74788691892e-05,0.569536254745,-9.39559327298e-06
244,C=C(C=C(C)CCC)CC + 2 [Pt] <=> CC[Pt] + C=C(C=C(C)C[Pt])CC,7.98770845051e-06,8.04809552718e-06,8.08785787175e-06,-0.585552930125,7.9775948918e-06
245,C=C(C=C(C)CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)CCC[Pt])CC,-2.76781969937e-07,-1.26515331872e-06,-3.03889860975e-06,0.02059808558,-6.98377905386e-07
246,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-6.68164510885e-09,1.77197330373e-06,1.77594079638e-06,7.62655197915e-07,9.01147126338e-07
247,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],-2.87698757506e-08,7.32661415128e-06,1.09479602706e-05,1.14367085048e-05,3.45981807336e-06
248,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],-2.16146812865e-08,5.43876624465e-06,8.95655406661e-06,1.00207230033e-05,2.66292307007e-06
249,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],-3.73396669942e-10,2.34202414696e-07,-1.39510662635e-06,-3.12166205133e-06,2.19837051808e-07
250,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],-4.41153243489e-10,1.48918881562e-07,-2.35682654331e-07,-6.95861034327e-07,4.89412809056e-08
251,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],-2.29240882145e-08,5.79214229391e-06,9.24211309723e-06,9.91870529639e-06,2.79224117621e-06
252,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],-1.41156556442e-09,3.87902057029e-07,2.24078048467e-07,-1.28858923495e-07,1.00006519575e-07
253,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],-2.96634378526e-08,7.44551165576e-06,1.25053969661e-05,1.39999624942e-05,3.65665960567e-06
254,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],4.04592732514e-07,-9.88667678433e-05,-0.00019939918166,-0.00027176658319,-6.84322825754e-05
255,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],-2.03051294843e-08,5.13999360634e-06,8.07991754339e-06,8.57174864544e-06,2.46076229536e-06
256,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-4.68888012987e-05,0.0113818860585,0.0243723482093,0.0244193398175,0.00272968274788
257,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],2.36026903581e-09,-5.41038589239e-07,-1.54784651262e-06,-2.63557330583e-06,-1.14183869873e-07
258,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],-2.52096132801e-08,6.3113682468e-06,1.08059551919e-05,1.23038976352e-05,3.08331259768e-06
259,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-1.65163780291e-08,4.09869083431e-06,7.47493044148e-06,9.03059785273e-06,1.92489644692e-06
260,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.000117050973107,0.0280545993466,0.0652247389753,0.0606281161755,0.0135526079467
261,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-1.74554640789e-08,4.51693260953e-06,5.85658274269e-06,5.12418854836e-06,2.23224273452e-06
262,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,4.53295934695e-09,-1.08588920012e-06,-2.47631289593e-06,-3.52477341128e-06,-4.7458586496e-07
263,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-3.93830514628e-08,9.65467685392e-06,1.93016249044e-05,2.08311593341e-05,2.38646046136e-06
264,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,-9.52250661739e-09,2.49075105774e-06,2.90534409919e-06,2.07427624146e-06,1.22210467439e-06
265,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],-5.23282449514e-06,0.00114227918086,0.0042948023275,0.00237618265733,0.000137017399705
266,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],-7.92058770777e-06,0.00170223064972,0.00682134159993,0.00370801953892,0.000237041270367
267,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],4.73464659499e-09,-1.04021585949e-06,-3.63685556641e-06,-5.64632985541e-06,-4.59878924778e-07
268,C=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(=[Pt])C(=C)CC + C=CC[Pt],-1.92880487089e-07,4.29426321001e-05,0.000148251540645,8.42973243439e-05,5.01558040672e-06
269,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,-1.48326828973e-08,3.75086479302e-06,5.96565538535e-06,5.91699734733e-06,1.90132543678e-06
270,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-5.67730992445e-09,1.4699117579e-06,1.95090231333e-06,5.02328086421e-07,7.65017961925e-07
271,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-4.80290465633e-09,1.19281523643e-06,2.17165950792e-06,2.43178052354e-06,5.20595494284e-07
272,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-1.5480616276e-08,3.89851667994e-06,6.38161279331e-06,7.04911679662e-06,1.87645377201e-06
273,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-8.82998540138e-09,2.34715886481e-06,2.2816763941e-06,9.87441375417e-07,1.1848435357e-06
274,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-5.53745054978e-09,1.52393268645e-06,8.49257842363e-07,-4.54629195847e-07,7.58050235463e-07
275,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],-2.19849464438e-08,2.16412055558e-06,5.01490948577e-05,9.62672381466e-06,2.22961603959e-06
276,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-3.05214166093e-08,7.66883459566e-06,1.27552197091e-05,1.47116236911e-05,3.50941583728e-06
277,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],-1.07430610518e-08,2.7780774319e-06,3.64112807405e-06,2.87149455736e-06,1.36096357866e-06
278,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],2.6027816365e-06,-0.000864397536841,0.0014810442742,-0.00138711400593,-0.000115172515802
279,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],1.49140456149e-05,0.00290495478298,-0.0877500336742,0.0034167020093,0.00146552324153
280,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-2.00356633744e-08,5.17365833607e-06,6.84996066785e-06,5.99985116934e-06,2.64874631832e-06
281,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],6.1433815394e-09,-1.44024281115e-06,-3.70016935404e-06,-5.5835934687e-06,-5.11547868218e-07
282,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-5.31487912102e-10,2.52337584145e-07,-1.08909906953e-06,-2.56830983675e-06,1.51638869157e-07
283,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],-4.83916779619e-09,2.89323945277e-06,-1.84378490321e-05,3.04328670588e-06,9.23620848866e-07
284,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-9.52853561514e-09,2.36227160822e-06,4.27414460535e-06,6.59874044659e-06,1.10240270185e-06
285,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],-7.47596834778e-09,1.95236612042e-06,2.31388409347e-06,1.7248816392e-06,9.86643406521e-07
286,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],-2.81704975349e-08,7.26823019238e-06,9.60703902693e-06,1.04676640759e-05,3.78717878374e-06
287,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-2.058684917e-06,0.00152188765029,-0.0114560250366,0.00271274420782,0.000396509577268
288,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-3.04677128383e-08,7.68607433529e-06,1.24017646961e-05,1.37833087471e-05,3.62037361468e-06
289,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],9.2273754764e-11,-1.40670908208e-08,-1.40501733538e-07,-2.35118399002e-07,1.16434779454e-08
290,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.4761917397e-08,3.71775347476e-06,6.07921657556e-06,6.79159219307e-06,1.69556119983e-06
291,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],5.21050279407e-09,-1.22062376854e-06,-3.14608569898e-06,-4.80614287224e-06,-4.60915829004e-07
292,C=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=CC#[Pt],6.9137336616e-10,-1.70908283697e-07,-3.1285315093e-07,-5.46490451971e-07,-1.42716633977e-07
293,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-1.41532560849e-08,3.76286987486e-06,3.64550556326e-06,1.64978118696e-06,1.98747510159e-06
294,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],2.38491794115e-07,-8.06970168105e-05,0.000154468762713,-0.000139295623405,-1.15989014386e-05
295,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-2.28195335808e-08,5.77780063731e-06,9.06127908961e-06,9.70038203827e-06,2.70728578799e-06
