,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
176,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],2.07026331779e-06,9.93261226974e-06,-5.85485454037e-07,6.95537972278e-06
177,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.55707186115e-06,1.1161239696e-05,-6.76801062562e-07,7.88422297739e-06
178,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,4.10970551954e-06,1.96683622912e-05,-1.17139417017e-06,1.397014434e-05
179,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],1.61123985383e-06,8.57735809571e-06,-4.92678445282e-07,5.98060702329e-06
180,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],-7.23834022213e-07,-2.87074326141e-06,1.81203369347e-07,-2.0771785672e-06
181,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],4.95373768066e-07,3.16672032974e-06,-1.74271624774e-07,2.18756963437e-06
182,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-0.000951421082075,-0.00364748012161,0.000232405059153,-0.00264123791082
183,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],4.88904917063e-07,3.31965785736e-06,-1.78266984637e-07,2.25066403802e-06
184,C=CCC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CCC[Pt],-1.54460122254e-06,-5.6450488177e-06,3.65798255647e-07,-4.11276153262e-06
185,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],4.35115837772e-07,3.04819173933e-06,-1.61507906074e-07,2.04428646667e-06
186,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.183209573674,0.760580883991,-0.0469928525725,0.542336753693
187,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],4.27227887517e-06,1.83872355388e-05,-1.12065187567e-06,1.30200089466e-05
188,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],-4.55824762221e-07,-1.4802831629e-06,1.01394411248e-07,-1.11634444082e-06
189,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,3.93413338852e-06,1.86067264006e-05,-1.10301198685e-06,1.3074639096e-05
190,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],-0.000231541452972,0.000736242059177,-5.39534992694e-06,0.000288878113
191,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],0.000160613764539,4.16767884031e-05,-1.17299542728e-05,1.9315915348e-05
192,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,3.83202142437e-06,-2.00605905733e-05,7.27476362154e-07,-1.51598490409e-05
193,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,0.00315830651068,-0.0304691933409,0.00122795273207,-0.022167937169
194,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],1.46277656275e-07,1.72327560121e-06,-8.2420382466e-08,1.1135963183e-06
195,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],-0.000426335586733,0.000414265837488,2.5211728039e-05,5.16625256815e-06
196,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],9.00270558481e-05,0.000126947875275,-1.15054102567e-05,8.72377022555e-05
197,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0016325396122,-0.0107801825369,0.000395653728057,-0.0077488518499
198,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,2.55884771131e-06,3.13673144447e-05,-1.67113573363e-06,2.33522866883e-05
199,C=C(C)C([Pt])C(=C)CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(=C)CC,-1.49424801309e-07,4.04628130518e-07,8.66677743601e-10,1.17192730143e-07
200,C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C[Pt] + C=C(C)C(=[Pt])C(=C)CC,-6.49724758939e-06,4.41665118224e-05,-1.0396207237e-06,2.1443205566e-05
201,C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C#[Pt] + C=C(C)C([Pt])C(=C)CC,2.86154020277e-06,-8.97957399893e-07,-1.23522745949e-07,-9.93986870619e-07
202,C=C[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,5.95341959307e-05,-0.000701624352036,2.92913143432e-05,-0.000513248004922
203,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(=C)CC,-1.61628351032e-06,4.91849456454e-05,-2.18386439473e-06,3.53693885804e-05
204,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(=C)CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(=C)CC,-4.7739680922e-06,1.39232540753e-05,-3.17997778555e-07,9.65508724661e-06
205,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.4756214168e-06,7.35557122054e-06,-4.27801690279e-07,5.11516661925e-06
206,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],2.44100737689e-06,1.1174413518e-05,-6.69359821231e-07,7.88440432014e-06
207,C=C(C)C([Pt])C(=C)CC + [Pt] <=> C=C(C)C=[Pt] + C=C([Pt])CC,3.21132932896e-07,2.04774096812e-06,-1.09798929666e-07,1.36347695044e-06
208,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-0.000153642298533,-0.000505725738612,3.5452445608e-05,-0.000397824346107
209,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-4.18162980621e-07,-8.4894850452e-07,7.19606651349e-08,-7.03679908408e-07
210,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],7.86298142357e-07,2.8348165176e-06,-1.59577897005e-07,1.63485542049e-06
211,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.0416134512073,-0.509994366778,0.0318373107197,-0.554213000807
212,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],6.55683556027e-08,1.82632398979e-06,-7.95823996536e-08,1.14597548103e-06
213,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-2.54385818765e-06,-0.000112196293722,6.61079353545e-06,-0.000101948510621
214,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-4.61450421345e-07,-1.17581051936e-06,8.94565875183e-08,-9.29755521159e-07
215,C=C(C)C=[Pt] + C=C([Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,1.61457495319e-06,7.99494077752e-06,-4.6739057225e-07,5.58947879132e-06
216,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,0.000240992948103,-0.0175395796369,0.00113063885449,-0.0183418899436
217,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.000307139979018,-0.022085634275,0.00142057976794,-0.0230461101968
218,C=C(C)C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(=C)CC,1.29031160673e-05,-0.000700447403609,4.52825944115e-05,-0.000738434397149
219,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.49131318169e-07,-1.55049943416e-07,2.1407613721e-08,-1.90149154092e-07
220,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.7511635959e-06,7.06107880223e-06,-4.28991175314e-07,4.85206814178e-06
221,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.00023559880841,0.00317072960529,-0.00016925995024,0.00239227707958
222,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],3.43277267792e-06,1.67560664834e-05,-9.86404875148e-07,1.1778212854e-05
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],-1.43460812199e-05,0.000312883939615,-1.46057627443e-05,0.000241946538752
224,C=C(C)C(=[Pt])C(=C)CC + [Pt] <=> C=C([Pt])CC + C=C(C)C#[Pt],8.55487025103e-07,3.43737572532e-06,-2.41158076732e-07,2.91954015099e-06
225,C=C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C([Pt])C(=C)CC + C=C(C)C#[Pt],3.60155691987e-06,-4.05944947174e-05,1.66143899715e-06,-2.92942037889e-05
226,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],2.44036104009e-06,1.08852839549e-05,-6.52771234188e-07,7.62280430637e-06
227,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-5.19544020664e-07,-1.34557854363e-06,1.01201200044e-07,-1.05326015175e-06
228,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],3.04776913763e-06,1.23892003217e-05,-7.59588427398e-07,8.6607591687e-06
229,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.00163862361929,-0.0139989426781,0.000564567698679,-0.0104025745558
230,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-5.4329115562e-07,-1.00412801984e-06,8.95571174298e-08,-8.54664474416e-07
231,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-8.221371305e-07,-2.18358111365e-06,1.61119480827e-07,-1.67885036176e-06
232,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],5.19157979407e-07,3.10602064874e-06,-1.80608539205e-07,2.27616177521e-06
233,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],2.4118780551e-06,1.14310089696e-05,-6.78643860586e-07,8.05559226245e-06
234,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],3.73601230571e-06,1.79277886395e-05,-1.05974674691e-06,1.26065398237e-05
235,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],1.509116646e-06,7.31565277852e-06,-4.29148385519e-07,5.10440848857e-06
236,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],5.34585789422e-07,3.4076515663e-06,-1.85513500117e-07,2.31728929632e-06
237,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,-0.00118683161165,0.00777316515399,-0.000280515002487,0.00551539620335
238,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],6.74734996974e-07,3.48324934568e-06,-2.02272390915e-07,2.4438835554e-06
239,C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC,-0.000412997920563,0.00488280293992,-0.000202003051529,0.00353836612308
240,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,3.20239388387e-06,1.40535306973e-05,-8.51019862504e-07,9.92655255264e-06
241,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],2.18669153709e-07,2.00430902408e-06,-1.00171553937e-07,1.3154327725e-06
242,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,1.49232713025e-06,7.33427011874e-06,-4.32522815768e-07,5.18019647686e-06
243,C=C + C=C(C=C(C)C[Pt])CC <=> C=C(C=C(C)CCC[Pt])CC,-1.65924836234e-06,-6.22848999403e-06,3.99790759739e-07,-4.52222248807e-06
244,C=C(C=C(C)CCC)CC + 2 [Pt] <=> CC[Pt] + C=C(C=C(C)C[Pt])CC,-9.66961791012e-09,3.50644538611e-07,-1.34879947164e-08,2.13956006321e-07
245,C=C(C=C(C)CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)CCC[Pt])CC,-4.23815680144e-07,-7.534817146e-07,6.74389721634e-08,-6.272920513e-07
246,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,9.17548969121e-07,5.27921902863e-06,-2.95313130776e-07,3.62683453238e-06
247,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],3.52227600203e-06,1.79308680901e-05,-1.02348981001e-06,1.22173611518e-05
248,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],2.70861168305e-06,1.21578143176e-05,-7.313997075e-07,8.57330022653e-06
249,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],2.23853628001e-07,2.21122441902e-06,-1.10685385427e-07,1.47377606325e-06
250,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],5.09465886203e-08,1.08365796543e-06,-4.75215194181e-08,6.71655678916e-07
251,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],2.84106239584e-06,1.31445032659e-05,-7.86790862616e-07,9.29846294355e-06
252,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],1.03632603178e-07,1.43824719521e-06,-6.72805101847e-08,9.23988300617e-07
253,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],3.71931491331e-06,1.66257646194e-05,-1.00233868463e-06,1.17441078737e-05
254,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],-6.92614693108e-05,-0.000170262256926,1.28997626715e-05,-0.000130952050532
255,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],2.50442189643e-06,1.20233789466e-05,-7.09540554124e-07,8.43538959383e-06
256,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.00281490553621,0.0222040731387,-0.00116456699501,0.0150832329123
257,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-1.17199613421e-07,-3.81320537231e-07,1.99139602979e-08,-1.80136569214e-07
258,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],3.13635173554e-06,1.40423753154e-05,-8.45499429708e-07,9.90598192911e-06
259,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.95878657125e-06,8.90070003869e-06,-5.27839229369e-07,6.17150040625e-06
260,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],0.0138040590061,0.0697744119996,-0.00408221404727,0.0491582512841
261,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],2.27131802429e-06,1.11603856165e-05,-6.56840386085e-07,7.85914807005e-06
262,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,-4.82079371909e-07,-1.11421053937e-06,8.9944729024e-08,-9.20478177443e-07
263,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],2.44858269834e-06,1.16017450852e-05,-6.90847748726e-07,8.21102586905e-06
264,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,1.24432943259e-06,6.87036803996e-06,-3.85912537222e-07,4.69112164521e-06
265,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],0.000145744336397,0.00208829435022,-0.000106155524259,0.001493835647
266,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],0.000249766442473,0.0028238433243,-0.000145968889912,0.00200281523205
267,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],-4.66286377615e-07,-2.20063148871e-07,5.08217695826e-08,-3.38305658517e-07
268,C=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(=[Pt])C(=C)CC + C=CC[Pt],5.34939866487e-06,8.46224733542e-05,-4.28188137724e-06,6.08159239757e-05
269,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,1.93378627863e-06,8.85594450185e-06,-5.35567602453e-07,6.33767289192e-06
270,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],7.84458682642e-07,7.32129291177e-06,-4.18151519759e-07,5.72771600931e-06
271,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],5.30829854972e-07,2.94940362491e-06,-1.65015049325e-07,2.00627605312e-06
272,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],1.90948343266e-06,8.99393784614e-06,-5.33163409151e-07,6.31108172193e-06
273,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.20613017624e-06,6.61056736947e-06,-3.78450065817e-07,4.62751624523e-06
274,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],7.7231824369e-07,4.82402992539e-06,-2.6524685111e-07,3.30855796726e-06
275,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],2.3822137102e-06,7.97952798958e-05,-3.96819331637e-06,5.91344286872e-05
276,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],3.57233779351e-06,1.64639955517e-05,-9.84372971735e-07,1.16118594464e-05
277,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],1.38619560286e-06,8.01715641298e-06,-4.40195109409e-07,5.3723184749e-06
278,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],-0.00011146530282,0.00412605657618,-0.000191706387793,0.00308756275852
279,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],0.00149632718614,0.026528192441,-0.00138896141038,0.0200775489614
280,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],2.6940404583e-06,1.29493437787e-05,-7.67386999927e-07,9.14425797917e-06
281,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-5.21071616047e-07,-1.39756215627e-06,1.02699810489e-07,-1.07295637389e-06
282,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],1.55043492004e-07,1.68181582027e-06,-8.72892172017e-08,1.19189614185e-06
283,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],9.26052782291e-07,-2.52454546907e-06,7.31348284654e-08,-2.08715596152e-06
284,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],1.12183520265e-06,5.05843244785e-06,-3.00896340001e-07,3.51357471453e-06
285,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],1.00410224482e-06,5.24715898312e-06,-3.0329364855e-07,3.67085556789e-06
286,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],3.85053778182e-06,1.7947144895e-05,-1.0690746484e-06,1.26379551288e-05
287,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],0.000396809388276,-0.0017339511102,5.34370278188e-05,-0.00122021515382
288,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],3.6840041127e-06,1.68085297906e-05,-1.00753070219e-06,1.18577570007e-05
289,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],1.20163598695e-08,3.67972844919e-07,-1.41323199734e-08,1.99228170731e-07
290,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],1.72657404199e-06,8.47465170395e-06,-4.93725378377e-07,5.87819301386e-06
291,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-4.68942761738e-07,-1.07175694483e-06,8.55674155818e-08,-8.6303479216e-07
292,C=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=CC#[Pt],-1.43678311816e-07,1.2685000715e-07,8.21175785111e-09,7.81005189513e-09
293,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],2.02174494256e-06,1.05233576514e-05,-6.11170089126e-07,7.4034507841e-06
294,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-1.16500027801e-05,0.000138293618289,-5.69317789526e-06,9.96755281342e-05
295,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],2.75572514104e-06,1.31605463995e-05,-7.78365427067e-07,9.24676903418e-06
296,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-4.84129635633e-07,-1.25327820665e-06,9.45426424701e-08,-9.85677308192e-07
297,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,-3.87927726052e-05,6.83786147181e-05,-3.07605631945e-07,4.2906936464e-05
298,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],1.44260435219e-07,9.21383653763e-07,-4.82833486323e-08,5.94310888227e-07
299,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,-0.000356750333443,0.00179423404528,-5.91759803338e-05,0.00126944692627
300,C=C + C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(CC)CC[Pt],-2.43448304416e-07,-3.93298398097e-07,3.86949531237e-08,-3.63067815133e-07
301,C=CC=CC(C)(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)([Pt])CC,2.40859128789e-06,1.18536360875e-05,-6.95367025775e-07,8.31215553144e-06
302,C=CC=CC(C)(CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)(CC)CC[Pt],-8.34230988469e-08,6.89834440947e-07,-2.01887120137e-08,3.83183310058e-07
303,C=C(C)CC(=C)[Pt] <=> C=C(C)C(=C)C[Pt],1.7286438463e-06,8.42085116477e-06,-4.9394405065e-07,5.88441361162e-06
304,C=C + C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(CC)CC[Pt],2.83488286141e-06,1.32572801125e-05,-7.88535096013e-07,9.32571536219e-06
305,C=CC=C(C)C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C([Pt])CC,1.14918526856e-06,5.2113028363e-06,-3.10770277511e-07,3.64067052064e-06
306,C=CC=C(C)C(CC)CC + 2 [Pt] <=> [Pt] + C=CC=C(C)C(CC)CC[Pt],1.7443971435e-06,8.07532729999e-06,-4.7899387209e-07,5.63779181323e-06
307,CC=CC[Pt] + [Pt] <=> CC=CC=[Pt] + [Pt],7.57480081049e-07,3.95095246275e-06,-2.2940527761e-07,2.78039440003e-06
308,CC=CC[Pt] + C=[Pt] <=> CC=CC=[Pt] + C[Pt],-4.05102131272e-05,-0.000609797380211,1.5000629729e-05,-0.000160900764388
309,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],9.28557201543e-07,4.44491493435e-06,-2.7397113501e-07,3.31780760112e-06
310,CC=CC[Pt] + C#[Pt] <=> CC=CC=[Pt] + C=[Pt],0.0113794358009,-0.505645220955,0.00515284164322,-0.0575417111321
311,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],5.30768878207e-07,2.70373299592e-06,-1.5584651109e-07,1.86894219542e-06
312,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],9.77049961458e-07,-3.23510278113e-05,2.73622466083e-07,-2.98867318513e-06
313,CC=CC=[Pt] + C=CC([Pt])C=C <=> CC=CC[Pt] + C=CC(=[Pt])C=C,0.000109197036206,-0.00811932330292,9.33071778371e-05,-0.00102467076188
314,CC=CC=[Pt] + C=CC([Pt])C(=C)C <=> CC=CC[Pt] + C=CC(=[Pt])C(=C)C,0.000146855385161,-0.0101104642772,0.000114256989757,-0.00125465299409
315,CC=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> CC=CC[Pt] + C=C(C)C(=[Pt])C(=C)CC,8.96824389259e-06,-0.000311008698285,2.56694937641e-06,-2.71517795639e-05
316,CC=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],1.89124449594e-06,1.33306481026e-05,-5.41952935474e-07,6.10099565961e-06
317,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],1.52960008081e-06,7.24203252184e-06,-4.28354548463e-07,5.07410988658e-06
318,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],1.33317034541e-06,1.90376026477e-05,-5.75070061998e-07,6.79889258503e-06
319,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],-9.91905998057e-07,-3.29332855899e-06,2.22341996702e-07,-2.45238385558e-06
320,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],3.199444862e-06,1.47113925754e-05,-8.76862596557e-07,1.03202102151e-05
321,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],1.39239547495e-06,6.49975644263e-06,-3.97997757255e-07,4.76713157031e-06
322,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],1.53401108373e-06,8.12361456921e-06,-4.68350031429e-07,5.68532871482e-06
323,CC=CC=[Pt] + C=[Pt] <=> C[Pt] + CC=CC#[Pt],2.43619643209e-06,1.09593424316e-05,-6.59659354462e-07,7.74047630432e-06
324,CC=CC=[Pt] + C#[Pt] <=> C=[Pt] + CC=CC#[Pt],-2.35589535812e-07,-3.22668034632e-07,2.43765069823e-08,-1.29667975799e-07
325,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],3.29392289139e-05,-0.00171772818036,2.14338472837e-05,-0.000257230935012
326,CC=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + CC=CC#[Pt],-3.12054785987e-08,5.80567792162e-07,-1.89541631405e-08,3.12711269457e-07
327,CC=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + CC=CC#[Pt],1.23747336886e-06,6.68054551275e-06,-3.80052535891e-07,4.61390776017e-06
