,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.0019711014508,0.0247675383227,0.0497641414148,0.0363730933889,0.0157025144786
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],1.43034175783e-05,-0.000172555245599,-0.000445056864123,0.000137360007281,-0.000219074235002
166,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,2.40630118688e-08,-3.25119475835e-07,-3.43590135269e-07,-1.96158192827e-07,-9.3408358566e-09
167,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,7.16075037502e-06,-8.63909365253e-05,-0.000222760365906,6.86460478094e-05,-0.000109672576693
168,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-9.4495639609e-09,1.59606955879e-07,-2.34495584099e-07,-8.09993939184e-07,-1.32813842494e-07
169,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-9.93041676257e-09,1.70062466328e-07,-2.74748962332e-07,-9.83866563521e-08,-6.89048131128e-08
170,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],2.46397634481e-08,-3.27773907756e-07,-4.1248594865e-07,4.10535306839e-07,-8.49581654274e-09
171,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-3.0248572426e-08,4.35725030641e-07,1.19113443565e-07,-4.60041667104e-07,-1.00119951643e-07
172,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-2.45283921269e-08,3.58520477114e-07,3.6236898954e-08,-3.54069413724e-07,-4.79775213554e-08
173,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],2.45122033404e-05,-0.000343262612536,-0.00014673010712,-0.0392782830328,0.000744833804812
174,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],6.97611449763e-06,-8.49217201207e-05,-0.000209214508746,0.000689749123715,-9.71977444493e-05
175,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],3.31220907885e-07,-3.11137189133e-06,-1.95132181047e-05,-0.000656733573668,-1.5098355078e-05
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],1.36982994505e-05,-0.000166727360602,-0.000411106181639,0.00135618060092,-0.000191012531891
177,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],9.23105540747e-08,-1.07119140662e-06,-3.38060335693e-06,1.04831638374e-05,-1.66158668515e-06
178,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],6.31674881067e-05,-0.000739722305798,-0.00219510216031,-0.0177769911324,-0.00183911660953
179,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],3.22825571285e-06,-3.94423392285e-05,-9.60090667038e-05,0.000856469310073,-5.06349709618e-05
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,3.94114642459e-06,-4.60221383712e-05,-0.000139953970825,-0.000191712587804,-8.29156752374e-05
181,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,2.20166078753e-05,-0.000281343202244,-0.00049968551258,-0.00140529152965,-0.000111431824094
182,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-1.32344699752e-07,1.71237318898e-06,2.81134054676e-06,-2.48243311345e-05,1.86717873419e-08
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],3.9990953321e-06,-4.6803114509e-05,-0.000140805799737,-0.000191324495204,-8.31128848359e-05
184,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-5.61244109198e-08,8.42476613086e-07,-1.73915418242e-07,-9.29100009522e-07,-2.99161642474e-07
185,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],7.88320683784e-06,-9.20420860958e-05,-0.000280090034018,-0.000383317481355,-0.000165871051944
186,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-2.94321156238e-08,4.32636159654e-07,1.49063821411e-08,-2.77088786278e-07,-5.99176950463e-08
187,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,0.000372003456253,-0.00459412667119,-0.0103202300584,-0.00893518369883,-0.00396989510086
188,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-7.7334347733e-09,1.48862441749e-07,-3.94335196418e-07,-6.50785316814e-06,-3.04411670704e-07
189,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,-0.000126253209065,0.00159260785192,0.00315588454629,-0.02266843083,0.00106478309917
190,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,-7.80059082172e-06,9.70195854614e-05,0.000197773760236,0.00680738900971,8.116686653e-05
191,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],-9.18094819485e-06,0.00011405650152,0.00023714468602,0.00624567407909,9.94921504557e-05
192,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-1.50426189332e-05,9.57172215988e-05,0.0014610965476,0.00165838256269,0.00154819481643
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-6.62057962943e-05,0.000788372228489,0.00217926626193,-0.000193293057589,0.00107158404793
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.000135707494298,0.00170046309686,0.00348672587461,-0.000852072325907,0.00102850615968
195,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.06608221433e-07,1.81072546658e-07,1.60796053368e-05,4.31384486064e-05,6.2432538714e-06
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-6.61967750265e-05,0.000788280231261,0.00217879033388,-0.000193381975611,0.00107141713867
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-2.79642742719e-08,4.0638266728e-07,6.84593594743e-08,-2.5033881175e-07,-5.17107917528e-08
198,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.000132291943993,0.0015754116064,0.00435352770131,-0.000386888444184,0.00214046474231
199,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.32294300743e-08,2.03671812968e-07,-1.0036545708e-07,-3.67378744836e-08,-1.32406085943e-08
200,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.00165330634045,-0.0202051804515,-0.0484201699369,0.0124378094037,-0.0171346359099
201,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.00109081160733,0.0136113893238,0.0286686280185,0.00429983544121,0.0170826665848
202,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.00112810768383,0.0141057111751,0.0293303914417,-0.00644597141655,0.00964759860354
203,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-5.82902451768e-11,-1.28893840394e-08,1.596676711e-07,1.36724618463e-09,9.43405114464e-08
204,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.000806590910193,0.010399647484,0.0173461085675,-0.0191070755426,0.00289450822749
205,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-1.01577606391e-08,1.55489625414e-07,-6.62347902295e-08,-3.1099224133e-07,-4.2738867497e-08
206,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.00106579346415,-0.0128356782301,-0.0334025700424,0.000844991059139,-0.0143913748336
207,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.000134663294981,0.00180146247733,0.002135258468,-0.00103311281384,-0.000499312785386
208,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.000463677836051,-0.00568321742729,-0.0133825152012,0.000606698866619,-0.0050083245595
209,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-5.99087829049e-09,1.08425649488e-07,-2.3325763602e-07,-1.82097140753e-07,-1.17630042041e-07
210,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00022723713596,0.00295229377686,0.00462557038148,-0.00504191749487,0.000676370578529
211,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-1.19102228875e-08,1.76753592359e-07,-1.34113672704e-08,-1.54174852124e-07,-2.51355995856e-08
212,C=CC=CC=CCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC=C[Pt],-5.51488399863e-06,7.06705496835e-05,0.000124575707663,-0.000705263107914,2.69915971441e-05
213,C=CC=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC=C[Pt],-3.3826842084e-05,0.000436007068031,0.000760658338124,-0.0204146916952,0.000132850632019
214,C=CC=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CCC[Pt],6.04373868608e-06,-7.15800208072e-05,-0.000197779803594,-0.00349563187034,-0.000103591426155
215,C=CC=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=CC=C[Pt],3.21642228051e-06,-3.46707765447e-05,-0.000186157595155,0.0236406827301,-0.000161327335351
216,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CCC[Pt])CC,-2.08427297251e-07,2.71736313728e-06,4.12824284135e-06,-1.71574328938e-06,1.01968026889e-06
217,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-0.000515419191923,0.0065496277455,0.0121833571954,-0.00347473524766,0.00331598647474
218,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.000947884949599,0.0121952765987,0.0206845800252,-0.0202837871304,0.0037835042616
219,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],5.61781617376e-05,-0.000687908670403,-0.00162939438785,0.000301013211431,-0.000555421569369
220,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],5.34827899867e-10,1.25274979225e-08,-2.3702385664e-07,-2.35172752059e-08,-2.58514295363e-08
221,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.00143154315005,0.0197380625874,0.0158764169942,-0.0116872261279,0.0145908561553
222,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-3.05193005757e-06,3.97736369735e-05,6.06410302581e-05,-3.07816625125e-05,1.17303269131e-05
223,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-0.000165316311078,0.00211352611809,0.00376004485987,-0.00165001622894,0.000825583607785
224,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,1.4403674547e-08,-1.90487626283e-07,-2.5395459791e-07,1.32449353873e-07,-1.28212887982e-08
225,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,7.5773195595e-05,-0.000986084909359,-0.00152234277572,0.000972147013247,-0.000201263958701
226,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,7.85141305181e-05,-0.00102311486422,-0.00156165721334,0.00103616349908,-0.000193594055654
227,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],7.31880344861e-05,-0.000952328213588,-0.00147173167696,0.000938251855074,-0.000195084885102
228,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.000384277114039,0.00504952315601,0.00715625978381,-0.00566859142983,0.000568788305437
229,C=C(C)C([Pt])CC <=> C=C(C)CC(C)[Pt],9.61414700457e-07,-1.25518949336e-05,-1.88476977402e-05,1.30954965799e-05,-2.04025737134e-06
230,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-6.15387641166e-09,1.23481254169e-07,-3.80109388363e-07,-2.38749357206e-07,-1.85691493728e-07
231,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-5.20456791567e-09,7.45278702776e-08,2.53754403738e-08,8.29715993461e-08,8.5586735896e-08
232,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-1.89361046786e-09,5.94989979428e-08,-3.66582235008e-07,-1.42885120859e-07,-1.32082923662e-07
233,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.000953394068609,0.0122652689597,0.020814980825,-0.0203294049397,0.00381831911217
234,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,4.18461974833e-10,4.73092237864e-09,-1.26758131299e-07,1.02599729519e-07,3.26467564599e-09
235,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,6.36742850621e-09,-7.23732255986e-08,-2.49121525392e-07,-3.16556346903e-07,-6.29830673489e-08
236,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-2.87695259963e-08,4.32298391956e-07,-9.43102211459e-08,-4.63114564195e-07,-1.41506276181e-07
237,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],7.74319749534e-09,-6.97601991601e-08,-5.15378801345e-07,-8.60791244364e-08,-1.74148037991e-07
238,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-7.46029312136e-09,1.19067166106e-07,-1.05496126302e-07,-4.40097734988e-08,-3.5599623211e-08
239,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-1.48188346e-08,2.25689842947e-07,-8.36195717536e-08,-2.48418405485e-07,-2.78109274595e-08
240,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],1.70985076794e-08,-2.40815869898e-07,-1.30943634026e-07,2.04323258721e-07,5.71446566989e-08
241,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-3.21780033819e-08,5.13424121591e-07,-4.52546482943e-07,-7.01353998064e-07,-2.9191327137e-07
242,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],9.16480002081e-09,-1.09770174478e-07,-2.94436471099e-07,1.22230716406e-07,-1.33728619027e-09
243,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-2.13061335981e-08,3.34667426424e-07,-2.3843006285e-07,-3.44800479038e-07,-8.99765719878e-08
244,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.000953398494722,0.0122653418361,0.0208148917829,-0.0203291226905,0.00381830530639
245,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-4.04501401512e-08,5.86297134432e-07,1.16958039845e-07,-4.45298864243e-07,-5.38216611634e-08
246,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00127228123559,0.0162565966619,0.0290440275459,-0.0126059404187,0.00654656713009
247,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.000806383241205,0.00998347722443,0.0221248653518,-0.00733106934205,0.00577769099458
248,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.00147020408216,0.0189221714421,0.0319766777019,-0.0151795712488,0.00737243627096
249,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,9.01791688519e-05,-0.00114019400645,-0.00222217022618,0.0153549863338,-0.000584409561766
250,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,0.00021033501695,-0.00261732885653,-0.00571453723325,0.0623946334474,-0.00205256291953
251,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,0.000210274391686,-0.0026164699598,-0.00571413139333,0.0623937821109,-0.00205270374213
252,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,-3.38307523582e-09,5.99247605287e-08,-1.16680931314e-07,-3.91183853216e-08,-4.39935740668e-08
253,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,0.000105260329712,-0.00130977103268,-0.00286034548729,0.0312202682495,-0.00102745184467
254,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,1.05938765716e-08,-1.46153644539e-07,-1.17145399013e-07,4.85346588611e-07,3.82873957392e-08
255,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,9.01790088219e-05,-0.00114018653519,-0.00222222986014,0.0153551486858,-0.000584389738271
256,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-2.66823180087e-08,3.98165842559e-07,-5.54243208944e-08,-3.52872971977e-07,-7.45757770558e-08
257,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-3.83926971414e-08,5.37630535678e-07,3.29546456715e-07,-2.17080433462e-07,6.97794855408e-08
258,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CCC(C=C)C(=C)[Pt],1.56321802051e-08,-2.16972220559e-07,-1.56873163908e-07,2.410574465e-07,3.34542739233e-08
259,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C=C)=C[Pt],0.00159669148099,-0.0197522933375,-0.0442601580001,0.181746162341,-0.0170376027454
260,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC(C=C)=C[Pt],-3.9744140002e-05,0.000513133441659,0.000828138338796,0.0105011475623,8.02808363928e-05
261,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C([Pt])C=C,7.95206879142e-05,-0.000987135949585,-0.0021940333883,0.0271898225076,-0.000823241728549
262,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC=C([Pt])C=C,5.25052507859e-05,-0.000656587399006,-0.00137385251432,0.00620807046469,-0.000441855246907
263,C=CC(=C)CCC(C=C)=C[Pt] <=> C=CC(=C)CCC=C([Pt])C=C,-5.09389487346e-06,6.46845880201e-05,0.000120816794832,3.97828725457e-05,2.8447535433e-05
264,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC(=C)[Pt],7.95023557274e-05,-0.000986893685929,-0.00219370771208,0.0271894113485,-0.000823192622279
265,C=CC(=C)CCC=C([Pt])C=C <=> C=CC(=C)CCC=CC(=C)[Pt],-6.38718043592e-09,1.07993428965e-07,-1.60750323605e-07,4.10081205224e-08,-1.01858992409e-07
266,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC=C[Pt],0.000158840725797,-0.00197176452856,-0.00438276317464,0.0543357371978,-0.00164481017145
267,C=CC(=C)CCC=CC(=C)[Pt] <=> C=CC(=C)CCC=CC=C[Pt],-4.90084474553e-08,7.5347446232e-07,-3.59472679243e-07,-3.70106597277e-07,-2.16600048859e-07
268,C=CC=C([Pt])CCC(=C)C=C <=> C=CC=C(C[Pt])CC(=C)C=C,0.000461066881986,-0.0057682919783,-0.0120535022894,0.0663334582277,-0.00399369527871
269,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=CC=C[Pt] + C=CC(=C)CC[Pt],-6.4491492843e-08,8.88147190176e-07,7.3723515925e-07,-6.5419809331e-06,1.22798078257e-07
270,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC=CCC[Pt],7.12040583558e-05,-0.000891605829062,-0.00182519990463,-0.00654709578316,-0.000589866046225
271,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC=C[Pt],-7.35857046881e-06,8.7127244516e-05,0.000266943179308,-0.0117623142776,0.000124924627324
272,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=CC=C[Pt],-1.1619013882e-06,1.3107730263e-05,2.75516926053e-07,0.0287729924321,-6.42603366647e-05
273,C=CC=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=CC=C[Pt],0.00996876914209,-0.125382490453,-0.2505248352,-0.0245610813465,-0.076716312609
274,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=CC=C[Pt],-0.000761671423151,0.00978708554742,0.016772153622,-0.0206215780815,0.00334049705014
275,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=CC=C[Pt],0.00215825334582,-0.0264804508262,-0.0619470497222,-0.0150081982191,-0.0228160191011
276,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=CC=C[Pt],0.000657215771713,-0.00830304114538,-0.016092105976,0.000904273649194,-0.00462556199996
277,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],4.32952176183e-05,-0.000559864181185,-0.000840861208207,-0.0430598160259,5.17144899347e-05
278,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,-1.00346998588e-05,0.000128474185831,0.000208445474044,0.0108474232095,2.06902753611e-05
279,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(C=C)=C[Pt],5.39933611461e-05,-0.000688831301551,-0.00124659607754,0.00152296359559,-0.000258016037949
280,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,4.06702321847e-05,-0.000551141282925,-0.00057676624894,0.00901652224197,0.000260574063707
281,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-2.26960977997e-05,0.000259387938956,0.000861011401819,0.00759838828316,0.000382190992892
282,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-2.25098590955e-05,0.000257221429882,0.000854366559929,0.00754924560495,0.000379233371906
283,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-9.30279174601e-08,1.13145529672e-06,2.75296235735e-06,2.08546947473e-05,1.20493687126e-06
284,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],4.06085956623e-05,-0.000550247831022,-0.00057658231286,0.0090117855736,0.000260208562592
285,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-3.30123763884e-08,4.37111180772e-07,5.68548881017e-07,4.28054827381e-06,1.86158157775e-07
286,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.95428954026e-08,2.68705175383e-07,2.24451005751e-07,4.71158181167e-07,-4.98499696557e-10
287,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],-1.9273263777e-05,0.00023468367246,0.000617746864391,-0.027013574443,0.000255535688702
288,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-1.18873618944e-05,0.000135963388992,0.000449806499581,0.00393681623885,0.000199634058897
289,C=CC(=C)CCC=C[Pt] <=> C=CC(=C)CCC(=C)[Pt],5.51647622469e-05,-0.000670367044024,-0.00166523874092,0.00378538654336,-0.000811970115731
290,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-1.06567906994e-06,1.23497837669e-05,3.85377385908e-05,0.000301826768888,1.78062894573e-05
291,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-1.76833054582e-08,2.62275068637e-07,-1.83213700906e-08,-1.05033610712e-07,-1.73384674917e-08
292,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-9.15246463317e-05,0.00113078853461,0.00254597161854,-0.00556926656768,0.000900308585271
293,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-5.56603928177e-05,0.000691666154624,0.00149394942958,0.0016578923636,0.000710785707595
294,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],-0.000133455897651,0.00138090975168,0.00682977878209,-0.011588230122,0.00618888111431
295,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-0.000372659176572,0.00460221687127,0.0103897844492,-0.0228299583593,0.00367355011271
296,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)[Pt])CC,0.000691826790058,-0.00867033938179,-0.0177626425858,0.00746696821138,-0.00374758012571
297,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-0.00020990291315,0.00272703031675,0.00426549597645,0.00021665381455,0.00107856899961
298,C=C(C=CCC[Pt])CC <=> C=C(C=CC(C)[Pt])CC,-2.93514629042e-09,9.25621436613e-08,-5.72476551636e-07,-2.0269925577e-09,-1.8075978003e-07
299,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])CC)CC,0.000346629135561,-0.00434405318811,-0.00890070255641,0.00374093088354,-0.0018779260224
300,C=C(C=CC(C)[Pt])CC <=> C=C(C=C([Pt])CC)CC,2.55861991528e-09,-1.00228066785e-08,-3.21477990637e-07,-1.11187183649e-07,-1.07107467681e-07
301,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C([Pt])=CCC,0.000342526903675,-0.00429233154836,-0.00879898769438,0.00370045956281,-0.00185633430427
302,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,1.11356339777e-06,-1.40318929965e-05,-2.77052950276e-05,1.12091373967e-05,-5.58983510054e-06
303,C=C(C=C([Pt])CC)CC <=> C=C(CC)C(=C[Pt])CC,1.07430930431e-06,-1.34827136699e-05,-2.73620925413e-05,1.08044080123e-05,-5.60746644762e-06
304,C=C(CC)C([Pt])=CCC <=> C=C(CC)C(=C[Pt])CC,3.5062476496e-09,-6.12040691376e-08,1.09905771245e-07,3.76661885881e-07,1.65319867331e-07
305,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-4.75862965963e-08,6.813066826e-07,2.35608976837e-07,-6.36245273046e-07,-8.75705774938e-08
306,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-2.2776919263e-08,3.35178723731e-07,7.34069744363e-09,-2.8061748357e-07,-5.09191186639e-08
307,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,8.7704319934e-05,-0.00110848434282,-0.00214338365966,0.000886434559515,-0.000460900572176
308,C=CC=CCC + [Pt] <=> CCC=CC(C)[Pt],-0.000253357863695,0.00328788048525,0.00520067557062,-0.00533204969203,0.000782528082574
309,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CC(C)[Pt],-0.000319053260792,0.00411176731718,0.00687682716019,-0.00349746548683,0.00120327860553
310,CCC=CCC[Pt] <=> CCC=CC(C)[Pt],-4.59404494712e-08,6.5158674956e-07,2.98834221741e-07,-5.41027078568e-07,-2.63342317599e-08
311,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=C([Pt])CC,-0.000172739944046,0.0022261977013,0.00372287812267,-0.00189411085105,0.000651242511758
312,CCC=CC(C)[Pt] <=> CCC=C([Pt])CC,-1.29020120029e-05,0.000166166487005,0.000279330309429,-0.000141769581389,4.91250068397e-05
313,C=C(CC)CC + 2 [Pt] <=> [Pt] + CCC(=C[Pt])CC,-0.000510616735985,0.00675657668742,0.00896320353973,-0.00689801396559,-0.000244016297526
314,CCC=C([Pt])CC <=> CCC(=C[Pt])CC,-2.64038372802e-05,0.000339381725566,0.000579266088918,-0.000144401888831,0.000154414436474
