,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,CCC=C(C)C
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000558036886549,0.000218600373119,-0.00283302237111,6.49755539342e-06,1.60135672408e-06,-0.00163521515589,8.16202074063e-06,-1.65243400636e-06
122,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.4039005845e-07,-9.33621651228e-08,-1.20186297599e-07,-5.7828877566e-09,-2.46571879234e-10,-1.2598679448e-06,-9.03462296705e-09,2.25003830422e-09
123,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.00149297292443,-0.00148127746581,-0.000856387904327,-1.34536103641e-05,-2.6349333692e-06,-0.00075213055485,-1.56712538099e-05,4.0777601777e-06
124,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.103058378401,-0.0602995816596,-0.0278133388401,-0.00078058489493,-0.000169001438855,-0.102331604422,-0.000899296632427,0.0002405835991
125,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.135245914624,-0.0926800859911,-0.0548943890576,-0.00116796702821,-0.00023332286857,-0.0987781976045,-0.00138974685909,0.000361656269017
126,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.103057144749,-0.0602987236581,-0.0278122205441,-0.000780571822076,-0.000168999394035,-0.102331313751,-0.000899278105821,0.000240579065395
127,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.86863449301e-07,2.99162463506e-07,9.71321130726e-08,3.0660338822e-09,1.02039556877e-09,9.73362474331e-08,2.76436276036e-09,-7.65914350815e-10
128,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.103057516958,-0.0602989248636,-0.0278124969227,-0.000780579009891,-0.000169001220195,-0.102331526467,-0.000899287123544,0.000240581319555
129,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-5.88165715496e-07,-4.87625300669e-07,-6.28347662549e-07,-1.02939275195e-08,-1.29196834352e-09,1.42328947789e-07,-1.51742744591e-08,3.59760830717e-09
130,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.11861253072e-06,-9.17185812261e-07,-1.0118994256e-06,-2.3260975913e-08,-3.46398134417e-09,8.37661813351e-08,-3.27279020521e-08,7.83118009346e-09
131,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],2.78890350144e-08,1.18863449911e-07,-1.36076381647e-07,7.03333949734e-09,2.63058897103e-09,2.84284504481e-08,6.6524443336e-09,-1.74636458431e-09
132,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.0173199496506,-0.0148062726054,-0.0108015149115,-0.000555338259698,4.10632117567e-05,-0.00908640091597,-0.000283812045294,8.16089743925e-05
133,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.0154299911609,0.249056204599,-0.00719503140036,-0.000160536200387,-1.12889720256e-05,-0.00698897491417,-0.000209346412917,3.8808054771e-05
134,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.00477638558687,-0.13258537686,-0.000900976403388,1.12956164417e-05,1.26790830921e-05,-0.00203725151244,7.82183240137e-06,4.34497272725e-06
135,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.018795117945,-0.0087333928206,-0.0100576088938,-0.000144584034678,-2.73160014606e-05,-0.00999195166593,-0.000174295765907,4.49631612514e-05
136,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.010525446929,-0.139164444373,-0.00603870157761,-0.000103927854477,-2.11895411678e-05,-0.00474275932895,-0.000132264879819,3.98728212573e-05
137,C=CC=CCC + 2 [Pt] <=> C=CC=C([Pt])CC + [Pt],-0.00526782178005,-0.0696557660799,-0.00302241712932,-5.20139064595e-05,-1.06036931889e-05,-0.00237331100723,-6.61997498065e-05,1.99565716393e-05
138,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.0174225752596,-0.00895527465719,-0.0049461057596,-0.000102539431319,-2.1069182347e-05,-0.00795258990944,-0.000120267126789,3.1502340668e-05
139,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.000579521754521,0.00298642404776,0.00218008305685,0.000107950111292,6.19154935368e-05,-0.228373598477,0.000110349786395,-8.35330635226e-07
140,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.0135778269672,0.0110732323554,0.0153660482258,0.000237510908928,-1.26142817342e-06,0.366441825175,0.000351570415098,-0.000128602436337
141,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],0.00958837790332,0.0115549483022,0.0156733557445,0.000142227892644,5.25428148005e-05,-0.223580666272,0.000143915458251,-1.05927376448e-05
142,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.0159570853389,-0.0079154710037,-0.00435776441862,-9.03076844801e-05,-1.86124803181e-05,-0.0065087708323,-0.000105862925956,2.76879065647e-05
143,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0346155301055,-0.02817860114,-0.0241299650012,-0.00130726203701,0.00151650044301,-0.0166252702964,-0.00160461122987,0.000322246923505
144,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],0.00101856974839,0.00688911117251,0.00319116585245,4.83004821126e-06,2.99089929378e-06,0.00104782820287,1.33462698734e-07,-1.01020923982e-06
145,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.00148938876882,-0.0135009985653,0.00647046815259,0.00010151846542,1.01491946194e-05,0.00881489777474,0.000135663811889,-3.28572653312e-05
146,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.0051294801501,-0.0276999853212,0.00560666885595,0.000121189805724,-5.68197804095e-06,-0.0124877929655,0.000193791630559,-4.11992382761e-05
147,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.00470405952832,-0.00176583742785,0.00235727960775,2.33342594473e-05,-7.55468410795e-06,-0.0182107794815,4.60072464025e-05,-7.59524788247e-06
148,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.000261459527184,0.0039768917273,-0.000880097154854,6.23866540983e-05,2.00823833187e-05,-0.00105033429557,8.41257610695e-05,-2.04147274993e-05
149,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.00702035698852,-0.0895251925188,0.0079341315748,0.000116125699584,1.02214789511e-05,0.000130375904666,0.000155559550308,-3.2865092076e-05
150,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-8.85679499276e-05,0.00132762994591,-0.000295198460487,2.08237814739e-05,6.70719900147e-06,-0.000350401839559,2.8076618962e-05,-6.81355783525e-06
151,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],4.6472565925e-07,4.18042936546e-07,3.45046745117e-07,6.72941010636e-09,1.40410020585e-09,1.20275121118e-07,8.21729425684e-09,-2.06093069242e-09
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.0333743333514,-0.0333158572188,0.107931793243,0.0011672415831,-6.57622186255e-05,0.0272458281082,0.00169263542013,-0.000394463205711
153,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.00934970809419,-0.00419077683995,0.00250631183771,1.64810442945e-05,-1.41921602749e-05,-0.00157847527516,4.10375457824e-05,-7.91472916267e-06
154,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.066569407114,-0.0755598914236,-0.0597931743057,-0.000660276645029,-0.000208606538532,0.0284815674189,-0.000651739708345,0.000172354590178
155,CCC(C)[Pt] <=> CC(C)C[Pt],0.000850862125879,0.00399278714241,-0.00205943605605,-8.21110382778e-06,3.21316550162e-05,-0.00222666727308,-8.37490524074e-05,1.61166519766e-05
156,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-1.05429870103e-05,-1.65453546072e-05,-1.13862345438e-05,-3.79075980989e-08,-5.27038799174e-08,1.86560860603e-05,4.43489872669e-08,-5.93107644013e-09
157,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.0664192694649,-0.0753943404513,-0.059659792228,-0.000658728883334,-0.000208156653766,0.0284312428552,-0.000650131222466,0.000171934850146
158,CC(C)C[Pt] <=> CC(C)(C)[Pt],-4.39370206179e-07,-2.96896079862e-07,-6.77357175459e-07,2.66333117976e-09,1.54891712684e-09,2.03746844729e-07,1.01419538828e-09,-3.44600846453e-10
159,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-8.95565530101e-05,-0.000101645604673,-8.05600738919e-05,-8.83629571209e-07,-2.80486863736e-07,3.86333018662e-05,-8.70158716788e-07,2.3029721774e-07
160,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,1.03902904616e-06,7.90333616061e-07,8.45692367326e-07,9.34979915613e-09,1.36313989456e-09,2.87995120008e-07,1.29649457579e-08,-3.20551663513e-09
161,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.0291555780537,-0.0223343467018,-0.00661198402869,-0.000225565605954,-7.04663368375e-05,0.0328172529554,-0.000231131728977,5.69005125453e-05
162,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],0.00024038727645,-0.000219381072497,-0.000358846136867,-2.6148962191e-06,-4.89776606337e-07,0.00449045047124,-3.40489020085e-06,2.75589945441e-07
163,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,1.45657928461e-07,1.25941130459e-07,1.34507080574e-07,-2.54574797562e-10,5.36227613421e-10,7.41576686161e-09,-1.33322960124e-09,2.40548875434e-10
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.029155898733,-0.0223344967901,-0.0066123099831,-0.00022557143608,-7.04670161745e-05,0.0328173119604,-0.000231140581108,5.69025947256e-05
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],0.000239379146362,-0.000220034089929,-0.000359960663444,-2.6151160811e-06,-4.87852281718e-07,0.00449045331218,-3.40941209494e-06,2.76546379293e-07
166,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,6.78545976985e-07,3.99159370581e-07,4.31658285392e-07,8.51594378856e-09,1.00658158886e-09,1.97549246954e-07,1.2061403994e-08,-2.91346945003e-09
167,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,0.000119825566862,-0.00011015099324,-0.000180147354634,-1.31317730361e-06,-2.44210038944e-07,0.00224701089124,-1.7130923684e-06,1.40000044486e-07
168,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-3.63255899347e-07,-5.03375989798e-07,-6.50476552882e-07,-6.32236830368e-09,-2.54037120362e-10,3.86144259447e-07,-1.03281189815e-08,2.37756471936e-09
169,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-3.10471312591e-07,-9.87286396613e-08,-4.50418135885e-07,9.78541917076e-10,2.17995987024e-09,2.33723432323e-08,-2.62679625317e-09,4.33250387551e-10
170,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],6.72245753973e-07,6.85337252377e-07,5.56618701653e-07,1.48075750176e-08,2.58597266188e-09,-9.82664466602e-08,1.9610909102e-08,-4.74759936187e-09
171,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-9.67064353916e-07,-7.52199519456e-07,-9.196208268e-07,-8.25029680417e-09,-4.0091190841e-10,8.71638438839e-08,-1.31946765271e-08,3.12006167209e-09
172,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-6.8963667066e-07,-5.46213919265e-07,-7.11341064422e-07,-8.91272564978e-09,-1.3288567051e-10,1.28653803194e-07,-1.4652387041e-08,3.39864599252e-09
173,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.000996023445161,-0.0123006350307,0.0011480015987,2.03387330798e-05,1.19560011938e-05,-0.00116013810968,1.74347233511e-05,-4.18823343602e-06
174,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],0.000123077625861,8.53953719065e-05,-2.89535575111e-05,-7.1078119237e-07,-1.62087592149e-07,0.00205300156783,-9.43961328982e-07,-3.69430419175e-08
175,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-5.07454746704e-06,-0.000206537864687,-0.000160534786844,-6.57684670054e-07,-7.97601029837e-08,0.000168341562404,-8.57165586672e-07,2.012271564e-07
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],0.00024174233399,0.000167910193011,-5.69327011053e-05,-1.38630642576e-06,-3.17720574817e-07,0.0040372300876,-1.84029711551e-06,-7.63915457688e-08
177,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],1.25432756918e-06,6.80198522085e-07,-1.28104674619e-06,-2.47048703001e-08,-3.91426016971e-09,3.24569161148e-05,-3.48199725238e-08,4.14111442224e-09
178,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.000792551991928,-0.0101176473149,-0.00157022372347,4.69933031128e-05,-1.10654110626e-05,0.0342411756332,7.6726330849e-05,-2.07128425715e-05
179,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-0.000122400713297,3.02163768603e-05,0.000106561320691,1.64064475305e-06,-1.13924724273e-07,0.00102782873001,2.39632400226e-06,-6.81303597811e-07
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,5.29706406413e-05,-0.000188549531605,-0.000223366268223,-1.76690722643e-06,-3.44456909017e-07,0.00208469006818,-2.23092530069e-06,2.95580588097e-07
181,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,0.000498839905981,-6.22630405754e-05,-1.16090852805e-05,5.55877669173e-06,1.02348856485e-06,0.00112269786314,6.88217720427e-06,-1.81167371095e-06
182,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-2.63794488244e-05,-2.20470175624e-05,-8.18284533039e-06,5.20369696109e-08,-2.54834434385e-08,0.000105895706425,1.01515446877e-07,-3.28576329502e-08
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],5.43239668556e-05,-0.000187556780873,-0.000222420297971,-1.74851510573e-06,-3.41705650225e-07,0.00208514383044,-2.20559045937e-06,2.89400976336e-07
184,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-1.91991038728e-06,-1.39550957993e-06,-2.05244651049e-06,-1.27250206493e-08,1.01109138262e-09,1.92830148997e-07,-2.37431138326e-08,5.47784567821e-09
185,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],0.000105863824638,-0.000376835775116,-0.000446637758831,-3.52659081282e-06,-6.86442648084e-07,0.00416665749291,-4.45454424816e-06,5.89610650653e-07
186,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-7.9652931209e-07,-5.8438582532e-07,-8.52864829596e-07,-1.16109620054e-08,-1.91534881596e-10,1.69885174784e-07,-1.91369315599e-08,4.42547465389e-09
187,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,0.00418069418122,-0.0037984194881,-0.00431765605764,1.76578145221e-05,5.21314036325e-06,0.0274118345387,1.65911355257e-05,-7.42764304688e-06
188,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-5.72626239173e-07,-2.38929346842e-06,-2.14532007137e-06,-1.17443198695e-08,4.30882333933e-10,2.31219598229e-06,-1.95963754389e-08,4.38033697732e-09
189,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,-0.000740457991605,-0.00183019299908,-0.00156664333622,-3.10095848141e-05,-3.5300502606e-06,-0.0102186422686,-3.99045631986e-05,1.0968011318e-05
190,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,0.000157275730449,-0.000259150204371,-0.000243758146445,-2.52108604745e-06,1.25146557926e-08,-0.00143621595969,-3.52910922497e-06,1.01991234283e-06
191,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.000218344297023,-0.000308313507367,-0.000293094619052,-3.11219818957e-06,1.72254199739e-08,-0.00179000692193,-4.35875903789e-06,1.26004613704e-06
192,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00118014130492,0.00186312593434,0.00119318703559,1.01523049947e-05,1.95121407829e-05,-0.00245510382843,-9.47778755409e-06,8.24411068272e-07
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.000939251475258,0.00190686998337,-0.000189575857991,2.302938736e-05,8.35844636986e-06,0.000182002779712,2.86978371508e-05,-7.22197441441e-06
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.00177936052771,-0.00110423553972,-0.000195696253444,-3.50524876658e-06,-2.95930575846e-06,-0.000868207564804,-5.79742451955e-07,5.96928972614e-07
195,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-5.83750852996e-05,3.03345314274e-05,0.000105335231357,1.27640828114e-06,2.310065231e-09,7.9913497357e-05,1.76761986445e-06,-4.25983792083e-07
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0009392173266,0.00190688450091,-0.00018983255661,2.30341812108e-05,8.36113753455e-06,0.000182025847666,2.87009453945e-05,-7.22290079927e-06
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-7.40997642267e-07,-4.99579636992e-07,-7.00090614955e-07,-6.2467867349e-09,-3.17130448601e-10,4.89018389872e-08,-1.03064332728e-08,2.42583992795e-09
198,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0018749922179,0.00380822399728,-0.0003803449761,4.5993277947e-05,1.66994008479e-05,0.000363602201327,5.7306894264e-05,-1.44221189934e-05
199,C=C([Pt])C=CC <=> CC=CC=C[Pt],-2.52648032684e-07,-1.39616027524e-07,-3.06352883187e-07,-4.15540454196e-09,-3.3998590824e-10,6.15698706578e-08,-6.94479523561e-09,1.61008160253e-09
200,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.146677932713,-0.0101649304188,-0.0301097457813,-0.000589896998539,-3.01793079179e-05,-0.01632367798,-0.000836439678655,0.000195580255833
201,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.0485000411136,-0.0384426400009,-0.00476153196479,-0.000334274335008,1.71597803417e-05,-0.0409431599083,-0.000508776493209,0.000122172077367
202,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.0290861803742,-0.0120575260043,0.00135354327738,-4.73532992791e-06,-1.57388291601e-05,-0.00750686643734,1.59305958316e-05,-2.67177808509e-07
203,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],9.49165333552e-08,9.02867480009e-08,1.48969020505e-07,6.22158575368e-10,3.21990517604e-10,-2.61609904044e-07,8.6476178316e-10,-1.9508318415e-10
204,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.0218302842095,-0.0203397101793,-0.0803570967695,-0.000220003251171,-4.69201304334e-05,-0.0102046661937,-0.000321535114971,8.29925457214e-05
205,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-3.3410092572e-07,-2.84526744885e-07,-1.02917887492e-06,-3.97765105611e-09,5.97438212226e-11,-5.70652457136e-08,-8.14616230678e-09,1.89077662632e-09
206,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.00543912917632,-0.00649223323554,-0.0216897812774,-0.000340082603274,-3.51941687403e-05,-0.00369632533293,-0.00046634322461,0.000111570903654
207,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.00537349399824,-0.00422780961673,-0.00450616721431,-8.15530192776e-05,-1.84401320694e-05,-0.00237739477679,-9.87653526593e-05,2.49547985422e-05
208,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.00499021128814,-1.69164632355e-05,-0.00539779169785,-7.83336534131e-05,-3.06285824168e-06,-3.84803265965e-05,-0.000114128250472,2.66120256992e-05
209,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-2.80953547727e-07,-1.94027092403e-07,-4.16645593243e-07,-1.57712400196e-09,6.73404155664e-10,1.12513131954e-07,-4.10811734726e-09,8.91273016557e-10
210,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00684907637851,-0.0592030218535,-0.0050254490097,-8.51922233576e-05,2.59268793088e-05,-0.00292218220447,-0.000108252628117,2.80400593366e-05
211,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-3.79926053796e-07,-6.13885486085e-07,-3.63244716414e-07,-7.23518247075e-10,1.22092814569e-09,-1.40873535914e-07,-1.98311214698e-09,4.5621141734e-10
212,C=CC=CC=CCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC=C[Pt],-0.000101646748416,-0.000130199579909,-0.000110988875928,-1.84551515732e-06,-2.67416343024e-07,-0.000305596218241,-2.34500169987e-06,6.14231862726e-07
213,C=CC=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC=C[Pt],-0.000477898236442,-0.00064173224381,-0.000657492991231,-9.59085761368e-06,-2.71575504698e-06,0.00359243269389,-1.06307994505e-05,2.28139206103e-06
214,C=CC=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CCC[Pt],-6.70486343839e-05,-6.69113382063e-05,-0.000142091248474,-1.40473216914e-06,1.30877520647e-07,-0.000844442550465,-2.30417125416e-06,6.36966704979e-07
215,C=CC=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=CC=C[Pt],0.00027955136479,-8.23185780058e-05,-0.000223576358801,-4.29009790849e-07,-1.07073511269e-06,0.00504630828336,6.39603731719e-07,-6.93136642951e-07
216,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CCC[Pt])CC,-5.67242423101e-06,-4.33775454062e-06,-3.03525700607e-06,-3.91596957052e-08,-5.16461143586e-09,-2.52271906203e-06,-5.01434510161e-08,1.27828188672e-08
217,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-0.0135088096581,-0.0105201882175,-0.00572089662545,-0.000100277837466,-1.51467299526e-05,-0.00714805488438,-0.000121914740731,3.14288348245e-05
218,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.025226409316,-0.0232673899204,-0.0819661731992,-0.000276671142617,-5.66998019e-05,-0.0120971154386,-0.000332238373667,8.84565158354e-05
219,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.00123320865954,0.00104450040052,-0.00017861540202,0.0021325915385,0.000294144302844,0.000860445822967,-0.00214652087169,0.000332292607969
220,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],8.05222154575e-09,4.81564587824e-08,-1.03181942897e-07,4.70217392245e-08,6.89681008386e-09,-4.87410257276e-08,-4.50955725332e-08,6.8720508162e-09
221,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.0403926091309,-0.0401334825365,-0.21741490727,0.000277715119385,-0.000154042048493,-0.0217437242614,0.000549962275185,-9.93137406695e-05
222,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-7.76999612621e-05,-6.70175737969e-05,-6.45549029642e-05,7.37799177588e-05,1.01078453494e-05,-3.69440107814e-05,-7.66901489858e-05,1.20083734813e-05
223,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-0.00411558980834,-0.00334515574501,-0.00241434351685,-4.12819145156e-05,-7.9154958935e-06,-0.00218290893798,-5.01690897752e-05,1.28298449245e-05
224,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,3.93319526391e-07,3.0932262604e-07,2.75862964179e-07,4.31073578074e-09,1.08515270442e-09,5.76749942604e-08,5.15307536141e-09,-1.30999092625e-09
225,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.00210810520965,0.00170574214085,0.00146554337265,-0.000238136390036,-3.24506764257e-05,0.000876491496482,0.000297510872537,-4.91327679727e-05
226,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,0.00220266854154,0.00178356348285,0.00155124174836,-0.000250520159111,-3.41705880969e-05,0.000905058571501,0.000312935014076,-5.16744388514e-05
227,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.00203554636903,0.00164721592193,0.00141415515703,-0.000230111847405,-3.13564356112e-05,0.000847224081488,0.000287460637936,-4.74719677372e-05
228,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.0133082721637,-0.0107092966601,-0.0104500752488,-0.000102059829201,-3.32471310485e-05,-0.0861153960045,-0.000104119707599,3.88386598128e-05
229,C=C(C)C([Pt])CC <=> C=C(C)CC(C)[Pt],2.72384780041e-05,2.19540014514e-05,1.94768203005e-05,-3.92356203408e-06,-5.36489312813e-07,1.10806086269e-05,4.73344054534e-06,-7.74310258149e-07
230,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-4.57751504733e-07,-1.9496098582e-07,-5.51560166214e-07,6.58972527831e-09,2.95525033736e-09,-4.18597122238e-08,5.13635193621e-09,-1.37814667865e-09
231,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],1.48414828348e-08,8.87418503192e-08,1.88765181656e-08,-4.22602713904e-10,6.47264865617e-10,-1.76044730712e-07,-1.81050944591e-09,3.73295002934e-10
232,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-2.33254328101e-07,-1.03812555126e-07,-3.87801324249e-07,2.49243902976e-09,1.57297665763e-09,5.54132059102e-08,1.04063146803e-09,-3.54398503263e-10
233,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.0253587073967,-0.0233814032524,-0.0820284546586,-0.000278791232725,-5.70684547502e-05,-0.0121710731859,-0.000332740389753,8.86824011839e-05
234,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,3.68912542659e-09,1.22535439803e-07,-8.91969561755e-09,3.65561714343e-09,1.09607691358e-09,-1.708412978e-07,3.93964693922e-09,-9.76599626015e-10
235,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,1.52252460109e-07,1.11748936214e-08,-4.4674577003e-07,-7.49616973173e-10,5.43802315562e-11,1.27968289123e-07,-1.5230678493e-09,3.40008640495e-10
236,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-9.58987267013e-07,-6.61426840142e-07,-1.01342607326e-06,-4.77121477855e-09,2.65114574938e-10,1.00929320572e-07,-8.99637276749e-09,2.09882352232e-09
