,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
147,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.00421380220308,0.00401949840807,0.00363374998751,-0.00131223830561,0.0041161889914,0.000344827157953
148,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.00549756049517,0.00367722903049,0.0105819809371,-0.00135397181916,0.00383073574466,0.000358055083113
149,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.0012748789872,-1.11222464483e-05,0.00901739764735,-0.0012106009512,0.000140060502765,0.000339994344235
150,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00183645232554,0.00122836069003,0.00353428658287,-0.000451221651552,0.00127953947049,0.000119306830307
151,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-2.53617108796e-08,-1.07154497891e-07,3.83607935574e-07,1.11360359183e-08,-1.03165253556e-07,-2.52566300928e-09
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0294033489028,0.0174383349677,0.0317625802959,-0.00991391722253,0.0184041305818,0.00267991462739
153,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.00485260543267,0.00451850862908,0.00140235468592,-0.000908265757886,0.00457033768142,0.000228258282583
154,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.0179795084781,-0.00246951341272,-0.0902304651697,-0.0216389286605,-0.000878844704419,0.0061038488707
155,CCC(C)[Pt] <=> CC(C)C[Pt],0.00104641393729,-0.00140473699951,0.00407452569618,0.0141610699276,-0.00255548334917,-0.0039742616499
156,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-6.9037871264e-06,-2.57902250063e-06,-2.09367520931e-05,-1.03167082072e-05,-1.3819699396e-06,2.91586853071e-06
157,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.0179427380914,-0.00246565615756,-0.0900338047476,-0.0215981556807,-0.000877554630514,0.0060923497713
158,CC(C)C[Pt] <=> CC(C)(C)[Pt],-2.26456890953e-07,-3.02170656055e-07,-5.5369404893e-07,8.88334112426e-07,-3.62399991052e-07,-2.4805962849e-07
159,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-2.44917398147e-05,-3.64388054412e-06,-0.000121573580942,-2.90749907965e-05,-1.50717610915e-06,8.20335804295e-06
160,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-5.07566910998e-08,-9.88021226878e-08,7.54550664671e-07,-5.11260880984e-07,-5.51948461201e-08,1.4434653643e-07
161,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,0.0176708180792,0.0200762862723,-0.0131426996986,-0.00336378699825,0.0201330795104,0.000826599797079
162,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.000233186202806,-0.00020211904943,-0.000483965934188,0.000102200661089,-0.000209926906594,-2.7518945891e-05
163,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,8.21802532254e-08,6.65039403561e-08,1.84875244797e-07,1.44130397787e-08,6.18308290356e-08,-4.44032762782e-09
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,0.0176707152569,0.0200761859503,-0.013143000717,-0.00336337560477,0.0201329431993,0.000826484725558
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-0.000233343594037,-0.000202361676872,-0.000484884303015,0.000103576476048,-0.000210266190691,-2.79044647327e-05
166,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-3.3394586566e-08,-8.14183623795e-08,4.80359265869e-07,-2.89838066979e-07,-5.27965583914e-08,8.1961929607e-08
167,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-0.000116816287916,-0.000101287151973,-0.000242660809321,5.17906302978e-05,-0.000105245373473,-1.39522306652e-05
168,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-1.23337994159e-07,-1.24278744687e-07,-4.23963417521e-07,5.74307037467e-07,-1.72543477598e-07,-1.60745326677e-07
169,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-5.89382503566e-08,-1.80217929895e-07,-2.83152775363e-07,8.19032555701e-07,-2.39740726413e-07,-2.29291237783e-07
170,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-3.31137125639e-08,-1.57440962909e-07,5.09390653051e-07,-1.01300619959e-07,-1.3413063265e-07,2.93395734814e-08
171,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-6.98545758312e-08,-5.1264478566e-08,-8.00901081119e-07,8.28084824665e-07,-1.17103580763e-07,-2.32559631014e-07
172,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-2.34371087749e-08,-2.41168947115e-08,-5.37165470227e-07,7.60382127722e-07,-8.79567905535e-08,-2.13672088402e-07
173,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.000720327686858,-8.50478863769e-05,0.000967991967833,-0.000208914737705,-5.81946536717e-05,5.90634625632e-05
174,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-0.0001041578014,-9.60387899241e-05,-0.000196900374397,4.51773092679e-05,-9.9310368878e-05,-1.21262583792e-05
175,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-1.54282000724e-05,-7.51650957088e-06,-5.00168381539e-05,8.93456532842e-06,-8.39777376875e-06,-2.46495057472e-06
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-0.000204679249849,-0.00018879302324,-0.000387151649035,8.92171568942e-05,-0.000195241465915,-2.39525094152e-05
177,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-1.75362790617e-06,-1.57062644764e-06,-3.78113986502e-06,1.26574054859e-06,-1.67577263576e-06,-3.46434071899e-07
178,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.00190197815677,-0.00182919339935,-0.00443414541915,0.0010582495385,-0.00188643934471,-0.000286693170641
179,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-5.38526020862e-05,-6.47137895266e-05,-5.16894692866e-05,3.12398014041e-05,-6.61234746978e-05,-8.40268012488e-06
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-8.68454010719e-05,-6.6671337386e-05,-0.000244713417391,4.41122654481e-05,-7.04342590402e-05,-1.19984471252e-05
181,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-0.000133417008437,-0.000198625141927,0.000349535673928,4.49822943053e-06,-0.000195147588203,-1.00468557801e-07
182,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,1.51075415247e-07,-3.28986866705e-07,-5.25100976955e-07,9.76106435294e-07,-3.91863414464e-07,-2.72676640862e-07
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-8.71005120364e-05,-6.7012563978e-05,-0.000243955625186,4.35595883393e-05,-7.07173086151e-05,-1.18410543629e-05
184,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-2.42965466119e-07,-3.16039867121e-07,-1.70223013805e-06,2.12057478045e-06,-4.79966448039e-07,-5.94476102788e-07
185,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-0.000173731386607,-0.000133475583158,-0.000489255924193,8.86267927879e-05,-0.000141025478635,-2.41092728381e-05
186,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-3.04659410486e-08,-5.95620931486e-08,-6.31459578902e-07,9.04783173438e-07,-1.39076075821e-07,-2.54052547616e-07
187,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,-0.00434115629603,-0.00441661888408,-0.00279466659607,0.00149091739834,-0.00449639448582,-0.000392882819229
188,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-2.96628308661e-07,-2.49605243393e-07,-9.98580199386e-07,8.89463751829e-07,-3.21782715681e-07,-2.48614346011e-07
189,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,0.00119079690964,0.00149504857238,-0.000704071209963,-0.000312579856997,0.00149591956803,7.90760892577e-05
190,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,8.89499246575e-05,0.000108022883389,-3.42669086192e-05,-3.49990178998e-05,0.000109013902339,9.20428532542e-06
191,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.00010865143819,0.000133364445352,-2.70839657751e-05,-4.54761314881e-05,0.000134745446582,1.20012386964e-05
192,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00156316063171,0.000457583794628,0.00121694011558,2.52610086003e-05,0.000435199637495,-9.96988030417e-06
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00113769364367,0.000541834922484,0.00342327181735,-0.000326937805663,0.000586875314399,8.84725515963e-05
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.00116402786763,0.00114756076006,8.48990866461e-05,-0.000196647292302,0.00115716892033,4.84195953822e-05
195,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,6.3508870873e-06,-7.33864680785e-06,6.48581131005e-05,-3.68328607631e-06,-6.64043340156e-06,1.07538931798e-06
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00113751775661,0.000541590588719,0.00342303748771,-0.000326365770621,0.000586596240301,8.83130923526e-05
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-2.37293996523e-08,-5.8610588004e-08,-5.32587843447e-07,7.63135083579e-07,-1.19853243062e-07,-2.14258198554e-07
198,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00227256604781,0.00108224966061,0.00683728773605,-0.000651775785044,0.00117212250063,0.000176363612089
199,C=C([Pt])C=CC <=> CC=CC=C[Pt],1.56628205953e-12,-4.75951778922e-08,-1.20873365778e-07,4.72822681514e-07,-8.94105712213e-08,-1.3266926373e-07
200,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.0187859470892,-0.00964988078242,-0.0482226203306,0.00338177297417,-0.010192020981,-0.000889856696302
201,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.0181708755311,0.0173425466053,-0.0501313349419,-0.00416875246197,0.0172719161525,0.00106981335291
202,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.0107742520583,0.0096301349972,-0.0024855087409,-0.00166850510323,0.00970051237621,0.000411344770306
203,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],9.43830812677e-08,8.56387932206e-08,1.27227098909e-07,-1.83247863274e-07,9.96921189874e-08,5.10179439128e-08
204,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],0.00370008327034,0.0067285358108,-0.0156339927534,0.000803842270404,0.00650582949442,-0.000265208840053
205,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-3.25706844609e-08,-3.81476750399e-08,-2.96196880987e-07,3.98919678475e-07,-7.17806396942e-08,-1.11945752509e-07
206,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],-0.0154553963709,-0.00932735061092,-0.0230108777384,0.0048865601883,-0.00981557813577,-0.00131640403052
207,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.000364791761298,0.000987735437252,-0.00466236194478,0.000586549620548,0.000900437039537,-0.000170441746982
208,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-0.00547131053722,-0.00395942409646,-0.00572452452159,0.00145749916151,-0.0040884568826,-0.000385692733621
209,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-1.11608522974e-07,-1.59490356743e-07,-3.19533712409e-07,5.23617656461e-07,-1.98941822411e-07,-1.46309876781e-07
210,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],0.000903317289556,0.00190407059141,-0.00488380369996,0.000393959565996,0.00181996325846,-0.000121804265122
211,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-1.32150236701e-08,-4.24970633891e-08,-2.89412979112e-07,4.05857327256e-07,-7.080927727e-08,-1.13902445514e-07
212,C=CC=CC=CCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC=C[Pt],3.24981696211e-05,5.26762142869e-05,-0.000107761919287,-3.37459256142e-06,5.17839720542e-05,6.41407243563e-07
213,C=CC=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC=C[Pt],0.000166629001558,0.000308621050873,-0.000318929592586,7.88453218222e-06,0.000302597968313,-4.02236585945e-06
214,C=CC=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CCC[Pt],-0.000109618987401,-9.62183826844e-05,-0.000179859732868,4.66932284367e-05,-0.000100023971343,-1.25486133577e-05
215,C=CC=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=CC=C[Pt],-0.000164523237099,-0.000121212348882,-0.000186466322958,8.74871967146e-05,-0.000126145403049,-2.38746056122e-05
216,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CCC[Pt])CC,1.22785502315e-06,1.63855537512e-06,-3.77952500553e-06,8.03337095288e-07,1.55436161461e-06,-2.35595038311e-07
217,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,0.00383060058292,0.00515207945848,-0.00848016023563,-0.000618300388655,0.00512971393868,0.000143471230822
218,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],0.0047301625749,0.008134421179,-0.0179814068617,0.000599485107054,0.00791159244126,-0.00021604880857
219,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-0.00061145689947,-0.000589791469492,0.000689511285962,0.000623036233553,-0.000961311644031,-0.00017015097938
220,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-2.63717174867e-08,-6.94243574483e-08,1.05898946544e-08,3.07343156232e-07,-9.74492726302e-08,-8.60042598507e-08
221,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,0.0160196169065,0.0182830390516,-0.129786580237,-0.0099812171124,0.0188816262276,0.00269853019096
222,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,1.47793312141e-05,2.88655454359e-05,-5.9181308575e-05,1.59434425017e-05,1.55749764338e-05,-4.59830384135e-06
223,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],0.000990673007854,0.00144604522486,-0.00269824603973,-2.88995599942e-06,0.00142003307926,-7.67638285975e-06
224,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-2.72158869042e-08,-6.28670576792e-08,2.8108749166e-07,-4.66125157414e-08,-5.58713483481e-08,1.34640223514e-08
225,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000276964270653,-0.000516644113361,0.0015122138326,-0.000283572637229,-0.00043974196279,8.25530173212e-05
226,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-0.000272035255476,-0.000521235669173,0.00159067588851,-0.000313746270542,-0.000439232036781,9.10514611833e-05
227,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.000268202376153,-0.0004998805872,0.0014598104811,-0.00027218150384,-0.000425710236985,7.92588764146e-05
228,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],0.000952637536925,0.00287547426045,-0.0103500526142,0.00130137462312,0.00268737333439,-0.000382500225302
229,C=C(C)C([Pt])CC <=> C=C(C)CC(C)[Pt],-3.00084408154e-06,-6.12815921447e-06,1.96724710811e-05,-4.06071666455e-06,-4.95910072732e-06,1.17424638736e-06
230,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-1.79483563603e-07,-2.93567861816e-07,-5.08173730647e-07,9.43608174171e-07,-3.48860891308e-07,-2.63706425116e-07
231,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],9.0785463473e-08,4.54484937388e-08,1.18469273275e-07,1.64689804449e-07,3.13452792853e-08,-4.65914542027e-08
232,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-1.30150887088e-07,-2.06511480572e-07,-2.9314505601e-07,6.34055109377e-07,-2.48540313872e-07,-1.7711844244e-07
233,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,0.00477047836295,0.00818937826593,-0.0180727932479,0.000591263766082,0.007966552314,-0.000214061578211
234,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,2.857124927e-09,-5.95400653801e-08,2.44032213308e-08,2.3988974729e-07,-7.19405072494e-08,-6.71461799953e-08
235,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-6.9335777923e-08,-8.43609525582e-08,6.31654717717e-08,9.50794235234e-08,-9.34248455343e-08,-2.62263707828e-08
236,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-1.12699523347e-07,-1.70407192893e-07,-8.28436219569e-07,1.02123676494e-06,-2.47845212128e-07,-2.86192312384e-07
237,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-1.81838817791e-07,-3.01072004448e-07,-1.85399717722e-07,6.00132510379e-07,-3.34187137556e-07,-1.67046925718e-07
238,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-2.81215376102e-08,-7.70703666599e-08,-2.17843499482e-07,5.88313616726e-07,-1.20825058841e-07,-1.6500407452e-07
239,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-1.29819873189e-08,-2.71273846693e-08,-2.83143787687e-07,5.39961808877e-07,-7.28044243599e-08,-1.51673585216e-07
240,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],4.00413215006e-08,6.34248361395e-09,4.82564345558e-07,-3.15321095697e-07,3.4805863058e-08,8.86129789571e-08
241,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-2.59663863347e-07,-3.43908203438e-07,-1.15012870079e-06,1.65310100313e-06,-4.70056986043e-07,-4.62851916346e-07
242,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-1.04890701479e-08,-7.51243059488e-08,2.41989598028e-07,1.49842839573e-07,-8.4831761621e-08,-4.17094854275e-08
243,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-6.86364990314e-08,-1.46822924539e-07,-5.79666593664e-07,1.06739922459e-06,-2.29527551853e-07,-2.99312974253e-07
244,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],0.00477046897633,0.00818942585188,-0.0180726930698,0.000591103327715,0.00796659673586,-0.000214016661431
245,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-1.33548379325e-08,-3.1580420996e-08,-8.55698407185e-07,1.06537782406e-06,-1.23041622495e-07,-2.99384579759e-07
246,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00781720166121,0.0110509995796,-0.0190590579665,8.23773870834e-06,0.0108364019013,-6.71788544069e-05
247,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.00658290157988,0.00761563535712,-0.0315098181065,-0.00283245672757,0.00761752944243,0.000752022371507
248,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],0.00884071698538,0.012950024146,-0.0243439648541,8.04290793864e-05,0.0127696243231,-9.89214272632e-05
249,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,-0.000674441839465,-0.000911974837702,0.000770984859544,0.000152835204345,-0.000909651346687,-3.76052457265e-05
250,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,-0.00226250123575,-0.00238993228566,-0.00115578577181,0.00071392790948,-0.0024291163414,-0.000186490014424
251,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,-0.00226258142986,-0.00238987028967,-0.00115720479983,0.000715004906052,-0.00242916199141,-0.000186793127108
252,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,-4.05973705026e-08,-6.13329610463e-08,-1.14297730039e-07,3.21358454606e-07,-8.73160676388e-08,-9.00046617754e-08
253,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,-0.00113251478609,-0.00119628790085,-0.000579000461072,0.000357994998631,-0.00121595218251,-9.35270554612e-05
254,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,2.7694074704e-08,-2.04671271826e-08,3.04096604985e-07,-1.55367674433e-07,-7.21980968305e-10,4.37713351711e-08
255,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.00067442184461,-0.00091204657162,0.000771021330158,0.000152967066034,-0.000909724764406,-3.76419543342e-05
256,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-4.78745245307e-08,-6.0571592237e-08,-5.74976333158e-07,8.4930014484e-07,-1.32909280319e-07,-2.38453626182e-07
257,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,1.08159551008e-07,1.21268351607e-07,-5.37330524681e-07,5.63137026191e-07,6.66730502592e-08,-1.59045206964e-07
258,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CCC(C=C)C(=C)[Pt],1.78211195316e-08,-1.25193896142e-08,4.32213350943e-07,-2.80705295327e-07,9.4929473629e-09,7.90098786096e-08
259,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C=C)=C[Pt],-0.0186308558278,-0.0191160663372,-0.00932472738044,0.00621757175054,-0.0194591566658,-0.00163423007132
260,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC(C=C)=C[Pt],0.000119980656732,0.000290485965679,-0.000982523043189,6.32387048505e-05,0.000276603109608,-1.94567975658e-05
261,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C([Pt])C=C,-0.000902610143739,-0.000920533458733,-0.000608309634812,0.000296390114028,-0.000938889111771,-7.78367927203e-05
262,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC=C([Pt])C=C,-0.000494266673526,-0.000575998342629,8.06010372956e-05,0.000144988126765,-0.000580707279781,-3.73541630562e-05
263,C=CC(=C)CCC(C=C)=C[Pt] <=> C=CC(=C)CCC=C([Pt])C=C,3.35337997912e-05,4.80844106596e-05,-5.33610703564e-05,-3.14637121103e-06,4.74154476787e-05,6.02557218024e-07
264,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC(=C)[Pt],-0.000902542723109,-0.000920406904274,-0.000608603199942,0.000296491011335,-0.000938782732213,-7.786586011e-05
265,C=CC(=C)CCC=C([Pt])C=C <=> C=CC(=C)CCC=CC(=C)[Pt],-9.54459074349e-08,-1.34105866279e-07,-3.34999509556e-07,5.18680555948e-07,-1.68399662844e-07,-1.45094813254e-07
266,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC=C[Pt],-0.00180334527835,-0.00183889604719,-0.0012162516683,0.000591972583211,-0.00187558741644,-0.000155459263928
267,C=CC(=C)CCC=CC(=C)[Pt] <=> C=CC(=C)CCC=CC=C[Pt],-1.67523433797e-07,-2.92626395715e-07,-1.32209529707e-06,2.1160859846e-06,-4.60551070319e-07,-5.93344853013e-07
268,C=CC=C([Pt])CCC(=C)C=C <=> C=CC=C(C[Pt])CC(=C)C=C,-0.00445390875881,-0.00512570769244,0.00049249240021,0.00125726528076,-0.00516740656971,-0.000323117413574
269,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=CC=C[Pt] + C=CC(=C)CC[Pt],1.87262399662e-07,2.31780043697e-07,-1.14510076047e-06,9.11994820725e-07,1.52149758162e-07,-2.57821264486e-07
270,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC=CCC[Pt],-0.000660944943769,-0.000771295592121,9.20549121459e-05,0.000145997073195,-0.00077287628761,-3.64828723177e-05
271,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC=C[Pt],0.000132266480551,9.69673139423e-05,0.000490283491416,-5.43605989773e-05,0.00010302804434,1.4687803195e-05
272,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=CC=C[Pt],-6.30939315053e-05,-2.68437235512e-05,6.51311452884e-05,2.21994666872e-05,-2.66870845394e-05,-6.08381852059e-06
273,C=CC=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=CC=C[Pt],-0.0866596945304,-0.103809223641,0.0663223585307,0.0192753659458,-0.104002446542,-0.00480545330432
274,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=CC=C[Pt],0.00410107990073,0.00710698977057,-0.0162522566828,-0.000227398760189,0.00698499764212,2.24282819888e-05
275,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=CC=C[Pt],-0.0249696036801,-0.0250023821944,-0.0152054934397,0.00979844631631,-0.0255987393492,-0.00260586490971
276,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=CC=C[Pt],-0.00528167507367,-0.0066486866179,0.00617819540167,0.000961727161983,-0.00663032614733,-0.000231154250001
277,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],8.44972580502e-06,-0.000210886240672,0.00168160766611,-9.55550561967e-05,-0.000191704295132,2.80421973448e-05
278,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,3.07138050901e-05,7.27866824214e-05,-0.00020357730788,1.60111127209e-05,6.96826676181e-05,-4.92383872623e-06
279,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(C=C)=C[Pt],-0.000311933979828,-0.000477192675844,0.000839024123652,1.08887643043e-05,-0.000467806063845,-2.70843745757e-07
280,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.000219932540713,-0.000219927220245,0.0022922506037,-0.000217346725718,-0.000185323318087,6.22776497395e-05
281,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,0.000404828449529,0.000341051119038,0.000986800069127,-0.000259732414854,0.000364746670193,7.09607756812e-05
282,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,0.000401685042398,0.000338392296931,0.000979866004691,-0.000257995190166,0.000361932493032,7.04884233052e-05
283,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,1.29778980018e-06,1.04869792027e-06,2.55235512386e-06,-1.99730569662e-07,1.07543524818e-06,4.97535327698e-08
