,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
144,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-5.42871994049e-05,-5.46646130968e-05,-7.7133450537e-05,4.56336444371e-07,-5.46247655218e-05,5.34847114986e-07
145,C=C([Pt])CCCC <=> C=CC([Pt])CCC,5.79679228246e-06,5.81243513905e-06,1.03242859371e-05,-5.2491175735e-08,5.81037702987e-06,-5.55674730996e-08
146,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,4.13948929161e-06,4.1660767527e-06,6.06425052306e-06,-3.50882762586e-08,4.16326532599e-06,-4.06604343125e-08
147,C=CC([Pt])CCC <=> C=CCC([Pt])CC,-3.11277949874e-05,-3.13318948011e-05,-4.51495263296e-05,2.63008621906e-07,-3.13107186864e-05,3.06089440742e-07
148,C=C([Pt])CCCC <=> CCCCC=C[Pt],1.5378741267e-06,1.55043363012e-06,2.05652848547e-06,-1.27376842095e-08,1.54901415766e-06,-1.52350847285e-08
149,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-3.55876531159e-06,-3.58452670458e-06,-4.97194279995e-06,2.98151771384e-08,-3.58178533933e-06,3.51062456741e-08
150,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-9.8124263651e-08,-1.97413127394e-07,7.40954168876e-06,-1.07764206429e-08,-1.84833638849e-07,5.94481648099e-09
151,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],5.88043634877e-05,5.8383264841e-05,0.000157747055268,-5.96946523199e-07,5.84075658586e-05,-5.35411400118e-07
152,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],0.0032564673718,0.00325055707373,0.00721002219566,-3.24556853139e-05,0.00324994834912,-3.00454094157e-05
153,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-1.82149149069e-05,-1.83834431699e-05,-2.23970699832e-05,1.46975171727e-07,-1.83660794011e-05,1.8199075853e-07
154,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-1.3341839978e-05,-1.34255817278e-05,-1.96350781106e-05,1.13140099524e-07,-1.3416988574e-05,1.31015674091e-07
155,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],8.7788558829e-05,8.85292594921e-05,0.000301040170058,-5.38220312451e-07,8.85736562163e-05,-9.34797010782e-07
156,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.000180459742687,-0.000181606948468,-0.000516173041558,1.64550473388e-06,-0.000181345142888,1.73233366188e-06
157,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.000244654858589,0.000245573651025,0.000439834458013,-2.14851974806e-06,0.00024560195662,-2.37200754229e-06
158,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.000199011232144,0.000199798940837,0.000272659840181,-1.48741956805e-06,0.000200003414634,-2.01912303895e-06
159,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.000102125843716,0.000102544678241,0.000139516049878,-7.64826118598e-07,0.000102644230186,-1.03575697828e-06
160,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],-2.40383333422e-05,-2.51620394266e-05,8.46037462066e-05,-1.75736103405e-07,-2.51756071104e-05,3.75695381717e-07
161,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,5.09000513296e-05,5.15216878655e-05,5.11127386584e-05,-3.96752874388e-07,5.14854617192e-05,-5.15206384194e-07
162,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,7.26315433065e-05,7.34365958612e-05,7.95411675582e-05,-5.75694899677e-07,7.33802026425e-05,-7.30916001549e-07
163,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,7.18202168474e-05,7.19701614771e-05,0.000107538269467,-5.99747720272e-07,7.20750506627e-05,-7.0618585005e-07
164,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,4.50750194585e-06,4.50814004288e-06,8.61028342356e-06,-4.12706886895e-08,4.50857533224e-06,-4.29349420676e-08
165,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.000209734214345,-0.000216045491746,-0.000491529802591,2.065499074e-06,-0.000215743234375,2.02290702815e-06
166,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.000183139109527,-0.000184993317286,-0.00035292379227,1.65962835406e-06,-0.000184893449585,1.77147882068e-06
167,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,4.19836867178e-06,4.23011125592e-06,5.77850357757e-06,-3.50213922107e-08,4.22664087369e-06,-4.14811405501e-08
168,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.000200184726262,-0.000206598722198,-0.00046505768421,1.96542071708e-06,-0.000206281905389,1.93732963206e-06
169,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-9.04626664163e-05,-9.17005146418e-05,-0.000219114192562,8.77410500037e-07,-9.16650203962e-05,8.59788455131e-07
170,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,3.78175590559e-06,3.80809707502e-06,5.37371967688e-06,-3.176910942e-08,3.80529418536e-06,-3.72656805842e-08
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-4.21467805716e-05,-4.27315397644e-05,-0.000106164306976,4.14239147733e-07,-4.27178202918e-05,3.98875388508e-07
172,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,4.62638182766e-06,4.66255681708e-06,6.28369686737e-06,-3.84516759259e-08,4.65859310899e-06,-4.57703363684e-08
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],4.2116948646e-06,4.20669964484e-06,8.60576920177e-06,-3.94440622769e-08,4.20794961551e-06,-3.97612162354e-08
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-0.000477116778283,-0.000480322617509,-0.000686562247262,4.02360211023e-06,-0.000479986897172,4.69506632125e-06
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-0.000453154020918,-0.00045620476518,-0.000651475487321,3.82063914095e-06,-0.000455885022209,4.45962030364e-06
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],6.17437228036e-06,6.21519164111e-06,8.93932087292e-06,-5.2151919967e-08,6.21091440425e-06,-6.07237276832e-08
177,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-4.10325923383e-05,-4.16537785341e-05,-0.000101041758921,3.99424214127e-07,-4.16351643403e-05,3.90211732774e-07
178,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-0.000152050555719,-0.000152568958758,-0.000292976507021,1.42215330518e-06,-0.000152530058129,1.44381137998e-06
179,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-3.9641542796e-05,-3.99108290853e-05,-5.73671224743e-05,3.34938565979e-07,-3.98825288456e-05,3.89911249819e-07
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-0.000185052617703,-0.000186965542443,-0.000351790692478,1.66975656878e-06,-0.00018685859824,1.79283047777e-06
181,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],8.41189491445e-07,8.12134759985e-07,3.86337528531e-06,-1.11571795059e-08,8.15936279767e-07,-6.53221799008e-09
182,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.000134989377631,-0.000138374364639,-0.000367361857108,1.31987760172e-06,-0.000138309083305,1.29818781758e-06
183,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],4.39439093855e-06,4.40088107402e-06,8.07096341055e-06,-3.97657363312e-08,4.40067266196e-06,-4.20806841457e-08
184,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-4.18559769782e-05,-4.24823498675e-05,-0.000102457266565,4.06728859101e-07,-4.24631964975e-05,3.9818933816e-07
185,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-0.00104554026433,-0.00105260008995,-0.00150171381117,8.8131659863e-06,-0.00105185953825,1.02903689631e-05
186,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-9.89651267597e-05,-9.96259968132e-05,-0.000142690516341,8.35024397567e-07,-9.95568524711e-05,9.73674504698e-07
187,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-4.18102006496e-05,-4.24433802394e-05,-0.000101854129026,4.05626258357e-07,-4.24232705035e-05,3.980567334e-07
188,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-1.87837235893e-05,-1.89320576234e-05,-2.53240467095e-05,1.55752680761e-07,-1.89160702734e-05,1.85975384106e-07
189,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-8.90847664558e-05,-9.03081752454e-05,-0.000217562407736,8.66499453382e-07,-9.02742650087e-05,8.45933855277e-07
190,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],4.00557132699e-06,3.97880135891e-06,9.87263244255e-06,-4.00902181117e-08,3.98278133196e-06,-3.67083423424e-08
191,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],3.07657232263e-06,3.09374020331e-06,4.70574791012e-06,-2.64292488114e-08,3.09196455379e-06,-3.00734630854e-08
192,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,5.1094016586e-06,4.9017892918e-06,2.45206061362e-05,-6.9642973131e-08,4.92778100288e-06,-3.86947637479e-08
193,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.000641134408264,-0.000637414325636,-0.00161065022879,6.68117337227e-06,-0.000637623137716,5.7895157804e-06
194,C=C + C[Pt] <=> CCC[Pt],2.79154754666e-06,2.81267972918e-06,3.84488888279e-06,-2.32613983571e-08,2.81039154577e-06,-2.75901743229e-08
195,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],0.00181991126427,0.00181948181594,0.00363716738477,-1.7123164617e-05,0.00181955130531,-1.71711479904e-05
196,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],-0.000478198756527,-0.000478682601938,-0.000887224949706,4.31851440072e-06,-0.000478721531363,4.58007192825e-06
197,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],3.80500163731e-05,3.7913442069e-05,8.74834566621e-05,-3.79082126751e-07,3.79235699496e-05,-3.50456220774e-07
198,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.00345298439421,0.00346847921942,0.0052743360895,-2.85959572434e-05,0.00346868626446,-3.40865823503e-05
199,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],5.85059780762e-05,5.90409862113e-05,8.78370786889e-05,-4.98055411052e-07,5.90063571454e-05,-5.75967047176e-07
200,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],0.00146305692533,0.00145744496411,0.00354302252897,-1.51141839451e-05,0.00145755575599,-1.32875477189e-05
201,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],0.00116113506455,0.00115452843394,0.00300095611502,-1.23981246722e-05,0.00115469008538,-1.03845779005e-05
202,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],4.19563257652e-06,4.12815115523e-06,1.33075439808e-05,-4.63618204149e-08,4.13766726364e-06,-3.65533248773e-08
203,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],2.23902921729e-05,2.20582002215e-05,8.2034083084e-05,-2.52319920422e-07,2.20587246563e-05,-1.93279784903e-07
204,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-5.73098190648e-05,-5.7699281759e-05,-8.20895157751e-05,4.82646788208e-07,-5.76585279035e-05,5.64226817274e-07
205,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.000159481125832,-0.000160614756985,-0.000227122212916,1.3479522449e-06,-0.000160484103114,1.56893642035e-06
206,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],8.52174991467e-06,8.46930036456e-06,2.39589595682e-05,-9.86943930478e-08,8.46229774459e-06,-7.34989394611e-08
207,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],6.90815006904e-05,6.88927687165e-05,0.00012725315093,-6.74308503747e-07,6.89367942699e-05,-6.41903847221e-07
208,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],4.22547736935e-06,4.23228012963e-06,7.75313265987e-06,-3.82602157427e-08,4.23195724541e-06,-4.0461115449e-08
209,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.000147120628678,0.000147113026387,0.000336734398224,-1.5547227471e-06,0.000146924109741,-1.32928599192e-06
210,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,5.86871317227e-06,5.90190728417e-06,8.92885528792e-06,-5.02332625306e-08,5.89852788727e-06,-5.74331922834e-08
211,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-9.18885203519e-05,-9.26290185793e-05,-0.000116592040599,7.35999472758e-07,-9.25749936829e-05,9.1890231581e-07
212,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.000334690421766,-0.000334109685353,-0.000756586771564,3.42202793067e-06,-0.000333930441983,3.05817601732e-06
213,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,4.66304467667e-06,4.70203005397e-06,6.14419779444e-06,-3.8464722939e-08,4.69774085471e-06,-4.62589542929e-08
214,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.000672753330033,-0.0006715891117,-0.00152010755623,6.87587826186e-06,-0.000671231068252,6.14812062882e-06
215,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],4.25863401413e-06,4.26605447629e-06,7.60689101016e-06,-3.79312104034e-08,4.26630681938e-06,-4.10024189501e-08
216,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-0.000483203444357,-0.000486437606603,-0.000696116825426,4.0761831332e-06,-0.000486099109219,4.75440299146e-06
217,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],1.4831901908e-05,1.47699476628e-05,3.67966758448e-05,-1.56297045381e-07,1.47668477336e-05,-1.33568042493e-07
218,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],4.26781865363e-06,4.30228583744e-06,5.71026025814e-06,-3.53481914794e-08,4.29849413142e-06,-4.22764247618e-08
219,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],4.51091715413e-05,4.48095033391e-05,0.000121612739626,-4.5345401265e-07,4.48194791955e-05,-4.12419728856e-07
220,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],2.4903841389e-05,2.49944532792e-05,3.29880944572e-05,-2.0766609999e-07,2.50362369755e-05,-2.45495233639e-07
221,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],4.40286796422e-06,4.43014255785e-06,6.47027227543e-06,-3.72919401828e-08,4.42761624546e-06,-4.32494385783e-08
222,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],4.45011220262e-06,4.46932973952e-06,7.22924582988e-06,-3.88192874997e-08,4.4675272456e-06,-4.3240350728e-08
223,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,4.05707473303e-05,4.02822690894e-05,0.000111915085201,-4.10314704215e-07,4.02901029349e-05,-3.69850501645e-07
224,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,4.72555850063e-06,4.74078862355e-06,8.0625959565e-06,-4.17422418397e-08,4.73957720936e-06,-4.56857459997e-08
225,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.000379301809657,-0.000379009532863,-0.000821595814244,3.79934058829e-06,-0.000378800520246,3.49668355063e-06
226,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-0.000778732634097,-0.000783976937792,-0.00111938686693,6.56534060766e-06,-0.000783427388403,7.66386189424e-06
227,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,3.77976212683e-06,3.8077446037e-06,5.19998157216e-06,-3.13410648834e-08,3.80498415762e-06,-3.74047531391e-08
228,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],2.4667914e-06,2.46744696194e-06,4.78273027097e-06,-2.27404537385e-08,2.46766869848e-06,-2.34484651811e-08
229,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],4.94650324021e-06,4.95821353203e-06,8.77728012076e-06,-4.4331901259e-08,4.95738967274e-06,-4.756017874e-08
230,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.000672731865133,-0.000671520901884,-0.00152335109294,6.87991902546e-06,-0.000671170118343,6.14599324842e-06
231,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-3.4050521544e-05,-3.42740316607e-05,-4.93908644578e-05,2.87774370966e-07,-3.42507290395e-05,3.34807451713e-07
232,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],3.41048902055e-06,3.42684078745e-06,5.40716535475e-06,-2.95075639984e-08,3.4252978342e-06,-3.3238475361e-08
233,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],4.33423914888e-06,4.3662952067e-06,6.01703246946e-06,-3.62022861758e-08,4.36284017535e-06,-4.2800166404e-08
234,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-2.61925758548e-05,-2.6387851913e-05,-3.62003267815e-05,2.18540779906e-07,-2.63669915742e-05,2.58747370407e-07
235,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00509571163844,0.00512294925153,0.00531679656723,-3.28543624277e-05,0.00513182959032,-5.35784998348e-05
236,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.0030960140254,0.00313752602852,0.00365912814271,-1.75105339703e-05,0.00313914237571,-3.36454482486e-05
237,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-2.20171767317e-05,-4.6285481728e-08,-0.00307986131822,3.11404966371e-06,-2.34140595852e-06,-1.01340332207e-06
238,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],0.000327374288791,0.00034614800913,-0.000284527568184,-1.86620387527e-07,0.000344458231284,-4.27462318843e-06
239,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,0.00063473450122,0.000652409709803,0.000499154689231,-3.57397400328e-06,0.000650456511966,-6.99301539996e-06
240,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0173533296702,0.0172985551437,0.0405354827684,-0.000176202358732,0.0172989061126,-0.000158768070239
241,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.0011040912146,0.0010959585735,0.00297444741539,-1.19737408645e-05,0.00109633409565,-9.79193285155e-06
242,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.00330123308725,0.00327682108208,0.0089017162983,-3.58152952973e-05,0.00327795482011,-2.92721876897e-05
243,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00220462773677,0.00218838161532,0.00594016932416,-2.39106435485e-05,0.00218913159562,-1.95516807297e-05
244,C=CC + C[Pt] <=> CCC(C)[Pt],-4.73057613386e-05,-4.76180174569e-05,-6.84789507129e-05,3.99538718101e-07,-4.75854766905e-05,4.65249019206e-07
245,C=CC + C[Pt] <=> CC(C)C[Pt],-0.000158160225178,-0.000159227910855,-0.000227149540601,1.33312496622e-06,-0.000159115974802,1.55665316519e-06
246,C=CC + [Pt] <=> CCC[Pt],-0.00126290421128,-0.00122685258018,-0.00575686175419,1.82381531159e-05,-0.00122892730195,9.36444329611e-06
247,C=C(C)[Pt] + C=CC <=> C=C(C)CC(C)[Pt],-0.000293676649105,-0.000295713611186,-0.000417716876236,2.46944010615e-06,-0.00029549833376,2.89302961165e-06
248,C=C(C)[Pt] + C=CC <=> C=C(C)C(C)C[Pt],5.06163683685e-06,5.10064383814e-06,6.82199827516e-06,-4.17302198694e-08,5.09683821217e-06,-5.01884988125e-08
249,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],3.84429505254e-06,3.84894101254e-06,7.15656306195e-06,-3.49154005485e-08,3.84890642133e-06,-3.67589767897e-08
250,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],2.51449590366e-05,2.58425014182e-05,-7.61521811477e-06,-1.44831116275e-07,2.58139834691e-05,-2.76363277264e-07
251,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],3.68397580922e-06,3.70947308157e-06,5.24856028955e-06,-3.09801383718e-08,3.70676782966e-06,-3.62895077291e-08
252,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.000659704762477,0.000663828642191,0.000809451888021,-4.91640010832e-06,0.000664194980421,-6.71343044236e-06
253,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,3.04135689115e-06,2.8506245257e-06,2.04931388968e-05,-5.03173494721e-08,2.87544801379e-06,-1.93283902133e-08
254,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000322808880721,-0.000317879489693,-0.000934912179057,3.37542908023e-06,-0.000318721440872,2.88098826998e-06
255,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],2.36427503929e-06,2.39730569282e-06,2.29126950485e-06,-1.83917873115e-08,2.39305112307e-06,-2.39691675588e-08
