,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
164,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-4.27532282764e-07,1.08712204626e-05,2.22681609767e-05,4.04392810268e-05,4.08143110396e-06
165,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,2.02154168262e-05,-0.000516088917142,-0.00104765112537,0.113917869349,-0.000189588744134
166,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],1.75631349065e-05,-0.000446860112112,-0.000914092739772,0.00641864377676,-0.000165635932063
167,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-4.05203858511e-07,1.03082044068e-05,2.10929248207e-05,7.65123083075e-06,3.79453476798e-06
168,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,1.93350644391e-05,-0.000493722016949,-0.00100174971641,0.113941662031,-0.000180916537635
169,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],8.63628080067e-06,-0.000219787000968,-0.00044934754451,0.00656972304035,-8.18561006263e-05
170,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-3.64538023032e-07,9.27280963187e-06,1.89783178761e-05,6.07926223127e-06,3.41845128984e-06
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,4.01792860491e-06,-0.000102254051869,-0.000209051892443,0.00329124637618,-3.81426976909e-05
172,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-4.4685115665e-07,1.13680160819e-05,2.32600439165e-05,7.04337619313e-06,4.18104062367e-06
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-3.97849134809e-07,1.01151077233e-05,2.07255637873e-05,9.54897431435e-06,3.81520972698e-06
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],4.59637466454e-05,-0.00116919049197,-0.00239292252627,-0.000743499998052,-0.000431308828683
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],4.36568399626e-05,-0.00111050961868,-0.00227282129834,-0.000735372228147,-0.000409645144427
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-5.94662176681e-07,1.5126533245e-05,3.09588236808e-05,1.00016036387e-05,5.58172323169e-06
177,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],3.92124443129e-06,-9.98006366776e-05,-0.000204002998258,0.00326887969066,-3.71248425204e-05
178,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],1.44129940516e-05,-0.000366856457135,-0.000749894431427,0.470959162022,-0.000137687025424
179,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],3.81823982665e-06,-9.71300404611e-05,-0.000198769880021,2.0112423992e-05,-3.58362316511e-05
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],1.77595748663e-05,-0.000451861692934,-0.000924307480797,0.0063649223833,-0.000167353637821
181,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-7.2788580294e-08,1.84623580977e-06,3.80315392383e-06,3.27036617299e-06,7.68665481727e-07
182,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],1.30388957043e-05,-0.000331787291849,-0.000678529184405,0.0152251424167,-0.000121995312334
183,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-4.17849433809e-07,1.06254525234e-05,2.17626858471e-05,8.75597550311e-06,3.97796792622e-06
184,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,4.00017076826e-06,-0.000101810267007,-0.000208106927263,0.00329832811034,-3.78695693199e-05
185,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,0.000100731089268,-0.00256233612435,-0.00524412839215,-0.00167710966182,-0.000945151164753
186,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,9.53295458049e-06,-0.000242490498865,-0.000496299781003,-0.000160049380399,-8.94644510158e-05
187,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],3.9971120029e-06,-0.000101733589298,-0.000207944768771,0.00329878177833,-3.78268387844e-05
188,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],1.81497723858e-06,-4.61709476948e-05,-9.44820640171e-05,-2.94907144824e-05,-1.69748779095e-05
189,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],8.50211949273e-06,-0.000216374120882,-0.00044236345135,0.00657986339996,-8.06119109373e-05
190,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-3.73093674843e-07,9.48224569727e-06,1.94449090905e-05,9.2478897157e-06,3.6337686995e-06
191,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-2.95469510204e-07,7.51568513701e-06,1.53830851096e-05,5.39160005819e-06,2.78210499326e-06
192,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,-4.36988493375e-07,1.10775802008e-05,2.28487014269e-05,0.000287675371666,4.67401099448e-06
193,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],5.92798792851e-05,-0.00150956379884,-0.00308191741935,-0.00246573467299,-0.000582061629111
194,C=C + C[Pt] <=> CCC[Pt],-2.69500297861e-07,6.85599055187e-06,1.40287996434e-05,3.83037537704e-06,2.52295817581e-06
195,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],-0.000171828854912,0.00437211496527,0.00894232962985,0.00327964927344,0.00164866911529
196,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],4.54758734338e-05,-0.00115610748709,-0.00236926148823,-0.00137717854046,-0.000432878272385
197,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],-3.55135318564e-06,9.03821731363e-05,0.000184769531292,0.000111346259077,3.45109560037e-05
198,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.000333346969388,0.00846501005702,0.0173916489143,-0.0111726136299,0.00312075014571
199,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-5.64719509461e-06,0.000143617698393,0.000294079995237,0.000118426369458,5.28779038919e-05
200,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],-0.000135672418097,0.00345590933118,0.00705090772298,0.0025974554114,0.001327855073
201,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],-0.000106891718206,0.00272396923199,0.00555213634612,0.00331960995982,0.00105461648416
202,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-3.81829026572e-07,9.69513202889e-06,1.99237513591e-05,3.95735487641e-06,3.81514488756e-06
203,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-2.05920827062e-06,5.21181944491e-05,0.000107882832346,-0.00137464297804,2.03382382462e-05
204,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],5.52243954677e-06,-0.000140475655697,-0.000287503991331,-9.32786321345e-05,-5.18060715501e-05
205,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],1.53645160036e-05,-0.000391003416216,-0.000799447365491,-6.23437686954e-05,-0.000144168652758
206,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-7.70731203501e-07,1.97069138294e-05,3.9862493504e-05,3.32431610961e-05,7.75376300143e-06
207,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-6.5345904647e-06,0.000165699654886,0.000341547533956,-0.00149285230677,6.2569250307e-05
208,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-4.01801606391e-07,1.02179861546e-05,2.09252922555e-05,7.72952996836e-06,3.82504749791e-06
209,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-1.35970805249e-05,0.000347334896953,0.000704099503074,0.000491725475102,0.000133571170258
210,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-5.63879219002e-07,1.4342542534e-05,2.93587045903e-05,9.71542473139e-06,5.3067458158e-06
211,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,8.9234456761e-06,-0.000226809051155,-0.000465025968943,-0.000116038864273,-8.29950868173e-05
212,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,3.11024286826e-05,-0.000793124277518,-0.00161415042917,-0.00129771244367,-0.00030369636475
213,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-4.51157399578e-07,1.14783196751e-05,2.34822536791e-05,7.07349683631e-06,4.21340992256e-06
214,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],6.25229854246e-05,-0.00159434435796,-0.00324485389143,-0.002601723751,-0.000610448392168
215,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-4.05732925366e-07,1.0311390647e-05,2.11470038411e-05,7.15745512278e-06,3.85428390819e-06
216,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],4.65474303216e-05,-0.00118403584258,-0.00242331475216,-0.000785875823434,-0.000436813797854
217,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-1.36936793101e-06,3.49063887338e-05,7.11009896474e-05,4.58778809089e-05,1.34673216306e-05
218,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-4.12457887109e-07,1.04931019409e-05,2.14696059101e-05,6.49646864266e-06,3.85675401302e-06
219,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-4.22689464891e-06,0.000107221334144,0.000220829989502,-0.00123691708065,4.08968067065e-05
220,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-2.40113999118e-06,6.10708527373e-05,0.000125025258839,0.000311454307825,2.25108121033e-05
221,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-4.2389403436e-07,1.07825942874e-05,2.20686317962e-05,8.37710698603e-06,3.98040898622e-06
222,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-4.26111225686e-07,1.08378976545e-05,2.21868922645e-05,7.63056138036e-06,4.02544906519e-06
223,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-3.79963326595e-06,9.6360265727e-05,0.000198567495739,-0.00124630780542,3.6784176037e-05
224,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-4.51469574992e-07,1.14814513336e-05,2.35109325124e-05,8.43840677645e-06,4.27562516859e-06
225,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,3.53979150356e-05,-0.000902386769031,-0.00183778532056,-0.00137042228583,-0.000344026840115
226,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,7.50234967044e-05,-0.0019083941389,-0.00390579419555,-0.00126418177064,-0.000703963652544
227,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-3.65214849256e-07,9.28908463706e-06,1.90159868229e-05,5.1623854691e-06,3.41578055263e-06
228,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-2.33740254164e-07,5.94362840781e-06,1.21741351147e-05,4.66924122182e-06,2.23385102337e-06
229,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-4.71189707769e-07,1.19830101945e-05,2.45377567518e-05,9.02290371249e-06,4.47692041042e-06
230,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],6.2512003984e-05,-0.00159404703219,-0.00324432865884,-0.00260241195074,-0.000610437888874
231,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],3.27906832839e-06,-8.34093714338e-05,-0.000170714569743,-5.57182135099e-05,-3.07825560657e-05
232,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-3.27062993684e-07,8.31835601637e-06,1.70304101752e-05,5.51838390403e-06,3.08453625525e-06
233,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-4.18239344195e-07,1.06391954048e-05,2.17731033958e-05,6.80929179e-06,3.91741391026e-06
234,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],2.52801566173e-06,-6.43082645398e-05,-0.00013160466731,-4.17708930373e-05,-2.36731071441e-05
235,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.000508262137341,0.0128318979472,0.0267109843746,-0.00615388862698,0.00458908615107
236,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.000313963619542,0.00793300642648,0.016483144684,-0.00824154955646,0.00278305772273
237,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-3.3325050532e-06,9.61151070361e-05,0.000144184503258,-0.00627432863344,-2.53505800137e-05
238,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-3.65934691005e-05,0.000927064287903,0.00191484296854,-0.00474481579525,0.000290892281852
239,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-6.49003486042e-05,0.00164543915604,0.00339285434445,-0.00508892437123,0.000570044550539
240,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00161479051491,0.0411228964164,0.0839460716711,0.0369121162588,0.0157438680918
241,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000101243568876,0.0025797780183,0.00525942524347,0.00464680657392,0.00100320199109
242,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000302698285392,0.00771293242035,0.0157248876766,0.0139070832203,0.00299958763832
243,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000202160245707,0.00515119957371,0.0105019386653,0.00928027687353,0.00200317282109
244,C=CC + C[Pt] <=> CCC(C)[Pt],4.55605982735e-06,-0.000115892124571,-0.000237197106005,-7.73242443983e-05,-4.27651275679e-05
245,C=CC + C[Pt] <=> CC(C)C[Pt],1.52379419951e-05,-0.000387610783244,-0.000793304527041,-0.000256817129604,-0.000142973881554
246,C=CC + [Pt] <=> CCC[Pt],0.000106896575607,-0.00273385381624,-0.00552716704775,-0.0188788416345,-0.00115640763573
247,C=C(C)[Pt] + C=CC <=> C=C(C)CC(C)[Pt],2.83063614307e-05,-0.000720048359774,-0.00147362662817,-0.000474552431065,-0.000265466150462
248,C=C(C)[Pt] + C=CC <=> C=C(C)C(C)C[Pt],-4.89438001196e-07,1.24474263284e-05,2.54871888935e-05,6.51260239726e-06,4.57385077882e-06
249,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-3.65258733194e-07,9.28783843415e-06,1.90243731155e-05,6.76791242153e-06,3.48028393701e-06
250,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-2.54500627309e-06,6.48422911719e-05,0.000132226489843,-0.00124543684008,2.26083137637e-05
251,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-3.55069331353e-07,9.03224489628e-06,1.84846096659e-05,5.96748899164e-06,3.33010792708e-06
252,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-6.44882538235e-05,0.00163715808594,0.00336571131793,-0.000271154576154,0.000595431308191
253,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-2.42985476386e-07,6.14633308041e-06,1.27393299098e-05,1.54704501372e-05,2.79930392323e-06
254,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],2.97305569533e-05,-0.000753719679199,-0.00155437575354,-0.00130477402867,-0.000293181729379
255,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-2.31144455196e-07,5.88634743676e-06,1.20163942786e-05,1.81898075986e-06,2.13390619944e-06
