,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
117,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.0365995403851,-0.0180194006056,0.043330805739,2.97624928963e-06,-1.90512728768e-06,-1.080484176e-05,0.0830139225251,-6.05939550072e-06
118,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.5439317316e-07,1.2713904874e-06,1.81495062288e-06,-3.19978622768e-10,2.1728601605e-10,-6.04340065879e-10,1.39840364328e-06,-2.26859950959e-10
119,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.000721513670295,-0.000528667305792,-0.000210450660762,7.77109168046e-07,5.13763086271e-10,-2.17199374587e-07,0.000203826616327,2.56734931784e-08
120,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.01926988514e-06,9.04883587743e-06,1.09281799875e-05,5.28723092646e-09,1.45670016275e-09,-6.97143346804e-09,3.16853619396e-06,-8.82364427313e-10
121,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.00188328099362,-0.00143492820639,-0.00065994005281,-1.11514609233e-06,-3.34167741028e-07,6.28787519191e-07,-0.00168854709095,2.90918462923e-07
122,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.00575212424999,-0.00686977306205,-0.0157945631401,8.5295981453e-06,-5.31582277638e-06,4.75182412867e-06,-0.00213421508829,1.41132122415e-06
123,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.000596721886225,-0.000349352603998,-0.000172742794466,1.96187923853e-07,-2.49191053691e-07,1.42691780921e-07,0.000406506790344,1.78082764021e-08
124,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.00181997046285,-0.00246702602659,-0.00556617338353,3.39102100653e-06,-1.82471336941e-06,1.494590183e-06,-0.000791965502865,5.03878154604e-07
125,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-1.775563097e-06,3.87521887941e-06,5.87989230705e-06,-8.4897294979e-09,9.34177616553e-10,8.67404326384e-10,1.57353698645e-06,-6.25998241413e-10
126,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00170544079095,-0.000532127349748,-0.000614874546452,-2.24599450387e-06,-1.86409669215e-06,-2.22433627593e-06,0.0280424431219,-1.01673562431e-06
127,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.00273690761425,-7.67258656413e-05,1.35704584953e-05,3.55404529029e-07,-1.19808847798e-09,-1.77333640961e-07,0.00043055066375,-3.78895831722e-09
128,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.001349555774,4.96028207875e-05,-0.000218615556569,1.18075140585e-06,-1.33377771252e-06,-1.35533120924e-06,0.0274125059223,-1.55011292448e-06
129,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-0.00302733624699,0.000162747500861,0.000833939995671,1.04427407285e-05,4.60713588319e-06,1.87231166608e-06,-0.0870436601902,4.37202516731e-06
130,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.000177536708742,0.000215852982252,0.000341032071277,-2.38632269004e-07,1.09271316374e-07,-8.23631925089e-08,-5.82048487807e-05,-2.53122141115e-08
131,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.000169021710658,-0.000289950562202,-0.00048700554499,9.06709021414e-07,-8.23679303505e-08,-1.55031722194e-07,-0.000132456143468,5.45694512201e-08
132,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.00022374636723,0.00030296668149,0.00038525323439,-1.70987709449e-08,-2.70779820306e-08,-2.2633508851e-07,0.00487578564883,-3.59031456498e-07
133,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.0267641821155,-0.0114943912251,-0.0461165985344,6.77251141385e-06,-1.04333785388e-05,1.7303771297e-05,-0.0309210462141,4.87301262988e-06
134,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-5.81344115512e-06,3.73466422233e-06,4.19890325148e-06,-1.88048195817e-08,5.23175056754e-10,5.90091169458e-09,-5.45748735926e-07,-5.80048598568e-10
135,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00178957079654,-0.00252184586357,-0.00565590558344,3.54707478506e-06,-1.83963976594e-06,1.46995745595e-06,-0.000816648326132,5.13914803806e-07
136,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-4.04951927199e-06,6.30545865335e-06,9.68061448801e-06,-1.62921916163e-08,1.23992824593e-09,2.59455422239e-09,3.1569980235e-06,-1.08780856259e-09
137,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,8.29670688732e-06,-8.42686324037e-06,-1.71907481126e-05,4.88720698641e-08,-3.09899014683e-09,-1.20903299594e-08,-4.64565838972e-06,2.081354715e-09
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.00192342084481,-0.00229267490086,-0.00527112791048,2.82997818681e-06,-1.77461323302e-06,1.59239571475e-06,-0.000711852972204,4.70853358584e-07
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.84362425573e-06,4.82757189908e-06,8.65854860355e-06,-2.13617335737e-08,1.44625999381e-09,4.85478967761e-09,2.36236036859e-06,-1.02687605406e-09
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.00382721813293,-0.00458899463081,-0.0105537766682,5.7538211759e-06,-3.54954000725e-06,3.15190049759e-06,-0.00142851732191,9.43726220381e-07
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],5.34551105743e-07,3.79268043996e-06,3.69293272067e-06,9.06820695154e-09,4.51794356241e-10,-5.15624796745e-09,1.04858557996e-06,-2.45469556311e-10
142,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.000662012629376,0.000845900635036,0.000378854583808,5.49423684635e-07,-8.03725451528e-07,-7.50231162119e-08,0.00174645976961,-6.50481359861e-08
143,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,7.58967893044e-06,-1.4030779732e-05,-2.31106198579e-05,3.96982685641e-08,-3.90638298452e-09,-6.08035115281e-09,-6.30969828581e-06,2.56805989625e-09
144,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,3.84915769625e-05,-6.43611994319e-05,-0.000109096157012,2.09240174083e-07,-1.85101624799e-08,-3.71371110622e-08,-2.97476212505e-05,1.22908566269e-08
145,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-3.23307845552e-06,5.24757757368e-06,6.80163293888e-06,-1.0387013958e-08,-3.69854848505e-10,1.40117155506e-09,4.58468781474e-06,-7.174052095e-10
146,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-3.03929390982e-06,4.91763278385e-06,7.93682525531e-06,-1.47068422768e-08,1.30308335879e-09,2.52448261272e-09,2.09642973897e-06,-8.92063084071e-10
147,C=CC([Pt])CCC <=> C=CCC([Pt])CC,2.11880951796e-05,-3.8024093577e-05,-6.33832756546e-05,1.13133853517e-07,-1.0775757097e-08,-1.82642302198e-08,-1.72407601427e-05,7.06498733559e-09
148,C=C([Pt])CCCC <=> CCCCC=C[Pt],-1.39062793197e-06,1.49432556647e-06,2.56108100887e-06,-6.98243018828e-09,3.98505993946e-10,1.76586471096e-09,6.99974145818e-07,-3.24831153739e-10
149,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],2.48603319268e-06,-4.21934932549e-06,-7.40265987599e-06,1.42632961311e-08,-1.24435740851e-09,-2.42674324301e-09,-2.11067119925e-06,8.05956735497e-10
150,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],6.4764245737e-06,6.90899598689e-06,2.2630731469e-06,5.55082865184e-08,-2.44572821233e-10,-2.28972968841e-08,1.08390513019e-06,3.54567136894e-10
151,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],8.81915423633e-06,0.000158341075857,0.00191656749469,1.93692037595e-07,3.35210690177e-08,-9.82677036319e-08,-7.14518757003e-05,-1.51925864189e-07
152,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.00179531482981,-0.000959475857713,-0.00362235445833,-3.20324384244e-07,-3.5588893565e-06,2.0520012569e-06,0.00459498680996,3.46565876354e-07
153,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],1.48131805881e-05,-2.33603414532e-05,-4.32166941554e-05,9.18802395773e-08,-9.49788437343e-09,-1.77793026023e-08,-7.874764105e-06,4.92711455989e-09
154,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],8.80657266817e-06,-1.65751496096e-05,-2.7286760866e-05,4.640754703e-08,-4.6162749263e-09,-6.94208158348e-09,-7.43849608304e-06,3.01536325875e-09
155,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.000515710682458,-0.0077063469318,0.00117225123923,1.92440961242e-07,9.43692782569e-07,-5.88950856762e-07,-0.000377519121564,3.52599294208e-07
156,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.000507935962387,-0.00806355577176,-0.000206511238224,6.46776810392e-07,4.87939189988e-07,6.0533231596e-07,-0.000173075758343,2.86856941171e-07
157,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.00255882954956,0.000791901443099,0.000804869883538,-2.05686536112e-07,2.45405859713e-07,-3.1776332186e-07,-0.000384085965354,-4.6800876389e-08
158,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.000400520146291,-0.00320652785523,0.00229163619581,-4.05958205259e-08,1.0275865792e-06,-1.09606162212e-06,-0.000260603726289,6.68353145234e-08
159,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.000202880690185,-0.00160482187286,0.00115169471223,-3.3848616012e-08,5.1523364734e-07,-5.45112854807e-07,-0.000129127854559,3.2986263963e-08
160,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.00055668929712,0.015235989457,-0.0019284588351,-3.31321457314e-07,-1.41454600335e-06,6.58917990563e-07,-9.03065894953e-05,-6.56468286523e-07
161,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.000172473312958,-0.00143750337365,9.65029879776e-05,-2.52806198085e-07,5.89172742889e-08,-1.17948864e-08,-1.29268567474e-05,9.44321284666e-08
162,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.00019024277167,-0.00141440697962,0.000138727005819,-3.54645181893e-07,6.61719262267e-08,1.09689636646e-08,-1.35705627767e-06,8.94368935612e-08
163,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,6.67635476247e-05,0.000205390188964,0.000296148619369,-1.57252759176e-07,-2.91848013997e-06,1.54535645271e-06,1.79245530235e-05,2.61961999048e-07
164,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-2.72034880725e-06,7.96376498462e-06,9.3578414481e-06,-1.18395363942e-09,1.30519907484e-09,-3.20376621992e-09,3.76208803281e-06,-1.04212148913e-09
165,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.00399960405574,0.00283066855798,0.000788466426654,4.95257431515e-07,4.92080555866e-08,-6.84954355217e-07,0.00361299219212,-3.99079491321e-07
166,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],0.0005154084285,0.000547330417051,-0.000252518674474,1.90294437332e-07,-9.8899087625e-08,-2.32075166313e-08,0.000953920171599,-7.62802964313e-08
167,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-3.26328236541e-06,4.66589539493e-06,7.98146329162e-06,-1.76253085743e-08,1.31763632155e-09,3.63101257244e-09,2.20189851282e-06,-9.23489357659e-10
168,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.0039962031006,0.00285435659188,0.000813146436417,5.53020439519e-07,5.23602550036e-08,-7.18217959824e-07,0.00362080861506,-4.00757014318e-07
169,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],0.00045136563966,0.00065926798187,-6.56149409726e-05,-1.51388157557e-07,-6.72479952302e-08,3.40321468144e-08,0.00100478301551,-9.72316596887e-08
170,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-2.6592651025e-06,4.51409391029e-06,7.63523218642e-06,-1.45761665426e-08,1.321590931e-09,2.62917902064e-09,2.04865228978e-06,-8.74520166856e-10
171,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,0.000222475499025,0.000332283360392,-2.75703546929e-05,-9.4917939883e-08,-3.27865596321e-08,2.24182837516e-08,0.000504168348248,-4.93237087082e-08
172,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-3.74595580811e-06,4.94589787751e-06,8.59337892067e-06,-2.01034398918e-08,1.42644740048e-09,4.4859463577e-09,2.35286097418e-06,-1.03243924296e-09
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-9.32190760847e-07,7.41824240372e-06,9.13071366607e-06,2.88421906056e-09,1.33855620553e-09,-4.90020089246e-09,2.61766003303e-06,-8.38958425411e-10
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],0.000331171106614,-0.000573187704654,-0.000961325952044,1.77604110405e-06,-1.62814869616e-07,-3.00964721057e-07,-0.000260640646519,1.07637432218e-07
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],0.000316511503143,-0.000544797298226,-0.000913411872799,1.69087572351e-06,-1.54700604223e-07,-2.87071074665e-07,-0.000248539820863,1.02348644737e-07
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-4.25870828959e-06,7.41539548332e-06,1.22913302951e-05,-2.26314533934e-08,2.0724328536e-09,3.8772355877e-09,3.33678128965e-06,-1.39117466888e-09
177,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],0.000223466227231,0.000335387969462,-2.45763543831e-05,-7.37607544404e-08,-3.26848273041e-08,1.32727658174e-08,0.000504792704284,-4.93475861119e-08
178,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.000376421233433,0.000252788730673,-0.000115490196533,1.8245889709e-08,3.90088607739e-09,-2.87010907311e-09,0.000102615564026,-1.81043233867e-08
179,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],3.13158195673e-05,-4.25681164136e-05,-7.7555122094e-05,1.466817579e-07,-1.240752782e-08,-2.67298831228e-08,-2.02311363399e-05,8.49395558572e-09
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],0.000518038694625,0.000545302019271,-0.000256546928133,2.24938128593e-07,-1.00311535708e-07,-3.47534332892e-08,0.00095218914813,-7.53448109348e-08
181,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],1.5751840359e-06,3.49405108064e-06,2.44389151526e-06,1.62395659121e-08,1.94685423062e-10,-7.43839709059e-09,8.09565315183e-07,-6.80547031704e-11
182,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],0.000809282205079,0.000666502971732,0.000556523730308,-3.35272079529e-07,-2.02563934413e-07,1.15177937832e-07,0.00249667257413,-2.34132286058e-07
183,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-1.64693306642e-06,6.9262714111e-06,9.35063578576e-06,-3.58344257607e-09,1.41027304784e-09,-2.4944490587e-09,2.74990438509e-06,-9.1244503279e-10
184,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,0.000225434142553,0.000336350784728,-2.48572420259e-05,-7.16437233712e-08,-3.24673040115e-08,1.17646724041e-08,0.000504962106416,-4.92848976706e-08
185,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,0.000731616778631,-0.00125337201897,-0.00210467241208,3.91240870577e-06,-3.56196339306e-07,-6.68606378018e-07,-0.000572550513576,2.36018371202e-07
186,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,6.85698538421e-05,-0.000119467296984,-0.000199970823103,3.66152362648e-07,-3.38303392495e-08,-6.10434190764e-08,-5.44038815647e-05,2.23098480375e-08
187,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],0.000225789546414,0.000336838909559,-2.47271033875e-05,-6.80045686308e-08,-3.24198289251e-08,1.07031927754e-08,0.000505053490567,-4.93669177831e-08
188,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],1.44098616646e-05,-2.10929162885e-05,-3.75059704704e-05,8.23690944192e-08,-6.55694019314e-09,-1.71066552477e-08,-1.01117858449e-05,4.38650060124e-09
189,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],0.000450239839563,0.000661020570266,-6.26242938814e-05,-1.59518922388e-07,-6.6591925523e-08,3.58593417267e-08,0.00100541766293,-9.75929715767e-08
190,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],5.62850514726e-07,8.58730279179e-06,9.34916617825e-06,1.50887215723e-08,1.21780220607e-09,-9.85688010379e-09,2.86099530542e-06,-7.19489354015e-10
191,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-1.93047130158e-06,3.84524219465e-06,5.90630178423e-06,-9.49016346441e-09,9.45962352704e-10,1.28139822282e-09,1.5810603694e-06,-6.47332004162e-10
192,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,1.56212465168e-05,3.0186180239e-05,1.75865161152e-05,1.08075207699e-07,9.58182095894e-10,-5.05139718144e-08,1.5552712909e-05,-1.50324256567e-09
193,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.000252070715752,-1.00657269473e-05,0.000584754222648,-1.97171770434e-06,6.70413253632e-07,1.9168186063e-07,-0.00101641423385,-1.64245685502e-08
194,C=C + C[Pt] <=> CCC[Pt],-2.34282603861e-06,3.0775226383e-06,5.17701778694e-06,-1.17317129357e-08,8.88462331348e-10,2.55425552841e-09,1.29449021921e-06,-6.19548880828e-10
195,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],-0.000914374131704,0.00176040634356,0.00182335285917,-1.24174682615e-08,-4.05753072807e-07,-1.05723150478e-06,0.00150091629905,-6.08505048276e-08
196,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],0.000501304266907,-0.000902294608427,-0.00121659008348,2.46788785512e-07,-2.40497062326e-07,4.469784777e-07,-0.000220321034588,1.08640873954e-07
197,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],4.95378698524e-06,2.47993416635e-05,9.4269997864e-06,7.28432340168e-08,-2.00748432536e-08,-2.18885062941e-08,4.42967521339e-05,-1.7918391439e-09
198,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.00298465149343,0.0104765903203,0.0164986344058,-7.65114075619e-06,5.10893514882e-06,-5.38105868267e-06,-0.00090520385463,-1.3248765221e-06
199,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-6.08418668291e-05,8.86974943145e-05,0.000130489972388,-1.77325443584e-07,2.6417147019e-08,7.68213401727e-09,1.73104470191e-05,-1.2215564855e-08
200,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],-0.00209746027277,-0.000483388536418,-0.00190003836592,3.05656743129e-06,-1.72107011479e-06,2.90236928034e-07,0.00221172368774,1.18366673822e-07
201,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],-0.00138379945951,-0.000918734296378,-0.00248457299657,3.37894833328e-06,-1.81271484707e-06,4.1995868457e-07,0.0021110415992,1.67417162672e-07
202,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],2.91248063624e-06,1.30496090433e-05,1.28864633476e-05,3.81568778993e-08,2.03063263175e-09,-2.09301993416e-08,2.86995644396e-06,-7.11924073532e-10
203,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],1.55201082087e-05,9.98502603486e-05,0.00184665683028,2.43173730102e-07,-6.36516397852e-07,-8.6911250983e-08,-0.000104862534202,-6.85601492417e-09
204,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],4.01821068288e-05,-6.86930145041e-05,-0.000115606189976,2.16418313903e-07,-2.11547086821e-08,-3.74247956193e-08,-3.14926283607e-05,1.33305821704e-08
205,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.000158410379621,-0.000146135663073,-0.000257413556613,8.00056250959e-07,1.42886900558e-07,-1.21771459772e-06,-0.00010189966464,2.03092399734e-07
206,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-7.46025063442e-06,-3.65932472651e-05,-6.68529825804e-05,8.56112337388e-09,-5.66847192988e-08,2.97122471151e-08,2.45542783146e-05,1.08412274481e-08
207,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],0.00022784115056,0.000302949147658,0.000384275474203,-4.6634464203e-08,-8.95136130251e-08,-2.38897394368e-07,0.00486927936433,-3.4102024678e-07
208,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-1.73011750244e-06,6.36348777823e-06,8.44090107283e-06,-3.88399832341e-09,9.08947208282e-10,-2.04139951258e-09,2.44634740783e-06,-7.52015136914e-10
209,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000168270840429,-0.000491940127526,-0.000864310289927,-7.81876564261e-07,-1.45382039638e-06,5.02401852945e-07,0.00034872047745,3.23473883342e-07
210,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-3.73960739954e-06,7.47951831168e-06,1.18722629692e-05,-1.83634246052e-08,1.92686367987e-09,2.36876124153e-09,3.22145843605e-06,-1.29860254914e-09
211,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,5.558967446e-05,-0.000191630649463,-0.000326930877998,2.84084260445e-07,-2.56573202237e-07,-1.06017242728e-08,-1.77531128449e-05,7.53822927149e-08
212,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.000220559816565,0.000501093744061,0.000996998522238,-1.20863670028e-06,7.05466476761e-07,-5.93478284711e-07,-0.000608185625653,-1.03398840235e-08
213,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-3.93856139547e-06,4.56592380682e-06,8.26636629003e-06,-2.20312460133e-08,1.07136301826e-09,5.6300282845e-09,2.46126876601e-06,-1.02347906261e-09
214,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.000442263102287,0.000998515784628,0.00199018738078,-2.41316025596e-06,1.4105567713e-06,-1.18595204929e-06,-0.00121905313427,-2.03521799147e-08
215,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-1.26564371377e-06,9.64931801655e-06,1.36726265463e-05,-4.46032460786e-09,3.23781671146e-09,-5.96988060366e-09,1.40900393466e-06,-9.33860848472e-10
216,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],0.000335804971402,-0.000582119291669,-0.000974201749176,1.79257541132e-06,-1.64906976652e-07,-3.02092282524e-07,-0.000265309740415,1.09111972667e-07
217,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-8.33701984944e-06,-1.55861079026e-05,-3.82380703326e-05,-2.84025415056e-08,-1.07905829278e-07,9.64189358863e-09,2.58854597013e-05,2.4348814207e-08
218,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-3.47353382387e-06,4.53894441118e-06,8.03173111608e-06,-1.91429584371e-08,1.33735004965e-09,4.26300034926e-09,2.19017377595e-06,-9.50944269259e-10
219,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-9.33374753013e-06,0.000145504752033,0.0019095493802,8.82841705734e-08,-1.09511657763e-07,-8.31124474802e-08,-9.1508569229e-05,-1.15478804412e-07
220,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-1.03209274288e-05,3.30271998088e-05,4.45668006752e-05,-8.82312221938e-07,3.13365233818e-06,1.54658748759e-07,1.55464545205e-05,-6.30468518059e-07
221,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-3.00825910896e-06,5.29410451713e-06,8.51835003601e-06,-1.9369174142e-08,1.70214102075e-08,3.52272737535e-09,2.34226651258e-06,-4.13845458281e-09
222,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-2.58899443014e-06,5.91978222953e-06,8.73587890771e-06,-1.11333605493e-08,3.34896100996e-09,7.02219779299e-10,2.43014523924e-06,-1.3319160402e-09
223,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-8.78925521798e-06,0.000136710541855,0.00189850868364,8.15687035991e-08,-1.10877718277e-07,-7.55949366352e-08,-9.46372548934e-05,-1.14641930131e-07
224,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-2.28861188437e-06,6.84981315104e-06,9.90014360995e-06,-8.43557615179e-09,1.56596602176e-09,-5.70356838872e-10,2.75771242855e-06,-1.05449507153e-09
225,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.000250941350903,0.000446177417352,0.000906007640502,-1.0486593918e-06,6.89890911313e-07,-6.18917366582e-07,-0.000632702981147,-1.70850618449e-10
226,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,0.000543325994255,-0.000936352700082,-0.00157005250239,2.90676127161e-06,-2.66100311174e-07,-4.93702307224e-07,-0.000427056716534,1.75981043768e-07
227,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-2.95246752885e-06,4.93072389893e-06,8.47331822011e-06,-1.58203061548e-08,1.74920285048e-09,2.70532550806e-09,1.83086467154e-06,-9.71096469763e-10
228,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-7.32659236068e-07,3.97705216518e-06,4.89121890378e-06,-2.57127070812e-10,6.92630071547e-10,-1.98181358299e-09,1.29427656862e-06,-4.48632620032e-10
229,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-2.25753116955e-06,7.27002288977e-06,1.00784486509e-05,-6.3317170968e-09,1.50787280899e-09,-1.85255702575e-09,2.94010909528e-06,-9.73131382518e-10
230,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.000438801671215,0.000990242376265,0.00198118974132,-2.44026071658e-06,1.40750909221e-06,-1.17050612127e-06,-0.00121787649697,-1.99417183194e-08
231,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],2.3359314551e-05,-4.13424125875e-05,-6.87885971676e-05,1.23832646714e-07,-1.16058098468e-08,-2.02318891371e-08,-1.87661061976e-05,7.6713256941e-09
232,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-1.97134650854e-06,4.65238299763e-06,7.07212879553e-06,-9.02674238601e-09,1.20900320005e-09,6.39686631786e-10,1.80609421321e-06,-7.59678880917e-10
233,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-3.20047546418e-06,5.02012654467e-06,8.65458582741e-06,-1.77724142529e-08,1.44928527004e-09,3.4623194326e-09,2.30534984599e-06,-9.89279399861e-10
