,Reaction,C=CC=CC=C,C=CC(=C)CC
231,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-0.00015177395991,0.000121763976159
232,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(=C)CC,0.00174255848494,-0.00139800562601
233,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,0.00014568647807,-0.000116880160809
234,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0132553861126,-0.0106344231888
235,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],2.8199149426e-08,-2.26234038937e-08
236,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00267950478002,-0.002149691267
237,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.0038916717221,0.00312217868669
238,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00516077730953,0.00414034637897
239,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],8.02070982976e-06,-6.43478972359e-06
240,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-0.00210696091431,0.00169035543851
241,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.00195335229021,-0.00156711956292
242,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00151440819537,-0.00121496707025
243,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.000453952103303,-0.000364192995445
244,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.0015142936221,-0.00121487515134
245,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-9.94939014185e-07,7.98211547279e-07
246,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00151400517702,-0.00121464373997
247,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.42980032003e-06,1.14708858327e-06
248,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.68797458712e-06,1.35421452112e-06
249,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.99095708859e-06,1.59728881421e-06
250,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-4.06084467005e-07,3.25790138127e-07
251,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-2.73681745412e-07,2.19567161232e-07
252,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],3.65938619518e-06,-2.93582255644e-06
253,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,0.00191866475409,-0.00153929072903
254,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,2.20003308066e-06,-1.76502460795e-06
255,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,8.78123945345e-06,-7.04494123462e-06
256,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-1.13650289843e-06,9.11784297132e-07
257,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.0127859238233,0.0102577868078
258,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00390494841186,-0.00313283020121
259,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00390583909252,-0.00313354476926
260,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00970899730247,0.00778925526401
261,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,0.00174023656211,-0.00139614281264
262,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.00035145428605,0.000281961881581
263,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,-0.00126650770668,0.00101608348565
264,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-2.26729357404e-06,1.81898579866e-06
265,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-9.08315830806e-07,7.28716205371e-07
266,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00610613907055,0.00489878351145
267,C=C(C=CC(C)C(=C)[Pt])CC <=> C=C(C=CC(C)C=C[Pt])CC,-7.22221152751e-07,5.79417703042e-07
268,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.000360030033455,-0.000288841962329
269,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.000969974003073,0.000778182841565
270,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],4.44395980705e-08,-3.56526387244e-08
271,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-5.99683408438e-07,4.81109119757e-07
272,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.43652218057e-06,1.15248131277e-06
273,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.0013426461506,0.00107716721619
274,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-5.88556705111e-07,4.72182458843e-07
275,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-9.80765240832e-07,7.86840357871e-07
276,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-9.87282599949e-07,7.92069051651e-07
277,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-1.51304876221e-06,1.21387643529e-06
278,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-4.99574739988e-05,4.00794752942e-05
279,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-4.50393903327e-05,3.61338351644e-05
280,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-1.64731882788e-05,1.32159752977e-05
281,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-4.51665988751e-05,3.62358909976e-05
282,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-1.78816805327e-06,1.43459690894e-06
283,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-4.46882999023e-05,3.5852165214e-05
284,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-1.70351214395e-06,1.36667983562e-06
285,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.22268783596e-06,9.80928036726e-07
286,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.35293569188e-06,1.08542223555e-06
287,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-0.0013683927705,0.00109782300469
288,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)([Pt])CC,-2.47318498543e-06,1.98416671296e-06
289,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-4.67036617216e-05,3.74690332668e-05
290,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-1.3229331788e-06,1.06135202375e-06
291,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-1.64172522811e-06,1.31710995212e-06
292,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-1.75851444839e-06,1.41080662636e-06
293,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-1.12615741325e-06,9.0348440556e-07
294,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)(C)C[Pt],-2.38283463603e-06,1.91168115064e-06
295,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-1.3914534778e-06,1.11632396105e-06
296,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)C(C)[Pt],-0.000110473985951,8.86301695114e-05
297,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-2.12159716226e-06,1.7020976983e-06
298,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)CC[Pt],-0.000109383597084,8.77553811932e-05
299,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.05947591867e-06,8.49987709285e-07
300,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-8.83661281344e-07,7.08936554271e-07
301,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-2.23733622861e-06,1.79495190362e-06
302,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],-7.25251849194e-07,5.81849145496e-07
303,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-2.30744197172e-06,1.85119574809e-06
304,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-8.03783465137e-07,6.44852830588e-07
305,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-1.76821409364e-06,1.41858839875e-06
306,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.13015779239e-06,9.06693767134e-07
307,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-1.15881158619e-06,9.29681899401e-07
308,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-1.99669961438e-07,1.60189590103e-07
