,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
162,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.000717489913906,-0.00735600275666,-0.00598817493153,-0.00604761034804,0.00146808537206
163,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],2.62373367961e-06,-2.53922514656e-05,-2.3293405742e-05,-2.39601664158e-05,5.41241903231e-06
164,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,2.9141371453e-06,-2.80439262896e-05,-2.59274603989e-05,-2.71844209651e-05,6.05909799326e-06
165,C=CC=C(C=C)CC + [Pt] <=> C=CC([Pt])C(C=C)CC,5.36743774598e-06,-6.45282942376e-05,-1.41722105574e-05,-0.000124057167772,1.17347370458e-05
166,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,5.98052741288e-05,-0.00057177413836,-0.000550038338332,-0.000502557188661,0.000121316340889
167,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],6.23464411213e-06,-6.02596322043e-05,-5.52417847269e-05,-5.7785673224e-05,1.29098113825e-05
168,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,3.59465143686e-06,-3.43534115313e-05,-3.23067838077e-05,-3.33986416784e-05,7.46076947801e-06
169,C=CC=C(C=C)CC + [Pt] <=> C=CCC([Pt])(C=C)CC,4.81367757098e-06,-5.78036981458e-05,-1.12006206729e-05,-0.000117852236172,1.04301623307e-05
170,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,0.000126427817878,-0.00120821262501,-0.00116286001906,-0.0010646491071,0.000256523360613
171,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],3.68116673033e-05,-0.000351637207137,-0.000338209288711,-0.00031234055545,7.48322166959e-05
172,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],4.83861491187e-06,-4.67313610243e-05,-4.29171893868e-05,-4.48391073097e-05,1.00396324768e-05
173,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,2.54301131703e-06,-2.45524729163e-05,-2.26010304408e-05,-2.34187448165e-05,5.23836495241e-06
174,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,1.18254097551e-06,-1.15594085718e-05,-1.02457076371e-05,-1.1265294981e-05,2.44433241752e-06
175,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,0.000114150549947,-0.001223845619,-0.000696102308487,-0.00175444816744,0.000234984960212
176,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,0.000115206537355,-0.00109851202385,-0.00106451125312,-0.000962476745676,0.000233296846353
177,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,6.36963492366e-06,-6.14445520114e-05,-5.66341823019e-05,-5.88297075747e-05,1.32832775908e-05
178,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,0.000114461496323,-0.00122626919346,-0.000699662603002,-0.00175693838217,0.0002355676844
179,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,1.2706127646e-05,-0.000121909956079,-0.000114689217303,-0.000113582486104,2.61381647883e-05
180,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,5.36622743147e-06,-5.20489383863e-05,-4.74005721311e-05,-4.94192861016e-05,1.10600187286e-05
181,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,5.23604210873e-06,-5.04826636725e-05,-4.65413953407e-05,-4.85518128147e-05,1.0883054103e-05
182,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,3.05185660243e-06,-2.92919808908e-05,-2.73946876806e-05,-2.7857843705e-05,6.34758781568e-06
183,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.61984928744e-06,-4.44615087841e-05,-4.1230377349e-05,-4.25557345997e-05,9.5557046772e-06
184,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,1.81830944352e-05,-0.000171634609739,-0.000169418403429,-0.000154907427337,3.68855923362e-05
185,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],3.05510365036e-06,-2.9542944513e-05,-2.71235590194e-05,-2.80193225756e-05,6.28898782672e-06
186,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],2.96833270929e-05,-0.000278490325065,-0.000279803881752,-0.000248074833441,5.99493581428e-05
187,C=C(C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C[Pt],0.00164326574474,-0.0141495233364,-0.0177790724503,-0.0106637907695,0.00309717202604
188,C=C(C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(=C)[Pt],0.000559790907448,-0.00209353601159,-0.00942559707658,-0.00347187645072,0.000807104253492
189,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC(=C)C[Pt],0.000160352302867,-0.00162747606524,-0.00135840662836,-0.00135189139088,0.000327628278711
190,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,6.67117923174e-06,-6.48340771224e-05,-5.87635719034e-05,-6.14682077611e-05,1.38119259915e-05
191,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,6.94340044879e-06,-6.70159886781e-05,-6.16790577509e-05,-6.41783164335e-05,1.4431241874e-05
192,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],8.96750492562e-06,-8.66364272387e-05,-7.95614519768e-05,-8.28666549512e-05,1.86080648536e-05
193,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],3.4506875187e-06,-3.35104506753e-05,-3.04006984206e-05,-3.19010093432e-05,7.1180264134e-06
194,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],6.28717507714e-06,-6.08461586051e-05,-5.5696194063e-05,-5.79195274107e-05,1.30410476469e-05
195,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],2.74466770942e-06,-2.65857857205e-05,-2.41876998952e-05,-2.56905319683e-05,5.71550799898e-06
196,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],5.95852331928e-06,-5.78273200146e-05,-5.26071018176e-05,-5.48092341034e-05,1.23274431819e-05
197,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,5.02087024453e-06,-4.87549550778e-05,-4.50734596536e-05,-4.29590581389e-05,1.05007353653e-05
198,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,4.21855233276e-06,-4.05710474078e-05,-3.76298983197e-05,-3.90817316503e-05,8.77314765343e-06
199,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,4.35610505517e-06,-4.21963953253e-05,-3.8496232875e-05,-4.03197102607e-05,8.96977206957e-06
200,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.00575071687625,0.0768707842555,0.0695849642146,-0.131623945449,-0.0134090844353
201,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,-0.000314710669522,0.00351900469397,0.00318052075792,-0.0011225114018,-0.000681679447689
202,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,3.18956271832e-06,-3.08641349888e-05,-2.80957861942e-05,-3.00641913214e-05,6.60595342404e-06
203,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.000340398339652,0.00380666982471,0.00344116748294,-0.00122064531629,-0.000737401042901
204,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-9.89885664542e-06,0.000114886348826,0.000103772456647,-7.20287723067e-05,-2.16768834184e-05
205,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,6.97101610746e-06,-6.72654374431e-05,-6.19117198016e-05,-6.45724752319e-05,1.44600480709e-05
206,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,7.90096305039e-06,-7.65894349216e-05,-6.98349253075e-05,-7.28039376553e-05,1.63209279138e-05
207,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,6.97069943446e-06,-6.73634149605e-05,-6.18227752468e-05,-6.44151320513e-05,1.44820962383e-05
208,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,5.48612495172e-06,-5.31406289106e-05,-4.84853876051e-05,-5.07772905863e-05,1.13680701596e-05
209,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],6.94353174623e-06,-6.71934339719e-05,-6.14235939497e-05,-6.4351271585e-05,1.44031765122e-05
210,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],6.68812531952e-06,-6.47800263412e-05,-5.91780222237e-05,-6.16325778117e-05,1.38864116545e-05
211,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],3.61710824227e-06,-3.50171974629e-05,-3.19796396403e-05,-3.35259529945e-05,7.50615602963e-06
212,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],7.00347682368e-06,-6.76262161909e-05,-6.21644325104e-05,-6.47799246941e-05,1.45115156239e-05
213,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-2.35567455086e-05,0.000216404388295,0.000228229327715,0.000194590973241,-4.70026913218e-05
214,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000909733461169,-0.00804168544286,-0.00886063209822,-0.00891850331,0.00385733894982
215,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0100442014722,-0.0982117518644,-0.0894400617163,-0.0855286832847,0.0237995383329
216,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00074292034825,-0.00715506514584,-0.00670881268787,-0.00649176946844,0.00157132261986
217,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.000741188966966,-0.00713805521516,-0.00669385173039,-0.00647554312375,0.00156772207581
218,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00073622451279,-0.00709010013224,-0.00664979582144,-0.00642967367736,0.00155748253626
219,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00146976893373,-0.0141546957342,-0.0132751321827,-0.0128354387905,0.00310921985697
220,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00238894909064,-0.0230255855311,-0.0215609338252,-0.0208358429575,0.00504618401403
221,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],4.12483167108e-06,-3.97615423973e-05,-3.66890929686e-05,-3.8183004322e-05,8.53626273758e-06
222,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],3.22568145404e-06,-3.09743609568e-05,-2.87899476365e-05,-3.00576272845e-05,6.7335463018e-06
223,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],6.42397579647e-07,-6.23817749341e-06,-5.59311631436e-06,-6.21561573929e-06,1.38434244759e-06
224,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],1.63733738289e-06,-1.57662456649e-05,-1.44646451848e-05,-1.56524496736e-05,3.41906958129e-06
225,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],3.68216671441e-06,-3.54883671208e-05,-3.26772172653e-05,-3.44248054246e-05,7.66279129247e-06
226,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],7.71193530032e-06,-7.4591117217e-05,-6.83137692609e-05,-7.12819666655e-05,1.598776818e-05
227,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],6.54257860197e-06,-6.3129089944e-05,-5.8142364827e-05,-6.04670833273e-05,1.36080395189e-05
228,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.000657952037861,0.00939057837818,0.00144898773898,0.00890918388652,-0.00158820900976
229,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000603312842011,0.00740517687291,0.00305592801493,0.00711352206642,-0.00134636890086
230,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-0.000221983838681,0.00223842525376,0.00182137858449,0.00219024104075,-0.000450652382629
231,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-0.000172125284378,0.000546822184187,0.00311171155799,0.000673247284922,-0.000270362839146
232,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(=C)CC,-0.00108476219147,0.0108098208382,0.00921454169106,0.0100526655415,-0.00221834146078
233,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-5.0108247029e-05,0.000515615768461,0.000396423300885,0.000503056576549,-0.000102843825879
234,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0174700822082,-0.138375996015,-0.182896976861,-0.199708776365,0.0296120205373
235,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-9.6451612784e-07,9.60379905424e-06,8.32164212292e-06,8.44499943427e-06,-1.97035579677e-06
236,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.0018549233765,0.018652610976,0.0163368432803,0.0139359023578,-0.00345780223559
237,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00786734350345,-0.0825654429664,-0.0651662339138,-0.0587158251759,0.013506522248
238,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00995737948888,-0.103031357885,-0.0837650662184,-0.076413528558,0.0185549044782
239,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],1.55506820907e-05,-0.000114611049498,-0.000191336004341,-0.000102871813301,2.38838458998e-05
240,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-0.000227485550735,0.00388680478069,-0.000203149632389,0.00275887771962,-0.000725347996235
241,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.00469770805498,0.0487464670573,0.0393088490522,0.0362212187361,-0.00855330187792
242,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00379347045229,0.038789195058,0.032213550707,0.0302037791687,-0.00716783789736
243,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.00119082746139,0.0119187019483,0.0103247932096,0.00990572648763,-0.00236624012983
244,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00379585092883,0.0388122254258,0.0322346323389,0.030225772731,-0.00717281232787
245,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,4.31520092244e-06,-4.16969347927e-05,-3.82302015678e-05,-4.00680389711e-05,8.93995395226e-06
246,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00379317965784,0.0387863809055,0.0322110076433,0.03020096303,-0.00716725645412
247,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,6.4494674934e-06,-6.2217340347e-05,-5.72949315071e-05,-5.975673762e-05,1.34199807052e-05
248,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],5.95951545232e-06,-5.77564657781e-05,-5.26982801136e-05,-5.48841600491e-05,1.23023706084e-05
249,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],7.28635226612e-06,-7.03978356759e-05,-6.46671008426e-05,-6.72272266448e-05,1.50752583055e-05
250,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,3.20147545883e-06,-3.08824123178e-05,-2.83521197277e-05,-3.00400465546e-05,6.62094381156e-06
251,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,3.66107452691e-06,-3.52659417722e-05,-3.24822451649e-05,-3.43567528795e-05,7.63051229565e-06
252,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],2.67392364494e-06,-1.90756815626e-05,-2.18107720118e-05,-6.68308683727e-05,4.81123664943e-06
253,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,-0.000593124200651,0.00729657967063,0.00297999857295,0.00701086450603,-0.0013243690209
254,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.70088972166e-06,2.20713528048e-05,7.06125757613e-06,2.04503620219e-05,-4.03067069021e-06
255,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,2.18380740213e-06,-2.01777810701e-05,-2.12554816954e-05,-1.70466126226e-05,4.76137565575e-06
256,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],2.11514636577e-06,-2.02166454667e-05,-1.89728142849e-05,-1.97923734996e-05,4.35489268276e-06
257,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.00114136795658,-0.0576072506106,-0.0584507450465,0.42539546519,0.00875925162805
258,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.000114368544264,0.0162345543641,0.0118592505316,-0.120439083015,-0.00126797867984
259,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.000121071487947,0.0162995147992,0.0119185723794,-0.120377553176,-0.00128186832062
260,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00441240452523,-0.0276834846554,-0.0263130666546,-0.169583385898,0.0072906712752
261,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,0.00118131256499,-0.000200041918128,0.00701929592739,-0.140167076905,0.000739108880863
262,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.000155265659527,-0.00155300505358,-0.00189190967577,0.0304311258484,0.000110959816639
263,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,0.00190444970884,-0.0185195402747,-0.0171857863447,-0.0157915049823,0.0039477691969
264,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,9.45152477667e-06,-9.12836107637e-05,-8.38742525941e-05,-8.74095776751e-05,1.96063097811e-05
265,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],2.98410773776e-06,-2.88908950137e-05,-2.64478619135e-05,-2.73817474414e-05,6.20034753031e-06
266,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.0100315274264,-0.0956270309912,-0.0916073339162,-0.0884263950945,0.0216007578038
267,C=C(C=CC(C)C(=C)[Pt])CC <=> C=C(C=CC(C)C=C[Pt])CC,1.91044448264e-06,-1.82614354506e-05,-1.71406542167e-05,-1.78534957937e-05,3.98214572514e-06
268,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00258933844866,-0.010468075011,0.0764244236323,-0.0179695139265,-0.000963098989467
269,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00650966550257,0.000134960747012,-0.149550136061,0.00123695384329,0.00703056173938
270,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],1.43499311143e-06,-1.57699443996e-05,-9.61606840885e-06,-1.65221132456e-05,3.30486374578e-06
271,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],2.69907207247e-06,-2.59159781878e-05,-2.4066489798e-05,-2.52556819421e-05,5.6170461931e-06
272,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],4.97548801818e-06,-4.79899461754e-05,-4.421197527e-05,-4.6093404711e-05,1.03003488077e-05
273,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],0.000297838096687,-0.00340371604907,-0.00167717742947,-0.00408864825621,0.000634352716219
274,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],2.5455185104e-06,-2.45638442882e-05,-2.25652471428e-05,-2.374737039e-05,5.29329280822e-06
275,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],8.9358067871e-06,-8.65339250219e-05,-7.89452780476e-05,-8.29304826927e-05,1.85479375786e-05
276,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],3.07092952923e-06,-2.96469292931e-05,-2.72724296103e-05,-2.83780280161e-05,6.37620068316e-06
277,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],6.44156287841e-06,-6.22711717433e-05,-5.70905725295e-05,-5.95809653614e-05,1.33624888609e-05
278,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],0.000116623259981,-0.000332935816412,-0.00219103602265,-0.000303594588781,0.000158066326999
279,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,8.03361191176e-05,-0.000311983353514,-0.00138785211508,-0.000294119882859,0.000117340935329
280,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,2.37567708395e-05,-0.00015813088839,-0.000313956836157,-0.00015327103322,4.15368643618e-05
281,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,8.29929837353e-05,-0.000337681730718,-0.00141137680653,-0.000318716451237,0.000122894087929
282,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,6.49567064231e-06,-6.28891876237e-05,-5.75055678866e-05,-5.98683929553e-05,1.34340429648e-05
283,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,8.26829954082e-05,-0.000334736088209,-0.00140850903458,-0.000316089749329,0.000122282118793
284,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,6.28509795113e-06,-6.07377000233e-05,-5.57663684187e-05,-5.79805303151e-05,1.30402949021e-05
285,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,5.31465101042e-06,-5.14083409287e-05,-4.69948945161e-05,-4.9447726591e-05,1.10104080517e-05
286,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,3.75539144964e-06,-3.58525959939e-05,-3.37593368775e-05,-3.5046467647e-05,7.82265584173e-06
287,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,0.000315256492682,-0.00365692088756,-0.00170753086802,-0.00433439254261,0.000678887829097
288,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)([Pt])CC,1.06027537963e-05,-0.000102402642166,-9.41557174451e-05,-9.77840232441e-05,2.20444895756e-05
289,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,8.35253386772e-05,-0.000340078699176,-0.00142015117648,-0.000320747593764,0.000123576444716
290,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,4.4549670728e-06,-4.29896895687e-05,-3.95959271676e-05,-4.11300208069e-05,9.19274478869e-06
291,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,6.50276810635e-06,-6.18128077743e-05,-5.91419577214e-05,-5.92088694286e-05,1.34013463927e-05
292,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,6.38117484731e-06,-5.85961610205e-05,-6.09989868504e-05,-5.62543897303e-05,1.29216172022e-05
293,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],3.97128680233e-06,-3.84424123301e-05,-3.51439645574e-05,-3.66903328349e-05,8.17968392702e-06
294,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)(C)C[Pt],9.39182439102e-06,-9.06571412852e-05,-8.34191202089e-05,-8.68005367929e-05,1.94897962613e-05
295,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],5.33835720725e-06,-5.15424004552e-05,-4.73835807161e-05,-4.94083871086e-05,1.10954996195e-05
296,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)C(C)[Pt],3.62468448086e-05,-0.000405094233394,-0.000221382513821,-0.000472271802826,7.76764419191e-05
297,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],5.23875759753e-06,-4.91667334785e-05,-4.85127514765e-05,-4.73008574121e-05,1.06368225339e-05
298,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)CC[Pt],3.08725507491e-05,-0.000353119127542,-0.000173692331602,-0.000422913372668,6.6529949146e-05
299,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],3.57555010614e-06,-3.46079923682e-05,-3.16239715831e-05,-3.31268721984e-05,7.40356354912e-06
300,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],4.43843312471e-06,-4.2929840073e-05,-3.92837493991e-05,-4.11574081583e-05,9.18704284352e-06
301,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,5.09221484909e-06,-4.80527205637e-05,-4.67623198523e-05,-4.62852615455e-05,1.04109725673e-05
302,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],3.64750191526e-06,-3.50949315303e-05,-3.24604986741e-05,-3.40243326471e-05,7.58528016284e-06
303,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],8.70234203422e-06,-8.41612968237e-05,-7.71398418941e-05,-8.02638831755e-05,1.80051766364e-05
304,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],4.46699296175e-06,-4.31430952775e-05,-3.96298034437e-05,-4.13545007113e-05,9.28913690938e-06
305,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],5.80935095779e-06,-5.61745789657e-05,-5.15103830775e-05,-5.35618264195e-05,1.20537996881e-05
306,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],1.75179311729e-06,-1.67270422389e-05,-1.5746892967e-05,-1.63384461705e-05,3.63927827712e-06
307,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,5.74142668968e-06,-5.55084438542e-05,-5.08170521534e-05,-5.33600657917e-05,1.19124857405e-05
308,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,1.53700807516e-06,-1.49794822742e-05,-1.34888172324e-05,-1.41566439859e-05,3.18037438428e-06
