,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
99,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-7.8148160157e-06,0.00105579299934,-7.6156424089e-05,1.14799098906e-05,1.38994994507e-06,-7.12622445238e-07,-7.5358187695e-05,-8.79143192013e-06,-0.000171052616524,6.47454533869e-05
100,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.95132621859e-05,-0.000105077497232,-0.000364951790975,5.82082458202e-05,8.71688451e-05,6.32074903619e-05,-0.000378336463362,0.000185191528124,-0.002141988337,-8.48901602145e-05
101,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.000217290858806,-0.00145265497699,0.0100183993617,-0.00018247133334,-0.000329829744926,-0.000282144249995,0.00935127698347,-0.000420901242249,-0.00363758447423,-0.00131196997187
102,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-1.7160130389e-07,-7.09928691355e-07,-1.63279390317e-06,2.58627939384e-07,2.41226840088e-07,2.13943700049e-07,-1.59115346187e-06,1.85584365197e-07,-5.1937740613e-07,1.39921348151e-07
103,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-2.17471164019e-05,-0.000659765027723,-0.000398343526532,6.6513904509e-05,0.000108430323065,7.96042333638e-05,-0.000416808347908,0.000237140103691,-0.00261278951342,-0.000140718109316
104,C=CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC[Pt],-0.00130238166792,-0.0048489355256,-0.0281364520124,0.00263162103847,0.00242888690163,0.002355475848,-0.0267033768205,0.00192397513297,-0.000689029839774,0.00310739735446
105,C=CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C[Pt],0.000604208319602,0.00148573939618,-0.00203000631161,-0.00033693356086,-0.000320580453672,-0.000313367592772,-0.0018362717914,-0.000221723983579,-0.00086830808161,-0.000705996046633
106,C=CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC(=C)[Pt],0.000600743376333,0.00147506151745,-0.00202345961203,-0.000335789500942,-0.000319538131181,-0.000312453794123,-0.00178581188577,-0.000221226218309,-0.000861837171442,-0.000703046441713
107,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],-1.38619855215e-06,-1.60427584632e-06,9.74660835893e-08,8.81464387456e-07,8.86315660404e-07,9.22776725696e-07,-1.90373048153e-08,7.54602174172e-07,2.43875094352e-06,2.40626537546e-06
108,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C([Pt])C=C,-0.000938980983889,-0.00215237671186,-0.000354677343927,0.000692876982765,0.000663801997847,0.000665453322298,-0.000462753437638,0.000472801922677,0.00119761925582,0.00133556984914
109,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)[Pt],4.7345724951e-07,-1.68742599548e-06,-2.15628371552e-06,3.69535500313e-08,-6.7595987807e-08,-1.60304272703e-07,-2.14833082868e-06,-2.53817321755e-07,-2.45191648139e-06,-1.58603268065e-06
110,C=CC(=C)C([Pt])C=C <=> C=CC(=C)CC(=C)[Pt],-2.33234297157e-06,-3.29976589697e-06,-4.18122394211e-07,1.57253155544e-06,1.55578334119e-06,1.59344848785e-06,-6.13624304526e-07,1.26742673389e-06,3.69754641833e-06,3.90211293787e-06
111,C=CC(=C)C([Pt])C=C <=> C=CC(C=C)C(=C)[Pt],-2.54013577213e-06,-3.78034690251e-06,-6.09861171073e-07,1.74582577738e-06,1.71399735205e-06,1.74757577348e-06,-8.20142194962e-07,1.39482951973e-06,3.91583383655e-06,4.07873108406e-06
112,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-2.11829783208e-06,-4.45842834103e-06,-1.33611374091e-06,1.8275653134e-06,1.36855394499e-06,1.53764876635e-06,-1.54559721013e-06,2.58176328801e-07,2.61313662372e-06,1.6963409308e-06
113,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.00637688553775,0.0122811333396,-0.0809836210118,5.67698101813e-05,-0.000100240405806,-0.000243336517496,-0.0751425776837,0.000607083016587,-0.0143174410633,-0.00463651353695
114,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],-0.00164544759208,-0.00430273365567,-0.00269381197838,0.00138258862037,0.00130234458174,0.00127883244205,-0.00278553414001,0.000941637603705,0.00173596331158,0.0023290846773
115,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],0.000253954095989,0.000360667814518,-0.00615626322254,0.000174282357992,0.000153575112602,0.000141200626606,-0.00574185621788,0.000158451951951,-0.00081085417965,-4.22783777556e-05
116,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],-0.00286358541813,-0.00738501429588,-0.00452608627566,0.00238600504718,0.00225143138469,0.00221626996246,-0.00469013133406,0.00162532160335,0.00306541093554,0.00406298016893
117,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,-2.02480325191e-06,-3.42747849028e-06,-7.61851645327e-07,1.43029932213e-06,1.40292695508e-06,1.42025184295e-06,-9.44916705871e-07,1.07924938487e-06,2.66176859511e-06,3.08920721886e-06
118,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,-6.30099096434e-06,-1.24088211593e-05,-2.03187981036e-05,5.26841204446e-06,5.42518201708e-06,5.38608851285e-06,-1.99966435015e-05,4.42593529685e-06,6.76576593613e-06,9.85376272972e-06
119,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,-8.04736471262e-07,-1.55159709391e-06,-8.17015811114e-07,6.41933384334e-07,6.07392757667e-07,5.95848826023e-07,-8.80561526965e-07,4.51105859402e-07,7.26655515465e-07,1.12918476545e-06
120,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,2.2184787883e-07,4.67426702139e-07,3.50395632307e-08,-1.50474577001e-07,-1.49013437835e-07,-1.53153831545e-07,5.79763347708e-08,-1.16185103446e-07,-3.92585481057e-07,-3.2778750633e-07
121,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,-1.34855744794e-07,-2.27249974519e-06,-2.06868372998e-06,3.93774405102e-07,3.03392563165e-07,2.38402511247e-07,-2.08909841872e-06,9.15820576713e-08,-1.15988265103e-06,-4.7399579877e-07
122,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,-1.00692765475e-06,-1.37671020939e-06,-1.12404956028e-07,6.47218756327e-07,6.54075881568e-07,6.83477690066e-07,-2.02307721196e-07,5.50105220774e-07,1.74924339493e-06,1.72402086541e-06
123,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-1.84087257814e-06,-5.42723443077e-06,-3.23035005778e-06,1.69944389321e-06,1.5453741114e-06,1.46265379861e-06,-3.38466005192e-06,1.04322632397e-06,8.89258328296e-07,2.03290507111e-06
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.000534205130109,0.000936508931103,-0.00934217272373,0.000100078796156,0.00011652167812,0.00011569215853,-0.00868266806891,0.000233103625023,-0.00145186714337,-0.000291319566648
125,C=CCC=C + 2 [Pt] <=> C=CCC=C[Pt] + [Pt],4.76370668777e-07,-2.92886618432e-06,-2.77785838457e-05,1.66827570861e-06,1.35627907111e-06,1.15462263332e-06,-2.62297238626e-05,8.6030421202e-07,-4.81150914168e-06,-4.72790476927e-07
126,C=CC=CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC[Pt],-0.000409799299387,-0.00141046883782,-0.0045974686469,0.000651523024152,0.000546139355749,0.000516058725313,-0.00439588083129,0.000286831358349,0.000215321635465,0.000800755557605
127,C=CC=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC[Pt],-0.000460121072759,-0.00126251832704,-0.00466195495389,0.000506724752207,0.000560498136227,0.000568875019761,-0.0044574998555,0.000595975219589,-1.93292881035e-05,0.000784107863078
128,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=CCC(=C)[Pt],-4.35015826145e-05,-0.000143866021324,4.30256500713e-05,3.6380633322e-05,3.29745331919e-05,3.18070705495e-05,-1.17469181713e-05,-7.34845275931e-05,-4.19009180583e-05,3.61797338371e-05
129,C=CC=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC=C[Pt],0.000643919167453,0.00104588290026,-0.0123585242939,0.000184601221238,0.000201012700634,0.000196961578549,-0.0115054180585,0.000340434087268,-0.00185683179744,-0.000308685939238
130,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-1.38966025274e-06,-3.49564985343e-06,-1.67254641194e-06,1.15016926455e-06,1.07691909779e-06,1.05227936509e-06,-1.79758725234e-06,7.65780124205e-07,1.25276821006e-06,1.81523883943e-06
131,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC(=C)[Pt],0.00322420862085,0.0090216930794,0.0055612452905,-0.00280935022662,-0.00260960824587,-0.00252765802909,0.00576011750724,-0.00194443863221,-0.00294002699368,-0.00447885956344
132,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C([Pt])C=C,0.00322562141761,0.00902486377364,0.00556316277095,-0.00281059455859,-0.00261074747914,-0.0025287343564,0.00576213659469,-0.00194526775343,-0.00294099489352,-0.00448059865185
133,C=CC(=C)CCC(=C)C=CC(=C)[Pt] <=> C=CC(=C)CCC(=C)C=C([Pt])C=C,-6.00683006197e-07,-9.15120851361e-07,-1.38079323722e-07,3.98181487921e-07,3.97901182496e-07,4.12873363398e-07,-1.97135061215e-07,3.21198222777e-07,9.77057353326e-07,1.04082579498e-06
134,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC=C[Pt],-1.33996073757e-06,-3.21414222585e-06,-1.64870166881e-06,1.16436881101e-06,1.06912480644e-06,1.01911176438e-06,-1.77136257693e-06,7.36800333724e-07,8.33905709662e-07,1.52776757171e-06
135,C=CC(=C)CCC(=C)C=CC(=C)[Pt] <=> C=CC(=C)CCC(=C)C=CC=C[Pt],-2.95228330839e-06,-6.0952367228e-06,-2.5463938513e-06,2.31450852596e-06,2.19344716101e-06,2.15956359932e-06,-2.78916128422e-06,1.63746923078e-06,3.2276195814e-06,4.17519383843e-06
136,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C=C,0.00324290511804,0.00906870716896,0.00559026829003,-0.00282491487812,-0.00262422080517,-0.00254199205189,0.00578968273563,-0.00195658158821,-0.00296311934638,-0.00450644217828
137,C=CC(=C)CCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC(=C)C=C,-1.26681975951e-05,-3.53309694653e-05,-1.31407852147e-05,1.05307938574e-05,9.86903194025e-06,9.59736002685e-06,-1.52027821188e-05,5.68908427761e-06,7.83136095484e-06,1.66334164903e-05
138,C=CC=C([Pt])C(=C)CCC(=C)C=C <=> C=CC=C(CCC(=C)C=C)C(=C)[Pt],2.95517894545e-05,8.2515638423e-05,6.1331788812e-05,-2.63062639245e-05,-2.43272000349e-05,-2.35264624491e-05,6.12623338263e-05,-2.07551000418e-05,-3.32087805593e-05,-4.1838499233e-05
139,C=CC=C(CCC(=C)C=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C=C,-2.11209695489e-06,-4.02294283143e-06,-1.58040350214e-06,1.62275661192e-06,1.54400403667e-06,1.52709761924e-06,-1.7522416061e-06,1.18106485441e-06,2.45782996318e-06,3.03070806335e-06
140,C=CC(=C)CCC(=C)C=C([Pt])C=C <=> C=CC(=C)CCC(=C)C(C=C)=C[Pt],-2.08635060108e-06,-4.2330621679e-06,-1.55776678139e-06,1.60776759413e-06,1.52970426085e-06,1.51347425007e-06,-1.75853348144e-06,1.12498270461e-06,2.33870440768e-06,2.99092554887e-06
141,C=CC=C([Pt])C(=C)CCC(=C)C=C <=> C=CC(=C)CCC(=C)C(C=C)=C[Pt],-3.36931253709e-06,-6.4205523951e-06,-2.41094237872e-06,2.58320577899e-06,2.46118500291e-06,2.43152699542e-06,-2.70548408771e-06,1.84449876741e-06,3.83507659974e-06,4.89742563115e-06
142,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.13278049226e-06,-2.54442936511e-06,-1.26293500435e-06,9.1559074399e-07,8.62838972286e-07,8.49087563301e-07,-1.3611017091e-06,6.22716341052e-07,1.08417768567e-06,1.50261385991e-06
143,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,2.03732072775e-06,8.91162993841e-07,-2.23296217804e-06,-9.82612280066e-07,-1.08319196859e-06,-1.21329606705e-06,-2.06349837568e-06,-1.06425469122e-06,-5.16547392971e-06,-4.18687753991e-06
144,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.000320071537698,0.0596890533163,-0.000514555601001,-0.000283325077295,-0.000316070694003,-0.000332214633881,-0.0005242275009,-0.000328508432681,-0.0015457634059,-0.000520125795775
145,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-3.68705597685e-05,0.0114110666092,-0.00280443868937,7.4694964418e-05,6.13146711327e-05,5.79392081853e-05,-0.00262845558829,2.19903698153e-05,0.000114729237324,-0.000547861974596
146,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)C(=C)[Pt],-1.71091535772e-06,-2.58060606282e-06,-4.93708555773e-07,1.18165892784e-06,1.16048530444e-06,1.18297209665e-06,-6.35268177806e-07,9.34091462612e-07,2.55092021192e-06,2.75598648993e-06
147,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)C=C[Pt],-3.06133998767e-06,-6.71697537918e-06,-2.7990842017e-06,2.4281989898e-06,2.29269293869e-06,2.25076948578e-06,-3.05601320131e-06,1.69167398027e-06,3.3498114915e-06,4.32360942797e-06
148,C=CC=CC(=C)CCC(=C)C(=C)[Pt] <=> C=CC=CC(=C)CCC(=C)C=C[Pt],-1.3205020343e-06,-2.68167858442e-06,-1.21660331454e-06,1.04469857648e-06,9.87480105336e-07,9.70403199167e-07,-1.32574666106e-06,7.3889114123e-07,1.36942673533e-06,1.85095575358e-06
149,C=CC=CCC(=C)[Pt] <=> C=CC=CC([Pt])C=C,-0.000311472786891,-0.00116262800763,0.00113640432346,0.000257552694567,0.000225576012583,0.000215208652554,0.000328135856094,-0.00121500920264,-0.00103732004045,3.92556788376e-05
150,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])C=C,-0.000225181355486,-0.000566170376455,-0.000195575058022,0.000177851234655,0.000168271098519,0.000166261772809,-0.000221391618343,0.000113297233029,0.000247128705455,0.000310419247005
151,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC=C,6.52500662824e-08,-1.17071377546e-06,-1.7183814515e-06,2.24540261045e-07,1.44329918021e-07,7.40072747353e-08,-1.71254462779e-06,-6.52667260758e-09,-1.44279595849e-06,-6.52415880246e-07
152,C=CC=CC([Pt])C=C <=> C=CC=C([Pt])CC=C,-2.18044456922e-06,-5.64423824708e-06,-3.30048804752e-06,1.94015611963e-06,1.77924002588e-06,1.6919986669e-06,-3.47453615215e-06,1.24104588091e-06,1.32751040808e-06,2.6184229941e-06
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-7.13900281705e-05,0.00528028138182,-0.000266540466687,8.54880265632e-05,3.56445853601e-05,2.07096939825e-05,-0.000292829639891,-3.07566507039e-05,-0.0013663655923,0.00030538357555
154,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.0063304902921,-0.0137897956908,-0.0527261228952,0.00649747111416,0.00673241234793,0.0068522515297,-0.0499139156475,0.0062956191039,0.0209247413016,0.012484864409
155,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.000131189111592,0.0235839259337,-0.000209086326654,-0.000114516971952,-0.000127915487588,-0.000132560640972,-0.000207153133445,-0.00014617370126,-0.000258664854268,-0.000185593635486
156,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],6.42365110285e-05,-0.00103654593683,-0.00205858637368,0.00014910562346,0.000148433086147,0.000127560694564,-0.00198823149996,0.000272907640347,-0.00377410356857,-0.00055594955328
157,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],1.61703977885e-06,-0.000156772704034,-1.67280956005e-05,1.2767638596e-06,1.4680585214e-06,1.67635348143e-06,-1.57193054167e-05,1.94529358109e-06,-8.14322860274e-06,-1.57603268054e-05
158,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000121051193546,-0.0200512134893,-0.00148345218033,0.000276647627931,0.000257236751981,0.000252989651821,-0.0014365586464,0.000323690534455,-0.00269547270021,-0.00165051501113
159,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],4.09081454882e-05,-0.00549305117806,-0.000367874609377,5.67121282122e-05,5.95344203638e-05,5.63711787346e-05,-0.000354493906543,8.8625933352e-05,-0.000701162448063,-6.91491945922e-05
160,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,3.68285796851e-07,7.9378456999e-08,-3.4757634876e-07,-1.97267214129e-07,-2.08780472066e-07,-2.21822171742e-07,-3.25662465145e-07,-2.00514015613e-07,-8.22003124641e-07,-7.18029221434e-07
161,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,-4.02771888585e-06,-1.92959824733e-05,-1.97066579396e-05,6.99741569764e-06,4.02070697916e-06,4.6117788617e-06,-1.99595723056e-05,3.25553127025e-07,-3.94006968998e-05,-1.06748766871e-05
162,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-1.83940424948e-06,-3.04552999833e-06,-6.46529914892e-07,1.28697223217e-06,1.2592081723e-06,1.28108508822e-06,-8.0463107368e-07,1.00135100719e-06,2.72966494208e-06,2.92438324223e-06
163,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-7.76866166488e-07,-4.82426273508e-06,-4.72086959171e-06,1.2523075252e-06,1.024133802e-06,8.46960910782e-07,-4.77303312356e-06,5.09912159178e-07,-2.20473960189e-06,-2.39452184227e-07
164,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-1.34851497744e-08,1.64480065181e-06,1.56022336667e-06,-2.55074515438e-07,-1.72656190669e-07,-1.02009005267e-07,1.55300439538e-06,-2.80779306773e-08,1.08580352943e-06,6.82795395047e-07
165,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-9.08471767735e-08,-2.33053118541e-06,-2.5896727635e-06,4.59553285824e-07,3.38291748365e-07,2.41580316631e-07,-2.59788826883e-06,8.42739871141e-08,-1.76686811361e-06,-6.86277796968e-07
166,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,4.43825882148e-07,1.70500536068e-07,-7.26994894743e-07,-1.78211153687e-07,-2.09924513911e-07,-2.48819509308e-07,-6.84250083671e-07,-2.12653624503e-07,-1.37932527736e-06,-9.8215595606e-07
167,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.0133569438671,-0.0218958351819,-0.00895483861818,0.00929823611939,0.00922938323943,0.00954927366966,-0.009095202729,0.008120570179,0.0224601113817,0.0162618354819
168,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,1.97446034565e-05,0.00328849065381,0.000109947479441,-2.1095368368e-05,-3.73719545701e-05,-4.55475752245e-05,8.13558836642e-05,-7.76494056719e-05,-0.000742058505737,0.000119774261482
169,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,3.98728206815e-05,-0.000390839492277,0.000219504368126,-4.52410879519e-05,-3.19411796145e-05,-3.57182190343e-05,0.000198219833712,-3.8544003179e-05,0.000155363032946,-4.51217810837e-05
170,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,8.1098650486e-06,0.00278173094156,0.000185420664135,-2.03644139393e-05,-3.16839577143e-05,-3.86480290078e-05,0.00016710797886,-4.08066102038e-05,-0.000572418407738,0.000122071288312
171,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,4.87423040312e-05,0.00044565200804,-0.000416692458966,3.69426984985e-06,-9.24808104026e-06,-9.44532946565e-06,-0.000447927593841,-0.000124310991412,-0.000371655130183,-8.82845527689e-05
172,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.0130660022927,-0.0208858314029,-0.00940669940385,0.00914977145678,0.00906344844489,0.00937782257562,-0.0095898649249,0.00780916673062,0.0215488940448,0.0158666676972
173,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-7.72448466938e-05,-0.000346546977452,0.000213860637485,3.15872546996e-05,3.89799824764e-05,4.02219938893e-05,0.000231934554497,0.000102131564583,0.000303506629314,0.000110681826151
174,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(=C)C(C=C)C[Pt],-3.01448103285e-05,0.000267571974993,-0.000403709538522,5.29537397702e-05,4.15796438013e-05,4.32083513471e-05,-0.000431257630898,-6.17653570251e-05,-0.000198808039476,1.26354562084e-05
175,C=C + C=CC(=C)C([Pt])C=C <=> C=CC(=C)C(C=C)CC[Pt],9.51627374773e-07,4.32893453746e-07,-1.19715986886e-06,-4.33118767979e-07,-4.8898394312e-07,-5.57922658474e-07,-1.11635929485e-06,-4.86137631835e-07,-2.54705739963e-06,-1.98894213312e-06
176,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00141826066621,0.00470691205829,0.00125826244649,-0.00120830455371,-0.00109124600426,-0.00105146352696,0.00139647644326,-0.000737182059802,-0.00155117871481,-0.0020618731695
177,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00141446469793,0.00469944038168,0.00125602378944,-0.00120547830957,-0.00108853300353,-0.00104875459772,0.00139391525186,-0.000735102365759,-0.00154613052012,-0.00205623355932
178,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-2.78862758107e-06,-4.55949653235e-06,-9.34432085421e-07,1.9451807688e-06,1.90554504625e-06,1.93844238659e-06,-1.16775624499e-06,1.51843407082e-06,4.1696569955e-06,4.45370802929e-06
179,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],2.56978529243e-06,3.92632178026e-06,1.92962713529e-07,-1.72427575096e-06,-1.70057897636e-06,-1.74119414593e-06,4.06193392497e-07,-1.38180356763e-06,-4.270169992e-06,-4.31120988966e-06
180,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],-2.29895415839e-06,-4.92995742261e-06,-2.01363744055e-06,1.80167602625e-06,1.7081185129e-06,1.68509241876e-06,-2.20900702899e-06,1.26746908834e-06,2.55313575341e-06,3.26105169032e-06
181,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00140949896574,0.00467428328438,0.00125138318953,-0.00120215113488,-0.00108488906272,-0.00104494618662,0.001388873817,-0.000731840367723,-0.00153725995312,-0.00204908129716
182,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,4.55211199652e-07,4.79236693427e-06,3.18524233921e-07,-6.19444481925e-08,-2.81375606885e-07,-3.76934623405e-07,3.28747958608e-07,-4.44539670371e-07,-1.73439866999e-06,-5.43151926439e-07
183,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],6.2751119293e-07,4.51813386275e-06,4.27834219306e-06,-1.81020441615e-06,-1.05535978337e-06,-6.7847005205e-07,4.4333489635e-06,-3.37899665011e-08,3.62654177129e-06,-2.48850163139e-07
184,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],2.39652619034e-07,2.4746030103e-07,-7.95212890733e-08,-1.63873173773e-07,-1.57082640826e-07,-1.53868963555e-07,-6.81976684614e-08,-1.39608949519e-07,-4.66042160557e-07,-3.94628102766e-07
185,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,4.87032766275e-07,8.67313393409e-07,1.66852713806e-07,-3.50671343225e-07,-3.42174608431e-07,-3.38867890501e-07,1.96269676579e-07,-2.77729508771e-07,-7.13102577284e-07,-7.40949629712e-07
186,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.12093711719e-06,-5.26914541725e-06,-1.53558436113e-06,2.2692350899e-06,2.19157864096e-06,2.20180624611e-06,-1.79600037031e-06,1.70761035863e-06,4.18111049841e-06,4.77953232663e-06
187,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.000712709390522,0.000396565864811,-0.000523181575713,0.000522953507021,0.000496853595386,0.000500181483164,-0.000591672446552,0.000334243651458,0.000735795771819,0.000991767892507
188,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],-0.000756785391933,-0.00166315517127,-0.000285233692747,0.000500091751104,0.000516686631632,0.000526329808207,-0.000343699604533,0.000402468168515,0.00188659216453,0.00103328645478
189,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],-0.0124736047512,-0.0540782207503,-0.0210870969743,0.0110374804686,0.0103843916748,0.0100925218708,-0.022997297103,0.00568567439364,0.00688703143013,0.0159819486357
190,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,-1.69626222667e-06,-1.04606664015e-05,-5.08328333483e-06,1.81643082795e-06,1.64954118423e-06,1.54292274682e-06,-5.40514214661e-06,7.16042504365e-07,-6.60745154342e-07,1.58286971214e-06
191,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,-0.000251765943025,0.0268166279936,0.00250368953908,-0.000270658852301,-0.000281718403693,-0.00028604162435,0.00229121949767,-0.000417246189693,0.00186669932324,0.00273539873272
192,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,-0.000708087372287,-0.0109695795975,-0.00185771400243,0.000709240959661,0.000699369517688,0.000707307844437,-0.0018832918981,0.000526143218925,4.96077460472e-05,-5.82797441077e-05
193,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,4.29518409807e-07,-4.39320794409e-05,-4.54220673606e-06,2.11298194321e-06,1.32296084763e-06,1.61918368169e-06,-4.41038899873e-06,4.65711188255e-07,-1.42993854205e-06,-9.00023056335e-05
