,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
146,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)C(=C)[Pt],-7.02992564574e-09,3.66761305265e-07,-3.01999258755e-08,-2.65694566313e-07,6.34757094914e-07
147,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)C=C[Pt],5.28986595536e-09,4.46511795784e-07,-1.9993223957e-06,-2.64266446518e-06,1.09279050567e-06
148,C=CC=CC(=C)CCC(=C)C(=C)[Pt] <=> C=CC=CC(=C)CCC(=C)C=C[Pt],7.52878690837e-09,5.58577560561e-09,-1.03199291214e-06,-1.3177474814e-06,4.64993110694e-07
149,C=CC=CCC(=C)[Pt] <=> C=CC=CC([Pt])C=C,8.68447670878e-06,8.22589594733e-05,-0.00358804258383,-0.0003095679812,-0.000165438638193
150,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])C=C,-7.68193979381e-07,7.88557544086e-05,-0.000139204733188,-0.000162703222995,7.97999016588e-05
151,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC=C,3.15890657708e-08,-7.48719267628e-07,-2.2646940782e-06,-2.4249002807e-06,-9.84744699235e-08
152,C=CC=CC([Pt])C=C <=> C=CC=C([Pt])CC=C,2.97531937512e-08,-3.2265669251e-07,-3.1953096975e-06,-3.79489149194e-06,7.13798069046e-07
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],2.99818768055e-06,-3.68979607646e-06,-0.000132231099132,-0.000682502997208,-0.000124578400388
154,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],4.21565744331e-05,0.00018521074406,0.0123670384558,-0.0208086788515,0.00350799915968
155,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],7.6484445297e-07,0.000126364654228,-0.00134713215789,-1.42325740366e-05,-1.01013241393e-05
156,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-2.46668596398e-05,-0.000152031731383,0.0108705813056,-6.84802241121e-05,-0.000456356671537
157,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-5.38686808859e-08,-1.53349279101e-06,3.2955835564e-05,5.36509516034e-07,-1.34845459938e-06
158,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000155595707494,-5.54905565034e-05,-0.0590447952784,-0.000192586436438,-0.000164093130994
159,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-5.1190376306e-06,-5.95361070277e-05,0.00249147975132,-1.26425398802e-05,-8.91169439358e-05
160,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,6.22600870564e-09,-1.46220426287e-07,-4.66935857152e-07,-4.71631710137e-07,-1.35703428288e-07
161,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,-1.24085496035e-07,-1.12990273671e-06,0.000109621235399,-3.61291764803e-05,-3.68333392556e-06
162,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-9.60744972269e-09,4.95934907716e-07,-4.94375732612e-08,-3.26386471406e-07,6.92721247161e-07
163,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],6.79208361328e-08,-1.38517364042e-06,-5.46502615212e-06,-6.12075031982e-06,1.09689227612e-07
164,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-1.62058944604e-08,2.12941388568e-07,1.71974152732e-06,1.8630424285e-06,5.6240450552e-08
165,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,3.77365382828e-08,-7.82466067534e-07,-2.98599878365e-06,-3.35992284929e-06,-6.75782913052e-08
166,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,2.3353190495e-08,-6.84881850578e-07,-1.15891633823e-06,-1.37776975028e-06,-2.05643941425e-07
167,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.80410801162e-06,0.000147872802514,-0.00352561587574,0.00204509109509,0.00520716364573
168,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,2.02614150074e-06,-2.99872184429e-05,0.00047528708825,-0.000689746213764,-0.000105647982081
169,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,9.06991823399e-07,-1.4957457329e-05,0.000669287240836,-0.000614932581379,-1.87707291153e-05
170,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,1.4877913767e-06,-2.16976153554e-05,0.000554764359706,-0.000650418294206,-8.46014827959e-05
171,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,1.15360489169e-06,-2.20271252201e-05,-0.000655136884419,0.000275447261251,-3.98016190848e-05
172,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-1.65844713422e-07,0.000114373309068,-0.00440831752892,0.00241636112528,0.00506308388229
173,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-6.54070133814e-07,1.29701958717e-05,0.000373401463292,-0.000160344158729,4.2759528433e-05
174,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(=C)C(C=C)C[Pt],9.38220693731e-07,-1.74945876182e-05,-0.000577175558106,0.000252177983561,-6.34819452563e-06
175,C=C + C=CC(=C)C([Pt])C=C <=> C=CC(=C)C(C=C)CC[Pt],3.17015833126e-08,-8.74952780949e-07,-1.9189043107e-06,-1.95292174142e-06,-4.07093138492e-07
176,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],9.48426966516e-06,-0.000727829664274,0.000939567609091,0.00110497542586,-0.000511445428611
177,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,9.46896312316e-06,-0.000726757592618,0.000938654832668,0.00110337712447,-0.000510048262372
178,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.48905902029e-08,7.51518109969e-07,-3.19102932246e-08,-4.36232334253e-07,1.05005350491e-06
179,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],2.52379563764e-08,-9.77387089613e-07,-7.28123257277e-07,-4.59218956724e-07,-9.69961816284e-07
180,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],3.70229984833e-09,3.25817260892e-07,-1.43460344775e-06,-1.90326864507e-06,8.20422041858e-07
181,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,9.4134780788e-06,-0.000724051815404,0.000938049399171,0.00110264201509,-0.000507875090216
182,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,1.46737421579e-08,-3.98248027435e-07,-8.18063961879e-07,-9.91926167898e-07,-2.58231612444e-07
183,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-2.09542283541e-08,-8.94080287964e-07,5.98249592352e-06,6.67435861086e-06,-3.68436720844e-08
184,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],3.83076898395e-09,-1.22456190418e-07,-1.99372538302e-07,-1.60289581496e-07,-8.9568783481e-08
185,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,2.12977185805e-09,-1.09795908045e-07,8.33385412777e-09,7.33269751709e-08,-1.6966097921e-07
186,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-5.86952426747e-09,5.70571935242e-07,-7.50597064632e-07,-1.27188406352e-06,1.13100024606e-06
187,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-6.83382038196e-08,8.61096354177e-05,-0.000141581315616,-0.000389293634851,0.000235642910635
188,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],-5.35057661398e-06,4.34765119046e-05,0.000757229160533,0.00064171936175,0.00034479420469
189,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],-3.2131974511e-05,0.00389136207054,-0.00370240562194,-0.0117480723994,0.0037241525723
190,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,1.687624963e-08,1.16472267657e-07,-2.07369332715e-06,-3.72905818707e-06,4.05252264637e-07
191,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,9.67054223859e-06,0.000483394589261,-0.00181176615531,-0.00415073511628,0.000405093212429
192,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,1.97287671956e-06,0.00010995862254,0.00561399825397,-0.00504418937289,0.000102738492869
193,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,5.00584308813e-09,-7.89693939947e-07,1.58218065404e-05,-7.61808519578e-06,-5.20574329178e-07
194,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,4.87976041144e-09,-1.70376790226e-07,-1.42850075722e-07,-1.96484881097e-07,-1.38491425293e-07
195,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],9.74678923579e-09,-6.45611257121e-07,1.46393012672e-05,-8.90479932037e-06,9.44384959037e-08
196,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-7.83039420978e-09,5.40660567422e-07,-3.10190379434e-07,-8.80218676634e-07,1.11844956092e-06
197,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-1.34626085452e-08,4.76981292556e-07,5.66266663966e-07,3.82546285562e-07,6.62083943905e-07
198,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],9.04348037977e-09,-1.34521793629e-07,-8.54303653524e-07,-1.02033357995e-06,2.08503265439e-07
199,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],7.13370920458e-08,-2.52515786072e-06,3.90342558895e-06,-6.80695988069e-06,-1.2105258033e-06
200,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-2.94253810755e-10,-3.20594227957e-08,1.93930669182e-07,1.32264120523e-07,-3.56393058064e-08
201,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],1.87956626702e-06,0.000110899154045,0.00566366664887,-0.00505924045452,0.000100862152439
202,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],1.43330266182e-09,-8.00898023265e-08,3.04995838394e-07,-1.20969293209e-07,-6.23938431109e-08
203,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],6.18067740457e-08,9.6779849326e-07,-4.31201728511e-06,-1.90984813084e-05,4.01563213077e-06
204,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-1.97808727515e-05,-0.000121574643608,0.00762562029614,0.000696761058506,0.000313675119663
205,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000203348616926,-0.00573053978921,-0.010933921482,-0.0127827017369,0.0073783394359
206,C=C + [Pt] <=> CC[Pt],4.74393435963e-08,5.63992639429e-07,-8.48420885977e-06,-1.0037443192e-05,1.89120546363e-06
207,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000156742141145,0.00491822719546,-0.0882861149519,-0.00948819523493,0.00635023355739
208,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],3.88478860893e-05,-0.000347377544187,-0.00981000639051,-0.00149620051122,-0.000437405696077
209,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],4.37661665397e-07,-3.98321553869e-06,1.59712118815e-06,-9.38490623238e-05,-1.36581353622e-05
210,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-4.9674880345e-06,7.55020070212e-05,-0.000360341780359,0.001123733899,1.5428762685e-05
211,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)CC[Pt],-3.80299676805e-07,1.05963531653e-05,-2.29181771174e-05,5.45535445051e-05,7.71063794075e-05
212,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC=CC(=C)C[Pt],2.06684586103e-05,-9.26692823539e-05,8.85563600571e-05,-0.00500095040859,-7.43584587521e-05
213,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC=C[Pt],-7.97914730993e-06,8.32513617599e-05,-0.000330093802095,0.00185640073468,3.62507169266e-06
214,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],2.0558702841e-05,-0.000145781401184,0.00389826996719,-0.00729033116464,4.63710617651e-05
215,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-9.20060186647e-07,-1.03251900532e-05,0.000547208536776,-7.31017847318e-05,-2.96889249514e-05
216,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-8.10338789154e-06,-0.000104086255406,0.0048883651962,-0.000614241705298,-0.000271256784663
217,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CCCC(=C)[Pt],1.61280714411e-05,0.000177530985406,-0.000221765631478,-0.00516726811875,0.000119044671901
218,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,6.87100442646e-06,-0.000741512661854,0.00115281233999,0.00173134583477,-0.000689750217605
219,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,6.85717550218e-06,-0.000741355416061,0.00115430259113,0.001733063429,-0.000689749857088
220,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-1.90422065997e-08,3.52330766367e-07,1.64352923669e-06,1.85041399704e-06,3.90569962117e-08
221,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-1.08127599189e-08,-2.93347733456e-07,2.36603362646e-06,2.95620908728e-06,-6.722727083e-07
222,C=C([Pt])C=CC(=C)CC <=> C=C(C=CC=C[Pt])CC,1.47812013202e-08,-4.06400240917e-08,-1.9444685449e-06,-2.34072937149e-06,4.95123233125e-07
223,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,6.94884998575e-06,-0.000746994894736,0.0011523425343,0.00174317908815,-0.000695487908168
224,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.49973528389e-08,1.87074784677e-06,-1.44228742674e-05,-4.99670787962e-06,9.3208048757e-07
225,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],1.26741293681e-07,-9.02356530102e-06,-2.15754217436e-06,2.08014894876e-05,-1.02060031398e-05
226,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,7.86166938198e-09,-3.51465067002e-07,-9.43114300718e-08,4.12514742353e-08,-1.91727156298e-07
227,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.06143691991e-08,-2.76847871797e-07,-2.29462432408e-06,-2.26084402513e-06,-2.56755677417e-08
228,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-7.58664426418e-09,1.61271947588e-07,4.08345585095e-07,7.84768737877e-07,-2.47009501782e-08
229,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,7.63184082738e-07,6.21751693627e-05,-0.000415504516564,-0.000280382210693,0.000135421841066
230,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],1.25453082012e-06,6.81543997061e-05,-0.000685584894569,-0.000259363401335,0.000171985715854
231,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-5.57629811845e-09,8.54649906352e-08,5.27259362706e-07,6.1404005948e-07,-5.46468362624e-08
232,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC(=C)C(=C)[Pt],-6.9624082696e-09,1.6949497004e-07,4.91488718506e-07,5.13516006445e-07,1.09543087273e-07
233,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC(=C)C=C[Pt],4.06239937213e-08,-1.08689721214e-06,-2.60552196e-06,-2.60269071713e-06,-7.28864247469e-07
234,C=CCC(=C)C(=C)[Pt] <=> C=CCC(=C)C=C[Pt],-1.53736368933e-08,7.95315120038e-08,1.89618872897e-06,2.30308339856e-06,-3.09005175063e-07
235,C=C + C=CC=CC([Pt])C=C <=> C=CC=CC(C=C)CC[Pt],-1.62350800537e-08,4.37705632094e-07,1.05405838562e-06,1.01175542512e-06,3.92010225716e-07
236,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)CC[Pt],0.000107009445156,-0.00392892688825,0.0713209152483,-0.0545782892274,0.0584363760276
237,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],1.20558384766e-05,-0.000184840576792,0.00478006178965,-0.00541408488432,0.000271971616316
238,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CCC(=C)C,6.03952519893e-06,-0.000973675558443,0.00185510893929,0.00282909836737,-0.000979301360703
239,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CCC(=C)C,6.05790164058e-06,-0.000974167602262,0.00185395586781,0.00282790562168,-0.000979477215706
240,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=CC([Pt])=CC(=C)CCC(=C)C,-5.06340356387e-09,6.71481720972e-07,-1.15412015498e-06,-1.79916788173e-06,1.3196678366e-06
241,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=CC=C[Pt],3.11866791084e-09,2.86613183974e-07,-1.22956870939e-06,-1.6599811774e-06,9.72087966479e-07
242,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=C(C)CCC(=C)C=CC=C[Pt],3.16014890594e-08,-8.45927041638e-07,-2.01303666832e-06,-2.03166113987e-06,-4.78309186446e-07
243,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,6.10527490553e-06,-0.000978458502543,0.00185506094606,0.00283974710551,-0.000984284936798
244,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC=C([Pt])C(=C)CCC(=C)C,-4.88264928276e-10,3.23229318906e-06,-1.47811265315e-05,-8.62853363038e-06,3.14019362313e-06
245,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC=C(CCC(=C)C)C(=C)[Pt],8.4367877129e-08,-8.44076821647e-06,1.90154458434e-06,2.582215802e-05,-9.01020667268e-06
246,C=CC=C(CCC(=C)C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C,-4.44528786587e-09,1.75447361186e-07,1.37676326765e-07,5.50398290218e-08,2.90366798718e-07
247,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,1.08511145386e-08,3.34150369669e-07,-2.57533091319e-06,-3.06126372839e-06,1.11262090354e-06
248,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,9.32043521795e-10,2.09065420444e-07,-8.53323203122e-07,-8.84663447899e-07,4.59448477748e-07
249,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)CC[Pt],3.18183752421e-06,-1.65482897006e-05,0.000345874094045,-0.000985857407029,2.86456213965e-05
250,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)[Pt],5.73447234183e-06,0.000167751444176,0.0149817048473,-0.0128483236597,0.00120141216734
251,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],1.49442484986e-05,-0.000598653268807,-0.000291990534385,-0.000251187128411,-0.0019453786146
252,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=C(C)C[Pt],0.00021620518473,0.00109234846209,-0.0104941400079,-0.0565240610114,0.00435079946658
253,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=C(C)C[Pt],0.000231281832257,0.00336389554426,-0.107693577871,-0.00674725548287,-9.21144183485e-05
254,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],1.19981207229e-05,-0.000546484709468,-4.72319668709e-05,5.54161209752e-05,0.000321400007168
255,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000160758140802,0.00583427291599,-0.0916098488992,-0.0136331109235,0.00540280159641
256,C=C(C)C[Pt] <=> C=C([Pt])CC,1.10516912728e-06,-6.014210278e-05,3.99715238954e-05,3.20240433905e-05,7.24402957837e-07
257,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.41603073615e-05,-0.000637371792932,-8.04230452068e-05,3.78829671605e-05,0.000372261078248
258,C=CC=C + [Pt] <=> C=CC(C)[Pt],1.42927194411e-09,-1.78075216323e-07,3.09187045743e-07,4.52039478664e-07,-1.74828645511e-07
259,C=CCC[Pt] <=> C=CC(C)[Pt],7.19754389779e-07,-1.03558083165e-05,-0.000185307179697,-2.27299467753e-06,6.86698510912e-06
260,C=C([Pt])CC <=> C=CC(C)[Pt],-2.63179685727e-06,0.000116377400533,2.14543385101e-05,6.85845620432e-07,-6.68602744837e-05
261,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],9.39210172126e-07,-3.12786816882e-05,-3.73909383961e-05,-3.98666591637e-05,6.37210270646e-05
262,C=C([Pt])CC <=> CCC=C[Pt],-5.84705388408e-06,-2.58708192516e-05,0.000935062697707,0.00105749774359,-0.00133658251207
263,C=C(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)[Pt],6.84633825308e-05,-0.00254119479504,-0.00229787315153,-0.00166932061858,0.00308573571945
264,C=C(C)CC + 2 [Pt] <=> C[Pt] + C=C(C)C[Pt],1.82959022149e-05,-0.000691156504045,-0.000566578577517,-0.000408160155528,0.000795635722569
265,C=C(C)CC + 2 [Pt] <=> C=C([Pt])CC + C[Pt],2.18224736761e-05,-0.000801618467549,-0.000768241878816,-0.000556528610615,0.00100667343018
266,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],-1.51669039629e-05,0.000668266360841,0.000485708268746,-0.000231865399162,0.000876643568694
267,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],1.11672559914e-05,-0.000857260040915,0.00113419698325,0.00128341439151,-0.000371654649052
268,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],1.20894516592e-05,-0.000894979093105,0.00112156012131,0.00126875525332,-0.000368849278842
269,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],1.39222508332e-05,-0.000995361255864,0.00119634314528,0.00131977260065,-0.000621518355926
270,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],2.63630632832e-09,-3.06758578002e-07,5.38616262241e-07,7.28349923091e-07,-4.37755923604e-07
271,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],8.52462081973e-08,3.52246975215e-06,-3.75973882474e-06,-4.06854887033e-05,1.26768367511e-05
272,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],8.62767702243e-09,-1.494756702e-08,-1.11848771899e-06,-1.42911736184e-06,5.08103354073e-07
273,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC(=C)[Pt],0.000124784071321,0.00570835048528,-0.0077679369138,-0.0612315866517,0.0059840641797
274,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)CC[Pt],-2.16331519389e-07,-0.000143228204343,0.0017892349947,-0.000337571600031,-6.07568996843e-06
275,C=C(C)CC + 2 [Pt] <=> C=C(C)CC[Pt] + [Pt],4.00846197493e-08,-8.26869230143e-07,-6.62465869447e-06,-1.21039645954e-06,-1.25113086974e-07
276,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],8.75883317377e-05,-0.00127374958728,-0.0228542557799,1.25471091355e-05,0.000913127452168
277,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.000115857380953,-0.000636978963469,-0.0382052126091,-0.000625315904298,0.00142009649941
278,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],5.77447197167e-05,-0.000411938855764,-0.0182870925327,-0.00027862421222,0.000636517341376
279,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],0.000182125048593,-0.00101035657529,-0.0567904818188,-0.00318549974824,-0.00202881782335
280,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-7.92937908387e-05,0.00360675595314,0.000439966685373,-0.000425848617999,0.00485371421559
281,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],1.35513871008e-08,-2.34110963022e-07,-1.12092755762e-06,-1.44799128577e-06,-1.97484724371e-07
282,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000115241661944,-0.00528295915889,-0.000171029001441,0.000536535534255,0.00126455404604
283,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,8.81498440671e-05,-0.00382810009996,-0.000694146118572,-0.000449711418455,0.000956118989943
284,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.000151806757423,-0.00635626237705,-0.00162126048315,-0.00186662434777,-0.00255576531249
285,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-8.05986605272e-05,0.00433067991207,-0.00219168821239,-0.00250979976041,0.000691832561829
286,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],9.42662928757e-05,-0.00440538760912,0.000486557041671,0.000499132305688,0.00288015288386
287,C=CC(=C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC(=C)[Pt],7.43162978092e-06,-0.000457603707495,0.000167297553425,0.00059740479773,-0.000361539839322
288,C=CC(=C)CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)CC(=C)C[Pt],4.38445093046e-06,-4.16543029129e-05,-0.00111053660599,-0.000152180291636,-5.33665492381e-05
289,C=CC(=C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC(=C)C[Pt],-5.22677188655e-06,0.000436565016725,-0.000725006697876,-0.000673920330616,0.000334998430224
