,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
164,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,6.93394445088e-08,-1.16258204635e-07,3.49794104231e-07,-1.1981416512e-07
165,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-9.8924126593e-08,2.41413050052e-07,-7.19505834553e-07,2.44216627233e-07
166,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-2.32178404855e-07,-1.11318036974e-07,3.58168768019e-07,-1.1306851053e-07
167,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00536059937174,0.00550615556761,-0.0170707374353,0.00555607350415
168,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.000108557877808,-3.08666199583e-05,9.9498936695e-05,-2.9746719312e-05
169,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-2.0763906655e-05,-3.8073828355e-05,0.000122289635797,-4.08166781748e-05
170,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-8.69235813953e-05,-2.92119050491e-05,9.39317593102e-05,-2.86568388157e-05
171,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-4.07573427544e-05,7.1395781004e-06,-2.22786615499e-05,9.08139909585e-06
172,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00521265220918,0.00542516917028,-0.0168198145796,0.00547705123826
173,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C(C=C)C[Pt],4.38500790018e-05,1.58729203272e-05,-4.91416487254e-05,1.4906411524e-05
174,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(=C)C(C=C)C[Pt],-6.30738379883e-06,3.55177736883e-05,-0.000110225487998,3.74427916951e-05
175,C=C + C=CC(=C)C([Pt])C=C <=> C=CC(=C)C(C=C)CC[Pt],-4.46336958644e-07,-2.6853291518e-07,8.49152482e-07,-2.70874569679e-07
176,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.000538717050688,-0.000636046168703,0.00200262753131,-0.000657712588678
177,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.000537259345945,-0.000634403847414,0.00199753495271,-0.000656049629047
178,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,1.09665194456e-06,1.15021672847e-06,-3.56986737326e-06,1.16313610115e-06
179,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-1.022939906e-06,-1.00426799428e-06,3.12315762622e-06,-1.01567481e-06
180,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],8.45462032787e-07,1.04652167105e-06,-3.23598493314e-06,1.05903931558e-06
181,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.000534967721367,-0.000632028914079,0.00199044555772,-0.000653766788396
182,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-2.77738830188e-07,-2.15807346048e-07,5.44182095342e-07,-1.62969614876e-07
183,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-3.41774696539e-08,-5.73860004335e-07,2.05897933715e-06,-7.16048045397e-07
184,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-9.58634755338e-08,-8.87359413871e-08,2.77405490698e-07,-9.0140230085e-08
185,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.77300163912e-07,-2.01602840075e-07,6.2028329835e-07,-2.02168614476e-07
186,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,1.17329303105e-06,1.3231275376e-06,-4.10075972786e-06,1.33893962184e-06
187,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.000244364222466,0.000314767567305,-0.000974203651747,0.000319287144039
188,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],0.000358813843894,0.000317339520389,-0.000976011836304,0.000315040948687
189,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],0.00392539637653,0.00625607753337,-0.0190388178951,0.00624602772578
190,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,4.15493885752e-07,1.01232131416e-06,-3.0531005539e-06,1.00750158925e-06
191,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,0.000401117178966,0.000183049018489,-0.000641125235075,0.000207001059858
192,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,0.000107839336299,0.000273135159346,-0.000796403139651,0.000260558787177
193,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-5.1987009094e-07,1.76003970174e-07,-6.42875439641e-07,2.44571065423e-07
194,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-1.47192209378e-07,-1.38694928789e-07,4.30193486368e-07,-1.39571636102e-07
195,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],1.1168607042e-07,9.52638323939e-07,-3.03919359817e-06,1.0281887761e-06
196,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],1.16121475196e-06,1.26829439506e-06,-3.93317823645e-06,1.2830471689e-06
197,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],6.93712167315e-07,6.57314678639e-07,-2.04519949441e-06,6.64289214349e-07
198,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],2.08064610696e-07,3.14508149836e-07,-9.68785192953e-07,3.18468917766e-07
199,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-1.2815615084e-06,1.17286860386e-07,-3.3932042243e-08,3.36530052764e-08
200,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-3.69825003647e-08,-6.03780053783e-08,1.84354855141e-07,-6.05701504222e-08
201,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.000106064933319,0.000273519932784,-0.000797374417105,0.000260936221015
202,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],-6.56957353112e-08,-6.93990987978e-08,2.1037974931e-07,-6.81014646501e-08
203,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],4.10243736973e-06,5.42355173424e-06,-1.67316678088e-05,5.48288151691e-06
204,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00032662106396,-0.000263814748268,0.000769523913084,-0.000268197949071
205,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00729417073771,0.00397175681976,-0.013418701543,0.00433929014321
206,C=C + [Pt] <=> CC[Pt],1.92188929974e-06,2.85293694208e-06,-8.79559592364e-06,2.89074630655e-06
207,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00635575175924,0.00580994744929,-0.0182682471742,0.00594288367655
208,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-0.000494211727785,-0.000674229312797,0.00202187096403,-0.000657901079604
209,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-1.42258815466e-05,-5.17505188839e-06,1.46457359653e-05,-4.28731340259e-06
210,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],2.61391380381e-05,0.000226368198551,-0.000646569974156,0.000212720971312
211,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)CC[Pt],8.02364338673e-05,0.000101976088699,-0.000309584341027,0.000100877848878
212,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC=CC(=C)C[Pt],-9.67883000522e-05,-5.89678972797e-05,0.000198309895257,-6.44802635953e-05
213,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC=C[Pt],1.82784294383e-05,0.000266951750397,-0.000751424219751,0.000246709683888
214,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],2.64713305624e-05,4.28792066924e-05,-7.41917334496e-05,1.92859663808e-05
215,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-2.85912632039e-05,5.70109406239e-06,-1.99955314106e-05,8.02329550163e-06
216,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-0.000261851075213,4.05740211287e-05,-0.000146626306278,6.11303864619e-05
217,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CCCC(=C)[Pt],0.000108231177717,0.000200871664895,-0.000598349645738,0.000195810958516
218,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.000719035659684,-0.000807712064174,0.00252358074317,-0.000825723165306
219,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.000719025827301,-0.000807873559227,0.00252407127895,-0.000825888243894
220,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,5.44241899363e-08,-1.38198954554e-07,4.13758622407e-07,-1.40502337098e-07
221,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-6.88604315003e-07,-9.90533621674e-07,3.05608186425e-06,-1.00379767323e-06
222,C=C([Pt])C=CC(=C)CC <=> C=C(C=CC=C[Pt])CC,5.00618788379e-07,7.4094641493e-07,-2.28288588125e-06,7.50103570756e-07
223,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.000725001103077,-0.0008129975008,0.00254045861321,-0.000831230779842
224,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.00336108793e-06,3.29891275662e-06,-9.7137133733e-06,3.19804480422e-06
225,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-1.05787607252e-05,-8.56740430541e-06,2.76980603595e-05,-9.03506419781e-06
226,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-2.05560762438e-07,-2.15472020591e-07,6.72358436791e-07,-2.19396652067e-07
227,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-4.05722998464e-08,2.15407295376e-07,-6.4372732998e-07,2.16815309934e-07
228,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.87378078536e-08,-5.70488121632e-08,1.82783681105e-07,-6.14409669181e-08
229,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.000139842192289,0.000188882359626,-0.000583594199113,0.000191436883101
230,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.000177778234309,0.000258632799556,-0.000793399829996,0.000260267630441
231,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-5.28964215428e-08,-1.40991036391e-07,4.30745015361e-07,-1.4281902043e-07
232,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC(=C)C(=C)[Pt],1.18119187703e-07,5.52271731391e-08,-1.81680407904e-07,5.76504731766e-08
233,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC(=C)C=C[Pt],-7.84814706087e-07,-5.48593014442e-07,1.72554920041e-06,-5.54364687451e-07
234,C=CCC(=C)C(=C)[Pt] <=> C=CCC(=C)C=C[Pt],-3.08500074722e-07,-5.43102502608e-07,1.67399599319e-06,-5.52322760496e-07
235,C=C + C=CC=CC([Pt])C=C <=> C=CC=CC(C=C)CC[Pt],4.16988543507e-07,3.1358073727e-07,-9.84370805796e-07,3.17260883901e-07
236,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)CC[Pt],0.0597983801913,0.0534161715821,-0.165301360787,0.0534761330101
237,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.000254739563614,-0.000203922362548,0.00058276557326,-0.000202355255481
238,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CCC(=C)C,-0.00102076397869,-0.00128538850215,0.00398819963923,-0.00130712562501
239,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CCC(=C)C,-0.00102096082137,-0.00128548021784,0.00398849366053,-0.00130721812154
240,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=CC([Pt])=CC(=C)CCC(=C)C,1.36789124965e-06,1.56839725634e-06,-4.8592253072e-06,1.58730281026e-06
241,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=CC=C[Pt],1.0016165148e-06,1.19020807061e-06,-3.67562901281e-06,1.20097242052e-06
242,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=C(C)CCC(=C)C=CC=C[Pt],-5.19254015433e-07,-3.33526061247e-07,1.05193255802e-06,-3.36625686095e-07
243,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,-0.00102596609389,-0.00129085495489,0.00400540210672,-0.00131275274741
244,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC=C([Pt])C(=C)CCC(=C)C,3.27986888748e-06,5.16233551337e-06,-1.56705423609e-05,5.13587311638e-06
245,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC=C(CCC(=C)C)C(=C)[Pt],-9.38086202826e-06,-1.0204282865e-05,3.22320410308e-05,-1.05669577043e-05
246,C=CC=C(CCC(=C)C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C,3.02867846272e-07,2.91263751924e-07,-9.06967176094e-07,2.94825774387e-07
247,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,1.14260458329e-06,1.49010905132e-06,-4.59743617116e-06,1.50600746972e-06
248,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,4.74615309447e-07,5.87322849076e-07,-1.81251380625e-06,5.92851514278e-07
249,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)CC[Pt],2.5579534046e-05,4.35677400517e-06,-1.30319673776e-05,3.38486622045e-06
250,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)[Pt],0.00120519840142,0.000316222729852,-0.00107189565795,0.000323177745171
251,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],-0.00195820393674,7.80972124284e-05,-0.000238533693708,0.000154777222122
252,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=C(C)C[Pt],0.00421041039211,0.00265707941163,-0.00853650601101,0.00274425531997
253,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=C(C)C[Pt],-0.000326986387471,-0.000247988716087,0.000404285611448,-9.45480792221e-05
254,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000308706288526,-5.70901470789e-05,7.83103482702e-05,-3.02179434927e-05
255,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00540457536952,0.00583715473615,-0.0182988503385,0.00598509837121
256,C=C(C)C[Pt] <=> C=C([Pt])CC,-7.61422319683e-07,-6.23641176294e-06,4.28566559434e-05,-1.633037594e-05
257,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000357388510257,-6.24169215162e-05,8.01847692491e-05,-3.15230858067e-05
258,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.82648837827e-07,-2.32176540364e-07,7.19530663609e-07,-2.35814155503e-07
259,C=CCC[Pt] <=> C=CC(C)[Pt],6.14413633404e-06,-2.87643948361e-07,3.48378428952e-07,-3.07702249156e-07
260,C=C([Pt])CC <=> C=CC(C)[Pt],-6.41232711309e-05,1.03086007535e-05,-1.18450044694e-05,4.81584040043e-06
261,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],6.33016445142e-05,5.82107297301e-06,-5.85254791867e-05,2.06040418904e-05
262,C=C([Pt])CC <=> CCC=C[Pt],-0.00134411525634,-7.63050882918e-05,0.00150639275981,-0.000559585963196
263,C=C(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)[Pt],0.00304035668714,0.000289535583266,-0.00259913487441,0.000898545699564
264,C=C(C)CC + 2 [Pt] <=> C[Pt] + C=C(C)C[Pt],0.000783032934373,6.94919536974e-05,-0.000640977460906,0.000220803974919
265,C=C(C)CC + 2 [Pt] <=> C=C([Pt])CC + C[Pt],0.000992504956415,9.42932676654e-05,-0.000861750954341,0.000298933234118
266,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.000914073152495,0.000670364294927,-0.0025064343436,0.000845487687598
267,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.000397391335643,-0.000595000843377,0.00164032883542,-0.000521876152065
268,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-0.000395469141881,-0.000594982475841,0.00163593613466,-0.000520117238123
269,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],-0.000658020626175,-0.000872443651369,0.00254222611919,-0.000819648426195
270,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],-4.55326372681e-07,-5.53446023609e-07,1.68137633938e-06,-5.47229111068e-07
271,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],1.29786867671e-05,1.40877198576e-05,-4.35817135073e-05,1.42039975368e-05
272,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],5.17816500733e-07,6.69353776889e-07,-2.06492605457e-06,6.76224454815e-07
273,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC(=C)[Pt],0.00606719888545,0.00753856598898,-0.0234082497331,0.00767058856757
274,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)CC[Pt],-4.52580785671e-06,4.76956109011e-05,-0.000150139487875,5.10174694967e-05
275,C=C(C)CC + 2 [Pt] <=> C=C(C)CC[Pt] + [Pt],-1.60709137946e-07,1.6628407539e-07,-5.05350267762e-07,1.758209499e-07
276,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],0.000824361971896,-6.20601747587e-05,0.000132448251551,-7.12498190539e-05
277,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.00131012450815,0.000153492817588,-0.000662775512813,0.00018882870144
278,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.000581152046904,6.04031462496e-05,-0.000267926671496,7.47830735155e-05
279,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-0.00219519935116,0.000578180113938,-0.00177209000291,0.000679915927196
280,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00494998079779,0.000511424575913,-0.00191036852457,0.000482312242179
281,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-2.14396888208e-07,-1.20808355074e-07,3.78377671103e-07,-1.19821364142e-07
282,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00114733774353,-0.000116315060805,0.000222165729337,-0.000107490195436
283,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000876475395108,0.000312101072491,-0.000957764639464,0.000289006779016
284,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-0.00268407881746,0.00089678236243,-0.00264462634216,0.000983659112421
285,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],0.00080884824979,0.00131382134386,-0.00409995526365,0.00135481128999
286,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00278564567582,-4.99766315073e-05,2.68273228422e-05,-0.000104804880227
287,C=CC(=C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC(=C)[Pt],-0.000380620891427,-0.000426325103932,0.00131157285361,-0.000427252024984
288,C=CC(=C)CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)CC(=C)C[Pt],-5.99529342253e-05,-8.25140440122e-05,0.000247907956748,-8.07307049994e-05
289,C=CC(=C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC(=C)C[Pt],0.000350778131889,0.000385216599431,-0.0011881088822,0.000387049310044
290,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CCC(=C)[Pt],0.00672370841349,0.00725003893052,-0.0224269744933,0.00730747007021
291,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)[Pt],0.000675375914996,0.000139376369465,-0.00032238921997,7.42092892754e-05
292,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)[Pt],-0.000164834057408,2.91565660692e-05,-9.79288743701e-05,3.99301398284e-05
293,CC + 2 [Pt] <=> 2 C[Pt],-0.0308934440889,-0.0626843209924,0.191729072415,-0.063308443794
294,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0392459623964,-0.0264056535444,0.0829640692001,-0.0265887962491
295,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.000172449691025,-0.000314447486123,0.000973100348586,-0.000321644752014
296,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.000105179994202,2.02476574632e-05,-0.000223105351683,8.42154622797e-05
297,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.000162907257101,-0.000276317861585,0.000858149731325,-0.00028348332161
298,C=CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(=C)C,1.15928839677e-06,1.21135118022e-06,-3.76250651307e-06,1.22600387644e-06
299,C=CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CC(=C)[Pt],-2.67220730609e-08,1.04122217338e-07,-3.10927173894e-07,1.04975899884e-07
300,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],5.15840945928e-07,6.33537561349e-07,-1.96000409471e-06,6.41389351099e-07
301,C=CC([Pt])C(=C)C <=> C=CC(C)C(=C)[Pt],7.85354316228e-07,9.89336971902e-07,-3.06769994804e-06,1.00527023328e-06
302,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C(=C)[Pt],5.10869929159e-05,6.09779150573e-05,-0.000190594405292,6.24918502906e-05
303,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)C=C[Pt],0.00550947678886,0.00686501518173,-0.0214170938114,0.00702777936974
304,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=C[Pt],5.67856779931e-08,2.90180991269e-07,-8.84417318956e-07,2.95039907417e-07
305,C=C(C)CCC(=C)C(=C)[Pt] <=> C=C(C)CCC(=C)C=C[Pt],1.31917085689e-06,1.41197952624e-06,-4.38220587552e-06,1.42883552089e-06
306,C=CC=C([Pt])CC=C <=> C=CC=C(C=C)C[Pt],1.05550748355e-06,2.25592441216e-06,-6.56311876833e-06,2.13964046136e-06
307,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CC=C(C=C)C[Pt] + C=CC[Pt],-0.000151595561331,4.82336318022e-05,-0.000129423931191,4.78222178185e-05
308,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],3.10465268851e-06,6.79228758513e-06,-2.09172700398e-05,6.92857099144e-06
309,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],0.000496920641499,0.000285331363299,-0.000948881840069,0.000306445192012
310,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,0.000304877130465,0.000489754996002,-0.00144151409769,0.000468599917324
311,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC(=C)C=C)C(=C)[Pt],0.00446623611129,0.00627418054948,-0.0192089367877,0.00629203253644
312,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC(=C)C=C,2.02521947301e-06,2.49222174704e-06,-7.67558826814e-06,2.50874762549e-06
313,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=C(C=C)C[Pt],-0.000138593930197,0.000252373668808,-0.000741191725313,0.000252052807371
314,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],1.1235278966e-06,1.25471637389e-06,-3.88683452079e-06,1.26850180916e-06
315,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],-3.7812400646e-07,-4.09423030213e-07,1.26751789103e-06,-4.13155046391e-07
316,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],3.60453449315e-08,1.05022388141e-08,-3.33698430996e-08,9.9526675578e-09
317,CC=CC=CC + 2 [Pt] <=> 2 CC=C[Pt],-2.80425153818e-05,-0.000181863039347,0.00045164880046,-0.000142280662447
318,CC=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + C[Pt],-6.76724281586e-05,-0.000613554987547,0.000824773378504,-0.000188784144757
319,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC[Pt],1.1194090886e-06,2.22497500651e-06,-1.07067027385e-05,3.87750237793e-06
320,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C(C)[Pt],5.28732658586e-07,4.50762262178e-07,-1.40863266247e-06,4.56081017832e-07
321,CC=CC=CC[Pt] <=> CC=CC=C(C)[Pt],-8.42264648781e-07,-3.78677398247e-07,1.20783202402e-06,-3.78213946541e-07
322,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC([Pt])=CC,1.16020347844e-06,2.03842690314e-06,-9.21148299192e-06,3.29742492285e-06
323,CC=CC=C(C)[Pt] <=> CC=CC([Pt])=CC,-4.56195208275e-07,-4.9382313943e-07,1.53172500557e-06,-4.99539015981e-07
324,CC=CC=C(C)[Pt] <=> CC=CC(C)=C[Pt],-4.56381296282e-07,-1.79175316404e-07,5.78022014086e-07,-1.7948017515e-07
325,CC=CC([Pt])=CC <=> CC=CC(C)=C[Pt],-3.89382851651e-07,-6.35625465406e-07,1.95671307814e-06,-6.44307039141e-07
