,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
125,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.143627948845,-0.125342252675,-0.103166187055,-0.00189531354155,-3.6916908448e-06,0.000972649901327,-0.0517747073786,-3.82370074937e-05
126,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.150942661645,-0.144437670575,-0.131721065681,-0.00225682459756,-7.99507116391e-07,0.00114905958297,-0.0796037407343,-4.1724814255e-05
127,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-0.121992915306,-0.118106026892,-0.107648183316,-0.00183485227854,-1.63647974362e-06,0.0009342233402,-0.0594014181231,-3.43403263595e-05
128,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-0.130058672742,-0.127505538744,-0.11627692608,-0.00198370053411,-1.71843432994e-06,0.00101045905269,-0.0642834520917,-3.72887868263e-05
129,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-0.0821927474462,-0.0813187999816,-0.0741363296411,-0.00126211520576,-1.0034850024e-06,0.000641978483758,-0.0408273437946,-2.35410140223e-05
130,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-0.0648616373835,-0.0649952977428,-0.0594121353489,-0.00100938049173,-7.93623748137e-07,0.000513781298209,-0.0327559313575,-1.8895098502e-05
131,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0308187844984,-0.0262173676737,-0.0237202771654,-0.000375163064907,-1.61348322562e-06,0.000191516145238,-0.00943849364813,-6.70513397375e-06
132,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-0.115087646537,-0.113565734427,-0.103567000403,-0.00176597110298,-1.46929052392e-06,0.000899178136464,-0.0572052644117,-3.31390361274e-05
133,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,-0.0514210859008,-0.0498754168686,-0.0454475687037,-0.000773740417126,-7.17706914777e-07,0.000393902962415,-0.0250099302024,-1.4457812539e-05
134,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.0167129054852,0.000132342761843,0.000524371420185,4.680022786e-05,-1.67539424002e-06,-2.27377694077e-05,0.00335163583355,9.94857542388e-07
135,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.122885224507,-0.121073683102,-0.110387092438,-0.001881824136,-1.7040709958e-06,0.000958630720019,-0.0609013653719,-3.53730630088e-05
136,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,-0.125832363486,-0.122823201142,-0.111975017532,-0.00190875980664,-1.70202252615e-06,0.000972065250158,-0.0617935414539,-3.57950940218e-05
137,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-0.105055949519,-0.103791383533,-0.0947177457406,-0.0016136892339,-1.36259412299e-06,0.000821723218691,-0.0523069786796,-3.02799533386e-05
138,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,-0.105499982257,-0.103251811511,-0.0941550270042,-0.00160378276791,-1.41814928116e-06,0.000816594801684,-0.05191657511,-3.00383236997e-05
139,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-0.0921831947256,-0.090840600176,-0.0828959304116,-0.00141262039748,-1.19779473182e-06,0.000719450961289,-0.0457985671043,-2.65277672545e-05
140,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,-0.045771229859,-0.0465874120101,-0.0426378344783,-0.000719795265762,-5.61110004395e-07,0.00036575735003,-0.0232988477994,-1.33116845123e-05
141,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-0.120274476157,-0.118019795828,-0.107638788382,-0.00183596373091,-1.58363752038e-06,0.000935178277089,-0.0595014148256,-3.45054840117e-05
142,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],-0.0312445985857,-0.031722345808,-0.0288703858269,-0.000486932036514,-3.59889329897e-07,0.000246520489449,-0.0155891686118,-8.81910816192e-06
143,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-0.111938253996,-0.109835564607,-0.100152064455,-0.0017086353234,-1.46814174512e-06,0.000870295088902,-0.0553582850246,-3.21130139803e-05
144,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-0.122669037132,-0.120584327216,-0.109964442791,-0.00187564278028,-1.59986869783e-06,0.000955257478496,-0.0607708766302,-3.52335574595e-05
145,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-0.124313195982,-0.12184922678,-0.111115967062,-0.00189569809179,-1.63617398004e-06,0.000965665943014,-0.061431176654,-3.56425133923e-05
146,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.149484795164,0.0995778767137,0.0926973641498,0.00169397465622,-3.47557520066e-06,-0.000858499582574,0.060547118612,3.20148702633e-05
147,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],0.038350993328,0.0204829818008,0.0189884777423,0.000362544449321,-1.23678087364e-06,-0.000184009680537,0.0134431194364,6.98449789732e-06
148,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.112658984471,-0.101414011693,-0.0925603668738,-0.00159845926245,2.04373644383e-06,0.000819899062136,-0.0780501425301,-2.83863003209e-05
149,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.212638196196,-0.204198536466,-0.184565199815,-0.00316815768809,-1.16126009726e-06,0.00161501604058,-0.116307340248,-5.8231424378e-05
150,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],-0.132046705912,-0.0753613608416,-0.118819061626,-0.0020273035054,-5.63011746285e-06,0.00102918800083,-0.0663140641686,-4.15314204931e-05
151,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.181829360568,-0.168024819595,-0.152657337308,-0.00256342523117,-2.78357164805e-06,0.00131529718769,-0.0872106326151,-4.85549367277e-05
152,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.144528405534,-0.138113900551,-0.125755695067,-0.00213194668811,-2.04388038725e-06,0.00108923657281,-0.0704739838537,-4.02111223887e-05
153,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-0.107321032173,-0.105933186665,-0.0966209064926,-0.00164719540922,-1.37516343452e-06,0.000838743683055,-0.0533655444297,-3.09144383494e-05
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.386467484361,-0.358401765449,-0.326029241788,-0.00554110222364,-4.54896955924e-06,0.00283111162626,-0.186000004306,-0.000104216124694
155,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.12339109513,-0.120763260521,-0.110119915004,-0.00187878744747,-1.63239105057e-06,0.00095709035768,-0.0609044189623,-3.53237206404e-05
156,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.134268670147,-0.128758029601,-0.117234941682,-0.00198598807068,-1.8928925636e-06,0.00101461418446,-0.0657038866985,-3.74305745286e-05
157,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.0891266876469,-0.086417744127,-0.078781502601,-0.00134471440048,-1.17884844418e-06,0.000685298067308,-0.0436268270049,-2.53196571159e-05
158,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-0.0799763330752,-0.0796153528857,-0.0727272565728,-0.00123707739742,-1.01006119351e-06,0.000629835880286,-0.0401257893929,-2.31880547337e-05
159,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.157657211397,-0.151668533922,-0.138128941087,-0.00234255776929,-2.20623784235e-06,0.00119625609567,-0.077257692217,-4.41363160667e-05
160,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-0.127462058798,-0.125071093102,-0.114062385101,-0.00194567827436,-1.67834748273e-06,0.000991053592491,-0.0630510713949,-3.65675420155e-05
161,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.13984415869,-0.131423992705,-0.119500043308,-0.00201022882002,-2.08319633925e-06,0.00102995270169,-0.0678419429052,-3.79839034014e-05
162,C=C([Pt])C=CC <=> CC=CC=C[Pt],-0.1208516418,-0.118446277548,-0.108011519002,-0.00184276652567,-1.59671475698e-06,0.000938681194611,-0.0597152790498,-3.46417975797e-05
163,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-0.123997376247,-0.12177235361,-0.111066316711,-0.00189421936296,-1.63190990106e-06,0.000964812840405,-0.0613874172112,-3.559293514e-05
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.00700073510312,-0.00370190164277,-0.00372488393294,-5.96118870695e-05,-3.20027041541e-06,3.03951066048e-05,0.0237959446209,-3.93758618155e-06
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.0529285792051,-0.0524342896966,-0.0479123847454,-0.000815192372102,-1.04017135202e-06,0.000414859237587,-0.0228607159091,-1.56584884293e-05
166,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-0.115278897124,-0.113115461587,-0.103165652503,-0.00175965812536,-1.51614375976e-06,0.000896315718658,-0.0570288056884,-3.30724882327e-05
167,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.0986288227859,-0.0915331746072,-0.083667998902,-0.00142853705769,-4.46194962409e-06,0.000728344854901,-0.0205727711354,-2.97952825811e-05
168,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-0.113841614127,-0.111400142599,-0.101670304672,-0.00173344733702,-1.89403396627e-06,0.000882944780643,-0.0526306027174,-3.29736887703e-05
169,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-0.0977479969662,-0.0962502129655,-0.0878073371417,-0.00149681626413,-1.27157359314e-06,0.000762335367063,-0.0485119242206,-2.81138230288e-05
170,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-0.0938532648887,-0.0922449281333,-0.0841736161163,-0.00143478077151,-1.42663862047e-06,0.000730684314765,-0.0447148928566,-2.71378507705e-05
171,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-0.0626018212772,-0.0615264835646,-0.0561224844387,-0.000956891059608,-8.16265994079e-07,0.000487401267694,-0.031012633678,-1.79821037647e-05
172,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-0.129226951439,-0.126679810697,-0.115522559864,-0.00197085722876,-1.70815779043e-06,0.00100392072874,-0.0638666029265,-3.70480379366e-05
173,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-0.101194986076,-0.0992952124976,-0.0905642717441,-0.00154463356854,-1.32873465279e-06,0.000786794367222,-0.0500636420871,-2.90313381903e-05
174,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-0.10011781044,-0.0987780525823,-0.09015179241,-0.00153592017047,-1.29818655351e-06,0.000782217261943,-0.0497997393075,-2.88365021791e-05
175,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-0.0404271615427,-0.0426942016941,-0.0391323425551,-0.000660398885785,-4.07901706726e-07,0.000335351387776,-0.0214153755203,-1.22212273167e-05
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-0.122605873493,-0.120035090168,-0.109495901618,-0.00186769644703,-1.80207379974e-06,0.000951367572734,-0.0588668031996,-3.52939700754e-05
177,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-0.0597483623982,-0.0585221825613,-0.055525144473,-0.000937050752031,-2.53080600104e-06,0.000476336453016,-0.0158678322607,-1.91758106594e-05
178,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-0.0633511379923,-0.0639630903244,-0.0585045479948,-0.000992704567443,-8.42974191637e-07,0.000505123589837,-0.0315523224356,-1.86234019209e-05
179,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-0.10530002564,-0.103009430396,-0.0940062424355,-0.00160288249245,-1.74870933421e-06,0.000816459657156,-0.0486362124114,-3.04987281846e-05
180,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-0.0684168399901,-0.0669479280069,-0.0610353335913,-0.00104157766658,-9.02088899027e-07,0.000530607231647,-0.0337434138198,-1.95897818245e-05
181,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.104456486644,-0.0983227795411,-0.088456310279,-0.00152022287877,-4.56112007235e-06,0.000774277712886,-0.0176174052401,-3.216908073e-05
182,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-0.0972830482585,-0.0968029938259,-0.0883194086703,-0.00150428811486,-1.21062266293e-06,0.000765650539722,-0.0486783865984,-2.81835682218e-05
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-0.0544008727028,-0.0547872335838,-0.0501219751154,-0.000850465909619,-8.5158281474e-07,0.000432744231084,-0.0257938593885,-1.60963327382e-05
184,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-0.0870670425774,-0.0859278744109,-0.0783703401628,-0.00133607843762,-1.13601957279e-06,0.000680328874539,-0.0430948926787,-2.50979096963e-05
185,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-0.125400274758,-0.122931260978,-0.112104561451,-0.00191252155565,-1.65804720942e-06,0.000974207462584,-0.0619634164293,-3.59532822026e-05
186,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-0.11861717683,-0.116229231161,-0.106035625926,-0.00180834160032,-1.75841814854e-06,0.000921115490152,-0.0568186752868,-3.41891339561e-05
187,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-0.0862191621631,-0.0864376753786,-0.0788292691465,-0.00134258579085,-1.0165078573e-06,0.000682954322155,-0.0434497578617,-2.50955068116e-05
188,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-0.104753847739,-0.102294100618,-0.0933425285057,-0.00159198080962,-1.78090986593e-06,0.000810951865132,-0.0480183056261,-3.03316017208e-05
189,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-0.107587134889,-0.10552992736,-0.0962375552258,-0.00164166077197,-1.41510333248e-06,0.000836225839278,-0.0531977839853,-3.08589260433e-05
190,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-0.0991168879091,-0.098491127097,-0.0898167370721,-0.00153077203915,-1.22389462557e-06,0.000779101909022,-0.0495615400971,-2.86779301906e-05
191,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,-0.112227136507,-0.109983701757,-0.100350838817,-0.00171110630058,-1.73226298321e-06,0.000871575013305,-0.0532802065408,-3.2398659252e-05
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.109056272009,-0.0994536777424,-0.0922418764292,-0.00150824769805,-2.42517975287e-06,0.000774701107233,-0.0518867851382,-2.80959353363e-05
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.0997608664853,-0.0946810475741,-0.0870744578658,-0.00154770177858,2.93540994216e-06,0.000768623987388,-0.0503488859951,-2.68435011467e-05
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.146340619517,-0.142036125358,-0.129151130319,-0.0022078617802,-1.54852468053e-06,0.00112294029013,-0.0711422203321,-4.12732493115e-05
195,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.0996475018084,-0.105322322453,-0.096742038987,-0.00164384678552,-0.000600227199903,0.00125107782187,-0.0523483339944,8.55795574194e-06
196,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.186499151565,-0.163529243677,-0.151978611499,-0.00243584542418,5.11170545781e-06,0.00122082206908,-0.0831421183391,-4.02847828048e-05
197,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0202721160992,-0.0201152125162,-0.0183437804119,-0.000314994199443,-2.56900629764e-06,0.000173625481132,-0.0102093269173,-8.1695230536e-06
198,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-0.127025489539,-0.124513631939,-0.113546078585,-0.0019371605917,-1.67658575296e-06,0.000986767433554,-0.0627742983323,-3.64174509343e-05
199,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.134673562398,-0.132412514322,-0.129253465024,-0.00206006049907,3.20913846889e-06,0.0010484310856,-0.0671502962129,-3.84818064347e-05
200,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-0.123816585631,-0.121622763763,-0.110915712359,-0.00189189363699,-1.61895345116e-06,0.00096359190925,-0.0613034518573,-3.55476503388e-05
201,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.136939615959,-0.13360878983,-0.0868681707712,-0.00207330908217,-4.26668574303e-06,0.00105288517089,-0.0669130042001,-4.20456473025e-05
202,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.132741501194,-0.128706145373,-0.117404529783,-0.00200446018846,-1.64700859444e-06,0.00102079863729,-0.0648809474976,-3.76543026574e-05
203,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.170383780359,-0.169053584821,-0.154062117011,-0.00259580403769,-3.91042452285e-06,0.00132727861127,-0.0870592799557,-4.86319017829e-05
204,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.100428430503,-0.0997311506531,-0.0911541019878,-0.00153917067012,-1.73279457915e-06,0.000785143514897,-0.0504845166444,-2.88179640746e-05
205,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.0896196887781,-0.0890294323812,-0.0810603568341,-0.00137376254333,-1.67249994708e-06,0.000701180484937,-0.045289188393,-2.57829867153e-05
206,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.0160745864331,-0.0162439629326,-0.0150287655706,-0.00024907817034,-3.14990651455e-07,0.000127969720346,-0.00785598062759,-4.84622491099e-06
207,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.095175257058,-0.0936214013518,-0.0854186630264,-0.00145613898596,-1.23735269227e-06,0.000741653916214,-0.0472195720011,-2.73531063285e-05
208,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-0.111961218688,-0.110027888199,-0.100367802473,-0.00171140340931,-1.46834491515e-06,0.000871691646046,-0.0554702778252,-3.21552545762e-05
209,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.0583856763789,-0.061327604071,-0.0561328795506,-0.000953551159932,3.64051507459e-07,0.000480666723342,-0.0496938196324,-1.46049447166e-05
210,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-0.125716451027,-0.123365246392,-0.112509542295,-0.00191912759942,-1.65597077769e-06,0.00097752967562,-0.0621922317082,-3.60678226893e-05
211,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.0781456003985,-0.0857688995797,-0.0705181508212,-0.00120156145404,-1.62668200038e-06,0.000620873262772,-0.0395115645302,-2.34129164312e-05
212,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-0.0585280285645,-0.0583145929532,-0.0532872967174,-0.000905992905262,-7.3678704072e-07,0.000461266040734,-0.0293996870531,-1.69774496067e-05
213,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-0.0538834538833,-0.0528948797936,-0.0482591654507,-0.000822057510307,-7.28142268619e-07,0.000418937961092,-0.0266528188596,-1.54740977226e-05
214,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.0811152364733,-0.078804408052,-0.0718231194206,-0.00129626893355,-5.74713086327e-06,0.000622876070595,-0.0398862961788,-1.70653521488e-05
215,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,-0.0991744684742,-0.0986498943521,-0.0899731916522,-0.00153314647069,-1.2216288071e-06,0.000780267744071,-0.0496447246602,-2.87131415974e-05
216,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-0.126587762756,-0.12424771585,-0.113310209912,-0.00193283941939,-1.66583812951e-06,0.000984482149208,-0.0626335521617,-3.63207361577e-05
217,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.137249975831,-0.143442088416,-0.12312063368,-0.00209861016945,-1.68421166908e-06,0.00106757851177,-0.0685001686921,-3.83357546232e-05
218,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-0.0925220007005,-0.0925081953623,-0.0843857296003,-0.00145408177533,-2.34147731894e-06,0.000730682018181,-0.0464899939867,-2.54062023984e-05
219,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-0.125580662533,-0.123129458077,-0.112286767619,-0.00191558054938,-1.65936407712e-06,0.000975757120317,-0.0620752263733,-3.60075087494e-05
220,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.125407870497,-0.132247895177,-0.112962305377,-0.00192378661382,-1.51679726959e-06,0.000978462032822,-0.0628533059153,-3.50304749151e-05
221,C=CC([Pt])CCC <=> C=CCC([Pt])CC,-0.0764904370001,-0.0761566528596,-0.0694892023589,-0.00118341791693,-9.36743172606e-07,0.000602331313339,-0.0383397080873,-2.21680200892e-05
222,C=C([Pt])CCCC <=> CCCCC=C[Pt],-0.11422891181,-0.111974327228,-0.102109566322,-0.00174201954693,-1.50814351957e-06,0.000887362514997,-0.0564486037084,-3.27481224899e-05
223,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-0.108785069384,-0.107006848556,-0.0976236321735,-0.00166427472845,-1.40668654824e-06,0.000847722164132,-0.053947679645,-3.12794556144e-05
224,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-0.112962051627,-0.110716181389,-0.100962756882,-0.00172247234425,-1.49075992469e-06,0.000877408009689,-0.0558177621523,-3.23808820019e-05
225,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.0991394029469,-0.0981767663154,-0.0980058571516,-0.00152584006166,-1.51175810308e-06,0.000775695267161,-0.049761350535,-2.72431857462e-05
226,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.107736679432,-0.116901248453,-0.107719904844,-0.00290355722296,-8.0240182699e-05,0.000883792775181,-0.0563269698389,6.20581132762e-05
227,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-0.103602306955,-0.102385549204,-0.0934427620161,-0.00161583108073,-3.05360399895e-06,0.000809939670185,-0.0515479479109,-2.78023457463e-05
228,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-0.0967962435631,-0.0966348642525,-0.0881307953426,-0.00150143452844,-1.16983253181e-06,0.000763951044178,-0.0486042579072,-2.80928884398e-05
229,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.119712385233,-0.11731962009,-0.106982779414,-0.00182529460852,-1.64995424348e-06,0.000929749712776,-0.0591472751231,-3.42937337599e-05
230,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.0985683750713,-0.0980548680478,-0.0897036184824,-0.00152769176054,-3.38138350579e-07,0.000774649684052,-0.0684171819192,-2.56213659595e-05
231,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-0.0389154629112,-0.0401162170141,-0.0367885601973,-0.000621657494643,-4.41285267841e-07,0.000316121721755,-0.0202117302929,-1.15695063383e-05
232,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.113865295725,-0.113295492821,-0.111817698362,-0.0017602042228,-2.3120818744e-07,0.000895061453367,-0.057373414197,-3.19509642551e-05
233,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-0.126396282409,-0.126418643164,-0.115606940601,-0.00210264420443,0.000530931146891,0.00106918264904,-0.0634132250207,-0.000152305355736
234,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],0.00536191512124,0.00350778154853,0.00307066534647,5.65617685412e-05,2.16923360697e-07,-2.94184154617e-05,0.00181130585155,1.16098134379e-06
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.0898710843492,-0.084976270679,-0.0770315484041,-0.00165400954116,3.42588967888e-05,0.000676525601906,-0.0436852823015,-1.07615214036e-05
236,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.244755012485,-0.217650750122,-0.201214779443,-0.0032774228209,4.02470744777e-06,0.00165200108745,-0.110814186971,-5.64264970509e-05
237,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-0.116889196347,-0.114682799221,-0.104587655811,-0.00178481557069,1.41258425349e-06,0.000909118809787,-0.0578104007389,-3.41716188795e-05
238,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.0591234713371,-0.0526850511193,-0.0472074825594,-0.00148063552029,6.98660293101e-05,0.000423088506166,-0.0283553378337,1.27575534637e-05
239,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-0.0616852936697,-0.0613000242339,-0.0559453518089,-0.000956022768914,-4.44745605072e-07,0.000485117737425,-0.0309756422619,-1.77177156786e-05
240,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.140496545423,-0.138173525692,-0.134494202688,-0.0021486397737,-6.9419082413e-07,0.00109352783737,-0.0699977580354,-3.93388750599e-05
241,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-0.109281666333,-0.107103030773,-0.0976672573352,-0.00166625253522,-1.44151096733e-06,0.000848775441614,-0.0539958391867,-3.13250228395e-05
242,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.102217693523,-0.0973042591309,-0.0882769906829,-0.00184265227646,3.37866419931e-05,0.000773988068465,-0.0498778978992,-1.44714999917e-05
243,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-0.125991089441,-0.123632499111,-0.112746406537,-0.0019232985453,-1.65713672134e-06,0.000979642124729,-0.0623239776756,-3.61457112429e-05
244,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-0.110394788606,-0.108465660277,-0.0989156481101,-0.00169130280765,-9.9008491648e-07,0.000859309904947,-0.0546792363185,-3.15183745578e-05
245,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-0.113264718076,-0.111451979981,-0.101672095212,-0.00173339807563,-1.47650988246e-06,0.000882840927662,-0.0561816129222,-3.25602795648e-05
246,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-0.123090105432,-0.120681033046,-0.110054766978,-0.00187749060077,-1.62502169742e-06,0.000956359574795,-0.0608428712264,-3.52922649305e-05
247,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.0824428148848,-0.0748898499505,-0.0674137932065,-0.00182223369258,6.90929088867e-05,0.000599418717293,-0.0394303548257,6.02614260821e-06
