,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
156,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.0139395137322,0.0175455071563,-0.08995091462,0.00559600660437,0.0168461156421,-0.00208190698786
157,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.00909142346082,0.0115354556052,-0.0612273211503,0.00378613179382,0.0110604348881,-0.00140397548184
158,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.00798051458134,0.0102312987812,-0.0567321479965,0.00348577382543,0.00979280264233,-0.00128727829289
159,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0163176794079,0.0205721886848,-0.10621969564,0.00660062846945,0.0197466056978,-0.00245397389691
160,C=CC([Pt])=CC <=> C=C([Pt])C=CC,0.012923147034,0.0164611546994,-0.0888496999154,0.0054800807135,0.0157727839948,-0.00202890768662
161,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0148096886066,0.0184547036089,-0.0903577340904,0.00566732140332,0.0177498036448,-0.00211782763793
162,C=C([Pt])C=CC <=> CC=CC=C[Pt],0.0122682178404,0.015618872956,-0.0841218415229,0.00518975352947,0.0149670438404,-0.00192182618622
163,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,0.012560245711,0.0160047854186,-0.0865213116171,0.00533522296061,0.0153345540185,-0.00197498619967
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,0.00147700759493,0.00154751059091,-0.00184219706303,0.000126862756437,0.00153269829729,-6.28921412386e-05
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],0.00534721208825,0.00682741113286,-0.0373710018269,0.00229379422484,0.00653899014221,-0.000848380330456
166,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,0.011686797202,0.014886485918,-0.0803568726721,0.00495607687281,0.0142639484129,-0.00183489523631
167,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,0.0109957804417,0.0135528356586,-0.0639246379394,0.00397913446063,0.0130553331828,-0.00149506025353
168,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],0.0116160525496,0.0147650740551,-0.07912498004,0.00487815403532,0.014152413225,-0.00180758294983
169,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,0.00987135398923,0.0125934517767,-0.0684266030456,0.00421620784412,0.0120636688243,-0.00156000630434
170,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,0.00951856158737,0.0121262739434,-0.0655695476009,0.00403931205626,0.0116187805742,-0.00149538970577
171,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,0.00633431273076,0.0080742615409,-0.0437219370852,0.00269510629692,0.0077356964393,-0.000997526451813
172,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],0.0131161104428,0.0166997530259,-0.0899729592974,0.00555069196517,0.0160025740898,-0.00205541229106
173,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],0.0102576439776,0.0130662772733,-0.0705399933506,0.00435035322385,0.0125198347776,-0.0016106264224
174,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],0.0100877277423,0.0128812118572,-0.0702537116359,0.00432667611346,0.0123374308101,-0.00160030302699
175,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],0.00375815510286,0.00496270863594,-0.0308000761114,0.00186473789415,0.0047267715981,-0.000681659948066
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],0.0124796358884,0.0158743164185,-0.0852444003632,0.00525844335221,0.0152139121026,-0.00194792786248
177,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.00604019570009,0.00772591714161,-0.0433696994145,0.00262751021676,0.0073957941343,-0.000970521336222
178,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],0.00622574875916,0.00803212611454,-0.0457313427935,0.00279813044537,0.0076796740956,-0.00103086420266
179,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],0.0107486104009,0.0136604891495,-0.073155869168,0.00451099546928,0.0130939751755,-0.00167162571223
180,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],0.00695552793427,0.00884909822033,-0.0475308524775,0.00293311564416,0.00848079861443,-0.00108646407415
181,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],0.0114749264005,0.0141483248857,-0.0683655046992,0.00423570596845,0.0136192879614,-0.00158768747828
182,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],0.00971110004495,0.0124479276396,-0.068985794437,0.00423914254338,0.0119147106048,-0.00156556742448
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,0.00537692230929,0.00692370090794,-0.0391517369222,0.00239563974455,0.00662195726909,-0.000883222018903
184,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,0.0087735586554,0.0112033121541,-0.0611259823437,0.0037636809167,0.0107302985074,-0.0013920446075
185,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,0.0127274207096,0.0162049550817,-0.0873111070983,0.00538635523362,0.0155284188565,-0.00199455355299
186,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],0.0120646229567,0.0153513260265,-0.0825602679954,0.00509137757104,0.014711854445,-0.00188578552245
187,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],0.00853325723796,0.0109767705927,-0.0617123448542,0.00378482384932,0.0105003662888,-0.00139590884743
188,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],0.0107170037404,0.0136084632547,-0.0726268807868,0.00447980153769,0.0130459898869,-0.00166064643873
189,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],0.0109117498689,0.0138967864197,-0.0749610710295,0.0046236062978,0.0133160376466,-0.00171192635849
190,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],0.00990965925284,0.0126946365441,-0.0701740744221,0.00431380962092,0.0121521155298,-0.00159351827874
191,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,0.0114146745624,0.0145230196033,-0.0781485395077,0.00481668846367,0.0139180953769,-0.00178404377491
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.0100385390267,0.0127827190677,-0.0689009574512,0.00418046356772,0.0122515063086,-0.00155073740904
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.00941436267068,0.0122219256308,-0.0630485649179,0.00410124986517,0.011701801574,-0.00151698140219
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.0143004355235,0.0183193107136,-0.101021275262,0.00622386574273,0.0175353624726,-0.0022991302983
195,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.0095355546025,0.0125297610497,-0.0755333460919,0.00456566593583,0.0119474653734,-0.00167409360988
196,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],0.0207765206216,0.025182444061,-0.122581751488,0.0067967104997,0.024341384002,-0.00258148433043
197,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.00206320367961,0.00263176298404,-0.0143166972404,0.000880776960416,0.00252117547683,-0.000325903420575
198,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],0.0128936249625,0.0164159772103,-0.0884331666065,0.00545578497774,0.0157307252586,-0.00202029246874
199,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],0.0136040246216,0.0173513976159,-0.094075008023,0.00580223829862,0.0166222601614,-0.00214712109305
200,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],0.012538746051,0.015979096549,-0.0864223793725,0.00532879133577,0.0153096598923,-0.00197251800573
201,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0142146801841,0.017971588422,-0.0942964695256,0.00583942121249,0.0172430121124,-0.00216788322771
202,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.0134572132472,0.0171010361161,-0.0913898431545,0.00564658662189,0.0163924131063,-0.00209246702002
203,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0178546231542,0.0225752744744,-0.121120278903,0.0073136936252,0.0216530167481,-0.00271600024205
204,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0100802418605,0.0128808751588,-0.0712435146064,0.00434459168413,0.0123336236471,-0.00160618548512
205,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00918365676637,0.0116820598809,-0.0635330274162,0.00387724424479,0.0111942892877,-0.00143596228988
206,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00149841601741,0.00195319278033,-0.0112602340694,0.000685953947653,0.00186513291068,-0.000252475173381
207,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],0.00962094151775,0.0122689612696,-0.0665479501046,0.00410150466154,0.0117536437802,-0.00151781353455
208,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.0113314447588,0.0144435863078,-0.0781883751753,0.00482039211353,0.0138379970583,-0.00178417740236
209,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.00535599409634,0.00709730263385,-0.0444933162375,0.00271025348876,0.00675591382388,-0.000989183739258
210,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],0.0127454199141,0.0162351455033,-0.087638465802,0.00540526833237,0.0155561681987,-0.00200119206511
211,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],0.00783083386192,0.0100155770705,-0.0548702819642,0.00337962491224,0.00959023162715,-0.00124938213025
212,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],0.00583093018051,0.00747935071065,-0.0415621666388,0.00255305059588,0.00715817709817,-0.000942633899623
213,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],0.00545857375628,0.00695317642094,-0.0375458237678,0.002315244951,0.00666245032769,-0.00085716258682
214,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,0.00815230304045,0.0103903318872,-0.0559197307615,0.0034513388581,0.00995603948849,-0.00127810415051
215,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,0.0099031824505,0.0126925795835,-0.0703036770502,0.00432061348401,0.0121491452719,-0.00159572988009
216,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,0.0128303712203,0.0163450623036,-0.0882713688216,0.00544377773566,0.0156612229034,-0.00201537068591
217,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,0.0138525126112,0.0176711867087,-0.0958897538844,0.00591186230805,0.0169280863188,-0.00218757569121
218,C=C([Pt])CCCC <=> C=CC([Pt])CCC,0.00919485021356,0.0118108676861,-0.0659682774855,0.00404842580952,0.0113013688722,-0.0014940790415
219,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,0.0127435276219,0.0162266675948,-0.0874546305133,0.00539504904314,0.015549029307,-0.00199771215121
220,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,0.0126038565221,0.0161051139563,-0.0879953409652,0.00542032988426,0.0154235411315,-0.00200436985605
221,C=CC([Pt])CCC <=> C=CCC([Pt])CC,0.00762838497035,0.00978154411581,-0.0542832429232,0.00333504084654,0.00936203597186,-0.00123151381248
222,C=C([Pt])CCCC <=> CCCCC=C[Pt],0.0115939751261,0.0147614349014,-0.0795271938199,0.00490615953721,0.0141452295382,-0.00181675431098
223,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],0.0109978070792,0.01402440237,-0.0760575895655,0.00468817586444,0.0134353813582,-0.00173492575588
224,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],0.0114662879443,0.0145981801369,-0.0786326701103,0.00485101311433,0.0139889077763,-0.00179636998596
225,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],0.0099343207525,0.0127120104746,-0.0698540548316,0.0043005727232,0.0121712187595,-0.00158939705108
226,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],0.0102580468697,0.0136064009747,-0.0827335880129,0.00496429837293,0.0129744821902,-0.00182000193149
227,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],0.0104332201355,0.0133297363267,-0.0728019330908,0.00448166257165,0.0127663462441,-0.00165744934196
228,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],0.00962631374118,0.0123584695349,-0.0689258328777,0.0042318310604,0.0118260062512,-0.0015619381919
229,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.0121534859565,0.0154722620014,-0.0833201414419,0.00514040990144,0.0148266399917,-0.00190357957413
230,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],0.00973403965364,0.0125160264127,-0.0701192157926,0.00432176067605,0.0119736560614,-0.0015937159368
231,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],0.00372481343721,0.00485757810381,-0.0287955849478,0.00175395602497,0.00463617320103,-0.000643756022592
232,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],0.011339589027,0.0145448663923,-0.0807326363446,0.00496340485394,0.013920495751,-0.00183263911246
233,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.0126461836462,0.0162261495033,-0.0898645986536,0.00551127397269,0.0155304053671,-0.00203592864243
234,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-0.000740410124497,-0.000841007996359,0.00221581330442,-0.000156178523154,-0.000822386540333,6.29048141958e-05
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.00932943385271,0.0117759998251,-0.0607977476016,0.00376097528533,0.0113087434557,-0.00139901457546
236,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,0.0270041917791,0.0329391901685,-0.160097486283,0.00915725215439,0.03180204627,-0.00346452255199
237,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,0.0118528501376,0.015096898562,-0.0814655245448,0.00502435121161,0.0144657626599,-0.00186024499452
238,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.00629752179806,0.0078746467516,-0.0385772696053,0.00238819568751,0.0075846840327,-0.000893841864428
239,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],0.0061538793211,0.00788894399746,-0.0437812856936,0.00268950523724,0.00755103591328,-0.000993154800875
240,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,0.0141831039647,0.0180933245037,-0.0981952844191,0.00605527547325,0.0173324652096,-0.00224055717204
241,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,0.0110931814514,0.01412282741,-0.0760654998796,0.00469275766739,0.0135334451458,-0.0017377789551
242,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.0105599981864,0.0133548486209,-0.0695812117561,0.00430060554451,0.0128196508134,-0.00159822779704
243,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,0.0127730302785,0.0162703384676,-0.0878297832615,0.00541706814569,0.0155898849532,-0.00200555739442
244,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,0.011173528618,0.0142420386596,-0.0770896083752,0.00475249434069,0.0136450381735,-0.00175907274776
245,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],0.0114474577843,0.014599789242,-0.0792234190827,0.00488261756291,0.0139863002237,-0.00180679559928
246,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],0.0124907664067,0.0159046286294,-0.0857153718925,0.00528779169273,0.0152404709634,-0.0019580039568
247,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.00875218489716,0.0109553111231,-0.0541076198754,0.00335548065798,0.0105438208732,-0.00125435032036
248,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],0.0106185488897,0.0135251071783,-0.0729955457711,0.00450181637739,0.0129596344332,-0.00166675568158
249,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],0.010987655751,0.0139810225367,-0.0751328839152,0.00463635897612,0.0133987849297,-0.00171727537251
250,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],0.0109194806149,0.0139018239319,-0.0748784740345,0.00461926306471,0.0133216547339,-0.00171056529464
251,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],0.0120193056839,0.0153205664651,-0.0829403319562,0.00511343061373,0.0146781599835,-0.0018926255497
252,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0118360499302,0.0150832039774,-0.0809814367254,0.00497967222227,0.014458686081,-0.00184534550468
253,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,0.0108505558776,0.013871059618,-0.0760161202405,0.00467839400051,0.0132829316054,-0.00172960995454
254,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,0.0110355152392,0.014086222236,-0.0767018342404,0.00472490275187,0.0134924506985,-0.00174786019814
255,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,0.0120829047596,0.0153966660678,-0.0832116198011,0.00513062913752,0.0147521896428,-0.00189932673959
256,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],0.00982639367645,0.0125914647809,-0.0696828788343,0.00428300271923,0.0120527919529,-0.00158196729929
257,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-0.0191445905331,-0.0235971399123,0.109457501347,-0.00689900022297,-0.022738466324,0.00259351674347
258,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],0.00641016773649,0.00819919152537,-0.0450386118012,0.00277096970662,0.00785082472315,-0.00102420664191
259,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.110067096763,0.136257520154,-0.65152738675,0.0409541457743,0.131203322181,-0.0153441858276
260,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.0158679230543,-0.0167847655223,0.0437572209216,-0.00139784254942,-0.016637407669,0.000689439035986
261,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],0.123027697278,0.152486335869,-0.758535944706,0.0457320847472,0.146800762592,-0.0171383040976
262,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.0125375862901,0.0160144502245,-0.0872661170155,0.00537711737457,0.0153372278247,-0.00198889219096
263,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],0.00916747347014,0.0117267127653,-0.0644286379658,0.00396384782096,0.0112283456523,-0.0014650888086
264,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],0.00826906277365,0.010548907999,-0.0573117685463,0.00353129393282,0.0101052067044,-0.00130660370409
265,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],0.00387968939341,0.00492655464715,-0.0262509369468,0.00162156241839,0.00472300586616,-0.000601117064798
266,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],0.0204468893871,0.0258722978133,-0.135641634175,0.00841003961844,0.0248178146272,-0.0031220182829
267,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],0.0116978051017,0.014920746133,-0.0810024706472,0.00499211157401,0.0142934870259,-0.00184722544858
268,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],0.0152585575704,0.0204492036109,-0.133192384891,0.00799156930998,0.0194285032491,-0.00291005610653
269,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,0.0103854950504,0.0132910266177,-0.0731700938081,0.00450008692199,0.0127251653859,-0.00166298735057
270,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,0.00733165523991,0.00944126449738,-0.0533012040252,0.00326705852232,0.00902990300587,-0.00120448442453
271,CC=C([Pt])CCC <=> CC=CC([Pt])CC,0.00715892397075,0.00915297762576,-0.0501875346094,0.00308841415109,0.008764727411,-0.00114173827852
272,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],0.00854300697239,0.0109108503104,-0.0595627860945,0.00366769506042,0.0104498936658,-0.00135645101217
273,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],0.00669325431958,0.00857762002925,-0.0474881588002,0.00291848183593,0.00821054578627,-0.00107793660978
274,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],0.00763515264793,0.00979398196707,-0.0544367644058,0.00334379784696,0.00937333866166,-0.00123456645216
275,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],0.0116025070316,0.0147777764005,-0.0797399218271,0.00491800277387,0.0141600179557,-0.00182087600474
276,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],0.0092665364871,0.0118264876402,-0.0643653825257,0.00396503371079,0.0113282234134,-0.00146684271382
277,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],0.00146500760047,0.00211585612573,-0.0169891154143,0.000996796973007,0.00198682054782,-0.000357025092065
