,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
172,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-0.00293027568863,0.0514285135569,0.0994979726163,-0.049477195027,0.010191098328
173,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-0.00229339119895,0.0402533408563,0.0778674629405,-0.0387722955282,0.00796843617798
174,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-0.00226484667933,0.0397600611363,0.076883565593,-0.0385275118647,0.00782700698783
175,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-0.000892783174665,0.0157140821871,0.0302287292828,-0.0164174568076,0.00286700725204
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-0.00278412372847,0.048859559145,0.0945427501223,-0.0471448386086,0.00970053419217
177,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-0.00135671833355,0.0238299237072,0.0460298575709,0.544398145589,0.00468600577713
178,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-0.00142218325602,0.0249883883396,0.0482370743627,-0.0218984287367,0.00480618770646
179,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-0.00239479742602,0.0420244472909,0.08132720366,-0.0407472374296,0.00835817674972
180,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-0.00155158033062,0.0272314964868,0.0526839449771,-0.026153316223,0.00540683270263
181,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.00244897514499,0.0428770011775,0.0833539859393,-0.0168542916644,0.00903047591323
182,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-0.00219451465017,0.0385371815259,0.0744735242931,-0.0376672577456,0.00752057767245
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-0.00122481646074,0.0215167882938,0.0415500684857,-0.0208814554906,0.00415437731933
184,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-0.00196929183331,0.0345723676796,0.0668488781875,-0.0328744023449,0.00680788118121
185,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-0.00284341592068,0.0499042976957,0.0965481827511,-0.0479582683319,0.00988912344396
186,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-0.00269290939656,0.0472603272347,0.0914424122736,-0.045008117002,0.0093765809646
187,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-0.00193977670325,0.0340735855866,0.0658100577233,-0.0335995023812,0.00659702131988
188,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-0.00238393799667,0.0418312844013,0.0809633636101,-0.0392007587372,0.00833741445564
189,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-0.00243868225001,0.0428026287444,0.082802134852,-0.0412086541645,0.00847750118196
190,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-0.0022368584892,0.0392788728502,0.0759141248494,-0.0383492895842,0.00767686825533
191,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,-0.00254724350583,0.0447047406984,0.0864944408545,-0.033768043755,0.00887205242667
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.00215252842998,0.0378181737028,0.0730138311704,-0.0417617867758,0.00789011822908
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.00213499712078,0.0374673320109,0.072500773936,-0.0437597240719,0.0072832936038
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.00322435461075,0.0566142792831,0.109436869184,-0.0550330292819,0.011081809326
195,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.00214298028506,0.0375455964564,0.0728896620995,-0.043538407048,0.0073965879398
196,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.00444492525162,0.0775856576351,0.151739796376,-0.0641929387795,0.0163392569249
197,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.000461806651181,0.00810896060808,0.0156732682645,-0.00813802994779,0.00160227725557
198,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-0.00288037562912,0.0505527335655,0.0978036023252,-0.048631603233,0.0100184299033
199,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.00303661246585,0.0533084698469,0.103082627818,-0.0534387555869,0.0105728658183
200,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-0.00280559594518,0.0492441217322,0.0952571559694,-0.0474816984577,0.00973820171194
201,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00320498365338,0.0561912676857,0.108937289243,-0.0487226106239,0.0110153260715
202,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.00300238860399,0.0526827175384,0.101968350845,-0.0497107519605,0.0104602059862
203,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.00387967918994,0.0680749739255,0.13176613698,-0.0683885295773,0.0139818933245
204,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00224987267533,0.039520027314,0.0763317428959,-0.0387618569283,0.00783449560299
205,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00203189833798,0.0356816309602,0.0689547475167,-0.0354462306799,0.0071555226495
206,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.000350479007373,0.00615746748153,0.0118885676937,-0.00615579387826,0.00114859011406
207,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.00215494988882,0.0378271327883,0.073159923799,-0.0365881334662,0.00746993257322
208,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-0.00253633429134,0.04451931463,0.0861125533095,-0.0429502704759,0.00879970701401
209,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.00126925379746,0.0223560283033,0.0429459407033,-0.0275630377284,0.00408905776458
210,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-0.00284963958327,0.0500153035797,0.0967561253134,-0.0481719420959,0.00990090750595
211,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00174778479973,0.0306946446704,0.0593087485133,-0.0331117641979,0.00608629699919
212,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-0.0013192298863,0.023168684763,0.0447656636731,-0.0226986753225,0.00451414984767
213,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-0.00122348499192,0.0214739592962,0.0415419309641,-0.0206129524143,0.00423737327682
214,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.00181023788884,0.0317789297922,0.0614518468919,-0.031764414707,0.00634543126699
215,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,-0.00223738700242,0.0392895996998,0.0759293064917,-0.03841024483,0.00766986200944
216,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-0.00286918629356,0.0503586917324,0.0974192104681,-0.0485146237548,0.00996634426091
217,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.00309435817814,0.054321764985,0.105043747858,-0.0550781642067,0.0107637005185
218,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-0.00208458789632,0.0366127952462,0.0707315911028,-0.0359482798541,0.0071140596054
219,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-0.00284733152706,0.0499733377514,0.096680531758,-0.0480876566136,0.00990132107284
220,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.00282244873203,0.049556125437,0.0957984984926,-0.0506688353122,0.00978649581746
221,C=CC([Pt])CCC <=> C=CCC([Pt])CC,-0.00172475357102,0.030289274214,0.0585289070518,-0.0296468342846,0.00590680419012
222,C=C([Pt])CCCC <=> CCCCC=C[Pt],-0.00258990858964,0.0454555448691,0.0879393700145,-0.0437311448778,0.00900875858738
223,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-0.00246353507962,0.0432431281096,0.0836377992384,-0.041763736951,0.00853874293135
224,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-0.00256126980658,0.0449527270205,0.0869672898382,-0.0432423216536,0.0089096615999
225,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.00222660849683,0.0391022437468,0.0755598699531,-0.0397588699151,0.00771178688895
226,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.00242137591833,0.0426214875995,0.0819809481177,-0.042800165722,0.00784100214656
227,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-0.00234387740337,0.041148915006,0.0795636258166,-0.0398763758573,0.00809360397434
228,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-0.00218102207426,0.0383049160281,0.0740067349603,-0.0375968243047,0.00744925587121
229,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.00271456358427,0.0476426334505,0.0921733817839,-0.0458238793742,0.00944382529078
230,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.00220093173151,0.03866905474,0.0746547664038,-0.0421253546086,0.00753712004588
231,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-0.00086677778246,0.0152421464196,0.0293752800077,-0.015508961883,0.00285964000985
232,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00255570768378,0.0448873530328,0.0867170081106,-0.045521242244,0.00878850497369
233,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-0.00282072332224,0.0495226691268,0.0957459563187,-0.0500815000332,0.00983058525202
234,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],0.00013481137682,-0.00234143237815,-0.00462441660767,0.00151090128801,-0.000605889537827
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.00209779974675,0.0367654335863,0.0713311435162,-0.0330380238198,0.00723542852992
236,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.00577586167415,0.101060475597,0.196711170756,-0.0881339108868,0.0212379886052
237,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-0.00264936115698,0.0465001378437,0.0899558887342,-0.0447852942422,0.00920828043999
238,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.00145619184384,0.0254649049818,0.049621122519,-0.020164486959,0.00484391322852
239,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-0.00139426860931,0.0244840499831,0.0473167009782,-0.0238085571163,0.00476219002289
240,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.00316956701058,0.0556420141321,0.107596941033,-0.0553387021297,0.01101920488
241,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-0.00247779590914,0.0434877958012,0.0841327344729,-0.0418312873256,0.00861988705793
242,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.00237587860145,0.0416488453462,0.0807677897893,-0.0378372811261,0.00818839216879
243,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-0.0028558684777,0.0501245984483,0.0969676795621,-0.0482771461355,0.00992229929471
244,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-0.00250142411836,0.0439061961404,0.0849279710753,-0.0423367076513,0.00867664083521
245,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-0.00256480466642,0.0450210190623,0.0870754057938,-0.0434947848379,0.00888729584409
246,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-0.00279085920171,0.0489822410582,0.0947629392515,-0.0471325264621,0.00970493752058
247,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.00198668067247,0.0347659982901,0.0676518217829,-0.0289336691867,0.0067690495589
248,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-0.00237384102365,0.0416649600202,0.0805997875413,-0.0401251098209,0.00824902967317
249,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-0.0024518464679,0.0430306055727,0.0832549664722,-0.0413375186482,0.00854026870229
250,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-0.00243896222856,0.0428063146987,0.0828139805855,-0.0411772895923,0.00848495369205
251,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-0.00269036515689,0.0472226787505,0.0913426802357,-0.0455584388875,0.00933379766845
252,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.00264882726908,0.046508862197,0.0899032909593,-0.0451147012483,0.00919201161621
253,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-0.00244077984133,0.0428521558574,0.0828491419484,-0.0416352725203,0.00841419939562
254,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.00247607648711,0.043466728218,0.0840569982349,-0.0420803888341,0.00856392756647
255,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-0.00270325423375,0.0474483268804,0.0917814066267,-0.0457530856484,0.00938453048506
256,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-0.00221924402446,0.0389703815427,0.0753147740408,-0.0380789003839,0.00761118569194
257,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],0.0040407307155,-0.0707499535803,-0.137523424742,0.0624708189595,-0.0151126533328
258,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-0.0014433036728,0.0253419715267,0.0489868003618,-0.0246614841455,0.00496954240858
259,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.0241154245304,0.421597192496,0.821979361067,-0.365773808776,0.08597145376
260,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.00265339322951,-0.0456677138076,-0.0918133081367,0.0178161641655,-0.0132208056046
261,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.0269905013552,0.472166870807,0.919393545778,-0.403060263142,0.0960558265476
262,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.0027913771493,0.0490148427884,0.0947357437711,-0.0489805221997,0.00975127248351
263,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-0.00206436375625,0.0362459033078,0.0700676283786,-0.0352723310425,0.00710688347497
264,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-0.00185331639014,0.0325337875974,0.0629168693093,-0.0314537019345,0.00641915958988
265,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-0.000861293979057,0.0151152945839,0.0292473804891,-0.0144536106324,0.00302002875123
266,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.00450883126526,0.0790936530184,0.153173683016,-0.0782804338172,0.0159458952185
267,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-0.00262144689148,0.0460155699431,0.0889978675497,-0.0444700417955,0.00908109632607
268,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-0.00357400782226,0.0630469502215,0.120745526839,-0.0654441777324,0.0116908659782
269,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-0.00234020023487,0.0410901316884,0.0794278067173,-0.0400198645846,0.00804954315176
270,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,-0.00166978694214,0.0293338218664,0.0566448806517,-0.0290018439348,0.00566493316755
271,CC=C([Pt])CCC <=> CC=CC([Pt])CC,-0.0016108097008,0.0282818431024,0.054674462624,-0.0274926924169,0.00555109236949
272,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-0.00191821050883,0.0336760843727,0.0651139648087,-0.0326429285861,0.00662832076144
273,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-0.00151196623842,0.0265514622021,0.0513098446821,-0.0259548454384,0.00518408477817
274,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-0.00172747609519,0.0303379733275,0.0586196043722,-0.0297216778043,0.00591085302388
275,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],-0.00259349134487,0.0455197051578,0.0880585842167,-0.0438328456068,0.0090137123422
276,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-0.0020784534847,0.0364867650417,0.070558283488,-0.0353055947184,0.00719188855527
277,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],-0.00039301314567,0.00696295009277,0.013220469813,-0.00757840908368,0.00107269092322
