,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
161,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-1.95328678542e-05,8.25151010833e-06,0.000177939363965,2.56899385403e-06,2.50922170288e-05
162,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.000135291920924,-0.00134640701058,-0.000479058624459,-0.00101701415513,0.00291493926467
163,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.89107841396e-06,1.03247247436e-05,1.11085278945e-05,1.06923144788e-05,8.5847713022e-06
164,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-2.85312183803e-06,1.58977332528e-05,1.65808260499e-05,1.63336278256e-05,6.07282193673e-06
165,C=CC=C(C=C)CC + [Pt] <=> C=CC([Pt])C(C=C)CC,2.0230279405e-06,2.02900462691e-06,-3.40831272677e-06,-9.06659637861e-05,2.40294243618e-06
166,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,1.81441765417e-05,-0.000145140225847,-8.401982976e-05,-0.000114096795388,0.000242341241019
167,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.56340760183e-06,8.90401882043e-06,8.97687035506e-06,9.07874442539e-06,3.46657876865e-06
168,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-3.13893067414e-06,1.75325769844e-05,1.82275657657e-05,1.79444428767e-05,6.49568363373e-06
169,C=CC=C(C=C)CC + [Pt] <=> C=CCC([Pt])(C=C)CC,1.26923812526e-06,7.26824825635e-06,2.95831789378e-07,-8.51612902954e-05,5.04430544438e-06
170,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,3.57640348172e-05,-0.000290283660732,-0.000163838087129,-0.000224383239229,0.000496259098467
171,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],8.33479509133e-06,-7.00213809952e-05,-3.70629161105e-05,-5.26549408301e-05,0.000135772644242
172,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.50477919552e-06,9.0066042904e-06,8.5043076042e-06,8.41590118921e-06,4.21773228906e-06
173,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-1.23162582325e-06,7.57392184299e-06,6.83225092513e-06,7.1011856391e-06,3.70046802143e-06
174,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-2.79936373695e-06,1.61238128206e-05,1.60508293414e-05,1.59365271349e-05,6.79689185068e-06
175,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,1.68295519596e-05,-0.000183900607739,9.24817978481e-05,-0.000929288410449,2.92432155898e-05
176,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,3.58422624874e-05,-0.00028779414521,-0.000165842842544,-0.000223447723688,0.000483965367861
177,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-3.02347909357e-06,1.72384500493e-05,1.73727676255e-05,1.74421389686e-05,6.68051361893e-06
178,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,1.67863286314e-05,-0.000182535999309,9.21368950682e-05,-0.00092850610601,3.13878192723e-05
179,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,2.27563163038e-07,-3.73889669072e-06,-1.61563056496e-07,-1.64837084972e-06,1.9300885265e-05
180,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.16893708697e-06,1.2006464936e-05,1.25980072384e-05,1.26486040668e-05,4.07352631099e-06
181,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-1.45006076725e-06,8.63532030124e-06,8.15607151982e-06,8.43401207544e-06,3.84614656718e-06
182,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.83446792113e-06,1.5516762017e-05,1.66167848507e-05,1.61093100895e-05,8.43927288522e-06
183,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.4812984018e-06,8.36336373189e-06,8.58401864901e-06,8.34607858907e-06,6.42213656619e-06
184,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,3.11937785043e-06,-2.59536575569e-05,-1.42756683753e-05,-1.80861632311e-05,5.50913688828e-05
185,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-3.27084540319e-06,1.83588879033e-05,1.89210481277e-05,1.88801427837e-05,6.76130473621e-06
186,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],5.90387234368e-06,-5.07012949873e-05,-2.63681093854e-05,-3.39426474479e-05,0.000111563260669
187,C=C(C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C[Pt],0.000888942156353,-0.00264353405428,-0.00681572705987,-0.00163585581176,0.0063248272145
188,C=C(C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(=C)[Pt],0.000276969212201,0.00148045723601,-0.00334099007291,0.000560368301588,-0.00141318963277
189,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC(=C)C[Pt],2.94850470421e-05,-0.000285176270186,-0.000109944312085,-0.000211276868763,0.000619469732038
190,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-2.1954137109e-08,4.33494582425e-07,7.47151971964e-08,-3.48277931349e-07,1.05213111611e-06
191,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.61353877223e-06,8.99569259927e-06,9.41837048496e-06,8.99572322312e-06,3.55359231417e-06
192,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-8.49493867834e-07,4.81429374753e-06,4.94077510578e-06,4.64182026983e-06,2.33066325854e-06
193,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-3.56060891042e-06,1.97534766541e-05,2.07174140644e-05,2.04579967812e-05,7.26970762184e-06
194,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-2.22748614614e-06,1.22162178309e-05,1.3002263155e-05,1.29160856329e-05,3.89865386813e-06
195,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-1.35994603323e-06,7.84490340436e-06,7.80669653956e-06,7.66223951318e-06,3.31329288348e-06
196,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-2.27640312025e-06,1.30638300084e-05,1.30682870174e-05,1.29886679735e-05,5.29012300291e-06
197,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-1.74558262617e-06,1.00694568299e-05,9.82810366551e-06,1.09014220759e-05,4.20060530069e-06
198,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-3.20264386806e-06,1.77245410788e-05,1.8632544574e-05,1.85186864663e-05,6.29585227369e-06
199,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-2.17515629349e-06,1.26490720375e-05,1.24369855114e-05,1.22786674838e-05,5.52842768869e-06
200,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.00251204220729,-0.00437088536511,0.01213863494,-0.186370824191,-0.0113150926623
201,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,9.9929111413e-05,-0.00022467271065,0.000777766626547,-0.0089237659988,-0.000514681639146
202,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-1.85529406863e-06,1.06780366602e-05,1.05793196419e-05,1.09061668829e-05,4.29935142467e-06
203,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,0.000107641283631,-0.000240199399545,0.0008473198668,-0.00966977192015,-0.000557013576
204,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,2.5842608511e-06,-8.50297878284e-07,4.11243203478e-05,-0.000359507911085,-1.78141356163e-05
205,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,-1.92515155475e-06,1.0698087473e-05,1.11594144921e-05,1.12507962003e-05,3.82179454888e-06
206,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,-2.552777157e-06,1.46129869506e-05,1.4676607743e-05,1.45361117168e-05,5.84712835645e-06
207,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,-3.91547638978e-06,2.15304326721e-05,2.28127422047e-05,2.28004291728e-05,7.07470228265e-06
208,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,-4.38249178755e-06,2.41636171993e-05,2.55280940748e-05,2.53904572348e-05,8.4688010964e-06
209,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-2.8098049907e-06,1.53382393933e-05,1.6433868256e-05,1.62889616079e-05,5.11521801721e-06
210,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],-3.86947862363e-06,2.15840673704e-05,2.24834303826e-05,2.21167734731e-05,8.03156091109e-06
211,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-2.58656558159e-06,1.47584373576e-05,1.48821630757e-05,1.47841252273e-05,5.81623482142e-06
212,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.16996463802e-06,7.09936825705e-06,6.51861193998e-06,6.82320527924e-06,3.32950030549e-06
213,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-5.47233057797e-06,-2.84691752105e-05,4.73262409395e-05,9.06077867971e-05,-1.69089342509e-05
214,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00897348185329,-0.0601854993582,-0.0501783526875,-0.0371903137505,-0.0364967671714
215,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00996381220684,-0.0813858398083,-0.0522410164951,-0.0246733010471,-0.0246374307683
216,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.0012030379268,-0.00889675302969,-0.00653230240712,-0.00402555892581,-0.00394420591827
217,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00120294779248,-0.00889641308441,-0.0065317697537,-0.00402469184976,-0.00394458896687
218,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0012040673857,-0.0089019300993,-0.00653850793844,-0.00403159505784,-0.00394538164065
219,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00240856867517,-0.0178022219207,-0.0130802400457,-0.00807177796549,-0.00789040190013
220,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.0037652228878,-0.02781687896,-0.0204520082119,-0.0126263584093,-0.0123329514537
221,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-3.18002165571e-06,1.800228857e-05,1.82790608976e-05,1.86247439793e-05,6.73432290923e-06
222,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],-3.67010109873e-06,2.05826850584e-05,2.1191938134e-05,2.14417332968e-05,7.13516596001e-06
223,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-4.72850688543e-06,2.61049347782e-05,2.75356496523e-05,2.73568315671e-05,9.16959243563e-06
224,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-3.27243447103e-06,1.82472695199e-05,1.89970541455e-05,1.88160015822e-05,6.65335296035e-06
225,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-2.55200382881e-06,1.45375394448e-05,1.46366752328e-05,1.49035700885e-05,5.71578435726e-06
226,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-1.98270707984e-06,1.12046355445e-05,1.14771794607e-05,1.12148142826e-05,4.41991467896e-06
227,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-4.38536140028e-06,2.46310573595e-05,2.53519499853e-05,2.53630912617e-05,8.89682434443e-06
228,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.000933122116986,0.00172055831075,-0.00982640569283,0.00201580785935,-0.000436469940198
229,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.000676295512541,0.00132681735088,-0.00719305343353,0.00165905076183,-0.000295152046098
230,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],0.000188656151742,0.000414687910733,-0.00204385095691,0.000559822269634,-7.14849278104e-05
231,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-7.40977936107e-05,-0.000497973436838,0.000754392324835,0.000874426685382,-3.1497517514e-05
232,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(=C)CC,0.000473778087151,0.00267954011576,-0.00608240179534,0.00263296260894,-0.00283781195158
233,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,0.000170750711498,0.000291680173771,-0.00176904130254,0.000264731060854,-2.30242518704e-05
234,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.015595880518,-0.0540507641811,-0.102781789533,-0.10291689059,-0.03597617869
235,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-2.40231541977e-06,1.3833383395e-05,1.37478494869e-05,1.38312362006e-05,5.56754269377e-06
236,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00103269198135,0.00673906742859,0.00603398273731,0.00330361362719,0.00350492288293
237,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00241771208879,-0.0157953187443,-0.0137134839015,-0.00998074713815,-0.00691442561523
238,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00253226780694,-0.0175235492576,-0.0141230206304,-0.00937015598288,-0.00722196957202
239,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-8.13321665475e-07,1.032503715e-05,-8.94354856644e-08,1.70787439973e-05,-5.94245472547e-07
240,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.00240008197743,-0.00232773031176,-0.0217306706261,0.00218338720693,0.00140760260301
241,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.00130027147628,0.00875986658078,0.00727354304432,0.00527850973201,0.00356890837927
242,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00123722283112,0.00829210825653,0.00692837229431,0.00508690742616,0.00333010093223
243,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.000474082742679,0.0031619393337,0.00265790250586,0.00197030692618,0.00125617514102
244,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00123772309635,0.00829515032885,0.00693113631775,0.00508993808305,0.00333170365164
245,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-3.07641816951e-06,1.7406611191e-05,1.78013196735e-05,1.73874773151e-05,7.02298178235e-06
246,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00123656533059,0.00828908648645,0.00692421984033,0.00508339862183,0.00332952729802
247,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-2.10390226652e-06,1.17151596183e-05,1.21944650383e-05,1.22429947449e-05,4.20075590254e-06
248,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-4.58099431667e-07,2.83892795308e-06,2.56508653551e-06,2.45518530548e-06,1.61284416473e-06
249,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.56395895099e-06,9.4485136873e-06,8.72046833135e-06,9.18661895917e-06,4.27920357843e-06
250,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-4.55663940071e-06,2.53476494974e-05,2.64210428571e-05,2.65210762043e-05,9.15651326125e-06
251,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.05255393852e-06,1.73462296965e-05,1.75051486094e-05,1.79451460786e-05,6.59827175891e-06
252,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-1.66009347418e-05,1.61636639677e-06,0.000172292495122,-0.00010130207017,3.43865085135e-05
253,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,0.000608697247465,0.0012254090769,-0.00650411293664,0.00158280119198,-0.000279013627078
254,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-2.69048937677e-07,7.53418426716e-06,-2.13528870812e-06,7.17192556254e-06,2.7786185842e-06
255,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-2.54663075009e-05,-2.37516647701e-05,0.000251427404908,-1.93442378523e-05,2.98634530648e-05
256,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-2.09926562204e-06,1.17952236562e-05,1.21550008043e-05,1.20247867977e-05,4.50960387203e-06
257,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.0079853829561,-0.00980161280862,-0.0116024682432,0.501234457319,0.00992865950575
258,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00201295183238,0.00375395247194,0.00295445242715,-0.129679131608,-0.00148095326835
259,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00201335200068,0.00375102160531,0.00295228092463,-0.129680548301,-0.00148235652837
260,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00270677076717,-0.000169182536836,0.000572853290136,-0.142662272646,0.0149181765501
261,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,0.00232661387143,0.00181119675496,0.0026545149106,-0.139438452269,-0.00264679361392
262,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.00023117845348,-0.00020902891992,-0.000263240888661,0.013923745991,0.000294858451561
263,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,-0.00537115336709,-0.00978611090204,0.0579185213701,-0.0194157624097,0.0111261125837
264,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-2.82722673238e-06,1.58874352018e-05,1.63162997392e-05,1.64873867191e-05,5.89315687523e-06
265,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.23868226852e-06,7.27848960707e-06,7.09431514747e-06,6.74110803366e-06,3.79834236369e-06
266,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00542087698709,0.0355929011379,0.0306877968624,0.0222732058248,0.0150137432213
267,C=C(C=CC(C)C(=C)[Pt])CC <=> C=C(C=CC(C)C=C[Pt])CC,-3.29752482776e-06,1.85142965358e-05,1.90569981341e-05,1.91221281065e-05,6.92560022013e-06
268,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00851742017743,-0.00758665015432,0.0842070916133,-0.00798884719176,-0.00688706050261
269,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00385402256036,0.00373426472167,-0.0380687577887,0.00268401802417,0.003806922425
270,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-5.94869275793e-06,3.1122331095e-05,3.57067476949e-05,3.27455608122e-05,1.02809867922e-05
271,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-2.26720808326e-06,1.34081787294e-05,1.28060736807e-05,1.31184390131e-05,5.79405274754e-06
272,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-2.09832998816e-06,1.21017079585e-05,1.1988862249e-05,1.21420731137e-05,4.96246587033e-06
273,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.000632455279352,-0.000649198020454,0.00644027072096,-0.00142139051454,-0.000704793370534
274,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-2.20020213969e-06,1.31331045877e-05,1.23819229977e-05,1.26852092067e-05,5.80013078415e-06
275,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-2.68279914529e-06,1.49787908868e-05,1.5582698383e-05,1.53303831383e-05,5.75552589719e-06
276,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-2.68129461357e-06,1.48365516528e-05,1.56113783187e-05,1.54442578522e-05,5.49612779047e-06
277,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-1.0813465349e-06,6.08572438215e-06,6.23226507575e-06,6.32963029384e-06,2.19404273009e-06
278,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-0.000290580460668,-0.00026949154921,0.0028653384221,-0.000204820783806,-0.000267962381036
279,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-0.000281027424035,-0.000241278781726,0.0027575509044,-0.000170456632079,-0.000248701907674
280,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-0.000111001642406,-7.78984552724e-05,0.00107788875145,-4.75589063278e-05,-8.96420067934e-05
281,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-0.000277273223291,-0.000261881428712,0.00273567749815,-0.000192417224926,-0.000255505545363
282,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-2.37606778912e-06,1.38933404664e-05,1.34537956615e-05,1.39573005895e-05,5.54063577857e-06
283,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-0.000278848750496,-0.000253012691794,0.00274477594762,-0.000183299235822,-0.000252324920893
284,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-3.47543298143e-06,2.00057009842e-05,1.98782111202e-05,2.0087110803e-05,8.16453454948e-06
285,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-2.71462344799e-06,1.5059502339e-05,1.57669903662e-05,1.57543871499e-05,5.23771324942e-06
286,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-4.16545515753e-06,2.29393786046e-05,2.43002617642e-05,2.39991080522e-05,8.11491333007e-06
287,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-0.000721070482424,-0.000755109460175,0.00732524272971,-0.00148724091558,-0.00079130238058
288,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)([Pt])CC,-2.34093720369e-06,1.31750081665e-05,1.35637978397e-05,1.33025066806e-05,4.97902391836e-06
289,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-0.00028872710801,-0.000252237844821,0.00283579194322,-0.000179315451585,-0.000257184037408
290,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-1.29444419113e-06,7.44014108892e-06,7.37448909335e-06,7.67115056964e-06,2.8030282943e-06
291,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-2.85785871596e-06,1.47601530559e-05,1.73400770968e-05,1.51729548041e-05,5.44378680339e-06
292,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-6.66730614737e-06,6.18287271301e-06,5.81203336153e-05,7.08950801928e-06,4.15970300118e-07
293,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-2.74972323849e-06,1.47229374012e-05,1.62312581446e-05,1.58239575972e-05,4.66474917448e-06
294,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)(C)C[Pt],-9.63231688482e-07,5.46208943986e-06,5.51924962861e-06,5.71584072194e-06,2.07193512578e-06
295,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-4.92895112473e-06,2.68676943205e-05,2.88885195354e-05,2.83349545973e-05,9.2746193931e-06
296,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)C(C)[Pt],-7.29725076025e-05,-7.53998416807e-05,0.000743501983381,-0.00016513676511,-7.50622441811e-05
297,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-6.32636488547e-06,-2.89685825225e-06,6.06217344034e-05,-2.018044856e-06,-3.04754235551e-06
298,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)CC[Pt],-7.45669671436e-05,-6.63672368301e-05,0.000752618140663,-0.000155542414125,-7.19661890896e-05
299,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-2.60895071732e-06,1.44457631477e-05,1.52091918348e-05,1.48986125079e-05,5.51175814859e-06
300,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.78771865358e-06,9.95610978173e-06,1.03785692824e-05,1.03063979263e-05,3.74641960159e-06
301,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-7.53935538352e-06,-4.17046411494e-08,7.00720235649e-05,1.2363667772e-06,-3.01670205324e-06
302,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],-1.91948414066e-06,1.09441399016e-05,1.10790542013e-05,1.07968624863e-05,4.27718136587e-06
303,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-2.49495446438e-06,1.43445289674e-05,1.43711280295e-05,1.39031907493e-05,6.18337237288e-06
304,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.65973124264e-06,9.73060131613e-06,9.42458877868e-06,9.53695896745e-06,4.25285047528e-06
305,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-2.09333371315e-06,1.12789398209e-05,1.23079659656e-05,1.21428164107e-05,3.40407089164e-06
306,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-4.60754405574e-07,2.93705988494e-06,2.55690265444e-06,2.39586259415e-06,1.89741593571e-06
307,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-4.07839578363e-06,2.30980829223e-05,2.3537809012e-05,2.33358549571e-05,8.9208945842e-06
308,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-2.30496069645e-06,1.27492788829e-05,1.34172557917e-05,1.33051541799e-05,4.34876036162e-06
