,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
179,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,1.912874149e-05,1.76578289251e-05,-1.60589754909e-06,2.16072845261e-05
180,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,6.24936520432e-06,6.35235872167e-07,-1.99991844445e-07,2.81311782867e-06
181,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,5.30714411097e-06,3.25246377032e-06,-3.16914330942e-07,4.2308036398e-06
182,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.12936206826e-05,4.75515657995e-06,-5.76052266806e-07,7.84586541066e-06
183,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,7.92185934107e-06,5.63499039918e-06,-5.33882752364e-07,7.14914873125e-06
184,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,5.21302158914e-05,5.07393329689e-05,-4.5849525813e-06,6.17551171854e-05
185,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],1.00461734608e-05,2.56928663736e-06,-4.06346942759e-07,5.58840015665e-06
186,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],0.000105974655426,9.9726481415e-05,-9.13571771125e-06,0.000123226626665
187,C=C(C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C[Pt],0.00545231866963,0.00523640248903,-0.000477573703269,0.00644154230909
188,C=C(C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(=C)[Pt],-0.00169476416626,-0.00136140751896,0.000133587053233,-0.00181451464938
189,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC(=C)C[Pt],0.000591757874574,0.000563403572182,-5.13867414863e-05,0.000692840780279
190,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,1.07990790894e-06,2.57210599816e-06,-1.68724070652e-07,2.16889804768e-06
191,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,5.17531017363e-06,1.82768201118e-06,-2.37004400626e-07,3.22677992961e-06
192,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],3.18727538305e-06,2.21933948603e-06,-2.06266444596e-07,2.74637652795e-06
193,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],1.08452916832e-05,2.66862776137e-06,-4.33926248401e-07,5.97722366878e-06
194,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],6.13168399444e-06,-3.99603884745e-08,-1.60645270502e-07,2.3160260843e-06
195,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],4.68179385222e-06,2.28419135688e-06,-2.47895427258e-07,3.33574974946e-06
196,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],7.57956705967e-06,3.25295579778e-06,-3.77884448076e-07,5.1094473643e-06
197,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,5.95692022713e-06,2.81892032992e-06,-3.10988809286e-07,4.19010337615e-06
198,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,9.51056220234e-06,1.77433204003e-06,-3.49631343095e-07,4.85391486509e-06
199,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,7.71882947161e-06,4.35033189958e-06,-4.41766255089e-07,5.91904732804e-06
200,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.0138642230506,-0.0122194683724,0.00108492506559,-0.0144859432962
201,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,-0.000616406108452,-0.000607291238692,5.20424960156e-05,-0.000693025342375
202,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,6.16534942522e-06,2.69322730194e-06,-3.10166771461e-07,4.19193188796e-06
203,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.000666600533705,-0.000658833089234,5.64012219365e-05,-0.000751002020521
204,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-2.04642614258e-05,-2.30795984117e-05,1.90859478452e-06,-2.53604153453e-05
205,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,5.75427250093e-06,1.1043838105e-06,-2.12295435448e-07,2.94269167592e-06
206,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,8.4139512636e-06,3.3907737683e-06,-4.07000067391e-07,5.5134790356e-06
207,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,1.10010878723e-05,4.54167253145e-07,-3.16105542149e-07,4.50206368105e-06
208,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,1.28669114421e-05,2.02850340151e-06,-4.52564765695e-07,6.30963408261e-06
209,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],7.93321253673e-06,4.8614845607e-07,-2.37302874518e-07,3.36657642711e-06
210,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],1.19179079309e-05,3.16248224828e-06,-4.88784723687e-07,6.71590531198e-06
211,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],8.41636678092e-06,3.13704716114e-06,-3.93109342875e-07,5.33886764467e-06
212,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],4.50953333534e-06,3.18001068092e-06,-2.91752590879e-07,3.87590881225e-06
213,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-1.15176190365e-05,-3.42057186241e-05,2.34757770271e-06,-3.06992827202e-05
214,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0456049252789,-0.0514080496032,0.00402258861804,-0.0527341491144
215,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.034669506703,-0.0202833984485,0.00207870017793,-0.027979659934
216,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00516086458655,-0.00469202414505,0.000396505199795,-0.00524140042038
217,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.00516116034546,-0.00469339223237,0.000396587602169,-0.00524244851118
218,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.00516306888263,-0.00469050198156,0.000396481861315,-0.00524122006623
219,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.0103260781402,-0.00937766561127,0.00079276981929,-0.0104799647978
220,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.0161403186884,-0.0146550711833,0.00123898640074,-0.0163787660044
221,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],9.92882315697e-06,2.88115232943e-06,-4.19539067853e-07,5.74545319991e-06
222,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],1.0818078564e-05,1.58211856365e-06,-3.71229033934e-07,5.17876109572e-06
223,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],1.39150773351e-05,2.24422090596e-06,-4.91954913167e-07,6.85440082542e-06
224,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],9.93918159174e-06,2.28640192513e-06,-3.88114709163e-07,5.35455247519e-06
225,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],8.28120192797e-06,3.1165971728e-06,-3.88686055704e-07,5.27783480851e-06
226,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],6.41293481544e-06,2.36530649678e-06,-2.98838478964e-07,4.06186658837e-06
227,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],1.3299887076e-05,2.95339922592e-06,-5.12917200552e-07,7.08191632165e-06
228,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.001374223912,-0.00157674349437,0.000134590181294,-0.00180277047233
229,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000974896904526,-0.00119527057176,0.000100143606425,-0.00133927551963
230,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-0.000261148095661,-0.000359097517918,2.91947677007e-05,-0.000389431295534
231,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,4.22035432383e-05,-0.000210812412096,1.14971025548e-05,-0.000146510246718
232,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(=C)CC,-0.00332219612175,-0.00348403826944,0.000307799031387,-0.00413889059785
233,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-0.000194402649859,-0.000205041392559,1.81981968458e-05,-0.000245014379108
234,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.0516745819283,-0.0314460939484,0.00320550086457,-0.0432072044488
235,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],7.98345908229e-06,3.36484629018e-06,-3.941125624e-07,5.33052750282e-06
236,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00455026956328,0.00441646512469,-0.000365322831124,0.00482048408013
237,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00935312454316,-0.00665474744108,0.000614734225237,-0.00818429996537
238,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00977632002026,-0.00700710756218,0.000647112700484,-0.00861870947861
239,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],2.04993208446e-07,-7.13036813018e-06,4.08084969346e-07,-5.20522804588e-06
240,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-0.000995748315535,-0.00120626799739,9.54158166463e-05,-0.00125823922289
241,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.00487978967494,0.00319180516135,-0.000305592946906,0.00408071308606
242,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00457699879596,0.00285238146944,-0.000278704809701,0.00372722684232
243,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.00173382601393,0.00103730786002,-0.000103154811954,0.00138127909667
244,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00457910732063,0.00285427390016,-0.000278863914879,0.00372932599445
245,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,1.01165483841e-05,4.17894246699e-06,-4.96903557913e-07,6.73147983098e-06
246,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00457576910695,0.00285379518455,-0.000278748016179,0.00372770385514
247,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,6.31287521901e-06,1.29972295611e-06,-2.3810306579e-07,3.29510003553e-06
248,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],2.07662986086e-06,2.02163041618e-06,-1.64771339331e-07,2.16661646502e-06
249,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],5.85560769849e-06,3.79944843954e-06,-3.60623626764e-07,4.80341950797e-06
250,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,1.37314173562e-05,3.01635269703e-06,-5.29240688769e-07,7.31339899682e-06
251,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,9.66550017254e-06,3.1142853839e-06,-4.25215907104e-07,5.8035950844e-06
252,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],5.10852108043e-05,2.48493186667e-05,-2.83277931674e-06,3.85125059805e-05
253,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,-0.000890916117768,-0.00111871832922,9.30362585441e-05,-0.00124327313888
254,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,3.0541442327e-06,2.15535942727e-06,-1.87676331705e-07,2.46189261005e-06
255,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,5.54788967832e-05,4.65170049119e-05,-4.32113361199e-06,5.81357418822e-05
256,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],6.61883183775e-06,2.08014582494e-06,-2.88676711065e-07,3.94416694845e-06
257,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.0179685953802,0.0185352032199,-0.00153905781153,0.0203874699549
258,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.00350177707102,-0.00228221107443,0.000230153351526,-0.00310829721016
259,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.00350358495759,-0.00228373437286,0.000230284004673,-0.00311002335744
260,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.0122409798302,0.00921925925513,-0.00086644389816,0.0116198194889
261,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,-0.00498665616575,-0.00444159146657,0.00038728136445,-0.00515217233933
262,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],0.000527506829756,0.000497454947103,-4.25587863615e-05,0.000565302685712
263,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,0.0165361866325,0.0108290374349,-0.00110195129534,0.014915219277
264,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,8.73281800501e-06,2.36514519228e-06,-3.60305984824e-07,4.94626462914e-06
265,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],5.0495169508e-06,4.17898017208e-06,-3.61989903229e-07,4.78906846181e-06
266,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.0204806123536,0.0137193182008,-0.00130035538947,0.0173504170435
267,C=C(C=CC(C)C(=C)[Pt])CC <=> C=C(C=CC(C)C=C[Pt])CC,1.02380323857e-05,2.9360162189e-06,-4.31962701298e-07,5.92119806528e-06
268,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.00163673585543,0.00253301305211,-0.000180736435964,0.00234441740361
269,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-4.58231268438e-05,0.000697466027085,-3.69515026239e-05,0.000461860298256
270,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],1.62463859123e-05,9.28665359334e-07,-4.84075051767e-07,6.87738213775e-06
271,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],8.07700397402e-06,4.47680722461e-06,-4.56186426681e-07,6.10983139552e-06
272,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],7.07325721692e-06,3.20022519057e-06,-3.61090308349e-07,4.87209748541e-06
273,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-7.24288007402e-05,-6.0204129525e-06,2.61524992799e-06,-3.7767478058e-05
274,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],8.01665139422e-06,4.80592615886e-06,-4.72857474777e-07,6.31728684131e-06
275,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],8.45112540452e-06,2.6887759781e-06,-3.70911152843e-07,5.06719660624e-06
276,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],8.18887155844e-06,2.08943045296e-06,-3.31757502972e-07,4.56503406485e-06
277,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],3.2797333384e-06,7.21366603573e-07,-1.25878233815e-07,1.73790050366e-06
278,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],2.26205295522e-05,-9.26189190489e-06,-6.90873251259e-08,1.87311891992e-06
279,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,3.23407612148e-05,-7.17218566528e-06,-4.39120275252e-07,6.98412536509e-06
280,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,2.13778096622e-05,-5.48533675236e-07,-5.25945075922e-07,7.60071910929e-06
281,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,2.17722206812e-05,-7.70168856427e-06,-1.29886831087e-07,2.58752673051e-06
282,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,7.93020914187e-06,3.35538609283e-06,-3.91347891331e-07,5.29000367871e-06
283,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,2.65346717999e-05,-6.67535730377e-06,-3.12033174945e-07,5.1050699119e-06
284,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,1.16604402959e-05,5.22310934104e-06,-5.93231250239e-07,8.00945173411e-06
285,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,7.96183657053e-06,1.17895469588e-06,-2.75273127604e-07,3.84214437443e-06
286,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,1.2295692083e-05,2.1393021621e-06,-4.44019558986e-07,6.17667162456e-06
287,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-7.03211026457e-05,-5.94366617941e-06,2.5702199979e-06,-3.71577034374e-05
288,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)([Pt])CC,7.33081401348e-06,2.2006838849e-06,-3.14481076979e-07,4.30406434744e-06
289,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,3.15576569416e-05,-7.13708708156e-06,-4.20031817026e-07,6.70545206613e-06
290,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,4.10366533227e-06,1.31847915262e-06,-1.7944949635e-07,2.44702604492e-06
291,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,8.31384711497e-06,2.45461386399e-06,-3.53560625544e-07,4.83917037492e-06
292,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,7.09750413708e-06,4.14874682482e-06,-4.12264799587e-07,5.51069543925e-06
293,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],7.42073847891e-06,-3.05518193275e-07,-1.8156692593e-07,2.64623489223e-06
294,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)(C)C[Pt],3.03986406226e-06,1.01394646837e-06,-1.36112357209e-07,1.85704612847e-06
295,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],1.42197560815e-05,1.65758454144e-06,-4.68991388294e-07,6.58486122921e-06
296,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)C(C)[Pt],-2.08664727638e-06,3.04142216257e-06,-8.9563416107e-08,9.40601101931e-07
297,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],3.28974895412e-06,4.2434864299e-06,-3.16610189144e-07,4.12509005202e-06
298,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)CC[Pt],2.60941824723e-06,3.72352396609e-06,-2.50312622151e-07,3.18310780526e-06
299,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],8.13296124219e-06,2.53417679883e-06,-3.55032499658e-07,4.85625785323e-06
300,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],5.54220169318e-06,1.58263914984e-06,-2.33652993573e-07,3.20375870249e-06
301,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,4.53174322469e-06,2.65873297394e-06,-2.63389918321e-07,3.51912886356e-06
302,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],6.20643895967e-06,2.1943812745e-06,-2.83202971812e-07,3.85236825132e-06
303,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],8.69493468574e-06,4.59451093189e-06,-4.81241732062e-07,6.4630800264e-06
304,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],5.92422735971e-06,3.32877209993e-06,-3.37454203813e-07,4.51871533503e-06
305,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],5.50118293658e-06,-6.7722750795e-07,-1.09481780265e-07,1.64450618412e-06
306,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.36558893967e-06,2.79199255446e-06,-2.14969228684e-07,2.81255044746e-06
307,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,1.30195175999e-05,4.42617030422e-06,-5.86111785187e-07,7.98772314993e-06
308,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,6.66111705362e-06,7.01794418271e-07,-2.14311177517e-07,3.0120072105e-06
