,Reaction,C=CC=CC=C,C=CC(=C)CC
231,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.000437992457307,-0.000146011971142
232,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(=C)CC,-0.00192968980553,0.000643293754261
233,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-0.000106596909614,3.55358285915e-05
234,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0725792784482,-0.0241954931723
235,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-1.70052057749e-05,5.66896433189e-06
236,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00663153834586,0.00221073210149
237,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.0177300746026,-0.00591061124007
238,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.0199282458631,-0.00664340769194
239,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-1.20191104423e-05,4.00676763843e-06
240,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.00474661006697,-0.00158236033649
241,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.0100934373046,0.00336481291368
242,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00963406994724,0.00321167526894
243,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.00369645629941,0.00123227434972
244,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00963765009174,0.00321286876883
245,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-2.09524158733e-05,6.98483155209e-06
246,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00963056085637,0.00321050545594
247,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.44107350805e-05,4.80405494004e-06
248,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-3.34428499962e-06,1.11487226939e-06
249,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.16774612649e-05,3.8928732802e-06
250,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.0956169518e-05,1.03197469612e-05
251,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-2.13357378348e-05,7.11261822394e-06
252,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-2.38920038238e-05,7.96479142828e-06
253,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,-0.000549623121714,0.000183225884483
254,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-7.999791506e-06,2.66686173195e-06
255,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-6.12109383764e-06,2.04056703577e-06
256,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-1.44188178797e-05,4.80674948855e-06
257,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.000883756531632,-0.000294614738322
258,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.00144807720939,0.000482740294211
259,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.0014446544433,0.000481599259006
260,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00198470314761,-0.000661633354373
261,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(CC)C(=C[Pt])CC,0.000805863726668,-0.000268647893907
262,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-5.18933212937e-05,1.72994899833e-05
263,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,0.00214988541395,-0.000716699572754
264,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-1.94959060049e-05,6.49928009261e-06
265,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-8.43063058578e-06,2.81048899994e-06
266,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.0402634159274,0.0134224702421
267,C=C(C=CC(C)C(=C)[Pt])CC <=> C=C(C=CC(C)C=C[Pt])CC,-2.25868245449e-05,7.5296885109e-06
268,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000880431374929,0.00029350624277
269,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000174649578979,-5.82223023866e-05
270,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-3.80999539502e-05,1.27012446919e-05
271,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.65648204866e-05,5.5221546417e-06
272,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.48509036249e-05,4.95079236033e-06
273,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],2.61085014353e-05,-8.70369728469e-06
274,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-1.61385691288e-05,5.38005676607e-06
275,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-1.81559104578e-05,6.05257060105e-06
276,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-1.79793682018e-05,5.99371734377e-06
277,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-7.55007073614e-06,2.51693993541e-06
278,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-2.22093126143e-05,7.40383870815e-06
279,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-4.18450188019e-05,1.39497235074e-05
280,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-3.45566523682e-05,1.15200269872e-05
281,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-1.6413709172e-05,5.47177921331e-06
282,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-1.730421941e-05,5.76864541045e-06
283,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-2.73483222184e-05,9.11701186046e-06
284,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-2.43815862725e-05,8.1280017694e-06
285,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.85801272391e-05,6.19399021721e-06
286,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-2.79108258834e-05,9.30453168537e-06
287,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,4.39006756283e-05,-1.46350104346e-05
288,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)([Pt])CC,-1.60839898966e-05,5.36186189102e-06
289,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-3.8294912925e-05,1.27662374719e-05
290,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-9.36698829092e-06,3.12263920239e-06
291,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-1.84293797619e-05,6.14373607259e-06
292,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-1.35128658104e-05,4.50473548885e-06
293,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-1.79641139622e-05,5.98863210012e-06
294,C=CC=CC(=C)C + C[Pt] <=> C=CC=CC(C)(C)C[Pt],-6.64659745505e-06,2.2157523026e-06
295,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-3.26907258884e-05,1.0897989791e-05
296,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)C(C)[Pt],2.99025926634e-06,-9.96851998029e-07
297,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-3.47569744979e-06,1.15868075815e-06
298,C=CC=C(C=C)CC + [Pt] <=> C=CC=C(CC)CC[Pt],-8.40260591242e-06,2.80114652272e-06
299,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.73728672519e-05,5.79153029474e-06
300,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.20829765097e-05,4.02805842496e-06
301,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-7.89493932076e-06,2.63190753585e-06
302,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],-1.35152983501e-05,4.50554641586e-06
303,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-1.7220408471e-05,5.74070567377e-06
304,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.1922236703e-05,3.97447318817e-06
305,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-1.39684234322e-05,4.65660311052e-06
306,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-3.28665294791e-06,1.09565967947e-06
307,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-2.82172357403e-05,9.40667845278e-06
308,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-1.5839920863e-05,5.2804974894e-06
