,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
171,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)CC[Pt],0.0160873381806,0.00753536407523,-0.0138614903586,0.00735501448513
172,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=C(C)C[Pt],0.0141465177021,0.0112440309948,-0.0206356523721,0.0112967353233
173,C=C(C)CC + 2 [Pt] <=> C[Pt] + C=C(C)C[Pt],-0.000190128799126,-8.53521324545e-05,7.62448427815e-05,-2.57730572861e-05
174,C=C(C)CC + 2 [Pt] <=> C=C([Pt])CC + C[Pt],-0.00020538325221,-8.41535200304e-05,7.39452860879e-05,-2.38930121852e-05
175,C=C(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)[Pt],-0.000778919039038,-0.000326475815628,0.000278337290518,-8.72880865234e-05
176,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C([Pt])=CC,8.04613852753e-05,8.74153912094e-05,-0.000158794967954,8.77320313785e-05
177,C=CCCC(=C)C=C(C)[Pt] <=> C=CCCC(=C)C([Pt])=CC,-1.1347749884e-07,5.62624436436e-08,-1.00011423496e-07,6.08775522501e-08
178,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C(C)=C[Pt],0.00182794545273,0.00196006713466,-0.00353326740115,0.00194695207799
179,C=CCCC(=C)C=C(C)[Pt] <=> C=CCCC(=C)C(C)=C[Pt],2.30296908595e-06,2.5950950721e-06,-4.72034267748e-06,2.61198783293e-06
180,C=CCCC(=C)C([Pt])=CC <=> C=CCCC(=C)C(C)=C[Pt],1.83004214079e-07,1.51138269398e-07,-2.75481096485e-07,1.50760736277e-07
181,C=CCCC(=C)C([Pt])=CC <=> C=CCCC(=CC)C(=C)[Pt],5.26776791443e-06,6.12931030906e-06,-1.11220200012e-05,6.156350518e-06
182,C=CCCC(=CC)C(=C)[Pt] <=> C=CCCC(C=C[Pt])=CC,3.77446409745e-07,4.30219123983e-07,-7.84737859179e-07,4.34730076571e-07
183,C=CCCC(=C)C=CC + 2 [Pt] <=> C=C(C=CC)C[Pt] + C=CC[Pt],-0.00791992182498,-0.00954047402351,0.0173330363579,-0.00960771310261
184,C=C(C=CC)C[Pt] <=> C=C([Pt])CC=CC,-0.000101036530063,-8.90426414087e-05,0.000164425252555,-9.05722942944e-05
185,C=C([Pt])CC=CC <=> CC=CCC=C[Pt],8.76518814589e-07,9.07028328339e-07,-1.65366245674e-06,9.13059937376e-07
186,C=C([Pt])CC=CC <=> C=CC([Pt])C=CC,-0.0121886851806,-0.0124524550665,0.0225958569351,-0.012453795976
187,C=CC([Pt])C=CC <=> C=CCC([Pt])=CC,-1.42587094073e-06,-2.09972121645e-06,3.80779176473e-06,-2.12103497896e-06
188,C=C + C=CC([Pt])C=CC <=> C=CC(C=CC)CC[Pt],-1.85626820799e-06,-2.13579391644e-06,3.88192800704e-06,-2.14900306984e-06
189,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.000149485264052,-0.000424340756329,-1.15336440812e-05,0.000120025803096
190,CC=C(C)[Pt] <=> CC(C)=C[Pt],-4.88418249918e-06,-1.36484604706e-05,-9.47567942555e-08,3.6674492605e-06
191,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.00241615782344,-0.0022023387526,0.00402532218788,-0.00221374785612
192,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.00241623940104,-0.0022024145977,0.00402546053156,-0.002213823953
193,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.64654655075e-06,1.84731247842e-06,-3.35824300806e-06,1.85771570263e-06
194,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-2.21232041733e-06,-1.9201122875e-06,3.515743833e-06,-1.93067877599e-06
195,C=C([Pt])C=CC(=C)CC <=> C=C(C=CC=C[Pt])CC,-3.87073158255e-07,-4.56817554377e-07,8.28987574221e-07,-4.59077498961e-07
196,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.00241365410221,-0.00219853746887,0.00401845481272,-0.00220992372635
197,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.02154030966e-06,-1.29228632857e-06,2.34834617626e-06,-1.30362175817e-06
198,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-1.04880545047e-06,4.74251055729e-07,-7.88917437417e-07,4.78129571806e-07
199,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,3.87027918671e-06,4.29018004198e-06,-7.79991624269e-06,4.31321028837e-06
200,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-7.77394577285e-07,-8.97583338883e-07,1.63118194231e-06,-9.03071545575e-07
201,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-3.06071284516e-07,-1.41331981471e-07,2.60785476714e-07,-1.38361076755e-07
202,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.00370198244772,0.00386596453638,-0.00702675847365,0.00387763335372
203,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.00391051041727,0.00441069778787,-0.0080051386144,0.00442700148798
204,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)CC[Pt],7.49397567335e-06,7.68417892407e-06,-1.39825791311e-05,7.71371040835e-06
205,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CCCC(=C)C=C[Pt],0.00195396829211,0.00191223701662,-0.00345842598497,0.00190134874612
206,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.00473521982928,-0.00508650739309,0.00922805748145,-0.00509459260808
207,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC(=C)CC,0.00115538372174,0.00154356965237,-0.00280880968904,0.00156216361896
208,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC(=C)CC[Pt])CC,0.0166326283893,0.0169501451866,-0.0308151458203,0.0169915250129
209,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C(C[Pt])C(=C)CCC=C,0.0011140812995,0.00172952504866,-0.00311057609429,0.00173091956796
210,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.0038206473526,-0.00458794717494,0.00830500315943,-0.00459834619584
211,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00237296114504,0.00240219581117,-0.00438442733658,0.00241973084894
212,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(CC)C(=C)CC[Pt],0.0099853340017,0.0111324557659,-0.0202044335625,0.0111692495304
213,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CCCC(=C)C([Pt])=CC,0.000354137368133,0.00045543895565,-0.000814304069292,0.000450203401215
214,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],5.06064511518e-05,5.06251645942e-05,-9.21224852472e-05,5.07765780448e-05
215,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],-1.4107773829e-06,-1.53290024594e-06,2.78577520007e-06,-1.53929273239e-06
216,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-0.000575336479619,7.07296424639e-05,-0.000104351028808,7.69959891715e-05
217,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC(=C)[Pt],0.0143996258415,0.0152754776674,-0.0277914840556,0.015348844368
218,C=C(C)CC + 2 [Pt] <=> C=C(C)CC[Pt] + [Pt],-5.68878618334e-07,-7.75239797996e-07,1.40125175003e-06,-7.78298035552e-07
219,C=C(C)CC=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)C[Pt],0.00129247586507,0.000817954352535,-0.00159024022431,0.000875432560738
220,C=C(C)CC=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=CC[Pt],0.000248791665406,0.00102143356563,-0.0016866497319,0.000930402025748
221,C=C(C)CC=CC + 2 [Pt] <=> C[Pt] + C=C([Pt])CC=CC,0.00308202574599,0.00366354120058,-0.00652918618461,0.00359807550705
222,CC=CC=CC + 2 [Pt] <=> 2 CC=C[Pt],-1.47917881554e-05,-0.00018594705511,0.000259401718624,-0.000136701840382
223,CC=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + C[Pt],1.03830612837e-05,-6.7946370575e-05,8.69090250287e-05,-4.49370367513e-05
224,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC[Pt],-1.33168893079e-06,-1.38668059968e-06,2.51434077154e-06,-1.38641565555e-06
225,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C(C)[Pt],1.25003500317e-06,1.42717619181e-06,-2.59438147184e-06,1.4359431433e-06
226,CC=CC=CC[Pt] <=> CC=CC=C(C)[Pt],2.32094274186e-07,1.44887819103e-07,-2.6552807941e-07,1.43501318102e-07
227,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-2.7422651325e-05,-3.0688990403e-05,5.52748664071e-05,-3.04943442572e-05
228,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=C(C=C[Pt])CC,0.00223391836483,0.00225120452869,-0.00408886820014,0.00225311354513
229,C=CCC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])C(=C)CC,-0.00119053814965,-0.00138362888305,0.00251050782655,-0.00138955926636
230,C=CCC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])CC(=C)CC,-3.95170546809e-06,-4.56279298707e-06,8.27902773756e-06,-4.5815124377e-06
231,C=CC([Pt])C(=C)CC <=> C=C([Pt])CC(=C)CC,-8.25632426697e-07,-9.73520981681e-07,1.76860617221e-06,-9.79696834265e-07
232,C=CC([Pt])C(=C)CC <=> C=CC(CC)C(=C)[Pt],4.27661579803e-07,5.09611029242e-07,-9.27396119101e-07,5.14127813498e-07
233,C=C + C=CC([Pt])C(=C)CC <=> C=CC(CC[Pt])C(=C)CC,7.01146360708e-07,1.17648135816e-06,-2.13094832637e-06,1.19013026447e-06
234,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + CC=CC([Pt])=CC,0.000440824916014,0.00051434202548,-0.000927805884797,0.000512756234961
235,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC([Pt])=CC,-3.59630669383e-07,-3.42246788553e-07,6.23649300599e-07,-3.43250563293e-07
236,CC=CC=C(C)[Pt] <=> CC=CC([Pt])=CC,1.64449558605e-06,2.16024789622e-06,-3.91909029382e-06,2.17685615908e-06
237,CC=CC=C(C)[Pt] <=> CC=CC(C)=C[Pt],-3.64330939884e-07,-4.03352248074e-07,7.31133379621e-07,-4.0394455607e-07
238,CC=CC([Pt])=CC <=> CC=CC(C)=C[Pt],5.08517086235e-07,6.33339702171e-07,-1.15433029733e-06,6.41038071892e-07
239,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-1.50946148431e-05,-1.44747238844e-05,2.64145479111e-05,-1.4548562392e-05
240,CC=CCC + 2 [Pt] <=> CC[Pt] + CC=C[Pt],0.00163744507875,-0.000372086982923,0.000200734504264,-0.000108057472992
241,CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C[Pt],-0.00216469018056,0.000444206916741,-0.000138704256938,6.50247459582e-05
242,CC=CCC + 2 [Pt] <=> CC=CC[Pt] + C[Pt],-0.00224863511328,0.000494434369027,-0.000226623659176,0.00011777848279
243,CC=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + C[Pt],-7.13897734699e-07,-1.22537350732e-07,2.14791897193e-06,-1.46610198236e-06
244,CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=C[Pt],-2.22651741306e-06,-5.18867835234e-06,1.02603967949e-06,6.54711635039e-07
245,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],0.00676314117381,0.00701755924817,-0.0127672589058,0.00704581175289
246,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC(=C)C[Pt],0.000731050643096,0.000760015836453,-0.00139054868039,0.000768676214655
247,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.00032850486628,-0.000213734148927,0.000373670310282,-0.000199409391652
248,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.000535914590161,0.000670093277196,-0.0011948612393,0.000659560272178
249,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.00037554795071,-0.000415745947221,0.000761339384727,-0.000421842805248
250,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0020939069731,0.00203009923121,-0.00367333228959,0.00201907176308
251,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.000217066186526,-0.000119968687573,0.000210696535638,-0.000111426309923
252,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,2.52604944751e-05,5.39740762668e-05,-8.63834675639e-05,4.67830823348e-05
253,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-0.000194037107762,-9.88958366395e-05,0.000172599862559,-9.05382213665e-05
254,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.92322580292e-06,-1.83754213927e-06,3.34720059242e-06,-1.84235183683e-06
255,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00204570269283,0.00198606393851,-0.00359382850862,0.00197550039979
256,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C(C=C)C[Pt],1.70800281439e-05,1.5761717197e-05,-2.84554382999e-05,1.56007708018e-05
257,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(=C)C(C=C)C[Pt],5.27390870396e-06,6.71619886803e-06,-1.22518516702e-05,6.80980932197e-06
258,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-7.61609175914e-05,-7.35283856647e-05,0.000129794487846,-7.08132858594e-05
259,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],0.000534581013379,0.00071127354713,-0.00122783692782,0.000672653291268
260,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-2.13862589782e-06,-2.31231500432e-06,4.20498388872e-06,-2.32353442544e-06
261,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0144855192166,0.0156233586695,-0.0284143479701,0.0157000057609
262,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-6.84308230416e-05,-9.63843133352e-06,2.12676560354e-05,-1.0188060988e-05
263,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.00109518190834,0.00120516304969,-0.00219388229696,0.00121332403787
264,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.000141846666507,2.10432521049e-05,-3.49829857083e-05,2.46397560948e-05
265,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],1.2136480427e-05,2.42000668657e-05,-4.5212671382e-05,2.55411270341e-05
266,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-8.82933086539e-05,-5.28921615484e-06,1.30933823866e-05,-4.76761324727e-06
267,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.00106610732213,0.00109676999479,-0.00200213823751,0.00110564287912
268,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000126026070147,-2.69002552764e-06,1.38904218081e-06,-4.85893915911e-06
269,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,3.18629968538e-05,3.371018036e-05,-6.13294550164e-05,3.38681032143e-05
270,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],-3.73794943486e-05,-1.08122913015e-06,3.47663738952e-06,-8.4398886107e-07
271,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC([Pt])C=C,-1.13558095048e-05,1.3171044995e-07,2.35040095608e-07,2.10250180951e-07
272,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-3.53415319811e-05,-1.36318778601e-06,3.89650725217e-06,-1.14445429054e-06
273,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-2.41408765407e-06,-1.73438588341e-06,3.18900878717e-06,-1.73837341694e-06
274,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],3.25818162899e-05,3.46340104805e-05,-6.30088981761e-05,3.48009159369e-05
275,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-9.44912228679e-07,-8.80418018066e-07,1.60491717333e-06,-8.82712420267e-07
276,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.08687623924e-07,2.51867806074e-07,-4.54428427008e-07,2.55025175681e-07
277,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-1.32958633086e-05,-1.80152111012e-06,3.7624579963e-06,-1.73524080746e-06
278,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],1.35446270542e-06,1.79701907768e-06,-3.26060812167e-06,1.81166483219e-06
279,C=C(C=CC)CC + 2 [Pt] <=> CC=C[Pt] + C=C([Pt])CC,0.000245477739422,0.000295639135035,-0.000509906600666,0.000278433858154
280,C=C(C=CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC,0.00015654276129,6.8140452884e-05,-0.000160812722295,9.12515723868e-05
281,C=C(C=CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC)C[Pt],0.00740551190166,0.00681025456012,-0.0125297936389,0.00690629676332
282,C=C(C=CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=C[Pt])CC,0.000733755125712,0.000600533044559,-0.00108337507444,0.000590839322691
283,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.00121794426537,0.00124254168825,-0.0022756606581,0.0012574864501
284,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.000258023150115,-0.00044181507743,0.000757440363541,-0.00041678119363
285,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.00108719411431,0.00123341110809,-0.00220487455203,0.00121431797452
286,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],1.58999636194e-06,1.78209728744e-06,-3.24225950095e-06,1.79389931537e-06
287,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],3.42505886299e-07,4.48460898726e-07,-8.16018569038e-07,4.53589194818e-07
288,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],-1.09111609536e-07,-9.66669714244e-08,1.74684292631e-07,-9.56405122583e-08
289,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CCC(=C)C,-0.0069140905596,-0.00714035660332,0.0129833957895,-0.00716277157652
290,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CCC(=C)C,-0.00691415664128,-0.00714051682751,0.0129836847864,-0.0071629338594
291,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=CC([Pt])=CC(=C)CCC(=C)C,2.57290514066e-07,4.74149149333e-07,-8.58440642675e-07,4.80292910152e-07
292,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=CC=C[Pt],-6.73049251249e-06,-6.88966183662e-06,1.25235310544e-05,-6.90630248615e-06
293,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=C(C)CCC(=C)C=CC=C[Pt],-3.70119872382e-07,-3.94427522233e-07,7.18451841373e-07,-3.9698485125e-07
294,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,-0.0069166766051,-0.00714303735448,0.0129882771175,-0.00716546597671
295,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC=C([Pt])C(=C)CCC(=C)C,3.09672213769e-06,3.73367935185e-06,-6.78618898784e-06,3.76213313187e-06
296,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC=C(CCC(=C)C)C(=C)[Pt],-9.02159815414e-06,-9.38061102362e-06,1.70487628607e-05,-9.40653572698e-06
297,C=CC=C(CCC(=C)C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C,-1.20731658242e-06,-1.28211527536e-06,2.32895338773e-06,-1.28572027793e-06
298,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,1.52169878678e-07,1.53514995935e-07,-2.8251124392e-07,1.56260961592e-07
299,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,-1.24099209332e-06,-1.46836064026e-06,2.66470849985e-06,-1.47579090455e-06
300,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C([Pt])CC=C,-5.16113530284e-07,-5.05169676925e-07,9.17952612278e-07,-5.05354849533e-07
301,C=CC=C + C=CC=C([Pt])C=C <=> C=CC=C(C=C)CC([Pt])C=C,2.38561685334e-06,2.51477867821e-06,-4.5684456057e-06,2.52147694819e-06
302,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)CC([Pt])C=C,-1.45719772635e-06,-1.50420245547e-06,2.73603276133e-06,-1.50955518935e-06
303,C=CC=C(C=C)C([Pt])CC=C <=> C=CC=C(C=C)CC([Pt])C=C,3.05336580103e-06,3.45467774798e-06,-6.28344464139e-06,3.47730666368e-06
304,C=CC=C(C=C)C([Pt])CC=C <=> C=CC=C([Pt])C(C=C)CC=C,3.01152109526e-06,3.58951525585e-06,-6.52098858916e-06,3.61338020473e-06
305,C=CCCC(C=C)=CC + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])=CC,0.000153813949377,7.10862381146e-05,-0.000189045454711,0.000110624625072
306,C=CCCC(C=C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C=C)=C[Pt],-3.38471218728e-06,7.2584445228e-05,-0.000139938211607,8.11120847274e-05
307,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(=CC)C(=C)[Pt],0.000989869273417,0.00150940272603,-0.00265843297977,0.00147011084848
308,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C[Pt])=CC,8.84199261578e-07,1.51849640075e-06,-2.66135076478e-06,1.47371223312e-06
309,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.000494101556804,0.000381374432047,-0.000717218700811,0.000394909987417
310,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-3.7854361591e-06,-2.00759367038e-05,3.24947522421e-05,-1.78617374831e-05
311,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-2.08557294767e-06,-1.98743845787e-05,3.13586297312e-05,-1.71682880411e-05
312,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],-0.000396554712448,-0.000407301757708,0.000734768014983,-0.000404367061627
313,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],-3.13120144107e-06,-4.0902946551e-06,7.40702121251e-06,-4.11151899991e-06
314,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CC=C(C=C)C[Pt] + C=CC[Pt],0.00143736663138,0.00177823028146,-0.00328872503251,0.00183331724109
315,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],1.15892573217e-05,1.2465233152e-05,-2.26651980507e-05,1.2521382076e-05
316,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,5.82868606957e-06,6.67604869773e-06,-1.21334396747e-05,6.71591650241e-06
317,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C)C[Pt],1.67088263811e-06,1.85302539732e-06,-3.37470179899e-06,1.86707134162e-06
318,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC(C)[Pt],0.000830543623863,0.000717755324147,-0.00130869490849,0.000717662377638
319,C=CC=CC(=C)C(C)C[Pt] <=> C=CC=CC(=C)CC(C)[Pt],4.33561812841e-07,3.4015577531e-07,-6.21024588232e-07,3.39245869059e-07
320,C=C(C=CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC[Pt])CC,-6.73843256482e-07,-7.09371898206e-07,1.2883786936e-06,-7.11020165117e-07
321,C=C(C=CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)[Pt])CC,1.27351095721e-06,1.5302057216e-06,-2.77978787633e-06,1.54067926673e-06
322,C=C(C=CC[Pt])CC <=> C=C(C=C(C)[Pt])CC,-7.75282380029e-07,-8.50487922028e-07,1.54568996682e-06,-8.54359173569e-07
323,C=CCC(C)C=C + 2 [Pt] <=> C=CCC([Pt])C=C + C[Pt],0.000669311083405,7.27652703209e-05,-0.000172194774229,7.96506022438e-05
324,C=CCC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC[Pt],0.000747966263079,8.5950213118e-05,-0.00020067347025,9.36916345046e-05
325,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CCC=C)C(C)[Pt],9.72178942501e-07,1.09137662232e-06,-1.98525729263e-06,1.09841986156e-06
326,C=CC=C(C(=C)CCC=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CCC=C,1.71972815164e-06,1.96192060624e-06,-3.56581981341e-06,1.97346905054e-06
327,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)[Pt],-0.000124469901648,-5.15369166759e-06,1.50227689106e-05,-4.863456774e-06
328,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CCC(=C)[Pt],0.0142875470758,0.0143201545921,-0.0261339465143,0.0144175593755
