,Reaction,C=CC=CC=C,C=CCCC=C,C=C(C)C(=C)C,CC=CC=CC
171,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)CC[Pt],-0.0187773556634,-0.0139337415948,0.0241092227466,0.0242129714736
172,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=C(C)C[Pt],-0.00915955767087,-0.0271278105744,0.0225164850239,0.0222500576532
173,C=C(C)CC + 2 [Pt] <=> C[Pt] + C=C(C)C[Pt],3.76629105229e-05,3.45633965155e-05,-3.34997546064e-05,-5.35556427914e-05
174,C=C(C)CC + 2 [Pt] <=> C=C([Pt])CC + C[Pt],3.63860942105e-05,3.28786813206e-05,-3.14704191482e-05,-5.15306647198e-05
175,C=C(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)[Pt],0.000137902235728,0.000112378432777,-0.00010938526402,-0.000189316250174
176,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C([Pt])=CC,-7.00908664729e-05,-0.000171882618074,0.000152385633786,0.000152018205162
177,C=CCCC(=C)C=C(C)[Pt] <=> C=CCCC(=C)C([Pt])=CC,-1.30217786666e-07,-6.28708074865e-07,8.20333957333e-07,4.088544472e-07
178,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C(C)=C[Pt],-0.00124186175385,-0.00693068686187,0.00457023349473,0.00470443633716
179,C=CCCC(=C)C=C(C)[Pt] <=> C=CCCC(=C)C(C)=C[Pt],-2.20725229095e-06,-5.51509999035e-06,4.83181179997e-06,4.8416072216e-06
180,C=CCCC(=C)C([Pt])=CC <=> C=CCCC(=C)C(C)=C[Pt],-1.75465155821e-07,-1.9898298391e-07,2.46669804672e-07,2.62875685918e-07
181,C=CCCC(=C)C([Pt])=CC <=> C=CCCC(=CC)C(=C)[Pt],-4.75005450589e-06,-1.26967226591e-05,1.09164740101e-05,1.08374778546e-05
182,C=CCCC(=CC)C(=C)[Pt] <=> C=CCCC(C=C[Pt])=CC,-4.13260719811e-07,-9.74449665742e-07,8.59748494276e-07,8.77865813279e-07
183,C=CCCC(=C)C=CC + 2 [Pt] <=> C=C(C=CC)C[Pt] + C=CC[Pt],0.0186216225431,-0.0180336114325,-0.00720399550107,-0.00764506001266
184,C=C(C=CC)C[Pt] <=> C=C([Pt])CC=CC,8.13521112272e-05,0.000202584606954,-0.000170573354047,-0.000178715198276
185,C=C([Pt])CC=CC <=> CC=CCC=C[Pt],-8.10622853733e-07,-1.6177968407e-06,1.59309209402e-06,1.56581971627e-06
186,C=C([Pt])CC=CC <=> C=CC([Pt])C=CC,0.0106832277821,0.0266887574066,-0.02335211591,-0.0234340219806
187,C=CC([Pt])C=CC <=> C=CCC([Pt])=CC,1.58196678457e-06,4.68276263553e-06,-4.64679536963e-06,-3.77564987149e-06
188,C=C + C=CC([Pt])C=CC <=> C=CC(C=CC)CC[Pt],2.11027381295e-06,4.42109400407e-06,-4.21971129281e-06,-4.18717227992e-06
189,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-9.17543779771e-06,9.57384857002e-05,2.15300623094e-05,-4.63767967622e-05
190,CC=C(C)[Pt] <=> CC(C)=C[Pt],5.56612197586e-08,3.04604886669e-06,3.62156459362e-07,-1.79018483088e-06
191,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-1.88103239108e-05,0.0108851597874,-0.00573066126949,-0.00557292761998
192,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-1.86785481948e-05,0.010885279061,-0.00573085877429,-0.00557310710508
193,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-1.64007301377e-06,-3.67121403831e-06,3.36463994904e-06,3.37838529449e-06
194,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-3.10187287897e-07,1.1458857776e-05,-5.83582318364e-06,-5.5974615816e-06
195,C=C([Pt])C=CC(=C)CC <=> C=C(C=CC=C[Pt])CC,3.93322277318e-07,9.56043818155e-07,-8.36652674126e-07,-8.49918647299e-07
196,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-2.41779764636e-05,0.0108839110503,-0.00572557927131,-0.0055673785826
197,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,6.1738685503e-07,3.7088713789e-06,-3.28378966001e-06,-2.39826691035e-06
198,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-5.66823432899e-06,1.52674651386e-05,-3.44444019852e-06,-2.65330360736e-06
199,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-3.56943311242e-06,-8.33795057526e-06,7.51948001592e-06,7.53024284383e-06
200,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,7.37618095303e-07,1.89583654423e-06,-1.66966228776e-06,-1.64273103133e-06
201,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,4.05435785552e-07,1.88867862174e-07,-1.56662100997e-07,-4.91743000614e-07
202,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00383572325527,-0.00544305222238,0.00631073727572,0.00627834580935
203,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00488758274131,-0.00479902890764,0.00677773610835,0.00691452330291
204,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)CC[Pt],-6.21375103743e-06,-1.41131712893e-05,1.2778771475e-05,1.29111260524e-05
205,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CCCC(=C)C=C[Pt],-0.00107629182191,-0.00808480502937,0.00504399217582,0.00514567433952
206,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.00569956172096,0.00565764656176,-0.00805235162699,-0.00808465773491
207,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00400611724838,0.0078510589452,-0.000381719274223,-0.000409168730636
208,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.0181493692029,-0.0205913053549,0.0271821899481,0.0270512234906
209,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C(C[Pt])C(=C)CCC=C,-0.000953073822445,-0.00611469584472,0.0042232341915,0.00399341337425
210,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CCC=C,0.00581252448649,0.00325977725803,-0.00670621109425,-0.00697155546371
211,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.00462367426331,0.00624076734297,0.00121993017472,0.000961378858272
212,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.0134165808341,-0.00930305167479,0.0165336385164,0.016995372687
213,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CCCC(=C)C([Pt])=CC,-0.000268967597888,-0.00162136670613,0.00108214074765,0.00107818197499
214,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],-5.06695030836e-05,-6.70962385452e-05,8.1115285867e-05,8.04431867791e-05
215,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],1.41602005532e-06,2.87215660232e-06,-2.79449862511e-06,-2.76002025936e-06
216,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-0.000901487075156,0.00296156396417,-0.000738566344616,-0.000703797559778
217,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC(=C)[Pt],-0.0127798949684,-0.0161402889193,0.0201641036473,0.0198771646894
218,C=C(C)CC + 2 [Pt] <=> C=C(C)CC[Pt] + [Pt],1.08478575268e-06,-1.31566674281e-07,-1.172059206e-06,-8.94095778033e-07
219,C=C(C)CC=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)C[Pt],-0.000729051848676,-0.0018587887275,0.00167275183944,0.00161329443487
220,C=C(C)CC=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=CC[Pt],-0.000769934244257,-0.00197367969737,0.0017825473416,0.00170833492341
221,C=C(C)CC=CC + 2 [Pt] <=> C[Pt] + C=C([Pt])CC=CC,-0.0029864247121,-0.00763740782271,0.00688552126843,0.00661865238634
222,CC=CC=CC + 2 [Pt] <=> 2 CC=C[Pt],-0.00464177184091,-0.00450392952237,-0.00507938422588,0.0075362697021
223,CC=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + C[Pt],0.00407858606217,0.0041161656885,0.00392755609854,-0.00666418279094
224,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC[Pt],1.83772114483e-06,3.37600811937e-06,-2.40241817424e-06,-3.49162011159e-06
225,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C(C)[Pt],-1.2237954954e-06,-2.75604479282e-06,2.66415575085e-06,2.51688186146e-06
226,CC=CC=CC[Pt] <=> CC=CC=C(C)[Pt],-2.36233825789e-07,-1.69726671881e-07,1.34660129034e-07,3.16140380148e-07
227,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,7.46090392773e-06,0.0001840586394,-9.61213760185e-05,-0.000101969798774
228,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=C(C=C[Pt])CC,-0.00128353366456,-0.00616875208123,0.00438197750245,0.00433565180262
229,C=CCC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])C(=C)CC,0.00110278077757,0.00237491498877,-0.00221010942742,-0.0022237966388
230,C=CCC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])CC(=C)CC,3.74807757341e-06,7.53847902743e-06,-7.32458147678e-06,-7.2760702007e-06
231,C=CC([Pt])C(=C)CC <=> C=C([Pt])CC(=C)CC,7.24869544125e-07,2.00773737858e-06,-1.71938342697e-06,-1.68844187634e-06
232,C=CC([Pt])C(=C)CC <=> C=CC(CC)C(=C)[Pt],-2.71914231289e-07,-1.00738424541e-06,7.87199478795e-07,7.63241108254e-07
233,C=C + C=CC([Pt])C(=C)CC <=> C=CC(CC[Pt])C(=C)CC,-4.96517859665e-07,-2.76846292444e-06,2.25584051818e-06,1.8422921058e-06
234,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + CC=CC([Pt])=CC,-0.000585020358488,-0.0021978917463,0.000942300190715,0.00172438827005
235,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC([Pt])=CC,4.50135923135e-07,6.25838402111e-07,-7.14457890482e-07,-7.31825410046e-07
236,CC=CC=C(C)[Pt] <=> CC=CC([Pt])=CC,-1.33647928535e-06,-4.53504054495e-06,3.83615595617e-06,3.52136778066e-06
237,CC=CC=C(C)[Pt] <=> CC=CC(C)=C[Pt],4.12818535833e-07,7.77285827693e-07,-7.65250468568e-07,-7.75343706819e-07
238,CC=CC([Pt])=CC <=> CC=CC(C)=C[Pt],-4.6116731369e-07,-1.23742634945e-06,1.30964338261e-06,1.033147074e-06
239,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],1.34914160798e-05,2.56325131904e-05,-2.55045551427e-05,-2.54247764928e-05
240,CC=CCC + 2 [Pt] <=> CC[Pt] + CC=C[Pt],7.43600170777e-05,0.000186822934302,-0.000210090780369,-0.000159575544896
241,CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C[Pt],-9.96765634548e-05,-0.000225991829538,0.000110216557501,0.000215112175263
242,CC=CCC + 2 [Pt] <=> CC=CC[Pt] + C[Pt],-0.000106254293396,-0.000255453313426,0.000221224460372,0.000228441701718
243,CC=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + C[Pt],9.93897085893e-07,2.14236987011e-06,-2.18244539845e-06,-1.98877683076e-06
244,CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=C[Pt],3.87688774009e-07,2.38166507354e-06,-9.18325206218e-07,-1.63473059574e-06
245,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],-0.00671573997631,-0.0133597103025,0.0132238770874,0.0129459053943
246,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC(=C)C[Pt],-0.00067290450001,-0.00178564741253,0.00161411886747,0.00152211817258
247,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.000353492138142,0.00181007092724,-0.000618903148971,-0.000610302184274
248,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.000572818957652,-0.00107237887808,0.00107976424333,0.00107084655874
249,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.000328907761746,0.000837796765745,-0.000753945792182,-0.000727450892157
250,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.00274911362631,-0.00261364927193,0.00384293452667,0.00383862948138
251,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.000270920732696,0.00120496368595,-0.000380585007267,-0.000373908138498
252,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,1.93936343961e-05,-0.000280212367573,0.000125866920973,0.000126699687894
253,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-0.000276501354664,0.00113369464764,-0.000338268997175,-0.000332213410239
254,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,1.3214334405e-06,4.67426241811e-06,-3.62162439388e-06,-3.60303242211e-06
255,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00270262298227,-0.00252644296478,0.00375532186474,0.00375162087036
256,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-1.32823914633e-05,-3.79307202095e-05,3.16302575016e-05,3.15663172244e-05
257,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(=C)C(C=C)C[Pt],-1.50008990164e-05,6.26776218073e-06,1.03722849051e-05,1.03821306636e-05
258,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-1.81075207195e-06,0.000293013933678,-0.000150187120739,-0.000149083484513
259,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-0.000371416987941,-0.00173486672953,0.00123382761903,0.00122950334518
260,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],2.10743749826e-06,4.55507896671e-06,-4.08453372951e-06,-4.2710565868e-06
261,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0133396267972,-0.0279789978136,0.0268161179986,0.026473860191
262,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.000241284190307,0.000958497073018,-0.00030760921944,-0.000271592027969
263,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.00075607576147,-0.00159773710412,0.00155424869756,0.00150419581122
264,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.000246775767647,-0.000989406859552,0.000400680626985,0.000275390154389
265,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.000105235681018,-0.000513633850498,0.000199369616325,0.000166263587193
266,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-0.000152812756228,0.000597013443842,-0.000170493598069,-0.000168507049542
267,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.00135056031575,-0.00257225406424,0.00256795876245,0.00254739295296
268,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000140009405553,0.000505701646881,-0.000211256696245,-0.000126513606069
269,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-3.00674562177e-05,-5.57603690895e-05,5.65302228352e-05,5.59258511303e-05
270,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],-6.71957806435e-05,0.000257089890211,-7.21553592247e-05,-7.13024680957e-05
271,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC([Pt])C=C,-2.15385744044e-05,7.95209535415e-05,-2.14318654839e-05,-2.13882157781e-05
272,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-6.28129368997e-05,0.000241764352275,-6.82171151758e-05,-6.73923564557e-05
273,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-9.88282819573e-08,9.61375919939e-06,-4.91358874054e-06,-4.85377382903e-06
274,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-3.08931915047e-05,-5.76076976328e-05,5.85469078028e-05,5.75981971522e-05
275,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],7.89416592888e-07,2.21938290746e-06,-1.92906313025e-06,-1.85226419257e-06
276,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-4.19058849062e-07,3.01078944123e-07,2.08131124818e-07,2.26642667067e-07
277,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-2.05294942804e-05,8.60061683115e-05,-2.5946594524e-05,-2.56188001068e-05
278,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-2.04541960965e-06,-1.98837504741e-06,2.88772950391e-06,2.87804887411e-06
279,C=C(C=CC)CC + 2 [Pt] <=> CC=C[Pt] + C=C([Pt])CC,-2.50830384831e-05,-0.000413126970325,0.000801732473156,0.000186233075268
280,C=C(C=CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC,-0.000314421243423,-0.000555404098051,-7.32575926207e-05,0.0006270042859
281,C=C(C=CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC)C[Pt],-0.00607565405892,-0.014946618577,0.0127713171544,0.0132418403432
282,C=C(C=CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=C[Pt])CC,-0.000542452058345,-0.00423067293382,0.00248164857626,0.00268589775786
283,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.00122229356061,0.00490011315182,-0.00193444448185,-0.00136811082262
284,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.00244278656301,0.00145682655845,-0.00270654205055,-0.00298817954342
285,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.000398562333709,0.00532009199199,-0.00108049916693,-0.00248921796985
286,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],-1.86629609131e-06,-2.3718571826e-06,3.10399647312e-06,2.89720116994e-06
287,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],-1.09791572385e-07,-1.0487903241e-06,6.23061924388e-07,6.40822721667e-07
288,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],1.34033794671e-07,1.13923346755e-07,-1.72571579483e-07,-1.80882482204e-07
289,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CCC(=C)C,0.00628802071867,0.0138303490845,-0.0128656735375,-0.0128185978493
290,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CCC(=C)C,0.00628772753807,0.0138307709818,-0.0128656202816,-0.0128185494419
291,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=CC([Pt])=CC(=C)CCC(=C)C,7.62176023551e-09,-1.26575325078e-06,6.63659736368e-07,6.42912017072e-07
292,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=CC=C[Pt],5.95831791117e-06,1.31098203149e-05,-1.23837680707e-05,-1.21323478413e-05
293,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=C(C)CCC(=C)C=CC=C[Pt],3.93295467061e-07,7.19373586807e-07,-8.0140749047e-07,-7.20564335879e-07
294,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,0.00629033807619,0.0138354818996,-0.0128702887011,-0.0128233529663
295,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC=C([Pt])C(=C)CCC(=C)C,-2.81845780346e-06,-7.83891467401e-06,6.76959209123e-06,6.57584434814e-06
296,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC=C(CCC(=C)C)C(=C)[Pt],7.87147696748e-06,1.74125233337e-05,-1.61443335096e-05,-1.60988244925e-05
297,C=CC=C(CCC(=C)C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C,1.21410024564e-06,2.32773278069e-06,-2.29080048279e-06,-2.30014319596e-06
298,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,-1.71148185796e-07,-5.20359899407e-07,2.51500138109e-07,4.37970282618e-07
299,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,1.2645175778e-06,2.83739222003e-06,-2.79770345195e-06,-2.59093931054e-06
300,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C([Pt])CC=C,6.09709636541e-07,8.18405323059e-07,-9.93645991134e-07,-9.72623342411e-07
301,C=CC=C + C=CC=C([Pt])C=C <=> C=CC=C(C=C)CC([Pt])C=C,-1.97369574123e-06,-4.49591744248e-06,3.61785996537e-06,4.14662106636e-06
302,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)CC([Pt])C=C,1.35838293892e-06,2.661222125e-06,-2.62999688248e-06,-2.59948648788e-06
303,C=CC=C(C=C)C([Pt])CC=C <=> C=CC=C(C=C)CC([Pt])C=C,-3.00069955174e-06,-7.00921847231e-06,6.35881379061e-06,6.32704856626e-06
304,C=CC=C(C=C)C([Pt])CC=C <=> C=CC=C([Pt])C(C=C)CC=C,-2.83540142617e-06,-7.32058338592e-06,6.56424005832e-06,6.32043099091e-06
305,C=CCCC(C=C)=CC + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])=CC,-0.00216591423594,0.00693979576773,-0.00188403838818,-0.00158317512291
306,C=CCCC(C=C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C=C)=C[Pt],0.00102629070164,-0.00406447802069,0.00123526298711,0.00115459130481
307,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(=CC)C(=C)[Pt],-0.00101266420379,-0.00406074104779,0.00298482067376,0.0030107210748
308,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C[Pt])=CC,-8.04220863838e-07,-4.41940000986e-06,2.92739940185e-06,3.01083839107e-06
309,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.00239821823745,0.00258395612913,-0.00291538930383,-0.00355660167635
310,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],0.000238156853539,0.00100654183718,-0.000690563046098,-0.000737878261262
311,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.000321886963074,0.00111568501326,-0.000623935217893,-0.000887257158155
312,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],-0.000223266376262,0.0040239268316,-0.00152096826916,-0.00189875995575
313,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],2.03913563527e-06,1.21937562279e-05,-8.33805411597e-06,-8.10740735752e-06
314,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CC=C(C=C)C[Pt] + C=CC[Pt],0.000704506037997,-0.0125602083123,0.00561020222223,0.00584437721092
315,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],-1.04959052983e-05,-2.37812649829e-05,2.18586733054e-05,2.17526034986e-05
316,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,-5.30380076264e-06,-1.33021417386e-05,1.18407130665e-05,1.164181591e-05
317,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C)C[Pt],-1.54944699561e-06,-3.63251251786e-06,3.36352055634e-06,3.26749149812e-06
318,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-0.000863579297875,-0.00121462503162,0.00141419410693,0.0014080300703
319,C=CC=CC(=C)C(C)C[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-3.15912930158e-07,-4.04156253695e-07,3.86942552185e-07,5.03927476755e-07
320,C=C(C=CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC[Pt])CC,8.03636418029e-07,1.37523668484e-06,-1.37326368472e-06,-1.4423306971e-06
321,C=C(C=CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)[Pt])CC,-8.96794916132e-07,-3.15531486885e-06,2.36614799055e-06,2.44371987898e-06
322,C=C(C=CC[Pt])CC <=> C=C(C=C(C)[Pt])CC,7.80263002189e-07,1.61242989418e-06,-1.57566128596e-06,-1.53440064303e-06
323,C=CCC(C)C=C + 2 [Pt] <=> C=CCC([Pt])C=C + C[Pt],0.00239630724503,-0.0093369751062,0.00262504017016,0.00263264794406
324,C=CCC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC[Pt],0.00265682298893,-0.0103801890929,0.00292543590082,0.00293329530391
325,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CCC=C)C(C)[Pt],-8.5471935298e-07,-2.12395806728e-06,1.91208625288e-06,1.86473738798e-06
326,C=CC=C(C(=C)CCC=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CCC=C,-1.60009523093e-06,-4.30824535782e-06,3.3842841032e-06,3.69360707954e-06
327,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)[Pt],-0.000173689545578,0.000679404492921,-0.000196297374463,-0.000191773668651
328,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CCC(=C)[Pt],-0.0161764288065,-0.0322936701121,0.0317651310822,0.0312544400874
329,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=C(C)C[Pt],0.000736328118355,-0.00244978331767,0.000734017690143,0.000580735488962
