,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
150,C=CCC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC[Pt],5.68008616535e-05,-0.000629055783362,-0.00426158574089,-0.00553346662601,0.00424948388028
151,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],4.08788621293e-06,-0.000145338818345,-0.000212055730519,-0.000237967295582,0.00238875220823
152,C=C + [Pt] <=> CC[Pt],1.19824900574e-07,-1.93911753368e-06,-8.51710188323e-06,-1.06560320291e-05,7.36513246678e-06
153,CC + 2 [Pt] <=> CC[Pt] + [Pt],-6.16938424459e-05,0.00219282148317,0.00308274907783,0.00363341429435,-0.0351916627101
154,C=CCC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCC(=C)[Pt],5.26530190753e-05,-0.000478386359365,-0.0040603310059,-0.0052933494285,0.00396117118998
155,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],1.71973784236e-07,-4.35322129754e-06,1.06997516154e-06,-1.68828096054e-05,9.93923546704e-06
156,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.000247984238118,0.00020526430907,0.0609654435214,0.0143415774262,-0.000994087496925
157,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000445539870341,0.00167161935724,-0.104427703959,-0.0314798415899,0.00710758450467
158,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00032983194088,0.0018522255418,-0.0965398721278,-0.0178070155349,0.00826276809518
159,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-3.17160931621e-07,9.79036138652e-06,-6.67118738135e-05,5.02341871149e-05,0.00453565499531
160,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.50524917336e-09,-1.59906293671e-07,2.12195258504e-07,4.52993612206e-07,-5.99067192835e-07
161,C=CCC[Pt] <=> C=CC(C)[Pt],3.69674513585e-06,-0.000254372204012,-0.000127322668539,-2.78540733281e-07,5.77613810485e-05
162,C=C([Pt])CC <=> C=CC(C)[Pt],-8.40444961324e-08,1.95842774868e-06,-2.79525458249e-06,9.36671389069e-06,0.000415993548432
163,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-3.80725031184e-08,8.33517022838e-07,-1.11737075669e-05,7.79000403183e-06,0.000517528540167
164,C=C([Pt])CC <=> CCC=C[Pt],6.66637791065e-07,-2.01689308519e-05,5.08356593024e-05,-7.53116739257e-05,-0.00123016358064
165,C=CCCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CCC[Pt],1.74048572235e-05,-0.00139416684891,0.000421700290647,2.31874686117e-05,-4.02247122739e-05
166,C=CCCC=CC + 2 [Pt] <=> C=CCCC=C[Pt] + C[Pt],6.25013616753e-05,-0.00185376077934,-0.0150347241312,-0.000251077207252,-0.000162865272413
167,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.62866488011e-07,8.55492471646e-06,-0.000129499937034,-9.58907075455e-06,-7.00604786563e-05
168,C=CCCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC[Pt],0.000114655228994,-0.00349605749477,-0.0273328122601,-0.000362391237465,-0.000276639213166
169,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],2.71360854523e-06,0.000113099833226,-0.0015283099141,-8.02932377499e-05,-0.000850494268159
170,CC=CC[Pt] <=> CC=C(C)[Pt],-8.78766876604e-09,-4.01112574706e-07,1.15919487372e-06,1.64450141312e-06,-1.21942617676e-05
171,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)CC[Pt],-0.000314208711853,-0.0181471182355,0.0565238214104,0.0609056857924,0.015593876488
172,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=C(C)C[Pt],0.000245847125542,-0.00226808230564,0.0161630799056,-0.0368555155103,0.0141256241928
173,C=C(C)CC + 2 [Pt] <=> C[Pt] + C=C(C)C[Pt],-8.70055207702e-07,3.27059327228e-05,-3.73662157625e-06,6.42114651037e-05,-0.000190013308961
174,C=C(C)CC + 2 [Pt] <=> C=C([Pt])CC + C[Pt],-8.39960340142e-07,3.18065090564e-05,-5.35942959574e-06,6.21517574983e-05,-0.000205267391401
175,C=C(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)[Pt],-3.17857000229e-06,0.00012369421677,-3.32036426787e-05,0.000233252709292,-0.000778499807049
176,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C([Pt])=CC,9.91461118892e-07,-1.11288363996e-05,-4.81223113028e-05,-0.000105427741273,7.94002518277e-05
177,C=CCCC(=C)C=C(C)[Pt] <=> C=CCCC(=C)C([Pt])=CC,1.00005898101e-08,-4.01922136866e-07,2.03728884008e-07,-7.43761358872e-07,-1.04769683162e-07
178,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C(C)=C[Pt],7.60900656922e-05,-6.02410575143e-05,0.00283211510166,-0.0118913037768,0.00185836482479
179,C=CCCC(=C)C=C(C)[Pt] <=> C=CCCC(=C)C(C)=C[Pt],7.76246080106e-08,-2.05855149746e-06,-4.24329601069e-06,-5.79718222702e-06,2.31957823098e-06
180,C=CCCC(=C)C([Pt])=CC <=> C=CCCC(=C)C(C)=C[Pt],3.84143322049e-10,8.60593320357e-11,1.46002921019e-07,-1.06561904688e-07,1.79827424945e-07
181,C=CCCC(=C)C([Pt])=CC <=> C=CCCC(=CC)C(=C)[Pt],1.51551982722e-07,-4.11011591977e-06,-3.9246127921e-06,-1.26577091772e-05,5.27555594261e-06
182,C=CCCC(=CC)C(=C)[Pt] <=> C=CCCC(C=C[Pt])=CC,2.33506346354e-08,-6.91057780924e-07,-1.41671128741e-06,-1.55650250594e-06,3.90653446389e-07
183,C=CCCC(=C)C=CC + 2 [Pt] <=> C=C(C=CC)C[Pt] + C=CC[Pt],0.00010154429022,-0.0103517601019,-0.0134129063804,0.00993310335084,-0.00759435467827
184,C=C(C=CC)C[Pt] <=> C=C([Pt])CC=CC,-8.0836205131e-07,-8.11658917739e-06,7.13504372685e-05,0.000107979334055,-9.971952235e-05
185,C=C([Pt])CC=CC <=> CC=CCC=C[Pt],2.20456599766e-08,-5.68869079758e-07,-1.35951073849e-06,-1.62319401539e-06,8.77189115514e-07
186,C=C([Pt])CC=CC <=> C=CC([Pt])C=CC,-0.000125723717586,-0.000121895907601,0.0102614402852,0.0148828330211,-0.0120223532264
187,C=CC([Pt])C=CC <=> C=CCC([Pt])=CC,-5.73536027605e-08,1.31899639388e-06,3.57168008567e-06,4.52149412273e-06,-1.43400480544e-06
188,C=C + C=CC([Pt])C=CC <=> C=CC(C=CC)CC[Pt],-4.77939688389e-08,1.00945037597e-06,3.13590430929e-06,3.88555172677e-06,-1.85388416309e-06
189,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],8.04406584233e-07,-3.08716566508e-06,-0.000286267190953,-1.10863631017e-05,-0.000148829943086
190,CC=C(C)[Pt] <=> CC(C)=C[Pt],6.2514520324e-08,-1.45840154134e-06,-1.11931323585e-05,-2.35128186564e-06,-4.82289283099e-06
191,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-2.18301276548e-05,-0.000423015800311,-0.0150980178794,0.00922634921976,-0.00238595709835
192,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-2.18260791691e-05,-0.000423184211048,-0.0150982342273,0.00922616298763,-0.00238603283941
193,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,4.41574196258e-08,-1.01551516243e-06,-2.83182396357e-06,-3.45269226138e-06,1.64729510183e-06
194,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-9.7591591098e-09,-8.66402311956e-07,-1.83233736499e-05,9.45444533922e-06,-2.1766348678e-06
195,C=C([Pt])C=CC(=C)CC <=> C=C(C=CC=C[Pt])CC,-8.74048390875e-09,1.56142955294e-07,6.00255355136e-07,7.56225440798e-07,-3.85098108204e-07
196,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-2.18187033108e-05,-0.0004241260965,-0.0151194877623,0.00923429911769,-0.00238353071837
197,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-2.92310304451e-08,2.05200582254e-07,-2.11464999318e-06,4.57357905407e-06,-1.02041647397e-06
198,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-8.79800152317e-08,-3.45851499791e-07,-3.64360647627e-05,2.60765439399e-05,-1.14698306629e-06
199,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,9.29164187064e-08,-2.0497533287e-06,-5.99730096358e-06,-7.41992612186e-06,3.86237337158e-06
200,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.16455423778e-08,4.71343193801e-07,1.29927531835e-06,1.77442141175e-06,-7.77955364966e-07
201,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,4.68034955593e-09,-2.04876754727e-07,-2.8901032927e-07,-1.82124614308e-07,-2.98020029764e-07
202,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,3.7612260272e-05,-0.000129896869382,-0.006118101956,-0.00307190708777,0.00364876446607
203,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],8.197022199e-06,0.000131851973142,-0.00985355359174,0.00198249809556,0.00381522888902
204,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)CC[Pt],8.47789722604e-08,-1.12807412523e-06,-5.9890553033e-06,-8.02306014117e-06,7.39801491416e-06
205,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CCCC(=C)C=C[Pt],0.000112369166823,8.91554604527e-05,-0.00680092126437,-0.0140876142178,0.00202163491991
206,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(=C)C=CC(=C)[Pt],3.11710465816e-05,-0.00123248472899,-0.00105740380184,-0.00176919504993,-0.00458477327852
207,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC(=C)CC,2.77744546092e-05,0.00192010058104,0.00130598366736,-0.00818407448398,0.00114685123086
208,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000108664210375,0.000872567919141,-0.0252752726334,-0.00864249041584,0.0163429270713
209,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C(C[Pt])C(=C)CCC=C,9.42469323395e-05,-0.000149107290832,-0.00444946997102,-0.0118195148828,0.00116812131069
210,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CCC=C,8.40100552738e-05,-0.00163432984262,0.000997730828004,-0.00936262830736,-0.00362929341209
211,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(CC)C(=C)[Pt],7.61828828025e-05,0.00190861425223,0.00377551996571,-0.0160331902116,0.00239247109732
212,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(CC)C(=C)CC[Pt],-3.77008459133e-05,0.00139486946029,-0.0247985137683,0.0113877684316,0.00968644031989
213,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CCCC(=C)C([Pt])=CC,2.10179693229e-05,-1.85708087098e-05,-0.000139210574178,-0.0029606820627,0.000364629628063
214,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],7.06607293477e-07,-5.06015868943e-06,-2.62687791067e-05,-8.34701183483e-05,5.01222771656e-05
215,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],-1.56252155368e-08,1.09672633454e-07,1.13481237774e-06,1.65755119531e-06,-1.39039351824e-06
216,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],4.80892365076e-05,0.000848477543582,-0.0241331372638,-0.000217321483869,-0.000528596360613
217,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC(=C)[Pt],0.000291524551746,0.00492724987517,-0.0159001561737,-0.0462189879057,0.0143319064227
218,C=C(C)CC + 2 [Pt] <=> C=C(C)CC[Pt] + [Pt],-2.50951687106e-09,-2.20994080632e-07,-7.85964464812e-07,1.06330852488e-06,-5.53275490398e-07
219,C=C(C)CC=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)C[Pt],9.35286362124e-06,-1.06340839225e-05,-0.000801958085566,-0.00105572402709,0.00128127304143
220,C=C(C)CC=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=CC[Pt],1.04361944293e-05,-5.72402003726e-05,-0.000761921995441,-0.00113661663189,0.000237426093913
221,C=C(C)CC=CC + 2 [Pt] <=> C[Pt] + C=C([Pt])CC=CC,3.93086017935e-05,-0.000130062685185,-0.00311097156826,-0.00436244674591,0.00303693632658
222,CC=CC=CC + 2 [Pt] <=> 2 CC=C[Pt],-6.67234220831e-05,0.00488785113415,0.00021689989306,0.000155733600149,-7.81621601539e-05
223,CC=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + C[Pt],5.13906604603e-05,-0.00395475380853,0.000166886083239,0.000130971680158,6.28971192803e-05
224,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC[Pt],5.76746323622e-09,-9.65872121655e-07,3.59919783634e-07,9.03832469387e-07,-1.29342098137e-06
225,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C(C)[Pt],2.80429961208e-08,-5.82492469061e-07,-1.80138435729e-06,-2.31217267514e-06,1.24454284437e-06
226,CC=CC=CC[Pt] <=> CC=CC=C(C)[Pt],3.06678865529e-10,1.06764030398e-08,-4.82043974666e-08,-4.82849985018e-08,2.28968679776e-07
227,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-2.11079758347e-06,-7.00204484662e-06,0.000449905291396,0.00016294995255,-2.8818962172e-05
228,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=C(C=C[Pt])CC,7.4329517694e-05,-0.00050262319896,0.00587503559136,-0.0118398469567,0.00225539538444
229,C=CCC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])C(=C)CC,-1.8971113034e-05,0.000374213841767,0.00119625521447,0.00161026857253,-0.00117705843739
230,C=CCC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])CC(=C)CC,-4.73672047386e-08,7.96016788726e-07,2.99995805496e-06,4.2829717132e-06,-3.89205746344e-06
231,C=CC([Pt])C(=C)CC <=> C=C([Pt])CC(=C)CC,-2.48402501349e-08,5.78095042224e-07,1.59432597752e-06,1.92863266696e-06,-8.27611603335e-07
232,C=CC([Pt])C(=C)CC <=> C=CC(CC)C(=C)[Pt],2.23252949706e-08,-6.61049514921e-07,-1.34034564986e-06,-1.49242805381e-06,4.37999259951e-07
233,C=C + C=CC([Pt])C(=C)CC <=> C=CC(CC[Pt])C(=C)CC,5.31144134547e-08,-1.45351501152e-06,-3.18893299177e-06,-3.7807080261e-06,7.26715984586e-07
234,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + CC=CC([Pt])=CC,2.03469210647e-05,0.000248572198943,-0.00101491050026,-0.00307480015592,0.000449178995881
235,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC([Pt])=CC,-1.01498533613e-09,-6.20703864262e-08,1.1714054959e-07,2.26147287737e-07,-3.52584347289e-07
236,CC=CC=C(C)[Pt] <=> CC=CC([Pt])=CC,6.48710951323e-08,-1.58825146685e-06,-4.01708999386e-06,-4.93601308732e-06,1.65870824945e-06
237,CC=CC=C(C)[Pt] <=> CC=CC(C)=C[Pt],3.35118073669e-09,-2.59627877508e-07,-1.05104535473e-07,5.22070186151e-08,-3.51529106494e-07
238,CC=CC([Pt])=CC <=> CC=CC(C)=C[Pt],2.07974070568e-08,-5.93479692207e-07,-1.23342912819e-06,-1.43867015025e-06,5.14393526456e-07
239,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-2.97569111292e-07,7.30385176874e-06,1.83896662229e-05,2.26192410173e-05,-1.50507478592e-05
240,CC=CCC + 2 [Pt] <=> CC[Pt] + CC=C[Pt],-2.60405018858e-06,0.000118057063849,-7.69021401835e-05,0.000176089723291,0.00163743573516
241,CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C[Pt],1.1125066949e-06,-3.30622553161e-05,7.77445130738e-05,-0.00012436897119,-0.00216537055907
242,CC=CCC + 2 [Pt] <=> CC=CC[Pt] + C[Pt],2.64178593759e-06,-0.000109938092836,8.87865353038e-05,-0.000201359310112,-0.00224892267253
243,CC=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + C[Pt],-2.96511300816e-08,6.27616888984e-07,2.49475055012e-06,2.21706432025e-06,-7.15784741954e-07
244,CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=C[Pt],-1.29349634051e-09,9.05491155538e-08,-2.36661019147e-06,8.35100363782e-07,-2.21454829627e-06
245,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],1.38900079527e-05,-0.00194372218596,0.000656953812747,0.00151145963502,0.00661199082098
246,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC(=C)C[Pt],4.13087049393e-05,-0.000557060254946,0.00114942123004,-0.00530862404547,0.000754385195067
247,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],1.12700944672e-05,0.000366537337234,-0.000912872902695,-0.00202299927735,-0.000312404738091
248,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],-2.07685825132e-06,2.81702948514e-05,-0.000486199177496,0.000415475139103,0.000518392789466
249,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],-3.17936123422e-06,2.0701352766e-05,0.00016250392697,0.000364162053094,-0.000368886215764
250,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-8.3447685118e-06,-0.000960615097357,0.000973027433435,0.0027250694482,0.00203807933886
251,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,1.07317314128e-05,0.000229098284615,-0.000692085577121,-0.00175643425651,-0.000203611007346
252,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,4.78532835878e-06,-8.90545056935e-05,0.000105705949065,-0.000558090943578,2.8929225568e-05
253,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,1.0723457623e-05,0.000212635796683,-0.000689737725105,-0.00172427335002,-0.000181082638374
254,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,3.87030499433e-09,-3.93517918536e-07,-2.52042926836e-07,2.86520378923e-07,-1.87608940262e-06
255,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-7.85677982258e-06,-0.000935149450922,0.000932829247681,0.00261918680441,0.00199139077472
256,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-1.10999368118e-07,-1.04900422752e-05,9.5109209369e-06,3.30246035629e-05,1.66012118796e-05
257,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(=C)C(C=C)C[Pt],1.75723935875e-07,-1.57092957657e-06,-9.58399558675e-06,-1.909416507e-05,5.29126440269e-06
258,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],1.10249821446e-06,4.54020252941e-05,-6.50324316629e-05,-0.000224760840951,-7.33806897897e-05
259,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-1.03744881143e-05,-0.000114595041747,4.59696338356e-05,0.00170820242339,0.000508335292061
260,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-4.62624364738e-08,9.38118053642e-07,3.07244290113e-06,3.82342635353e-06,-2.130534458e-06
261,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000212892999932,-0.00421513775149,-0.0100599814921,-0.0192092602346,0.0143311047773
262,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],1.51481623242e-06,0.000274352064442,0.00319628502821,-0.00185989481121,-6.66411009947e-05
263,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],2.55917874944e-05,1.27951079335e-05,-0.000380552896657,-0.00359996959183,0.0010924154063
264,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],3.10823904809e-05,-0.000282798474239,-0.00296488226189,-0.00292664031187,-0.000111216511882
265,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-5.50585550305e-06,-0.000158220612043,-0.00159959169533,0.00165899059743,6.04620234113e-06
266,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-6.10860772217e-06,0.000156183652318,0.00201737611205,-0.000117648095112,-9.42326652981e-05
267,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],4.96230146947e-05,8.86705508919e-05,-0.000570195478826,-0.00716197420385,0.00108985081951
268,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],2.32981542542e-05,0.000188868079621,0.00152712252297,-0.00427056751756,0.000149342208604
269,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,5.02672489657e-07,-8.10111442073e-06,-9.4012485102e-06,-5.39178164405e-05,3.15729208921e-05
270,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],-2.60345579108e-06,6.64367886477e-05,0.000873725296964,-5.47356297544e-05,-3.9938009952e-05
271,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC([Pt])C=C,-8.06989183137e-07,2.06058753025e-05,0.000273511914908,-1.7923601913e-05,-1.21597604851e-05
272,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-2.46121756103e-06,6.29402407904e-05,0.000820286788764,-5.00202176895e-05,-3.77523821713e-05
273,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-9.6785701892e-08,2.28302594849e-06,2.3378886231e-05,1.48932611686e-06,-2.46965203711e-06
274,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],5.33789631456e-07,-8.97224774595e-06,-1.09966802217e-05,-5.61897467018e-05,3.23011488456e-05
275,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],2.01968446419e-09,-4.09201965527e-07,2.06432990794e-06,-2.20137910533e-07,-9.22147288695e-07
276,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],6.4520750973e-09,-2.46880525341e-07,1.94426200651e-06,-1.13387528066e-06,1.09265694149e-07
277,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-8.8239006283e-07,2.24727639471e-05,0.000284839363704,-1.45406520452e-05,-1.41296194985e-05
278,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],4.12096716896e-08,-1.10783978425e-06,2.18120404389e-06,-4.58967350102e-06,1.35352553094e-06
279,C=C(C=CC)CC + 2 [Pt] <=> CC=C[Pt] + C=C([Pt])CC,8.67855469183e-06,-0.000317111025186,-0.000599526883294,-0.000436783641621,0.000247565214398
280,C=C(C=CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC,-3.31291378336e-06,0.000367244391559,-0.000244442789208,-0.000144005295477,0.000151151163819
281,C=C(C=CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC)C[Pt],6.55558315065e-05,0.000311800650786,-0.00550014766587,-0.0081875369987,0.00730909985254
282,C=C(C=CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=C[Pt])CC,4.73947008627e-05,0.00029448966738,-0.0117057722206,-0.00336636211081,0.000767146292829
283,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-4.5046110729e-05,-0.000242355003462,0.00716951389141,0.00450202537325,0.00114348193742
284,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-4.47028557993e-06,9.27719632895e-05,-0.00165106397368,0.00104235277784,-0.00025270272731
285,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-3.20891225883e-05,-0.001034003707,0.00671154160615,0.00431224135142,0.00102660400369
286,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],3.58587090524e-08,-1.14086996565e-06,-1.36276854234e-06,-2.51902669042e-06,1.58394540648e-06
287,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],3.09451032662e-08,-9.60161637636e-07,-1.84666879764e-06,-1.98783691476e-06,3.62903055631e-07
288,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],4.5876374422e-09,-1.80961127302e-07,-2.58970735281e-07,-2.25299975549e-07,-1.02266016066e-07
289,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CCC(=C)C,-3.11763240648e-05,-0.000806194138199,0.0028327944332,0.00508828405737,-0.00677745191506
290,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CCC(=C)C,-3.11952468161e-05,-0.00080557457803,0.00283390133826,0.00508944477127,-0.00677753318297
291,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=CC([Pt])=CC(=C)CCC(=C)C,3.78608638199e-08,-1.1659720376e-06,-2.25998509612e-06,-2.44880549523e-06,2.84055107834e-07
292,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=CC=C[Pt],1.7191773235e-08,-2.41910148915e-06,-3.09318421348e-08,2.18984183817e-06,-6.55142082901e-06
293,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=C(C)CCC(=C)C=CC=C[Pt],-2.2564489045e-09,-2.88655567718e-08,1.90716820965e-07,3.16333653037e-07,-3.63089596996e-07
294,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,-3.12332740986e-05,-0.000804923541859,0.00283650288992,0.0050927929786,-0.00678003181808
