,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC,CCC(C)CC
106,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-0.000197267945178,-5.08001832879e-06,4.17115839058e-06,-0.000290515167686,-0.000219605504745,-3.86434367076e-05,-4.07760479388e-06,-3.03941805599e-05,-4.10019082943e-06,7.78410931742e-06
107,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],8.19448834396e-07,-1.51498564751e-07,2.31239191161e-07,-8.02573352795e-07,-2.66090542334e-07,-7.07596793557e-08,-3.2971624171e-08,-6.03682761437e-08,-3.51968704369e-08,-3.74603436912e-07
108,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-0.000805751281149,1.75652775643e-08,5.95219818363e-06,-0.000328472521835,-0.0011299980162,-2.23357030165e-05,-1.35508323757e-07,-2.09673003944e-05,-1.30526361087e-07,-9.47255008058e-06
109,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.000991199973258,4.81127580205e-06,-8.32377827456e-06,0.000617321724719,0.00133397794939,5.4101492806e-05,3.7099893357e-06,-1.01663730551e-05,3.72989750479e-06,-3.24533454155e-07
110,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-2.11030734444e-06,1.97057415463e-07,4.50029383398e-08,-7.33009426164e-08,-7.93311752061e-08,-6.02627851758e-08,5.22599100979e-09,-5.6873483834e-08,1.19890441852e-08,-1.5231619805e-07
111,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],9.19070641102e-07,-1.47000636146e-07,6.86712932796e-08,8.16816615084e-07,8.19365876585e-08,-6.01002361184e-08,-3.6079357775e-08,-2.32971246855e-08,-3.80481441376e-08,2.94605848685e-09
112,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-3.18061711861e-06,2.17630406342e-07,3.32826160323e-08,-4.37658870666e-07,-1.59966572147e-07,-5.63142122865e-08,4.57051874225e-08,-4.04959058881e-08,5.22936061298e-08,-2.86068089808e-07
113,C=CC=CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-2.84583271973e-06,3.00806394639e-07,-4.9767527433e-08,-5.67076499259e-07,-6.50864638091e-08,-1.24904330667e-07,-1.16282849924e-09,-1.34599580334e-07,1.0881889769e-08,6.75805782377e-08
115,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],1.7981150827e-06,-1.67705880402e-07,5.92184715474e-08,8.04516243477e-07,1.04521954322e-07,4.68028104269e-08,-1.80819181638e-08,7.52139074278e-08,-2.09458526841e-08,-4.3000606152e-08
116,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],2.51160358217e-07,-1.1451493982e-06,3.74316338765e-06,9.75181526683e-06,2.05234506145e-06,3.53662429332e-07,-1.25011781055e-06,4.5040283675e-07,-1.25157280273e-06,-3.45128581801e-06
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],7.59136258154e-07,-1.4665569715e-07,3.53982352157e-07,6.75699458552e-07,1.26515127984e-07,-3.19599833851e-07,-1.03618474896e-07,-2.82181388961e-07,-1.03363837894e-07,-3.80749197694e-07
118,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.0574473766336,-0.152990422288,0.390988402605,1.35799000927,0.213807117027,-0.138158975348,-0.156492787237,-0.112839825122,-0.156584897539,-0.255797550695
119,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],1.04455049793e-06,-1.27478300547e-07,-1.02629547698e-07,-9.31253816922e-07,-1.45193631304e-08,-8.29599866798e-08,-1.52055204302e-08,-1.27549785019e-07,-1.65942981329e-08,3.05567265675e-07
120,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],3.05712006024e-07,-5.4813185908e-08,3.25370658916e-07,3.46593873063e-06,1.14503222133e-06,2.32953343887e-06,-3.6647266599e-09,2.04782338074e-06,-4.31438630839e-09,-7.20059373586e-07
121,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],9.8790700261e-07,-1.14326505033e-07,-2.03727603086e-08,-5.64425234069e-08,2.90775180701e-08,1.2541839227e-10,8.56485413696e-09,2.73339668063e-09,6.32124591321e-09,2.66066980443e-08
122,CC=[Pt] + C=CC=CC(=C)[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-1.83592925527e-06,1.47993602094e-07,-8.35020771107e-08,-2.32222591254e-06,-2.75135382114e-07,-2.62869728023e-07,3.8692270741e-08,-3.18128498668e-07,4.22861233632e-08,1.78870203482e-08
123,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],-7.06893921064e-08,-1.08878804492e-07,-3.30497377881e-08,-1.27343193002e-06,-1.39208765409e-07,-9.34170418796e-08,-9.91207451364e-09,-1.24276046768e-07,-1.1278890885e-08,1.26282511957e-07
124,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],3.48356924799e-08,4.04699130025e-08,-1.98323890802e-07,-7.91313234184e-07,6.95435672422e-08,-4.49898542979e-07,5.70842049709e-08,-8.17734629205e-06,5.76057332239e-08,2.20458292037e-07
125,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],1.43923860387e-06,-1.85890413239e-07,-1.03849552167e-07,-7.01640902486e-07,1.14111661617e-08,-7.40992491533e-08,5.64951868262e-09,-9.76329962554e-08,1.76515327083e-09,2.36253367197e-07
126,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.96673266519e-06,-1.51005636269e-07,-3.32800588958e-08,8.08394930912e-08,6.22904095175e-08,1.86166400508e-08,2.98074752366e-09,2.55020799016e-08,1.16847279154e-09,7.99170744006e-08
127,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.44563063299e-06,-2.77663761512e-07,6.64159006564e-07,1.84931228807e-06,1.76196638455e-08,-2.16966345683e-07,-1.20479787339e-07,-1.14624274165e-07,-1.22991335258e-07,-9.98416966403e-07
128,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],1.97863851312e-06,-5.80422411607e-08,1.48634972964e-07,1.42866431292e-06,-2.13763422667e-09,-1.64123792066e-07,1.0164690973e-07,-3.12288329896e-08,9.92925314837e-08,-7.25561973356e-07
129,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-5.39042351182e-07,-6.20775311025e-08,-3.13280231332e-07,-2.05079314997e-06,4.58471833883e-08,-1.11159849093e-07,2.09542921266e-08,-2.06419635219e-07,1.82891536073e-08,6.36239065662e-07
130,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.00431833909468,2.05928980774e-06,3.8001417325e-05,-0.00208542859561,-0.00694526934895,-0.000112905905109,6.73892079279e-07,-0.000102536880034,7.21171193357e-07,-6.75627691653e-05
131,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00213677431105,-3.8009411306e-05,7.90965072312e-05,0.00179736015532,0.00479438580613,8.09851810579e-05,-3.8165072243e-05,8.1851204276e-05,-3.82220391343e-05,-4.00418301578e-05
132,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],1.24823143353e-06,-1.37364415674e-07,1.87550227587e-07,1.13063862142e-07,-1.60139105938e-07,-7.87701731347e-08,-6.01493897778e-09,-3.94957020104e-08,-8.34212817558e-09,-3.83174674186e-07
133,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],2.35388583897e-06,6.34912890516e-07,-1.83299810696e-06,-3.63085258276e-06,2.97680732854e-06,-3.59893008426e-07,6.23594737608e-07,-1.1012856589e-06,6.24772147053e-07,1.62595815473e-06
134,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-1.30312168151e-05,1.50405277464e-06,4.2337937151e-08,9.63763116808e-07,-2.22342890822e-08,-1.21012699266e-07,2.10440118986e-08,-4.00731066515e-08,5.02685621723e-08,-3.65943422285e-07
135,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.000382871171526,0.000820318740839,-0.000251595018558,4.88732726013e-05,-0.00411510575053,-0.00010096604862,0.000936257611902,-3.56988934845e-05,0.000934477282848,-0.00316523395531
136,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-0.339205574959,0.00298760475363,-0.00360964138883,-0.0258831343299,-0.000779171422229,-0.00898031265462,0.0025039373956,-0.00776496346492,0.00251735570688,-0.00195681569076
137,C=CCC(=C)C[Pt] + [Pt] <=> C=CCC(=C)C=[Pt] + [Pt],2.7061475648e-07,-1.66536780983e-08,-2.49185085854e-08,2.62302859228e-07,9.29500402105e-08,-1.88392067072e-08,-4.17202305091e-08,-5.66166526835e-08,-4.14487615979e-08,2.20873306969e-07
138,C=CCC(=C)C[Pt] + C=[Pt] <=> C=CCC(=C)C=[Pt] + C[Pt],-1.63879842845e-06,1.19085218029e-07,2.15441559376e-07,5.87495380207e-07,-1.65394225313e-07,-7.37749869384e-08,1.04092887794e-08,-3.61424057954e-08,1.3036540804e-08,-5.42687373809e-07
139,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],1.96340957142e-06,-4.29561874518e-07,6.55151609402e-08,-1.57193103338e-07,-5.10055313786e-08,-5.72418436291e-08,-3.80037106965e-08,-7.7740280658e-08,-4.44327175204e-08,5.13155124563e-08
140,C=CCC(=C)C[Pt] + C#[Pt] <=> C=CCC(=C)C=[Pt] + C=[Pt],-0.246098500994,-1.83756158305e-05,3.83722839668e-05,-0.00059895477711,3.73129486419e-05,-1.65698326193e-06,-1.74228407008e-05,1.40824584894e-05,-1.74871411577e-05,-1.62608632627e-05
141,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],2.37013465886e-05,-2.94657256342e-06,5.06880393579e-07,2.20991987528e-06,-1.16944218195e-07,1.30477424486e-08,7.67307096749e-08,1.46257019772e-07,1.81532322338e-08,-1.07633883343e-06
142,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-6.04866634191e-07,-4.37536942939e-08,-1.48193518214e-07,-1.09498992157e-06,3.73509966422e-08,-2.39327114272e-08,-1.0211670045e-08,5.92566220187e-07,-9.69228048635e-09,3.7762639267e-07
143,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],1.09578704665e-06,-5.90894076372e-08,9.17801539015e-08,7.30888807544e-07,6.79868735312e-09,-7.41228048071e-08,1.98118094634e-08,-5.18280309867e-09,1.86286495268e-08,-2.77804663862e-07
144,CC=[Pt] + C=CCC(=C)C[Pt] <=> CC[Pt] + C=CCC(=C)C=[Pt],7.3329553201e-07,-6.05246487314e-08,2.31255964546e-07,5.70086655098e-07,-1.2110186239e-07,5.1816018621e-08,2.52255558104e-08,8.39603698989e-08,2.3682587514e-08,-6.13111251858e-07
145,CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + CC#[Pt],1.57402575099e-06,-1.58507906165e-07,-4.59071811541e-08,-1.06700504648e-07,6.41415801521e-08,2.22236476011e-08,-2.76237232226e-08,3.16260661928e-09,-2.92341863372e-08,2.28959481272e-07
146,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],1.41885442506e-08,-1.27984264599e-07,7.39965211435e-08,-3.56423670989e-07,-1.39562015436e-07,-9.44181989606e-08,-5.98992969449e-09,-1.00056203247e-07,-8.97995408424e-09,-1.26205513666e-07
147,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-4.54579024105e-07,-1.11998290887e-07,1.55810083457e-08,5.91581189645e-07,1.02911508849e-07,7.89982400111e-08,-2.8588747275e-08,7.65426885767e-08,-2.93128895277e-08,8.78524847953e-08
148,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-4.17526980047e-05,-2.52610875783e-06,1.25350385205e-06,-8.35488049296e-05,-2.72514336641e-05,-1.38256311854e-05,-1.86123334912e-06,-8.94177804108e-06,-1.875357972e-06,4.82220950794e-06
149,C=CCC(=C)C=[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],9.27215385014e-07,-4.1004444368e-08,4.19562264085e-08,3.98901010655e-07,1.84967724099e-08,-5.25291915343e-08,1.74800239524e-08,-1.33947396965e-08,1.65971067646e-08,-1.58245632222e-07
150,C=CCC(=C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],-1.67514784907e-05,-4.90356401885e-08,3.05525062137e-07,-1.6150258814e-05,-2.49322729969e-05,-1.72476782376e-06,4.13305437806e-08,-1.44695171215e-06,3.99780226327e-08,-7.68456992242e-07
151,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],4.84226850399e-05,2.36273722642e-06,-1.13698561969e-06,9.97096187844e-05,5.12343265363e-05,1.533111789e-05,1.87510908552e-06,1.04580678492e-05,1.88619076197e-06,-5.19432176423e-06
152,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],3.19187626521e-06,-3.52154060343e-07,2.38183855371e-09,-7.74838681085e-07,-6.68585938558e-08,-9.12111527028e-08,1.22918357537e-08,-1.05582554718e-07,4.87385754288e-09,-8.30343030597e-09
153,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],1.3278007955e-07,1.69352639315e-08,-2.20463435743e-08,1.03832796966e-07,1.38575998412e-08,6.16094864782e-09,-2.24126511169e-08,-2.37634552762e-08,-2.22845859595e-08,1.36121220716e-07
154,CC=[Pt] + C=CCC(=C)C=[Pt] <=> CC[Pt] + C=CCC(=C)C#[Pt],-1.42610669263e-06,6.19211918452e-08,2.02171075874e-07,4.11533571434e-07,-1.50923774726e-07,-1.03635614893e-07,1.45788026481e-08,-3.27023539716e-08,1.36475104533e-08,-5.17144791751e-07
155,C=CCC(=C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CCC(=C)C#[Pt],-6.88956958039e-07,-6.96940264598e-09,1.58325858742e-07,5.42191550138e-07,1.01571045001e-07,-3.32877666053e-08,3.49633700951e-08,2.23913922915e-08,3.36213305573e-08,-4.92215933152e-07
156,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],-1.51940326536e-06,1.70545955992e-07,8.55765943479e-08,1.00576003699e-06,6.1353083889e-08,-1.96302186014e-08,-6.9848328246e-09,9.76244358569e-09,-4.97207764858e-09,-1.84863200138e-07
157,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0261304526652,-0.00173307668019,0.0113174072441,0.0331205357809,-0.00370871508609,0.00487239358965,-0.00495657980813,-0.00178236868224,-0.00489341042653,-0.00606526414935
158,CC + 2 [Pt] <=> 2 C[Pt],0.195420429841,0.000832514259098,-0.0405032813284,-0.072452966062,0.0255346116744,-0.0104468280091,0.00640198815918,-0.0164194701128,0.00630248719763,0.0664277199178
159,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0183055126907,-0.0208621034045,-0.0331629346667,-0.0365259545267,-0.498861707449,-0.0170703712959,-0.0214918823491,-0.0191266580039,-0.0214770624041,0.162690103799
160,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.0140598397729,0.042839213544,-0.0432838406715,-0.117646936445,-0.00594199752154,-0.0236971378285,0.0379644647011,0.00116262061627,0.0380977761337,-0.0552980096312
