,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,CCCC(C)C,CC=CCCC,CCC=C(C)C
112,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.52964246712e-07,-9.08733057464e-07,1.33388652076e-08,2.47933860394e-07,2.49045539158e-07,-9.21969772694e-07,-4.02352084667e-07,2.50275633283e-07,2.48015998707e-07
113,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-7.06929874253e-06,4.30385868901e-05,1.61072431579e-05,-6.93087178113e-06,-6.95220904306e-06,2.17757227257e-05,8.18335721521e-06,-6.97549768654e-06,-6.93433872132e-06
114,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.35338116243e-09,1.1283403912e-08,-1.28178882237e-07,-1.51153378954e-09,-7.75242322962e-11,3.74507993748e-09,-2.54785277644e-11,1.51412932329e-09,-1.48884748951e-09
115,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.00802898885381,-0.0179604119257,0.0282523967045,0.00801149542774,0.00800767424946,-0.0324750662531,-0.0148256192486,0.00800710735498,0.00800502368659
116,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],1.92783580525e-07,-6.93606608697e-07,-6.93083535809e-10,1.84102279412e-07,1.85177773627e-07,-6.86544980915e-07,-2.91717017086e-07,1.86390228488e-07,1.84188695438e-07
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.75233877042e-07,-5.88924435299e-07,-1.31187895921e-07,1.59785301572e-07,1.61928562013e-07,-5.95248795265e-07,-2.59882680402e-07,1.64342925212e-07,1.59971975462e-07
118,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.69613704012e-07,-5.18234032692e-07,-4.23148080598e-08,1.43693556004e-07,1.47238148871e-07,-5.39787285536e-07,-2.36857391331e-07,1.51238925864e-07,1.43955986655e-07
119,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],2.48773010773e-07,-8.071502044e-07,-1.68242352646e-08,2.18447176499e-07,2.23062816106e-07,-8.13115353516e-07,-3.5748045076e-07,2.28242174768e-07,2.18761264476e-07
120,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.00013808194236,0.00105927206312,0.000783847544243,-0.000134333656016,-0.000134924489263,0.000352179597388,0.000132774915404,-0.000135570239692,-0.000134432347365
121,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],2.36884125164e-07,-8.50741337589e-07,9.51494320164e-09,2.3189750433e-07,2.32994471238e-07,-8.61150728871e-07,-3.76966064815e-07,2.34209486586e-07,2.31977746009e-07
122,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],3.9937108244e-06,0.000125215519618,-0.00117750999615,4.64382003245e-06,4.70137225849e-06,-6.59423960738e-05,-2.14196890978e-05,4.60796767672e-06,4.78956251203e-06
123,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],2.59061655539e-07,-7.29026439461e-07,-1.83231714029e-07,2.44988127155e-07,2.47026695553e-07,-9.85129094595e-07,-4.03633331531e-07,2.49343629874e-07,2.45084439565e-07
124,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],2.1971314645e-07,-8.27089721667e-07,1.74172447668e-07,2.22745704619e-07,2.22558528042e-07,-8.23814171957e-07,-3.59187287189e-07,2.22332605729e-07,2.22731626547e-07
125,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],1.43466086171e-07,-4.92875119793e-07,-7.36294711099e-08,1.33376684934e-07,1.3547994454e-07,-4.95756102443e-07,-2.17371409207e-07,1.37816585122e-07,1.33472373869e-07
126,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.35740133961e-07,-4.36413864976e-07,2.03366873493e-08,1.20122335737e-07,1.22652251323e-07,-4.50368672035e-07,-1.96727401413e-07,1.25485851594e-07,1.20281755205e-07
127,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.4758866416e-07,-5.61147468658e-07,2.37205574427e-08,1.53821350632e-07,1.52927656749e-07,-5.68577284276e-07,-2.50542284841e-07,1.51922824712e-07,1.53803748062e-07
128,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],1.97035080817e-08,-9.84195178602e-08,-1.02512533426e-07,2.72098783672e-08,2.62117922386e-08,-1.01978739367e-07,-4.2299938463e-08,2.50841947102e-08,2.71477813872e-08
129,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.83091689416e-07,-9.54577772785e-07,2.8648177602e-07,2.60272717761e-07,2.64077097582e-07,-9.68289698952e-07,-4.25929108599e-07,2.68329802374e-07,2.60516723888e-07
130,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],5.12107584742e-07,-1.28807083185e-06,-3.93283045419e-05,4.81415279787e-07,4.86370917278e-07,-1.82771358144e-06,-9.11036637443e-07,4.91874037493e-07,4.8183778072e-07
131,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-2.98967242941e-07,-5.93017100559e-07,-5.02057702895e-06,-2.94237833872e-07,-2.94537367555e-07,1.50733563658e-06,7.42691395788e-07,-2.94896619668e-07,-2.94241733571e-07
132,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,2.05902871977e-07,-8.5464819295e-07,-2.14143108483e-09,2.19504931413e-07,2.18153093033e-07,-8.02959546205e-07,-3.45054249687e-07,2.16597865325e-07,2.19386510356e-07
133,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],2.74343600009e-08,-1.14503507004e-07,-1.47662778349e-07,2.93279793822e-08,2.89445667311e-08,-1.05232582714e-07,-4.71264631655e-08,2.85175630756e-08,2.93106141102e-08
134,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-3.93347609603e-08,1.91799661155e-07,-2.15050790929e-07,-5.29546464799e-08,-5.08797806636e-08,1.97062778482e-07,8.3107972122e-08,-4.85506960062e-08,-5.28350476661e-08
135,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.15484823745e-08,-8.46478729764e-08,-1.9522252564e-07,2.04800824175e-08,2.22383280027e-08,-7.10871765738e-08,-3.60273743961e-08,2.42092440453e-08,2.05789188018e-08
136,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],2.26155498929e-07,-7.58644001146e-07,-0.000108661201055,2.09835880194e-07,2.12068739513e-07,-7.70673096144e-07,-3.37473753781e-07,2.14570951341e-07,2.10040710685e-07
137,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.22373934385e-07,-4.42805688087e-07,0.000109466761253,1.12143587326e-07,1.13559058758e-07,-4.20683199909e-07,-1.85955402957e-07,1.15163401084e-07,1.1225297096e-07
138,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],2.21052689694e-07,-7.50213880386e-07,7.27051528153e-08,2.0342419266e-07,2.05757346426e-07,-7.53037792387e-07,-3.3342567376e-07,2.08391035099e-07,2.03641497804e-07
139,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.73977010806e-07,-9.74958286568e-07,-8.93713546053e-07,2.65445221381e-07,2.66992767407e-07,-9.85566205301e-07,-4.3160249785e-07,2.68717073935e-07,2.65563984454e-07
140,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],1.05119805334e-07,-4.04557435071e-07,-5.71676774415e-08,1.08737264744e-07,1.08501596269e-07,-3.99439089439e-07,-1.76655801668e-07,1.08221171505e-07,1.08714084255e-07
141,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],5.2402450413e-08,-2.04313204219e-07,6.40438964903e-07,4.97301885841e-08,5.04410082477e-08,-1.79598898323e-07,-7.77909550876e-08,5.12264491496e-08,4.97431425612e-08
142,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],9.2137312932e-08,-1.77094633655e-07,5.63511374586e-08,4.72899777167e-08,5.26762600762e-08,-1.80187947907e-07,-8.10744134481e-08,5.87866277767e-08,4.77447907973e-08
143,[Pt] + CC=CCCC <=> CCCCC(C)[Pt],0.000322924800591,-0.00260190484576,-0.0916116404814,0.000357840162494,0.000353796343885,-0.00170242034905,0.000154505555497,0.000105986921154,0.000358942621096
144,[Pt] + CC=CCCC <=> CCCC([Pt])CC,0.000278994412304,-0.00242171084984,-0.084130874833,0.000315455317442,0.000311456049389,-0.00149102979652,0.000176595309795,6.8937277719e-05,0.00031644723333
145,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00300080208028,-0.0118536336138,-0.00444669758319,0.00295553216233,0.00296239078058,-0.0104128176007,-0.00484640225132,0.00296979198491,0.00295631257552
146,CC + 2 [Pt] <=> 2 C[Pt],3.99684417594e-05,0.00248737665143,-0.000764661268388,5.18059755617e-05,4.85767216618e-05,-0.000978459222682,-0.000413338025094,4.50218190128e-05,4.99616658719e-05
147,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.00249802565551,-0.0134317507857,0.00017045386512,0.00245866555313,0.00246402768297,-0.00822002280043,-0.00316021661589,0.00246985469929,0.00245876677063
148,C + 2 [Pt] <=> C[Pt] + [Pt],0.000199485365612,-0.00113691984596,3.84365268021e-05,0.000195883126862,0.000196331620257,-0.000631145244067,-0.000245893596929,0.000196819003569,0.00019584042619
149,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,1.22590927407e-07,-4.0706109136e-07,7.90329120314e-08,1.11798420489e-07,1.13627087269e-07,-4.18363484875e-07,-1.8253690431e-07,1.1567085632e-07,1.11911642341e-07
150,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,3.32677944183e-07,-1.02485638849e-06,-1.31936881586e-07,3.36381953633e-07,3.36017241425e-07,-1.34377492403e-06,-5.47625762846e-07,3.35588659876e-07,3.3632948587e-07
151,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,-1.50076220401e-05,6.75248800649e-05,1.52808454057e-05,-1.48679666896e-05,-1.48873885527e-05,5.34634238108e-05,2.10265469284e-05,-1.49084826396e-05,-1.48699315622e-05
152,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,1.37903386521e-07,-5.36506653892e-07,9.95860605121e-08,1.46303180098e-07,1.4566730762e-07,-5.35643285542e-07,-2.40979698523e-07,1.4492219168e-07,1.46248478309e-07
153,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,-6.00256224391e-07,2.35062905103e-05,5.47072868269e-05,-1.55267500501e-06,-1.47440413785e-06,1.67590205e-06,-3.96724642648e-07,-1.38577082345e-06,-1.61126016522e-06
154,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,9.91752178121e-08,-3.75555597607e-07,6.63708492192e-08,1.0551867715e-07,1.04914110169e-07,-3.97212230102e-07,-1.6988933041e-07,1.04218024461e-07,1.05470754058e-07
155,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,3.35982663563e-07,-1.19504457061e-06,-4.59341694193e-08,3.23446515432e-07,3.25609592097e-07,-1.2016250129e-06,-5.23643331778e-07,3.28022637968e-07,3.23597832639e-07
156,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],-2.22584316211e-05,8.36282536339e-05,-9.11360761041e-06,-2.22111220671e-05,-2.22125009201e-05,8.30428314412e-05,3.48366366279e-05,-2.22145523086e-05,-2.22060780847e-05
157,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],-1.01015606422e-07,4.14638085788e-07,-1.26893168737e-07,-1.18779836814e-07,-1.16045210268e-07,4.3517195358e-07,1.98730287702e-07,-1.12978366139e-07,-1.18546033129e-07
158,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],1.02819505637e-07,-3.30557851843e-07,-2.26840748602e-07,8.72500931583e-08,8.93249257532e-08,-3.22411724248e-07,-1.42111334843e-07,9.16643212912e-08,8.74045537439e-08
159,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.8127755446e-07,-5.44565388656e-07,4.80186519836e-08,1.4835103241e-07,1.52456217117e-07,-5.55469399658e-07,-2.43594662478e-07,1.5710320213e-07,1.48702387962e-07
160,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,-5.03859410376e-08,5.10009283229e-08,-1.84153531625e-07,-1.58759775988e-08,-2.23421164832e-08,6.91669956418e-08,3.0415329915e-08,-2.95464651235e-08,-1.61512950704e-08
161,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,2.3149018638e-07,-7.497067492e-07,1.16664373791e-07,2.03089596952e-07,2.06835376631e-07,-7.56090378499e-07,-3.31908126843e-07,2.11064512592e-07,2.03396690715e-07
162,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.69072937388e-07,-6.14977224489e-07,7.11030566756e-08,1.6997042336e-07,1.700250179e-07,-6.31637819697e-07,-2.77773780302e-07,1.70076476406e-07,1.70007611185e-07
163,C=C(CC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CC)C(C)=[Pt],2.52377832165e-07,-8.9650451851e-07,-1.65471721106e-10,2.44745002665e-07,2.46563434807e-07,-9.1123712183e-07,-3.97523760518e-07,2.48573226968e-07,2.44836550373e-07
164,C=C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CC)C(C)[Pt],2.68048300822e-07,-8.61193763971e-07,-5.15721793637e-08,2.4833856722e-07,2.50855368154e-07,-9.53749005998e-07,-4.00780636144e-07,2.53697638081e-07,2.48548245461e-07
165,C[Pt] + C=C(CC)C(C)=[Pt] <=> C=[Pt] + C=C(CC)C(C)[Pt],-5.95339349811e-06,2.82994488946e-05,4.41527079641e-06,-5.90493395779e-06,-5.91160031854e-06,2.07628525274e-05,8.18544440966e-06,-5.91877841779e-06,-5.90578164316e-06
166,C=[Pt] + C=C(CC)C(C)=[Pt] <=> C#[Pt] + C=C(CC)C(C)[Pt],1.41619950223e-07,-5.4891026346e-07,1.70560996318e-07,1.50101631926e-07,1.48876764929e-07,-5.56834033941e-07,-2.4209435344e-07,1.47496377432e-07,1.50048099496e-07
167,CC[Pt] + C=C(CC)C(C)=[Pt] <=> CC=[Pt] + C=C(CC)C(C)[Pt],1.58611532602e-05,-4.61932533551e-05,2.55400484851e-05,1.54652608455e-05,1.5496285909e-05,-6.21901469577e-05,-2.51668101644e-05,1.55313421725e-05,1.54391626594e-05
168,C=C(CC)C(C)=[Pt] + [Pt] <=> C=C([Pt])CC + CC#[Pt],1.98027013479e-07,-7.08347922201e-07,1.55315872054e-08,1.92202148649e-07,1.93133907875e-07,-7.10869084904e-07,-3.1347036325e-07,1.94175476227e-07,1.92289248668e-07
169,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],5.96974142907e-08,-2.17347548068e-07,-7.58907406105e-08,5.93204149571e-08,5.98691243426e-08,-2.1719567584e-07,-9.8861084101e-08,6.04621373787e-08,5.93237372701e-08
170,CC#[Pt] + C=C(CC)C(C)[Pt] <=> CC=[Pt] + C=C(CC)C(C)=[Pt],3.47161052285e-05,-0.00010352913806,3.182254418e-07,3.4643272555e-05,3.46485403266e-05,-0.00014029516853,-5.58247771295e-05,3.46540232581e-05,3.46390217e-05
171,C=C(C)C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CC)C(C)[Pt],3.60983480724e-08,-1.08205079826e-07,-1.22679510282e-07,2.99983861342e-08,3.09853858037e-08,-1.16581001639e-07,-4.70973857446e-08,3.2090318665e-08,3.00585124003e-08
172,C=C(C)C=[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C#[Pt] + C=C(CC)C(C)[Pt],3.72473649924e-07,-1.39573187101e-06,9.23489694541e-08,3.76202580626e-07,3.76041152947e-07,-1.39338117815e-06,-6.05961674022e-07,3.75835582973e-07,3.76211524005e-07
173,C=C(CC)C(C)=[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C(=[Pt])CC + C=C(CC)C(C)[Pt],6.12284472612e-07,-7.76351305744e-07,1.66407370578e-06,5.95605893913e-07,5.98220685712e-07,-2.61265178381e-06,-1.15816420656e-06,6.01023365825e-07,5.96189166523e-07
174,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],3.22491283657e-07,-1.15396364015e-06,1.69747329478e-07,3.14480593308e-07,3.16171629929e-07,-1.16986126553e-06,-5.10030763752e-07,3.18044368487e-07,3.14593514735e-07
175,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],2.04372467493e-07,-7.24601885084e-07,2.43170714693e-10,1.97742727039e-07,1.98663099942e-07,-7.33607902517e-07,-3.22360161028e-07,1.99697098351e-07,1.97847238692e-07
176,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],2.93500610668e-05,3.81893477864e-05,-6.07010633837e-06,2.93583923698e-05,2.9314011124e-05,-0.000140178316659,-7.40602602692e-05,2.92614264575e-05,2.93649771921e-05
177,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)(C)[Pt],-0.0110987161772,-0.00151624399021,-0.00082815337369,-0.0111254748567,-0.0111131528777,-0.00162869520258,0.0611903012808,-0.01109885149,-0.0111261649483
178,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],0.0019256676702,-0.00990973806268,-0.134304024132,0.00120437799998,0.00158821606939,-0.00260152565586,-0.00185040186338,0.00196811159241,0.00119988954562
179,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.000208467459686,-0.000179404824212,0.0184900316764,-9.59852096539e-05,0.000346440840943,0.000492561976573,-0.000183490806178,0.0002018209914,-9.85613602373e-05
180,CCCC(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])C(C)C,-0.0221935494818,-0.00302927012588,-0.00165648362706,-0.0222509248087,-0.0222221786237,-0.0032566155561,0.122366288238,-0.0221938300857,-0.0222503330937
181,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-2.02208189508e-06,-4.00937285117e-05,-0.000411471663802,3.61687619769e-06,-2.32860742239e-06,1.11542668889e-05,4.43359016473e-06,-1.97268840482e-06,7.69445563803e-07
182,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],2.91515453435e-05,3.84307767712e-05,-6.12768955734e-06,2.92957299075e-05,2.92313959767e-05,-0.000139916095166,-7.39438411259e-05,2.9158693713e-05,2.92990282338e-05
183,CCCC(C)(C)[Pt] <=> CCC(C)(C)C[Pt],2.82822205417e-07,-6.30711836158e-07,-5.52194440795e-06,4.92355721318e-07,2.2486044322e-07,-8.18575088784e-07,-3.47733871029e-07,2.77731201958e-07,1.97982889539e-07
184,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CC(C)[Pt],-0.0221903370033,-0.00302854802305,-0.00165636878424,-0.022247724996,-0.0222189817171,-0.00325584538336,0.122348388598,-0.0221906357864,-0.0222471331367
185,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],3.52497246654e-07,-1.19937328193e-06,1.48118065011e-07,3.26987247275e-07,3.30923716939e-07,-1.21546922822e-06,-5.3461829963e-07,3.35336341693e-07,3.27277711228e-07
186,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-2.99750884215e-06,-8.90719644268e-07,-9.68463241205e-08,-3.01421863875e-06,-3.00862769852e-06,-9.24103671497e-07,1.70610553713e-05,-3.00291673084e-06,-3.01405147347e-06
187,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],2.09818359732e-07,-6.08290374974e-07,-7.7358543945e-08,1.87357693975e-07,1.90480373127e-07,-7.15447874211e-07,-3.20679437023e-07,1.93998313215e-07,1.8760523603e-07
188,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CCC[Pt],-0.0332817730842,-0.0045418582916,-0.00248439949447,-0.0333677880754,-0.0333246860101,-0.00488275278515,0.183501242449,-0.0332821804989,-0.0333669012933
189,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-6.8596609071e-07,-8.03280024712e-07,-1.52579115217e-08,-7.07379033125e-07,-7.03380693999e-07,-8.15350674702e-07,4.60316588023e-06,-6.99046616252e-07,-7.07153090712e-07
190,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-4.53303013216e-07,-2.9446233455e-07,-1.76238183865e-07,-4.80689598186e-07,-4.76848133911e-07,-2.88252988823e-07,2.86211148133e-06,-4.72595510054e-07,-4.80408335514e-07
191,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-1.81037944216e-07,-7.17164828687e-07,-1.27697524468e-07,-2.02480312419e-07,-1.99248669451e-07,-7.16713347595e-07,1.80396254026e-06,-1.95672560198e-07,-2.02236939149e-07
192,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],2.41184232431e-05,2.15958026699e-05,-5.75926831328e-06,2.42253483759e-05,2.41459714742e-05,-0.000131037288825,-4.71072497791e-05,2.41133335082e-05,2.4179729985e-05
193,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-6.56977079073e-05,0.000114623041406,0.0025376075261,-0.000291105923019,-6.67714617945e-05,0.000296501874815,0.000130502671142,-6.65937685147e-05,-6.69451243287e-05
194,CCC(C)CC + 2 [Pt] <=> CCC(C)C(C)[Pt] + [Pt],-0.0279395137162,-0.0038078286153,-0.00207937015395,-0.0280483396223,-0.0279724952918,0.234649006124,-0.0089676373865,-0.0279398950341,-0.0280048352831
195,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],1.06775307454e-07,-3.48387138512e-07,-1.13371912192e-07,9.31948738957e-08,9.50708280706e-08,-3.45802209134e-07,-1.51837016455e-07,9.71832713624e-08,9.33352677294e-08
196,CC=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + CCC(C)C(C)[Pt],2.38980849186e-07,-8.62632516468e-07,9.71367243308e-08,2.34917166675e-07,2.35694119434e-07,-8.74766369408e-07,-3.79538516845e-07,2.36555123685e-07,2.34991698779e-07
197,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],2.4773620422e-05,-4.111219953e-05,-0.00094993689417,0.000130127639775,1.8585670976e-05,-4.66964859586e-05,-3.46257814238e-05,2.53218504556e-05,1.22969163115e-05
198,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],6.33099387695e-07,-9.81986252569e-07,-1.81088828637e-07,6.15542847342e-07,6.1859561725e-07,-2.64714737575e-06,-1.17253534357e-06,6.22038023241e-07,6.15720246664e-07
199,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-6.49960979139e-05,0.000113969805127,0.00252340670289,-0.000307618423612,-6.6042479801e-05,0.000293294228391,0.000129954156146,-6.58680316528e-05,-6.62134640728e-05
200,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],-0.0419028938497,-0.00570886673345,-0.0031184339839,-0.0420847914757,-0.0419523620414,0.351919207233,-0.0134485083649,-0.0419034715587,-0.0420008622328
201,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],-1.94251076467e-06,-4.30135248584e-07,6.34011436703e-06,1.58424483411e-05,-1.96070242373e-06,1.50006476592e-05,-5.72788508183e-07,-1.95597716277e-06,-1.96496791056e-06
202,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],0.000402168041518,-0.00120190487027,-0.0196343919079,0.000400854257913,0.000410943321139,-0.000616115600209,-0.000345545636855,0.000408989314885,0.000168204343258
203,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,0.00038500606326,-0.00110459192111,-0.0183142466633,0.000404069659505,0.000391921920558,-0.000593001776747,-0.000327093567785,0.000391417171347,0.000157151950529
204,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)([Pt])CC,-0.006987435332,-0.000956108538076,-0.000519399593614,-0.0070112048919,-0.00699472709738,0.0586742842921,-0.00224406900017,-0.00698756333577,-0.00700189103548
205,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,0.000602463624199,-0.00315204791254,-0.0410077055294,0.000353957703948,0.00048392021018,-0.000761747803755,-0.000558519432989,0.000620241006519,0.000368906505198
206,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,7.03811666329e-06,-1.12223664747e-05,-0.000227388944673,1.63088009667e-05,5.08377142537e-06,-1.82638666754e-05,-7.68185282238e-06,7.17111956582e-06,4.06038181809e-06
207,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,3.84860306694e-06,-3.04725300923e-05,-0.000373945980629,-8.90648004924e-07,2.6481179583e-06,3.07415329979e-06,-7.60414472362e-07,4.03380859233e-06,1.35400853769e-06
208,C=C + C=CC(C)[Pt] <=> C=CC(C)CC[Pt],2.52717255892e-07,-9.24462494324e-07,1.80867915908e-07,2.51685338347e-07,2.52286515981e-07,-9.32157046105e-07,-4.0952279751e-07,2.52938701514e-07,2.51724956274e-07
209,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)CC[Pt],2.11011803989e-05,2.32137038099e-05,0.000181074456274,1.71747723117e-05,2.10672395801e-05,-0.000103846796787,-4.92532553792e-05,2.1092367923e-05,2.10375705103e-05
210,C=CC(C)C(C)[Pt] <=> C=CC(C)CC[Pt],2.70535554397e-07,-9.45725203767e-07,1.54222322123e-07,2.59446117426e-07,2.61365392477e-07,-9.65775316443e-07,-4.23930046134e-07,2.63348507615e-07,2.59745489671e-07
211,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,-0.0113427573619,0.0415974003031,-0.011485248758,-0.0113146285599,-0.0113166987261,0.0429931228445,0.0176101465126,-0.0113190093984,-0.0113127915373
212,C=C[Pt] + C=C(C)C <=> C=CCC(C)(C)[Pt],2.90789153022e-07,-6.5325103981e-07,2.08605924555e-08,2.61894262372e-07,2.67206807741e-07,-1.03876414774e-06,-4.87224720888e-07,2.73130777576e-07,2.62150793975e-07
213,C=CC(C)(C)C[Pt] <=> C=CCC(C)(C)[Pt],-0.000176831607932,0.000648706953368,-0.000178988575589,-0.000176435441113,-0.000176461969472,0.000670424757154,0.000274569187248,-0.000176491619305,-0.000176405706048
214,C=CC([Pt])C(C)C <=> C=CCC(C)(C)[Pt],1.44207182671e-07,-4.61963746996e-07,-1.86001671622e-07,1.22666457816e-07,1.25866371925e-07,-4.56479819971e-07,-1.98842671321e-07,1.29462190015e-07,1.22874168087e-07
215,C=C([Pt])CC(C)C + [Pt] <=> C=C=[Pt] + CC(C)C[Pt],3.63155623052e-07,-1.25208186572e-06,1.61898844353e-07,3.40325844469e-07,3.43756834557e-07,-1.26892683712e-06,-5.51578758473e-07,3.47606807205e-07,3.40598984285e-07
