,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
160,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,-2.69507903879e-06,-2.39140972812e-06,-4.92397923165e-06,3.27111855107e-08,-2.26474957597e-06
161,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,3.87484565725e-06,3.58136492479e-06,6.95664557034e-06,-4.98749747477e-08,3.47740362532e-06
162,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,4.56519474398e-06,4.61265717583e-06,7.7435314304e-06,-6.57188484178e-08,4.62738993236e-06
163,C=C(CC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CC)C(C)=[Pt],4.31507757936e-06,4.25169099996e-06,7.44565034769e-06,-6.01640803486e-08,4.22434169664e-06
164,C=C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CC)C(C)[Pt],1.91814654229e-06,1.71379940547e-06,3.39987930041e-06,-2.36421412592e-08,1.64153938688e-06
165,C[Pt] + C=C(CC)C(C)=[Pt] <=> C=[Pt] + C=C(CC)C(C)[Pt],-8.91024588298e-06,-8.16444130113e-06,-3.40376024798e-05,1.13622884673e-07,-7.91781660747e-06
166,C=[Pt] + C=C(CC)C(C)=[Pt] <=> C#[Pt] + C=C(CC)C(C)[Pt],1.67489099981e-06,1.7867084779e-06,2.73589229367e-06,-2.57902905857e-08,1.82584430936e-06
167,CC[Pt] + C=C(CC)C(C)=[Pt] <=> CC=[Pt] + C=C(CC)C(C)[Pt],-0.00271546029545,-0.00268267539349,-0.00472086588741,3.80625098897e-05,-0.00267479437787
168,C=C(CC)C(C)=[Pt] + [Pt] <=> C=C([Pt])CC + CC#[Pt],3.37865945546e-06,3.36152873141e-06,5.82023534406e-06,-4.76747589009e-08,3.35071778333e-06
169,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],1.57241971735e-06,1.58492040277e-06,2.71668559838e-06,-2.25334193894e-08,1.58553700465e-06
170,CC#[Pt] + C=C(CC)C(C)[Pt] <=> CC=[Pt] + C=C(CC)C(C)=[Pt],-0.00051969626049,-0.000531317373485,-0.000915471781574,7.58558492912e-06,-0.000534640434164
171,C=C(C)C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CC)C(C)[Pt],8.92648207064e-07,8.18986465503e-07,1.57567203732e-06,-1.13866349704e-08,7.93290084582e-07
172,C=C(C)C=[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C#[Pt] + C=C(CC)C(C)[Pt],4.43781880469e-06,4.49766732137e-06,7.55653933358e-06,-6.41295021201e-08,4.51692901958e-06
173,C=C(CC)C(C)=[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C(=[Pt])CC + C=C(CC)C(C)[Pt],1.82166299279e-05,1.82876584912e-05,3.09609351461e-05,-2.60029390827e-07,1.82946519858e-05
174,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],5.2735102997e-06,5.22115660326e-06,9.08195912921e-06,-7.39885747455e-08,5.19802668141e-06
175,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],3.88597204089e-06,3.86347649804e-06,6.68711328783e-06,-5.48073429657e-08,3.85219439494e-06
176,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],4.53405566932e-05,4.60889714378e-05,8.01669304707e-05,-6.44770833016e-07,4.51717180181e-05
177,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)(C)[Pt],0.0222625603103,0.022510140261,0.0368428449965,-0.000320741735035,0.022585158068
178,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],0.111110833087,0.112347950433,0.199105031837,-0.00160080845824,0.112721393809
179,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-0.0174106039506,-0.0176190251298,-0.0315717920415,0.000251082578508,-0.0176812488327
180,CCCC(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])C(C)C,0.0445114112327,0.0450065570334,0.0736693222301,-0.000641288361483,0.0451565908823
181,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,0.000378817607697,0.000381361553274,0.000686254137622,-5.42807274958e-06,0.000382045913349
182,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],3.97513519408e-05,4.21070943145e-05,6.88058545518e-05,-5.93757995362e-07,4.17509582894e-05
183,CCCC(C)(C)[Pt] <=> CCC(C)(C)C[Pt],7.66129615186e-06,7.58883327757e-06,1.35520714283e-05,-1.07546235314e-07,7.55583911024e-06
184,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CC(C)[Pt],0.0445035542326,0.0449985344796,0.0736563236501,-0.000641173708708,0.045148508076
185,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],6.69372699369e-06,6.50442296456e-06,1.16637301847e-05,-9.1693466196e-08,6.42792180714e-06
186,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],7.78194681121e-06,7.76566948592e-06,1.31183692922e-05,-1.10259437003e-07,7.75262818352e-06
187,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],3.95340421301e-06,3.71487663947e-06,7.03130667778e-06,-5.19651009819e-08,3.63017820075e-06
188,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CCC[Pt],0.0667358124292,0.0674787910509,0.110460927511,-0.000961492120661,0.067703933054
189,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],4.94439492357e-06,4.73983093605e-06,8.63398261931e-06,-6.664601307e-08,4.6662542348e-06
190,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],2.4910175837e-06,2.22228549112e-06,4.58087436594e-06,-3.06546480375e-08,2.12826100894e-06
191,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],4.7465721059e-06,4.55778215261e-06,8.33638617448e-06,-6.41028945968e-08,4.48880892997e-06
192,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],3.1585521192e-05,3.1032648031e-05,5.56807291712e-05,-4.66341536418e-07,3.32892553443e-05
193,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-0.0024337778657,-0.00246268796016,-0.00437316941514,3.50945404673e-05,-0.0024713444787
194,CCC(C)CC + 2 [Pt] <=> CCC(C)C(C)[Pt] + [Pt],0.0560357468986,0.0566612276522,0.0927406834896,-0.000807354917404,0.0568503457891
195,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],1.52782927283e-06,1.39499429719e-06,2.7746964863e-06,-1.93433203525e-08,1.34629523842e-06
196,CC=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + CCC(C)C(C)[Pt],3.71913850849e-06,3.68991688069e-06,6.38188601426e-06,-5.23301859276e-08,3.67751651334e-06
197,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],0.000879003452245,0.000889351935979,0.00157319538713,-1.26735915855e-05,0.000892464030957
198,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],6.20790472673e-06,6.03415549029e-06,1.07829713646e-05,-8.51134133062e-08,5.96771200443e-06
199,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-0.00241786001087,-0.00244648117228,-0.0043448359989,3.48631438793e-05,-0.00245503738865
200,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],0.0840170756664,0.0849553206244,0.139064877697,-0.00121051317085,0.0852389967331
201,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],-2.7331991778e-06,-2.96033513778e-06,-5.21365413616e-06,4.28603623381e-08,-3.03831361046e-06
202,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],0.0178071374264,0.0180101858498,0.0321537807398,-0.000256632579822,0.0180712498485
203,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,0.0166252366886,0.0168150303161,0.0300148309963,-0.000239603151022,0.0168721132781
204,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)([Pt])CC,0.0140170777907,0.0141733278343,0.023195004273,-0.000201952387027,0.0142205699094
205,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,0.0333067720106,0.0336746474166,0.0595575298617,-0.000479811555605,0.0337858242047
206,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,0.000193899641094,0.000195973766985,0.000345790217619,-2.79202575042e-06,0.000196591642081
207,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,0.000270422370981,0.000273786060346,0.000481685876012,-3.90252986263e-06,0.000274838656009
208,C=C + C=CC(C)[Pt] <=> C=CC(C)CC[Pt],4.0187996108e-06,4.04623589446e-06,6.85950520475e-06,-5.75683999124e-08,4.05140585207e-06
209,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)CC[Pt],-0.000263646358515,-0.000263977407738,-0.000493588653655,3.75370372709e-06,-0.000264076966647
210,C=CC(C)C(C)[Pt] <=> C=CC(C)CC[Pt],5.5156530211e-06,5.43214639473e-06,9.53168614406e-06,-7.68956183782e-08,5.39958907514e-06
211,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,0.188614999421,0.195216002144,0.314600545937,-0.00279317302985,0.197067588495
212,C=C[Pt] + C=C(C)C <=> C=CCC(C)(C)[Pt],3.74732647017e-06,3.39449135379e-06,6.83958768747e-06,-4.68847530471e-08,3.25832828045e-06
213,C=CC(C)(C)C[Pt] <=> C=CCC(C)(C)[Pt],0.0029854119732,0.00308818560842,0.00497743249027,-4.41813104189e-05,0.00311698520243
214,C=CC([Pt])C(C)C <=> C=CCC(C)(C)[Pt],1.78727328248e-06,1.51596871306e-06,3.37560791979e-06,-2.06006299824e-08,1.42068509667e-06
215,C=C([Pt])CC(C)C + [Pt] <=> C=C=[Pt] + CC(C)C[Pt],6.67162095576e-06,6.45763502857e-06,1.16305078773e-05,-9.10083027668e-08,6.378473424e-06
216,CC=[Pt] + C=C([Pt])CC(C)C <=> C=C=[Pt] + CC(C)CC(C)[Pt],1.49589200862e-06,1.44636003465e-06,2.63111166532e-06,-2.03463778134e-08,1.42519807124e-06
217,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,4.82811483946e-06,5.11131509227e-06,7.92887129781e-06,-7.34933797991e-08,5.19615436013e-06
218,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],3.64576289844e-06,3.40183776859e-06,6.51851920207e-06,-4.74625517982e-08,3.31222052851e-06
219,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,3.15206614664e-06,3.35272139249e-06,5.21702765203e-06,-4.8241421452e-08,3.411966806e-06
220,C=C(C[Pt])C(C)C + [Pt] <=> [Pt] + C=C(C=[Pt])C(C)C,7.31553635274e-07,7.96499187647e-07,1.22263176441e-06,-1.15659514359e-08,8.20692378412e-07
221,C=C[Pt] + C=C(C=[Pt])C(C)C <=> C=C=[Pt] + C=C(C[Pt])C(C)C,4.5534066324e-06,4.75360756383e-06,7.88966483854e-06,-6.79751281065e-08,4.79643946437e-06
222,C=[Pt] + C=C(C[Pt])C(C)C <=> C[Pt] + C=C(C=[Pt])C(C)C,4.15333219909e-06,4.14365888354e-06,7.13423511142e-06,-5.8820642515e-08,4.13554950523e-06
223,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,9.43840479766e-07,1.06312117331e-06,1.47987020649e-06,-1.55317560495e-08,1.10505107339e-06
224,C#[Pt] + C=C(C[Pt])C(C)C <=> C=[Pt] + C=C(C=[Pt])C(C)C,0.0279469301435,0.0278918615928,0.0479053637733,-0.00039648720783,0.0278875889864
225,CC=[Pt] + C=C(C[Pt])C(C)C <=> CC[Pt] + C=C(C=[Pt])C(C)C,-0.0193018097353,-0.0190379450163,-0.0333583911319,0.000270039630746,-0.0189740892223
226,CC=[Pt] + C=C(C=[Pt])C(C)C <=> CC#[Pt] + C=C(C[Pt])C(C)C,1.66185576786e-06,1.33778695933e-06,3.18076664606e-06,-1.78310604299e-08,1.21930428672e-06
227,C=C(C)C[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C=[Pt] + C=C(C[Pt])C(C)C,1.10438210101e-06,9.61315507155e-07,2.14882231124e-06,-1.31945390449e-08,9.1374737573e-07
228,C=C(C)C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C#[Pt] + C=C(C[Pt])C(C)C,1.33868611714e-06,1.42636815149e-06,2.16890662201e-06,-2.05731103942e-08,1.45612446421e-06
229,C=C(C[Pt])C(C)C + C=C(C)C(=[Pt])CC <=> C=C(C=[Pt])C(C)C + C=C(C)C([Pt])CC,-0.0033938430334,-0.00341376716976,-0.00578141526292,4.85972795888e-05,-0.0034204958234
230,C=C(CC)C(C)=[Pt] + C=C(C[Pt])C(C)C <=> C=C(C=[Pt])C(C)C + C=C(CC)C(C)[Pt],-0.00115334069014,-0.00115897119346,-0.00196329009261,1.64962018842e-05,-0.0011609872607
231,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,3.59840311183e-06,3.53900263516e-06,6.20917506572e-06,-5.00492129259e-08,3.51330856862e-06
232,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,8.43179468351e-07,7.52971074158e-07,1.58144648444e-06,-1.03779249591e-08,7.20355011472e-07
233,C=C(C=[Pt])C(C)C + [Pt] <=> [Pt] + C=C(C#[Pt])C(C)C,-1.62353826715e-05,-1.7437167501e-05,-2.65946057513e-05,2.50953354078e-07,-1.77556911816e-05
234,C=C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C[Pt] + C=C(C#[Pt])C(C)C,1.46039651806e-05,1.567423665e-05,2.38876952716e-05,-2.25730244006e-07,1.59736571579e-05
235,C=[Pt] + C=C(C=[Pt])C(C)C <=> C[Pt] + C=C(C#[Pt])C(C)C,2.99842093444e-06,2.65329943882e-06,5.49788821646e-06,-3.64752098378e-08,2.52890794674e-06
236,C#[Pt] + C=C(C=[Pt])C(C)C <=> C=[Pt] + C=C(C#[Pt])C(C)C,2.97173418999e-06,2.64538184687e-06,5.36411979025e-06,-3.63729009269e-08,2.5225671126e-06
237,CC=[Pt] + C=C(C=[Pt])C(C)C <=> CC[Pt] + C=C(C#[Pt])C(C)C,3.81338103508e-06,3.35928931046e-06,7.05270312602e-06,-4.61273112888e-08,3.19640067609e-06
238,CC#[Pt] + C=C(C=[Pt])C(C)C <=> CC=[Pt] + C=C(C#[Pt])C(C)C,7.15802742106e-06,7.53363835069e-06,1.19209184198e-05,-1.08023020061e-07,7.6301360537e-06
239,C=C(C)C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C[Pt] + C=C(C#[Pt])C(C)C,1.10285710266e-06,1.1442721558e-06,1.84429660533e-06,-1.6398611817e-08,1.15759013353e-06
240,C=C(C)C#[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C=[Pt] + C=C(C#[Pt])C(C)C,2.07086161498e-06,1.50994180164e-06,4.12158362633e-06,-1.94646362457e-08,1.30972529364e-06
241,C=C(C=[Pt])C(C)C + C=C(C)C(=[Pt])CC <=> C=C(C#[Pt])C(C)C + C=C(C)C([Pt])CC,-2.05751971738e-07,-7.76983380722e-08,-5.21131049188e-07,6.20778402531e-10,-2.95504494334e-08
242,C=C(CC)C(C)=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C#[Pt])C(C)C + C=C(CC)C(C)[Pt],1.83926296354e-06,1.94460872656e-06,3.02544153702e-06,-2.80124297706e-08,1.98148051086e-06
243,2 C=C(C=[Pt])C(C)C <=> C=C(C[Pt])C(C)C + C=C(C#[Pt])C(C)C,5.08746674583e-07,6.96559398615e-07,6.77673667983e-07,-1.05632092567e-08,7.62776600301e-07
