,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
160,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,-2.81324008548e-08,1.27185966592e-07,1.54954095376e-07,-2.11933385788e-08,-2.72433057015e-06
161,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-5.65451720762e-09,-5.53150463641e-08,-9.2901194259e-08,7.62490430003e-08,3.87089756429e-06
162,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.66936007714e-08,-6.65676308036e-08,-6.15467759766e-08,2.10827209343e-09,4.58413682244e-06
163,C=C(CC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CC)C(C)=[Pt],4.32891743671e-08,-1.09371824582e-07,-1.4579261894e-07,-4.95198270573e-08,4.36042513537e-06
164,C=C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CC)C(C)[Pt],5.21644491512e-08,-1.57572668967e-07,-2.18432336277e-07,-3.37054815012e-08,1.97111987348e-06
165,C[Pt] + C=C(CC)C(C)=[Pt] <=> C=[Pt] + C=C(CC)C(C)[Pt],2.08931435965e-05,-3.7500325326e-05,-1.99779991788e-05,-4.16989882905e-05,1.19790084504e-05
166,C=[Pt] + C=C(CC)C(C)=[Pt] <=> C#[Pt] + C=C(CC)C(C)[Pt],2.91086069487e-08,-1.1584550853e-07,-3.72589997508e-07,2.89014843907e-08,1.70488195731e-06
167,CC[Pt] + C=C(CC)C(C)=[Pt] <=> CC=[Pt] + C=C(CC)C(C)[Pt],3.5372416483e-05,-7.43763735954e-05,-0.000131480915357,-5.20013980567e-05,-0.00268139104698
168,C=C(CC)C(C)=[Pt] + [Pt] <=> C=C([Pt])CC + CC#[Pt],-2.53573423143e-08,1.80148013183e-08,-5.56538350244e-08,8.15960763885e-08,3.35493321745e-06
169,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],-4.6909545976e-08,1.13235956301e-07,9.60851811426e-08,6.40750740197e-08,1.52628110685e-06
170,CC#[Pt] + C=C(CC)C(C)[Pt] <=> CC=[Pt] + C=C(CC)C(C)=[Pt],1.43787454715e-05,-4.36065774766e-05,-9.02589665135e-05,-6.26455880232e-06,-0.000505577116
171,C=C(C)C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CC)C(C)[Pt],4.46027336194e-08,-2.65659986878e-08,-4.67939903472e-08,-1.34005760502e-07,9.37640504679e-07
172,C=C(C)C=[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C#[Pt] + C=C(CC)C(C)[Pt],1.80846402226e-08,-7.76576962849e-08,-7.07432503857e-07,6.8386202074e-08,4.45809752291e-06
173,C=C(CC)C(C)=[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C(=[Pt])CC + C=C(CC)C(C)[Pt],-8.01434371625e-07,1.68908671568e-06,-1.27856881564e-05,2.68546998281e-06,1.74240918801e-05
174,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],3.28752958819e-08,-1.37873023579e-07,-4.8238321387e-07,4.45125864057e-08,5.30891699691e-06
175,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],-2.88668229509e-08,1.65544202061e-08,-5.58776354125e-08,9.55269002375e-08,3.85898034962e-06
176,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-2.18025767563e-06,4.473049225e-06,5.04261565133e-05,-7.55756644488e-07,4.3182357734e-05
177,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)(C)[Pt],-0.000275562719868,0.000971278373589,0.00232172595124,-5.16954208179e-05,0.0219979122761
178,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],-0.0207395297292,0.112674410424,-0.0727277766032,-0.0137543212451,0.0904030778766
179,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.00456543815993,-0.0161022704777,-0.0403815498275,0.00104891100109,-0.0128545499094
180,CCCC(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])C(C)C,-0.000551197420771,0.00194273957777,0.00464444189488,-0.000103380955456,0.0439819186789
181,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-7.48985882388e-05,0.000369548641223,-0.000250912557151,-1.90959780565e-05,0.000304104448331
182,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-2.15914994116e-06,4.47753886573e-06,5.01425471207e-05,-8.08595155052e-07,3.76125155514e-05
183,CCCC(C)(C)[Pt] <=> CCC(C)(C)C[Pt],-8.76598038892e-07,4.39773954971e-06,-1.10200986381e-06,-4.60906029918e-07,6.78837756076e-06
184,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CC(C)[Pt],-0.000551174090076,0.0019426438186,0.0046438492192,-0.000103327147102,0.043974081137
185,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],7.83933582963e-09,-1.03474007229e-07,-1.33673972727e-07,7.22998466286e-08,6.70470346517e-06
186,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-8.45397961929e-08,3.16529874443e-07,3.63006944531e-07,1.86842837276e-09,7.70117934874e-06
187,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],-7.35327398277e-10,1.77041182742e-08,-5.15239656953e-09,-1.18727498114e-08,3.9544467886e-06
188,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CCC[Pt],-0.000826676590355,0.00291368622889,0.00696576786413,-0.000155058238911,0.0659415016174
189,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-2.90254558006e-08,6.68362304503e-08,8.7575919532e-08,3.96914917388e-08,4.91764960337e-06
190,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-9.74709612431e-08,2.49568556727e-07,2.58833374416e-07,1.15350121734e-07,2.39459541768e-06
191,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-6.06136170042e-08,1.54768054012e-07,1.34947450834e-07,7.45889458095e-08,4.68815163293e-06
192,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-1.72505754479e-06,4.54682220214e-06,3.02709062004e-05,-5.30432480213e-07,2.98764181721e-05
193,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.000523539143065,-0.00227861933971,-0.000675758701243,0.000107925516664,-0.00191145213995
194,CCC(C)CC + 2 [Pt] <=> CCC(C)C(C)[Pt] + [Pt],-0.000693068849595,0.00244059652232,0.0058526032273,-0.000129360751041,0.0553699272174
195,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],-5.86374449052e-09,4.91973995885e-08,1.67297426882e-08,-2.21751607493e-08,1.52262731835e-06
196,CC=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + CCC(C)C(C)[Pt],4.64955666774e-08,-1.09336864109e-07,-4.77234638479e-07,-2.93658472413e-08,3.76742446621e-06
197,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],-0.000177629383308,0.000817446116748,7.0927917482e-06,-5.2950601805e-05,0.000701806115453
198,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-5.24155936316e-08,1.88547030737e-07,1.8435255297e-08,2.74959696618e-08,6.15840113772e-06
199,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.000520614632925,-0.00226591262289,-0.000671818643383,0.000107325252013,-0.00189845072471
200,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],-0.00103941281049,0.00366019516217,0.00877893659148,-0.000194138203874,0.0830182395509
201,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],1.35000294184e-06,-5.78600398272e-06,-1.63385491426e-06,1.9180826677e-07,-1.384662691e-06
202,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-0.0036323497469,0.0173452545487,-0.0066572811585,-0.000964879603041,0.0141829223435
203,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,-0.0033894061435,0.016169068316,-0.00605574103227,-0.000901678797355,0.013243465738
204,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)([Pt])CC,-0.000173117866839,0.000609772101067,0.00146052715167,-3.23080722782e-05,0.0138508460635
205,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,-0.00603776325165,0.0340322805735,-0.0257768231963,-0.00460673492062,0.0272834181694
206,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,-3.7843387961e-05,0.000185750846598,-4.2262959647e-05,-1.69255437649e-05,0.000156151704199
207,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,-4.83331131724e-05,0.000285367721273,-0.00029806568727,-3.90633435011e-05,0.000222222645646
208,C=C + C=CC(C)[Pt] <=> C=CC(C)CC[Pt],2.25625208573e-10,-1.15611560455e-07,-7.37964483869e-08,1.04348314358e-07,4.02099483992e-06
209,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)CC[Pt],3.71160808736e-05,-0.000154204346976,-6.01944152719e-05,2.60322626516e-06,-0.000226658801633
210,C=CC(C)C(C)[Pt] <=> C=CC(C)CC[Pt],8.70835756567e-09,-1.05392544984e-07,-1.15410831352e-07,6.90402105895e-08,5.52699221865e-06
211,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,-0.00265988104606,0.00943571249988,0.0376018591872,-0.00200591691611,0.186045842776
212,C=C[Pt] + C=C(C)C <=> C=CCC(C)(C)[Pt],2.81704747884e-08,-8.79015329647e-08,-6.6201976896e-08,-2.07798983874e-08,3.77710102231e-06
213,C=CC(C)(C)C[Pt] <=> C=CCC(C)(C)[Pt],-4.14393523507e-05,0.00014681637249,0.000589240495328,-3.1421149486e-05,0.00294548301472
214,C=CC([Pt])C(C)C <=> C=CCC(C)(C)[Pt],1.61894158005e-08,4.76670793584e-08,-1.97675674851e-07,-7.99505175167e-08,1.80416750718e-06
215,C=C([Pt])CC(C)C + [Pt] <=> C=C=[Pt] + CC(C)C[Pt],4.97542102947e-08,-1.7716305379e-07,-5.82104346861e-07,2.64659690747e-08,6.72448885408e-06
216,CC=[Pt] + C=C([Pt])CC(C)C <=> C=C=[Pt] + CC(C)CC(C)[Pt],2.36119881004e-09,-1.04348109922e-08,-3.45412891502e-07,3.34272492182e-08,1.49894931901e-06
217,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,-8.52806066476e-08,3.8428846903e-07,1.19337850406e-06,-1.32515760102e-07,4.74534867356e-06
218,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],2.40181783843e-09,9.07627678964e-11,-8.20632461695e-08,-8.84864070686e-10,3.64978856741e-06
219,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,-1.23349569701e-07,3.3114331605e-07,6.22693487537e-07,1.0470107287e-07,3.03036706228e-06
220,C=C(C[Pt])C(C)C + [Pt] <=> [Pt] + C=C(C=[Pt])C(C)C,-4.03372061223e-08,1.09595269979e-07,5.44180256923e-08,4.7428421264e-08,6.91612129543e-07
221,C=C[Pt] + C=C(C=[Pt])C(C)C <=> C=C=[Pt] + C=C(C[Pt])C(C)C,-8.22358705545e-08,1.85892324258e-07,1.12947737938e-06,3.09457447127e-08,4.47349639693e-06
222,C=[Pt] + C=C(C[Pt])C(C)C <=> C[Pt] + C=C(C=[Pt])C(C)C,-3.98135486146e-08,1.7741041186e-07,3.876307391e-07,-4.39297431931e-08,4.1155311099e-06
223,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,4.14732578292e-08,-6.85605049916e-08,-6.02861048509e-07,-3.37929426715e-08,9.85845128448e-07
224,C#[Pt] + C=C(C[Pt])C(C)C <=> C=[Pt] + C=C(C=[Pt])C(C)C,-0.000187423735966,0.000590883226874,0.00199908461941,-1.62390762091e-05,0.0277730229141
225,CC=[Pt] + C=C(C[Pt])C(C)C <=> CC[Pt] + C=C(C=[Pt])C(C)C,5.67996521167e-05,-0.000144460489968,-0.000492062669528,-3.53450519885e-05,-0.0192542582027
226,CC=[Pt] + C=C(C=[Pt])C(C)C <=> CC#[Pt] + C=C(C[Pt])C(C)C,4.77678236545e-08,-7.29376871105e-08,1.66712585465e-08,-1.12169744971e-07,1.71023366065e-06
227,C=C(C)C[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C=[Pt] + C=C(C[Pt])C(C)C,-6.20406977295e-08,1.36713604174e-07,-7.38978886078e-07,1.78801605163e-07,1.04279283904e-06
228,C=C(C)C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C#[Pt] + C=C(C[Pt])C(C)C,4.99739424987e-08,-5.08680886639e-08,-1.60641738489e-08,-1.35722823852e-07,1.38936396817e-06
229,C=C(C[Pt])C(C)C + C=C(C)C(=[Pt])CC <=> C=C(C=[Pt])C(C)C + C=C(C)C([Pt])CC,4.26822007071e-05,-8.8399562627e-05,-0.000820365390865,-4.83089932159e-07,-0.00335282489666
230,C=C(CC)C(C)=[Pt] + C=C(C[Pt])C(C)C <=> C=C(C=[Pt])C(C)C + C=C(CC)C(C)[Pt],1.43685076316e-05,-2.85821331109e-05,-0.000275869887384,-1.18944876047e-06,-0.00113953673062
231,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,4.44927479492e-08,-1.09837576588e-07,-1.66681613808e-07,-5.14682547273e-08,3.64460817963e-06
232,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,-4.6506310735e-08,1.38150436027e-07,2.41583147001e-08,4.83726257268e-08,7.97028198196e-07
233,C=C(C=[Pt])C(C)C + [Pt] <=> [Pt] + C=C(C#[Pt])C(C)C,7.60459405763e-07,-1.76204419071e-06,-1.50039178813e-05,1.87241261218e-07,-1.5483509332e-05
234,C=C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C[Pt] + C=C(C#[Pt])C(C)C,-4.36628045198e-07,1.10337229713e-06,9.81166097034e-06,-2.99981777818e-07,1.41750600413e-05
235,C=[Pt] + C=C(C=[Pt])C(C)C <=> C[Pt] + C=C(C#[Pt])C(C)C,3.34432107078e-08,-5.0038558758e-08,-8.37395167075e-08,-7.02607510328e-08,3.03311208762e-06
236,C#[Pt] + C=C(C=[Pt])C(C)C <=> C=[Pt] + C=C(C#[Pt])C(C)C,6.14259804908e-08,-4.07859350889e-08,3.21630801987e-08,-1.90243832644e-07,3.03440459765e-06
237,CC=[Pt] + C=C(C=[Pt])C(C)C <=> CC[Pt] + C=C(C#[Pt])C(C)C,-8.01875646638e-10,-2.86389694285e-08,-1.21894144374e-07,3.88742470394e-08,3.81415731169e-06
238,CC#[Pt] + C=C(C=[Pt])C(C)C <=> CC=[Pt] + C=C(C#[Pt])C(C)C,-2.18562656147e-07,4.59965792585e-07,2.74889228152e-06,1.3541149107e-07,6.94316056338e-06
239,C=C(C)C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C[Pt] + C=C(C#[Pt])C(C)C,2.42146118689e-09,1.91355897641e-10,-4.96742941018e-08,-4.14470053202e-09,1.10583960136e-06
240,C=C(C)C#[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C=[Pt] + C=C(C#[Pt])C(C)C,1.4318309994e-08,3.10871111139e-08,-2.65374407344e-08,-7.55267675957e-08,2.08584584855e-06
241,C=C(C=[Pt])C(C)C + C=C(C)C(=[Pt])CC <=> C=C(C#[Pt])C(C)C + C=C(C)C([Pt])CC,4.62940259222e-08,-5.93533263041e-08,-4.61802085316e-08,-1.12352005848e-07,-1.59479180425e-07
242,C=C(CC)C(C)=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C#[Pt])C(C)C + C=C(CC)C(C)[Pt],2.51003219106e-08,-3.78263238558e-08,-3.12631464185e-07,-2.85686910145e-08,1.8653216508e-06
243,2 C=C(C=[Pt])C(C)C <=> C=C(C[Pt])C(C)C + C=C(C#[Pt])C(C)C,-6.96942587261e-09,-1.4918709775e-08,-4.59668057711e-08,4.22243505821e-08,5.02138653887e-07
