,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
158,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00756276168593,-0.0055286871693,-0.0131749851156,0.369413446293,-0.0106979957711
159,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00168632264926,0.0015443328914,0.00219896257458,-0.0821879834612,0.00179946788024
160,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00168617858663,0.00154460657274,0.00219861535115,-0.0821865900415,0.00179967087901
161,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-3.41282806384e-05,-2.5388483263e-05,-5.65800084767e-05,0.00165338704058,-4.64233920957e-05
162,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],4.27631531721e-08,-1.44958401307e-07,1.76633320691e-07,1.15728333334e-07,-3.18311580998e-07
163,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],1.16600451718e-07,-2.1789516827e-07,1.35250969699e-07,-1.22620931809e-07,-8.33685931735e-07
164,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-7.1158816031e-08,2.2205546202e-07,-2.90374502453e-07,1.02346247856e-07,5.77039796248e-07
165,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,0.000350092809181,0.000365982604857,0.00029438986945,-0.0166373780882,0.000338597505635
166,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-6.76475940063e-08,2.44605185984e-07,-3.03854110737e-07,-2.6056743254e-07,4.37790865393e-07
167,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-2.4351864416e-08,-9.37028661548e-08,2.05587236932e-07,6.47587070297e-07,1.4782177588e-07
168,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-5.34099820632e-08,1.91287513078e-07,-2.27155427527e-07,-2.68161198505e-07,4.20424803572e-07
169,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-6.98794662938e-07,-7.9191744623e-07,-1.11151811518e-06,3.80669921356e-05,-1.73288062898e-06
170,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,2.645878652e-08,-1.7127792676e-07,2.30151331536e-07,5.54428735733e-07,-4.03586000873e-08
171,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,-4.82589176031e-08,2.38040394659e-07,-3.70632144047e-07,-1.25225370048e-07,4.63838748399e-07
172,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(CC)C(=C)CC,0.0016787164923,0.00179240286627,0.00127110267917,-0.079377955721,0.00158921964489
173,C=C(CC)C(=CC=C[Pt])CC <=> C=C([Pt])C=C(CC)C(=C)CC,0.000733223537324,0.000776949637357,0.000577941828991,-0.0347374484964,0.000699990103908
174,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(CC)C(=C)CC,0.00167875329471,0.00179224139577,0.00127130143127,-0.079377582883,0.00158891686789
175,C=C([Pt])C=C(CC)C(=C)CC <=> C=CC([Pt])=C(CC)C(=C)CC,-4.01760315676e-08,2.04015283909e-07,-2.85770816377e-07,-3.68687452725e-07,3.06285310695e-07
176,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(CC)=C([Pt])C(=C)CC,-3.14412389521e-08,2.0240237686e-07,-3.28501443989e-07,-2.37783028304e-07,3.06741357275e-07
177,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,6.2393539435e-08,-2.01498288107e-07,2.39462858808e-07,1.34770631442e-07,-4.36464118448e-07
178,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-1.52538697945e-08,6.25485441021e-08,-8.54358062279e-08,-5.88705704079e-08,4.91623415014e-08
179,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(CC)=C(CC)C(=C)[Pt],-3.79437029875e-08,1.53156695435e-07,-1.81800116869e-07,-3.30288131489e-07,2.8039811964e-07
180,C=CC(CC)=C(CC)C(=C)[Pt] <=> C=CC(CC)=C(C=C[Pt])CC,-1.30287815865e-07,3.97992764691e-07,-4.46281455588e-07,-2.93090183608e-07,9.0176351031e-07
181,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000366051615757,-0.000494161562344,-0.00327093700647,0.0409245280994,0.0180630330851
182,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000225737064287,0.000117189294875,0.0015717540772,-0.0188406007517,-0.005874727597
183,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)C(=C)[Pt],0.00109180730479,0.00108898876981,-0.00366869835815,-0.0174775756531,0.0148857178149
184,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000333435143891,-0.000217333425424,0.00292378214591,-0.00977563467689,-0.00667741553179
185,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000229029308432,-0.000188609754083,-0.000760783590062,0.0141868023585,0.0042057124909
186,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,0.000535075481343,0.00120275303439,0.000690255890453,-0.0379601176623,-0.00326192924432
187,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-9.73808424978e-08,3.58948484794e-07,-4.83623787885e-07,-1.5164775856e-07,8.12857795095e-07
188,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,3.89316843584e-08,1.45395485382e-08,-1.20322199034e-07,-2.93128987415e-07,-2.69995664691e-07
189,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-1.45497694966e-07,5.24501343195e-07,-6.37831862697e-07,-6.48430773033e-07,9.46695782374e-07
190,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,0.000579439748299,0.00130359565449,0.000748522411066,-0.041133799037,-0.00353548706056
191,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,2.13314488377e-05,4.93539534362e-05,2.82831658426e-05,-0.00154244660113,-0.000132651341839
192,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,-2.86769028972e-08,1.68853887545e-07,-2.64946275143e-07,-2.06527834336e-07,1.11144150551e-07
193,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,4.59840775817e-08,-8.59778365179e-08,7.48498229988e-08,-2.04839987526e-07,-3.65846477968e-07
194,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,-6.86497762012e-08,2.54502062254e-07,-3.2954544722e-07,-2.1457935283e-07,4.97951996328e-07
195,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,-7.51356726085e-08,3.16484936662e-07,-4.38890027138e-07,-2.98469569381e-07,4.73427521408e-07
196,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-7.00150693712e-09,-3.44104946163e-08,1.21304697431e-07,-1.4338448263e-07,-1.01629392618e-07
197,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],-1.55498921168e-07,5.08094375978e-07,-5.87453106151e-07,-5.03234614294e-07,9.32683262777e-07
198,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.000230824221204,4.37173788721e-05,-0.0093635596286,0.0622093774418,0.034121351538
199,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,4.0333537823e-08,-7.79021925412e-08,3.7804203695e-08,6.55996021764e-08,-3.27777445834e-07
200,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,1.00707635872e-07,-2.84100026389e-07,2.872969759e-07,2.539527413e-07,-5.9380361609e-07
201,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-3.79400617506e-08,1.23866775675e-07,-1.45610456871e-07,-1.04408145719e-07,1.74938371252e-07
202,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],4.27124797844e-06,7.07809785303e-07,-0.000171195713899,0.00113769942686,0.000623806041638
203,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-1.13400179949e-08,1.87463854502e-08,-3.90003064683e-09,-1.47751523571e-08,8.91172963113e-09
204,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],1.08999289951e-07,-3.65819828517e-07,4.46873246894e-07,2.58071987848e-07,-8.14573771414e-07
205,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],8.58237342978e-06,1.61206541202e-06,-0.000348635678851,0.00231680476644,0.00127091242875
206,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],-5.48275138635e-05,-0.000138455168747,0.00361669146387,-0.02281189295,-0.01265114861
207,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC(=C)[Pt],0.00145431564911,0.00194503011547,-0.00598997376821,-0.0234970150819,0.0276658529173
208,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],3.33346322539e-05,-0.000390655408875,0.00374175011854,-0.0216067179426,-0.0132929449028
209,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],-1.15803797891e-05,-8.55309130246e-06,-0.000127379312728,0.00135083050499,0.000430610646799
