,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
174,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(CC)C(=C)CC,-9.08868235744e-05,-0.000308149502169,3.19860968643e-05,-0.000272209663494
175,C=C([Pt])C=C(CC)C(=C)CC <=> C=CC([Pt])=C(CC)C(=C)CC,3.45696987174e-07,-3.92509144868e-07,2.32420026488e-08,-2.55941954265e-07
176,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(CC)=C([Pt])C(=C)CC,3.3792885869e-07,-2.16120980029e-07,7.71539132846e-09,-1.17320744646e-07
177,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-4.98561290519e-07,2.98831276614e-07,-9.01197857733e-09,1.51116201071e-07
178,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,6.43804899119e-08,-3.71484061391e-08,1.08602477709e-09,-1.8912268155e-08
179,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(CC)=C(CC)C(=C)[Pt],3.17924380053e-07,-2.67248025645e-07,1.26929568651e-08,-1.58009733193e-07
180,C=CC(CC)=C(CC)C(=C)[Pt] <=> C=CC(CC)=C(C=C[Pt])CC,1.03128900906e-06,-6.71966962979e-07,2.31810025492e-08,-3.52313356293e-07
181,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.0185205186638,0.0224111958527,-0.00277773859964,0.0221379632977
182,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-0.00612790973719,-0.00646217435001,0.000835012911097,-0.00658257624781
183,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)C(=C)[Pt],0.0138573181245,0.0151448093675,-0.00193239629635,0.0152705479248
184,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.00637342534427,-0.00704879572137,0.000894768654634,-0.00707406977746
185,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00445656190072,0.00534046643999,-0.000663162106657,0.00527967228174
186,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,-0.00381537905683,-0.00446540229878,0.000559361241282,-0.00444774627181
187,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,9.10510013854e-07,-2.77963162095e-07,-8.25160087164e-09,-5.59246864188e-08
188,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-3.09392038454e-07,-2.23068193131e-08,1.41299733843e-08,-8.27666452792e-08
189,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,1.09082279766e-06,-8.94324458284e-07,4.16785530018e-08,-5.25826559234e-07
190,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.00413484564103,-0.00484189588807,0.000606437008334,-0.00482229645574
191,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,-0.000154738914216,-0.000184424609983,2.29930555042e-05,-0.00018312282761
192,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,1.39415607343e-07,-1.85685179234e-07,1.2328008641e-08,-1.30233198629e-07
193,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,-4.12116536903e-07,7.35422618978e-08,8.69591562511e-09,-1.90939811161e-08
194,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,5.66101100967e-07,-3.9268226357e-07,1.5224542435e-08,-2.16151456462e-07
195,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,5.47953848557e-07,-4.19332831875e-07,1.85286957078e-08,-2.43275208311e-07
196,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-9.49649851672e-08,-7.78121094463e-08,1.02503595286e-08,-7.70238683265e-08
197,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],1.08706858118e-06,-8.09131247784e-07,3.38617829905e-08,-4.55524237318e-07
198,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0340700308441,0.0443900118327,-0.00545882852669,0.0439258376264
199,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-3.67741399339e-07,2.71843486937e-07,-1.12383256119e-08,1.52096754134e-07
200,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-6.93794547546e-07,5.17038397008e-07,-2.17943621649e-08,2.92560674876e-07
201,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,2.12598679859e-07,-1.7819793181e-07,8.50730266547e-09,-1.05944667721e-07
202,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],0.000622818123912,0.000811993099153,-9.98388988542e-05,0.000803421621267
203,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],2.01885676219e-08,-2.99075377802e-08,1.92139664927e-09,-1.98383056781e-08
204,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-9.2298923549e-07,5.66159873656e-07,-1.77532840897e-08,2.89082035143e-07
205,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],0.00126901571854,0.00165308582491,-0.000203296758151,0.00163585286325
206,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],-0.0126457486553,-0.0114375105234,0.00150296057382,-0.0115491331184
207,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC(=C)[Pt],0.0263237111484,0.0262981541256,-0.00342165058068,0.0267545907891
208,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],-0.013387701983,-0.0144400626038,0.00186810296559,-0.0147946166553
209,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],0.000444637306053,0.000608661975737,-7.43839886616e-05,0.000601961622499
