,Reaction,C=CCCC=C,C=CCCCC,C=CC(C)CC,C=C(C)CCC,CCCCCC,CCC(C)CC,CCCC(C)C,CCC(C)(C)C,CCC=C(C)C,CC=C(C)CC
101,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],1.49867829371e-07,-1.32827153405e-08,-1.29140128122e-08,-1.30489302015e-08,4.86045071955e-08,3.32871268206e-08,3.48375250274e-08,1.5186867304e-08,-1.30240713438e-08,-1.30237342796e-08
102,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],1.28635898623e-07,-3.13234330252e-08,-3.16402409461e-08,-3.15363063047e-08,1.6036136992e-07,8.28940105991e-08,6.29489061185e-08,4.30499190546e-08,-3.15632388789e-08,-3.15638276448e-08
103,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],1.76748666081e-07,-3.05013234795e-08,-2.98189297573e-08,-3.01354408964e-08,9.85896607638e-08,8.74942243669e-08,6.45227774822e-08,5.61295026276e-08,-3.00932264065e-08,-3.00941802243e-08
104,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],7.50908905555e-09,-9.28811204275e-09,-9.01572078555e-09,-9.13360884049e-09,2.23773008641e-08,2.7744138395e-08,1.74710542585e-08,2.31413831751e-08,-9.11266398814e-09,-9.11312397037e-09
105,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,1.27588001971e-07,-4.52322808022e-09,-4.14763694638e-09,-4.33611544096e-09,2.36664621937e-08,1.97389376179e-08,-3.67274666178e-09,1.46698812175e-08,-4.30784686082e-09,-4.30894516938e-09
106,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],0.00165969236388,-2.71706111502e-05,-2.71667087892e-05,-2.71675915739e-05,0.000136097442086,8.85895050612e-05,3.51197815976e-05,4.88621824917e-05,-2.71662957726e-05,-2.7166293512e-05
107,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.40182306917e-07,4.39813976714e-10,4.85061553944e-10,4.32339630433e-10,3.50747307904e-09,1.2771528064e-09,-6.91051931516e-09,2.78543698171e-09,4.40147438415e-10,4.39078578184e-10
108,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.0542119130677,0.00521650877927,0.00521859803093,0.00521917670791,-0.012405032778,-0.0181770395239,-0.0069295161784,-0.0157663671386,0.00522161246091,0.00522161787717
109,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],2.50900863772e-07,-9.9652741171e-09,-9.57365225535e-09,-9.77391111257e-09,3.14845968069e-08,2.36232545172e-08,3.16020202936e-08,7.00942825141e-09,-9.74442972201e-09,-9.74577534282e-09
110,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-1.10296311969e-06,-6.62677622555e-08,-6.57906765633e-08,-6.60382331491e-08,1.82974864728e-07,2.2254030512e-07,9.69188028868e-08,1.77880908987e-07,-6.60152125242e-08,-6.60165261674e-08
111,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,2.70571088116e-08,-2.70714599137e-08,-2.59967904822e-08,-2.64862698483e-08,2.30264331104e-08,1.10518698022e-07,3.5756524904e-08,8.13437024579e-08,-2.64144795483e-08,-2.64161526521e-08
112,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],7.59917669047e-08,-1.59188221698e-08,-1.5437941181e-08,-1.56712609264e-08,5.21672270563e-08,4.40250282825e-08,3.77865591244e-08,2.36274110504e-08,-1.56379591582e-08,-1.56390860607e-08
113,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.13113763843e-07,-2.63473186029e-08,-2.59478190074e-08,-2.61125302301e-08,9.15946125154e-08,7.63143708549e-08,5.35802860095e-08,4.82886739699e-08,-2.60908824072e-08,-2.60908611005e-08
114,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],5.08509583766e-08,-4.65540120896e-09,-3.97548384077e-09,-4.29994044015e-09,1.54651053493e-08,5.21280586152e-08,-6.93564267986e-08,8.52721871754e-08,-4.26776029832e-09,-4.26873121602e-09
115,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-1.68636650306e-07,-5.12900149298e-08,-5.05646439287e-08,-5.09220784824e-08,1.96360839061e-07,1.48266142897e-07,9.55962040487e-08,9.85368382933e-08,-5.09032448954e-08,-5.09043311898e-08
116,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00081467674331,-0.000130383144497,-0.000130113998993,-0.000130330216763,0.00101795687225,0.000389916601675,0.000128451443828,0.0001259010734,-0.000130455184406,-0.000130455480488
117,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],1.41625000371e-07,-7.46563465472e-09,-7.86347559411e-09,-7.6772201188e-09,4.23844136461e-08,1.058322376e-08,2.92533887361e-08,-2.35855853842e-09,-7.70186344262e-09,-7.70134932511e-09
118,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.00284429714537,6.59456189389e-06,7.20703952378e-06,6.85428538153e-06,5.65961851165e-05,-2.28170998542e-05,-3.61907442265e-05,-2.07217799366e-05,6.7298296502e-06,6.72966359949e-06
119,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],7.72326844364e-08,-9.01157394189e-09,-8.65171756051e-09,-8.84035503079e-09,3.44164256252e-08,2.52726781078e-08,2.20209544415e-08,8.81055853236e-09,-8.8126183312e-09,-8.81399958197e-09
120,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],3.88725399561e-07,-1.55531346008e-08,-1.53426184764e-08,-1.54315955988e-08,5.76622065956e-08,4.48893885343e-08,3.47000502246e-08,2.1932930203e-08,-1.54070590493e-08,-1.54074344252e-08
121,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-5.38277766142e-05,5.27446630484e-07,5.27739215369e-07,5.2761260881e-07,-1.23850934317e-06,-1.93292636217e-06,-7.80932939443e-07,-1.37215804803e-06,5.27648985566e-07,5.27648453941e-07
122,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,2.2997272423e-08,1.17617422392e-09,1.50456272633e-09,1.3375393328e-09,-7.88939040554e-09,-6.984930991e-09,1.00572771175e-08,-1.73480471954e-08,1.36466579087e-09,1.36367843598e-09
123,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.08212396535e-06,9.11191404564e-06,9.0703925731e-06,9.09691543178e-06,-2.58492723054e-05,-3.21740942447e-05,-1.06942885956e-05,-2.67162185916e-05,9.10838024603e-06,9.10839509842e-06
124,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,0.000417373686214,-0.000107597024847,-0.000107607093708,-0.000107592836644,0.000317460935737,0.000364599863367,0.000151867738981,0.000286056984663,-0.000107580469617,-0.000107580426897
125,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,4.3746853011e-07,2.34675645569e-08,2.38216558706e-08,2.38205481535e-08,-7.01521297492e-08,-1.00670197942e-07,-4.41123310246e-09,-8.87705853448e-08,2.40346228196e-08,2.40350531694e-08
126,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,-3.57241650272e-07,-3.56220805771e-07,-3.54826856138e-07,-3.55555503072e-07,1.01340263397e-06,1.20774675391e-06,4.94314848928e-07,9.75859560343e-07,-3.55686220633e-07,-3.55686493738e-07
127,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],0.000307693140015,-0.000312873954249,-0.000324267688191,-0.000317745901231,0.00103650727713,0.000889454839334,0.000769395242375,0.000479348627699,-0.000315816683616,-0.000315815191627
128,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],4.81067194503e-07,1.54370750251e-07,1.52792100543e-07,1.53881078874e-07,-4.96643089298e-07,-6.17873271748e-07,-1.09265991885e-07,-4.52235103014e-07,1.54520746998e-07,1.54520855588e-07
129,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],1.99211236701e-07,-5.26125454603e-09,-4.61593796791e-09,-4.89704205366e-09,-1.20830710648e-08,1.17969647759e-08,2.6322536874e-08,3.03957903284e-09,-4.84966931315e-09,-4.85028437946e-09
130,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,7.51382527025e-08,-5.18658627857e-09,-4.86644242135e-09,-5.00824727315e-09,2.63282305127e-08,1.46485832517e-08,1.41905280819e-08,-2.03660517235e-09,-4.98306904387e-09,-4.98370480516e-09
131,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,5.0933794552e-08,-2.36381148993e-08,-2.30153281904e-08,-2.33278322723e-08,8.90583701859e-08,6.99455583077e-08,4.59765738468e-08,3.97974221172e-08,-2.32893874684e-08,-2.32908140964e-08
132,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,9.70557528115e-05,-0.000364959350154,-0.000371198240551,-0.000367360935145,0.001091311968,0.00111151688523,0.000724389469087,0.00078782830726,-0.000365982851329,-0.000365981117095
133,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,2.29752413384e-07,4.07391001973e-07,4.05821400947e-07,4.06851352891e-07,-1.16463687979e-06,-1.44018689159e-06,-4.69183177165e-07,-1.20293424991e-06,4.07389977081e-07,4.07389308691e-07
134,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.98320579449e-07,-5.33338961937e-10,-5.55567225782e-10,-5.60657005065e-10,1.10162396658e-08,-3.80452357631e-09,1.17427430821e-08,-1.46379204735e-08,-5.57904859302e-10,-5.5853248116e-10
135,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,5.34770027592e-08,-1.6328237817e-08,-1.57051158136e-08,-1.60143287113e-08,6.44399473481e-08,6.7279615585e-08,-4.95384905205e-09,6.08522338879e-08,-1.59818510647e-08,-1.59831601774e-08
136,C=C(CC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CC)C(C)=[Pt],8.06686727741e-08,-1.22548887575e-08,-1.17948369192e-08,-1.20013935275e-08,4.72012249885e-08,3.17594891681e-08,3.28585643551e-08,9.93072847087e-09,-1.19691081986e-08,-1.19698557925e-08
137,C=C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CC)C(C)[Pt],2.20916310173e-06,3.45062802261e-06,3.4352977842e-06,3.44515303581e-06,-9.82714101779e-06,-1.21782565813e-05,-4.03533291621e-06,-1.01266119807e-05,3.44952491517e-06,3.44952957748e-06
138,C[Pt] + C=C(CC)C(C)=[Pt] <=> C=[Pt] + C=C(CC)C(C)[Pt],0.000144450973596,-4.12365212843e-05,-4.12399585701e-05,-4.12347266612e-05,0.000122690121515,0.000139589288241,5.81210674064e-05,0.000109324593371,-4.12299742664e-05,-4.12299590844e-05
139,C=[Pt] + C=C(CC)C(C)=[Pt] <=> C#[Pt] + C=C(CC)C(C)[Pt],9.68115518102e-08,-5.0400917978e-08,-5.00981349138e-08,-5.02341825332e-08,2.32452508245e-07,1.34517992363e-07,1.00187989466e-07,7.82524328367e-08,-5.0170445432e-08,-5.01713616559e-08
140,C=C(C)C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CC)C(C)[Pt],-5.97729181064e-08,-1.52689495048e-07,-1.51565012722e-07,-1.52126234501e-07,4.33413112738e-07,5.16486845997e-07,2.16953758001e-07,4.09212412749e-07,-1.5215611763e-07,-1.52157238339e-07
141,C=C(C)C=[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C#[Pt] + C=C(CC)C(C)[Pt],1.73464134129e-07,-4.1106831932e-09,-3.9085320644e-09,-4.03642276658e-09,1.72417916252e-08,9.32456682524e-09,1.26881804208e-08,1.41621785842e-09,-4.01621334639e-09,-4.01762276953e-09
142,CC[Pt] + C=C(CC)C(C)=[Pt] <=> CC=[Pt] + C=C(CC)C(C)[Pt],-0.000275225617999,-0.000120833794372,-0.000123036590607,-0.00012168521714,0.000365259042979,0.000365218435511,0.000243806037815,0.000255844435004,-0.000121204184759,-0.000121203585533
143,C=C(CC)C(C)=[Pt] + [Pt] <=> C=C([Pt])CC + CC#[Pt],1.19141742668e-07,-3.45562357625e-08,-3.40758339303e-08,-3.43147239906e-08,1.48352275133e-07,9.79773019909e-08,6.74901234095e-08,5.44091163341e-08,-3.42869623656e-08,-3.42880059288e-08
144,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],6.42850007763e-08,1.50292646372e-07,1.49900690348e-07,1.50192814719e-07,-4.35280987594e-07,-4.72134039982e-07,-2.95686036332e-07,-3.1633956366e-07,1.50382614169e-07,1.50382398317e-07
145,CC#[Pt] + C=C(CC)C(C)[Pt] <=> CC=[Pt] + C=C(CC)C(C)=[Pt],0.00136414830972,0.00171787000615,0.00170998752594,0.00171502381106,-0.00489141894033,-0.00606242734099,-0.00201186207884,-0.00503670985703,0.00171719619155,0.00171719915661
146,C=C(C)C([Pt])CC + C=C(CC)C(C)=[Pt] <=> C=C(C)C(=[Pt])CC + C=C(CC)C(C)[Pt],2.22628210509e-05,1.77654709439e-05,1.75116898713e-05,1.76653141652e-05,-5.03217475157e-05,-6.57552672008e-05,-1.59495499994e-05,-5.59714253094e-05,1.77202214202e-05,1.7720281823e-05
147,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],2.29176864474e-08,-5.12435504601e-08,-5.11545755166e-08,-5.12567884307e-08,2.0112419984e-07,1.47784808981e-07,9.321462934e-08,1.03683380247e-07,-5.12641874225e-08,-5.12655022568e-08
148,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],2.89078326522e-07,1.49350596181e-07,1.4894924025e-07,1.4924588927e-07,-4.28555930089e-07,-5.3463664627e-07,-1.58609648678e-07,-4.54706767297e-07,1.49466797166e-07,1.49466049945e-07
149,C=C + CCCC[Pt] <=> CCCCCC[Pt],-1.1920794719e-07,1.07434252941e-08,1.16731310585e-08,1.12348514455e-08,-9.15907759334e-08,-2.28093074663e-08,-2.94791828056e-08,7.59755406157e-09,1.12935968088e-08,1.12919336222e-08
150,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.730949273441,-0.00143425447659,-0.0010750238581,-0.0010748169025,0.00128613901713,0.00377102011252,0.00168596186046,0.00354096679613,-0.00107479771629,-0.00107479765615
151,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.000716587710889,-0.0152033731896,-0.0149071997217,-0.0149660819681,0.296016950362,-0.00386084837131,-0.00563253960959,-0.00458236930095,-0.0149081201181,-0.0149079287435
152,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.426768389469,0.0131568462151,0.0131861882301,0.0131799250787,-0.0676349044707,-0.0399274985497,-0.0179686339073,-0.0247144675502,0.0131845133264,0.0131845206924
153,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.175890052379,-0.000430834162835,-0.000293797164229,-0.000293730997074,0.000400831404238,0.00102854675939,0.000456696736456,0.000948423876372,-0.000293732691864,-0.000293732706463
154,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.000482444873243,-0.0100128496025,-0.00993058636147,-0.00996988538776,0.197202961349,-0.00257593395719,-0.00375050344119,-0.00305676026498,-0.0099312007905,-0.00993107306515
155,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],1.90369433928e-07,-9.54694487772e-09,-9.19574968492e-09,-9.36401235287e-09,3.01412001581e-08,2.07884404416e-08,3.24828154455e-08,5.3353589707e-09,-9.3366231364e-09,-9.33756759589e-09
156,CCCCCC[Pt] <=> CCCCC(C)[Pt],-0.407210581578,0.00558666401995,0.00538155971983,0.00537706266986,-0.0305236520396,-0.0173600345741,-0.00575028941616,-0.00968371197434,0.00537965545211,0.00537966683289
157,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-3.7719991992e-06,6.49903087631e-06,6.57983639705e-06,6.54176745613e-06,-1.63499427406e-05,-2.69376170872e-05,-9.37151365034e-06,-1.40309111771e-05,6.58077600365e-06,6.58087990247e-06
158,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-0.000482952555065,-0.0100105503144,-0.00993054656298,-0.0099696336651,0.197201557033,-0.00257618657952,-0.00375033124448,-0.00305670213478,-0.00993114828508,-0.00993104295254
159,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.00465286399438,5.41277539329e-05,5.24903494264e-05,5.26718495691e-05,-0.000319639924264,-0.000169424735739,-5.40868843513e-05,-8.60433887585e-05,5.25812611588e-05,5.25643580956e-05
160,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)C[Pt],-0.00246001587938,-0.0510749611739,-0.0506788348541,-0.0508820192834,-0.0122269755304,-0.013140477737,0.359340006906,-0.0155955115568,-0.0506820909783,-0.050681228403
161,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],-0.00855525806252,2.10033857347e-05,1.01623503704e-05,9.08750877384e-06,8.07164072128e-05,-3.60817722388e-05,-2.57745158372e-05,-6.73974289449e-05,9.85190921484e-06,9.9482045981e-06
162,CCCC([Pt])CC <=> CCCC(C)C[Pt],-0.00158155164936,-2.3112759617e-05,-2.7557429869e-05,-2.86527469226e-05,0.00024233393376,8.77091317788e-05,2.03356535555e-05,1.88736389302e-05,-2.78009695301e-05,-2.76957448675e-05
163,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.120809090686,-0.00191688033489,-0.0018184348418,-0.00183760104596,0.00751440414603,0.00512326574008,0.00318190394749,0.00380053879556,-0.00181757711736,-0.00181751309863
164,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-4.02862602209e-06,6.49328954761e-06,6.57218844414e-06,6.53509363633e-06,-1.63245719815e-05,-2.68868645993e-05,-9.40533684512e-06,-1.39708137501e-05,6.57308431274e-06,6.57307394871e-06
165,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.000771624223429,-0.0160859168822,-0.0159599967835,-0.0160212764569,-0.00385049529079,0.164949010703,-0.00602606101832,-0.00490711144635,-0.0159608781999,-0.0159608798191
166,CCCC([Pt])CC <=> CCC(CC)C[Pt],-0.00241929040178,5.92436100042e-05,5.88639831466e-05,5.91452174574e-05,-0.000400489236208,-0.000188715029313,-5.62614663157e-05,-8.13449486061e-05,5.90489275572e-05,5.90269804481e-05
167,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-3.70681696903e-05,9.46597135733e-05,9.45275657439e-05,9.45828868856e-05,1.83465255775e-05,-0.000343564344501,-0.000115548469059,-0.000424668339009,9.45144169923e-05,9.45514772771e-05
168,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)(C)[Pt],-0.000408730227386,-0.00845726458215,-0.00846196919012,-0.00846044091697,-0.00199134240487,-0.00218373258279,0.0599473866817,-0.00260607696584,-0.00846307136943,-0.00846196249381
169,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],-0.289916165544,0.00758291335221,0.00713029654952,0.00736807999949,-0.048488280267,-0.023130905652,-0.00671426808671,-0.0099671588715,0.00714770831228,0.00715398085981
170,CCCC(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])C(C)C,-0.000817521233451,-0.0169134223835,-0.0169234903422,-0.0169197008677,-0.0039823300414,-0.00436751525139,0.119889182002,-0.00521163979104,-0.0169253286547,-0.016923423917
171,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-0.000585981784597,1.9022038874e-05,1.77506596752e-05,1.92003925534e-05,-0.000129883664998,-5.93093695601e-05,-1.69364707227e-05,-2.33064948245e-05,1.85218843042e-05,1.79146553004e-05
172,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-3.70550511808e-05,9.46812542712e-05,9.45473878067e-05,9.46047973271e-05,1.82667483876e-05,-0.000343613102302,-0.000115630306832,-0.000424660370037,9.45367097232e-05,9.4569849435e-05
173,CCC(C)(C)C + 2 [Pt] <=> [Pt] + CCC(C)(C)C[Pt],-0.00353924143896,-0.0736383239305,-0.0736782176858,-0.0736651282244,-0.0173281299319,-0.0189994709892,-0.0275936465543,0.827541005385,-0.0736872177618,-0.0736785953867
174,CCCC(C)(C)[Pt] <=> CCC(C)(C)C[Pt],6.1486322466e-07,-5.2726090807e-07,-2.18170856528e-07,-6.76536745158e-07,5.58533802254e-08,1.74572824803e-07,-2.79818336391e-07,5.5909911063e-06,-7.80666088289e-07,1.91509569622e-07
175,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CC(C)[Pt],-0.000817388325634,-0.0169129519552,-0.0169230205904,-0.0169192307732,-0.00398226386747,-0.00436747297656,0.119885975693,-0.00521157547404,-0.0169248584705,-0.0169229537817
176,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],2.11020003472e-07,-1.26228927767e-08,-1.26828289006e-08,-1.26506087108e-08,4.90821093455e-08,2.98406803775e-08,3.5144523576e-08,1.43741942093e-08,-1.26532454923e-08,-1.26531719301e-08
177,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-2.81438804895e-07,-4.67836590062e-07,-4.67750619502e-07,-4.67814333341e-07,5.84129908275e-08,-2.26072501807e-09,3.11870054027e-06,-6.70145019182e-08,-4.67941534482e-07,-4.67893537302e-07
178,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],1.75712540423e-08,2.4539335962e-08,2.52211226798e-08,2.4900580477e-08,4.30949835223e-08,-1.14301471483e-07,-3.9774643313e-08,-9.38702488669e-08,2.49457119221e-08,2.494441828e-08
179,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CCC[Pt],-0.00122601343779,-0.0253679199292,-0.0253830200845,-0.0253773365018,-0.00597318533733,-0.0065510077505,0.179818584553,-0.00781710511298,-0.0253857771799,-0.0253829204304
180,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],1.90440616233e-07,-1.13370339565e-07,-1.13396777814e-07,-1.13425945858e-07,-5.66654451363e-08,-5.68374642137e-08,8.55144891262e-07,-6.73006849159e-08,-1.13456502413e-07,-1.13444204568e-07
181,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],1.40431796359e-07,-7.16847066415e-08,-7.18997325095e-08,-7.17598939411e-08,-1.44149456433e-08,-3.14175729407e-08,5.29853161093e-07,-4.24577430122e-08,-7.1792493444e-08,-7.17830786514e-08
182,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],5.01140560757e-08,-6.00141729373e-08,-5.97818223986e-08,-5.98796811155e-08,2.07453758051e-08,8.479290783e-09,3.89412852621e-07,-1.08149824036e-08,-5.98769513546e-08,-5.98714006501e-08
183,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-3.82838583653e-05,5.65458102935e-05,5.64341591588e-05,5.65153570987e-05,-1.96004112789e-05,-0.000267404445153,-9.02932326159e-05,-0.000135502108611,5.64840696199e-05,5.64514722667e-05
184,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00455737135895,-0.000219200597625,-0.000485793279757,-0.000219513021835,0.0011790005194,0.000737174969844,0.000241948281178,0.000415918065999,-0.000219855243845,-0.000219856227796
185,CCC(C)CC + 2 [Pt] <=> CCC(C)C(C)[Pt] + [Pt],-0.0010242454264,-0.0212995708407,-0.0213184469929,-0.0213066697806,-0.00501393094882,0.22002390157,-0.00798568750003,-0.0065617542138,-0.0213129456969,-0.0213178499433
186,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],1.00634562823e-07,-9.94215025415e-09,-9.58899725313e-09,-9.76831278934e-09,3.06567670315e-08,2.48546088979e-08,3.03647989065e-08,8.0233898708e-09,-9.7412987452e-09,-9.74251648751e-09
187,CC=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + CCC(C)C(C)[Pt],6.31938998906e-08,-8.7352661314e-09,-8.10730896412e-09,-8.40963304616e-09,2.27962730645e-08,2.74927158854e-08,1.97731740261e-08,1.19512329673e-08,-8.36140559323e-09,-8.36345882307e-09
188,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],-7.44177990629e-05,2.12923904154e-06,2.93814226376e-06,2.04534485419e-06,-1.89826892347e-05,-5.95309396777e-06,-1.92350551666e-06,-2.18709024995e-06,1.96219656928e-06,2.88147481745e-06
189,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-9.6546480441e-07,6.89896603774e-07,6.90265164523e-07,6.90116358339e-07,-6.38799179764e-07,-2.79970666818e-06,-1.17534890033e-06,-1.82543909346e-06,6.90204372317e-07,6.90205614598e-07
190,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00455253253585,-0.000218910361866,-0.000488603775206,-0.000219222765888,0.00117771715889,0.000736112756789,0.000241702259638,0.00041547915211,-0.000219564658102,-0.000219565644771
191,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],-0.00153607455303,-0.031946738853,-0.0319784484494,-0.0319573860606,-0.00752073249203,0.33001023155,-0.0119778829894,-0.00984231951438,-0.0319667988157,-0.0319741542386
192,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],2.47381616147e-06,-3.82234460714e-07,2.84254375583e-06,-3.82351044596e-07,5.77073038739e-07,2.87491842033e-06,3.76847230572e-08,1.21852401508e-07,-3.82569629973e-07,-3.8261736894e-07
193,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)([Pt])CC,-0.0002559653899,-0.00532578890381,-0.00532968277788,-0.00532728766055,-0.00125353295633,0.0550120910383,-0.00199643475586,-0.00164021791073,-0.00532858423087,-0.00533099272901
194,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,-0.0924804238748,0.00239591609968,0.00224393634932,0.00232310072568,-0.0152862035474,-0.0072851796965,-0.00211781816782,-0.00313959213865,0.00225521177484,0.00224716150859
195,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,2.39783912002e-05,-1.05220924019e-06,-1.67568669308e-06,-7.54341083666e-07,7.5650968367e-06,2.43144411955e-06,1.15360448952e-06,2.06538425832e-06,-5.47333021806e-07,-2.50386256865e-06
196,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,-2.0241873013e-07,-4.48913586602e-06,-2.87420294085e-06,-3.95531467198e-06,2.4448865669e-05,1.30177121235e-05,4.13821433876e-06,6.8584222177e-06,-3.43115000446e-06,-5.73901709921e-06
197,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-0.0455969022669,0.00156648877364,0.00156540765522,0.00156942065846,-0.00972981631757,-0.00460299158892,-0.00126338092273,-0.00191391455087,0.00132125655583,0.00157012481155
198,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,-0.0445704591974,0.00153186438913,0.00153446368101,0.00153432450067,-0.00950643663533,-0.00449770824727,-0.00123322008274,-0.00187254827336,0.00128901961671,0.00153877750088
