,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
152,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.137544765209,0.112972085032,0.201743796789,0.857698689026,-0.273851417537
153,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.000348197406652,-0.000646253018636,0.202693640413,-0.000787040879045,-0.000820863849437
154,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.000223733023078,0.000548683667055,-9.40558551342e-05,-0.000272899805706,-0.00544040194474
155,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.93473747732e-08,5.80081980988e-09,-5.55228142704e-08,1.66891397354e-07,-1.76014404792e-05
156,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.0185051358661,0.149154276058,-0.311222665184,-0.866529730756,0.0975457586506
157,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-5.47829405119e-06,1.20134738248e-05,6.49434512673e-06,-1.93721357052e-07,1.60276862394e-05
158,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-0.0002237505253,0.000548777115796,-9.45683794147e-05,-0.000273151530868,-0.00546528036701
159,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.000158629312028,0.00115820860085,-0.00381490783043,-0.00370572603747,-0.000958626406874
160,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)C[Pt],-0.00114626869443,0.00281067184389,-0.000438508870909,-0.00139620557983,-0.0277935332946
161,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.000787305371826,0.000496898708724,-0.0103208156272,-0.0101264622963,0.0045693218031
162,CCCC([Pt])CC <=> CCCC(C)C[Pt],0.000507262719087,-0.000467616933855,-0.00295833302641,-0.00292721613177,0.00297984080117
163,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.00898053285738,-0.0336423211005,-0.120134793807,0.243729473122,-0.161441729153
164,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-5.45182727888e-06,1.19707823378e-05,6.30187326138e-06,-2.62755673216e-07,4.39917076833e-06
165,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.000360039695604,0.000883628776956,-0.000135407450055,-0.000442227308329,-0.00873017870912
166,CCCC([Pt])CC <=> CCC(CC)C[Pt],-0.000429657088542,0.00120279416085,-0.00133345144968,-0.00120434936741,-0.0025132480208
167,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-1.20594258034e-05,2.58293397608e-05,-1.08708476078e-05,2.42299657423e-06,0.000406337791326
168,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)(C)[Pt],-0.000191146453261,0.000467605388855,-7.3946789237e-05,-0.000227843274632,-0.00462738732417
169,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],-0.0526563366543,0.146191759409,-0.157832091637,-0.142045902136,-0.30743366859
170,CCCC(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])C(C)C,-0.000382111327261,0.000934891583508,-0.00014789806502,-0.000456041604744,-0.00928990310807
171,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-0.000156308787518,0.000374922136472,-0.00018084070266,-0.000152054594304,-0.000927934362059
172,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-1.21453106356e-05,2.59797923223e-05,-1.08868468802e-05,2.59334595677e-06,0.000431162605249
173,CCC(C)(C)C + 2 [Pt] <=> [Pt] + CCC(C)(C)C[Pt],-0.00165852402448,0.00405824260817,-0.000628266324937,-0.00198134867554,-0.0399283546624
174,CCCC(C)(C)[Pt] <=> CCC(C)(C)C[Pt],2.12110144327e-07,-4.76676666578e-07,7.04067206548e-08,5.98302188352e-08,4.7679709669e-06
175,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CC(C)[Pt],-0.000382052089514,0.000934762782388,-0.000147897840637,-0.000456044642971,-0.00924595731737
176,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],6.32405491007e-08,-1.44881721281e-07,-7.31015231541e-08,3.05838066052e-08,1.41556568882e-06
177,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],2.66166104031e-07,-3.55606463856e-07,-5.28835893937e-07,-1.03318180955e-06,-1.94949312823e-05
178,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],1.09653190735e-07,-1.98501728963e-07,-9.1157372985e-08,-1.88030852652e-07,-3.35544908292e-05
179,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CCC[Pt],-0.000572943514003,0.00140188169084,-0.000221824600009,-0.000684212092853,-0.0139223054858
180,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-3.05141595703e-08,2.45012117507e-08,-5.77502706003e-08,1.92979596385e-07,-1.21218677605e-06
181,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-4.43599537249e-09,-2.44745266302e-09,-1.4399957985e-07,5.57074467229e-08,5.00984064524e-06
182,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],2.16537042776e-08,-3.90652777222e-08,-8.73195476235e-08,-3.7653011523e-08,-1.40311789098e-05
183,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-1.40522503362e-05,3.05648672408e-05,-7.91914490605e-06,6.808962827e-07,0.000191473563365
184,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00146547639932,-0.00325672076615,0.00102646275568,0.000245065242605,0.00920171473689
185,CCC(C)CC + 2 [Pt] <=> CCC(C)C(C)[Pt] + [Pt],-0.00047929969944,0.00117299385391,-0.000184635291363,-0.000573482696399,-0.0116965919574
186,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],1.31651505842e-08,-3.91388507917e-08,-5.36439770615e-08,4.74679731187e-08,-1.72305569013e-05
187,CC=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + CCC(C)C(C)[Pt],-3.73552362204e-08,5.54919726642e-08,-4.96756415826e-08,1.19629306838e-07,-3.03580513533e-05
188,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],-2.32472303045e-05,5.47499530311e-05,-1.93071014349e-05,-1.80023133079e-05,-0.000152167356702
189,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-2.48613538413e-07,5.60179492405e-07,-7.41578353421e-07,-7.59883089174e-08,-1.07482206347e-05
190,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00146382006066,-0.00325308894635,0.00102537853623,0.000245012456855,0.00921992628987
191,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],-0.000718850005928,0.00175924644862,-0.000276911670219,-0.000860101655007,-0.0175142291722
192,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],8.06161207573e-07,-1.7813701327e-06,4.69674604924e-07,8.84873056175e-08,-8.31061775699e-06
193,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)([Pt])CC,-0.000119620515015,0.000292880995964,-4.61773828323e-05,-0.000143733134553,-0.0029319150684
194,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,-0.0165055865125,0.0461753848115,-0.0511694626993,-0.0461251006911,-0.0960992491584
195,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,9.73109950575e-06,-2.12778196237e-05,3.72386352942e-06,4.21094085074e-08,6.17986728489e-05
196,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,3.72134621563e-05,-6.33439101112e-05,-5.30873411762e-05,-8.21766618628e-05,0.000205722902522
197,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-0.0117508036807,0.0282123370433,-0.0133960042144,-0.0115541000432,-0.0678136917969
198,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,-0.0114813752659,0.0275659448605,-0.0130867990416,-0.0112913547746,-0.0662725380801
199,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.00929455809152,-0.0210236855203,-0.00186278330446,0.00324979651122,-0.0762504401912
200,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.0143159330153,-0.0319503735199,0.00580994318406,0.00302198629137,0.152041601321
201,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.00955607084398,-0.0213273473097,0.00388002194399,0.00201748181192,0.101522188645
202,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.00955619594463,-0.0213276324092,0.00387998769127,0.0020175353037,0.101535168473
203,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.0873851028596,-0.176927959993,-0.0494787840585,-0.0641991148649,0.504583436068
204,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.0175314659162,-0.0389288555515,0.0066755661426,0.00279615646829,0.102016117508
205,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00119390192667,0.00204970926928,-0.00100578758536,0.00256003066378,-0.0397075341647
206,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.00682350265249,0.0116578145831,0.00248362718267,0.0148807597414,-0.178338867498
207,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-0.00438904335353,0.0105417703257,-0.00502541559126,-0.00433465132239,-0.0253623606735
208,[Pt] + CC=C(C)CC <=> CCC(C)([Pt])CC,-0.00450425576524,0.0108528210373,-0.00528482193494,-0.00460524057646,-0.0259793552899
